pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
ed1798bc5a4b999b555d,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04465493910690099,0,-0.1296716620872562,-0.13223856310805104,-0.1296716620872562,-0.05892869499261823,-0.1119859203135967,-0.06248868052279599,-0.11287591669614114
243260d8016ab5cd89e4,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.05277401894451883,0,-0.042080304564340316,-0.04304595498587063,-0.042080304564340316,-0.034231866122315845,-0.0401181949538342,-0.0472417391139855,-0.04337066320175161
cd3b9b8319f98733b7ae,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12584573748308642,0,-0.01080603870284455,-0.014613838646129185,-0.01080603870284455,-0.02586076762670843,-0.01456972093381052,-0.01673786744309803,-0.012288995887907921
01a6abeff9585bbcc5ac,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.08930987821380135,0,-0.08514566562190225,-0.09038438017541159,-0.08514566562190225,-0.07461569262775411,-0.08251317237336521,-0.0729627615560253,-0.082099939605433
34ff5cd609691a4a813b,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.02029769959404648,0,-0.4052452460113437,-0.37361701584583984,-0.4052452460113437,-0.37023475494847724,-0.39649262324562706,-0.35741344120181096,-0.3932872948089605
0dc70da862c7b7f1265a,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3288227334235437,0,-0.12791246634589395,-0.14281702139701202,-0.12791246634589395,-0.11374871399078679,-0.12437152825711717,-0.12276327337388386,-0.12662516810289143
5d85bdc48e77faff0647,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21515561569688862,0,-0.15352119926487096,-0.15628874990524122,-0.15352119926487096,-0.10261642214301983,-0.14079500498440817,-0.08450618993727925,-0.13626744693297302
de1466732efe2d5f0225,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29634641407307244,0,-0.32364512068059,-0.3353431621552375,-0.32364512068059,-0.34456107517066914,-0.3288741093031098,-0.34027069467254334,-0.32780151417857833
0ea209fde88f6f011771,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1461434370771315,0,-0.01886088317431157,-0.002252249323342316,-0.01886088317431157,-0.05070814055499956,-0.026822697519483567,-0.03857107028973307,-0.023788429953166945
69501bc1112a8d483211,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06089309878213711,0,-0.04163255672828842,-0.037743110929302506,-0.04163255672828842,-0.04291223748998512,-0.041952476918712595,-0.05745480385540114,-0.0455881185100666
cb0bd0ef36df5d48c79c,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024357239512855955,0,-0.13013220818279522,-0.13420262427366614,-0.13013220818279522,-0.058492485258767365,-0.11222227745178825,-0.06324267254475585,-0.11340982427328539
dd3532d86d62217cda04,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.02841677943166465,0,-0.04354761854124822,-0.04357081315955964,-0.04354761854124822,-0.03447073027392335,-0.041278396474417,-0.046443481132386256,-0.04427158418903273
e6e9bcf534e3d7c82d76,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.11366711772665783,0,-0.011240608710069355,-0.013236104270612446,-0.011240608710069355,-0.02665496714048642,-0.015094198317673621,-0.01762930327832847,-0.012837782352134133
55d3fcb892b18bafb164,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10554803788903899,0,-0.08673341965082967,-0.09024196356187669,-0.08673341965082967,-0.07499707378915485,-0.08379933318541097,-0.07413515805932881,-0.08358385425295446
41b31058d4f910882eb6,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.0,0,-0.40546511731083235,-0.3754880637154134,-0.40546511731083235,-0.36949568226157475,-0.39647275854851793,-0.3549213085591467,-0.39282916512291094
9ed663be0748ffd40d70,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.24729729729729844,0,-0.11951693009767901,-0.13948027454091777,-0.11951693009767901,-0.11435797675239667,-0.11822719176135843,-0.12076907781285626,-0.11982996702647332
4436723f62a4da7de754,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14189189189189233,0,-0.16295623569391335,-0.17084695825859234,-0.16295623569391335,-0.10048874643244543,-0.14733936337854636,-0.08681575607707627,-0.14392111578970407
06b44ff5587673965e1b,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.23918918918918763,0,-0.3238539794070571,-0.33355932225027973,-0.3238539794070571,-0.34626502206166043,-0.32945674007070797,-0.34244197077144345,-0.3285009772481537
80ed93a161adfab6f06b,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729888,0,-0.02686532970112371,-0.01116106730578641,-0.02686532970112371,-0.05349736785547439,-0.03352333923971138,-0.0381694705428044,-0.029691364911543883
662314613e2e7f70c993,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.08513513513513404,0,-0.05152626639384679,-0.04660881545440232,-0.05152626639384679,-0.04194945323115084,-0.0491320631031728,-0.06069279928770277,-0.05381789961731079
3bccd3d4fb2cbc57bbb6,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.004054054054053402,0,-0.13035035523156185,-0.13459403549495247,-0.13035035523156185,-0.06107542280255049,-0.113031622124309,-0.06092058732691465,-0.11299291325540006
890182531c3c579c01d3,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.048648648648648485,0,-0.042660962413513595,-0.04449131387591557,-0.042660962413513595,-0.035427872236045814,-0.04085268986914665,-0.04724712977015811,-0.043807504252674725
e8949fae9b793003245a,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.09729729729729655,0,-0.011989075471716664,-0.016485699530468658,-0.011989075471716664,-0.02870896962570453,-0.01616904901021363,-0.02056969518641165,-0.01413423040039041
c774eb8b236e32858573,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.016216216216215995,0,-0.08614556500788903,-0.09216281786079175,-0.08614556500788903,-0.07236622110302168,-0.0827007290316722,-0.0719322409067713,-0.08259223398260959
c4262d3cd88adfc69bef,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.032432432432432545,0,-0.404195932964307,-0.3740779352714757,-0.404195932964307,-0.3688310592909153,-0.39535471454595905,-0.3568888953530841,-0.39236917356150125
1c5e08802b3b3475d4d3,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2472972972972982,0,-0.12350760558391755,-0.13800581376476606,-0.12350760558391755,-0.11273888673739318,-0.12081542587228646,-0.12182568168007099,-0.1230871246079559
bb7b754bc249996fd236,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1905405405405407,0,-0.15641478642770426,-0.16066137772241326,-0.15641478642770426,-0.09928377750741565,-0.1421320341976321,-0.08407178431536419,-0.13832903589961926
12c12a54e7f23dbd31ac,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21891891891891818,0,-0.3239002487029285,-0.33334667119319494,-0.3239002487029285,-0.34626502206166043,-0.3294914420426115,-0.34160855540981994,-0.32832732537965137
a7674d4bf76d245c4283,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729736,0,-0.021452277885464426,-0.005445134986558641,-0.021452277885464426,-0.04964896724400515,-0.028501450225099607,-0.03625574815123861,-0.02515314545190797
245fed40edd9719f0697,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.040540540540538586,0,-0.046262681274667226,-0.04102524569117342,-0.046262681274667226,-0.04182326373574928,-0.04515282688993774,-0.05677287206540095,-0.04889022897235066
1ac4caae2ac7db2f93c0,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.008108108108110988,0,-0.1296716620872562,-0.13223856310805104,-0.1296716620872562,-0.05892869499261823,-0.1119859203135967,-0.06248868052279599,-0.11287591669614114
b40c4bc077b34f5695a0,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.08513513513513514,0,-0.042080304564340316,-0.04304595498587063,-0.042080304564340316,-0.034231866122315845,-0.0401181949538342,-0.0472417391139855,-0.04337066320175161
fdb565816f0a3ab2df99,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.10540540540540538,0,-0.01080603870284455,-0.014613838646129185,-0.01080603870284455,-0.02586076762670843,-0.01456972093381052,-0.01673786744309803,-0.012288995887907921
360a83cc38134d3b14e6,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04864864864864868,0,-0.08514566562190225,-0.09038438017541159,-0.08514566562190225,-0.07461569262775411,-0.08251317237336521,-0.0729627615560253,-0.082099939605433
1349294431bf2ced31d4,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.020270270270269508,0,-0.4052452460113437,-0.37361701584583984,-0.4052452460113437,-0.37023475494847724,-0.39649262324562706,-0.35741344120181096,-0.3932872948089605
2ef5f04767e62bd257a2,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2635135135135119,0,-0.12791246634589395,-0.14281702139701202,-0.12791246634589395,-0.11374871399078679,-0.12437152825711717,-0.12276327337388386,-0.12662516810289143
cb4bca356f319e06d1a7,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17027027027027092,0,-0.15352119926487096,-0.15628874990524122,-0.15352119926487096,-0.10261642214301983,-0.14079500498440817,-0.08450618993727925,-0.13626744693297302
eece44662856804aa1e1,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.22702702702702493,0,-0.32364512068059,-0.3353431621552375,-0.32364512068059,-0.34456107517066914,-0.3288741093031098,-0.34027069467254334,-0.32780151417857833
53de9efda2fe1a0acd85,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11351351351351358,0,-0.01886088317431157,-0.002252249323342316,-0.01886088317431157,-0.05070814055499956,-0.026822697519483567,-0.03857107028973307,-0.023788429953166945
8fa83d32b60790696e49,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06891891891892027,0,-0.04163255672828842,-0.037743110929302506,-0.04163255672828842,-0.04291223748998512,-0.041952476918712595,-0.05745480385540114,-0.0455881185100666
23304d35001f704c0243,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.036486486486486225,0,-0.13013220818279522,-0.13420262427366614,-0.13013220818279522,-0.058492485258767365,-0.11222227745178825,-0.06324267254475585,-0.11340982427328539
1fcb4a54c4374e37661c,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.13783783783783926,0,-0.04354761854124822,-0.04357081315955964,-0.04354761854124822,-0.03447073027392335,-0.041278396474417,-0.046443481132386256,-0.04427158418903273
11bc3d8f718d3978ec63,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.17027027027026842,0,-0.011240608710069355,-0.013236104270612446,-0.011240608710069355,-0.02665496714048642,-0.015094198317673621,-0.01762930327832847,-0.012837782352134133
3e2e2b73c71e19a70fa0,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.16216216216216212,0,-0.08673341965082967,-0.09024196356187669,-0.08673341965082967,-0.07499707378915485,-0.08379933318541097,-0.07413515805932881,-0.08358385425295446
51cd7dde3e2bfba4b685,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.040540540540540126,0,-0.4054920000292119,-0.37295513480380693,-0.4054920000292119,-0.3701279103669237,-0.3966509776136398,-0.35780335392130563,-0.3935698385022353
6a5435810f461000ea21,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.28783783783783834,0,-0.13913008526680948,-0.14756500123170302,-0.13913008526680948,-0.12032132535044032,-0.1344278952877172,-0.12585272268441342,-0.13581074462121046
91dc397f1208d82f65bc,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21081081081080819,0,-0.1542738754748246,-0.1553574588283218,-0.1542738754748246,-0.10707097311656202,-0.14247314988525894,-0.08746498748797507,-0.13757165347811223
3ccf00936eb131a6fc63,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21081081081081351,0,-0.3220130547353061,-0.3346838208034069,-0.3220130547353061,-0.34617099692410325,-0.3280525402825054,-0.341966053830667,-0.32700130450914633
5409fcadcc203a3b5491,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09324324324324273,0,-0.02507475898774116,-0.007419356497001341,-0.02507475898774116,-0.052064681893083824,-0.03182223971407683,-0.040285784493302015,-0.028877515364131374
03ab77b55cad8d5b1e83,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04864864864864832,0,-0.03606701395575708,-0.03367210740453884,-0.03606701395575708,-0.04259516495360102,-0.03769905170521806,-0.056192817533060074,-0.041098464850082825
80980aa4a7513fcb0d1d,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.06486486486486509,0,-0.12899021383715353,-0.13189055520725618,-0.12899021383715353,-0.058073542689150784,-0.11126104605015284,-0.06700923950631713,-0.11349497025444444
7f5983ca82db1ea59687,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.1540540540540537,0,-0.02839650712346307,-0.025343053501696813,-0.02839650712346307,-0.032663034849229444,-0.029463139054904663,-0.044821763743106036,-0.03250282127837381
fda85ad2c8a3e2992723,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.2229729729729753,0,-0.010774956754613721,-0.013408265104920743,-0.010774956754613721,-0.025707964331803425,-0.014508208648911147,-0.01972286929185815,-0.013011934888924829
35fdd715bb9b0a6e8af9,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.19054054054053848,0,-0.08477590658007188,-0.0861461536399665,-0.08477590658007188,-0.07088322243900674,-0.08130273554480559,-0.07512294642621978,-0.08236266654160886
aa3ad9420bbe92786692,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.07577807848443707,0,-0.40546511731083235,-0.3754880637154134,-0.40546511731083235,-0.36949568226157475,-0.39647275854851793,-0.3549213085591467,-0.39282916512291094
a9ddae5ea18e650033f2,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.34641407307171823,0,-0.11951693009767901,-0.13948027454091777,-0.11951693009767901,-0.11435797675239667,-0.11822719176135843,-0.12076907781285626,-0.11982996702647332
d6c1fa3262e2d3b13ab4,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.18944519621109493,0,-0.16295623569391335,-0.17084695825859234,-0.16295623569391335,-0.10048874643244543,-0.14733936337854636,-0.08681575607707627,-0.14392111578970407
7359af8d7cb8788839b2,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2868741542625182,0,-0.3238539794070571,-0.33355932225027973,-0.3238539794070571,-0.34626502206166043,-0.32945674007070797,-0.34244197077144345,-0.3285009772481537
9640df54b5d4e84d04dd,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.17861975642760497,0,-0.02686532970112371,-0.01116106730578641,-0.02686532970112371,-0.05349736785547439,-0.03352333923971138,-0.0381694705428044,-0.029691364911543883
3cfded75798d8de76a6c,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1515561569688766,0,-0.05152626639384679,-0.04660881545440232,-0.05152626639384679,-0.04194945323115084,-0.0491320631031728,-0.06069279928770277,-0.05381789961731079
ab9c8bc2b7ca3c5f466b,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07577807848443885,0,-0.13035035523156185,-0.13459403549495247,-0.13035035523156185,-0.06107542280255049,-0.113031622124309,-0.06092058732691465,-0.11299291325540006
f716a1a6d6a001a25f68,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06495263870094559,0,-0.042660962413513595,-0.04449131387591557,-0.042660962413513595,-0.035427872236045814,-0.04085268986914665,-0.04724712977015811,-0.043807504252674725
3d80ee8e7d1db220b432,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.027063599458728493,0,-0.011989075471716664,-0.016485699530468658,-0.011989075471716664,-0.02870896962570453,-0.01616904901021363,-0.02056969518641165,-0.01413423040039041
4ac429c88a6381087ec0,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.08119079837618415,0,-0.08614556500788903,-0.09216281786079175,-0.08614556500788903,-0.07236622110302168,-0.0827007290316722,-0.0719322409067713,-0.08259223398260959
af39d70b1b263a915e48,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20568335588633357,0,-0.404195932964307,-0.3740779352714757,-0.404195932964307,-0.3688310592909153,-0.39535471454595905,-0.3568888953530841,-0.39236917356150125
fcf73777566011dcce53,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4221921515561569,0,-0.12350760558391755,-0.13800581376476606,-0.12350760558391755,-0.11273888673739318,-0.12081542587228646,-0.12182568168007099,-0.1230871246079559
b2e63ac3f27ea91de708,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15155615696887736,0,-0.15641478642770426,-0.16066137772241326,-0.15641478642770426,-0.09928377750741565,-0.1421320341976321,-0.08407178431536419,-0.13832903589961926
8230e957eb36f3f6f7a3,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.346414073071718,0,-0.3239002487029285,-0.33334667119319494,-0.3239002487029285,-0.34626502206166043,-0.3294914420426115,-0.34160855540981994,-0.32832732537965137
f243201d80d0023ccbc5,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,-0.021452277885464426,-0.005445134986558641,-0.021452277885464426,-0.04964896724400515,-0.028501450225099607,-0.03625574815123861,-0.02515314545190797
fea63c494619f5c6cc1e,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11366711772665705,0,-0.046262681274667226,-0.04102524569117342,-0.046262681274667226,-0.04182326373574928,-0.04515282688993774,-0.05677287206540095,-0.04889022897235066
29426cd10f33a4348ac1,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0378890392422202,0,-0.1296716620872562,-0.13223856310805104,-0.1296716620872562,-0.05892869499261823,-0.1119859203135967,-0.06248868052279599,-0.11287591669614114
bb32c42b86e68657bd6f,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23274695534506096,0,-0.042080304564340316,-0.04304595498587063,-0.042080304564340316,-0.034231866122315845,-0.0401181949538342,-0.0472417391139855,-0.04337066320175161
