pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
540434ea9b7c999fdaa8,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:12830,Ca_SAFE:12831,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.013318534961149986,0,-0.01987098884053439,-0.010528944354408277,-0.010528944354408277,-0.08249963885534872,-0.06684247635164514,-0.024151635045806568,-0.06684247635164514
2becf550483f03667247,ffe4833f820163f69235,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:12831,Ca_SAFE:12832,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.04883462819090001,0,-0.10340714646926302,-0.08473636045393869,-0.08473636045393869,-0.07485705876511872,-0.0819945806911548,0.10631414006153743,-0.0819945806911548
b381c776d24e8931e352,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ca_SAFE:12834,Ca_SAFE:12835,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,daa93503e260,bfc694b020e5,62,866,-0.2574916759156439,0,-0.264383556661171,-0.26251364536994337,-0.26251364536994337,-0.28679751959474054,-0.28119402886134814,-0.08336545526981354,-0.28119402886134814
3cc7b9fcf13036bb217d,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Ca_SAFE:12835,Ca_SAFE:12836,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,bfc694b020e5,f627b8cfec4b,866,803,-0.34184239733629007,0,-0.2030865995011533,-0.21679217113240568,-0.21679217113240568,-0.1917581689731438,-0.19459027660514616,0.1541768436630567,-0.19459027660514616
bb3bb1d30d7bd96a55c6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:12839,Ca_SAFE:12840,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ffeead124530,28d4b8569192,511,975,-0.41731409544950004,0,-0.31681784865666707,-0.30643664518519864,-0.30643664518519864,-0.23045056846723588,-0.2520423885145937,-0.1831704576810201,-0.2520423885145937
d0e0fe5e93ade47b03db,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:12840,Ca_SAFE:12841,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.008879023307440281,0,-0.013194983832653835,-0.016887468046600396,-0.016887468046600396,-0.028447265015388717,-0.024634194719704995,0.052020223500827946,-0.024634194719704995
2967c18e9d82e3951847,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:12841,Ca_SAFE:12842,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.07103218645948983,0,-0.07967583514747506,-0.07264918759271888,-0.07264918759271888,-0.043819131322264546,-0.05278330727856717,-0.09873031079769135,-0.05278330727856717
b3eb1c794b03dd795202,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:12842,Ca_SAFE:12843,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,-0.031076581576030105,0,-0.14060667052904707,-0.12049269444589653,-0.12049269444589653,-0.09491689318646002,-0.10633933752210678,0.062421989937623344,-0.10633933752210678
9f0d7d2e2f746ade6b6e,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:12843,Ca_SAFE:12844,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.008879023307430067,0,-0.052288190902734684,-0.050548738421854617,-0.050548738421854617,-0.005871775662365448,-0.01747587947245776,0.06757972079018752,-0.01747587947245776
5c0a95acb30ffd1070b6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:12844,Ca_SAFE:12845,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.004439511653719919,0,-0.012999317892739547,-0.0059867052369897075,-0.0059867052369897075,-0.06474610966971127,-0.05180941172546834,-0.025613628327846527,-0.05180941172546834
98ec834c38324ae768e1,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:12972,Ca_SAFE:12954,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,195a6a071085,daa93503e260,584,62,-0.17916049078335786,0,-0.39527072003251307,-0.37547426075347295,-0.37547426075347295,-0.3314949994944646,-0.3474389296289767,0.0051095786814888315,-0.3474389296289767
9a8c32c9759cd98b2eb7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ca_SAFE:12954,Ca_SAFE:12981,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,daa93503e260,bfc694b020e5,62,866,-0.023802914672624784,0,-0.2658974116621289,-0.26332372298428836,-0.26332372298428836,-0.285844310066362,-0.2808575854653037,-0.0690083218117555,-0.2808575854653037
9e9bcc5294d1535ead1e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Ca_SAFE:12981,Ca_SAFE:12978,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,bfc694b020e5,f627b8cfec4b,866,803,-0.04921802267018159,0,-0.19643594406042775,-0.20970673488102431,-0.20970673488102431,-0.1928824977556728,-0.19377085933186153,0.16114777574936548,-0.19377085933186153
2d4a40c944d8b634d200,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:12984,Ca_SAFE:12963,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,932854907794,3f1e9baa527a,935,276,-0.2747441395746621,0,-0.14206248603343152,-0.11171560646197179,-0.11171560646197179,-0.13028001456350857,-0.1332256324309893,-0.08558282256126404,-0.1332256324309893
f2d4ee1852cf8e85239d,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:12963,Ca_SAFE:12966,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,3f1e9baa527a,ffeead124530,276,511,-0.15534115889245126,0,-0.16648522289517784,-0.16945610189691657,-0.16945610189691657,-0.11658122605876377,-0.12905722526786728,0.09376024703184764,-0.12905722526786728
8eecd90c92c3533d41c0,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:12966,Ca_SAFE:12987,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ffeead124530,28d4b8569192,511,975,-0.3266353110888375,0,-0.31452310419452967,-0.3068012681390062,-0.3068012681390062,-0.23412722474751457,-0.2542261946092683,-0.17132166773080826,-0.2542261946092683
c7d31766a8880e614033,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:12987,Ca_SAFE:12960,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.19920373240271427,0,-0.012114508618859649,-0.003564817609439777,-0.003564817609439776,-0.046783935927640796,-0.03811657910044551,0.05368403570416073,-0.03811657910044551
d41efbf8c72d1271d84e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:12960,Ca_SAFE:12969,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.1314513827042314,0,-0.0642305893975556,-0.04933247605348143,-0.04933247605348143,-0.06313955991657326,-0.06341231728681884,-0.09118706981341045,-0.06341231728681884
5c6793d6f0f00ed183b7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:12969,Ca_SAFE:12957,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,-0.06374594478911955,0,-0.15145139709306443,-0.12764804907328375,-0.12764804907328375,-0.10631881014241219,-0.11760195688007526,0.06871159995595615,-0.11760195688007526
88e54858a47539b842ef,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:12957,Ca_SAFE:12990,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.01586727625828055,0,-0.052761306177337444,-0.04964324342783301,-0.04964324342783301,-0.02181959278803964,-0.02955502113536409,0.07131135649979115,-0.02955502113536409
be80be7bf7497350e2a3,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:12990,Ca_SAFE:12993,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.035922984756660004,0,-0.020451539583338937,-0.01002326485161908,-0.01002326485161908,-0.08190919751806702,-0.066544783034385,-0.027033198314408462,-0.066544783034385
8cd0f4b491922a01d415,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:12993,Ca_SAFE:12975,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.01992835949312699,0,-0.10745809683723176,-0.08900089675012683,-0.08900089675012683,-0.07448872313482278,-0.08273106656042503,0.11263106763362885,-0.08273106656042503
59ab3b5adcda9019311a,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:12973,Ca_SAFE:12955,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,cac084a0d563,2bb8a487a3df,640,15,-0.44369749923271273,0,-0.39527072003251307,-0.37547426075347295,-0.37547426075347295,-0.3627135749546486,-0.37085286122411476,-0.003114494184652964,-0.37085286122411476
382c38eac476fceeee76,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ca_SAFE:12955,Ca_SAFE:12982,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,2bb8a487a3df,e4103e24a2d3,15,877,0.23657200643706275,0,-0.2658974116621289,-0.26332372298428836,-0.26332372298428836,-0.1949311965416515,-0.21267275032177085,0.009169478590289751,-0.21267275032177085
f68c62a3639ef497920d,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Ca_SAFE:12982,Ca_SAFE:12979,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,e4103e24a2d3,5085718391b0,877,746,-0.1173855987178541,0,-0.19643594406042775,-0.20970673488102431,-0.20970673488102431,-0.1917197338240451,-0.19289878638314079,0.10472925892099738,-0.19289878638314079
f7bcc894b5de0b04e7ac,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:12985,Ca_SAFE:12964,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,32566dc9a831,b5ceae618f36,903,369,-0.2758132073109996,0,-0.14206248603343152,-0.11171560646197179,-0.11171560646197179,-0.11452715991132528,-0.12141099144185184,-0.01271851733326912,-0.12141099144185184
11a3f0c50697654cd2dc,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:12964,Ca_SAFE:12967,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b5ceae618f36,9060a51020d0,369,475,-0.14764272442042492,0,-0.16648522289517784,-0.16945610189691657,-0.16945610189691657,-0.12094934479927391,-0.1323333143232499,0.10417977596322696,-0.1323333143232499
588e01a15c52b7c961d4,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:12967,Ca_SAFE:12988,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9060a51020d0,16686414c510,475,974,-0.3464513449680121,0,-0.31452310419452967,-0.3068012681390062,-0.3068012681390062,-0.3424949204213109,-0.3355019663646156,-0.04015874148656925,-0.3355019663646156
87c6f25c21d693f466e2,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:12988,Ca_SAFE:12961,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,16686414c510,02b82eed2591,974,72,-0.19096581163890125,0,-0.012114508618859649,-0.003564817609439777,-0.003564817609439776,-0.07192152260577916,-0.05696976910904929,0.021773669868707657,-0.05696976910904929
a026d5bb7b1faaa173ee,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:12961,Ca_SAFE:12970,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,02b82eed2591,44a23e6db33b,72,532,-0.1595320865094907,0,-0.0642305893975556,-0.04933247605348143,-0.04933247605348143,-0.05155732734320759,-0.05472564285679459,0.02839807723648846,-0.05472564285679459
d2bdfb7dc8db836e214e,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:12970,Ca_SAFE:12958,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,44a23e6db33b,7969957ddddb,532,183,-0.08357558854679725,0,-0.15145139709306443,-0.12764804907328375,-0.12764804907328375,-0.05986451772568473,-0.08276123756752965,0.07606808344523112,-0.08276123756752965
ef9ad2a5e3b2b7b4fe28,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:12958,Ca_SAFE:12991,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,7969957ddddb,6f2b8ea84d8f,183,1063,-0.008001840070003485,0,-0.052761306177337444,-0.04964324342783301,-0.04964324342783301,-0.047773786619328705,-0.04902066650883089,0.06227967143058777,-0.04902066650883089
ea500ea536540c2053e5,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:12991,Ca_SAFE:12994,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,6f2b8ea84d8f,64d6f07f057c,1063,1119,-0.043784542332128806,0,-0.020451539583338937,-0.01002326485161908,-0.01002326485161908,-0.048948258390077826,-0.04182407868839311,0.0191684744010369,-0.04182407868839311
a07508631952deefa815,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:12994,Ca_SAFE:12976,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64d6f07f057c,eed9dc5fbef3,1119,720,-0.02392319206688276,0,-0.10745809683723176,-0.08900089675012683,-0.08900089675012683,-0.0838052012707576,-0.08971842516237614,0.0727982313061754,-0.08971842516237614
1c6540a0128d429cf9cf,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:12974,Ca_SAFE:12956,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,cac084a0d563,2bb8a487a3df,640,15,-0.5563025007672873,0,-0.39527072003251307,-0.37547426075347295,-0.37547426075347295,-0.3627135749546486,-0.37085286122411476,-0.002833013733228048,-0.37085286122411476
9fdf3fe611a2960593aa,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ca_SAFE:12956,Ca_SAFE:12983,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,2bb8a487a3df,e4103e24a2d3,15,877,0.3521825181113625,0,-0.2658974116621289,-0.26332372298428836,-0.26332372298428836,-0.1949311965416515,-0.21267275032177085,0.00923053314909339,-0.21267275032177085
43043162dbe4f2b7fe9f,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Ca_SAFE:12983,Ca_SAFE:12980,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,e4103e24a2d3,5085718391b0,877,746,-0.14943906428424097,0,-0.19643594406042775,-0.20970673488102431,-0.20970673488102431,-0.1917197338240451,-0.19289878638314079,0.10458826133981347,-0.19289878638314079
af080836966d604f77c6,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:12986,Ca_SAFE:12965,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,32566dc9a831,b5ceae618f36,903,369,-0.2599931437758904,0,-0.14206248603343152,-0.11171560646197179,-0.11171560646197179,-0.11452715991132528,-0.12141099144185184,-0.012597274035215378,-0.12141099144185184
f2003956cf0155248020,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:12965,Ca_SAFE:12968,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b5ceae618f36,9060a51020d0,369,475,-0.15057667362257632,0,-0.16648522289517784,-0.16945610189691657,-0.16945610189691657,-0.12094934479927391,-0.1323333143232499,0.10405665884415309,-0.1323333143232499
