pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_HIER,prediction_HIER_TP,prediction_SCALE,prediction_SCALE_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
3e993f32b7a02d6a5153,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,La-Ho,La,Ho,57.0,67.0,-2.2205683355886343,3,104729,42,-0.8797918743197379,-1.7294608487644945,-0.9172445640956425,-0.8551620048063941,-1.2278041870654361,-1.2182037787570605,0.13050385433049616,0.21075557157958155,-0.36877618228554687,-0.2758852544869543,-0.8337334814328882,-0.7945303495398109,-0.8440561410978957,0.2478767754360676
042422fea1aed3d40670,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,La-Er,La,Er,57.0,68.0,-2.2652232746955354,3,104729,42,-0.9215606156277067,-1.5242288050875004,-0.934293279360607,-0.8750869400758379,-1.2749912940320913,-1.2466905216221915,0.13053231906425578,0.21663279279124725,-0.2848731897658313,-0.25395981739108586,-0.8440854614312281,-0.8126868788130054,-0.8695575118006049,0.2478767754360676
5d56df81dd3edaafba40,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,La-Tm,La,Tm,57.0,69.0,-2.2124492557510167,3,104729,42,-0.9370334955405564,-1.5291552136551496,-0.965966074215484,-0.9128253184499913,-1.3449724841590076,-1.286431143689914,0.13553727047706032,0.20601235421502465,-0.29733504662541355,-0.2575162521241451,-0.8640131173338338,-0.8464013617967201,-0.9046695816418729,0.2478767754360676
12e4fa749f2993fd8339,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,La-Yb,La,Yb,57.0,70.0,-2.08660351826793,3,104729,42,-0.9514982419588172,-1.6686381448037269,-0.9801482095467213,-0.9375468677521018,-1.3493517277305451,-1.307125581708899,0.10445138942776672,0.19108149348242015,-0.3711851867669329,-0.2843556562855065,-0.8751200142296343,-0.8728390270168531,-0.9377463774050379,0.2478767754360676
4836f9b2f0633092ae8c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,La-Lu,La,Lu,57.0,71.0,-1.997293640054129,3,104729,42,-0.9814885174712386,-1.4964813028769812,-1.0098254907227544,-1.0053123815041307,-1.302605590818794,-1.3632507603028796,0.10556924189071776,0.18095777342822725,-0.336991181419898,-0.2911414560648844,-0.9037247872578519,-0.9394717752232127,-1.0035635920791428,0.2478767754360676
4e32c45d94b5ff8a6e59,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ce-Nd,Ce,Nd,58.0,60.0,-0.5358592692828177,3,104729,42,-0.247636577809856,-0.3368343447622036,-0.2302660016993297,-0.38068201832700443,-0.23881704979182272,-0.3370732453005039,0.081326605932115,-0.11831356602175908,-0.05877437515638692,-0.23218236697304745,-0.24422219238953788,-0.34182099758679574,-0.3907587744200739,0.2478767754360676
21a7aeede7869b4fac7d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ce-Sm,Ce,Sm,58.0,62.0,-1.1244925575101514,3,104729,42,-0.482133471417369,-0.8184955021249629,-0.45175040849864345,-0.5198906416580743,-0.4812084873034959,-0.6027599471289221,0.1378215559800339,0.06276794159447388,-0.144444081672556,-0.23027170296264166,-0.4332097469975181,-0.4680403903804629,-0.5200129551444779,0.2478767754360676
c0f83a2f6285f7936180,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ce-Eu,Ce,Eu,58.0,63.0,-1.4289580514208413,3,104729,42,-0.5030588032729644,-0.9196631973565121,-0.512065424920647,-0.5198957511440351,-0.5889874665322062,-0.67115826542229,0.14510530829191687,0.15127037387560924,-0.1335203736978141,-0.18293469131805004,-0.46937923428191547,-0.46494065584861727,-0.5179483691384149,0.2478767754360676
ac7afb6289dc83f4ae0b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ce-Gd,Ce,Gd,58.0,64.0,-1.6684709066305852,3,104729,42,-0.5147629954672456,-1.097157241555829,-0.489294212485667,-0.5175039720948061,-0.6959352159599056,-0.7417897306584662,0.21861562363128723,0.229016639922204,-0.147133233388976,-0.1537566579854472,-0.47198438756522587,-0.4733864500462359,-0.5198468399566312,0.2478767754360676
c83d59183c2897f400f2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ce-Tb,Ce,Tb,58.0,65.0,-2.013531799729365,3,104729,42,-0.5798295196473722,-1.3612411153970243,-0.5655668881455089,-0.6199684111144047,-0.9896880893510374,-0.9363118332368519,0.2642603971394062,0.2422404081132427,-0.19563606279623258,-0.2233576534369751,-0.5382578211325812,-0.5785416893888449,-0.6251138350311849,0.2478767754360676
ab5225f2cbffe2d6e2fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ce-Dy,Ce,Dy,58.0,66.0,-2.228687415426254,3,104729,42,-0.6442924817972402,-1.3931524481129431,-0.6088838007159529,-0.6343718814871413,-1.0108292022253922,-0.9634844524685693,0.30020258463808913,0.31237513589683985,-0.19510943600762387,-0.16667025760814091,-0.5918856929804467,-0.59280910694511,-0.636182865845336,0.2478767754360676
aa0aefef785af2514e3b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ce-Ho,Ce,Ho,58.0,67.0,-2.378890392422195,3,104729,42,-0.7199559894020635,-1.5876143655629935,-0.7441456580812706,-0.6798743598577446,-1.0847025200560219,-1.027784636144769,0.32673051037554707,0.350599440823367,-0.25871223199548377,-0.1859364653037861,-0.6844276508000154,-0.6339727745418824,-0.6805919394273416,0.2478767754360676
3d9f9355a95c7d03f9a9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ce-Er,Ce,Er,58.0,68.0,-2.423545331529096,3,104729,42,-0.8011531228766003,-1.6187511178631449,-0.8179967439763551,-0.6997992951271883,-1.133556730666412,-1.0562713790098996,0.32197723440794696,0.35647666203503275,-0.2651142412862696,-0.16401102820791771,-0.7366308340486568,-0.6521293038150768,-0.7060933101300508,0.2478767754360676
2e44702ad76ce7838ffd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ce-Tm,Ce,Tm,58.0,69.0,-2.3707713125845773,3,104729,42,-0.8279341461907228,-1.4847977761886737,-0.834601951692486,-0.7375376735013417,-1.1479061663483145,-1.0960120010776222,0.333452035870394,0.3458562234588102,-0.1988550555891142,-0.16756746294097688,-0.7433501931528005,-0.6858437867987914,-0.7412053799713189,0.2478767754360676
0c7355a25b75f893b97e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ce-Yb,Ce,Yb,58.0,70.0,-2.2449255751014907,3,104729,42,-0.848283665333917,-1.5665332955721756,-0.8423826900092477,-0.7622592228034523,-1.1510503110206196,-1.1167064390966073,0.32380205054445355,0.33092536272620565,-0.22718361941461152,-0.19440686710233834,-0.7550227713745307,-0.7122814520189246,-0.7742821757344838,0.2478767754360676
c79fe9d807cce1382886,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Ce-Lu,Ce,Lu,58.0,71.0,-2.1556156968876894,3,104729,42,-0.8492520384330966,-1.6136157806728955,-0.8695414632028065,-0.8300247365554811,-1.1971443743490935,-1.1728316176905875,0.2816686356520052,0.3208016426720127,-0.2817254827164204,-0.20119266688171622,-0.7781299673760239,-0.778914200225284,-0.8400993904085886,0.2478767754360676
2ef3e3016d13f085ccb6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Nd-Sm,Nd,Sm,60.0,62.0,-0.5886332882273337,3,104729,42,-0.1272351941109139,-0.4680098669218449,-0.12262989845681649,-0.1392086233310699,-0.22214373836711399,-0.26568670182841814,0.2133704967637202,0.18108150761623296,0.01744809867756636,0.0019106640104057937,-0.13780680482302657,-0.12621939279366717,-0.12925418072440392,0.2478767754360676
5fa527414b39f72de769,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Nd-Eu,Nd,Eu,60.0,63.0,-0.8930987821380236,3,104729,42,-0.1813698050998458,-0.5869572697557793,-0.1928364372138708,-0.13921373281703056,-0.31050906528838146,-0.334085020121786,0.2568366655014871,0.2695839398973683,0.05990679132269777,0.049247675654997394,-0.18428324087249778,-0.12311965826182154,-0.12718959471834104,0.2478767754360676
246bd3e4ebb07eb3a196,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Nd-Gd,Nd,Gd,60.0,64.0,-1.1326116373477675,3,104729,42,-0.1069870353111065,-0.6965863849650709,-0.1285896120456339,-0.13682195376780168,-0.3333848627077252,-0.4047164853579623,0.3908436960663685,0.3473302059439631,0.11739085537930771,0.07842570898760026,-0.1348515259698979,-0.13156545245944018,-0.12908806553655724,0.2478767754360676
2b27539b0dbf79801a8d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Nd-Tb,Nd,Tb,60.0,65.0,-1.4776725304465474,3,104729,42,-0.1754864286934223,-1.1187216833378748,-0.21636550102377541,-0.23928639278740024,-0.6016063349658164,-0.599238587936348,0.35567747063857696,0.3605539741350018,-0.03909330470941441,0.008824713536072337,-0.22230238987709847,-0.23672069180204913,-0.23435506061111094,0.2478767754360676
1fc64ada4d8457b2c54b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Nd-Dy,Nd,Dy,60.0,66.0,-1.6928281461434365,3,104729,42,-0.1685853451564191,-0.948525082737179,-0.1872108566477065,-0.25368986316013675,-0.61883221085894,-0.6264112071680654,0.5154383155090809,0.430688701918599,0.15075704040623983,0.06551210936490652,-0.19049646963862096,-0.2509881093583143,-0.24542409142526211,0.2478767754360676
836e3d632f2244bf207a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Nd-Ho,Nd,Ho,60.0,67.0,-1.8430311231393772,3,104729,42,-0.2009212183214078,-1.2198102935215,-0.21295503897418241,-0.29919234153074015,-0.680660330198867,-0.6907113908442648,0.6840114334658911,0.46891300684512616,0.20665303182093797,0.04624590166926133,-0.2122623121847069,-0.29215177695508665,-0.2898331650072677,0.2478767754360676
a52a2a0e09e5f9e83c0b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Nd-Er,Nd,Er,60.0,68.0,-1.8876860622462783,3,104729,42,-0.194591871370531,-1.1372991202712641,-0.19288522539584807,-0.31911727680018376,-0.7015028698172548,-0.7191981337093958,0.6127285093953563,0.47479022805679183,0.2023664863762752,0.06817133876512974,-0.1974389972694269,-0.31030830622828104,-0.3153345357099769,0.2478767754360676
a9d86d53fbcb93ab057c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Nd-Tm,Nd,Tm,60.0,69.0,-1.8349120433017594,3,104729,42,-0.3241133677826731,-1.266246454399969,-0.3264568994722781,-0.35685565517433715,-0.7734952104956715,-0.7589387557771183,0.4665722512137329,0.4641697894805692,0.05785703243618112,0.06461490403207054,-0.33200449691546696,-0.3440227892119957,-0.35044660555124496,0.2478767754360676
cd19a55670b2a62fd530,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Nd-Yb,Nd,Yb,60.0,70.0,-1.709066305818673,3,104729,42,-0.4354322038815131,-1.366672194349638,-0.41059241228142007,-0.38157720447644783,-0.7817723369649355,-0.7796331937961032,0.4168899002061126,0.4492389287479647,-0.03531907900875586,0.03777549987070908,-0.4010157460880673,-0.3704604544321288,-0.38352340131440993,0.2478767754360676
14bceeb09804504e2dc5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Nd-Lu,Nd,Lu,60.0,71.0,-1.6197564276048717,3,104729,42,-0.4823197905167004,-1.1762000894948534,-0.4726117599513438,-0.4493427182284767,-0.8299928727407988,-0.8357583723900837,0.4331711861172223,0.43911520869377185,0.019785062134030973,0.03098970009133123,-0.45346944283107926,-0.43709320263848833,-0.4493406159885147,0.2478767754360676
150020dc75bb2d5329fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Sm-Eu,Sm,Eu,62.0,63.0,-0.30446549391068983,3,104729,42,-0.0650212749221889,-0.09239349173664478,-0.04002538660365112,-5.109485960677618e-06,-0.04146015801923559,-0.06839831829336784,0.0964462564166314,0.08850243228113536,0.06311377130680676,0.0473370116445916,-0.04236479042149169,0.0030997345318456437,0.0020645860060628865,0.2478767754360676
0f0df5601167afbf174e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Sm-Gd,Sm,Gd,62.0,64.0,-0.5439783491204337,3,104729,42,-0.0017817426256637,-0.20399812804934697,0.01211325222229738,0.002386669563268197,-0.08808230507756035,-0.1390297835295441,0.16640533346657632,0.16624869832773012,0.08809014511055138,0.07651504497719447,-0.0016414735254644888,-0.0053460596657730055,0.00016611518784668405,0.2478767754360676
6bcaa3482350da1436b5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Sm-Tb,Sm,Tb,62.0,65.0,-0.8890392422192137,3,104729,42,-0.1860379417300926,-0.5150948259720524,-0.16063251150048102,-0.10007776945633036,-0.371029021941444,-0.33355188610792985,0.1749074650667917,0.17947246651876886,0.0021250537832948058,0.0069140495256665435,-0.18616609828465433,-0.11050129900838193,-0.10510087988670704,0.2478767754360676
bfbe0d7f804350850cba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Sm-Dy,Sm,Dy,62.0,66.0,-1.1041948579161027,3,104729,42,-0.04122646710729,-0.46143636838709773,-0.05438932682810005,-0.1144812398290669,-0.29092135464503965,-0.36072450533964723,0.28161444294398663,0.249607194302366,0.0993533890657568,0.06360144535450073,-0.072315590166192,-0.12476871656464708,-0.11616991070085818,0.2478767754360676
5f11478cf9a69f94994f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Sm-Ho,Sm,Ho,62.0,67.0,-1.2543978349120435,3,104729,42,-0.1105104097472752,-0.5582607941956581,-0.10992942841075688,-0.15998371819967022,-0.3688492936860105,-0.42502468901584667,0.3177832603453597,0.2878314992288932,0.07820832917899795,0.04433523765885554,-0.11770733965063712,-0.16593238416141945,-0.16057898428286377,0.2478767754360676
f3f14014d97d9d4bc386,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Sm-Er,Sm,Er,62.0,68.0,-1.2990527740189446,3,104729,42,-0.1257090689414015,-0.6144727941651952,-0.12147538187937842,-0.1799086534691139,-0.41349812584720036,-0.45351143188097753,0.35528612115321745,0.29370872044055885,0.12344063531897859,0.06626067475472394,-0.12651005310025185,-0.18408891343461387,-0.18608035498557296,0.2478767754360676
9211645855a888eb7fce,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Sm-Tm,Sm,Tm,62.0,69.0,-1.2462787550744256,3,104729,42,-0.2169957296726203,-0.6645424028528982,-0.19563774664421613,-0.21764703184326728,-0.48395769440280606,-0.4932520539487002,0.31057873344918085,0.28308828186433627,0.07191414944290991,0.06270424002166475,-0.20770904128156417,-0.21780339641832855,-0.221192424826841,0.2478767754360676
80bdd6a557747a9e480e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Sm-Yb,Sm,Yb,62.0,70.0,-1.1204330175913393,3,104729,42,-0.2583358514339741,-0.7363101366194824,-0.24480643553436007,-0.2423685811453779,-0.5307878774647534,-0.513946491967685,0.2872783081251912,0.2681574211317318,0.02789727013371146,0.035864835860303285,-0.2678216272181663,-0.24424106163846163,-0.254269220590006,0.2478767754360676
7c31c6b787df23db584d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Sm-Lu,Sm,Lu,62.0,71.0,-1.031123139377538,3,104729,42,-0.2923571635153288,-0.6679602383427841,-0.29552613395661764,-0.3101340948974068,-0.5482543885053025,-0.5700716705616655,0.2622356113680282,0.25803370107753887,0.045755426047285,0.029079036080925436,-0.30531075445593475,-0.31087380984482116,-0.3200864352641108,0.2478767754360676
b9d24be16157349c7a2b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Eu-Gd,Eu,Gd,63.0,64.0,-0.2395128552097439,3,104729,42,-0.0504891170914615,-0.09188075719743603,-0.03389116835900054,0.0023917790492288746,-0.08405962101120372,-0.07063146523617626,0.0746710004223085,0.07774626604659475,0.037126835775481266,0.029178033332602864,-0.04229799569139486,-0.00844579419761865,-0.0018984708182162024,0.2478767754360676
62fbadffe4db602cbf09,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Eu-Tb,Eu,Tb,63.0,65.0,-0.5845737483085238,3,104729,42,-0.1640657157410766,-0.3085091527763805,-0.12788295722183796,-0.10007265997036968,-0.20213832113714128,-0.265153567814562,0.09284790833820034,0.09097003423763349,-0.017089717588880532,-0.04042296211892506,-0.1521354819907871,-0.11360103354022758,-0.10716546589276991,0.2478767754360676
f8a3b51397dc39bdefb9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Eu-Dy,Eu,Dy,63.0,66.0,-0.7997293640054131,3,104729,42,-0.1386107406134193,-0.3214854223453419,-0.1337457552138656,-0.11447613034310622,-0.2696119223154979,-0.2923261870462794,0.1746932593565454,0.16110476202123064,0.04002939996547755,0.01626443370990913,-0.13671779238550796,-0.12786845109649272,-0.11823449670692106,0.2478767754360676
fb1fce366c8b2e1fff0b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Eu-Ho,Eu,Ho,63.0,67.0,-0.9499323410013536,3,104729,42,-0.1111077897332984,-0.437747215295945,-0.12725104627345998,-0.15997860871370956,-0.28612124659420457,-0.3566263707224788,0.22461875683612398,0.19932906694775782,0.030434436957935712,-0.003001773985736058,-0.13697513704452857,-0.1690321186932651,-0.16264357028892665,0.2478767754360676
865e87d53c10ad7ef1a0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Eu-Er,Eu,Er,63.0,68.0,-0.9945872801082547,3,104729,42,-0.1815638678956441,-0.47121248398293075,-0.179292439791563,-0.17990354398315322,-0.34461411377323065,-0.3851131135876097,0.22706581589142472,0.20520628815942352,0.055913447930829696,0.018923663110132338,-0.18652674130783145,-0.1871886479664595,-0.18814494099163584,0.2478767754360676
c3ce1051d1026a44565d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Eu-Tm,Eu,Tm,63.0,69.0,-0.9418132611637358,3,104729,42,-0.2389057502630838,-0.4835497741135067,-0.21597930531019754,-0.21764192235730662,-0.4083936232787197,-0.42485373565533235,0.1630362786913951,0.1945858495832009,0.02268040173032454,0.01536722837707315,-0.228395624586042,-0.2209031309501742,-0.2232570108329039,0.2478767754360676
98822c1bd5c69df15a70,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Eu-Yb,Eu,Yb,63.0,70.0,-0.8159675236806494,3,104729,42,-0.2822980937017004,-0.5242908636663416,-0.2553196965779128,-0.24236347165941724,-0.4456907479951783,-0.4455481736743172,0.16559670634547013,0.17965498885059641,-0.019135993763414294,-0.011472175784288316,-0.2767395444781457,-0.24734079617030727,-0.2563338065960689,0.2478767754360676
f460044057a7a13c5a06,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Eu-Lu,Eu,Lu,63.0,71.0,-0.7266576454668481,3,104729,42,-0.3133100358220477,-0.5124764824517516,-0.2776567962264659,-0.3101289854114461,-0.4915385240331231,-0.5016733522682977,0.17151556340268384,0.1695312687964035,-0.003460863489021304,-0.018257975563666165,-0.3151060229728089,-0.3139735443766668,-0.3221510212701737,0.2478767754360676
d0bf9590fa1cab226c11,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,Gd-Tb,Gd,Tb,64.0,65.0,-0.34506089309877996,3,104729,42,-0.2073955633246093,-0.23876023363185378,-0.1813607751494442,-0.10246443901959855,-0.23939373449844317,-0.19452210257838573,0.012868651254308111,0.013223768191038734,-0.0719391541713271,-0.06960099545152792,-0.2065007138098396,-0.10515523934260892,-0.10526699507455371,0.2478767754360676
