pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
670e7c9fcc92625ddd50,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Yb,Eu,Yb,63.0,70.0,-0.9030899869919435,3,-0.3427661621033974,-0.3371421868508824,-0.31698413653939506,-0.403036207311264,-0.33210083572260196,-0.3392863165820917,-0.42800519362562617,-0.25700809658297286,-0.3152345575256294,-0.15949331210386591,-0.26214740966683386,-0.27558446638342565,-0.26214740966683386,-0.27558446638342565,-0.26214740966683386,-0.28039566935866805,-0.20109087228775024,-0.061493873596191406,-0.5181541442871094,-0.5575134754180908
44b24ec7361656721763,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Lu,Eu,Lu,63.0,71.0,-1.041392685158225,3,-0.35737215222958163,-0.44435872011055644,-0.4065129183425959,-0.5035888073063219,-0.39101332731132576,-0.4454301301334804,-0.5328802429025028,-0.29755348987236524,-0.39938352938321475,-0.24386937314106694,-0.29936586338850035,-0.30499820611461476,-0.29936586338850035,-0.30499820611461476,-0.29936586338850035,-0.3072285736947964,-0.21144360303878784,-0.048112303018569946,-0.5444876551628113,-0.5810144543647766
9359fc693dbe0599cc79,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,0.0,3,-0.2380033369341996,-0.15782586837573165,-0.10376356568960973,-0.1094073381142329,-0.1479980654715924,-0.10566911275674633,-0.10419381398659462,-0.10801294997467108,-0.09590330422881185,-0.10678332294046303,-0.10786181693130814,-0.10739782914981796,-0.10786181693130814,-0.10739782914981796,-0.10786181693130814,-0.1097413863225676,-0.046718597412109375,-0.026708751916885376,-0.10360731184482574,-0.20607617497444153
52e594afc66c60ab8671,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,0.0,3,-0.10126136470260572,-0.15816321870652308,-0.13191618194523658,-0.13177421462437988,-0.16805050724679765,-0.12390488321174739,-0.1951672051958593,-0.10797697812264655,-0.12242886168501074,-0.1390285648667829,-0.1071046050565034,-0.10562368494905183,-0.1071046050565034,-0.10562368494905183,-0.1071046050565034,-0.10877007385373698,-0.07937592267990112,-0.03889012336730957,-0.1920541524887085,-0.26865968108177185
f0fe3600ef2aa9ee3fa6,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Ho,Gd,Ho,64.0,67.0,-0.30102999566398125,3,-0.3162170222374606,-0.3128399161500569,-0.18966545972817,-0.35359181138921836,-0.24760810657865528,-0.19679875122177587,-0.2118397559505989,-0.22062726379191847,-0.1591148239220067,-0.1793101067682027,-0.21741381723475756,-0.20956121445720627,-0.21741381723475756,-0.20956121445720627,-0.21741381723475756,-0.21054981940465856,-0.10093408823013306,-0.03668832778930664,-0.26329347491264343,-0.324819952249527
517b4aaf785d3897716c,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Er,Gd,Er,64.0,68.0,-0.3979400086720375,3,-0.29645476417204064,-0.30580374515215747,-0.1944387724034786,-0.3613354569063833,-0.2642455155755249,-0.20485370169049494,-0.2153899612694216,-0.1827061125542615,-0.17558890421753914,-0.18121291860798894,-0.18025270078239156,-0.17244242761788087,-0.18025270078239156,-0.17244242761788087,-0.18025270078239156,-0.17355927987110317,-0.11570054292678833,-0.02302408218383789,-0.3199382424354553,-0.36725112795829773
9e2e7d98f6febe897c67,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Tm,Gd,Tm,64.0,69.0,-0.4771212547196624,3,-0.3300093816595473,-0.2957652890350551,-0.21469434461067383,-0.37786421991253316,-0.2945625095921476,-0.2490070841596218,-0.2049055767098372,-0.23342073669011565,-0.24110143376960735,-0.16034146382901526,-0.22989036877478378,-0.21939808126339466,-0.22989036877478378,-0.21939808126339466,-0.22989036877478378,-0.21987732667639237,-0.12696510553359985,-0.009816408157348633,-0.36441436409950256,-0.4044046700000763
6c45d749f6ba3c8956f5,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Yb,Gd,Yb,64.0,70.0,-0.6020599913279623,3,-0.3819524559120556,-0.33064912774406874,-0.22955408723698434,-0.40921846898895897,-0.3178418129852758,-0.3086328029342041,-0.3178322716983653,-0.25836983056489254,-0.30074361908254255,-0.18541594779475234,-0.26141118083644926,-0.26982567272307734,-0.26141118083644926,-0.26982567272307734,-0.26141118083644926,-0.27465378314307226,-0.13703620433807373,-0.00540807843208313,-0.39888447523117065,-0.4315839409828186
757ff3bc86078630fe74,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Lu,Gd,Lu,64.0,71.0,-0.7403626894942438,3,-0.35266664042391477,-0.37590785516113606,-0.3195697545469669,-0.5131281834734823,-0.35323453803515253,-0.37066544485517117,-0.41922283145733286,-0.2959262357237914,-0.32214007032576064,-0.23650067459898533,-0.2956406464276222,-0.2962504243237729,-0.2956406464276222,-0.2962504243237729,-0.2956406464276222,-0.29849769934870707,-0.14738893508911133,0.007973551750183105,-0.42521795630455017,-0.455084890127182
a6655ddb4927ffae258a,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,0.0,3,-0.11705756725598991,-0.08729548663321707,-0.08167490357604862,-0.04915438126674766,-0.06487844213974821,-0.04611392296781924,-0.012526212975818279,-0.04836708759462688,-0.04091518594650341,-0.03308163870085523,-0.04764584757184668,-0.04662891524588528,-0.04764584757184668,-0.04662891524588528,-0.04764584757184668,-0.04743174697782079,-0.03265732526779175,-0.012181371450424194,-0.08844684064388275,-0.06258350610733032
1a691268db2a91a6e703,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Ho,Tb,Ho,65.0,67.0,-0.30102999566398125,3,-0.16646674049766266,-0.18660769609879035,-0.1013935616123214,-0.1963324626129528,-0.11910549096101326,-0.11457788430270333,-0.05960497523340842,-0.05050927688198739,-0.0869061596219142,-0.06472816177973426,-0.04744696336818942,-0.0400583483721283,-0.04744696336818942,-0.0400583483721283,-0.04744696336818942,-0.03870339614683096,-0.05421549081802368,-0.009979575872421265,-0.1596861630678177,-0.11874377727508545
a3ec5b1f19ec13db6d8d,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Er,Tb,Er,65.0,68.0,-0.3979400086720375,3,-0.21226001095198413,-0.20266449103986417,-0.10747869852511349,-0.2645731896861349,-0.12877813843154934,-0.12728811833116038,-0.10771703781915044,-0.11087043249978704,-0.11999888270450862,-0.09344807771737226,-0.10856815377128001,-0.10122186838825951,-0.10856815377128001,-0.10122186838825951,-0.10856815377128001,-0.09999516346873218,-0.06898194551467896,0.0036846697330474854,-0.21633093059062958,-0.1611749529838562
f8f588bb81ba573390f8,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Tm,Tb,Tm,65.0,69.0,-0.4771212547196624,3,-0.20695255500937043,-0.1793214255474273,-0.07319306333413461,-0.2150215635275772,-0.17378397587222047,-0.14494490375617564,-0.07195782205822476,-0.1035171343072843,-0.13536640843238146,-0.07791226850767347,-0.10013789943531537,-0.09010959970541642,-0.10013789943531537,-0.09010959970541642,-0.10013789943531537,-0.0882452879456645,-0.08024650812149048,0.016892343759536743,-0.2608070373535156,-0.19832849502563477
0a249bb179ff03ff648a,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Yb,Tb,Yb,65.0,70.0,-0.6020599913279623,3,-0.22388444616669934,-0.20986336428716473,-0.12788886906590705,-0.2606589762488988,-0.21772899014266384,-0.18221702077682722,-0.10548611320364734,-0.13285268243833526,-0.18103840925565787,-0.06492573215539658,-0.1360451657532549,-0.14492364542137318,-0.1360451657532549,-0.14492364542137318,-0.1360451657532549,-0.14740819866861846,-0.09031760692596436,0.021300673484802246,-0.2952771782875061,-0.22550776600837708
5f6c165b4eed2e64270f,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Lu,Tb,Lu,65.0,71.0,-0.7403626894942438,3,-0.24581363971724274,-0.2296012307953188,-0.11725589646626013,-0.333693478647,-0.2134979032521082,-0.22600117491679642,-0.20588760622829777,-0.20532933376161233,-0.21424990234714641,-0.11965525939636318,-0.20519487750880608,-0.20626864318644694,-0.20519487750880608,-0.20626864318644694,-0.20519487750880608,-0.20617236103863146,-0.10067033767700195,0.03468230366706848,-0.32161062955856323,-0.24900871515274048
cdcd878eeb5aa8575f7a,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Ho,Dy,Ho,66.0,67.0,-0.30102999566398125,3,-0.2173993674018911,-0.1810732690939979,-0.04301966743705332,-0.1580708673114101,-0.11449567635964336,-0.05044380916046333,-0.00940932769369781,-0.048105821569996474,-0.038614274450858826,-0.033760281379245596,-0.0457647480789787,-0.039393065408878984,-0.0457647480789787,-0.039393065408878984,-0.0457647480789787,-0.037235281451646125,-0.021558165550231934,0.0022017955780029297,-0.07123932242393494,-0.05616027116775513
270a187378bf92abd9da,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Er,Dy,Er,66.0,68.0,-0.3979400086720375,3,-0.21802378196227107,-0.15817750125776966,-0.05819611629899353,-0.15467157369112922,-0.09499965328311914,-0.07723241878675075,-0.030116144384485465,-0.019790709835414547,-0.06167390337207991,-0.043568848107979286,-0.018209671129687726,-0.01188031807262863,-0.018209671129687726,-0.01188031807262863,-0.018209671129687726,-0.009850781421165772,-0.03632462024688721,0.01586604118347168,-0.12788408994674683,-0.09859144687652588
886e8f77a6d61aa41681,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Tm,Dy,Tm,66.0,69.0,-0.4771212547196624,3,-0.16724261431704246,-0.1251703634135008,-0.03640434447614666,-0.08200039366913395,-0.10931865291739248,-0.08421421088316525,-0.05303350137876776,-0.0508989364645584,-0.0652346016997633,-0.026067701150961423,-0.04824094161536966,-0.03922957421143211,-0.04824094161536966,-0.03922957421143211,-0.04824094161536966,-0.036562430719744674,-0.04758918285369873,0.029073715209960938,-0.17236021161079407,-0.13574498891830444
e914fecff6d61cd0c0b8,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Yb,Dy,Yb,66.0,70.0,-0.6020599913279623,3,-0.17713891422722755,-0.12861158329574737,-0.02544187756706354,-0.1838116338640175,-0.1287310211630523,-0.09790659553625855,-0.12425717711163783,-0.08471316301024315,-0.08637401734817644,-0.025732734812171424,-0.088626886347943,-0.09852229834202267,-0.088626886347943,-0.09852229834202267,-0.088626886347943,-0.10020401985733243,-0.05766028165817261,0.03348204493522644,-0.20683032274246216,-0.16292425990104675
18f36e582218687945f1,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Lu,Dy,Lu,66.0,71.0,-0.7403626894942438,3,-0.201039576467329,-0.20841988329975455,-0.07941431887389216,-0.2504661122534959,-0.1916751466736094,-0.15520014593246,-0.11390197185202114,-0.14563408556079674,-0.12635170433457824,-0.07211977308726997,-0.1462208693307707,-0.14831156733437295,-0.1462208693307707,-0.14831156733437295,-0.1462208693307707,-0.14741245345462195,-0.0680130124092102,0.046863675117492676,-0.23316380381584167,-0.18642520904541016
2009faf7b286fc2ce4ed,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Er,Ho,Er,67.0,68.0,-0.09691001300805624,3,-0.005547580791966211,-0.03872526236321166,-0.016900279759483286,0.002728466944905789,-0.04003478978977946,-0.005688699997535416,-0.009222639473859161,-0.0066043434490382705,-0.01861325549451349,-0.020899771234104587,-0.007364378234329226,-0.007406707847369841,-0.007364378234329226,-0.007406707847369841,-0.007364378234329226,-0.007534955153139845,-0.014766454696655273,0.01366424560546875,-0.05664476752281189,-0.04243117570877075
54869dfcdf666e2499df,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Tm,Ho,Tm,67.0,69.0,-0.17609125905568113,3,-0.045542212623668574,0.017883857247164715,0.0053880632413352125,0.03956628058163294,-0.02582333378046492,-0.015608976872485376,0.06578801134958431,0.03189079909842618,-0.01365885573090159,0.004866819031224783,0.03220772045659714,0.03484740519043498,0.03220772045659714,0.03484740519043498,0.03220772045659714,0.03535676472488956,-0.026031017303466797,0.026871919631958008,-0.10112088918685913,-0.07958471775054932
36da42b865ea7dc38cad,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Yb,Ho,Yb,67.0,70.0,-0.30102999566398103,3,-0.047280893102650254,-0.010252606684616646,-0.015198857063801882,0.045287888131889775,-0.06588749520193887,-0.021075640562204408,-0.05887471817161924,-0.016607790013268398,-0.03531127848708933,-0.0010852642770249974,-0.022862586841986023,-0.039129681506165415,-0.022862586841986023,-0.039129681506165415,-0.022862586841986023,-0.042969186978708024,-0.036102116107940674,0.03128024935722351,-0.13559100031852722,-0.10676398873329163
be976535084ace0a0de8,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Lu,Ho,Lu,67.0,71.0,-0.4393326938302625,3,-0.14076349458650717,-0.03697022699644188,-0.043723989323347125,-0.07975349854330524,-0.07747011476493924,-0.08203111794417295,-0.09637934619874143,-0.09307368825855714,-0.06519865201033709,-0.048070766130169716,-0.09600154551954886,-0.10446392619325084,-0.09600154551954886,-0.10446392619325084,-0.09600154551954886,-0.1057225962707327,-0.04645484685897827,0.044661879539489746,-0.16192448139190674,-0.13026493787765503
a71dc37d002f509ae0a0,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Tm,Er,Tm,68.0,69.0,-0.07918124604762489,3,-0.010751042495805541,0.028115901690734912,0.011770786774448042,0.05186513233530642,-0.019337206534017985,0.018515861062680168,0.019673756322831304,-0.001348015527383905,0.004190146878435564,0.02267281734770727,-0.00027105938392198983,0.002410954962956461,-0.00027105938392198983,0.002410954962956461,-0.00027105938392198983,0.0030485618031810434,-0.011264562606811523,0.013207674026489258,-0.04447612166404724,-0.037153542041778564
187fcf5cd83b5b098b9d,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Yb,Er,Yb,68.0,70.0,-0.2041199826559248,3,-0.028778254214774444,0.008964390100338086,-0.00807718383948584,0.03928043993540674,-0.036373181073856106,-0.012563219046394994,0.01502797593328208,0.02272026951483336,-0.006393407013440544,0.019468688796893424,0.017225507471406692,0.0010007424202679235,0.017225507471406692,0.0010007424202679235,0.017225507471406692,-0.002710515746504688,-0.0213356614112854,0.01761600375175476,-0.07894623279571533,-0.06433281302452087
62281a16c47e21858b6a,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Lu,Er,Lu,68.0,71.0,-0.3424226808222063,3,-0.061824533855114126,-0.03347726352626777,-0.031728651992266085,0.023884037273791233,-0.05303405271305933,-0.06078581588375667,-0.09053354205166814,-0.055458671606014434,-0.028937735525344652,-0.023505283496259494,-0.0576264940817152,-0.06604654514237658,-0.0576264940817152,-0.06604654514237658,-0.0576264940817152,-0.06717696791408842,-0.031688392162323,0.030997633934020996,-0.10527971386909485,-0.08783376216888428
cc7ae758c93d6156db9f,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tm-Yb,Tm,Yb,69.0,70.0,-0.1249387366082999,3,-0.017554888993195874,-0.022013659103255534,-0.019838253328235828,-0.003965866203656195,-0.030429994565506442,-0.001340550915566266,-0.03242694037187509,0.0011604005231054017,-0.008882556516161745,0.004780414412986813,-0.005411317663783183,-0.024318097061800405,-0.005411317663783183,-0.024318097061800405,-0.005411317663783183,-0.028666962068797597,-0.010071098804473877,0.004408329725265503,-0.03447011113166809,-0.02717927098274231
3c438134a2b5dc57b4cd,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tm-Lu,Tm,Lu,69.0,71.0,-0.2632414347745814,3,-0.05969540765659069,-0.06199033457624609,-0.051466991845908444,-0.05088455105798097,-0.03137429285451153,-0.057436346492216815,-0.04308580913971215,-0.029312653027973402,-0.028979451344318116,-0.026714521235988078,-0.032557431647136086,-0.04365949705467591,-0.032557431647136086,-0.04365949705467591,-0.032557431647136086,-0.045427526666612345,-0.020423829555511475,0.01778995990753174,-0.06080359220504761,-0.05068022012710571
fb018bd5daf19e79dc58,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Yb-Lu,Yb,Lu,70.0,71.0,-0.1383026981662815,3,-0.0923544564728527,-0.05070558065196844,-0.04368682178659569,-0.04576985280017958,-0.017267664197813847,-0.03260341348240251,-0.03335546542293843,-0.03397683415159337,-0.014303519243884852,-0.0396931263808128,-0.030649894583867465,-0.02284518059339007,-0.030649894583867465,-0.02284518059339007,-0.030649894583867465,-0.020264345198329314,-0.010352730751037598,0.013381630182266235,-0.026333481073379517,-0.023500949144363403
e6f421c9d1ae138f1a18,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Ce,La,Ce,57.0,58.0,0.1745602165087976,3,-0.22802136434603215,-0.14198457620550697,-0.08403046548292416,-0.13289610984858546,-0.1623399965267734,-0.10136143932984974,-0.19467998533320646,-0.14099674424124536,-0.09019844672639243,-0.22423549999441209,-0.12692199312220542,-0.08353383925729048,-0.12692199312220542,-0.08353383925729048,-0.12692199312220542,-0.07664386802653433,-0.20130938291549683,-0.1559891253709793,-0.2339487075805664,-0.03070443868637085
b123d8df23aa89c4eee3,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Nd,La,Nd,57.0,60.0,-0.06901217861975595,3,-0.42921248867146367,-0.29358587413372983,-0.3571352081426341,-0.3219019578267319,-0.24839406673745226,-0.20537340986710084,-0.3724941842252267,-0.33118270368374075,-0.27032559985827775,-0.4425589477115368,-0.3280175806355639,-0.3175766489571726,-0.3280175806355639,-0.3175766489571726,-0.3280175806355639,-0.31600281044026807,-0.531539261341095,-0.5124087333679199,-0.655571460723877,-0.5618155002593994
b5d028b2e475932ed691,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Sm,La,Sm,57.0,62.0,-0.5115020297699595,3,-0.6341092137105412,-0.36655137803917726,-0.4575485091783319,-0.4083357046352359,-0.3229356191050863,-0.3625958511500469,-0.42408779149700426,-0.5449783914186519,-0.44005949122500165,-0.6699921056583726,-0.5345455568862753,-0.5077254483150605,-0.5345455568862753,-0.5077254483150605,-0.5345455568862753,-0.5042717519101518,-0.7303694486618042,-0.6826120615005493,-0.9804827570915222,-0.8436470031738281
f06ca532900f306e3e0d,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Eu,La,Eu,57.0,63.0,-0.7469553450608923,3,-0.641367766259565,-0.3721445478496618,-0.41125345690183357,-0.42452024565349056,-0.31107351206404427,-0.35851180520699477,-0.41485521501785017,-0.48626813035707783,-0.4332269810356685,-0.6544463331864201,-0.47469161470827137,-0.4448644810665443,-0.47469161470827137,-0.4448644810665443,-0.47469161470827137,-0.44298337136857074,-0.7875516414642334,-0.7319308519363403,-1.1063421964645386,-0.9273179173469543
b048d4412b5cedae0135,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Gd,La,Gd,57.0,64.0,-0.9905277401894446,3,-0.6224084981530089,-0.2946333414280927,-0.46037736798938417,-0.35568661162555226,-0.2811319000220828,-0.3765940287830472,-0.5092667254259331,-0.5241885507353174,-0.47072257244854265,-0.5249954216038011,-0.5147099978988153,-0.4899054290870519,-0.5147099978988153,-0.4899054290870519,-0.5147099978988153,-0.48800741194432584,-0.8265754580497742,-0.7672140598297119,-1.21666419506073,-1.0409728288650513
ba0865d62ca982dd95e3,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Tb,La,Tb,57.0,65.0,-1.3234100135317992,3,-0.6912295228344303,-0.45372268687155587,-0.5125079340662594,-0.4990528174065443,-0.4483213163730545,-0.5000836350004421,-0.6754448793192529,-0.626715841240575,-0.5511456458432313,-0.6813441526462268,-0.6170861553607099,-0.5918175987674563,-0.6170861553607099,-0.5918175987674563,-0.6170861553607099,-0.5922631387974799,-0.8516336679458618,-0.7642993927001953,-1.3117315769195557,-1.225484848022461
b36a2f8cf0d52b5f66ff,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Dy,La,Dy,57.0,66.0,-1.5060893098782133,3,-0.7711850562381362,-0.46954586425317724,-0.558758619616109,-0.5017093074702681,-0.4822209743758027,-0.5445075086410092,-0.6974833401205401,-0.6481569498612154,-0.6024256409313606,-0.7063228260028958,-0.6378060239585701,-0.6115205350393551,-0.6378060239585701,-0.6115205350393551,-0.6378060239585701,-0.6127689068013142,-0.8671411871910095,-0.7635083198547363,-1.392202615737915,-1.2803667783737183
