pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
d9868b0cd472f3174de7,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.08930987821380135,0,-0.12157527518591124,-0.11999711699279433,-0.12078619608935279,-0.07729522835169984,-0.07729522835169984
93724402c59e8b356b4c,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.02029769959404648,0,-0.4335539783967658,-0.4456163284377869,-0.43958515341727633,-0.377017031722937,-0.377017031722937
59b49880a1bfa34883b7,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3288227334235437,0,-0.1920425765981464,-0.1864229291891027,-0.18923275289362454,-0.12613485171411776,-0.12613485171411776
41d0a9e4a0a09da1bdde,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21515561569688862,0,-0.1597737209827491,-0.1490085337743896,-0.15439112737856936,-0.1158481363972475,-0.1158481363972475
3d997733d83b12db3ac3,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29634641407307244,0,-0.35159483977967587,-0.34416724667831766,-0.34788104322899677,-0.36659631713503316,-0.36659631713503316
6b1ee86e4674308a0731,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1461434370771315,0,0.026906667005048714,0.041377264961304575,0.03414196598317665,-0.05882335445088176,-0.058823354450881764
a8fd15a606e011e1057f,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06089309878213711,0,-0.0017064825631213539,0.006495293385838376,0.002394405411358511,-0.08021787204085123,-0.08021787204085123
825b1d99ae0cc3a9444f,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024357239512855955,0,-0.15475566470396657,-0.1568821749597324,-0.15581891983184948,-0.06384573490584813,-0.06384573490584813
c636a8b473fb97ce899f,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.02841677943166465,0,-0.0719985288481372,-0.060247300587792055,-0.06612291471796464,-0.05651084735737333,-0.05651084735737333
82670c2bb79cbdfc6db9,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.11366711772665783,0,-0.01872592333470127,-0.015621373076525662,-0.017173648205613463,-0.01896366950266675,-0.01896366950266675
febd814d0c020b985442,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10554803788903899,0,-0.12421537863346202,-0.11999711699279433,-0.12210624781312818,-0.07805272290169218,-0.07805272290169218
7b630e7161854660b690,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.0,0,-0.4335539783967658,-0.4456163284377869,-0.43958515341727633,-0.37865706495299734,-0.37865706495299734
1534521659617ede6330,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.24729729729729844,0,-0.1717088542369176,-0.17503476324711267,-0.17337180874201513,-0.12395053531422262,-0.12395053531422262
bce451728cecb28aa842,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14189189189189233,0,-0.16606746520758492,-0.15813788065184248,-0.1621026729297137,-0.11060067267084242,-0.11060067267084242
dee11e38beedfd60a363,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.23918918918918763,0,-0.3422557373014736,-0.348668617968227,-0.3454621776348503,-0.36659631713503316,-0.36659631713503316
37ced99d486754d588b0,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729888,0,0.014414396030160146,0.04644983928257591,0.030432117656368024,-0.05531068435552121,-0.05531068435552121
7e341a45750c5ff2f063,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.08513513513513404,0,-0.007178803922738048,0.00474902916998067,-0.001214887376378689,-0.07181106437566767,-0.07181106437566767
a1ee3b589827efb14fa0,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.004054054054053402,0,-0.14884133645593695,-0.15680130201134063,-0.15282131923363879,-0.0553294406028667,-0.05532944060286671
23ba1a11d2e4b721d071,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.048648648648648485,0,-0.06706513653574339,-0.06250986921372476,-0.06478750287473407,-0.05056444062944884,-0.05056444062944884
946a7827ce9eddb8cd4a,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.09729729729729655,0,-0.01529612779869415,-0.01950377141867992,-0.017399949608687036,-0.015836589461200395,-0.015836589461200395
e4b313bd0a47070984b8,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.016216216216215995,0,-0.11355764990932204,-0.12378026977481156,-0.1186689598420668,-0.07587734747390132,-0.07587734747390132
1fc38c16963697da38a3,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.032432432432432545,0,-0.4335539783967658,-0.4456163284377869,-0.43958515341727633,-0.377017031722937,-0.377017031722937
47faeb7a2bc2c9802338,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2472972972972982,0,-0.17959267689202474,-0.17721820020427684,-0.17840543854815077,-0.12425547249676874,-0.12425547249676874
1213a662659a63eef857,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1905405405405407,0,-0.16342242066787638,-0.1490085337743896,-0.156215477221133,-0.11406873825428038,-0.11406873825428038
32206f9c8543e4d51d97,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21891891891891818,0,-0.3456646590297805,-0.34819909599087406,-0.3469318775103273,-0.36659631713503316,-0.36659631713503316
66a7829e0274c2c00f85,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729736,0,0.02297536771796774,0.047984407818447455,0.035479887768207596,-0.05531068435552121,-0.05531068435552121
ee8c6f22da8d3d78eef0,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.040540540540538586,0,-0.004287756474517812,0.006495293385838376,0.0011037684556602818,-0.07608245501908999,-0.07608245501908999
c53642e2eab253949e76,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.008108108108110988,0,-0.15214386337771013,-0.1557043494069068,-0.15392410639230847,-0.06096301294043574,-0.06096301294043574
060bd4451a015708df6c,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.08513513513513514,0,-0.0715324121084393,-0.059069475034966484,-0.0653009435717029,-0.05319968084250369,-0.05319968084250369
8d7768093ad53857d403,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.10540540540540538,0,-0.01801106926258004,-0.015621373076525662,-0.01681622116955285,-0.016076926669414158,-0.016076926669414158
cf10b5ef1224baa06721,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04864864864864868,0,-0.12157527518591124,-0.11999711699279433,-0.12078619608935279,-0.07729522835169984,-0.07729522835169984
37fafba106bcd03ea426,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.020270270270269508,0,-0.4335539783967658,-0.4456163284377869,-0.43958515341727633,-0.377017031722937,-0.377017031722937
f68ad3ec11028dde79fe,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2635135135135119,0,-0.1920425765981464,-0.1864229291891027,-0.18923275289362454,-0.12613485171411776,-0.12613485171411776
6bf783b8aff150ce2ebb,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17027027027027092,0,-0.1597737209827491,-0.1490085337743896,-0.15439112737856936,-0.1158481363972475,-0.1158481363972475
6a80e1f98623e4f1551f,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.22702702702702493,0,-0.35159483977967587,-0.34416724667831766,-0.34788104322899677,-0.36659631713503316,-0.36659631713503316
02d2c7fc44a5a4ae5212,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11351351351351358,0,0.026906667005048714,0.041377264961304575,0.03414196598317665,-0.05882335445088176,-0.058823354450881764
704918c6f9dddfb29e2a,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06891891891892027,0,-0.0017064825631213539,0.006495293385838376,0.002394405411358511,-0.08021787204085123,-0.08021787204085123
1785cf85f8f78ebb31ae,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.036486486486486225,0,-0.15475566470396657,-0.1568821749597324,-0.15581891983184948,-0.06384573490584813,-0.06384573490584813
07a685736862ac33702c,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.13783783783783926,0,-0.0719985288481372,-0.060247300587792055,-0.06612291471796464,-0.05651084735737333,-0.05651084735737333
7b57ce8f97e6b3dfcdfa,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.17027027027026842,0,-0.01872592333470127,-0.015621373076525662,-0.017173648205613463,-0.01896366950266675,-0.01896366950266675
277b3bd766d4e956c0d5,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.16216216216216212,0,-0.12421537863346202,-0.11999711699279433,-0.12210624781312818,-0.07805272290169218,-0.07805272290169218
290ece1ab7e7b03305a0,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.040540540540540126,0,-0.44074699206448353,-0.4480139996603595,-0.4443804958624215,-0.3762602482419027,-0.3762602482419027
06f15b55c83f6c7da09a,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.28783783783783834,0,-0.1920425765981464,-0.19258451995160047,-0.19231354827487343,-0.12659272242820707,-0.12659272242820707
1c2523355a3a43cb4ddb,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21081081081080819,0,-0.16050455552714288,-0.14890442298082696,-0.15470448925398492,-0.12415426415700467,-0.12415426415700467
3c9061af51556118fe7e,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21081081081081351,0,-0.3504063222696956,-0.34218416685338066,-0.34629524456153815,-0.36659631713503316,-0.36659631713503316
fabc1de3b2c4c9a14506,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09324324324324273,0,0.026906667005048714,0.04154569598096437,0.03422618149300655,-0.0621219655619929,-0.06212196556199289
ddabb5d824e49c6585e7,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04864864864864832,0,0.0028074063257675468,0.0076411267191717185,0.005224266522469633,-0.0791853087985061,-0.0791853087985061
23afbfdb6a2a4255195a,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.06486486486486509,0,-0.15475566470396657,-0.15556546051801795,-0.15516056261099226,-0.060993853651737845,-0.060993853651737845
f93854a566e0da9262c1,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.1540540540540537,0,-0.044905424465377985,-0.04600438052286944,-0.04545490249412371,-0.05651084735737333,-0.05651084735737333
784d1558d9ac9dd47795,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.2229729729729753,0,-0.018535399529379895,-0.015621373076525662,-0.01707838630295278,-0.014890640684532302,-0.014890640684532302
9f927eec5fa47d2ade72,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.19054054054053848,0,-0.12421537863346202,-0.11999711699279433,-0.12210624781312818,-0.07805272290169218,-0.07805272290169218
2bdffd15a0643d809ad6,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.07577807848443707,0,-0.4335539783967658,-0.4456163284377869,-0.43958515341727633,-0.37865706495299734,-0.37865706495299734
ab2e9efa1e36317eb637,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.34641407307171823,0,-0.1717088542369176,-0.17503476324711267,-0.17337180874201513,-0.12395053531422262,-0.12395053531422262
c2892c0e147a602e1a84,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.18944519621109493,0,-0.16606746520758492,-0.15813788065184248,-0.1621026729297137,-0.11060067267084242,-0.11060067267084242
39d95301d1a771f5c34b,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2868741542625182,0,-0.3422557373014736,-0.348668617968227,-0.3454621776348503,-0.36659631713503316,-0.36659631713503316
c2d0e7c271f44b5d4cb9,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.17861975642760497,0,0.014414396030160146,0.04644983928257591,0.030432117656368024,-0.05531068435552121,-0.05531068435552121
a431bea673c59162c174,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1515561569688766,0,-0.007178803922738048,0.00474902916998067,-0.001214887376378689,-0.07181106437566767,-0.07181106437566767
848338cd29be955ddac8,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07577807848443885,0,-0.14884133645593695,-0.15680130201134063,-0.15282131923363879,-0.0553294406028667,-0.05532944060286671
3da1aad5ff23465e0b7c,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06495263870094559,0,-0.06706513653574339,-0.06250986921372476,-0.06478750287473407,-0.05056444062944884,-0.05056444062944884
216640a1b9f535d702b5,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.027063599458728493,0,-0.01529612779869415,-0.01950377141867992,-0.017399949608687036,-0.015836589461200395,-0.015836589461200395
6db040c309e006fd3677,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.08119079837618415,0,-0.11355764990932204,-0.12378026977481156,-0.1186689598420668,-0.07587734747390132,-0.07587734747390132
35505672160bfb217337,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20568335588633357,0,-0.4335539783967658,-0.4456163284377869,-0.43958515341727633,-0.377017031722937,-0.377017031722937
7b0b2f1d4c19d0e2f924,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4221921515561569,0,-0.17959267689202474,-0.17721820020427684,-0.17840543854815077,-0.12425547249676874,-0.12425547249676874
b1be088597963e0f98b2,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15155615696887736,0,-0.16342242066787638,-0.1490085337743896,-0.156215477221133,-0.11406873825428038,-0.11406873825428038
1ec2e83ebe77bca1f3e4,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.346414073071718,0,-0.3456646590297805,-0.34819909599087406,-0.3469318775103273,-0.36659631713503316,-0.36659631713503316
e147ba9d7e2dad822654,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,0.02297536771796774,0.047984407818447455,0.035479887768207596,-0.05531068435552121,-0.05531068435552121
91810b448fc656e7c9ed,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11366711772665705,0,-0.004287756474517812,0.006495293385838376,0.0011037684556602818,-0.07608245501908999,-0.07608245501908999
1d7d9ee793e9feb7ff1c,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0378890392422202,0,-0.15214386337771013,-0.1557043494069068,-0.15392410639230847,-0.06096301294043574,-0.06096301294043574
be1966276e3400bf9b9c,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23274695534506096,0,-0.0715324121084393,-0.059069475034966484,-0.0653009435717029,-0.05319968084250369,-0.05319968084250369
863ef6003b70f7ae72ea,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.0703653585926931,0,-0.01801106926258004,-0.015621373076525662,-0.01681622116955285,-0.016076926669414158,-0.016076926669414158
89a12d5e8d1dc9b54d50,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.027063599458727383,0,-0.12157527518591124,-0.11999711699279433,-0.12078619608935279,-0.07729522835169984,-0.07729522835169984
7e434248dbf10be56f68,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.3843031123139373,0,-0.4335539783967658,-0.4456163284377869,-0.43958515341727633,-0.377017031722937,-0.377017031722937
0627788e7074f4c00458,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7415426251691486,0,-0.2211614537783399,-0.2510244195708764,-0.23609293667460815,-0.14256328444930544,-0.14256328444930544
7ce4f102ee8c8cddb79f,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.13531799729363783,0,-0.21508063954463297,-0.1701889480660122,-0.19263479380532259,-0.20203372787621143,-0.20203372787621143
8d4e2b2df95c7f229127,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.41136671177266537,0,-0.1920425765981464,-0.1864229291891027,-0.18923275289362454,-0.12613485171411776,-0.12613485171411776
e438ffe3ebb5b8390017,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.07036535859269288,0,-0.1597737209827491,-0.1490085337743896,-0.15439112737856936,-0.1158481363972475,-0.1158481363972475
58354e40b6233e98bd37,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.33017591339648167,0,-0.35159483977967587,-0.34416724667831766,-0.34788104322899677,-0.36659631713503316,-0.36659631713503316
4160428a02416c386ea1,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.15696887686062233,0,0.026906667005048714,0.041377264961304575,0.03414196598317665,-0.05882335445088176,-0.058823354450881764
4f8b701a3ebc8764f6ce,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07577807848443885,0,-0.0017064825631213539,0.006495293385838376,0.002394405411358511,-0.08021787204085123,-0.08021787204085123
d729cc08f31b5dd6d3c1,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.010825439783491486,0,-0.15475566470396657,-0.1568821749597324,-0.15581891983184948,-0.06384573490584813,-0.06384573490584813
8a492adb55fb8670a7d7,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.24357239512855156,0,-0.0719985288481372,-0.060247300587792055,-0.06612291471796464,-0.05651084735737333,-0.05651084735737333
