arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
M_LOWRANK_K1,262147,4,1.58,504,17,1102
M_LOWRANK_K2,262147,4,1.89,504,17,1102
M_LOWRANK_K3,262147,4,3.94,504,17,1102
M_PHYSICS_radius+radius_sq,262147,4,1.22,504,17,1102
M_PHYSICS_radius+radius_sq+gd_break,262147,4,1.27,504,17,1102
M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,262147,4,1.2,504,17,1102
C_DIRECT_ROW,262147,4,23.05,504,17,1102
M_SELECTED,262147,4,14.39,504,17,1102
X_KRR_TANIMOTO_radius+radius_sq,262147,4,0.07,504,17,1102
X_PHYSICS+RESID_K1,262147,4,3.72,504,17,1102
X_DIRECT_PROJ_K2,262147,4,23.44,504,17,1102
X_ENS_DIRECT+LOWRANK_K2,262147,4,24.96,504,17,1102
X_ENS_DIRECT+PHYSICS,262147,4,24.14,504,17,1102
