unit,mae,chemotype,n_rows,n_seeds,arm
CCN(CC)C(=O)COc1c2cc(OC)cc1Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)C2,2.89475824622311,sc072,1.0,5,B0_GLOBAL_MEAN
CCN(CC)C(=O)c1ccc2ccc3cccnc3c2n1,0.6015327663458925,sc029,7.0,5,B0_GLOBAL_MEAN
CCOP(=O)(OCC)c1ccc2ccc3ccc(P(=O)(OCC)OCC)nc3c2n1,0.8398996645670023,sc073,3.0,5,B0_GLOBAL_MEAN
CCOP(=S)(COCP(=S)(OCC)OCC)OCC,1.8516782927924935,sc074,6.0,5,B0_GLOBAL_MEAN
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,1.076363914727947,sc068,1.0,5,B0_GLOBAL_MEAN
CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,1.9352898500093527,sc075,1.0,5,B0_GLOBAL_MEAN
CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,1.2583522965269478,sc076,6.0,5,B0_GLOBAL_MEAN
CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,1.0507891866935641,sc077,10.0,5,B0_GLOBAL_MEAN
COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,0.659734282339269,sc078,1.0,5,B0_GLOBAL_MEAN
Cc1cc(-c2cc(C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,1.5348368836167445,sc003,16.0,5,B0_GLOBAL_MEAN
Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,2.867646573001945,sc079,6.0,5,B0_GLOBAL_MEAN
Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,2.927721586629571,sc080,6.0,5,B0_GLOBAL_MEAN
Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,2.9367117069008017,sc081,7.0,5,B0_GLOBAL_MEAN
Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,2.9578635889442197,sc082,1.0,5,B0_GLOBAL_MEAN
O=C(COCC(=O)N1CCCCC1)N1CCCCC1,0.5514425188724535,sc083,1.0,5,B0_GLOBAL_MEAN
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,1.388653324091123,sc084,1.0,5,B0_GLOBAL_MEAN
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,1.340964363435438,sc085,1.0,5,B0_GLOBAL_MEAN
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,1.2163946562741565,sc086,2.0,5,B0_GLOBAL_MEAN
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCc5ccccc54)nc3c2n1)N1CCc2ccccc21,1.5270721811476555,sc087,1.0,5,B0_GLOBAL_MEAN
O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,1.4511699060338308,sc088,1.0,5,B0_GLOBAL_MEAN
O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,2.0458318980139474,sc089,1.0,5,B0_GLOBAL_MEAN
O=C(c1ccccc1)c1ccc2ccccc2n1,2.8666167671930336,sc090,6.0,5,B0_GLOBAL_MEAN
O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,2.2297807394520524,sc091,3.0,5,B0_GLOBAL_MEAN
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.7857928298176643,sc092,1.0,5,B0_GLOBAL_MEAN
S=P(COCP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,3.0297148509998273,sc093,6.0,5,B0_GLOBAL_MEAN
S=P(S)(c1ccccc1Cl)c1ccccc1Cl,2.6606691547820436,sc094,1.0,5,B0_GLOBAL_MEAN
c1cc(-n2cccn2)nc(-n2cccn2)c1,2.9564333388954966,sc095,2.0,5,B0_GLOBAL_MEAN
c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,1.527276988070496,sc096,1.0,5,B0_GLOBAL_MEAN
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,0.5225200784255477,sc097,1.0,5,B0_GLOBAL_MEAN
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,0.14436111452995265,sc000,1.0,5,B1_COND_ONLY
C1COCCOCCOCCOCCOCCO1,0.2390633774668757,sc001,1.0,5,B1_COND_ONLY
CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,2.0279704682691544,sc002,7.0,5,B1_COND_ONLY
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,0.3818145333388974,sc003,14.0,5,B1_COND_ONLY
CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,1.0997935549662057,sc004,3.0,5,B1_COND_ONLY
CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,0.48370458612410056,sc005,1.0,5,B1_COND_ONLY
CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,0.30048878243130855,sc006,1.0,5,B1_COND_ONLY
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,0.36874660345288074,sc007,1.0,5,B1_COND_ONLY
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.6821383932027876,sc008,1.0,5,B1_COND_ONLY
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,0.05584906111518606,sc009,1.0,5,B1_COND_ONLY
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,0.39917873759754474,sc010,1.0,5,B1_COND_ONLY
CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,2.1922513254112,sc011,6.0,5,B1_COND_ONLY
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,0.689812344397364,sc012,11.0,5,B1_COND_ONLY
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,0.5678031477287215,sc012,2.0,5,B1_COND_ONLY
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,0.5232520197589224,sc012,6.0,5,B1_COND_ONLY
CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,0.6049447341946452,sc013,5.0,5,B1_COND_ONLY
CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,0.7465584311395206,sc014,11.0,5,B1_COND_ONLY
CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,0.48359972029657544,sc015,12.0,5,B1_COND_ONLY
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,0.38046699588289407,sc015,9.0,5,B1_COND_ONLY
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,0.4118511602597771,sc009,1.0,5,B1_COND_ONLY
CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.0791967387673644,sc016,16.0,5,B1_COND_ONLY
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.8921280772273168,sc009,2.0,5,B1_COND_ONLY
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,0.6598325561523836,sc016,12.0,5,B1_COND_ONLY
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.4522208280240272,sc009,71.0,5,B1_COND_ONLY
CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.4951737854416388,sc017,1.0,5,B1_COND_ONLY
CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.2148267134180494,sc009,1.0,5,B1_COND_ONLY
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,0.7206161479432702,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,0.2762332621783408,sc019,1.0,5,B1_COND_ONLY
CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,3.8360444392415642,sc020,26.0,5,B1_COND_ONLY
CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0.21883462718261915,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,0.9756848671590813,sc021,1.0,5,B1_COND_ONLY
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.7570480137341283,sc009,28.0,5,B1_COND_ONLY
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.6424320112574621,sc009,5.0,5,B1_COND_ONLY
CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,3.36676005764379,sc022,3.0,5,B1_COND_ONLY
CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,0.8100289014210803,sc023,2.0,5,B1_COND_ONLY
CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,0.4680049944711838,sc024,1.0,5,B1_COND_ONLY
CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,0.521872306324082,sc025,2.0,5,B1_COND_ONLY
CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,0.5382237373554977,sc026,6.0,5,B1_COND_ONLY
CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.10205501054564961,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.5898476369502625,sc027,5.0,5,B1_COND_ONLY
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1.769521426666032,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,0.91123230157406,sc009,5.0,5,B1_COND_ONLY
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,2.076312644194954,sc027,1.0,5,B1_COND_ONLY
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.6694230629078448,sc028,1.0,5,B1_COND_ONLY
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,0.6160749200235068,sc029,1.0,5,B1_COND_ONLY
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,0.38691959264113507,sc030,1.0,5,B1_COND_ONLY
CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,1.5773682278632069,sc030,37.0,5,B1_COND_ONLY
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,0.20304869240149329,sc031,1.0,5,B1_COND_ONLY
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0.7536894953998973,sc009,31.0,5,B1_COND_ONLY
CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,0.6409250123130075,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.3666068810024029,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,0.15682457844453843,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,0.81375621472914,sc032,2.0,5,B1_COND_ONLY
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,0.0779671055361276,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,0.2643188248043395,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,0.7736280389791604,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,1.0364065142584356,sc033,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,0.5187897554649217,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,1.3130434473066515,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,0.46810783288065105,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.0169387655949143,sc034,12.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,1.2241370358807677,sc027,19.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,1.29187651236739,sc035,5.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,0.4178051794240691,sc036,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,0.5344234362505376,sc037,2.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,0.513322615486185,sc032,2.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,1.4148071346005449,sc032,13.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,0.17056462706649908,sc038,2.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,0.0908958742542744,sc039,2.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CNCC(=O)N(CCCCCCCC)CCCCCCCC,0.7385679775998899,sc036,2.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,1.5533471405637584,sc040,6.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(OCCCC)OCCCC,0.7345872327797753,sc041,6.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)CO,1.3833763456642258,sc036,10.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.090288617786867,sc042,12.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,2.0976687132147878,sc043,12.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,1.854587672928861,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.202521100374561,sc009,306.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,0.6752787187046735,sc044,16.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,0.7293208225676823,sc044,12.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,0.766254737074959,sc044,12.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.5426071565389852,sc009,11.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.11096392496683335,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.8515269015723138,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.4712730023728334,sc009,23.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.1433540834882403,sc009,15.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.8375872723428166,sc009,15.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.19440947639215866,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,0.8381527257066905,sc009,15.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,0.1481952474447772,sc009,9.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.6309642024549249,sc009,37.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,0.998188080500164,sc009,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,2.1281589888134542,sc045,6.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,1.6104165975792295,sc046,6.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1.659193428127588,sc027,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1.796383419080901,sc027,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,1.8462119118306586,sc028,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,1.1666208120376642,sc047,2.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,0.15402903705859244,sc048,4.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,0.7505413662313247,sc029,13.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,0.8664168027219796,sc029,1.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,0.3217790812531079,sc049,4.0,5,B1_COND_ONLY
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,0.8670183757711261,sc050,12.0,5,B1_COND_ONLY
CCCCCCCCNC(=O)c1cc(Cl)ccn1,0.7151087945295771,sc051,1.0,5,B1_COND_ONLY
CCCCCCCCNC(=O)c1cc(OC)ccn1,0.3458121057051411,sc023,2.0,5,B1_COND_ONLY
CCCCCCCCNC(=O)c1cnccn1,0.3650273501295004,sc052,1.0,5,B1_COND_ONLY
CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,0.8715182197758967,sc053,3.0,5,B1_COND_ONLY
CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,0.9334240241617714,sc054,1.0,5,B1_COND_ONLY
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5176542783573435,sc008,2.0,5,B1_COND_ONLY
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],1.1232784182993494,sc055,2.0,5,B1_COND_ONLY
CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,0.5081964992231974,sc056,5.0,5,B1_COND_ONLY
CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,0.16936299836796623,sc031,1.0,5,B1_COND_ONLY
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,0.08741384955847394,sc057,1.0,5,B1_COND_ONLY
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,0.14469802769091322,sc009,1.0,5,B1_COND_ONLY
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,0.2647725391313491,sc036,1.0,5,B1_COND_ONLY
CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0.9233589016759659,sc009,13.0,5,B1_COND_ONLY
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,0.8883911049280752,sc044,14.0,5,B1_COND_ONLY
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,0.5114441325710951,sc044,8.0,5,B1_COND_ONLY
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,0.7322065549194542,sc044,8.0,5,B1_COND_ONLY
CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,0.7252049999189671,sc029,6.0,5,B1_COND_ONLY
CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,0.47292835969346114,sc030,2.0,5,B1_COND_ONLY
CCCCCCOP(=O)(O)OCCCCCC,1.0460707505818005,sc058,1.0,5,B1_COND_ONLY
CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.10767513139154623,sc009,1.0,5,B1_COND_ONLY
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,1.0504341055713484,sc059,1.0,5,B1_COND_ONLY
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,0.9093201940101963,sc060,2.0,5,B1_COND_ONLY
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,0.7066718415716102,sc009,3.0,5,B1_COND_ONLY
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,2.381627956478493,sc061,39.0,5,B1_COND_ONLY
CCCCN(C)C(=O)CC(=O)N(C)CCCC,0.5189335616675275,sc031,3.0,5,B1_COND_ONLY
CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,0.8381516568918196,sc062,1.0,5,B1_COND_ONLY
CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,0.24019454878839813,sc036,1.0,5,B1_COND_ONLY
CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,0.8407495944222662,sc036,1.0,5,B1_COND_ONLY
CCCCN(CCCC)C(=O)COCC(=O)N(CC)CCN(CC)C(=O)COCC(=O)N(CCCC)CCCC,0.30893649023922476,sc009,6.0,5,B1_COND_ONLY
CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,0.8543153162824371,sc009,31.0,5,B1_COND_ONLY
CCCCN(CCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCC)CCCC)C(C)C)C(C)C,0.24278986226031093,sc009,6.0,5,B1_COND_ONLY
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,0.1118123634233414,sc009,1.0,5,B1_COND_ONLY
