arm,split_seed,extractant,n_rows,mae,rmse,median_abs_error,bias,offset_abs,shape_mae,sse,sse_centred,sse_offset,sst_centred,spearman,y_sd,chemotype,ecfp_cluster,band,max_train_tanimoto,fold
B2_NN_CHEMICAL,104729,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,4,0.14077097196976596,0.16991612092090233,0.13278927280351316,0.14077097196976596,0.14077097196976596,0.0727303871986319,0.11548595259522682,0.036220086397976275,0.07926586619725053,0.09061905828945657,0.8944271909999159,0.15051499783199063,sc048,ba27b5981102709e,mid,0.6,2
B2_NN_CHEMICAL,104729,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,13,2.1171705149482287,2.3054624087276716,2.913813852,2.1171705149482287,2.1171705149482287,0.8579235937480617,69.09703993473316,10.825697072973261,58.27134286175992,10.825697072973256,,0.9125491376853361,sc029,66af2d26ba3e353c,near,0.8787878787878788,3
B2_NN_CHEMICAL,104729,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,1,1.010723865008051,1.010723865008051,1.010723865008051,1.010723865008051,1.010723865008051,,1.021562731296813,0.0,1.021562731296813,0.0,,0.0,sc029,757cb2d9f488d98c,near,0.625,3
B2_NN_CHEMICAL,104729,CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,4,0.36800024092535955,0.46923942854645495,0.3190627612172505,-0.36800024092535955,0.36800024092535955,0.2804044402531696,0.8807425652104145,0.33904585592592373,0.5416967092844907,0.06471601687895535,0.21081851067789195,0.1271967146578041,sc049,a378af9df4d3a65a,mid,0.5384615384615384,2
B2_NN_CHEMICAL,104729,CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,12,0.8231217998034227,0.9659653923243517,0.7044434982413386,0.36581133042909836,0.36581133042909836,0.6402161345888737,11.197069670020065,9.591254516376381,1.6058151536436838,9.612826508652747,0.12850527956100735,0.8950245112403694,sc050,645d2c36a4f35ced,near,0.6842105263157895,1
B2_NN_CHEMICAL,104729,CCCCCCCCNC(=O)c1cc(Cl)ccn1,1,0.28978824159678807,0.28978824159678807,0.28978824159678807,0.28978824159678807,0.28978824159678807,,0.0839772249677584,0.0,0.0839772249677584,0.0,,0.0,sc051,e571e7f9c7912cf7,near,0.6818181818181818,4
B2_NN_CHEMICAL,104729,CCCCCCCCNC(=O)c1cc(OC)ccn1,2,0.4999999999999998,0.5177999975931953,0.4999999999999998,-0.4999999999999998,0.4999999999999998,0.13459880202852204,0.5362336750150261,0.036233675015026535,0.49999999999999956,0.09303734851470524,,0.21568188207949368,sc023,481ab9cc1469e3d8,near,1.0,3
B2_NN_CHEMICAL,104729,CCCCCCCCNC(=O)c1cnccn1,1,0.06333570144465872,0.06333570144465872,0.06333570144465872,-0.06333570144465872,0.06333570144465872,,0.004011411077486945,0.0,0.004011411077486945,0.0,,0.0,sc052,ac8e62b965dfa1f7,near,0.6046511627906976,2
B2_NN_CHEMICAL,104729,CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,3,0.4447139538382255,0.6118598544540254,0.2926448338195673,0.4447139538382255,0.4447139538382255,0.38239185431184763,1.1231174444775032,0.529805942262221,0.593311502215282,0.929750641169268,1.0,0.5567017876653136,sc053,03ea94bd0f219c0d,near,0.6538461538461539,1
B2_NN_CHEMICAL,104729,CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,1,0.9202449455003792,0.9202449455003792,0.9202449455003792,0.9202449455003792,0.9202449455003792,,0.8468507597189958,0.0,0.8468507597189958,0.0,,0.0,sc054,45338a36da9f4d32,near,0.6538461538461539,4
B2_NN_CHEMICAL,104729,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,2,1.006507782410866,1.1637296665896537,1.006507782410866,-1.006507782410866,1.006507782410866,0.5841308251130288,2.7085334738017335,0.6824176416944557,2.026115832107278,0.11765624330657695,,0.24254509200000002,sc008,03cdc88fe84d6143,near,0.8333333333333334,2
B2_NN_CHEMICAL,104729,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],2,1.843927331216185,2.104580440587657,1.843927331216185,-1.843927331216185,1.843927331216185,1.0144904278001317,8.858517661808273,2.0583816561961883,6.800136005612085,0.0,,0.0,sc055,ee70e20143c1770c,far,0.32075471698113206,1
B2_NN_CHEMICAL,104729,CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,5,0.12956349637772754,0.19148465448767607,0.04575749056067524,0.009151498112135049,0.009151498112135049,0.1313937960001545,0.18333186452132344,0.1829131149328414,0.0004187495884820568,0.1829131149328414,,0.1912658437530556,sc056,7cacc03ebcc531e3,far,0.2857142857142857,4
B2_NN_CHEMICAL,104729,CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,1,0.320774054,0.320774054,0.320774054,-0.320774054,0.320774054,,0.1028959937195949,0.0,0.1028959937195949,0.0,,0.0,sc031,247e5a274e303c6c,near,1.0,4
B2_NN_CHEMICAL,104729,CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,1,0.12901062195356772,0.12901062195356772,0.12901062195356772,-0.12901062195356772,0.12901062195356772,,0.01664374057684637,0.0,0.01664374057684637,0.0,,0.0,sc057,bbeeed679cc5b5f3,near,0.6888888888888889,1
B2_NN_CHEMICAL,104729,CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,1,0.05644483832841607,0.05644483832841607,0.05644483832841607,0.05644483832841607,0.05644483832841607,,0.003186019773921028,0.0,0.003186019773921028,0.0,,0.0,sc009,72a9f62fea190bb3,near,0.918918918918919,3
B2_NN_CHEMICAL,104729,CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,1,0.45826262176328647,0.45826262176328647,0.45826262176328647,-0.45826262176328647,0.45826262176328647,,0.21000463050536095,0.0,0.21000463050536095,0.0,,0.0,sc036,1aa8e7bb5ad0f3d4,near,1.0,0
B2_NN_CHEMICAL,104729,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,13,1.066678810049969,1.2980221478163878,1.0904942011969165,-0.5251225431756332,0.5251225431756332,1.0951846783297852,21.90319945088429,18.318401541318106,3.5847979095661824,22.671236423232745,0.46069009340338885,1.320583682818168,sc009,c79e97649edc8fe4,near,1.0,1
B2_NN_CHEMICAL,104729,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,14,0.946721013089677,1.0712736255644022,1.03231956223257,-0.6488157833341006,0.6488157833341006,0.6918600597061767,16.066780531618583,10.173313641770381,5.893466889848196,11.611035936300883,0.5810364438070305,0.9106918851816883,sc044,1ab11555fbc914cb,near,1.0,3
B2_NN_CHEMICAL,104729,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,8,0.5618347208157547,0.6105117891202976,0.6067161331888081,0.08104684887236163,0.08104684887236163,0.5618347208157547,2.981797157238934,2.929248423541819,0.05254873369711541,10.926869294010709,0.9523809523809524,1.168699560088622,sc044,a896e83733c18f7a,near,1.0,2
B2_NN_CHEMICAL,104729,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,8,0.9416221545652204,1.09255121838138,0.8874742978919189,0.026633906681030384,0.026633906681030384,0.9416221545652204,9.549345318293101,9.543670398412349,0.0056749198807506795,15.472273405260259,0.6428571428571429,1.3906955726029806,sc044,1f9aa4765b18ecda,near,1.0,4
B2_NN_CHEMICAL,104729,CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,6,0.7051554495218325,0.7394325853359569,0.7355982410897968,0.7051554495218325,0.7051554495218325,0.18543489421828419,3.2805632895397037,0.29709804159767783,2.9834652479420263,0.21734385524911687,0.8451542547285165,0.19032597267544127,sc029,ef01ad0713956509,near,0.9024390243902439,3
B2_NN_CHEMICAL,104729,CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,2,0.5609217458144347,0.6285153430666934,0.5609217458144347,0.2835459954623414,0.2835459954623414,0.5609217458144347,0.7900630729404867,0.6292664098550265,0.16079666308546023,0.8463395239448499,,0.6505149975,sc030,c15f3dfc5492f88c,near,0.9393939393939394,0
B2_NN_CHEMICAL,104729,CCCCCCOP(=O)(O)OCCCCCC,1,1.3575499623453164,1.3575499623453164,1.3575499623453164,-1.3575499623453164,1.3575499623453164,,1.8429419002637701,0.0,1.8429419002637701,0.0,,0.0,sc058,0863928e75705685,mid,0.41025641025641024,0
B2_NN_CHEMICAL,104729,CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,0.3647105890151483,0.3647105890151483,0.3647105890151483,-0.3647105890151483,0.3647105890151483,,0.13301381373977642,0.0,0.13301381373977642,0.0,,0.0,sc009,bf7a50009c33849a,near,1.0,1
B2_NN_CHEMICAL,104729,CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,1,0.014240439000000021,0.014240439000000021,0.014240439000000021,0.014240439000000021,0.014240439000000021,,0.0002027901029127216,0.0,0.0002027901029127216,0.0,,0.0,sc059,ef6f9e16f9fb42d1,near,0.6590909090909091,4
B2_NN_CHEMICAL,104729,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,2,2.1586898926130287,2.593739134928107,2.1586898926130287,-2.1586898926130287,2.1586898926130287,1.4378945189366144,13.454965400115212,4.135081295175915,9.319884104939298,2.380220721248357,,1.090921794,sc060,d7634eac70a7fe53,far,0.29508196721311475,2
B2_NN_CHEMICAL,104729,CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,3,1.5722401385029767,1.6618352767712568,1.2562386778753265,0.7347476865860924,0.7347476865860924,1.3273242429742793,8.2850894613642,6.665526972533355,1.6195624888308435,6.665526972533355,,1.490584557875797,sc009,896836e560624c3d,near,0.9583333333333334,4
B2_NN_CHEMICAL,104729,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,39,0.9524357409749863,1.2197991331885722,0.7669450300971876,-0.2068169994595049,0.2068169994595049,0.9440214155404689,58.02848708777609,56.360329508424236,1.6681575793518812,55.87037562193789,-0.08767400938880464,1.1969017227391074,sc061,5f0151fca007cf9a,near,0.7575757575757576,2
B2_NN_CHEMICAL,104729,CCCCN(C)C(=O)CC(=O)N(C)CCCC,3,1.086062745666667,1.1192498490420615,0.9802559420000003,1.086062745666667,1.086062745666667,0.24754296688888908,3.758160673742032,0.21956381116697388,3.538596862575058,0.21956381116697388,,0.2705326912882396,sc031,30e04c3968106549,near,0.8260869565217391,4
B2_NN_CHEMICAL,104729,CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,1,2.8725338659925908,2.8725338659925908,2.8725338659925908,-2.8725338659925908,2.8725338659925908,,8.251450811274339,0.0,8.251450811274339,0.0,,0.0,sc062,f7716b937e85f217,mid,0.475,0
B2_NN_CHEMICAL,104729,CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,1,0.3679767859999999,0.3679767859999999,0.3679767859999999,0.3679767859999999,0.3679767859999999,,0.13540691503488972,0.0,0.13540691503488972,0.0,,0.0,sc036,2c13bce96e7143b0,near,0.8181818181818182,3
B2_NN_CHEMICAL,104729,CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,1,1.255272505,1.255272505,1.255272505,1.255272505,1.255272505,,1.575709061808975,0.0,1.575709061808975,0.0,,0.0,sc036,36b69e40d017c17f,near,0.7272727272727273,4
B2_NN_CHEMICAL,104729,CCCCN(CCCC)C(=O)COCC(=O)N(CC)CCN(CC)C(=O)COCC(=O)N(CCCC)CCCC,6,1.382112362203624,1.4181075167568986,1.2298576543623092,1.382112362203624,1.382112362203624,0.2909612122339311,12.066173574494506,0.604766083958012,11.461407490536489,1.7618592811510834,1.0,0.5418885619065793,sc009,9a79125ee79cc456,near,0.75,2
B2_NN_CHEMICAL,104729,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,31,0.6815659653604578,0.8362002668136065,0.6519876561327641,0.20147973041090883,0.20147973041090883,0.6748463143792379,21.676157472793548,20.417740938033518,1.2584165347600276,25.549565676925194,0.7043148643908803,0.9078433443966689,sc009,f5e64beb8df99b4d,near,0.875,2
B2_NN_CHEMICAL,104729,CCCCN(CCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCC)CCCC)C(C)C)C(C)C,6,1.347066673295144,1.4303022892241322,1.1484384689004346,1.347066673295144,1.347066673295144,0.42401628986278733,12.27458783135876,1.387056097544081,10.887531733814676,1.4609387427592608,0.942857142857143,0.4934468466409293,sc009,11da934950c2541a,near,0.7333333333333333,3
B2_NN_CHEMICAL,104729,CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1,0.6761617118463124,0.6761617118463124,0.6761617118463124,-0.6761617118463124,0.6761617118463124,,0.45719466056693553,0.0,0.45719466056693553,0.0,,0.0,sc009,9234ef164a238b3b,near,0.9117647058823529,3
B2_NN_CHEMICAL,104729,CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1,0.5920757704213611,0.5920757704213611,0.5920757704213611,0.5920757704213611,0.5920757704213611,,0.35055371792004825,0.0,0.35055371792004825,0.0,,0.0,sc009,9234ef164a238b3b,near,0.9117647058823529,3
B2_NN_CHEMICAL,104729,CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,0.5268582861261453,0.5268582861261453,0.5268582861261453,-0.5268582861261453,0.5268582861261453,,0.27757965365977916,0.0,0.27757965365977916,0.0,,0.0,sc009,a252a2bf045ce775,near,0.9069767441860465,3
B2_NN_CHEMICAL,104729,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,1,1.8957788879943993,1.8957788879943993,1.8957788879943993,-1.8957788879943993,1.8957788879943993,,3.593977592165281,0.0,3.593977592165281,0.0,,0.0,sc029,7da6c7e75e56b512,near,0.8787878787878788,4
B2_NN_CHEMICAL,104729,CCCCN(CCCC)C(=O)c1ccc2ccc3cccnc3c2n1,6,0.30420741043900035,0.3693597427117278,0.29235297260593307,-0.2508200720962431,0.2508200720962431,0.22060071974025264,0.8185597172164424,0.4410954658182548,0.37746425139818746,1.9333204210327457,0.9710083124552246,0.5676443166033852,sc029,4b6ada421bbf263a,near,0.9024390243902439,1
B2_NN_CHEMICAL,104729,CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,1,1.30980392,1.30980392,1.30980392,-1.30980392,1.30980392,,1.7155863088473664,0.0,1.7155863088473664,0.0,,0.0,sc063,de70d9369f578084,mid,0.475,4
B2_NN_CHEMICAL,104729,CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,6,4.391020407857874,4.525749570230038,4.6550772714098,4.391020407857874,4.391020407857874,1.0332123387495156,122.89445503462423,7.208093701278262,115.68636133334599,9.089127366390679,0.7714285714285715,1.230794280562399,sc064,bbab480f57db029c,near,0.6666666666666666,3
B2_NN_CHEMICAL,104729,CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,6,4.287641300402627,4.3227876135200995,4.06155849172504,-4.287641300402627,4.287641300402627,0.4936961850275599,112.11895650961678,1.8157489841067718,110.30320752550998,2.812930946421307,0.8857142857142858,0.6847056480003295,sc065,d99a96790a3a5284,near,0.6666666666666666,0
B2_NN_CHEMICAL,104729,CCCCP(=S)(CCCC)COCP(=S)(CCCC)CCCC,6,0.6610458914987176,0.7032172236596509,0.7611465011297505,-0.3587623304095302,0.3587623304095302,0.5414584480288741,2.9670867819095252,2.1948243235842635,0.7722624583252615,0.0,,0.0,sc066,30e2eb84bc811df8,mid,0.5909090909090909,0
B2_NN_CHEMICAL,104729,CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,6,1.1448008983053126,1.2262650548283431,1.0374299361324915,0.33499114351138903,0.33499114351138903,1.0331371838015162,9.022355908158957,8.349041510772548,0.6733143973864083,8.349041510772548,0.15430334996209194,1.1796215149199727,sc067,4f37ec9b7be65673,mid,0.5909090909090909,4
B2_NN_CHEMICAL,104729,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,5,1.0240484192629777,1.1864908070152698,0.864558765335247,0.051451662909914056,0.051451662909914056,1.0343387518449603,7.038802175658732,7.025565807577755,0.01323636808097713,7.339610252448668,0.39999999999999997,1.211578330315351,sc009,8b1c9eb4b09e62f3,near,0.7692307692307693,2
B2_NN_CHEMICAL,104729,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,1,1.4262192815910981,1.4262192815910981,1.4262192815910981,-1.4262192815910981,1.4262192815910981,,2.034101439182228,0.0,2.034101439182228,0.0,,0.0,sc061,9eea8a5fe2a08c27,near,0.7575757575757576,1
B2_NN_CHEMICAL,104729,CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,1,1.5130759746980904,1.5130759746980904,1.5130759746980904,1.5130759746980904,1.5130759746980904,,2.2893989052085764,0.0,2.2893989052085764,0.0,,0.0,sc068,4e4dcc28b5c34880,near,0.7631578947368421,0
B2_NN_CHEMICAL,104729,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,1,0.622581659,0.622581659,0.622581659,-0.622581659,0.622581659,,0.38760792212319223,0.0,0.38760792212319223,0.0,,0.0,sc068,3a9b6362bd1ed5ab,near,0.717948717948718,3
B2_NN_CHEMICAL,104729,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1,0.146128036,0.146128036,0.146128036,0.146128036,0.146128036,,0.021353402905217294,0.0,0.021353402905217294,0.0,,0.0,sc069,6e9d73f2166a4e49,near,0.8095238095238095,4
B2_NN_CHEMICAL,104729,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,1,0.07506606505532509,0.07506606505532509,0.07506606505532509,-0.07506606505532509,0.07506606505532509,,0.005634914122890299,0.0,0.005634914122890299,0.0,,0.0,sc069,b714c3a1d06e1a36,near,0.8095238095238095,2
B2_NN_CHEMICAL,104729,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,1,0.43143672742026784,0.43143672742026784,0.43143672742026784,0.43143672742026784,0.43143672742026784,,0.1861376497671105,0.0,0.1861376497671105,0.0,,0.0,sc068,a6aa006499d7e600,near,0.717948717948718,1
B2_NN_CHEMICAL,104729,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,1,0.04139268500000015,0.04139268500000015,0.04139268500000015,0.04139268500000015,0.04139268500000015,,0.0017133543715092375,0.0,0.0017133543715092375,0.0,,0.0,sc068,0fc67840f95a5de5,near,0.7297297297297297,3
B2_NN_CHEMICAL,104729,CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,1,0.008567453969369851,0.008567453969369851,0.008567453969369851,0.008567453969369851,0.008567453969369851,,7.340126751727122e-05,0.0,7.340126751727122e-05,0.0,,0.0,sc068,7c4a84aa320ec0b1,near,0.7297297297297297,1
B2_NN_CHEMICAL,104729,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,1,0.023113624390376477,0.023113624390376477,0.023113624390376477,0.023113624390376477,0.023113624390376477,,0.0005342396324594064,0.0,0.0005342396324594064,0.0,,0.0,sc070,29817709b44575a3,near,0.627906976744186,0
B2_NN_CHEMICAL,104729,CCN(CC)C(=O)COCC(=O)N(CC)CC,6,1.1995605636232123,1.4619734299281282,1.0579921142981512,0.877032610393714,0.877032610393714,1.0414266332468902,12.824197858894893,8.20908066073082,4.615117198164073,11.571261585558059,0.8406680016960503,1.3887201293252034,sc071,068fc78348c7e1cf,near,0.6521739130434783,3
B2_NN_CHEMICAL,104729,CCN(CC)C(=O)COc1c2cc(OC)cc1Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)C2,1,3.0646094503375108,3.0646094503375108,3.0646094503375108,3.0646094503375108,3.0646094503375108,,9.39183108309798,0.0,9.39183108309798,0.0,,0.0,sc072,8daf359aa300dce2,mid,0.40540540540540543,4
B2_NN_CHEMICAL,104729,CCN(CC)C(=O)c1ccc2ccc3cccnc3c2n1,7,0.24509163478978802,0.26306700831807706,0.29049371421448655,-0.1535041869596796,0.1535041869596796,0.1793041260927825,0.48442975605796246,0.3194850081588967,0.16494474789906588,2.9992244750136714,0.9274260335029678,0.654569048525568,sc029,5fe006ce4f19f111,near,0.7560975609756098,4
B2_NN_CHEMICAL,104729,CCOP(=O)(OCC)c1ccc2ccc3ccc(P(=O)(OCC)OCC)nc3c2n1,3,0.3676548292916421,0.4494320653159443,0.24835670767820794,0.3676548292916421,0.3676548292916421,0.23927057168508772,0.6059675440024657,0.2004573234980661,0.40551022050439955,0.13075687023456167,-1.0,0.20877170165403297,sc073,9be2f58d7e59e68a,mid,0.47058823529411764,1
B2_NN_CHEMICAL,104729,CCOP(=S)(COCP(=S)(OCC)OCC)OCC,6,0.3888731547593494,0.49632639820351776,0.259750376390683,0.11548535457391147,0.11548535457391147,0.4273682729506532,1.4780393613220613,1.3980181585956888,0.08002120272637234,0.0,,0.0,sc074,96e6cf2ca73e463c,mid,0.5833333333333334,1
B2_NN_CHEMICAL,104729,CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,1,1.336906705886247,1.336906705886247,1.336906705886247,-1.336906705886247,1.336906705886247,,1.787319540243616,0.0,1.787319540243616,0.0,,0.0,sc068,00a9d26cc3ac5a1b,near,0.7631578947368421,1
B2_NN_CHEMICAL,104729,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,1,1.6789073433247288,1.6789073433247288,1.6789073433247288,1.6789073433247288,1.6789073433247288,,2.8187298674696986,0.0,2.8187298674696986,0.0,,0.0,sc075,8a7c9af3c808a9c3,near,0.6785714285714286,3
B2_NN_CHEMICAL,104729,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,6,1.29028347310154,1.5768550660380636,1.2050978034075435,-0.17394214050376786,0.17394214050376786,1.29028347310154,14.918831395739437,14.737296186281242,0.18153520945819512,14.39070508686295,-0.14285714285714288,1.5486932710548242,sc076,49ddbfd15e6903d3,near,0.6785714285714286,0
B2_NN_CHEMICAL,104729,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,10,1.0823456588394451,1.4312184377589077,0.6462939839999999,0.40108117050826014,0.40108117050826014,1.1638877909771566,20.48386216581048,18.875201112447716,1.6086610533627606,18.875201112447716,,1.3738704856152824,sc077,d2686f132d536208,mid,0.5263157894736842,3
B2_NN_CHEMICAL,104729,COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,1,1.5682122667081992,1.5682122667081992,1.5682122667081992,1.5682122667081992,1.5682122667081992,,2.4592897134540683,0.0,2.4592897134540683,0.0,,0.0,sc078,14c50966d69a7484,near,0.6153846153846154,3
B2_NN_CHEMICAL,104729,Cc1cc(-c2cc(C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,16,0.2885397151414497,0.3662315346234692,0.2327319736529525,-0.11425672952862406,0.11425672952862406,0.26504830682822766,2.1460085912425813,1.9371349873613468,0.20887360388123447,4.295048628635697,0.7476127363759062,0.518112477450342,sc003,ad741247d79782da,near,0.7027027027027027,0
B2_NN_CHEMICAL,104729,Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,6,5.181040781584064e-16,6.012996326510578e-16,4.440892098500626e-16,-7.401486830834377e-17,7.401486830834377e-17,5.181040781584064e-16,2.1693674893577825e-30,2.1693674893577825e-30,3.2869204384208823e-32,0.0,,0.0,sc079,450846fb02d5ae92,near,0.6551724137931034,1
B2_NN_CHEMICAL,104729,Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,6,0.8366358792796372,0.852753996472121,0.7926063304251307,0.8366358792796372,0.8366358792796372,0.13289925731965926,4.363136270995045,0.16337870400697552,4.199757566988071,0.0,,0.0,sc080,7ef5dfb7d5f5ced6,near,0.6551724137931034,2
B2_NN_CHEMICAL,104729,Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,7,0.18739757898585493,0.21133917475398933,0.19635558170207412,0.18739757898585493,0.18739757898585493,0.08644488166520421,0.31264972749988074,0.06682475923156247,0.24582496826831818,0.0,,0.0,sc081,66bf0ebd963fd87d,near,0.6785714285714286,2
B2_NN_CHEMICAL,104729,Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,sc082,3d81a9202767b85a,near,0.6785714285714286,4
B2_NN_CHEMICAL,104729,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,1,2.9750211496384424,2.9750211496384424,2.9750211496384424,2.9750211496384424,2.9750211496384424,,8.85075084079604,0.0,8.85075084079604,0.0,,0.0,sc083,fe091aef31cd5569,mid,0.5555555555555556,4
B2_NN_CHEMICAL,104729,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,1,2.276854968858354,2.276854968858354,2.276854968858354,-2.276854968858354,2.276854968858354,,5.1840685492149765,0.0,5.1840685492149765,0.0,,0.0,sc084,934cfd989762b081,far,0.2,2
B2_NN_CHEMICAL,104729,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,1,2.3686125422064173,2.3686125422064173,2.3686125422064173,-2.3686125422064173,2.3686125422064173,,5.610325375097546,0.0,5.610325375097546,0.0,,0.0,sc085,cc3d83b7d2b30530,far,0.2647058823529412,2
B2_NN_CHEMICAL,104729,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2,0.33430323480884994,0.45229139673228824,0.33430323480884994,-0.33430323480884994,0.33430323480884994,0.30464545746553173,0.40913501511608835,0.18561770950876622,0.2235173056073221,0.18716175096697563,,0.30590991400000067,sc086,e8ce17d1189cc844,mid,0.5675675675675675,1
