chemotype,mae,n_rows,n_extractants,arm
sc041,0.6970374237091811,6.0,1,T1_CATBOOST
sc042,1.4753383456637306,12.0,1,T1_CATBOOST
sc043,1.7530506407365674,12.0,1,T1_CATBOOST
sc044,1.036137013030769,70.0,6,T1_CATBOOST
sc045,0.8421758569360698,6.0,1,T1_CATBOOST
sc046,1.0028009349069082,6.0,1,T1_CATBOOST
sc047,1.5294675902282882,2.0,1,T1_CATBOOST
sc048,1.3059682234840992,4.0,1,T1_CATBOOST
sc049,0.8895781147990091,4.0,1,T1_CATBOOST
sc050,1.0292470048554274,12.0,1,T1_CATBOOST
sc051,0.24981440579358036,1.0,1,T1_CATBOOST
sc052,0.3914154440289903,1.0,1,T1_CATBOOST
sc053,0.49632050618152956,3.0,1,T1_CATBOOST
sc054,0.29934852390922223,1.0,1,T1_CATBOOST
sc055,2.9330923079718496,2.0,1,T1_CATBOOST
sc056,1.0424256641096787,5.0,1,T1_CATBOOST
sc057,0.22233399161731082,1.0,1,T1_CATBOOST
sc058,0.2724294062014356,1.0,1,T1_CATBOOST
sc059,0.2891838715041874,1.0,1,T1_CATBOOST
sc060,1.0227697577848254,2.0,1,T1_CATBOOST
sc061,1.0588248399357396,40.0,2,T1_CATBOOST
sc062,1.7445031167275964,1.0,1,T1_CATBOOST
sc063,4.23240579040627,1.0,1,T1_CATBOOST
sc064,1.7411283506915525,6.0,1,T1_CATBOOST
sc065,4.096524655097694,6.0,1,T1_CATBOOST
sc066,0.6029401849435455,6.0,1,T1_CATBOOST
sc067,1.403478304484001,6.0,1,T1_CATBOOST
sc068,0.5787357226308144,6.0,6,T1_CATBOOST
sc069,0.09303539285623232,2.0,2,T1_CATBOOST
sc070,0.09534960708771682,1.0,1,T1_CATBOOST
sc071,1.2038592126233156,6.0,1,T1_CATBOOST
sc072,2.3665053282364945,1.0,1,T1_CATBOOST
sc073,1.614953890576168,3.0,1,T1_CATBOOST
sc074,0.8722284917288545,6.0,1,T1_CATBOOST
sc075,1.6087864090386361,1.0,1,T1_CATBOOST
sc076,1.2163075821532392,6.0,1,T1_CATBOOST
sc077,1.2121879609921966,10.0,1,T1_CATBOOST
sc078,1.5748718843495293,1.0,1,T1_CATBOOST
sc079,0.3279860685682938,6.0,1,T1_CATBOOST
sc080,0.16467942593522053,6.0,1,T1_CATBOOST
sc081,0.39381409292887987,7.0,1,T1_CATBOOST
sc082,0.10412132360978825,1.0,1,T1_CATBOOST
sc083,1.6670942324955587,1.0,1,T1_CATBOOST
sc084,1.2399325312809826,1.0,1,T1_CATBOOST
sc085,1.4317955486895255,1.0,1,T1_CATBOOST
sc086,0.32594183225469114,2.0,1,T1_CATBOOST
sc087,0.6563968649186771,1.0,1,T1_CATBOOST
sc088,0.09172118684737356,1.0,1,T1_CATBOOST
sc089,0.586124988626692,1.0,1,T1_CATBOOST
sc090,0.3361781342494437,6.0,1,T1_CATBOOST
sc091,3.2636252976263265,3.0,1,T1_CATBOOST
sc092,1.4499927764112546,1.0,1,T1_CATBOOST
sc093,0.9163223104956391,6.0,1,T1_CATBOOST
sc094,1.3916792238878963,1.0,1,T1_CATBOOST
sc095,0.13205726484604333,2.0,1,T1_CATBOOST
sc096,0.6523602931157237,1.0,1,T1_CATBOOST
sc097,1.0548500196996713,1.0,1,T1_CATBOOST
sc000,0.6107796421608824,1.0,1,T1_EXTRATREES
sc001,0.3227481478075861,1.0,1,T1_EXTRATREES
sc002,0.9984790831656281,7.0,1,T1_EXTRATREES
sc003,0.26183808507567496,30.0,2,T1_EXTRATREES
sc004,0.460677266108706,3.0,1,T1_EXTRATREES
sc005,0.08357283127128623,1.0,1,T1_EXTRATREES
sc006,0.10313187078145036,1.0,1,T1_EXTRATREES
sc007,0.37866429701440285,1.0,1,T1_EXTRATREES
sc008,0.5673184424937944,3.0,2,T1_EXTRATREES
sc009,0.9216516490758234,663.0,46,T1_EXTRATREES
sc010,0.5527370464083332,1.0,1,T1_EXTRATREES
sc011,2.246462204699204,6.0,1,T1_EXTRATREES
sc012,0.8818162797266311,19.0,3,T1_EXTRATREES
sc013,0.232861601278788,5.0,1,T1_EXTRATREES
sc014,0.26685519183574724,11.0,1,T1_EXTRATREES
sc015,0.4630116459592477,21.0,2,T1_EXTRATREES
sc016,0.559196548575081,28.0,2,T1_EXTRATREES
sc017,0.24040795192119768,1.0,1,T1_EXTRATREES
sc019,1.4359643061558236,1.0,1,T1_EXTRATREES
sc020,2.432976448824508,26.0,1,T1_EXTRATREES
sc021,1.7774047610484611,1.0,1,T1_EXTRATREES
sc022,1.05338878829969,3.0,1,T1_EXTRATREES
sc023,0.48194886832693185,4.0,2,T1_EXTRATREES
sc024,0.0733985229940183,1.0,1,T1_EXTRATREES
sc025,0.5231625529031971,2.0,1,T1_EXTRATREES
sc026,0.3444075181967786,6.0,1,T1_EXTRATREES
sc027,1.3967101780277618,27.0,5,T1_EXTRATREES
sc028,1.4963063002600157,2.0,2,T1_EXTRATREES
sc029,0.6810706670616715,35.0,7,T1_EXTRATREES
sc030,1.265243440114984,40.0,3,T1_EXTRATREES
sc031,0.652953223483803,5.0,3,T1_EXTRATREES
sc032,0.7551704364944521,17.0,3,T1_EXTRATREES
sc033,0.440774018878009,1.0,1,T1_EXTRATREES
sc034,0.7860901493551635,12.0,1,T1_EXTRATREES
sc035,1.4196684621490288,5.0,1,T1_EXTRATREES
sc036,1.1944758704127547,16.0,6,T1_EXTRATREES
sc037,0.8469416711587472,2.0,1,T1_EXTRATREES
sc038,0.22580118883114805,2.0,1,T1_EXTRATREES
sc039,0.2784108876809166,2.0,1,T1_EXTRATREES
sc040,1.0345917122943518,6.0,1,T1_EXTRATREES
sc041,0.37647092167115187,6.0,1,T1_EXTRATREES
sc042,1.0565949337280742,12.0,1,T1_EXTRATREES
sc043,1.6316095328715523,12.0,1,T1_EXTRATREES
sc044,0.7106317561512479,70.0,6,T1_EXTRATREES
sc045,0.5148943133766842,6.0,1,T1_EXTRATREES
sc046,0.8776763299541008,6.0,1,T1_EXTRATREES
sc047,0.8721877477223113,2.0,1,T1_EXTRATREES
sc048,0.25899106867832095,4.0,1,T1_EXTRATREES
sc049,0.2611161639117068,4.0,1,T1_EXTRATREES
sc050,0.8562302917670166,12.0,1,T1_EXTRATREES
sc051,0.10830932378039479,1.0,1,T1_EXTRATREES
sc052,0.13569024010348754,1.0,1,T1_EXTRATREES
sc053,0.4718750735697338,3.0,1,T1_EXTRATREES
sc054,0.34258386116546485,1.0,1,T1_EXTRATREES
sc055,2.2670592822448414,2.0,1,T1_EXTRATREES
sc056,0.6413160622774912,5.0,1,T1_EXTRATREES
sc057,0.10731415629101917,1.0,1,T1_EXTRATREES
sc058,0.15831956405629816,1.0,1,T1_EXTRATREES
sc059,0.16357501448605066,1.0,1,T1_EXTRATREES
sc060,1.106218443572324,2.0,1,T1_EXTRATREES
sc061,1.5421169762568723,40.0,2,T1_EXTRATREES
sc062,1.8595510737395364,1.0,1,T1_EXTRATREES
sc063,3.9817076269079963,1.0,1,T1_EXTRATREES
sc064,2.296894383283923,6.0,1,T1_EXTRATREES
sc065,4.171081669902781,6.0,1,T1_EXTRATREES
sc066,1.0245699226461793,6.0,1,T1_EXTRATREES
sc067,1.9541717346387693,6.0,1,T1_EXTRATREES
sc068,0.6137728199285116,6.0,6,T1_EXTRATREES
sc069,0.15167888483110947,2.0,2,T1_EXTRATREES
sc070,0.05748601173077702,1.0,1,T1_EXTRATREES
sc071,0.8893780597134999,6.0,1,T1_EXTRATREES
sc072,2.600404350818068,1.0,1,T1_EXTRATREES
sc073,0.522000225452472,3.0,1,T1_EXTRATREES
sc074,1.2633346629399598,6.0,1,T1_EXTRATREES
sc075,1.9819433066745629,1.0,1,T1_EXTRATREES
sc076,1.3586517287552087,6.0,1,T1_EXTRATREES
sc077,1.0368081980914963,10.0,1,T1_EXTRATREES
sc078,1.011530273570466,1.0,1,T1_EXTRATREES
sc079,0.04075050094303376,6.0,1,T1_EXTRATREES
sc080,0.10539548965687358,6.0,1,T1_EXTRATREES
sc081,0.11149993791052722,7.0,1,T1_EXTRATREES
sc082,0.06767983222241307,1.0,1,T1_EXTRATREES
sc083,1.3635737436365445,1.0,1,T1_EXTRATREES
sc084,1.3431757086273983,1.0,1,T1_EXTRATREES
sc085,0.9905515176301888,1.0,1,T1_EXTRATREES
sc086,0.30297733866975907,2.0,1,T1_EXTRATREES
sc087,0.5190179092431757,1.0,1,T1_EXTRATREES
sc088,0.2821574123144112,1.0,1,T1_EXTRATREES
sc089,0.7740858339234953,1.0,1,T1_EXTRATREES
sc090,0.5995307580001575,6.0,1,T1_EXTRATREES
sc091,2.7494329010016356,3.0,1,T1_EXTRATREES
sc092,0.9062535054681042,1.0,1,T1_EXTRATREES
sc093,0.9292464501110104,6.0,1,T1_EXTRATREES
sc094,1.8233516610584986,1.0,1,T1_EXTRATREES
sc095,0.15793369562391907,2.0,1,T1_EXTRATREES
sc096,0.8613617455925476,1.0,1,T1_EXTRATREES
sc097,0.9392930798203327,1.0,1,T1_EXTRATREES
sc000,0.5431239438060251,1.0,1,T1_RANDOMFOREST
sc001,0.3476889158203008,1.0,1,T1_RANDOMFOREST
sc002,1.0293097264531537,7.0,1,T1_RANDOMFOREST
sc003,0.34703994698424767,30.0,2,T1_RANDOMFOREST
sc004,0.4702775380859997,3.0,1,T1_RANDOMFOREST
sc005,0.03374086823011382,1.0,1,T1_RANDOMFOREST
sc006,0.08661115831144883,1.0,1,T1_RANDOMFOREST
sc007,0.20069615476652372,1.0,1,T1_RANDOMFOREST
sc008,0.5561859182743858,3.0,2,T1_RANDOMFOREST
sc009,0.9329627524614585,663.0,46,T1_RANDOMFOREST
sc010,0.3034508800937756,1.0,1,T1_RANDOMFOREST
sc011,2.2994726661860168,6.0,1,T1_RANDOMFOREST
sc012,0.9842427118574107,19.0,3,T1_RANDOMFOREST
sc013,0.38837075071023264,5.0,1,T1_RANDOMFOREST
sc014,0.36738579992831055,11.0,1,T1_RANDOMFOREST
sc015,0.42030051425747395,21.0,2,T1_RANDOMFOREST
sc016,0.5822757159158654,28.0,2,T1_RANDOMFOREST
sc017,0.2677107915172778,1.0,1,T1_RANDOMFOREST
sc019,1.2519612811564682,1.0,1,T1_RANDOMFOREST
sc020,2.7135659748697507,26.0,1,T1_RANDOMFOREST
sc021,1.4854442031699961,1.0,1,T1_RANDOMFOREST
sc022,1.3084995287198953,3.0,1,T1_RANDOMFOREST
sc023,0.4897491333780607,4.0,2,T1_RANDOMFOREST
sc024,0.19627564958318847,1.0,1,T1_RANDOMFOREST
sc025,0.39199341923385056,2.0,1,T1_RANDOMFOREST
sc026,0.3885008619190441,6.0,1,T1_RANDOMFOREST
sc027,1.4927723058845261,27.0,5,T1_RANDOMFOREST
sc028,1.5691893710560478,2.0,2,T1_RANDOMFOREST
sc029,0.7071957369044426,35.0,7,T1_RANDOMFOREST
sc030,1.1720806464154685,40.0,3,T1_RANDOMFOREST
sc031,0.6985246736902416,5.0,3,T1_RANDOMFOREST
sc032,0.7323834724750954,17.0,3,T1_RANDOMFOREST
sc033,0.6019735235433138,1.0,1,T1_RANDOMFOREST
sc034,0.856585083223092,12.0,1,T1_RANDOMFOREST
sc035,1.478984541154636,5.0,1,T1_RANDOMFOREST
sc036,1.1445344951825756,16.0,6,T1_RANDOMFOREST
sc037,0.9263026086812942,2.0,1,T1_RANDOMFOREST
sc038,0.23929566633585306,2.0,1,T1_RANDOMFOREST
sc039,0.2570201892391591,2.0,1,T1_RANDOMFOREST
sc040,1.0934245335435537,6.0,1,T1_RANDOMFOREST
sc041,0.487524038559101,6.0,1,T1_RANDOMFOREST
sc042,1.1870352664597847,12.0,1,T1_RANDOMFOREST
sc043,1.7195528726234097,12.0,1,T1_RANDOMFOREST
sc044,0.8369007632040967,70.0,6,T1_RANDOMFOREST
sc045,0.7318291533742102,6.0,1,T1_RANDOMFOREST
sc046,0.8930334012068467,6.0,1,T1_RANDOMFOREST
sc047,1.0107870716482883,2.0,1,T1_RANDOMFOREST
sc048,0.466488295096015,4.0,1,T1_RANDOMFOREST
sc049,0.3583472487001381,4.0,1,T1_RANDOMFOREST
sc050,0.9578103512266012,12.0,1,T1_RANDOMFOREST
sc051,0.24785349764223233,1.0,1,T1_RANDOMFOREST
sc052,0.11637266156805932,1.0,1,T1_RANDOMFOREST
sc053,0.4986300221974124,3.0,1,T1_RANDOMFOREST
sc054,0.3880625673967004,1.0,1,T1_RANDOMFOREST
sc055,1.8121069600906061,2.0,1,T1_RANDOMFOREST
sc056,0.42037538893968973,5.0,1,T1_RANDOMFOREST
sc057,0.18695656120894297,1.0,1,T1_RANDOMFOREST
sc058,0.33284958557778327,1.0,1,T1_RANDOMFOREST
sc059,0.2637145594848401,1.0,1,T1_RANDOMFOREST
sc060,1.149487282684042,2.0,1,T1_RANDOMFOREST
sc061,1.502715714714712,40.0,2,T1_RANDOMFOREST
sc062,1.9302894253281173,1.0,1,T1_RANDOMFOREST
sc063,3.837745603054158,1.0,1,T1_RANDOMFOREST
sc064,2.220081702967504,6.0,1,T1_RANDOMFOREST
sc065,4.267821533195357,6.0,1,T1_RANDOMFOREST
sc066,0.8554822853466124,6.0,1,T1_RANDOMFOREST
sc067,1.7348235106111782,6.0,1,T1_RANDOMFOREST
sc068,0.5534613057629263,6.0,6,T1_RANDOMFOREST
sc069,0.137228929368034,2.0,2,T1_RANDOMFOREST
sc070,0.03393686796449179,1.0,1,T1_RANDOMFOREST
sc071,1.0463435488869544,6.0,1,T1_RANDOMFOREST
sc072,2.85044116944673,1.0,1,T1_RANDOMFOREST
sc073,0.6165524033041063,3.0,1,T1_RANDOMFOREST
sc074,1.2083457433501117,6.0,1,T1_RANDOMFOREST
sc075,1.7064214598627245,1.0,1,T1_RANDOMFOREST
sc076,1.393434054147187,6.0,1,T1_RANDOMFOREST
sc077,1.3419443009446925,10.0,1,T1_RANDOMFOREST
sc078,1.4287566293406986,1.0,1,T1_RANDOMFOREST
sc079,0.11313086519925415,6.0,1,T1_RANDOMFOREST
sc080,0.1087636706536779,6.0,1,T1_RANDOMFOREST
sc081,0.12561539354016574,7.0,1,T1_RANDOMFOREST
sc082,0.023778106237625975,1.0,1,T1_RANDOMFOREST
sc083,1.2378349873591028,1.0,1,T1_RANDOMFOREST
sc084,1.2437975845714866,1.0,1,T1_RANDOMFOREST
sc085,0.7570703506254869,1.0,1,T1_RANDOMFOREST
sc086,0.29767283349274043,2.0,1,T1_RANDOMFOREST
sc087,0.44900720572180425,1.0,1,T1_RANDOMFOREST
sc088,0.1537535209980497,1.0,1,T1_RANDOMFOREST
sc089,0.8867940493462421,1.0,1,T1_RANDOMFOREST
sc090,0.3935194643545227,6.0,1,T1_RANDOMFOREST
sc091,2.970861335653818,3.0,1,T1_RANDOMFOREST
sc092,1.5348331687260635,1.0,1,T1_RANDOMFOREST
sc093,0.828931041525674,6.0,1,T1_RANDOMFOREST
sc094,1.6714703216842164,1.0,1,T1_RANDOMFOREST
sc095,0.12158618305680324,2.0,1,T1_RANDOMFOREST
sc096,0.9544540666623751,1.0,1,T1_RANDOMFOREST
sc097,0.9221261381024956,1.0,1,T1_RANDOMFOREST
sc000,0.4601060985374456,1.0,1,T1_XGBOOST
sc001,0.25733076930046084,1.0,1,T1_XGBOOST
sc002,1.0007784354797993,7.0,1,T1_XGBOOST
sc003,0.4155888858838356,30.0,2,T1_XGBOOST
sc004,0.4964081102717273,3.0,1,T1_XGBOOST
sc005,0.08025151537578949,1.0,1,T1_XGBOOST
sc006,0.18703554338877665,1.0,1,T1_XGBOOST
sc007,0.18474646608631712,1.0,1,T1_XGBOOST
sc008,0.3167029272634426,3.0,2,T1_XGBOOST
sc009,0.9178509948232103,663.0,46,T1_XGBOOST
sc010,0.31275230439043794,1.0,1,T1_XGBOOST
sc011,2.359683750586353,6.0,1,T1_XGBOOST
sc012,0.8406093211279442,19.0,3,T1_XGBOOST
sc013,0.31839719152446816,5.0,1,T1_XGBOOST
sc014,0.3186735203635639,11.0,1,T1_XGBOOST
sc015,0.42934134690502324,21.0,2,T1_XGBOOST
sc016,0.6936849014026941,28.0,2,T1_XGBOOST
sc017,0.18141425079441623,1.0,1,T1_XGBOOST
sc019,1.129340094574775,1.0,1,T1_XGBOOST
sc020,2.786916995659883,26.0,1,T1_XGBOOST
sc021,1.0771266069614889,1.0,1,T1_XGBOOST
sc022,1.4614208412382066,3.0,1,T1_XGBOOST
sc023,0.5040367727979229,4.0,2,T1_XGBOOST
sc024,0.22308015823364258,1.0,1,T1_XGBOOST
sc025,0.4240549564361659,2.0,1,T1_XGBOOST
sc026,0.3330441628392331,6.0,1,T1_XGBOOST
sc027,1.3797286630840673,27.0,5,T1_XGBOOST
sc028,1.4918812582689875,2.0,2,T1_XGBOOST
sc029,0.6856454582944758,35.0,7,T1_XGBOOST
sc030,1.179062291152736,40.0,3,T1_XGBOOST
sc031,0.6734460328071966,5.0,3,T1_XGBOOST
sc032,0.7523438941453234,17.0,3,T1_XGBOOST
sc033,0.5724835601572107,1.0,1,T1_XGBOOST
sc034,0.9412959372546709,12.0,1,T1_XGBOOST
sc035,1.5088784519954852,5.0,1,T1_XGBOOST
sc036,1.0729643346381703,16.0,6,T1_XGBOOST
sc037,0.5851632791921759,2.0,1,T1_XGBOOST
sc038,0.11326014275228231,2.0,1,T1_XGBOOST
sc039,0.19439508914948203,2.0,1,T1_XGBOOST
sc040,1.1413646154846144,6.0,1,T1_XGBOOST
sc041,0.6259441568064348,6.0,1,T1_XGBOOST
sc042,1.3077733660366935,12.0,1,T1_XGBOOST
sc043,1.7725302578885214,12.0,1,T1_XGBOOST
sc044,0.8177502679529314,70.0,6,T1_XGBOOST
sc045,1.141726553674521,6.0,1,T1_XGBOOST
sc046,0.9734805380989011,6.0,1,T1_XGBOOST
sc047,1.153542149066925,2.0,1,T1_XGBOOST
sc048,0.3158554611269551,4.0,1,T1_XGBOOST
sc049,0.29136757668124885,4.0,1,T1_XGBOOST
sc050,1.0456094865981,12.0,1,T1_XGBOOST
sc051,0.24161319732666015,1.0,1,T1_XGBOOST
sc052,0.10494437217712402,1.0,1,T1_XGBOOST
sc053,0.4122796916387033,3.0,1,T1_XGBOOST
sc054,0.4555984419029759,1.0,1,T1_XGBOOST
sc055,2.0709380099398578,2.0,1,T1_XGBOOST
sc056,0.8252939999431896,5.0,1,T1_XGBOOST
sc057,0.0970275170440674,1.0,1,T1_XGBOOST
sc058,0.4552855680921019,1.0,1,T1_XGBOOST
sc059,0.33379663459688425,1.0,1,T1_XGBOOST
sc060,1.0420563922551573,2.0,1,T1_XGBOOST
sc061,1.1841148334057336,40.0,2,T1_XGBOOST
sc062,1.7665509427495767,1.0,1,T1_XGBOOST
sc063,3.8954010188579558,1.0,1,T1_XGBOOST
sc064,2.1444974442455926,6.0,1,T1_XGBOOST
sc065,4.148605929277423,6.0,1,T1_XGBOOST
sc066,0.7435058037439966,6.0,1,T1_XGBOOST
sc067,1.5950399003399784,6.0,1,T1_XGBOOST
sc068,0.5583083924195457,6.0,6,T1_XGBOOST
sc069,0.10432270975419211,2.0,2,T1_XGBOOST
sc070,0.031206676736474037,1.0,1,T1_XGBOOST
sc071,1.1192464046126953,6.0,1,T1_XGBOOST
sc072,2.6775201350450515,1.0,1,T1_XGBOOST
sc073,0.889026517585348,3.0,1,T1_XGBOOST
sc074,1.0758597030614794,6.0,1,T1_XGBOOST
sc075,1.6653981782495975,1.0,1,T1_XGBOOST
sc076,1.4879306455027739,6.0,1,T1_XGBOOST
sc077,1.121955979489813,10.0,1,T1_XGBOOST
sc078,1.394052278995514,1.0,1,T1_XGBOOST
sc079,0.08240069548288981,6.0,1,T1_XGBOOST
sc080,0.12844638029734295,6.0,1,T1_XGBOOST
sc081,0.3088488919394357,7.0,1,T1_XGBOOST
sc082,0.07272238731384277,1.0,1,T1_XGBOOST
sc083,1.6293007183074952,1.0,1,T1_XGBOOST
sc084,0.9715783566917267,1.0,1,T1_XGBOOST
sc085,0.9226823551891851,1.0,1,T1_XGBOOST
sc086,0.29078745268103096,2.0,1,T1_XGBOOST
sc087,0.4656750826045233,1.0,1,T1_XGBOOST
sc088,0.33888864445712313,1.0,1,T1_XGBOOST
sc089,0.9198513454273402,1.0,1,T1_XGBOOST
sc090,0.3931330919265747,6.0,1,T1_XGBOOST
sc091,2.875106869915427,3.0,1,T1_XGBOOST
sc092,1.5001426144265746,1.0,1,T1_XGBOOST
sc093,0.642161250824335,6.0,1,T1_XGBOOST
sc094,1.6752005183855487,1.0,1,T1_XGBOOST
sc095,0.13130028247833253,2.0,1,T1_XGBOOST
sc096,1.0373861869948435,1.0,1,T1_XGBOOST
sc097,0.8763823654175414,1.0,1,T1_XGBOOST
sc000,0.7879653720903402,1.0,1,T2_MLP
sc001,0.27938854694366455,1.0,1,T2_MLP
sc002,0.9823079319270575,7.0,1,T2_MLP
sc003,0.5198140078011051,30.0,2,T2_MLP
sc004,0.533615030966151,3.0,1,T2_MLP
sc005,0.3810100431569253,1.0,1,T2_MLP
sc006,1.1010011500782297,1.0,1,T2_MLP
sc007,0.2674208025197278,1.0,1,T2_MLP
sc008,0.23098855845302685,3.0,2,T2_MLP
sc009,0.9152504108539432,663.0,46,T2_MLP
sc010,0.42397703470326215,1.0,1,T2_MLP
sc011,1.8415845041639032,6.0,1,T2_MLP
sc012,1.0444379468237213,19.0,3,T2_MLP
sc013,0.9219172572697996,5.0,1,T2_MLP
sc014,1.110919922450172,11.0,1,T2_MLP
sc015,0.43207327314395527,21.0,2,T2_MLP
sc016,0.3755393840125816,28.0,2,T2_MLP
sc017,0.28891210438492676,1.0,1,T2_MLP
sc019,1.4852574292535905,1.0,1,T2_MLP
sc020,1.7425417661936975,26.0,1,T2_MLP
sc021,1.3190381382012368,1.0,1,T2_MLP
sc022,1.7000905545764227,3.0,1,T2_MLP
sc023,0.7477295523389386,4.0,2,T2_MLP
sc024,1.1056193113327026,1.0,1,T2_MLP
sc025,0.3860901713371294,2.0,1,T2_MLP
sc026,0.5540254613310944,6.0,1,T2_MLP
sc027,1.714614976314626,27.0,5,T2_MLP
sc028,1.738236836170825,2.0,2,T2_MLP
sc029,1.214489494912702,35.0,7,T2_MLP
sc030,1.127971375673081,40.0,3,T2_MLP
sc031,0.9637805759273126,5.0,3,T2_MLP
sc032,0.8622346171149031,17.0,3,T2_MLP
sc033,0.09669847650074423,1.0,1,T2_MLP
sc034,0.935105030001057,12.0,1,T2_MLP
sc035,1.2224549809087506,5.0,1,T2_MLP
sc036,1.1154043827197415,16.0,6,T2_MLP
sc037,0.7513715601295757,2.0,1,T2_MLP
sc038,0.886155321115839,2.0,1,T2_MLP
sc039,1.2017224311828527,2.0,1,T2_MLP
sc040,1.3890809171642258,6.0,1,T2_MLP
sc041,0.46455199177915424,6.0,1,T2_MLP
sc042,1.4666887649324383,12.0,1,T2_MLP
sc043,1.1995057973443233,12.0,1,T2_MLP
sc044,0.9741586974788884,70.0,6,T2_MLP
sc045,1.294132080411893,6.0,1,T2_MLP
sc046,1.0741724569904563,6.0,1,T2_MLP
sc047,1.5535582959651948,2.0,1,T2_MLP
sc048,1.5771328699668146,4.0,1,T2_MLP
sc049,0.49721835694789573,4.0,1,T2_MLP
sc050,1.9900498976334653,12.0,1,T2_MLP
sc051,1.1323678493499756,1.0,1,T2_MLP
sc052,1.038586139678955,1.0,1,T2_MLP
sc053,1.0759443800888138,3.0,1,T2_MLP
sc054,1.0748301189583347,1.0,1,T2_MLP
sc055,2.110435286335417,2.0,1,T2_MLP
sc056,2.7375669733390735,5.0,1,T2_MLP
sc057,0.3234193356227875,1.0,1,T2_MLP
sc058,0.149034338802861,1.0,1,T2_MLP
sc059,0.1606605106751621,1.0,1,T2_MLP
sc060,1.1191354976323546,2.0,1,T2_MLP
sc061,1.4021325252397072,40.0,2,T2_MLP
sc062,1.4738357985921668,1.0,1,T2_MLP
sc063,4.235885369777679,1.0,1,T2_MLP
sc064,2.2805794728122115,6.0,1,T2_MLP
sc065,3.7471121156832403,6.0,1,T2_MLP
sc066,0.8079619150608727,6.0,1,T2_MLP
sc067,2.504070357287074,6.0,1,T2_MLP
sc068,0.5650293985853438,6.0,6,T2_MLP
sc069,0.09978697011814344,2.0,2,T2_MLP
sc070,0.04646888514980674,1.0,1,T2_MLP
sc071,1.0218212284139347,6.0,1,T2_MLP
sc072,2.0119020342826843,1.0,1,T2_MLP
sc073,0.23731558797454833,3.0,1,T2_MLP
sc074,0.9581789712111173,6.0,1,T2_MLP
sc075,1.2480385899543762,1.0,1,T2_MLP
sc076,1.3316948667953004,6.0,1,T2_MLP
sc077,1.304593282069907,10.0,1,T2_MLP
sc078,0.7397551774978639,1.0,1,T2_MLP
sc079,0.5087243556976319,6.0,1,T2_MLP
sc080,0.2594232797622681,6.0,1,T2_MLP
sc081,0.9112742492130824,7.0,1,T2_MLP
sc082,0.9898828506469727,1.0,1,T2_MLP
sc083,2.464015989303589,1.0,1,T2_MLP
sc084,0.9558123820210781,1.0,1,T2_MLP
sc085,0.8258646743683624,1.0,1,T2_MLP
sc086,0.35626761852469874,2.0,1,T2_MLP
sc087,0.48268540183746395,1.0,1,T2_MLP
sc088,0.576200545549133,1.0,1,T2_MLP
sc089,0.8858881181553064,1.0,1,T2_MLP
sc090,1.4135433316230774,6.0,1,T2_MLP
sc091,2.6791027280482664,3.0,1,T2_MLP
sc092,0.8579743108474827,1.0,1,T2_MLP
sc093,1.7898446630070708,6.0,1,T2_MLP
sc094,2.3641643250147295,1.0,1,T2_MLP
sc095,0.5325779676437378,2.0,1,T2_MLP
sc096,1.1328565677779245,1.0,1,T2_MLP
sc097,0.453917827796997,1.0,1,T2_MLP
