pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
50b0c0035111866b779b,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.5575101488497965,0,-0.3915855606030235,-0.39312303185260433,-0.3915855606030235,-0.36578568157421987,-0.3786856210886217,-0.31409919434287803,-0.3528423774729508
286a1b82380242962dcd,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7577807848443852,0,-0.2709946605100776,-0.2897766789183792,-0.2709946605100776,-0.18200718630186957,-0.22650092340597358,-0.2507811033741,-0.2608878819420888
c980f49512574cbab1b3,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.037889039242219535,0,-0.21423478606102817,-0.21731895026457754,-0.21423478606102817,-0.19067106245817889,-0.20245292425960354,-0.2224596270486341,-0.21834720655483114
78b187c8cbb715417d78,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.13531799729364047,0,-0.13764655037534523,-0.15795458590002437,-0.13764655037534523,-0.12863459777786593,-0.13314057407660557,-0.1288492967226914,-0.13324792354901832
0dde1c9240911de150a7,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.01623815967523745,0,-0.1540752049048339,-0.15000082569694037,-0.1540752049048339,-0.10426575317839419,-0.12917047904161405,-0.12120305999694478,-0.13763913245088932
b362ed281f0646d16b81,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.16238159675236719,0,-0.3313213204988519,-0.3236039998326496,-0.3313213204988519,-0.34700334964804025,-0.33916233507344606,-0.32822526691461484,-0.32977329370673336
7708e64e877102b525c5,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.17320703653585956,0,0.0024897276323831118,-0.011453370705143852,0.0024897276323831118,-0.04203839115654542,-0.01977433176208115,-0.08022479233260733,-0.038867532350112116
8c94144932f7a2976dde,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.027063599458727605,0,-0.026473129594647364,-0.03344106005128126,-0.026473129594647364,-0.052768091315024516,-0.03962061045483594,-0.06910676040252105,-0.0477899449985842
ea5a83e0aae140889156,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.03788903924221865,0,-0.1361306120058688,-0.13117413018126167,-0.1361306120058688,-0.0483145195163011,-0.09222256576108495,-0.04440900727413709,-0.09026980964000295
9fc5c372848928699e05,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.18944519621109657,0,-0.03414968625341608,-0.022201601590923575,-0.03414968625341608,-0.03212239441034725,-0.03313604033188167,-0.049486643754767634,-0.041818165004091856
ae1f04d0d9159203e2a7,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.04871447902570991,0,-0.016898296619880786,-0.004897695051831167,-0.016898296619880786,-0.029091994717358256,-0.022995145668619522,-0.029833432274562324,-0.023365864447221555
e87ef9ddcf8e29e33a6d,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.09742895805142027,0,-0.09833699477818758,-0.07406211190912407,-0.09833699477818758,-0.07296165521534985,-0.08564932499676872,-0.052145060014767514,-0.07524102739647755
6b1ebcfee3e5bb384d6d,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.11864406779661052,0,-0.39091693233011726,-0.39501033891788917,-0.39091693233011726,-0.3658907010804411,-0.3784038167052792,-0.3163476878633915,-0.3536323100967544
256513a260c8f6c8a8eb,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.1977401129943508,0,-0.1188746444533023,-0.13614117511639212,-0.1188746444533023,-0.1223181755012771,-0.12059640997728971,-0.11878841482637767,-0.11883152963983998
1f0b3bd7134f26ee1a31,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.19774011299434968,0,-0.16842817546220235,-0.16270083420156525,-0.16842817546220235,-0.1018278312982879,-0.1351280033802451,-0.1182749507326912,-0.1433515630974468
3867019ff0db362aba32,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31073446327683607,0,-0.3358511801624673,-0.3241092050228904,-0.3358511801624673,-0.3480118193386278,-0.34193149975054754,-0.3300775935603527,-0.33296438686141
b0fe0ca86c25eabb97f2,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20903954802259783,0,-0.0039763428923176355,-0.019574868860987766,-0.0039763428923176355,-0.04778771022123881,-0.025882026556778223,-0.08602799674331425,-0.04500216981781595
778acfdb072157cbfb5f,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.16384180790960634,0,-0.03681795728982169,-0.045544031520429865,-0.03681795728982169,-0.05079020840803336,-0.04380408284892753,-0.07182147800407193,-0.05431971764694681
332f56b0caa761956ecf,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0677966101694889,0,-0.1391153530329889,-0.13391204548488234,-0.1391153530329889,-0.05020260560756741,-0.09465897932027814,-0.05261040053317298,-0.09586287678308093
7038b3915a1f67dcc46f,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.03954802259886808,0,-0.04950974743457012,-0.04257498052848187,-0.04950974743457012,-0.031664618535788336,-0.04058718298517923,-0.04918156300655688,-0.0493456552205635
1d1cd1e2ecc224fb228b,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.05649717514124181,0,-0.020839987663929468,-0.007868417593595052,-0.020839987663929468,-0.032117548039338126,-0.0264787678516338,-0.03335529115289559,-0.027097639408412526
a06c9cadb0df3592a0ec,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.028248587570623318,0,-0.10461878461820248,-0.07897475995795308,-0.10461878461820248,-0.07260826943207471,-0.0886135270251386,-0.05513872189664544,-0.07987875325742397
18cb62b391afb2a1c2b0,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20903954802259794,0,-0.39069096849765683,-0.3939458598428952,-0.39069096849765683,-0.36625163670227423,-0.37847130259996553,-0.31617858038393387,-0.35343477444079535
df23ae2e3bd4d43f0244,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.23163841807909558,0,-0.12692894507449823,-0.1429824148487286,-0.12692894507449823,-0.12440472713042347,-0.12566683610246085,-0.11776065275004102,-0.12234479891226963
68b2f183815c1f42f82e,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.22033898305084476,0,-0.15994478657691885,-0.1531376934035263,-0.15994478657691885,-0.09845603832832489,-0.12920041245262187,-0.11716108624584295,-0.1385529364113809
afbe25f41920683a45ed,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3333333333333339,0,-0.333697976301233,-0.3253641570049199,-0.333697976301233,-0.3484237784861149,-0.34106087739367397,-0.3307380344386853,-0.33221800536995916
1307c8b249f0b14f58fa,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2203389830508501,0,0.0009565849247930441,-0.012433009073356396,0.0009565849247930441,-0.04501789639827748,-0.02203065573674222,-0.07676448380213786,-0.03790394943867241
7bc17b4c0665f5517097,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.18079096045197643,0,-0.03362183739838717,-0.040636868352137576,-0.03362183739838717,-0.052976027237578216,-0.043298932317982694,-0.06879576397335763,-0.0512088006858724
07bcda459386d766c4c3,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08474576271186475,0,-0.13658294621813216,-0.13690229023805828,-0.13658294621813216,-0.04865978150685744,-0.0926213638624948,-0.04575766518518954,-0.09117030570166085
b09786e39c736e865290,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.005649717514124672,0,-0.04692310634000159,-0.044897493227237045,-0.04692310634000159,-0.03126387027545139,-0.03909348830772649,-0.04770558808640858,-0.047314347213205085
b1745392756ddb38bcb6,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07909604519774008,0,-0.018642651683592484,-0.00852110776295498,-0.018642651683592484,-0.030659392031553018,-0.02465102185757275,-0.02993481552478812,-0.024288733604190302
66ab600f094770f49e17,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01129943502824901,0,-0.10216740575119723,-0.08158913534316073,-0.10216740575119723,-0.07222059714978851,-0.08719400145049287,-0.05432023049734709,-0.07824381812427217
a23ae3e0fb13ef58c26b,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.1977401129943539,0,-0.39126810794956657,-0.394016539380593,-0.39126810794956657,-0.36655618145547386,-0.3789121447025202,-0.315285682432466,-0.3532768951910163
575c7f8b0ce113970d5a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.27118644067796915,0,-0.13358258341336476,-0.15240024413181935,-0.13358258341336476,-0.1251672516164295,-0.12937491751489713,-0.11786478554734728,-0.12572368448035603
f2a3707778ebe6de60c8,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.28248587570621325,0,-0.15589737772465095,-0.1504990127525233,-0.15589737772465095,-0.10078830135364869,-0.12834283953914982,-0.11773305255882388,-0.13681521514173742
f736d9d9045e856b4e4a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34463276836158374,0,-0.33285087523655654,-0.32584553001105737,-0.33285087523655654,-0.34726803145910284,-0.3400594533478297,-0.3288955693315423,-0.3308732222840494
5b919d852b560190071a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2655367231638412,0,0.0023548342995832992,-0.009187525195635132,0.0023548342995832992,-0.0424765198616975,-0.0200608427810571,-0.07907612421129127,-0.03836064495585399
5612483e20348d01ea47,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1807909604519774,0,-0.03174996441293231,-0.037451648731980466,-0.03174996441293231,-0.052344038044943184,-0.042047001228937744,-0.069125799478441,-0.05043788194568666
f5476c8dda78f0927547,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0734463276836152,0,-0.13798464400860475,-0.13594190920495086,-0.13798464400860475,-0.0487011196085088,-0.09334288180855677,-0.04759315169008515,-0.09278889784934495
769c041263672be7136c,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0395480225988708,0,-0.04680569866032437,-0.043584475653611426,-0.04680569866032437,-0.03214057543696903,-0.0394731370486467,-0.04867688407448467,-0.04774129136740452
b477c62e66ca61c687a5,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12429378531073343,0,-0.018135834352028018,-0.006696382927270895,-0.018135834352028018,-0.03017829728755632,-0.02415706581979217,-0.029115431622965485,-0.02362563298749675
daee390db38876343a9b,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10169491525423721,0,-0.10288611759096551,-0.0803642675933762,-0.10288611759096551,-0.07242875741265675,-0.08765743750181113,-0.054966682324467324,-0.07892639995771641
4b1b7455a4886bfb70c8,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.12429378531073332,0,-0.3915855606030235,-0.39312303185260433,-0.3915855606030235,-0.36578568157421987,-0.3786856210886217,-0.31409919434287803,-0.3528423774729508
54fb02e70eb2313f2e23,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2655367231638434,0,-0.13764655037534523,-0.15795458590002437,-0.13764655037534523,-0.12863459777786593,-0.13314057407660557,-0.1288492967226914,-0.13324792354901832
4efe34977ed27fec94a5,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.08474576271186435,0,-0.1540752049048339,-0.15000082569694037,-0.1540752049048339,-0.10426575317839419,-0.12917047904161405,-0.12120305999694478,-0.13763913245088932
7ce88237a01994e6ace6,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.15819209039548127,0,-0.3313213204988519,-0.3236039998326496,-0.3313213204988519,-0.34700334964804025,-0.33916233507344606,-0.32822526691461484,-0.32977329370673336
6bce289955fdbee2dab8,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.04519774011299371,0,0.0024897276323831118,-0.011453370705143852,0.0024897276323831118,-0.04203839115654542,-0.01977433176208115,-0.08022479233260733,-0.038867532350112116
72ad24b107d37db69044,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.01129943502824815,0,-0.026473129594647364,-0.03344106005128126,-0.026473129594647364,-0.052768091315024516,-0.03962061045483594,-0.06910676040252105,-0.0477899449985842
76ff76a75871e4c1cd3e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011299435028248817,0,-0.1361306120058688,-0.13117413018126167,-0.1361306120058688,-0.0483145195163011,-0.09222256576108495,-0.04440900727413709,-0.09026980964000295
d24c10b082c74c84861e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.011299435028248817,0,-0.03414968625341608,-0.022201601590923575,-0.03414968625341608,-0.03212239441034725,-0.03313604033188167,-0.049486643754767634,-0.041818165004091856
457e5ea3da8adcb5437e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07344632768361503,0,-0.016898296619880786,-0.004897695051831167,-0.016898296619880786,-0.029091994717358256,-0.022995145668619522,-0.029833432274562324,-0.023365864447221555
3e7f801f81cf5e311774,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.1016949152542378,0,-0.09833699477818758,-0.07406211190912407,-0.09833699477818758,-0.07296165521534985,-0.08564932499676872,-0.052145060014767514,-0.07524102739647755
b1da20ffa81246c6f48f,7215d0896a4287e97e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.16829533116178053,0,-0.39186556546890194,-0.39442985604319425,-0.39186556546890194,-0.3648444571903742,-0.3783550113296381,-0.3167082740643633,-0.3542869197666326
e93b25f998ffedc49790,7215d0896a4287e97e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387621894,0,-0.11922165238161203,-0.13801024335381676,-0.11922165238161203,-0.12087506795572114,-0.12004836016866659,-0.11491622028843984,-0.11706893633502594
8d8426d6f265f379d4e6,7215d0896a4287e97e23,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17372421281216308,0,-0.15203619147578495,-0.14747369042857633,-0.15203619147578495,-0.09798132333799159,-0.12500875740688827,-0.11846753949002267,-0.1352518654829038
ccc623d26ee82d5b50f7,c0b3fb5cedf3e6fb9ba2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.026086956521739868,0,-0.13658294621813216,-0.13690229023805828,-0.13658294621813216,-0.04865978150685744,-0.0926213638624948,-0.04575766518518954,-0.09117030570166085
d66c2e7ff4cdaa3003b5,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.39630836047774265,0,-0.3915370793934284,-0.3954073843632918,-0.3915370793934284,-0.36598686508615963,-0.378761972239794,-0.3169068717293705,-0.35422197556139945
c116b0b7bf3787491b76,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.6568946796959813,0,-0.27177486663351424,-0.29138959534160414,-0.27177486663351424,-0.1806254687582145,-0.22620016769586437,-0.2496906407772866,-0.2607327537054004
48aff6efade9f45ed8d7,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.14657980456026165,0,-0.20996435093762822,-0.21921890906343547,-0.20996435093762822,-0.18983428705558353,-0.19989931899660587,-0.22339915763936719,-0.2166817542884977
38865cd5202bdd116bf8,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387622344,0,-0.12643188819019846,-0.14331477242509616,-0.12643188819019846,-0.12157640713893006,-0.12400414766456426,-0.11746017788753918,-0.12194603303886882
2477e2336abaddd97a9f,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0597176981541796,0,-0.15683730335311252,-0.15206209924952224,-0.15683730335311252,-0.0955740550096883,-0.1262056791814004,-0.1165439056646813,-0.13669060450889692
0b2575e4c97d2dba6be1,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31489873955530134,0,-0.33408606484790315,-0.3251194695020352,-0.33408606484790315,-0.3477525537467877,-0.34091930929734543,-0.3297999869783242,-0.33194302591311364
b38945d1c03a35264234,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.3043478260869543,0,-0.13628707566275836,-0.13690229023805828,-0.13628707566275836,-0.04817360636350508,-0.09223034101313171,-0.04575766518518954,-0.09102237042397394
4ceef837af9cac39e28c,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23913043478260865,0,-0.04662723578462777,-0.044897493227237045,-0.04662723578462777,-0.03126387027545139,-0.038945553030039576,-0.04654814943266554,-0.046587692608646654
2423c4c5c0dfa2b51eb0,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.1217391304347839,0,-0.018346781128218675,-0.00852110776295498,-0.018346781128218675,-0.029902127297599387,-0.02412445421290903,-0.030141998456992954,-0.024244389792605812
4183f017bf2e215edd40,4fd55434e73ea4b40d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.05652173913043512,0,-0.10187153519582341,-0.08158913534316073,-0.10187153519582341,-0.07268672791050083,-0.08727913155316212,-0.05401303037898568,-0.07794228278740455
3b273f3f9bb743a9651b,8ee472dac51578477f38,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0,0,-0.05004031900597761,-0.04745490068643638,-0.05004031900597761,-0.031410496810393304,-0.040725407908185456,-0.05092187408247742,-0.05048109654422751
d78e3f7fddb84956bad4,8ee472dac51578477f38,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.013043478260870267,0,-0.015578296440041134,-0.00465277616076671,-0.015578296440041134,-0.03554597982921442,-0.025562138134627776,-0.03443650827299246,-0.025007402356516797
426088bf2a45cb6f7b2a,8ee472dac51578477f38,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04782608695652091,0,-0.10063290353402471,-0.08117847892096909,-0.10063290353402471,-0.0741189777443289,-0.08737594063917681,-0.05458401763938442,-0.07760846058670456
af105cd4946331198b7e,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4234527687296414,0,-0.12692894507449823,-0.1429824148487286,-0.12692894507449823,-0.12440472713042347,-0.12566683610246085,-0.11776065275004102,-0.12234479891226963
286859981b49fee20616,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1628664495114006,0,-0.15994478657691885,-0.1531376934035263,-0.15994478657691885,-0.09845603832832489,-0.12920041245262187,-0.11716108624584295,-0.1385529364113809
2f0466ded7dfb2fb0d2f,3fef976b7290cfde3046,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3293254024453576,0,-0.333697976301233,-0.3253641570049199,-0.333697976301233,-0.3484237784861149,-0.34106087739367397,-0.3307380344386853,-0.33221800536995916
