pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
7ad8f9fcfd916b90c815,f8971bc79d4af857e904,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06694678963061329,4,0.00402586951972368,0.05724623744515422,0.00402586951972368
f4964f80dea04fa8cacb,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.23408320603336796,4,-0.18058891352739093,-0.16641674454583102,-0.18058891352739093
ba02102f46dfd786da84,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.09691001300805646,4,-0.05330991702323806,-0.0628018026363293,-0.05330991702323806
ea6a00616dc57cb158fb,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.14721513131945207,4,0.030228867004391813,0.03683008582873132,0.030228867004391813
318aabf79e29ae24d4be,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1396619934290062,4,0.06366455598651946,0.05889798805536191,0.06366455598651946
f3eff2a6e2e03e623ea7,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.28189498522372025,4,-0.042618653871110544,-0.032297296648703955,-0.042618653871110544
13473d7d80e9785db8a8,f8afde0c43af242e847d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06862037352017936,4,0.003886117722988353,0.057723084292012714,0.003886117722988353
00da0199d1dfa7ef7f65,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2645131618382188,4,-0.19056513550819204,-0.16647384184646624,-0.19056513550819204
c26e8a96b53baf7fb921,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.16840443038939013,4,-0.05330991702323806,-0.06790933371103462,-0.05330991702323806
93f219e8c4c9ca5d13b3,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.19535916932313446,4,0.029079108167042383,0.035206798520923704,0.029079108167042383
07006ba63459c386cbd1,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.17527260757500107,4,0.06494558019125554,0.06046559916847749,0.06494558019125554
765bd3f1a48fc672351f,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.3119333586743056,4,-0.04233703129407011,-0.032297296648703955,-0.04233703129407011
17708537ebedd4d37819,e48bb8a67febbdb3c685,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.08453196443172617,4,0.0076757336364924045,0.057507815987099004,0.0076757336364924045
4f91be721044467888f9,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2787536009528291,4,-0.19233613941222835,-0.16421743385864102,-0.19233613941222835
8dfe39d7068375fb7b19,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.18114125179232277,4,-0.0501611354234644,-0.0703101069922827,-0.0501611354234644
e13b29833cf9f25d4bcb,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.25161526680100366,4,0.027653186576033065,0.036137094787076655,0.027653186576033065
570f406c7e3c8908b5da,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1576652427878371,4,0.06298178392022685,0.06046559916847749,0.06298178392022685
92b94543ff75616fedc9,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.22316679154426922,4,-0.04110611032708324,-0.032297296648703955,-0.04110611032708324
1e4a816699bacecec8c0,653a8bc43f7db0035377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.07455049178083017,4,0.010487902478307413,0.05810966009569937,0.010487902478307413
fe86df42ee3e7c91dc31,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2847927967932953,4,-0.19233613941222835,-0.1669874432519029,-0.19233613941222835
4a1b2bac2b59ba402145,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.1774677878844848,4,-0.0472247367367085,-0.0703101069922827,-0.0472247367367085
b13a365b72f2d597087c,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.325319457464718,4,0.02698993806423317,0.033606006180039505,0.02698993806423317
e45aa39a8c40a046d6e4,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.11358007793860114,4,0.06298178392022685,0.06046559916847749,0.06298178392022685
fe8f65ffeb5b00eb8aff,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17661545282107438,4,-0.04110611032708324,-0.032297296648703955,-0.04110611032708324
01e10f541c2474103a8a,8bf080977e8949b49399,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.04523329679528176,4,0.011020837432339128,0.05810966009569937,0.011020837432339128
7d19a75fb794e41e44bd,56ef21f870531e172d16,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.033123959678823756,0,-0.018791351695991138,-0.07902863905351251,-0.03385067353537148
babf1ae5b6a94349eadb,56ef21f870531e172d16,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.014309019241631304,0,-0.06723390406806105,-0.04956917014501885,-0.06281772058730051
014d53b1f661a3d5ff64,1ac2878c8f378d41d320,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,2,2,-0.05130161590862947,0,-0.03563148255625152,-0.08115526798142908,-0.04701242891254591
8b8b2c646aa88f0454ef,1ac2878c8f378d41d320,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,2,2,-0.03495734249212967,0,-0.06338828184448829,-0.04561561213420593,-0.0589451144169177
c4a1d5293982aedcfe6c,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.016065900971231617,0,-0.21905222694384424,-0.24343998297574498,-0.22514916595181944
97ce2353db53cc0fe51a,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.06673528095742198,0,-0.28750694697911683,-0.19464099238287141,-0.2642904583300555
8e9378252032970c2ca7,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,2,-0.06153311021295971,0,-0.20691762318842077,-0.22210357110471074,-0.21071411016749325
66033a218056cbe1f11f,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,2,1,-0.009908968139606733,0,-0.07969010539735763,-0.11728558215751257,-0.08908897458739637
0ea6dbed0647131cac8d,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,2,-0.04721579337321047,0,-0.04510652445330099,-0.06243641296260677,-0.049438996580627434
9274627ec32c3da5efcc,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,2,1,-0.06457326080573234,0,-0.1326866360407591,-0.23637968453270414,-0.15860989816374535
5c1be78a4466585dc45c,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,2,-0.049828910531851456,0,-0.06558162439840895,-0.07313587675170014,-0.06747018748673175
9cd386d32f52e9499353,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,2,2,-0.04169808461352931,0,-0.053364367428863614,-0.07880573911578956,-0.0597247103505951
54e7e8df56ee90b6efdf,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,2,2,-0.04082295661298341,0,-0.06742667491643131,-0.04039371199677083,-0.06066843418651619
31be68ac0e97fdc630b8,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,2,1,-0.02096409244774966,0,0.005102162245964218,-0.03069645185823621,-0.00384749128008589
ab89c968b5fdc0fde67a,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.00881846504718764,0,0.028343400350331546,-0.04205653522202617,0.010743416457242118
f78e049c251592a41b55,6baa45157f5204e967f8,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.007214359945888926,0,-0.04879722874538382,-0.01931534125936534,-0.0414267568738792
71f731513872a2d69917,22ae7a7ad1b9119e0d4f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.059221534513987685,-0.07931674014115733,-0.06424533592078009
a1015d633e204d4b9098,22ae7a7ad1b9119e0d4f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.035074211541711975,0,-0.07221215353765495,-0.043755219871032355,-0.0650979201209993
5aba0c1b3e96040aff44,65679ec2e5e7d930ce20,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.49485002168006437,0,-0.06280939397415453,-0.07966511376368901,-0.06702332392153815
f03eabfc5a8f6c117eee,65679ec2e5e7d930ce20,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.07353212979509133,-0.044275577493086984,-0.06621799171959024
bb22fd34550bb2cc6e12,7aa4303e5d0869469762,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.4771212547197452,0,-0.012306977096105015,-0.03901519528818577,-0.018984031644125203
c5658e3962bd2c929919,7aa4303e5d0869469762,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.0838617034280256,-0.08236776564261737,-0.08348821898167354
14f0a18a2ffcb6ac625b,66781d25f111f463fadc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1249387366082782,0,-0.00837594615207065,-0.039350875957736446,-0.0161196786034871
8a8587f3d0490ad9437e,66781d25f111f463fadc,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.30102999566391864,0,-0.0825417271705892,-0.08157592257100862,-0.08230027602069406
db58d72a074ee0b7ab77,b4961bf6c5e3de3b8934,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07918124604760846,0,-0.002518779066946593,-0.03699983672598253,-0.011139043481705578
9146ba10c876f5252fcc,b4961bf6c5e3de3b8934,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.07775624854936558,-0.07542400358352885,-0.0771731873079064
82cc8461ee32e2d3d85f,042fd5f2c9bde0013d67,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06871581236946067,0,0.0156909253813081,-0.03602904587060152,0.0027609325683306957
17d621dc639208ab1533,042fd5f2c9bde0013d67,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04042865705560805,0,-0.071856928359854,-0.07409692813225838,-0.0724169283029551
8ac6cbb967c1ee51d422,eff6ca5cfca0468bce62,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.056586636911462485,0,0.027621977348769575,-0.03492980858370235,0.011984030865651592
005b500b88415649bbc4,eff6ca5cfca0468bce62,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.023600752685078774,0,-0.07170701761911359,-0.0759710102411144,-0.07277301577461379
3bcb324b599d7b075f00,22f19500fe81a075363b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.053588963518695465,0,0.027111688400769905,-0.03492980858370235,0.011601314154651841
a3d24c3ce0d313f44d90,22f19500fe81a075363b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.019014560014317894,0,-0.07204713328082124,-0.0759710102411144,-0.07302810252089453
67c818db6f18847e7d13,3431f71e03d33e38a78c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.0,0,-0.030575552985410537,-0.049997418777476765,-0.035431019433427094
3c3c71f5643df134966c,3431f71e03d33e38a78c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.0758055207553206,-0.08512471587236367,-0.07813531953458136
88f3d24686b79844fa14,bef5394583c44c1ae71b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,0.04139268515822503,0,-0.026987693525243696,-0.05033309944702745,-0.03282404500568963
950b696ffe1eb53898cf,bef5394583c44c1ae71b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.07448554449788422,-0.08433287280075494,-0.0769473765736019
994d9d0094a22d53897b,1d82f594811a2c30e4cb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.030311914268839057,0,-0.02113052644011964,-0.04798206021527354,-0.027843409883908113
df46e9525347525df0cc,1d82f594811a2c30e4cb,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.028333598643935254,0,-0.06970006587666058,-0.07818095381327517,-0.07182028786081424
5c7cdd03185556448ed9,1b3038914927a28f74fa,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.02979187025551111,0,-0.001704142841278504,-0.04701126935989251,-0.013030924470932006
1f0c77910b6db95d5eef,1b3038914927a28f74fa,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011055365584881738,0,-0.06380074568714901,-0.07685387836200469,-0.06706402885586293
1bc3a5dffa78554832d8,937e7e6777a6e924b264,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.026559028519467898,0,0.012470221087151182,-0.04501504133225261,-0.0019010945176997675
793e75f0df204dc92822,937e7e6777a6e924b264,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.012336679433113673,0,-0.06457740393806595,-0.07640719148866501,-0.06753485082571571
068b492cbafdb3af840c,c3262cc321ff8dc21d54,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.005079525529275042,0,0.01195993213915152,-0.04501504133225261,-0.0022838112286995144
1a7c9c9878a0c7c3f662,c3262cc321ff8dc21d54,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.00786398326058979,0,-0.06491751959977358,-0.07640719148866501,-0.06778993757199644
36282772dca3a79b698b,f9c26d6a96a0f60b8403,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.03921568627450922,0,-0.0352955862748238,-0.07979669386066934,-0.04642086317128519
421f3552ddc3426ef176,f9c26d6a96a0f60b8403,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024509803921569873,0,-0.0619522690584885,-0.04972390983039342,-0.05889517925146473
dd273f551dca06f1d4e3,3d3c60813fd58c989a79,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04411764705882337,0,-0.0352955862748238,-0.07979669386066934,-0.04642086317128519
0207bb70c4a00ba953bb,3d3c60813fd58c989a79,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.02124183006535807,0,-0.0619522690584885,-0.04972390983039342,-0.05889517925146473
ec725cf9caa4d6ff9fde,05c0542444730b4d8bd4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.0898692810457522,0,-0.03640970334791188,-0.0772740172263307,-0.04662578181751659
0dab834f0fa949d17351,05c0542444730b4d8bd4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.06045751633986729,0,-0.06267640257115828,-0.04510705599929829,-0.05828406592819328
aa80595fc870b4999bf8,1baef61db3fee1ed7e8e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.2041199826559248,0,-0.22073835542489934,-0.2479003185236657,-0.22752884619959093
5867157c20eac80e8e39,34795d0d152992a05208,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1260777980454797,0,-0.0632921729561931,-0.04700580435326483,-0.05922058080546104
cf94cfca804b738b2221,e7d66497f0eb34e9b7e6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.03151404448085415,0,-0.06933841518049388,-0.06464945438027686,-0.06816617498043963
bfb0e95683c11c2e880c,e7d66497f0eb34e9b7e6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06303814100105676,0,0.0006311422687177663,-0.039661586600141054,-0.009442039948496938
478cf875ace62d4c531a,e7d66497f0eb34e9b7e6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.010490195437530492,0,0.02666105818670751,-0.03695932375020847,0.010755962702478514
26aab6d7ca437af0bea1,8c2401098febeeac3fa5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.29420490262944177,0,-0.0793726387486228,-0.15247956390481107,-0.09764937003766987
c0d9f467df4a4a34271d,50a82e4bf0a122b35202,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22029492154773467,0,-0.2109710622071351,-0.1414145373481675,-0.1935819309923932
58d4c324e1700fc0ab6a,ff419ab237c5d1e7e13f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21378340365682036,0,-0.2232237702693253,-0.2345899636054113,-0.2260653186033468
bf9c10c8166ecd1e93b8,ff419ab237c5d1e7e13f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1912798874824192,0,-0.28063116652453723,-0.23556155454847427,-0.2693637635305215
ba052a2976b304b3e456,ff419ab237c5d1e7e13f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.15752461322081612,0,-0.17655929480851118,-0.1411607471285712,-0.16770965788852618
10134d99e36988f003c5,ff419ab237c5d1e7e13f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2981715893108299,0,-0.089117686935474,-0.15908722875669393,-0.10661007239077899
d30b791d9d9b10ea5de1,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3656821378340367,0,-0.14066284063913212,-0.21418754617335586,-0.15904401702268806
8b8778a22c34a9288fe6,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.25316455696202533,0,-0.06460457433216629,-0.046794578659789435,-0.06015207541407208
b2afb8ee97ad688da820,ad70ecc4f56ce43e6d04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.17440225035161872,0,-0.06547684529637539,-0.10616239332158567,-0.07564823230267796
