pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
1b01d20ad7e10f81c498,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1977488001999842,0,-0.023322224000600685,-0.011695590074180917,-0.023322224000600685,-0.08563244644364951,-0.023322224000600685,-0.12343232336273811,-0.023322224000600685
b332fc9e52121d8d8701,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.26333866851100085,0,-0.052378156788856184,-0.04870239610626056,-0.052378156788856184,-0.05296376829574332,-0.052378156788856184,-0.05120351570636475,-0.052378156788856184
2c5d2cb15fcfaf300c66,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.6913196327091535,0,-0.1382121437340469,-0.1354855984617405,-0.1382121437340469,-0.06834152097152082,-0.1382121437340469,-0.03961223367696089,-0.1382121437340469
1322007f9056ec4a26bc,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.1069687103948318,0,-0.06143271152176486,-0.056371687836588594,-0.06143271152176486,-0.05266794813768431,-0.06143271152176486,-0.03739436463862532,-0.06143271152176486
d2f67af85183c566c1bb,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.016483224070113156,0,-0.027121216518009805,-0.02009878133587306,-0.027121216518009805,-0.04613972815622484,-0.027121216518009805,-0.06388241887049595,-0.027121216518009805
15282cb7dcdc027579d5,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01644005835338369,0,-0.09846163969988952,-0.09391549325133855,-0.09846163969988952,-0.06976958618545143,-0.09846163969988952,-0.07792611071858563,-0.09846163969988952
1d8c4a801fa3ae461d1c,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.04042865705560822,0,-0.3823226305537609,-0.3913579544812154,-0.3823226305537609,-0.3616364054433415,-0.3823226305537609,-0.3729796885808794,-0.3823226305537609
b2f4598af872857718a9,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.2218487496163563,0,-0.27442605226634054,-0.26955463211285424,-0.27442605226634054,-0.1501277466754502,-0.27442605226634054,-0.18826455012567372,-0.27442605226634054
c2e1a4448d75d6e63a3a,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,0.03342375548694976,0,-0.21238757495771837,-0.21914238889121718,-0.21238757495771837,-0.19934426707136627,-0.21238757495771837,-0.18882950554120925,-0.21238757495771837
e2e5e5f03ed762e5ff4c,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.062147906748844406,0,-0.12365807211158145,-0.14400066093125596,-0.12365807211158145,-0.10316324368854808,-0.12365807211158145,-0.10934145976072757,-0.12365807211158145
bd25fb8d7c475c787a52,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14612803567823807,0,-0.1789206402872158,-0.18493118753447596,-0.1789206402872158,-0.11819541424998277,-0.1789206402872158,-0.10342553954224448,-0.1789206402872158
e06e9e4cfc52d4176d29,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.057991946977686726,0,-0.30962956499531136,-0.3072781140828106,-0.30962956499531136,-0.3523228476394651,-0.30962956499531136,-0.3361385849894761,-0.30962956499531136
1edfd673cfd5477fd227,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11115045212266661,0,-0.023322224000600685,-0.011695590074180917,-0.023322224000600685,-0.08563244644364951,-0.023322224000600685,-0.12343232336273811,-0.023322224000600685
15077740c993daed6b81,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.17139613784730146,0,-0.052378156788856184,-0.04870239610626056,-0.052378156788856184,-0.05296376829574332,-0.052378156788856184,-0.05120351570636475,-0.052378156788856184
11c1451439bc30ce5257,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.15015552496128148,0,-0.1382121437340469,-0.1354855984617405,-0.1382121437340469,-0.06834152097152082,-0.1382121437340469,-0.03961223367696089,-0.1382121437340469
a33ed37e923b3f01bad2,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.09017663034908803,0,-0.06143271152176486,-0.056371687836588594,-0.06143271152176486,-0.05266794813768431,-0.06143271152176486,-0.03739436463862532,-0.06143271152176486
50db39f26c8f69cdc195,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.10974723771322861,0,-0.027121216518009805,-0.02009878133587306,-0.027121216518009805,-0.04613972815622484,-0.027121216518009805,-0.06388241887049595,-0.027121216518009805
69b337341a6a87cd5e47,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.1885598996152793,0,-0.09846163969988952,-0.09391549325133855,-0.09846163969988952,-0.06976958618545143,-0.09846163969988952,-0.07792611071858563,-0.09846163969988952
eb7a914bd7a84ce40a92,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.38021124171160603,0,-0.3823226305537609,-0.3913579544812154,-0.3823226305537609,-0.3616364054433415,-0.3823226305537609,-0.3729796885808794,-0.3823226305537609
b03720eba325a8f62ee0,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.3979400086720375,0,-0.27442605226634054,-0.26955463211285424,-0.27442605226634054,-0.1501277466754502,-0.27442605226634054,-0.18826455012567372,-0.27442605226634054
48112f1d6eacd728f8e5,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,0.12493873660830013,0,-0.21238757495771837,-0.21914238889121718,-0.21238757495771837,-0.19934426707136627,-0.21238757495771837,-0.18882950554120925,-0.21238757495771837
8007cf41274ed736a70e,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.0,0,-0.12365807211158145,-0.14400066093125596,-0.12365807211158145,-0.10316324368854808,-0.12365807211158145,-0.10934145976072757,-0.12365807211158145
d41dc6a82bcb80d1d157,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.30102999566398125,0,-0.1789206402872158,-0.18493118753447596,-0.1789206402872158,-0.11819541424998277,-0.1789206402872158,-0.10342553954224448,-0.1789206402872158
9359fc693dbe0599cc79,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,0.0,0,-0.30962956499531136,-0.3072781140828106,-0.30962956499531136,-0.3523228476394651,-0.30962956499531136,-0.3361385849894761,-0.30962956499531136
a6655ddb4927ffae258a,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,-0.023322224000600685,-0.011695590074180917,-0.023322224000600685,-0.08563244644364951,-0.023322224000600685,-0.12343232336273811,-0.023322224000600685
cdcd878eeb5aa8575f7a,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.30102999566398125,0,-0.052378156788856184,-0.04870239610626056,-0.052378156788856184,-0.05296376829574332,-0.052378156788856184,-0.05120351570636475,-0.052378156788856184
2009faf7b286fc2ce4ed,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.09691001300805624,0,-0.1382121437340469,-0.1354855984617405,-0.1382121437340469,-0.06834152097152082,-0.1382121437340469,-0.03961223367696089,-0.1382121437340469
a71dc37d002f509ae0a0,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.07918124604762489,0,-0.06143271152176486,-0.056371687836588594,-0.06143271152176486,-0.05266794813768431,-0.06143271152176486,-0.03739436463862532,-0.06143271152176486
cc7ae758c93d6156db9f,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.1249387366082999,0,-0.027121216518009805,-0.02009878133587306,-0.027121216518009805,-0.04613972815622484,-0.027121216518009805,-0.06388241887049595,-0.027121216518009805
fb018bd5daf19e79dc58,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.1383026981662815,0,-0.09846163969988952,-0.09391549325133855,-0.09846163969988952,-0.06976958618545143,-0.09846163969988952,-0.07792611071858563,-0.09846163969988952
e6f421c9d1ae138f1a18,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.1745602165087976,0,-0.38157106093808424,-0.3999134353997059,-0.38157106093808424,-0.3628087516837434,-0.38157106093808424,-0.36729207053235224,-0.38157106093808424
51e30775889d16715774,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.23545331529093283,0,-0.11841538301933399,-0.1517823298308822,-0.11841538301933399,-0.09649484755617577,-0.11841538301933399,-0.10626624655927977,-0.11841538301933399
f7a24fbd60db8dc3c594,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.24357239512855222,0,-0.15864383514788627,-0.16597312443812476,-0.15864383514788627,-0.10001064155699332,-0.15864383514788627,-0.08166738077852224,-0.15864383514788627
fd3231a34a73518138f0,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3328822733423546,0,-0.3261156262691567,-0.32225186320570676,-0.3261156262691567,-0.3573899490379354,-0.3261156262691567,-0.34523860322554106,-0.3261156262691567
b198e814f9b5b1985c12,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.18267929634641422,0,0.0010835812699923541,0.010783506065606921,0.0010835812699923541,-0.06547162575751586,0.0010835812699923541,-0.09506718327761401,0.0010835812699923541
197d6e90e7176382a7f6,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1542625169147504,0,-0.029693614815353382,-0.025289668866414643,-0.029693614815353382,-0.04135428471122085,-0.029693614815353382,-0.02962402741790861,-0.029693614815353382
60c5b4d0c58f119f18ab,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0568335588633281,0,-0.1281362001738144,-0.12923552004802485,-0.1281362001738144,-0.05018454702406165,-0.1281362001738144,-0.026674922385339223,-0.1281362001738144
8a982ec03d54c22cd31b,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.028416779431663486,0,-0.04560633588059071,-0.04154345253725089,-0.04560633588059071,-0.04064453975921328,-0.04560633588059071,-0.027285390707811275,-0.04560633588059071
08946896902a421bf889,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.08525033829499415,0,-0.016268901943997605,-0.010597278569650077,-0.016268901943997605,-0.030543685046033858,-0.016268901943997605,-0.0471905028763861,-0.016268901943997605
71f984c4925fb27870ee,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.012178619756427436,0,-0.086312294081412,-0.08371488102414229,-0.086312294081412,-0.06663812161230344,-0.086312294081412,-0.06423237679322535,-0.086312294081412
10ede7e6e3c9092667b6,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.15832205683356038,0,-0.3804314728365124,-0.40039969340266457,-0.3804314728365124,-0.3614344303493218,-0.3804314728365124,-0.3673908298586812,-0.3804314728365124
150020dc75bb2d5329fb,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.30446549391068983,0,-0.12243110361449615,-0.15404649682659619,-0.12243110361449615,-0.09513594421724708,-0.12243110361449615,-0.10473954636739241,-0.12243110361449615
b9d24be16157349c7a2b,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.2395128552097439,0,-0.15082399976947716,-0.15934414632787708,-0.15082399976947716,-0.10106759276736599,-0.15082399976947716,-0.08116192462769455,-0.15082399976947716
d0bf9590fa1cab226c11,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34506089309877996,0,-0.326275689486183,-0.3227428690950822,-0.326275689486183,-0.3565123511414743,-0.326275689486183,-0.3446181228348337,-0.326275689486183
1baef40d6e4d0a90cefe,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.21515561569688912,0,0.008177530501810252,0.013304358289782088,0.008177530501810252,-0.0617877466782677,0.008177530501810252,-0.09577914820895983,0.008177530501810252
99a49722e9fdbfe8f4bb,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15020297699594065,0,-0.027163130659904323,-0.023457165008161612,-0.027163130659904323,-0.04250454449260872,-0.027163130659904323,-0.030244329574119565,-0.027163130659904323
ed1798bc5a4b999b555d,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04465493910690099,0,-0.1304649809437743,-0.13050247819027364,-0.1304649809437743,-0.05233573970375436,-0.1304649809437743,-0.03125872160658429,-0.1304649809437743
243260d8016ab5cd89e4,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.05277401894451883,0,-0.04622267606017846,-0.04135730463618865,-0.04622267606017846,-0.03866482397856743,-0.04622267606017846,-0.02615258778005164,-0.04622267606017846
cd3b9b8319f98733b7ae,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12584573748308642,0,-0.016865867153316616,-0.010567328610299583,-0.016865867153316616,-0.032108338863653205,-0.016865867153316616,-0.04716042870448742,-0.016865867153316616
01a6abeff9585bbcc5ac,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.08930987821380135,0,-0.08857329496070476,-0.08481736032444073,-0.08857329496070476,-0.06688404291072937,-0.08857329496070476,-0.06544854552714033,-0.08857329496070476
34ff5cd609691a4a813b,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.02029769959404648,0,-0.3793821047380408,-0.40150263433088945,-0.3793821047380408,-0.36134224473254806,-0.3793821047380408,-0.36757797062831843,-0.3793821047380408
0dc70da862c7b7f1265a,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3288227334235437,0,-0.13093280138402377,-0.15937830313977142,-0.13093280138402377,-0.09720158005868652,-0.13093280138402377,-0.10836796501117399,-0.13093280138402377
5d85bdc48e77faff0647,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21515561569688862,0,-0.14879569336437148,-0.1547710291273921,-0.14879569336437148,-0.10042106973986692,-0.14879569336437148,-0.08076346630986406,-0.14879569336437148
de1466732efe2d5f0225,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29634641407307244,0,-0.32729103405370763,-0.3218695617507694,-0.32729103405370763,-0.35517008743984757,-0.32729103405370763,-0.34509222094515707,-0.32729103405370763
0ea209fde88f6f011771,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1461434370771315,0,0.009484148761529315,0.013130226077038626,0.009484148761529315,-0.06091130292512442,0.009484148761529315,-0.09615882338513781,0.009484148761529315
69501bc1112a8d483211,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06089309878213711,0,-0.02414946008047124,-0.021994793870920244,-0.02414946008047124,-0.04262643072096828,-0.02414946008047124,-0.03163746378371234,-0.02414946008047124
cb0bd0ef36df5d48c79c,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024357239512855955,0,-0.13126449725346445,-0.13143491408828034,-0.13126449725346445,-0.05340717913883216,-0.13126449725346445,-0.03441358335452947,-0.13126449725346445
dd3532d86d62217cda04,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.02841677943166465,0,-0.04654572832345981,-0.041599268624554195,-0.04654572832345981,-0.03846937561715055,-0.04654572832345981,-0.028282786070929718,-0.04654572832345981
e6e9bcf534e3d7c82d76,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.11366711772665783,0,-0.015730518554051588,-0.010524584657508874,-0.015730518554051588,-0.030760960254642006,-0.015730518554051588,-0.04565958693419192,-0.015730518554051588
55d3fcb892b18bafb164,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10554803788903899,0,-0.0869710689015928,-0.08502770515203933,-0.0869710689015928,-0.06791352840143008,-0.0869710689015928,-0.06745469777085744,-0.0869710689015928
41b31058d4f910882eb6,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.0,0,-0.38157106093808424,-0.3999134353997059,-0.38157106093808424,-0.3628087516837434,-0.38157106093808424,-0.36729207053235224,-0.38157106093808424
9ed663be0748ffd40d70,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.24729729729729844,0,-0.11841538301933399,-0.1517823298308822,-0.11841538301933399,-0.09649484755617577,-0.11841538301933399,-0.10626624655927977,-0.11841538301933399
4436723f62a4da7de754,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14189189189189233,0,-0.15864383514788627,-0.16597312443812476,-0.15864383514788627,-0.10001064155699332,-0.15864383514788627,-0.08166738077852224,-0.15864383514788627
06b44ff5587673965e1b,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.23918918918918763,0,-0.3261156262691567,-0.32225186320570676,-0.3261156262691567,-0.3573899490379354,-0.3261156262691567,-0.34523860322554106,-0.3261156262691567
80ed93a161adfab6f06b,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729888,0,0.0010835812699923541,0.010783506065606921,0.0010835812699923541,-0.06547162575751586,0.0010835812699923541,-0.09506718327761401,0.0010835812699923541
662314613e2e7f70c993,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.08513513513513404,0,-0.029693614815353382,-0.025289668866414643,-0.029693614815353382,-0.04135428471122085,-0.029693614815353382,-0.02962402741790861,-0.029693614815353382
3bccd3d4fb2cbc57bbb6,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.004054054054053402,0,-0.1281362001738144,-0.12923552004802485,-0.1281362001738144,-0.05018454702406165,-0.1281362001738144,-0.026674922385339223,-0.1281362001738144
890182531c3c579c01d3,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.048648648648648485,0,-0.04560633588059071,-0.04154345253725089,-0.04560633588059071,-0.04064453975921328,-0.04560633588059071,-0.027285390707811275,-0.04560633588059071
e8949fae9b793003245a,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.09729729729729655,0,-0.016268901943997605,-0.010597278569650077,-0.016268901943997605,-0.030543685046033858,-0.016268901943997605,-0.0471905028763861,-0.016268901943997605
c774eb8b236e32858573,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.016216216216215995,0,-0.086312294081412,-0.08371488102414229,-0.086312294081412,-0.06663812161230344,-0.086312294081412,-0.06423237679322535,-0.086312294081412
c4262d3cd88adfc69bef,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.032432432432432545,0,-0.3804314728365124,-0.40039969340266457,-0.3804314728365124,-0.3614344303493218,-0.3804314728365124,-0.3673908298586812,-0.3804314728365124
1c5e08802b3b3475d4d3,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2472972972972982,0,-0.12243110361449615,-0.15404649682659619,-0.12243110361449615,-0.09513594421724708,-0.12243110361449615,-0.10473954636739241,-0.12243110361449615
