metal,system_id,acid,anion,log_acid,log_ligand,acid_M,ligand_M,mean_logD,std_logD,lower_95,upper_95,domain_status,support_score,nearest_support,arm,note
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-3.246771887,0.1662561973,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-2.857644295,0.1662561973,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-2.468516704,0.1662561973,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-2.079389112,0.1662561973,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-1.69026152,0.1662561973,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-1.301133929,0.1662561973,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-0.912006337,0.1662561973,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-0.5228787453,0.1662561973,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-3.635899479,0.2160155087,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-3.246771887,0.2160155087,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-2.857644295,0.2160155087,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-2.468516704,0.2160155087,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-2.079389112,0.2160155087,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-1.69026152,0.2160155087,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-1.301133929,0.2160155087,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-0.912006337,0.2160155087,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-0.5228787453,0.2160155087,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-3.635899479,0.2806674323,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-3.246771887,0.2806674323,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-2.857644295,0.2806674323,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-2.468516704,0.2806674323,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-2.079389112,0.2806674323,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-1.69026152,0.2806674323,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-1.301133929,0.2806674323,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-0.912006337,0.2806674323,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-0.5228787453,0.2806674323,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-3.635899479,0.3646692223,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-3.246771887,0.3646692223,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-2.857644295,0.3646692223,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-2.468516704,0.3646692223,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-2.079389112,0.3646692223,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-1.69026152,0.3646692223,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-1.301133929,0.3646692223,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-0.912006337,0.3646692223,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-0.5228787453,0.3646692223,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-3.635899479,0.4738121577,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-3.246771887,0.4738121577,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-2.857644295,0.4738121577,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-2.468516704,0.4738121577,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-2.079389112,0.4738121577,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-1.69026152,0.4738121577,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-1.301133929,0.4738121577,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-0.912006337,0.4738121577,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.3243937998,-0.5228787453,0.4738121577,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-3.635899479,0.6156208066,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-3.246771887,0.6156208066,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-2.857644295,0.6156208066,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-2.468516704,0.6156208066,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-2.079389112,0.6156208066,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-1.69026152,0.6156208066,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-1.301133929,0.6156208066,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-0.912006337,0.6156208066,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.2106867104,-0.5228787453,0.6156208066,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-3.635899479,0.7998717874,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-3.246771887,0.7998717874,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-2.857644295,0.7998717874,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-2.468516704,0.7998717874,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-2.079389112,0.7998717874,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-1.69026152,0.7998717874,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-1.301133929,0.7998717874,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-0.912006337,0.7998717874,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.0969796211,-0.5228787453,0.7998717874,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.0167274683,-3.635899479,1.039267792,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.0167274683,-3.246771887,1.039267792,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.0167274683,-2.857644295,1.039267792,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.0167274683,-2.468516704,1.039267792,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.0167274683,-2.079389112,1.039267792,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.0167274683,-1.69026152,1.039267792,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.0167274683,-1.301133929,1.039267792,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.0167274683,-0.912006337,1.039267792,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.0167274683,-0.5228787453,1.039267792,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.1304345576,-3.635899479,1.350313338,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.1304345576,-3.246771887,1.350313338,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.1304345576,-2.857644295,1.350313338,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.1304345576,-2.468516704,1.350313338,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.1304345576,-2.079389112,1.350313338,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.1304345576,-1.69026152,1.350313338,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.1304345576,-1.301133929,1.350313338,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.1304345576,-0.912006337,1.350313338,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.1304345576,-0.5228787453,1.350313338,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.244141647,-3.635899479,1.754452631,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.244141647,-3.246771887,1.754452631,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.244141647,-2.857644295,1.754452631,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.244141647,-2.468516704,1.754452631,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.244141647,-2.079389112,1.754452631,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.244141647,-1.69026152,1.754452631,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.244141647,-1.301133929,1.754452631,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.244141647,-0.912006337,1.754452631,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.244141647,-0.5228787453,1.754452631,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.3578487363,-3.635899479,2.279547973,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.3578487363,-3.246771887,2.279547973,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.3578487363,-2.857644295,2.279547973,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.3578487363,-2.468516704,2.279547973,0.003400034284,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.3578487363,-2.079389112,2.279547973,0.008329345712,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.3578487363,-1.69026152,2.279547973,0.02040508836,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.3578487363,-1.301133929,2.279547973,0.04998803571,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.3578487363,-0.912006337,2.279547973,0.122459833,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.3578487363,-0.5228787453,2.279547973,0.3,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.4715558256,-3.635899479,2.96180066,0.00023126,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.4715558256,-3.246771887,2.96180066,0.0005665367841,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,0.4715558256,-2.857644295,2.96180066,0.001387892103,,,,,,,,,"fill mean_logD, std_logD, lower_95, upper_95, domain_status, support_score, nearest_support, arm with the deployed predictor's records (section 13); log_ligand is the formal TODGA concentration"
