metal,system_id,acid,anion,log_acid,log_ligand,acid_M,ligand_M,mean_logD,std_logD,lower_95,upper_95,domain_status,support_score,nearest_support,arm,member_logD_0,member_logD_1,member_logD_2,member_logD_3,member_logD_4,conformal_q95,conformal_q95_abs,lower_50,upper_50,lower_80,upper_80,conformal_n_calibration,arm_alias,training_rows,gen19_system_key,query_row_id,condition_distance_pair,exact_pair_rows,label,members_note
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.006636336,-3.635899479,0.09848354298,0.00023126,-2.120169055,1.02994063,-4.138815596,-0.1015225142,CONDITION_EXTRAPOLATION,0.8485095283,Nd(III)|TODGA,M0,-2.120169055,-2.120169055,-2.120169055,-2.120169055,-2.120169055,1.959963985,2.018646541,-2.487840845,-1.752497265,-3.17901673,-1.06132138,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0081,2.376115187,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.006636336,-3.246771887,0.09848354298,0.0005665367841,-1.975336552,1.02994063,-3.993983093,0.04330998876,CONDITION_EXTRAPOLATION,0.8539717899,Nd(III)|TODGA,M0,-1.975336552,-1.975336552,-1.975336552,-1.975336552,-1.975336552,1.959963985,2.018646541,-2.343008342,-1.607664762,-3.034184227,-0.916488877,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0082,1.957987383,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.006636336,-2.857644295,0.09848354298,0.001387892103,-1.585838648,1.02994063,-3.604485189,0.4328078931,CONDITION_EXTRAPOLATION,0.8583020652,Nd(III)|TODGA,M0,-1.585838648,-1.585838648,-1.585838648,-1.585838648,-1.585838648,1.959963985,2.018646541,-1.953510438,-1.218166857,-2.644686323,-0.5269909727,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0083,1.723779456,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.006636336,-2.468516704,0.09848354298,0.003400034284,-1.438384131,1.02994063,-3.457030672,0.5802624094,CONDITION_EXTRAPOLATION,0.8583545496,Nd(III)|TODGA,M0,-1.438384131,-1.438384131,-1.438384131,-1.438384131,-1.438384131,1.959963985,2.018646541,-1.806055922,-1.070712341,-2.497231806,-0.3795364564,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0084,1.721275544,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.006636336,-2.079389112,0.09848354298,0.008329345712,-1.051904437,1.02994063,-3.070550978,0.9667421037,CONDITION_EXTRAPOLATION,0.8594678272,Nd(III)|TODGA,M0,-1.051904437,-1.051904437,-1.051904437,-1.051904437,-1.051904437,1.959963985,2.018646541,-1.419576228,-0.6842326466,-2.110752112,0.006943237953,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0085,1.669702799,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.006636336,-1.69026152,0.09848354298,0.02040508836,-0.8268058497,1.02994063,-2.845452391,1.191840691,CONDITION_EXTRAPOLATION,0.8722107349,Nd(III)|TODGA,M0,-0.8268058497,-0.8268058497,-0.8268058497,-0.8268058497,-0.8268058497,1.959963985,2.018646541,-1.19447764,-0.4591340593,-1.885653525,0.2320418253,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0086,1.223218115,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.006636336,-1.301133929,0.09848354298,0.04998803571,-0.6797113555,1.02994063,-2.698357896,1.338935185,INTERPOLATION,0.9090070726,Nd(III)|TODGA,M0,-0.6797113555,-0.6797113555,-0.6797113555,-0.6797113555,-0.6797113555,1.959963985,2.018646541,-1.047383146,-0.312039565,-1.73855903,0.3791363195,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0087,0.5349780697,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.006636336,-0.912006337,0.09848354298,0.122459833,-0.2669630476,1.02994063,-2.285609588,1.751683493,INTERPOLATION,0.9439270147,Nd(III)|TODGA,M0,-0.2669630476,-0.2669630476,-0.2669630476,-0.2669630476,-0.2669630476,1.959963985,2.018646541,-0.634634838,0.1007087428,-1.325810723,0.7918846274,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0088,0.1614011209,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-1.006636336,-0.5228787453,0.09848354298,0.3,0.03923329345,1.02994063,-1.979413247,2.057879834,INTERPOLATION,0.9073819201,Nd(III)|TODGA,M0,0.03923329345,0.03923329345,0.03923329345,0.03923329345,0.03923329345,1.959963985,2.018646541,-0.328438497,0.4069050839,-1.019614382,1.098080968,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0089,0.5566595651,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-3.635899479,0.1279589753,0.00023126,-2.329567955,1.02994063,-4.348214496,-0.3109214145,CONDITION_EXTRAPOLATION,0.8495026959,Nd(III)|TODGA,M0,-2.329567955,-2.329567955,-2.329567955,-2.329567955,-2.329567955,1.959963985,2.018646541,-2.697239746,-1.961896165,-3.38841563,-1.27072028,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0090,2.284641831,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-3.246771887,0.1279589753,0.0005665367841,-2.133433322,1.02994063,-4.152079863,-0.114786781,CONDITION_EXTRAPOLATION,0.8559074182,Nd(III)|TODGA,M0,-2.133433322,-2.133433322,-2.133433322,-2.133433322,-2.133433322,1.959963985,2.018646541,-2.501105112,-1.765761531,-3.192280997,-1.074585647,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0091,1.845908856,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-2.857644295,0.1279589753,0.001387892103,-1.708578272,1.02994063,-3.727224813,0.310068269,CONDITION_EXTRAPOLATION,0.861186796,Nd(III)|TODGA,M0,-1.708578272,-1.708578272,-1.708578272,-1.708578272,-1.708578272,1.959963985,2.018646541,-2.076250062,-1.340906481,-2.767425947,-0.6497305968,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0092,1.595330852,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-2.468516704,0.1279589753,0.003400034284,-1.483725639,1.02994063,-3.502372179,0.5349209022,CONDITION_EXTRAPOLATION,0.8612519841,Nd(III)|TODGA,M0,-1.483725639,-1.483725639,-1.483725639,-1.483725639,-1.483725639,1.959963985,2.018646541,-1.851397429,-1.116053848,-2.542573314,-0.4248779636,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0093,1.592625007,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-2.079389112,0.1279589753,0.008329345712,-1.080581628,1.02994063,-3.099228169,0.9380649123,CONDITION_EXTRAPOLATION,0.8617439765,Nd(III)|TODGA,M0,-1.080581628,-1.080581628,-1.080581628,-1.080581628,-1.080581628,1.959963985,2.018646541,-1.448253419,-0.7129098381,-2.139429304,-0.02173395348,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0094,1.572455045,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-1.69026152,0.1279589753,0.02040508836,-0.7884999431,1.02994063,-2.807146484,1.230146598,CONDITION_EXTRAPOLATION,0.8750710039,Nd(III)|TODGA,M0,-0.7884999431,-0.7884999431,-0.7884999431,-0.7884999431,-0.7884999431,1.959963985,2.018646541,-1.156171734,-0.4208281526,-1.847347618,0.270347732,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0095,1.146987102,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-1.301133929,0.1279589753,0.04998803571,-0.6611643159,1.02994063,-2.679810857,1.357482225,INTERPOLATION,0.9085824481,Nd(III)|TODGA,M0,-0.6611643159,-0.6611643159,-0.6611643159,-0.6611643159,-0.6611643159,1.959963985,2.018646541,-1.028836106,-0.2934925254,-1.720011991,0.3976833591,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0096,0.5405941316,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-0.912006337,0.1279589753,0.122459833,-0.3065114906,1.02994063,-2.325158031,1.71213505,INTERPOLATION,0.9419302903,Nd(III)|TODGA,M0,-0.3065114906,-0.3065114906,-0.3065114906,-0.3065114906,-0.3065114906,1.959963985,2.018646541,-0.674183281,0.06116029986,-1.365359166,0.7523361844,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0097,0.1791390573,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-0.5228787453,0.1279589753,0.3,-0.03328223095,1.02994063,-2.051928772,1.98536431,INTERPOLATION,0.9037446154,Nd(III)|TODGA,M0,-0.03328223095,-0.03328223095,-0.03328223095,-0.03328223095,-0.03328223095,1.959963985,2.018646541,-0.4009540214,0.3343895595,-1.092129906,1.025565444,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0098,0.6071132216,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-3.635899479,0.1662561973,0.00023126,-2.312622119,1.02994063,-4.33126866,-0.2939755784,CONDITION_EXTRAPOLATION,0.8505499394,Nd(III)|TODGA,M0,-2.312622119,-2.312622119,-2.312622119,-2.312622119,-2.312622119,1.959963985,2.018646541,-2.68029391,-1.944950329,-3.371469794,-1.253774444,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0099,2.197095125,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-3.246771887,0.1662561973,0.0005665367841,-2.116487486,1.02994063,-4.135134027,-0.09784094493,CONDITION_EXTRAPOLATION,0.8580400788,Nd(III)|TODGA,M0,-2.116487486,-2.116487486,-2.116487486,-2.116487486,-2.116487486,1.959963985,2.018646541,-2.484159276,-1.748815695,-3.175335161,-1.057639811,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0100,1.736380776,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-2.857644295,0.1662561973,0.001387892103,-1.648405242,1.02994063,-3.667051783,0.3702412984,CONDITION_EXTRAPOLATION,0.8644928233,Nd(III)|TODGA,M0,-1.648405242,-1.648405242,-1.648405242,-1.648405242,-1.648405242,1.959963985,2.018646541,-2.016077033,-1.280733452,-2.707252917,-0.5895575674,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0101,1.467214783,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-2.468516704,0.1662561973,0.003400034284,-1.422617765,1.02994063,-3.441264306,0.5960287757,CONDITION_EXTRAPOLATION,0.8645742748,Nd(III)|TODGA,M0,-1.422617765,-1.422617765,-1.422617765,-1.422617765,-1.422617765,1.959963985,2.018646541,-1.790289556,-1.054945975,-2.48146544,-0.3637700901,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0102,1.464272211,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-2.079389112,0.1662561973,0.008329345712,-1.015773843,1.02994063,-3.034420384,1.002872698,CONDITION_EXTRAPOLATION,0.8651905092,Nd(III)|TODGA,M0,-1.015773843,-1.015773843,-1.015773843,-1.015773843,-1.015773843,1.959963985,2.018646541,-1.383445633,-0.6481020525,-2.074621518,0.04307383207,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0103,1.442308415,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-1.69026152,0.1662561973,0.02040508836,-0.7007395519,1.02994063,-2.719386093,1.317906989,CONDITION_EXTRAPOLATION,0.8798417157,Nd(III)|TODGA,M0,-0.7007395519,-0.7007395519,-0.7007395519,-0.7007395519,-0.7007395519,1.959963985,2.018646541,-1.068411342,-0.3330677615,-1.759587227,0.3581081231,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0104,1.032363291,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-1.301133929,0.1662561973,0.04998803571,-0.5793125003,1.02994063,-2.597959041,1.43933404,INTERPOLATION,0.9059338672,Nd(III)|TODGA,M0,-0.5793125003,-0.5793125003,-0.5793125003,-0.5793125003,-0.5793125003,1.959963985,2.018646541,-0.9469842908,-0.2116407099,-1.638160175,0.4795351747,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0105,0.5764167532,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-0.912006337,0.1662561973,0.122459833,-0.1902100336,1.02994063,-2.208856574,1.828436507,INTERPOLATION,0.9324318426,Nd(III)|TODGA,M0,-0.1902100336,-0.1902100336,-0.1902100336,-0.1902100336,-0.1902100336,1.959963985,2.018646541,-0.557881824,0.1774617569,-1.249057709,0.8686376414,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0106,0.2685238539,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-0.5228787453,0.1662561973,0.3,0.09822978216,1.02994063,-1.920416759,2.116876323,INTERPOLATION,0.898882425,Nd(III)|TODGA,M0,0.09822978216,0.09822978216,0.09822978216,0.09822978216,0.09822978216,1.959963985,2.018646541,-0.2694420083,0.4659015726,-0.9606178929,1.157077457,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0107,0.6791736409,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-3.635899479,0.2160155087,0.00023126,-2.172496575,1.02994063,-4.191143116,-0.1538500339,CONDITION_EXTRAPOLATION,0.851640612,Nd(III)|TODGA,M0,-2.172496575,-2.172496575,-2.172496575,-2.172496575,-2.172496575,1.959963985,2.018646541,-2.540168365,-1.804824784,-3.23134425,-1.1136489,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0108,2.113962975,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-3.246771887,0.2160155087,0.0005665367841,-1.93711737,1.02994063,-3.95576391,0.08152917119,CONDITION_EXTRAPOLATION,0.8603701591,Nd(III)|TODGA,M0,-1.93711737,-1.93711737,-1.93711737,-1.93711737,-1.93711737,1.959963985,2.018646541,-2.30478916,-1.569445579,-2.995965045,-0.8782696946,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0109,1.629917381,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-2.857644295,0.2160155087,0.001387892103,-1.469035126,1.02994063,-3.487681667,0.5496114145,CONDITION_EXTRAPOLATION,0.8682772572,Nd(III)|TODGA,M0,-1.469035126,-1.469035126,-1.469035126,-1.469035126,-1.469035126,1.959963985,2.018646541,-1.836706917,-1.101363336,-2.527882801,-0.4101874513,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0110,1.339526667,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-2.468516704,0.2160155087,0.003400034284,-1.084147931,1.02994063,-3.102794472,0.9344986101,CONDITION_EXTRAPOLATION,0.8683797384,Nd(III)|TODGA,M0,-1.084147931,-1.084147931,-1.084147931,-1.084147931,-1.084147931,1.959963985,2.018646541,-1.451819721,-0.7164761403,-2.142995606,-0.02530025571,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0111,1.336302951,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-2.079389112,0.2160155087,0.008329345712,-0.665189345,1.02994063,-2.683835886,1.353457196,CONDITION_EXTRAPOLATION,0.8691574434,Nd(III)|TODGA,M0,-0.665189345,-0.665189345,-0.665189345,-0.665189345,-0.665189345,1.959963985,2.018646541,-1.032861135,-0.2975175546,-1.72403702,0.39365833,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0112,1.312198931,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-1.69026152,0.2160155087,0.02040508836,-0.3458112307,1.02994063,-2.364457772,1.67283531,INTERPOLATION,0.8850337431,Nd(III)|TODGA,M0,-0.3458112307,-0.3458112307,-0.3458112307,-0.3458112307,-0.3458112307,1.959963985,2.018646541,-0.7134830212,0.02186055973,-1.404658906,0.7130364443,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0113,0.9219231493,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
