metal,system_id,acid,anion,log_acid,log_ligand,acid_M,ligand_M,mean_logD,std_logD,lower_95,upper_95,domain_status,support_score,nearest_support,arm,member_logD_0,member_logD_1,member_logD_2,member_logD_3,member_logD_4,conformal_q95,conformal_q95_abs,lower_50,upper_50,lower_80,upper_80,conformal_n_calibration,arm_alias,training_rows,gen19_system_key,query_row_id,condition_distance_pair,exact_pair_rows,label,members_note
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-2.079389112,0.1279589753,0.008329345712,-1.750076823,0.7659856661,-3.251381141,-0.2487725044,CONDITION_EXTRAPOLATION,0.8491128617,Nd(III)|TODGA,M0,-1.750076823,-1.750076823,-1.750076823,-1.750076823,-1.750076823,1.959963985,1.501304318,-2.078305859,-1.421847787,-2.543793547,-0.9563600986,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0094,1.446208653,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-1.69026152,0.1279589753,0.02040508836,-1.161784796,0.7659856661,-2.663089114,0.3395195227,CONDITION_EXTRAPOLATION,0.8617054141,Nd(III)|TODGA,M0,-1.161784796,-1.161784796,-1.161784796,-1.161784796,-1.161784796,1.959963985,1.501304318,-1.490013831,-0.8335557597,-1.95550152,-0.3680680714,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0095,0.9814126806,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-1.301133929,0.1279589753,0.04998803571,-0.6163940336,0.7659856661,-2.117698352,0.8849102847,INTERPOLATION,0.897566793,Nd(III)|TODGA,M0,-0.6163940336,-0.6163940336,-0.6163940336,-0.6163940336,-0.6163940336,1.959963985,1.501304318,-0.9446230695,-0.2881649977,-1.410110758,0.1773226905,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0096,0.4362547706,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-0.912006337,0.1279589753,0.122459833,-0.2140933958,0.7659856661,-1.715397714,1.287210922,INTERPOLATION,0.934397342,Nd(III)|TODGA,M0,-0.2140933958,-0.2140933958,-0.2140933958,-0.2140933958,-0.2140933958,1.959963985,1.501304318,-0.5423224317,0.1141356401,-1.00781012,0.5796233283,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0097,0.1554429643,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.8929292465,-0.5228787453,0.1279589753,0.3,0.04894495366,0.7659856661,-1.452359365,1.550249272,INTERPOLATION,0.8892459499,Nd(III)|TODGA,M0,0.04894495366,0.04894495366,0.04894495366,0.04894495366,0.04894495366,1.959963985,1.501304318,-0.2792840822,0.3771739896,-0.7447717705,0.8426616778,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0098,0.5244417525,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-3.635899479,0.1662561973,0.00023126,-2.876395506,0.7659856661,-4.377699824,-1.375091188,CONDITION_EXTRAPOLATION,0.8427524456,Nd(III)|TODGA,M0,-2.876395506,-2.876395506,-2.876395506,-2.876395506,-2.876395506,1.959963985,1.501304318,-3.204624542,-2.54816647,-3.67011223,-2.082678782,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0099,2.014296159,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-3.246771887,0.1662561973,0.0005665367841,-2.711906668,0.7659856661,-4.213210987,-1.21060235,CONDITION_EXTRAPOLATION,0.8454647646,Nd(III)|TODGA,M0,-2.711906668,-2.711906668,-2.711906668,-2.711906668,-2.711906668,1.959963985,1.501304318,-3.040135704,-2.383677632,-3.505623392,-1.918189944,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0100,1.702924324,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-2.857644295,0.1662561973,0.001387892103,-2.629916145,0.7659856661,-4.131220463,-1.128611827,CONDITION_EXTRAPOLATION,0.8476981687,Nd(III)|TODGA,M0,-2.629916145,-2.629916145,-2.629916145,-2.629916145,-2.629916145,1.959963985,1.501304318,-2.958145181,-2.301687109,-3.423632869,-1.836199421,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0101,1.532713414,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-2.468516704,0.1662561973,0.003400034284,-2.145604842,0.7659856661,-3.64690916,-0.6443005239,CONDITION_EXTRAPOLATION,0.8477254672,Nd(III)|TODGA,M0,-2.145604842,-2.145604842,-2.145604842,-2.145604842,-2.145604842,1.959963985,1.501304318,-2.473833878,-1.817375806,-2.939321566,-1.351888118,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0102,1.530915088,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-2.079389112,0.1662561973,0.008329345712,-1.839880718,0.7659856661,-3.341185037,-0.3385764002,CONDITION_EXTRAPOLATION,0.8510182651,Nd(III)|TODGA,M0,-1.839880718,-1.839880718,-1.839880718,-1.839880718,-1.839880718,1.959963985,1.501304318,-2.168109754,-1.511651683,-2.633597443,-1.046163994,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0103,1.347073593,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-1.69026152,0.1662561973,0.02040508836,-1.247200944,0.7659856661,-2.748505262,0.2541033747,CONDITION_EXTRAPOLATION,0.8608401111,Nd(III)|TODGA,M0,-1.247200944,-1.247200944,-1.247200944,-1.247200944,-1.247200944,1.959963985,1.501304318,-1.575429979,-0.9189719077,-2.040917668,-0.4534842194,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0104,1.003756501,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-1.301133929,0.1662561973,0.04998803571,-0.6330872767,0.7659856661,-2.134391595,0.8682170415,INTERPOLATION,0.8928635567,Nd(III)|TODGA,M0,-0.6330872767,-0.6330872767,-0.6330872767,-0.6330872767,-0.6330872767,1.959963985,1.501304318,-0.9613163126,-0.3048582408,-1.426804001,0.1606294474,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0105,0.4844321305,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-0.912006337,0.1662561973,0.122459833,-0.112903082,0.7659856661,-1.6142074,1.388401236,INTERPOLATION,0.9183084226,Nd(III)|TODGA,M0,-0.112903082,-0.112903082,-0.112903082,-0.112903082,-0.112903082,1.959963985,1.501304318,-0.4411321179,0.2153259539,-0.9066198061,0.6808136422,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0106,0.2617609201,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.7792221572,-0.5228787453,0.1662561973,0.3,0.1576793997,0.7659856661,-1.343624919,1.658983718,CONDITION_EXTRAPOLATION,0.881955983,Nd(III)|TODGA,M0,0.1576793997,0.1576793997,0.1576793997,0.1576793997,0.1576793997,1.959963985,1.501304318,-0.1705496362,0.4859084356,-0.6360373244,0.9513961238,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0107,0.6146441984,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-3.635899479,0.2160155087,0.00023126,-2.915336921,0.7659856661,-4.416641239,-1.414032603,CONDITION_EXTRAPOLATION,0.8434786287,Nd(III)|TODGA,M0,-2.915336921,-2.915336921,-2.915336921,-2.915336921,-2.915336921,1.959963985,1.501304318,-3.243565957,-2.587107885,-3.709053645,-2.121620197,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0108,1.913142005,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-3.246771887,0.2160155087,0.0005665367841,-2.69496895,0.7659856661,-4.196273269,-1.193664632,CONDITION_EXTRAPOLATION,0.8469824657,Nd(III)|TODGA,M0,-2.69496895,-2.69496895,-2.69496895,-2.69496895,-2.69496895,1.959963985,1.501304318,-3.023197986,-2.366739914,-3.488685674,-1.901252226,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0109,1.581984377,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-2.857644295,0.2160155087,0.001387892103,-2.612978427,0.7659856661,-4.114282745,-1.111674109,CONDITION_EXTRAPOLATION,0.8500154655,Nd(III)|TODGA,M0,-2.612978427,-2.612978427,-2.612978427,-2.612978427,-2.612978427,1.959963985,1.501304318,-2.941207463,-2.284749391,-3.406695151,-1.819261703,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0110,1.397116217,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-2.468516704,0.2160155087,0.003400034284,-2.115338272,0.7659856661,-3.61664259,-0.6140339538,CONDITION_EXTRAPOLATION,0.8500533759,Nd(III)|TODGA,M0,-2.115338272,-2.115338272,-2.115338272,-2.115338272,-2.115338272,1.959963985,1.501304318,-2.443567308,-1.787109236,-2.909054996,-1.321621548,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0111,1.395143118,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-2.079389112,0.2160155087,0.008329345712,-1.80055842,0.7659856661,-3.301862739,-0.2992541021,CONDITION_EXTRAPOLATION,0.8531039973,Nd(III)|TODGA,M0,-1.80055842,-1.80055842,-1.80055842,-1.80055842,-1.80055842,1.959963985,1.501304318,-2.128787456,-1.472329384,-2.594275145,-1.006841696,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0112,1.25513162,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-1.69026152,0.2160155087,0.02040508836,-1.236477242,0.7659856661,-2.73778156,0.2648270765,CONDITION_EXTRAPOLATION,0.8650012279,Nd(III)|TODGA,M0,-1.236477242,-1.236477242,-1.236477242,-1.236477242,-1.236477242,1.959963985,1.501304318,-1.564706278,-0.9082482059,-2.030193966,-0.4427605177,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0113,0.903461332,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-1.301133929,0.2160155087,0.04998803571,-0.4615590541,0.7659856661,-1.962863372,1.039745264,INTERPOLATION,0.8860097117,Nd(III)|TODGA,M0,-0.4615590541,-0.4615590541,-0.4615590541,-0.4615590541,-0.4615590541,1.959963985,1.501304318,-0.78978809,-0.1333300182,-1.255275778,0.3321576701,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0114,0.5627531217,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-0.912006337,0.2160155087,0.122459833,0.07371592473,0.7659856661,-1.427588394,1.575020243,INTERPOLATION,0.9026902827,Nd(III)|TODGA,M0,0.07371592473,0.07371592473,0.07371592473,0.07371592473,0.07371592473,1.959963985,1.501304318,-0.2545131112,0.4019449606,-0.7200007994,0.8674326489,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0115,0.3879888739,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.6655150678,-0.5228787453,0.2160155087,0.3,0.3228796395,0.7659856661,-1.178424679,1.824183958,INTERPOLATION,0.8850486569,Nd(III)|TODGA,M0,0.3228796395,0.3228796395,0.3228796395,0.3228796395,0.3228796395,1.959963985,1.501304318,-0.005349396404,0.6511086754,-0.4708370846,1.116596364,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0116,0.5746391967,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-3.635899479,0.2806674323,0.00023126,-2.832830639,0.7659856661,-4.334134957,-1.33152632,CONDITION_EXTRAPOLATION,0.8443002388,Nd(III)|TODGA,M0,-2.832830639,-2.832830639,-2.832830639,-2.832830639,-2.832830639,1.959963985,1.501304318,-3.161059674,-2.504601603,-3.626547363,-2.039113914,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0117,1.816726718,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-3.246771887,0.2806674323,0.0005665367841,-2.616371776,0.7659856661,-4.117676094,-1.115067458,CONDITION_EXTRAPOLATION,0.8488056789,Nd(III)|TODGA,M0,-2.616371776,-2.616371776,-2.616371776,-2.616371776,-2.616371776,1.959963985,1.501304318,-2.944600812,-2.28814274,-3.4100885,-1.822655052,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0118,1.463918784,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-2.857644295,0.2806674323,0.001387892103,-2.534381253,0.7659856661,-4.035685571,-1.033076934,CONDITION_EXTRAPOLATION,0.8529395559,Nd(III)|TODGA,M0,-2.534381253,-2.534381253,-2.534381253,-2.534381253,-2.534381253,1.959963985,1.501304318,-2.862610289,-2.206152217,-3.328097977,-1.740664528,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0119,1.26187058,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-2.468516704,0.2806674323,0.003400034284,-2.036741098,0.7659856661,-3.538045416,-0.5354367794,CONDITION_EXTRAPOLATION,0.8529926608,Nd(III)|TODGA,M0,-2.036741098,-2.036741098,-2.036741098,-2.036741098,-2.036741098,1.959963985,1.501304318,-2.364970134,-1.708512062,-2.830457822,-1.243024374,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0120,1.259685658,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-2.079389112,0.2806674323,0.008329345712,-1.721961246,0.7659856661,-3.223265564,-0.2206569277,CONDITION_EXTRAPOLATION,0.8552969081,Nd(III)|TODGA,M0,-1.721961246,-1.721961246,-1.721961246,-1.721961246,-1.721961246,1.959963985,1.501304318,-2.050190282,-1.39373221,-2.51567797,-0.9282445218,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0121,1.172076714,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-1.69026152,0.2806674323,0.02040508836,-1.157880067,0.7659856661,-2.659184386,0.3434242509,CONDITION_EXTRAPOLATION,0.8710029531,Nd(III)|TODGA,M0,-1.157880067,-1.157880067,-1.157880067,-1.157880067,-1.157880067,1.959963985,1.501304318,-1.486109103,-0.8296510315,-1.951596792,-0.3641633433,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0122,0.783996696,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-1.301133929,0.2806674323,0.04998803571,-0.3829618797,0.7659856661,-1.884266198,1.118342439,INTERPOLATION,0.8893945552,Nd(III)|TODGA,M0,-0.3829618797,-0.3829618797,-0.3829618797,-0.3829618797,-0.3829618797,1.959963985,1.501304318,-0.7111909156,-0.05473284376,-1.176678604,0.4107548445,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0123,0.522742286,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-0.912006337,0.2806674323,0.122459833,0.1833812578,0.7659856661,-1.31792306,1.684685576,INTERPOLATION,0.9161158493,Nd(III)|TODGA,M0,0.1833812578,0.1833812578,0.1833812578,0.1833812578,0.1833812578,1.959963985,1.501304318,-0.1448477781,0.5116102937,-0.6103354663,0.977097982,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0124,0.2778977139,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.5518079785,-0.5228787453,0.2806674323,0.3,0.3539952016,0.7659856661,-1.147309117,1.85529952,INTERPOLATION,0.8920515111,Nd(III)|TODGA,M0,0.3539952016,0.3539952016,0.3539952016,0.3539952016,0.3539952016,1.959963985,1.501304318,0.02576616568,0.6822242375,-0.4397215226,1.147711926,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0125,0.4931742132,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-3.635899479,0.3646692223,0.00023126,-2.726853705,0.7659856661,-4.228158023,-1.225549387,CONDITION_EXTRAPOLATION,0.8452113595,Nd(III)|TODGA,M0,-2.726853705,-2.726853705,-2.726853705,-2.726853705,-2.726853705,1.959963985,1.501304318,-3.055082741,-2.398624669,-3.520570429,-1.933136981,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0126,1.7258447,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Nd,sys_5cb78e5000d40860,HNO3,nitrate,-0.4381008891,-3.246771887,0.3646692223,0.0005665367841,-2.489063742,0.7659856661,-3.990368061,-0.987759424,CONDITION_EXTRAPOLATION,0.8509679771,Nd(III)|TODGA,M0,-2.489063742,-2.489063742,-2.489063742,-2.489063742,-2.489063742,1.959963985,1.501304318,-2.817292778,-2.160834706,-3.282780466,-1.695347018,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Nd:0127,1.349482184,93,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
