pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
e12b0518ab6d76fdbddb,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Gd-Ho,Gd,Ho,64.0,67.0,-0.07151835270509643,0,-0.3478540666728237,-0.3174487950483009,-0.3606620064975108,-0.3312543664680128,-0.2690855124975039,-0.37642120162084686,-0.31673534831553796,-0.32185852834936735,-0.4102286259378086,-0.3450643283576142,-0.3636684076355643,-0.329120115158124,-0.3636684076355643,-0.329120115158124,-0.3636684076355643,-0.3348090450976971,-0.43523842096328735,-0.08760777115821838,-0.389068067073822,-0.42966532707214355
27afcda795804fd9534c,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Gd-Er,Gd,Er,64.0,68.0,-0.09511910539017521,0,-0.33629102807442796,-0.34296206456023415,-0.3416375524605447,-0.3339769771103137,-0.31227186045476096,-0.34669425736356724,-0.3303435473270026,-0.3746033814349714,-0.443241978919385,-0.3624675883155577,-0.3587532519516694,-0.3268343113994113,-0.3587532519516694,-0.3268343113994113,-0.3587532519516694,-0.33293005580787627,-0.4548662304878235,-0.17321276664733887,-0.4257698655128479,-0.4466657042503357
6da0e7dde21c691213b7,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Dy-Ho,Dy,Ho,66.0,67.0,-0.056586636911462485,0,-0.07673254877125404,-0.00031232483720391915,-0.05818967038865541,-0.04608800210050713,-0.06093599939894377,-0.07290418963642623,-0.04878847364327697,-0.0498310577363965,-0.09392130128624135,-0.04707757171862523,-0.039865380072568596,-0.046437997200632825,-0.039865380072568596,-0.046437997200632825,-0.03986538007256861,-0.04495764792904301,-0.06566667556762695,-0.0007761120796203613,-0.08111989498138428,-0.045691266655921936
61d6141323023e55d21f,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Dy-Er,Dy,Er,66.0,68.0,-0.08018738959654126,0,-0.11594283456863713,-0.01355130092483162,-0.08351848772054313,-0.06399847066833822,-0.07558007859170329,-0.07916205329773093,-0.09365262281751777,-0.0981109714312621,-0.13714198327224647,-0.08877067440006751,-0.05013808231420394,-0.05934005136745035,-0.05013808231420394,-0.05934005136745035,-0.05013808231420391,-0.058266516564752374,-0.08529448509216309,-0.08638110756874084,-0.11782169342041016,-0.06269162893295288
726b14569de8e5cc384b,88d4f2950957e6d054ca,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Ho-Er,Ho,Er,67.0,68.0,-0.023600752685078774,0,-0.040928372409541156,-0.006891625213547794,-0.018604797398173608,-0.019954732200961167,-0.04976017686053125,-0.020654408450981807,-0.03859887682948719,-0.05544791272412041,-0.048407095950911264,0.0014219447875095,-0.012316965874765426,-0.014946317799947605,-0.012316965874765426,-0.014946317799947605,-0.012316965874765388,-0.015353132268839442,-0.019627809524536133,-0.08560499548912048,-0.03670179843902588,-0.017000362277030945
2cf07cac6b82dbc8acab,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.15682037448425445,0,-0.6491928980851394,-0.5331906075609899,-0.5485825567146995,-0.5518973606567934,-0.6152009878148863,-0.5674704350537225,-0.6327097501845751,-0.6280056114169925,-0.573138051192501,-0.6125885481964791,-0.5629509954056326,-0.5648069196668736,-0.5629509954056326,-0.5648069196668736,-0.5629509954056326,-0.5625542937549237,-0.5685794949531555,-0.23043447732925415,-0.39177989959716797,-0.42830392718315125
30e6f00c733a7f498849,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.18945522061366216,0,-1.0190724720327264,-0.8586752299778448,-0.8961485710037983,-0.8908007673542536,-0.894087766625319,-0.8969045189914535,-0.9078713735317138,-0.8335473230644272,-0.9477259033910107,-0.9031739549330182,-0.8851019463670475,-0.888637550623239,-0.8851019463670475,-0.888637550623239,-0.8851019463670475,-0.8873197182089386,-1.111662745475769,-0.5293508768081665,-0.7868707776069641,-0.651403546333313
edd1a684cbf9c5e1a94f,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.21638585391485465,0,-1.293017540341315,-1.1803606079744056,-1.1756608303885618,-1.1976766941781891,-1.1568147033764484,-1.1795447164611401,-1.227849359349698,-1.1837622075567715,-1.2266798100686624,-1.1807243930784117,-1.230614536386473,-1.19302923103716,-1.2306145363864731,-1.19302923103716,-1.230614536386473,-1.1988806778340224,-1.4154314994812012,-0.3803911805152893,-1.0903657674789429,-1.007277250289917
6069f39fd23b75cd0e55,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Ho,Nd,Ho,60.0,67.0,-0.2699748174335501,0,-1.265289643765514,-1.1821953686635682,-1.2427027139061593,-1.2590997758934943,-1.1966289932511027,-1.2401854370611152,-1.2767869324345216,-1.2265124877192504,-1.3137964344353406,-1.1996875608210233,-1.2858149960738396,-1.2548023078525907,-1.2858149960738396,-1.2548023078525907,-1.2858149960738396,-1.2591734053778636,-1.45578134059906,-0.34976431727409363,-1.1719558238983154,-1.0499571561813354
dc5249ba0f41844db75b,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Er,Nd,Er,60.0,68.0,-0.288989377447868,0,-1.3692020457186782,-1.276410080220155,-1.3114343288718033,-1.2783011791348395,-1.281325764823583,-1.2767539077928467,-1.3284141615570957,-1.2851096424333122,-1.3934379558024272,-1.2474611674330278,-1.2973786329889891,-1.2689952966929225,-1.2973786329889891,-1.2689952966929225,-1.2973786329889891,-1.273773208687087,-1.4569945335388184,-0.4182491898536682,-1.2095277309417725,-1.0606731176376343
9de84185c32388908b52,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,-0.0326348461294077,0,-0.3927986760169928,-0.33349615197309057,-0.3763648986355633,-0.360939645735519,-0.33277178995722423,-0.3535354719542827,-0.33837538090405184,-0.31755636853105285,-0.4045130892908875,-0.3133569032102786,-0.3441871899994736,-0.3458668699944241,-0.3441871899994736,-0.3458668699944241,-0.3441871899994736,-0.3468016634920737,-0.5430833101272583,-0.29891642928123474,-0.39509090781211853,-0.22309958934783936
ea0355373366449808e2,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.0595654794306002,0,-0.6693629598391972,-0.6048213164811451,-0.6120572561728828,-0.6496739113041919,-0.5773722223008284,-0.6136511422425834,-0.5857069139029705,-0.6229519871029081,-0.7380519833089718,-0.6202423425275372,-0.6715581187636366,-0.6321168891530825,-0.6715581187636366,-0.6321168891530825,-0.6715581187636366,-0.640220961861895,-0.8468520045280457,-0.14995670318603516,-0.6985858678817749,-0.5789732933044434
f2b52974b12a3f70b800,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Ho,Sm,Ho,62.0,67.0,-0.11315444294929566,0,-0.6571529365578301,-0.6978279120362981,-0.7065919473601663,-0.7199983261938774,-0.6398839384186833,-0.6674697453147668,-0.6716922463894399,-0.7378523626211237,-0.8003321048616896,-0.6961911060275878,-0.7356599116253835,-0.7027912991428937,-0.7356599116253835,-0.7027912991428937,-0.7356599116253835,-0.7094150225801164,-0.8872018456459045,-0.11932983994483948,-0.7801758646965027,-0.6216531991958618
ff4274caa87281633f0b,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Er,Sm,Er,62.0,68.0,-0.13216900296361356,0,-0.6776391705878775,-0.6956538420942074,-0.7214369157590719,-0.7610092442261944,-0.6754129434290258,-0.7054299795844055,-0.7196996876520234,-0.6071504209743885,-0.822899197576017,-0.6564260571374005,-0.7690330633315048,-0.7387938027741972,-0.7690330633315048,-0.7387938027741972,-0.7690330633315048,-0.7458243406803117,-0.8884150385856628,-0.18781471252441406,-0.8177477717399597,-0.6323691606521606
cf646f5e3fc0ee04b1ee,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.026930633301192497,0,-0.3025745893152185,-0.28791326660576594,-0.2882580724671028,-0.2857900990598352,-0.2660356340836202,-0.2889956837215086,-0.2948372640486757,-0.23501806584880974,-0.3379170493725451,-0.27664960688331586,-0.3244267622553252,-0.2833058526498207,-0.3244267622553252,-0.2833058526498207,-0.3244267622553252,-0.2904751318609836,-0.30376872420310974,0.14895972609519958,-0.30349496006965637,-0.355873703956604
508159aa8fd832ec38dd,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Gd-Ho,Gd,Ho,64.0,67.0,-0.08051959681988796,0,-0.35156946368058245,-0.3174487950483009,-0.36433240590338034,-0.3328392152802334,-0.2690855124975039,-0.37635587117771574,-0.31673534831553796,-0.32185852834936735,-0.4102286259378086,-0.3450643283576142,-0.3652532564477849,-0.3307049639703446,-0.3652532564477849,-0.3307049639703446,-0.3652532564477849,-0.3363938939099177,-0.34411856532096863,0.17958658933639526,-0.38508495688438416,-0.39855363965034485
4a70244e7a9dc343ace9,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Gd-Er,Gd,Er,64.0,68.0,-0.09953415683420586,0,-0.3422422509481813,-0.34296206456023415,-0.34530795186641433,-0.33556182592253436,-0.31227186045476096,-0.3466289269204361,-0.3303435473270026,-0.3746033814349714,-0.443241978919385,-0.3624675883155577,-0.36033810076389006,-0.328419160211632,-0.36033810076389006,-0.328419160211632,-0.36033810076389006,-0.3345149046200969,-0.34533175826072693,0.11110171675682068,-0.4226568639278412,-0.4092696011066437
3575859e0511600d5e40,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Dy-Ho,Dy,Ho,66.0,67.0,-0.053588963518695465,0,-0.07673254877125404,-0.00031232483720391915,-0.05846026548134696,-0.047046051403411074,-0.06093599939894377,-0.07290418963642623,-0.04878847364327697,-0.0498310577363965,-0.09392130128624135,-0.04707757171862523,-0.040823429375472536,-0.047396046503536765,-0.040823429375472536,-0.047396046503536765,-0.04082342937547255,-0.04591569723194695,-0.04034984111785889,0.03062686324119568,-0.08158999681472778,-0.042679935693740845
dc4e4725745c3ac854f0,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Dy-Er,Dy,Er,66.0,68.0,-0.07260352353301336,0,-0.11594283456863713,-0.01355130092483162,-0.0835016038218124,-0.0649565199712422,-0.07558007859170329,-0.07916205329773095,-0.09365262281751777,-0.0981109714312621,-0.13714198327224647,-0.08877067440006753,-0.05109613161710792,-0.060298100670354335,-0.05109613161710792,-0.060298100670354335,-0.051096131617107896,-0.059224565867656356,-0.04156303405761719,-0.037858009338378906,-0.11916190385818481,-0.05339589715003967
b9addc7e0ef56ef25e29,37acd3a8ebcf080e33db,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Ho-Er,Ho,Er,67.0,68.0,-0.019014560014317894,0,-0.040928372409541156,-0.006891625213547794,-0.01861668094025229,-0.019954732200961167,-0.04976017686053125,-0.020654408450981813,-0.03859887682948719,-0.05544791272412041,-0.048407095950911264,0.0014219447875095,-0.012316965874765426,-0.014946317799947605,-0.012316965874765426,-0.014946317799947605,-0.012316965874765388,-0.015353132268839442,-0.0012131929397583008,-0.06848487257957458,-0.03757190704345703,-0.010715961456298828
d67d996babe04fcdaa12,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.1760912590556551,0,-0.4531280974858781,-0.4416387989120021,-0.3186095115731814,-0.4330389427576593,-0.3656499486552899,-0.4018010592265071,-0.4528549336085046,-0.4656432913235158,-0.48013352397969833,-0.30407146194901824,-0.44409257750649855,-0.44594850176773954,-0.44409257750649855,-0.44594850176773954,-0.44409257750649855,-0.44369587585578957,-0.3739050328731537,-0.29737162590026855,-0.4661266803741455,-0.43409693241119385
ddb7ee0b88eaf5be049c,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,0.0,0,-0.8698262093683449,-0.7923441283189642,-0.6916365133380289,-0.7934469203324503,-0.640974508024561,-0.8229617053268117,-0.7834086703050642,-0.5621474308809999,-0.8780637607159281,-0.6620267752895203,-0.7877480993452443,-0.7912837036014357,-0.7877480993452443,-0.7912837036014357,-0.7877480993452443,-0.7899658711871353,-0.833075225353241,-0.6523286700248718,-0.9023088216781616,-0.7083785533905029
0e11872f71ca355ecc1a,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.1760912590556551,0,-1.3208005880939027,-1.2396155225556913,-1.1280978841840987,-1.236559121471133,-1.061969455773512,-1.2669414492988915,-1.24262902296736,-0.8932604800852557,-1.3194593981407934,-1.077897738936038,-1.2694969636794167,-1.2319116583301037,-1.269496963679417,-1.2319116583301037,-1.2694969636794167,-1.2377631051269662,-1.2085654735565186,-1.0157887935638428,-1.2001683712005615,-1.135172963142395
af0df622f6e8f8d24db8,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Ho,Nd,Ho,60.0,67.0,-0.1760912590556551,0,-1.4588234343719204,-1.3311031930941528,-1.271698961288092,-1.3874197023053634,-1.1861498142739788,-1.3596073425742334,-1.3909356197043872,-0.9651811121615809,-1.4644789106053964,-1.1626402213664258,-1.4141349224857087,-1.3831222342644598,-1.4141349224857087,-1.3831222342644598,-1.4141349224857087,-1.3874933317897327,-1.3038054704666138,-1.0953588485717773,-1.2710967063903809,-1.1859068870544434
cac68289c75aca895bc0,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Er,Nd,Er,60.0,68.0,-0.1760912590556551,0,-1.5036152363216528,-1.4961100103421106,-1.3820467242731467,-1.470328193988721,-1.3322084247671806,-1.4402673948824658,-1.4957186989798572,-1.044646535095414,-1.5614954741483582,-1.289204279247232,-1.4894056478428706,-1.461022311546804,-1.4894056478428706,-1.461022311546804,-1.4894056478428706,-1.4658002235409684,-1.353339672088623,-1.1769262552261353,-1.2995556592941284,-1.2139041423797607
3cce05cf11fa8c1c034f,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,0.1760912590556551,0,-0.45645952276545676,-0.3996358869964331,-0.32714191534708953,-0.38889616164007756,-0.3186103977402607,-0.32055740454830767,-0.3667014872365826,-0.28542214045792363,-0.4030326345213019,-0.23779594287258832,-0.3721437059040322,-0.3738233858989827,-0.3721437059040322,-0.3738233858989827,-0.3721437059040322,-0.37475817939663225,-0.45917022228240967,-0.35495704412460327,-0.4361821413040161,-0.2742816209793091
3b13c85f972fd17a8507,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,0.0,0,-0.8911638919626919,-0.8065996799544979,-0.7179570300034138,-0.7960197646260627,-0.6940091459777056,-0.7661447089240023,-0.7824364304618581,-0.4880254524595139,-0.8738270861521338,-0.7251756439993384,-0.8179039720855074,-0.7784627424749533,-0.8179039720855074,-0.7784627424749533,-0.8179039720855074,-0.7865668151837658,-0.8346604108810425,-0.718417227268219,-0.7340417504310608,-0.7010760307312012
dd3ed142853601a52c6a,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Ho,Sm,Ho,62.0,67.0,0.0,0,-0.9824337481112377,-1.0118410326365603,-0.8922184571224536,-0.9597923940334123,-0.8476318400364666,-0.9055284264386272,-0.944188594563626,-0.657807066022934,-0.9809445995850403,-0.8787177239585936,-0.9754539794649184,-0.9425853669824287,-0.9754539794649184,-0.9425853669824287,-0.9754539794649184,-0.9492090904196513,-0.9299004077911377,-0.7979872226715088,-0.8049699664115906,-0.7518099546432495
c765f275c5e7f7fb731d,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm-Er,Sm,Er,62.0,68.0,0.0,0,-1.092038884642085,-1.0316975710083562,-0.9417322668131098,-1.0650160017855743,-0.937252064489756,-0.9743949279681254,-1.0445071953680034,-0.6262096518504734,-1.020387933529515,-0.904904458707211,-1.0730398208908847,-1.042800560333577,-1.0730398208908847,-1.042800560333577,-1.0730398208908847,-1.0498310982396917,-0.979434609413147,-0.8795546293258667,-0.8334289789199829,-0.7798072695732117
29a4a4e3b64c74e7ed38,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.1760912590556551,0,-0.4143825194117394,-0.4443216698430438,-0.3882506744931952,-0.41723786578168354,-0.42494403898200356,-0.3815443775016812,-0.4289137035629808,-0.2497818337787015,-0.4186862492182559,-0.3990729175237918,-0.4558745289771735,-0.41475361937166905,-0.4558745289771735,-0.41475361937166905,-0.4558745289771735,-0.42192289858283194,-0.3754902482032776,-0.3634601831436157,-0.2978596091270447,-0.4267944395542145
2e9f443faa1b2dbeb792,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Gd-Ho,Gd,Ho,64.0,67.0,-0.1760912590556551,0,-0.547287900989446,-0.5467322843916114,-0.5330740733128194,-0.5617508306104003,-0.5208616996366997,-0.5230686483099543,-0.5474980036156358,-0.29583244643677087,-0.5393991554770052,-0.5031418344509405,-0.5941648717779517,-0.5596165793005115,-0.5941648717779517,-0.5596165793005115,-0.5941648717779517,-0.5653055092400846,-0.4707302451133728,-0.44303014874458313,-0.36878782510757446,-0.47752830386161804
7c2ec70b9fc8f3276f0a,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Gd-Er,Gd,Er,64.0,68.0,-0.1760912590556551,0,-0.6433710376335905,-0.6782577097425947,-0.5926937387193503,-0.6234414572698866,-0.5940333791881309,-0.584191879332655,-0.6241016165306221,-0.37557824223486047,-0.6191160143395145,-0.584088866478969,-0.6482177321112423,-0.6162987915589843,-0.6482177321112423,-0.6162987915589843,-0.6482177321112423,-0.6223945359674492,-0.5202644467353821,-0.5245975255966187,-0.3972468376159668,-0.5055256485939026
84f754442121b5122071,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Dy-Ho,Dy,Ho,66.0,67.0,0.0,0,-0.14787350291901946,-0.11842226362947525,-0.1694916967075204,-0.1216698546056357,-0.12574176605571322,-0.11243581101051499,-0.1257231685809055,-0.08383048671437579,-0.1455084458427145,-0.0760423810637691,-0.11544723257769716,-0.1220198497057614,-0.11544723257769716,-0.1220198497057614,-0.11544723257769718,-0.12053950043417158,-0.09523999691009521,-0.07956996560096741,-0.07092821598052979,-0.050733864307403564
ebf50db3cd05880054f9,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Dy-Er,Dy,Er,66.0,68.0,0.0,0,-0.22258368904916806,-0.18037645897034202,-0.20835029226150095,-0.22396374652125337,-0.20340859087004903,-0.18284668294901166,-0.21561384755160357,-0.11071705592457688,-0.1708197055819914,-0.17687686909912453,-0.2101033581671191,-0.2193053272203655,-0.2101033581671191,-0.2193053272203655,-0.21010335816711906,-0.21823179241766752,-0.1447741985321045,-0.16113737225532532,-0.09938722848892212,-0.07873120903968811
7e3cc9a8bbe7417c87f4,43780d2a6863fe924c6f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Ho-Er,Ho,Er,67.0,68.0,0.0,0,-0.06085641446616941,-0.06006198271485903,-0.09700600694030424,-0.07417285986036996,-0.074897919724427,-0.0751915975753847,-0.08328904160467052,-0.09238483256510839,-0.06470276204698507,-0.03741463073900186,-0.06653509353417422,-0.0691644454593564,-0.06653509353417422,-0.0691644454593564,-0.06653509353417418,-0.06957125992824824,-0.04953420162200928,-0.08156740665435791,-0.028459012508392334,-0.027997344732284546
bd4c79b583cb3f386a68,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,0.0,0,-0.4852842853472078,-0.495466288519541,-0.43318128658137994,-0.49813857185335075,-0.519611115900426,-0.47710113894242967,-0.5441841246068677,-0.5662293594016632,-0.48013352397969833,-0.46216833310348515,-0.50919220660219,-0.5110481308634309,-0.50919220660219,-0.5110481308634309,-0.50919220660219,-0.5087955049514811,-0.394681841135025,-0.31593263149261475,-0.4627023935317993,-0.4338969588279724
d66589f874419c3fa716,fef52b9ef1d64cf398f7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,0.0,0,-0.9083487638594061,-0.8991313603711424,-0.8544233772028017,-0.8985351385896954,-0.8654927638335816,-0.9023196828582145,-0.9054220937296421,-0.6717776494504102,-0.8780637607159281,-0.8256240314405036,-0.8928363176024893,-0.8963719218586808,-0.8928363176024893,-0.8963719218586808,-0.8928363176024893,-0.8950540894443804,-0.8758387565612793,-0.6891276240348816,-0.8973556756973267,-0.705233097076416
