pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_A2_run_TP,scale_SCALE_predicted
56c8242f1d4cd25a2b31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,La-Tb,La,Tb,57.0,65.0,-1.3256756756756758,3,130363,42,-0.6912295228344302,-1.5301774450694974,-0.6760814882205026,-0.7506981522948619,-0.6852365661930768,-0.683632499114184,-0.6760814882205026,-0.7506981522948618,-0.735725027799279,
ede4d1ba29475bbfb1f7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,La-Dy,La,Dy,57.0,66.0,-1.4229729729729748,3,130363,42,-0.7711850562381362,-1.362517973532408,-0.8053520976264108,-0.7663367881504483,-0.7239729751775312,-0.6897402203003661,-0.8053520976264108,-0.7663367881504483,-0.7500022342438888,
1fdd14bcae585590b119,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,La-Ho,La,Ho,57.0,67.0,-1.508108108108109,3,130363,42,-0.8272853354613874,-1.7294608487644945,-0.86685997449451,-0.8096357886296125,-0.7844714251952614,-0.7343459453596483,-0.8668599744945101,-0.8096357886296125,-0.794448626818233,
ec5c71e8c386567031ab,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,La-Er,La,Er,57.0,68.0,-1.5121621621621621,3,130363,42,-0.8671008943275138,-1.5242288050875004,-0.8781017301747924,-0.8242395514549191,-0.7695730574661281,-0.7394695552991444,-0.8781017301747926,-0.8242395514549192,-0.8139505651389815,
c7986c0a02b442d2b864,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,La-Tm,La,Tm,57.0,69.0,-1.4635135135135138,3,130363,42,-0.8817003177827015,-1.5291552136551496,-0.9025038329743796,-0.8646529006750288,-0.8017511292777776,-0.7769389845013259,-0.9025038329743797,-0.8646529006750285,-0.8554411619892406,
5a33eb3ed892d15853e4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,La-Yb,La,Yb,57.0,70.0,-1.3662162162162172,3,130363,42,-0.8938581150402205,-1.6686381448037269,-0.9166558363958499,-0.895808132087022,-0.8285531747199921,-0.8156238505572304,-0.9166558363958499,-0.8958081320870219,-0.8918968250221098,
6a628bfed588274a8757,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,La-Lu,La,Lu,57.0,71.0,-1.3500000000000012,3,130363,42,-0.9252682524383656,-1.4964813028769812,-0.9509094682873481,-0.9635094912255278,-0.8528821029502931,-0.8790139886631025,-0.950909468287348,-0.9635094912255279,-0.9549727717847625,
a493ba3209138381fac9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Ce-Nd,Ce,Nd,58.0,60.0,-0.2837837837837853,3,130363,42,-0.2439860180933024,-0.3368343447622036,-0.2306711365507695,-0.37904686302904617,-0.23221957964748008,-0.32764945275621016,-0.23067113655076957,-0.37904686302904617,-0.38498909913691814,
83a28d2159a3ed528435,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Ce-Sm,Ce,Sm,58.0,62.0,-0.6972972972972975,3,130363,42,-0.4689526304320104,-0.8184955021249629,-0.44548872095611247,-0.5117429358764057,-0.38478009407341635,-0.4597644388881759,-0.4454887209561125,-0.5117429358764057,-0.5116004883422769,
7defb442746f459a9a51,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Ce-Eu,Ce,Eu,58.0,63.0,-0.9445945945945959,3,130363,42,-0.4747827803806919,-0.9196631973565121,-0.49704351239801886,-0.49703921042629945,-0.4232414126860703,-0.4331747924029381,-0.49704351239801886,-0.49703921042629945,-0.49064429882957894,
91ce1b28e9c334b57716,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Ce-Gd,Ce,Gd,58.0,64.0,-1.0864864864864883,3,130363,42,-0.485669535062871,-1.097157241555829,-0.4728675159865475,-0.48086885704069676,-0.40220008085757475,-0.4285369997245073,-0.4728675159865475,-0.48086885704069676,-0.4794490052473243,
b9af645f6e1be2ccf1fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Ce-Tb,Ce,Tb,58.0,65.0,-1.3256756756756758,3,130363,42,-0.5428779229200791,-1.3612411153970243,-0.5450237035904861,-0.5848967540301186,-0.5093969991685183,-0.5406604700949365,-0.5450237035904861,-0.5848967540301185,-0.5857996836171241,
98d7678a6b994bbf4418,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Ce-Dy,Ce,Dy,58.0,66.0,-1.4229729729729748,3,130363,42,-0.6054281426804379,-1.3931524481129431,-0.5753125638813366,-0.600535389885705,-0.5749222834032586,-0.5467681912811185,-0.5753125638813366,-0.600535389885705,-0.6000768900617339,
b30ff627b73dd6cbbb3c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Ce-Ho,Ce,Ho,58.0,67.0,-1.508108108108109,3,130363,42,-0.681282781145093,-1.5876143655629935,-0.7018438867982488,-0.6438343903648692,-0.6569493054376447,-0.5913739163404006,-0.7018438867982488,-0.6438343903648692,-0.6445232826360782,
939897a870d72abacb62,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Ce-Er,Ce,Er,58.0,68.0,-1.5121621621621621,3,130363,42,-0.7643847797874564,-1.6187511178631449,-0.7722197311907308,-0.6584381531901758,-0.6805914774644141,-0.5964975262798967,-0.7722197311907307,-0.658438153190176,-0.6640252209568266,
f093e70dd5f308be7c08,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Ce-Tm,Ce,Tm,58.0,69.0,-1.4635135135135138,3,130363,42,-0.7922239271038917,-1.4847977761886737,-0.7902789924346685,-0.6988515024102855,-0.7016288507622781,-0.6339669554820783,-0.7902789924346685,-0.6988515024102853,-0.7055158178070857,
67c8abb2cb75ad50b664,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Ce-Yb,Ce,Yb,58.0,70.0,-1.3662162162162172,3,130363,42,-0.8142642053614564,-1.5665332955721756,-0.7991762887921667,-0.7300067338222788,-0.7272852026825027,-0.6726518215379829,-0.7991762887921667,-0.7300067338222787,-0.7419714808399549,
cce405d4c49916a78cd1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Ce-Lu,Ce,Lu,58.0,71.0,-1.3500000000000012,3,130363,42,-0.8178859922740953,-1.6136157806728955,-0.8245462925421772,-0.7977080929607845,-0.7558699475436703,-0.736041959643855,-0.824546292542177,-0.7977080929607846,-0.8050474276026076,
4c3213755a4316b6beef,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Nd-Sm,Nd,Sm,60.0,62.0,-0.4135135135135122,3,130363,42,-0.1333912951053303,-0.4680098669218449,-0.1279348279834383,-0.1326960728473596,-0.14857935551266768,-0.13211498613196576,-0.1279348279834383,-0.13269607284735957,-0.1266113892053587,
5e1c350ed6893cbaaf36,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Nd-Eu,Nd,Eu,60.0,63.0,-0.6608108108108106,3,130363,42,-0.1638809668862579,-0.5869572697557793,-0.17698118201320814,-0.11799234739725324,-0.18671645962952027,-0.10552533964672794,-0.17698118201320817,-0.11799234739725332,-0.10565519969266077,
224109b1e57d1efcafcd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Nd-Gd,Nd,Gd,60.0,64.0,-0.8027027027027029,3,130363,42,-0.0693516414746408,-0.6965863849650709,-0.09078529855585116,-0.10182199401165058,-0.10452878762028373,-0.10088754696829717,-0.09078529855585117,-0.10182199401165062,-0.09445990611040614,
43e9bb8ca0979ee2fd3b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Nd-Tb,Nd,Tb,60.0,65.0,-1.0418918918918907,3,130363,42,-0.1499811258043381,-1.1187216833378748,-0.18746126780257358,-0.20584989100107243,-0.1983691473746561,-0.2130110173387263,-0.18746126780257355,-0.20584989100107243,-0.2008105844802059,
22847d29dbcaa25a8f10,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Nd-Dy,Nd,Dy,60.0,66.0,-1.1391891891891894,3,130363,42,-0.143412044869242,-0.948525082737179,-0.15353292431728793,-0.22148852685665882,-0.14782778025257146,-0.21911873852490832,-0.15353292431728793,-0.22148852685665882,-0.21508779092481578,
f5087f288c571cef0a0d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Nd-Ho,Nd,Ho,60.0,67.0,-1.2243243243243236,3,130363,42,-0.1734033357801251,-1.2198102935215,-0.17100033351637506,-0.26478752733582306,-0.17624010585548427,-0.2637244635841905,-0.17100033351637509,-0.26478752733582306,-0.25953418349915996,
abcb9d667f6741380a21,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Nd-Er,Nd,Er,60.0,68.0,-1.2283783783783768,3,130363,42,-0.1492451144121412,-1.1372991202712641,-0.14605689518102338,-0.2793912901611297,-0.15728297050745882,-0.26884807352368656,-0.14605689518102338,-0.27939129016112974,-0.2790361218199084,
74a831d3ed79459658f7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Nd-Tm,Nd,Tm,60.0,69.0,-1.1797297297297284,3,130363,42,-0.2930449333043721,-1.266246454399969,-0.29200352661090007,-0.31980463938123926,-0.2855041156495934,-0.3063175027258681,-0.29200352661090007,-0.31980463938123915,-0.3205267186701675,
438a9422a1036c7d4346,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Nd-Yb,Nd,Yb,60.0,70.0,-1.082432432432432,3,130363,42,-0.4028604347063099,-1.366672194349638,-0.37839485657610317,-0.35095987079323254,-0.38304522929952023,-0.3450023687817727,-0.37839485657610306,-0.3509598707932325,-0.3569823817030367,
d4a2ed319a7df984a1d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Nd-Lu,Nd,Lu,60.0,71.0,-1.0662162162162159,3,130363,42,-0.4534866765374279,-1.1762000894948534,-0.4439804866710805,-0.4186612299317383,-0.3972236838897056,-0.40839250688764483,-0.4439804866710805,-0.41866122993173843,-0.42005832846568947,
9ed663be0748ffd40d70,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Sm-Eu,Sm,Eu,62.0,63.0,-0.24729729729729844,3,130363,42,-0.0561143515985099,-0.09239349173664478,-0.029028773045293513,0.014703725450106364,-0.041464120377003894,0.026589646485237824,-0.029028773045293513,0.014703725450106243,0.020956189512697926,
8b5f15eed433166c5975,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Sm-Gd,Sm,Gd,62.0,64.0,-0.38918918918919077,3,130363,42,0.0382047459460708,-0.20399812804934697,0.049080991489021175,0.030874078835709022,0.02098110844409175,0.031227439163668595,0.04908099148902117,0.030874078835708946,0.03215148309495256,
4e95083efd2acbd41f38,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Sm-Tb,Sm,Tb,62.0,65.0,-0.6283783783783784,3,130363,42,-0.161955130494997,-0.5150948259720524,-0.13789915277211096,-0.07315381815371283,-0.14239707353173658,-0.0808960312067605,-0.13789915277211093,-0.07315381815371286,-0.07419919527484721,
53c6dc616b733a2c5926,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Sm-Dy,Sm,Dy,62.0,66.0,-0.7256756756756773,3,130363,42,-0.0094001771061861,-0.46143636838709773,-0.026888750631789287,-0.0887924540092992,-0.028619683526887756,-0.08700375239294256,-0.026888750631789284,-0.08879245400929925,-0.08847640171945707,
a83fff4523b8815e5e9f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Sm-Ho,Sm,Ho,62.0,67.0,-0.8108108108108113,3,130363,42,-0.0748614994299416,-0.5582607941956581,-0.07721462033332145,-0.13209145448846343,-0.07632733710592413,-0.13160947745222473,-0.07721462033332145,-0.13209145448846352,-0.13292279429380127,
b73650955aa4a9e0b27d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Sm-Er,Sm,Er,62.0,68.0,-0.8148648648648648,3,130363,42,-0.0809973710674491,-0.6144727941651952,-0.07556548523140608,-0.14669521731377008,-0.06198511574650742,-0.1367330873917208,-0.07556548523140608,-0.1466952173137702,-0.1524247326145497,
68b5b5b14f2dad620abc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Sm-Tm,Sm,Tm,62.0,69.0,-0.7662162162162163,3,130363,42,-0.189053395344113,-0.6645424028528982,-0.16493368246261486,-0.18710856653387964,-0.15243220237885263,-0.17420251659390235,-0.16493368246261483,-0.18710856653387958,-0.19391532946480883,
b6ebd86853eea4b576ab,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Sm-Yb,Sm,Yb,62.0,70.0,-0.6689189189189197,3,130363,42,-0.239341337808666,-0.7363101366194824,-0.23701390981772963,-0.21826379794587294,-0.22286641303677873,-0.21288738264980694,-0.23701390981772968,-0.21826379794587294,-0.230370992497678,
f5b3241bd3a177b0df60,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Sm-Lu,Sm,Lu,62.0,71.0,-0.6527027027027037,3,130363,42,-0.2758456247898445,-0.6679602383427841,-0.29286473380072253,-0.2859651570843787,-0.212733574806664,-0.2762775207556791,-0.29286473380072253,-0.28596515708437886,-0.2934469392603308,
4436723f62a4da7de754,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Eu-Gd,Eu,Gd,63.0,64.0,-0.14189189189189233,3,130363,42,-0.0407587706132763,-0.09188075719743603,-0.02469114534126992,0.01617035338560266,-0.05655069805523012,0.004637792678430773,-0.02469114534126992,0.0161703533856027,0.011195293582254635,
c3871e3ff6469737bb33,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Eu-Tb,Eu,Tb,63.0,65.0,-0.38108108108107996,3,130363,42,-0.1643131651671586,-0.3085091527763805,-0.12245180004970252,-0.0878575436038192,-0.16467002685646448,-0.10748567769199834,-0.12245180004970256,-0.0878575436038191,-0.09515538478754514,
a8f95c3b5e4c2fd700d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Eu-Dy,Eu,Dy,63.0,66.0,-0.4783783783783788,3,130363,42,-0.1294778707274926,-0.3214854223453419,-0.11997366104006738,-0.10349617945940556,-0.1444819751054145,-0.11359339887818039,-0.11997366104006738,-0.10349617945940548,-0.109432591232155,
d897e63ea5bf6b4e55dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Eu-Ho,Eu,Ho,63.0,67.0,-0.5635135135135129,3,130363,42,-0.0963382263400938,-0.437747215295945,-0.11091670025403072,-0.1467951799385698,-0.12221541218880322,-0.15819912393746255,-0.11091670025403072,-0.14679517993856975,-0.1538789838064992,
f4d65fa97f98d45625ba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Eu-Er,Eu,Er,63.0,68.0,-0.5675675675675663,3,130363,42,-0.1685792433260455,-0.47121248398293075,-0.16029530265372816,-0.16139894276387645,-0.15881183448472963,-0.16332273387695861,-0.16029530265372816,-0.16139894276387642,-0.17338092212724762,
8df5565d6c7e8234db64,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Eu-Tm,Eu,Tm,63.0,69.0,-0.5189189189189178,3,130363,42,-0.2383942817211589,-0.4835497741135067,-0.20195744053485104,-0.201812291983986,-0.19917660463078385,-0.20079216307914016,-0.20195744053485093,-0.20181229198398581,-0.21487151897750675,
133e4b8e38e313dbf485,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Eu-Yb,Eu,Yb,63.0,70.0,-0.42162162162162126,3,130363,42,-0.2779722046323615,-0.5242908636663416,-0.25618802135240504,-0.23296752339597931,-0.2449646927018621,-0.23947702913504476,-0.25618802135240504,-0.23296752339597918,-0.2513271820103759,
3df87de4160689b42b9b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Eu-Lu,Eu,Lu,63.0,71.0,-0.40540540540540526,3,130363,42,-0.3056535687082664,-0.5124764824517516,-0.2809670550600696,-0.30066888253448504,-0.2724973270392643,-0.3028671672409169,-0.2809670550600696,-0.30066888253448515,-0.31440312877302873,
06b44ff5587673965e1b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Gd-Tb,Gd,Tb,64.0,65.0,-0.23918918918918763,3,130363,42,-0.2166199711665377,-0.23876023363185378,-0.19632351317391383,-0.10402789698942186,-0.23635741760846996,-0.1121234703704291,-0.19632351317391386,-0.1040278969894218,-0.10635067836979976,
e2b89fd3c30f1bfa644e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Gd-Dy,Gd,Dy,64.0,66.0,-0.3364864864864865,3,130363,42,-0.1151306249401793,-0.24602366514719803,-0.11108769269708785,-0.11966653284500822,-0.13513106979115136,-0.11823119155661116,-0.11108769269708785,-0.11966653284500818,-0.12062788481440963,
4eac7dc4cd267cf16b64,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Gd-Ho,Gd,Ho,64.0,67.0,-0.42162162162162053,3,130363,42,-0.1422505974752249,-0.35942727365707533,-0.1454575266428358,-0.16296553332417246,-0.14932672840876882,-0.16283691661589333,-0.1454575266428358,-0.16296553332417246,-0.16507427738875383,
afc31b66142382b65d75,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Gd-Er,Gd,Er,64.0,68.0,-0.425675675675674,3,130363,42,-0.1301265258135525,-0.3714901743183445,-0.14766145338105335,-0.1775692961494791,-0.12410840026903605,-0.1679605265553894,-0.14766145338105338,-0.17756929614947914,-0.18457621570950225,
3940e1e22fa89a0d4e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Gd-Tm,Gd,Tm,64.0,69.0,-0.3770270270270255,3,130363,42,-0.2131503194331423,-0.3844037142204712,-0.20695579397276104,-0.21798264536958867,-0.18532904179780077,-0.20542995575757095,-0.20695579397276104,-0.21798264536958853,-0.22606681255976138,
5e2b7b85007758eee761,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Gd-Yb,Gd,Yb,64.0,70.0,-0.2797297297297289,3,130363,42,-0.2946689622308363,-0.4511757154748111,-0.2529928122653734,-0.24913787678158197,-0.26671019574028143,-0.24411482181347555,-0.2529928122653733,-0.2491378767815819,-0.2625224755926306,
6f3b18336ef9439e97ed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,Gd-Lu,Gd,Lu,64.0,71.0,-0.26351351351351293,3,130363,42,-0.2989169809783922,-0.42702076438822956,-0.26244553702484275,-0.3168392359200877,-0.26496980366600625,-0.3075049599193477,-0.26244553702484275,-0.31683923592008784,-0.32559842235528336,
