pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_A2_run_TP,scale_SCALE_predicted
8448578086d24e5e2995,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Gd-Er,Gd,Er,64.0,68.0,-0.2381596752368067,3,104729,42,-0.1378982519493551,-0.3714901743183445,-0.15413098124453822,-0.18189608551248992,-0.13605042201241963,-0.1720959311022493,-0.15413098124453828,-0.18189608551249015,-0.18766522807695457,
d26d51778d458c91178f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Gd-Tm,Gd,Tm,64.0,69.0,-0.48173207036535826,3,104729,42,-0.2059152619415911,-0.3844037142204712,-0.2060290658218908,-0.21777444773873134,-0.1895748700086019,-0.20087282883810043,-0.2060290658218908,-0.2177744477387313,-0.22115508218939628,
20fc31ec43ce268b308d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Gd-Yb,Gd,Yb,64.0,70.0,-0.3951285520974288,3,104729,42,-0.2631120394498292,-0.4511757154748111,-0.22319876074149153,-0.23888356866293198,-0.24119854593499224,-0.23069506886388066,-0.22319876074149153,-0.23888356866293223,-0.24846051159275273,
a563afae7f79105cf91b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Gd-Lu,Gd,Lu,64.0,71.0,-0.33017591339648167,3,104729,42,-0.2904110015548651,-0.42702076438822956,-0.253097012349506,-0.3050571874191583,-0.24695070814045328,-0.2927562291660246,-0.253097012349506,-0.30505718741915844,-0.31072679110314183,
b45f6c26ada0c5ed4c99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Tb-Dy,Tb,Dy,65.0,66.0,0.15696887686062233,3,104729,42,-0.0279553509266286,-0.030718238278225132,-0.03053347316769807,-0.013064209116059822,-0.01779488434974294,-0.0012383694007353507,-0.030533473167698062,-0.013064209116059794,-0.009327315944126668,
d66ffc02b8f62e60e658,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Tb-Ho,Tb,Ho,65.0,67.0,0.08119079837618348,3,104729,42,-0.0524654094746683,-0.10504055399498553,-0.03885256364096136,-0.055191223932699957,-0.042253757245500914,-0.049830300839591946,-0.03885256364096138,-0.05519122393269965,-0.053961121886601654,
174c903384cc9d04e74b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Tb-Er,Tb,Er,65.0,68.0,0.09201623815967497,3,104729,42,-0.1103697089342207,-0.15606384271497817,-0.1000353162867157,-0.08525924392288275,-0.0864966745034035,-0.0660214219079785,-0.1000353162867157,-0.08525924392288287,-0.08602427680576569,
6b5760d17d4a1538e412,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Tb-Tm,Tb,Tm,65.0,69.0,-0.1515561569688766,3,104729,42,-0.116873946389223,-0.13015600249457498,-0.10074286429726735,-0.12113760614912417,-0.10003964153046814,-0.09479831964382962,-0.10074286429726735,-0.12113760614912403,-0.1195141309182074,
f80038e6b86bb9c9f4c2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Tb-Yb,Tb,Yb,65.0,70.0,-0.06495263870094714,3,104729,42,-0.1334139000375794,-0.1532847187067083,-0.12235850507228524,-0.1422467270733248,-0.1394211734594779,-0.12462055966960986,-0.12235850507228524,-0.14224672707332495,-0.14681956032156385,
f8b05e83fcd1f2f8f075,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Tb-Lu,Tb,Lu,65.0,71.0,0.0,3,104729,42,-0.2103171362440583,-0.19689617452030597,-0.1784015659368358,-0.20842034582955116,-0.21687161847407893,-0.18668171997175384,-0.17840156593683582,-0.20842034582955113,-0.20908583983195295,
0f1abfee3cb93e3be748,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Dy-Ho,Dy,Ho,66.0,67.0,-0.07577807848443885,3,104729,42,-0.0461081690420437,-0.07604791457571174,-0.03466154409504887,-0.042127014816640135,-0.03441403684876508,-0.048591931438856595,-0.03466154409504886,-0.04212701481663986,-0.044633805942474986,
1a3c7e8a6f2b51ecde65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Dy-Er,Dy,Er,66.0,68.0,-0.06495263870094736,3,104729,42,-0.0524525812261547,-0.1096866257899222,-0.03727962274550412,-0.07219503480682293,-0.050457889189059676,-0.06478305250724314,-0.03727962274550412,-0.07219503480682307,-0.07669696086163902,
d55c49123b21d4af9408,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Dy-Tm,Dy,Tm,66.0,69.0,-0.3085250338294989,3,104729,42,-0.0796508634572037,-0.1035356615415507,-0.07757846494903117,-0.10807339703306434,-0.07241630490373703,-0.09355995024309427,-0.07757846494903117,-0.10807339703306423,-0.11018681497408073,
80f09e0c2d7325070256,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Dy-Yb,Dy,Yb,66.0,70.0,-0.22192151556156947,3,104729,42,-0.1278515752465089,-0.12447864317315217,-0.13077798773883315,-0.129182517957265,-0.13537970443467812,-0.12338219026887451,-0.13077798773883312,-0.12918251795726515,-0.13749224437743718,
1d9363a936df28219e58,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Dy-Lu,Dy,Lu,66.0,71.0,-0.15696887686062233,3,104729,42,-0.1830596879381504,-0.17060474924256813,-0.1962406966732147,-0.19535613671349134,-0.207493662456839,-0.1854433505710185,-0.1962406966732147,-0.19535613671349134,-0.19975852388782628,
0593e21a38c47db10895,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Ho-Er,Ho,Er,67.0,68.0,0.010825439783491486,3,104729,42,-0.0034834409404727,-0.039866900339348074,-0.0029597072412144054,-0.030068019990182798,-0.003803624302995662,-0.01619112106838655,-0.0029597072412144054,-0.030068019990183215,-0.03206315491916403,
de3ee5c6f221807caf37,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Ho-Tm,Ho,Tm,67.0,69.0,-0.23274695534506007,3,104729,42,-0.006849652698006,-0.03359652601556188,-0.015739427863826826,-0.06594638221642421,-0.005549901143980392,-0.044968018804237675,-0.015739427863826823,-0.06594638221642438,-0.06555300903160574,
1a706750c94d3f27f02c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Ho-Yb,Ho,Yb,67.0,70.0,-0.14614343707713062,3,104729,42,-0.0230201039977538,-0.043700585619602744,-0.03817032258064297,-0.08705550314062485,-0.03230085514549132,-0.07479025883001791,-0.03817032258064298,-0.0870555031406253,-0.09285843843496219,
63cf538b841644702c96,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Ho-Lu,Ho,Lu,67.0,71.0,-0.08119079837618348,3,104729,42,-0.1684683269816526,-0.12366937018467268,-0.17973481186844556,-0.1532291218968512,-0.1789681941389421,-0.1368514191321619,-0.1797348118684456,-0.15322912189685148,-0.1551247179453513,
6ebee8a1493894680b8c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Er-Tm,Er,Tm,68.0,69.0,-0.24357239512855156,3,104729,42,-0.0004782578867905,-0.003604373689309372,-0.017260404801074644,-0.03587836222624141,-0.012698527886449807,-0.028776897735851126,-0.017260404801074644,-0.03587836222624116,-0.03348985411244171,
42a8eb71c3996092f941,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Er-Yb,Er,Yb,68.0,70.0,-0.1569688768606221,3,104729,42,-0.0230159940213109,-0.023832316703758613,-0.025979221761119317,-0.05698748315044205,-0.039495674960705045,-0.058599137761631365,-0.025979221761119324,-0.05698748315044208,-0.06079528351579816,
99ea8c73bd336e94315b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Er-Lu,Er,Lu,68.0,71.0,-0.09201623815967497,3,104729,42,-0.1073397094189974,-0.07134404742181755,-0.1199638874187241,-0.1231611019066684,-0.12206140139708901,-0.12066029806377535,-0.1199638874187241,-0.12316110190666826,-0.12306156302618726,
0938cb97bd51fcfef4de,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Tm-Yb,Tm,Yb,69.0,70.0,0.08660351826792945,3,104729,42,-0.0199691226606314,0.006288660591647772,-0.016838912555486512,-0.02110912092420064,-0.016246511340408783,-0.02982224002578024,-0.01683891255548651,-0.02110912092420092,-0.02730542940335645,
3ed7010eb1182cb302de,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Tm-Lu,Tm,Lu,69.0,71.0,0.1515561569688766,3,104729,42,-0.0952491889896983,-0.03693129623431677,-0.08418371839279883,-0.08728273968042699,-0.10074309592826472,-0.09188340032792422,-0.08418371839279883,-0.0872827396804271,-0.08957170891374555,
784a6978cea8dab3147c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Yb-Lu,Yb,Lu,70.0,71.0,0.06495263870094714,3,104729,42,-0.1329035553346407,-0.07508269060263788,-0.13685328837898653,-0.06617361875622635,-0.16644957235449914,-0.06206116030214398,-0.13685328837898658,-0.06617361875622618,-0.0622662795103891,
50b0c0035111866b779b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,La-Ce,La,Ce,57.0,58.0,-0.5575101488497965,3,104729,42,-0.2396470517950926,-0.2961007715334248,-0.24893826286604226,-0.19055933699032424,-0.2416691564242158,-0.16770628061565523,-0.2489382628660422,-0.19055933699032424,-0.1757290105141539,
ecea765ce075e0e890a4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,La-Pr,La,Pr,57.0,59.0,-1.3152909336941818,3,104729,42,-0.3344414840584318,-0.4766623640250249,-0.331264536937016,-0.3913446113386668,-0.3089290283726984,-0.3404596919814663,-0.331264536937016,-0.3913446113386669,-0.3616034451188035,
f419bdf8d4ec0f1f52a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,La-Nd,La,Nd,57.0,60.0,-1.3531799729364014,3,104729,42,-0.4615938919043409,-0.5919060640244386,-0.4776070375484435,-0.5608821857664104,-0.4075469368831396,-0.502466138499596,-0.4776070375484435,-0.5608821857664105,-0.5592341815508642,
950a0f964a9a0c109085,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,La-Sm,La,Sm,57.0,62.0,-1.6995940460081187,3,104729,42,-0.6941547114594229,-1.0249894695143913,-0.7069630835929841,-0.7032427529041533,-0.5983286698962775,-0.6369358527579998,-0.7069630835929841,-0.7032427529041531,-0.6908489757920891,
12b2c57b19f7d1318d78,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,La-Eu,La,Eu,57.0,63.0,-1.8349120433017592,3,104729,42,-0.719782327570851,-1.075195194403316,-0.6882802978877027,-0.7320193446631772,-0.6012077647608226,-0.6578893188125712,-0.6882802978877025,-0.7320193446631773,-0.7174354365777523,
a0f789fa49aad0108261,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,La-Gd,La,Gd,57.0,64.0,-1.8511502029769966,3,104729,42,-0.7069348838302756,-1.2396411178412476,-0.6808511388900302,-0.7451204835390985,-0.6417625354815026,-0.6800511530853051,-0.6808511388900302,-0.7451204835390983,-0.7371870147198794,
fd23dc66dafc1ae019a2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,La-Tb,La,Tb,57.0,65.0,-2.0135317997293636,3,104729,42,-0.7951682986610358,-1.5301774450694974,-0.7507304996666606,-0.8382224176178388,-0.796068027247917,-0.7848483111977878,-0.7507304996666605,-0.8382224176178386,-0.8338870021970013,
fdb3a8bb551d12939352,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,La-Dy,La,Dy,57.0,66.0,-1.8403247631935042,3,104729,42,-0.8742893180062763,-1.362517973532408,-0.9029784931324099,-0.8463720300298256,-0.831602738173709,-0.7826388705347621,-0.9029784931324101,-0.8463720300298256,-0.8416875834496108,
c290b1a32f538daa17a3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,La-Ho,La,Ho,57.0,67.0,-1.8673883626522318,3,104729,42,-0.9296503177506464,-1.7294608487644945,-0.9601525411352916,-0.887319600949384,-0.8902490069154487,-0.8303632858399631,-0.9601525411352917,-0.887319600949384,-0.8855552830909514,
7e70ebf9d788b1e50429,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,La-Er,La,Er,57.0,68.0,-1.8294993234100132,3,104729,42,-0.965400934776968,-1.5242288050875004,-0.9765228211460948,-0.9189318950723026,-0.8737321322966095,-0.845489779577123,-0.9765228211460946,-0.9189318950723027,-0.9182498234149779,
04638b72e7a96fb12765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,La-Tm,La,Tm,57.0,69.0,-2.0189445196211095,3,104729,42,-0.9727527713058748,-1.5291552136551496,-0.9989736076059325,-0.9496598425013372,-0.9012415674520319,-0.8698398534701466,-0.9989736076059325,-0.9496598425013372,-0.9487687885200369,
20bcb30ed59ed4f352ba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,La-Yb,La,Yb,57.0,70.0,-2.0676589986468197,3,104729,42,-0.9800288259658856,-1.6686381448037269,-1.0105646896065077,-0.9688766196134697,-0.9181509781732341,-0.8949538320060744,-1.0105646896065077,-0.9688766196134697,-0.9733379734615873,
d2693dc8882242ce1bf0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,La-Lu,La,Lu,57.0,71.0,-1.9702300405953994,3,104729,42,-1.002077058239871,-1.4964813028769812,-1.0310426615254917,-1.0323185505546166,-0.9345088278192482,-0.9513550015184007,-1.0310426615254915,-1.0323185505546169,-1.0323973569172624,
286a1b82380242962dcd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Ce-Pr,Ce,Pr,58.0,59.0,-0.7577807848443852,3,104729,42,-0.158553912570524,-0.15804253966237167,-0.15238220071985603,-0.2007852743483426,-0.1428947790658312,-0.17275341136581107,-0.15238220071985603,-0.20078527434834265,-0.18587443460464959,
5ef1e1d26dacd54314b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Ce-Nd,Ce,Nd,58.0,60.0,-0.7956698240866047,3,104729,42,-0.2513749501827492,-0.3368343447622036,-0.23400689580574696,-0.3703228487760861,-0.2425343057503802,-0.3347598578839407,-0.23400689580574707,-0.37032284877608623,-0.38350517103671034,
eafa5c8e75ffd785052c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Ce-Sm,Ce,Sm,58.0,62.0,-1.142083897158322,3,104729,42,-0.4950922533812755,-0.8184955021249629,-0.47212814792954294,-0.512683415913829,-0.42147663332413593,-0.46922957214234456,-0.47212814792954294,-0.5126834159138288,-0.5151199652779352,
c844513e05cb87de3fc5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Ce-Eu,Ce,Eu,58.0,63.0,-1.2774018944519625,3,104729,42,-0.5264549743808536,-0.9196631973565121,-0.537011845405827,-0.541460007672853,-0.48179626713148593,-0.49018303819691594,-0.5370118454058269,-0.5414600076728531,-0.5417064260635984,
6995091480c68a893553,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Ce-Gd,Ce,Gd,58.0,64.0,-1.2936400541272,3,104729,42,-0.5350863605554147,-1.097157241555829,-0.5164740653853813,-0.5545611465487743,-0.46331509783425195,-0.5123448724696499,-0.5164740653853814,-0.5545611465487741,-0.5614580042057253,
5f34f16b1be48279d6f7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Ce-Tb,Ce,Tb,58.0,65.0,-1.4560216508795671,3,104729,42,-0.6143602882257877,-1.3612411153970243,-0.5946661238268911,-0.6476630806275145,-0.5834811345135149,-0.6171420305821325,-0.594666123826891,-0.6476630806275143,-0.6581579916828474,
c43a5678e332d8217e7c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Ce-Dy,Ce,Dy,58.0,66.0,-1.2828146143437076,3,104729,42,-0.6893212971116004,-1.3931524481129431,-0.6411537619667533,-0.6558126930395014,-0.666473648573672,-0.6149325899191068,-0.6411537619667532,-0.6558126930395014,-0.6659585729354569,
c02ee31cbf2313875a1f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Ce-Ho,Ce,Ho,58.0,67.0,-1.3098782138024352,3,104729,42,-0.7594503884178974,-1.5876143655629935,-0.776383333103135,-0.6967602639590598,-0.7352743164526923,-0.6626570052243079,-0.7763833331031349,-0.6967602639590598,-0.7098262725767974,
bfb7468533fe6e566b0c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Ce-Er,Ce,Er,58.0,68.0,-1.2719891745602165,3,104729,42,-0.8320594158026714,-1.6187511178631449,-0.8411748937353336,-0.7283725580819783,-0.7496232246416535,-0.6777834989614677,-0.8411748937353338,-0.7283725580819784,-0.7425208129008241,
18320c6f86097b4789b1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Ce-Tm,Ce,Tm,58.0,69.0,-1.461434370771313,3,104729,42,-0.8531524945797657,-1.4847977761886737,-0.85116320316333,-0.7591005055110129,-0.7664616490384678,-0.7021335728544913,-0.8511632031633302,-0.7591005055110129,-0.7730397780058829,
663bb79a77e0958cece7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Ce-Yb,Ce,Yb,58.0,70.0,-1.510148849797023,3,104729,42,-0.8725605414953197,-1.5665332955721756,-0.8542273169401366,-0.7783172826231455,-0.7849523571714807,-0.7272475513904191,-0.8542273169401366,-0.7783172826231455,-0.7976089629474334,
f01dd38dfd8c606e470a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Ce-Lu,Ce,Lu,58.0,71.0,-1.4127198917456028,3,104729,42,-0.8678959032180459,-1.6136157806728955,-0.8752054285601709,-0.8417592135642924,-0.8004951842043243,-0.7836487209027455,-0.875205428560171,-0.8417592135642926,-0.8566683464031084,
c980f49512574cbab1b3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Pr-Nd,Pr,Nd,59.0,60.0,-0.037889039242219535,3,104729,42,-0.1415570100441117,-0.16630738670789247,-0.11890271782392486,-0.16953757442774356,-0.14448462144712076,-0.16200644651812965,-0.11890271782392486,-0.16953757442774361,-0.19763073643206078,
2297e366e76d4cc4ffe9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7c0e7eb5385bcde2b423,Pr-Sm,Pr,Sm,59.0,62.0,-0.3843031123139369,3,104729,42,-0.3123455055297748,-0.6479803132256322,-0.3030288859116956,-0.3118981415654864,-0.2693657337472225,-0.2964761607765335,-0.3030288859116955,-0.3118981415654862,-0.3292455306732857,
