design,split_seed,fold,cell_id
BR,130363,3,2a41f3ebef788345
BR,130363,3,099cafc95a99e1db
BR,130363,3,e29c1cf41e785a94
BR,130363,3,61f97ff8feb9afab
BR,130363,3,4481c5627928131d
BR,130363,3,929b2959e4085af9
BR,130363,3,4ae2a0e0a04e22fc
BR,130363,3,f76d16dc48d41e27
BR,130363,3,ca38ba3a8898a577
BR,130363,3,b88c40d83066f30e
BR,130363,3,86753032d9fa008d
BR,130363,3,658588ea845cbbcd
BR,130363,3,76711e79e2ec01ef
BR,130363,3,b7bc69fc789d9b76
BR,130363,3,0abbcf420e23e3c7
BR,130363,3,2a8b4d6487a26c27
BR,130363,3,f1cc02a92c08ce5a
BR,130363,3,652810ec40425074
BR,130363,3,85fadbeefe51dede
BR,130363,3,0cf584c973b138fa
BR,130363,3,0f586242f57f20f6
BR,130363,3,0711104e8af2bd43
BR,130363,3,4e816bdc993aa716
BR,130363,3,e72207fd3b60a738
BR,130363,3,fb395fc20ad441b8
BR,130363,3,ef0fb6c09176b30a
BR,130363,3,c76f680dd1db3efb
BR,130363,3,37d3f22ee01322f7
BR,130363,3,7a8033cd695a09db
BR,130363,3,2ac1b0d9b7b83726
BR,130363,3,babf32ba697c93fe
BR,130363,3,e492acad0936b2a0
BR,130363,3,9dc40db146f97226
BR,130363,3,03d73939b53041d6
BR,130363,3,9171eebe4dc639c6
BR,130363,3,30c8114cc055d4b0
BR,130363,3,472fc6d9059f3c8e
BR,130363,3,0e0915921cb03b61
BR,130363,3,af971a0b699f29ae
BR,130363,3,7aec532eedbe347b
BR,130363,3,2e7197a7efd242c9
BR,130363,3,10ca3ef9ac6e7fb0
BR,130363,3,8226bcd57b08d4d8
BR,130363,3,44012938119033a5
BR,130363,3,1651b0a3bd1a4142
BR,130363,3,1052c7804a84fd4c
BR,130363,3,2b9cc1a4fc46c0df
BR,130363,3,4cb2ffb4332ca124
BR,130363,3,5169c377777d282b
BR,130363,3,9f969f90406c97a4
BR,130363,3,4abc313a070a9a28
BR,130363,3,070747aae4dc989c
BR,130363,3,baac03fd9286c92d
BR,130363,3,cfb0cf901791360b
BR,130363,3,ee5f0a21fa37baaf
BR,130363,3,82698a4f2e790a6d
BR,130363,3,c10ed3995524f655
BR,130363,3,eca00c5272e79ac3
BR,130363,3,4315ec27cd357b25
BR,130363,3,070f43b8e6fa53cc
BR,130363,3,e7db5fe739b82aaa
BR,130363,3,0973c72a8ec4d510
BR,130363,3,74533b00ce755709
BR,130363,3,953982f25eb9e94b
BR,130363,3,ef98d769b40a6680
BR,130363,3,d4654555019558c8
BR,130363,3,3d131164e9134388
BR,130363,3,fc3b90c2ca040eec
BR,130363,3,9c591c4879c888e6
BR,130363,3,6bc4387fd909f896
BR,130363,3,f6224659cc3203a0
BR,130363,3,366305791859fdae
BR,130363,3,131a35ee31599805
BR,130363,3,5fb4f83d5104f22b
BR,130363,3,3634230792682dfb
BR,130363,3,1fb1bf5499f79939
BR,130363,3,3ebd75679757f580
BR,130363,3,7ef399519f43aa6d
BR,130363,3,37eb96b580471a48
BR,130363,3,75aae14ed0f55590
BR,130363,3,029b985df55ed873
BR,130363,3,d294b06ac73b17a1
BR,130363,3,48baeebc441c0964
BR,130363,3,260b9aefd9095405
BR,130363,3,8f1b939eaa272815
BR,130363,3,e44232cadf8273f0
BR,130363,3,2c1daccff16e80f6
BR,130363,3,097373dc643a54b1
BR,130363,3,497c56cf4bb6611a
BR,130363,3,0ecd4ac4bf29bfb9
BR,130363,3,4530a24acedc122d
BR,130363,3,99b0e9e1b01ed092
BR,130363,3,430134a653758ce5
BR,130363,3,aaa0149134925bf9
BR,130363,3,6514717fd97a63b2
BR,130363,3,478c3b52611a0cbd
BR,130363,3,fe998c00ebf02b5b
BR,130363,3,c65334e8d3752fcf
BR,130363,3,1d1d29abd9feee01
BR,130363,3,c45da4f8ae11b5f9
BR,130363,3,9f79dc8e188218c9
BR,130363,3,8d45ecdd34fd5e01
BR,130363,3,7a309c8298db1979
BR,130363,3,d4b5d2329ee89d8e
BR,130363,3,a05f6146165f6248
BR,130363,3,39d3ae4f08f0d5ec
BR,130363,3,4b954c190b025231
BR,130363,3,d52651311f410143
BR,130363,3,f4f56d69fbd053d6
BR,130363,3,e5a1360bc75a4ef8
BR,130363,3,0f38fd2187cd586a
BR,130363,3,07f266b8e7152849
BR,130363,3,dfe8526ff61dd220
BR,130363,3,22146f154f5452a4
BR,130363,3,fc75ac98d4051976
BR,130363,3,e9c503b9e624ab1c
BR,130363,3,152fe9af83f615b7
BR,130363,3,4348c0181a7fb6a9
BR,130363,3,9fa143d673f003c5
BR,130363,3,b4fc1c58dae55cf7
BR,130363,3,29a2dce9745c7f69
BR,130363,3,b140586b970b08e2
BR,130363,3,e83d4c4ecf844dc8
BR,130363,3,06bdf21af7ecb9fc
BR,130363,3,e5fea5a198d61ae9
BR,130363,3,5481e24299d25612
BR,130363,3,12aa9245de21a311
BR,130363,3,bce6d77fae97e9e6
BR,130363,3,566a8c43ddcbece4
BR,130363,3,60eaef2e90387f04
BR,130363,3,fab613e45cd89915
BR,130363,3,2395ee06cb8f62e4
BR,130363,3,b8ff7dd7bbffc321
BR,130363,3,1531b6ddd3ece892
BR,130363,3,ba23ebfd4dec23af
BR,130363,3,22e6722fa25f0f33
BR,130363,3,ad437829e7500cdc
BR,130363,3,49d8fec581f11a1b
BR,130363,3,a5f895ea5f21c7c6
BR,130363,3,a978e980884d447d
BR,130363,3,caae8f09ae6fe8a6
BR,130363,3,e6726c67347a268e
BR,130363,3,e3d66fb2c7ee2b84
BR,130363,3,e4e934e4aa6ddbdc
BR,130363,3,96867429887d5f2b
BR,130363,3,c093459038ad6cd5
BR,130363,3,2e2178a0708ace3c
BR,130363,3,b0550b120cab19f8
BR,130363,3,e43827453c7e2411
BR,130363,3,04eecc879c91a669
BR,130363,3,b1583a60dbdcf380
BR,130363,3,79d8f74457709963
BR,130363,3,24bf78605a7f0d14
BR,130363,3,8fb7e7e0342b2039
BR,130363,3,7f5406552bbba735
BR,130363,3,a5aca35a0cadf96f
BR,130363,3,69e195a80b7d4973
BR,130363,3,8dcd9e7787055e69
BR,130363,3,9c6851ce5dc22a05
BR,130363,3,4c356ac82685bc22
BR,130363,3,f11938d8b12f2f1b
BR,130363,3,38f978381235fa0f
BR,130363,3,f547ce1a9dc13fd7
BR,130363,3,d39be844f6c19a24
BR,130363,3,07308b2583d8c4cd
BR,130363,3,adbb998b58b05ba5
BR,130363,3,27ba9ec8c5c1679d
BR,130363,3,0c8dfe9e52efea32
BR,130363,3,94001676fbdcec6a
BR,130363,3,14c81e86e596e17b
BR,130363,3,8af48925d3a43351
BR,130363,3,63e05c745b39b25c
BR,130363,3,f646cbd900a6ac93
BR,130363,3,405c419d213255a8
BR,130363,3,d53530d6840d94f0
BR,130363,3,5c3c61f9e9a49367
BR,130363,3,ef9024103123aa88
BR,130363,3,c06060f01ef3c33c
BR,130363,3,3069581a1411c359
BR,130363,3,ebc272cce63b19b5
BR,130363,3,89a2a9e8ba87e99e
BR,130363,3,8a5480f4c0ec7738
BR,130363,3,ee4424ee933309ba
BR,130363,3,c41d53a5c2625ad2
BR,130363,3,da1466fd10c76caa
BR,130363,3,55bd7b92214b4418
BR,130363,3,27dac1aeb58ec2cb
BR,130363,3,a9cb3ebbf14bf055
BR,130363,3,62607940a098ba04
BR,130363,3,80726b41095fe6a4
BR,130363,3,f8b348637519af6d
BR,130363,3,cd3067ece810d420
BR,130363,3,6284e51a92450ff1
BR,130363,3,f863fb3745a236ed
BR,130363,3,354fe634113a078e
BR,130363,3,bd881878983afa89
BR,130363,3,cb88f30f510766d7
BR,130363,3,f05d823b963a6c6e
BR,130363,3,bad44c25ba1e0e47
BR,130363,3,0e9aecd4edb08739
BR,130363,3,fadca46ff2b140c2
BR,130363,3,33dd4fb571535d39
BR,130363,3,c1531bb6a4c0d5dd
BR,130363,3,491a11bbcf7316ac
BR,130363,3,bbf8561763b5fe90
BR,130363,3,23c2e4b4e083bf41
BR,130363,3,94b61f812fd04ae1
BR,130363,3,15d9f57efc2109b2
BR,130363,3,3f970389a16936b0
BR,130363,3,9581b7e59a4fde6b
BR,130363,3,f3f59bcc6a57bf85
BR,130363,3,baac592a9be0ecbc
BR,130363,3,5ecd5d29fae16278
BR,130363,3,1ae066ee87478b63
BR,130363,3,2ff88a5f6fb6d0e9
BR,130363,3,01ee039385fc7c75
BR,130363,3,60987e3ba2606ed9
BR,130363,3,13a35b2f0047182d
BR,130363,3,1ebc2c5cdec573d0
BR,130363,3,481ba480489b2751
BR,130363,3,32de9d815d2846a5
BR,130363,3,af1d270486f91d93
BR,130363,3,969dd6704f8fe61e
BR,130363,3,6cee88301287bd45
BR,130363,3,08c04f254321daed
BR,130363,3,f45cda7484a41d88
BR,130363,3,6488e219e288487a
BR,130363,3,ed6d5074650c9b8b
BR,130363,3,084576c4c03d3466
BR,130363,3,0656e632ce1a7169
BR,130363,3,b0cdf84d11493940
BR,130363,3,64c611b30ca8ba77
BR,130363,3,be97fe183683ad4a
BR,130363,3,c0e9076f69d33056
BR,130363,3,ab8854b327c314cc
BR,130363,3,e0e5be665a068d70
BR,130363,3,8277f2b9e9f965fa
BR,130363,3,258319f8cf1775bd
BR,130363,3,7bcc49d3346d5a47
BR,130363,3,7bb5ec1010ef08b4
BR,130363,3,5df28757679cae26
BR,130363,3,f8ed87d3cf7f4281
BR,130363,3,3ab42c60b155d54b
BR,130363,3,96048bf491b8182c
BR,130363,3,32442e4168bf1ab2
BR,130363,3,590ee18b85260498
BR,130363,3,bc71259110d506f1
BR,130363,3,0a152227108b8080
BR,130363,3,dea5592aab4c6cf0
BR,130363,3,a3bc2e7b55a95970
BR,130363,3,2cf8480c768c5553
BR,130363,3,b5e24d8ee05b0308
BR,130363,3,224867547c5f97b1
BR,130363,3,247f57741141188a
BR,130363,3,62e7cdd6fa003391
BR,130363,3,933cfc281ff52df6
BR,130363,3,62210f1ed9c0290a
BR,130363,3,3bb58e5ef9b428b7
BR,130363,3,786daf3e0a82df88
BR,130363,3,25190cd2ec1fac11
BR,130363,3,ecd9159fe62e40e4
BR,130363,3,4e8be969a97aed3a
BR,130363,3,a423fa7862a329ed
BR,130363,3,bdb8b0e62f40bcf2
BR,130363,3,d9a3a6a909e7df82
BR,130363,3,254bf7e2512ca599
BR,130363,3,ffb2b8db7dbc8411
BR,130363,3,84d57d2109ba58e4
BR,130363,3,fa59d2e1b76c4a24
BR,130363,3,f345a56eda1f9ed1
BR,130363,3,51a739465b8fb046
BR,130363,3,c8a6ffeb23a0bcc2
BR,130363,3,8ce2ac39e721d1aa
BR,130363,3,bfa7684fc1fda64f
BR,130363,3,704fc6f6bf74b603
BR,130363,3,294703df92b6533e
BR,130363,3,4e73fc9e25c9b546
BR,130363,3,cdf8056c8a18ea40
BR,130363,3,5c166731d1d5fbd1
BR,130363,3,eb33bd3082722c29
BR,130363,3,df85bbf19f37e424
BR,130363,3,191dc47465a7947d
BR,130363,3,0bfe8db0dedc76b3
BR,130363,3,858435d031f0b505
BR,130363,3,703f3002cd07af0a
BR,130363,3,55c8024e6aeb8645
BR,130363,3,43852ce0a368a901
BR,130363,3,170f4449e685df34
BR,130363,3,80831f6aeb20c04c
BR,130363,3,44ffaf6d189cbdca
BR,130363,3,b5e65446da21df7b
BR,130363,3,15dc1799c184fc3a
BR,130363,3,9d9213331ad7dd69
BR,130363,3,dccc576d9bc9c6e4
BR,130363,3,67e6ec7793b157fe
BR,130363,3,0566ed2ca037d109
BR,130363,3,dacc5a494d43359d
BR,130363,3,507af5394b70a4dd
BR,130363,3,c69bbc62cd828d2d
BR,130363,3,b6dd725c12a98df4
BR,130363,3,99a96142eb77b2ba
BR,130363,3,1fc3aa577dd17d3b
BR,130363,3,b5dd8ce73ca20571
BR,130363,3,8a2c6f5152aeaf90
BR,130363,3,d353d5dcb1e2552e
BR,130363,3,122d16835afa0b32
BR,130363,3,fb63e1a1688b55ca
BR,130363,3,37b0cdc532627e1d
BR,130363,3,b1319c6a60fe25e2
BR,130363,3,1b71b86063cd1faf
BR,130363,3,bab15f498e85e69e
BR,130363,3,77a9b05cb0bdbcf2
BR,130363,3,2c83afeaea6f67e0
BR,130363,3,96334e652839c42f
BR,130363,3,387c8149db0709ba
BR,130363,4,2d78f120adfe3686
BR,130363,4,7ad5ac5e8cdc02e6
BR,130363,4,1e24cffad4644246
BR,130363,4,5a784610642d15eb
BR,130363,4,8cb0deef770e3ca0
BR,130363,4,4ab68efc604014ca
BR,130363,4,001f596e6e90825f
BR,130363,4,f9634fd0d4f54298
BR,130363,4,12a3128354fdff0d
BR,130363,4,60dbe004cb66ba19
BR,130363,4,cf100c942f2bcf49
BR,130363,4,6ff6056da7469332
BR,130363,4,a0d4af2988976e92
BR,130363,4,8c5403780d088101
BR,130363,4,a4d656d2b626c103
BR,155921,0,1e24cffad4644246
BR,155921,0,67f2cc5a43a622c3
BR,155921,0,14adb12855160ba8
BR,155921,0,8dbcbd7ca36dfcac
BR,155921,0,8af24844744ac7f2
BR,155921,0,69c48d6302dc0419
BR,155921,0,9556abeb71c0402e
BR,155921,0,dfd12fd9a63c1bed
BR,155921,0,7e28c59c22bb78a1
BR,155921,0,f900d30f4f9cb904
BR,155921,0,62210f1ed9c0290a
BR,155921,0,62448b158626bc3b
BR,155921,0,a726b022cfb7eec7
BR,155921,0,e5801ade018e294c
BR,155921,0,f457e9a3d6532cc8
BR,155921,0,9754896d384a387f
BR,155921,0,e48388064c30fbb4
BR,155921,0,cd097fce666bd34a
BR,155921,0,fbd013078d5396c3
BR,155921,0,196797dc24f71fda
BR,155921,0,575484a7b0e30ce4
BR,155921,0,8a78c3b1777b0625
BR,155921,0,ceb21275e22d7bc5
BR,155921,0,7054e94bc4c6833f
BR,155921,0,a0d4af2988976e92
BR,155921,0,8c5403780d088101
BR,155921,0,a578b16e226e3955
BR,155921,1,7ae1cf22d55d9cc1
BR,155921,1,80c823b698d1e2e3
BR,155921,1,7ad5ac5e8cdc02e6
BR,155921,1,5148f598b8fefae0
BR,155921,1,30c4c895c1f14a00
BR,155921,1,a336d7efac6d497f
BR,155921,1,def49c5f51a54d90
BR,155921,1,3ca8bfeb40f3602a
BR,155921,1,13bdb1b842aedadd
BR,155921,1,cf100c942f2bcf49
BR,155921,1,fe42258fb5d2f4c0
BR,155921,1,6ff6056da7469332
BR,155921,1,96334e652839c42f
BR,155921,1,8aacfa427d94a6c3
BR,155921,2,0f09c750ad725e62
BR,155921,2,2d78f120adfe3686
BR,155921,2,4f2be71378594542
BR,155921,2,b35f13943d04ca50
BR,155921,2,d871da32cd728745
BR,155921,2,ee9ed6c5b9f7b397
BR,155921,2,9ed4efa5a12f8c67
BR,155921,2,343f9328b4ddf79c
BR,155921,2,0f9c166921b14844
BR,155921,2,adf989d8af50b9a8
BR,155921,2,71dc32e0ed7e16a2
BR,155921,2,9f318a8d2aacfaf8
BR,155921,2,519ef744e75b8881
BR,155921,2,b67683ce7ad0ddd2
BR,155921,2,24f200d78a2ccb55
BR,155921,2,815c365f83ac70cf
BR,155921,2,9a5a0eda0a6fd590
BR,155921,2,e7c3a51331914d65
BR,155921,2,a155938e4ae9d704
BR,155921,2,d4a3b4eae29da29b
BR,155921,2,5fe61fb5cb043ac8
BR,155921,2,75373a48cee6831b
BR,155921,2,6b5aa379bd39e0ef
BR,155921,2,26c34ebae098cb88
BR,155921,2,24e25ef33361b113
BR,155921,2,867065d232568bc2
BR,155921,2,1d24c65c4467674c
BR,155921,2,bd3fc29ffabf7ddb
BR,155921,2,1ae01662fc857c0c
BR,155921,2,8cb0deef770e3ca0
BR,155921,2,0ff595d576155f6c
BR,155921,2,ac87efdb82643345
BR,155921,2,bc9a63898c4a9f31
BR,155921,2,cf940348affe2b22
BR,155921,2,4ab68efc604014ca
BR,155921,2,001f596e6e90825f
BR,155921,2,f9634fd0d4f54298
BR,155921,2,12a3128354fdff0d
BR,155921,2,933cfc281ff52df6
BR,155921,2,60dbe004cb66ba19
BR,155921,2,a4d656d2b626c103
BR,155921,3,b3e96da836b2a8d7
BR,155921,3,d0c6d7ffec5d58c3
BR,155921,3,b0a65fc4ebf31640
BR,155921,3,5336017ed36fd28f
BR,155921,3,b3f035de0e7be945
BR,155921,3,cea7fbe06302870b
BR,155921,3,5a6a2f3bf13a7d55
BR,155921,3,c61ecb085d8df371
BR,155921,3,51b8bb1801b4ae88
BR,155921,3,ca0b84d43992b03d
BR,155921,3,543ce167788b1f3e
BR,155921,3,99c8495117d32d72
BR,155921,3,43615d8a80044b19
BR,155921,3,a1da294020dc650f
BR,155921,3,26cbed1ed70886fe
BR,155921,3,ac59b211ab998989
BR,155921,3,accd65ebb9e6d5bd
BR,155921,3,e9d3da7afd6b290d
BR,155921,3,27060368c02ab464
BR,155921,3,2b26c5cb857798ec
BR,155921,3,6d2db02e8c8d2145
BR,155921,3,e0636d7b6780bb2a
BR,155921,3,417462f881b93736
BR,155921,3,34036c3b224f37de
BR,155921,3,4fcbabe856178b53
BR,155921,3,492b7bdb48f08e41
BR,155921,3,40257a80e298d1e7
BR,155921,3,d107e225e8d2b292
BR,155921,3,b4fd2a49bcbf3d25
BR,155921,3,754e9dee83f16dd1
BR,155921,3,a1364f38e19a30c6
BR,155921,3,ad16fef01adc5432
BR,155921,3,a1d1bb9061317e70
BR,155921,3,818f1d78902d2a6d
BR,155921,3,bd699b6a4b2c634b
BR,155921,3,b3438d0b792d8a58
BR,155921,3,d5e6b9dc02e2364e
BR,155921,3,180c0a7827d406e0
BR,155921,3,80b108c560581bbc
BR,155921,3,77428ad94822a7d6
BR,155921,3,372778033811af53
BR,155921,3,71f1d37fa44d6ef0
BR,155921,3,d2ff63c7d43f2890
BR,155921,3,c03f1b0e1f75ae1a
BR,155921,3,61603b00599eb0d5
BR,155921,3,526c53b206ce2492
BR,155921,3,80c76967ecfe2dc2
BR,155921,3,3983850cd373720d
BR,155921,3,73b19eb785eed129
BR,155921,3,0b799dd83f93411e
BR,155921,3,d4c1e23a091d0960
BR,155921,3,e4ee526bda3920c2
BR,155921,3,4c5b14e536cc1334
BR,155921,3,a00500e26347bc0e
BR,155921,3,5b0255daf759f446
BR,155921,3,4998005b3d3757a8
BR,155921,3,63d11bbb7d28eb4c
BR,155921,3,e4ff4ed289f6bac3
BR,155921,3,124db139bedffacf
BR,155921,3,cb4273c993344634
BR,155921,3,4759cae892250232
BR,155921,3,830861fddf3571ee
BR,155921,3,259e68bb986bb484
BR,155921,3,f05bea29ca56cbf9
BR,155921,3,f12454cc3399cc0a
BR,155921,3,3036e4501bafe469
BR,155921,3,441f7ec26db26341
BR,155921,3,aecd3ccb7d054807
BR,155921,3,d03955e5b6e2a037
BR,155921,3,7116690484a80f02
BR,155921,3,7a1bd3c43d402b71
BR,155921,3,121733ad19650ea3
BR,155921,3,86b7dbca3f1859b3
BR,155921,3,933a525b1e59cce1
BR,155921,3,7eb305c480cbd81c
BR,155921,3,05a73c87538dea60
BR,155921,3,303084e36adee19e
BR,155921,3,6b4bf3c0659fff4c
BR,155921,3,b05b2b6bc2a58cde
BR,155921,3,05c3538c00451781
BR,155921,3,459b90da32d12340
BR,155921,3,5add2b02243710d8
BR,155921,3,2a41f3ebef788345
BR,155921,3,099cafc95a99e1db
BR,155921,3,e29c1cf41e785a94
BR,155921,3,61f97ff8feb9afab
BR,155921,3,4481c5627928131d
BR,155921,3,929b2959e4085af9
BR,155921,3,4ae2a0e0a04e22fc
BR,155921,3,f76d16dc48d41e27
BR,155921,3,ca38ba3a8898a577
BR,155921,3,b88c40d83066f30e
BR,155921,3,86753032d9fa008d
BR,155921,3,658588ea845cbbcd
BR,155921,3,76711e79e2ec01ef
BR,155921,3,b7bc69fc789d9b76
BR,155921,3,0abbcf420e23e3c7
BR,155921,3,2a8b4d6487a26c27
BR,155921,3,f1cc02a92c08ce5a
BR,155921,3,652810ec40425074
BR,155921,3,85fadbeefe51dede
BR,155921,3,0cf584c973b138fa
BR,155921,3,0f586242f57f20f6
BR,155921,3,0711104e8af2bd43
BR,155921,3,4e816bdc993aa716
BR,155921,3,e72207fd3b60a738
BR,155921,3,fb395fc20ad441b8
BR,155921,3,ef0fb6c09176b30a
BR,155921,3,c76f680dd1db3efb
BR,155921,3,37d3f22ee01322f7
BR,155921,3,7a8033cd695a09db
BR,155921,3,2ac1b0d9b7b83726
BR,155921,3,babf32ba697c93fe
BR,155921,3,e492acad0936b2a0
BR,155921,3,9dc40db146f97226
BR,155921,3,03d73939b53041d6
BR,155921,3,9171eebe4dc639c6
BR,155921,3,30c8114cc055d4b0
BR,155921,3,472fc6d9059f3c8e
BR,155921,3,0e0915921cb03b61
BR,155921,3,af971a0b699f29ae
BR,155921,3,7aec532eedbe347b
BR,155921,3,2e7197a7efd242c9
BR,155921,3,10ca3ef9ac6e7fb0
BR,155921,3,8226bcd57b08d4d8
BR,155921,3,44012938119033a5
BR,155921,3,1651b0a3bd1a4142
BR,155921,3,1052c7804a84fd4c
BR,155921,3,2b9cc1a4fc46c0df
BR,155921,3,4cb2ffb4332ca124
BR,155921,3,5169c377777d282b
BR,155921,3,9f969f90406c97a4
BR,155921,3,4abc313a070a9a28
BR,155921,3,070747aae4dc989c
BR,155921,3,baac03fd9286c92d
BR,155921,3,cfb0cf901791360b
BR,155921,3,ee5f0a21fa37baaf
BR,155921,3,82698a4f2e790a6d
BR,155921,3,c10ed3995524f655
BR,155921,3,eca00c5272e79ac3
BR,155921,3,4315ec27cd357b25
BR,155921,3,070f43b8e6fa53cc
BR,155921,3,e7db5fe739b82aaa
BR,155921,3,0973c72a8ec4d510
BR,155921,3,74533b00ce755709
BR,155921,3,953982f25eb9e94b
BR,155921,3,ef98d769b40a6680
BR,155921,3,d4654555019558c8
BR,155921,3,3d131164e9134388
BR,155921,3,fc3b90c2ca040eec
BR,155921,3,9c591c4879c888e6
BR,155921,3,6bc4387fd909f896
BR,155921,3,f6224659cc3203a0
BR,155921,3,366305791859fdae
BR,155921,3,131a35ee31599805
BR,155921,3,5fb4f83d5104f22b
BR,155921,3,3634230792682dfb
BR,155921,3,1fb1bf5499f79939
BR,155921,3,3ebd75679757f580
BR,155921,3,83e92ef55cb48b32
BR,155921,3,b12fc13eb540e876
BR,155921,3,b20623fec7beda7f
BR,155921,3,c85d5c123ee3faf7
BR,155921,3,6bb24aa7ebde5cf2
BR,155921,3,7ef399519f43aa6d
BR,155921,3,37eb96b580471a48
BR,155921,3,75aae14ed0f55590
BR,155921,3,029b985df55ed873
BR,155921,3,d294b06ac73b17a1
BR,155921,3,48baeebc441c0964
BR,155921,3,260b9aefd9095405
BR,155921,3,8f1b939eaa272815
BR,155921,3,e44232cadf8273f0
BR,155921,3,2c1daccff16e80f6
BR,155921,3,097373dc643a54b1
BR,155921,3,497c56cf4bb6611a
BR,155921,3,0ecd4ac4bf29bfb9
BR,155921,3,4530a24acedc122d
BR,155921,3,99b0e9e1b01ed092
BR,155921,3,430134a653758ce5
BR,155921,3,aaa0149134925bf9
BR,155921,3,6514717fd97a63b2
BR,155921,3,478c3b52611a0cbd
BR,155921,3,fe998c00ebf02b5b
BR,155921,3,c65334e8d3752fcf
BR,155921,3,1d1d29abd9feee01
BR,155921,3,c45da4f8ae11b5f9
BR,155921,3,9f79dc8e188218c9
BR,155921,3,8d45ecdd34fd5e01
BR,155921,3,7a309c8298db1979
BR,155921,3,d4b5d2329ee89d8e
BR,155921,3,a05f6146165f6248
BR,155921,3,39d3ae4f08f0d5ec
BR,155921,3,4b954c190b025231
BR,155921,3,d52651311f410143
BR,155921,3,f4f56d69fbd053d6
BR,155921,3,e5a1360bc75a4ef8
BR,155921,3,0f38fd2187cd586a
BR,155921,3,07f266b8e7152849
BR,155921,3,dfe8526ff61dd220
BR,155921,3,22146f154f5452a4
BR,155921,3,fc75ac98d4051976
BR,155921,3,e9c503b9e624ab1c
BR,155921,3,152fe9af83f615b7
BR,155921,3,4348c0181a7fb6a9
BR,155921,3,9fa143d673f003c5
BR,155921,3,b4fc1c58dae55cf7
BR,155921,3,29a2dce9745c7f69
BR,155921,3,b140586b970b08e2
BR,155921,3,e83d4c4ecf844dc8
BR,155921,3,06bdf21af7ecb9fc
BR,155921,3,e5fea5a198d61ae9
BR,155921,3,5481e24299d25612
BR,155921,3,12aa9245de21a311
BR,155921,3,bce6d77fae97e9e6
BR,155921,3,566a8c43ddcbece4
BR,155921,3,60eaef2e90387f04
BR,155921,3,fab613e45cd89915
BR,155921,3,2395ee06cb8f62e4
BR,155921,3,b8ff7dd7bbffc321
BR,155921,3,1531b6ddd3ece892
BR,155921,3,ba23ebfd4dec23af
BR,155921,3,22e6722fa25f0f33
BR,155921,3,ad437829e7500cdc
BR,155921,3,49d8fec581f11a1b
BR,155921,3,a5f895ea5f21c7c6
BR,155921,3,a978e980884d447d
BR,155921,3,caae8f09ae6fe8a6
BR,155921,3,e6726c67347a268e
BR,155921,3,e3d66fb2c7ee2b84
BR,155921,3,e4e934e4aa6ddbdc
BR,155921,3,96867429887d5f2b
BR,155921,3,c093459038ad6cd5
BR,155921,3,2e2178a0708ace3c
BR,155921,3,b0550b120cab19f8
BR,155921,3,e43827453c7e2411
BR,155921,3,04eecc879c91a669
BR,155921,3,b1583a60dbdcf380
BR,155921,3,79d8f74457709963
BR,155921,3,24bf78605a7f0d14
BR,155921,3,8fb7e7e0342b2039
BR,155921,3,7f5406552bbba735
BR,155921,3,a5aca35a0cadf96f
BR,155921,3,69e195a80b7d4973
BR,155921,3,8dcd9e7787055e69
BR,155921,3,9c6851ce5dc22a05
BR,155921,3,4c356ac82685bc22
BR,155921,3,f11938d8b12f2f1b
BR,155921,3,38f978381235fa0f
BR,155921,3,f547ce1a9dc13fd7
BR,155921,3,d39be844f6c19a24
BR,155921,3,07308b2583d8c4cd
BR,155921,3,adbb998b58b05ba5
BR,155921,3,27ba9ec8c5c1679d
BR,155921,3,0c8dfe9e52efea32
BR,155921,3,94001676fbdcec6a
BR,155921,3,14c81e86e596e17b
BR,155921,3,8af48925d3a43351
BR,155921,3,63e05c745b39b25c
BR,155921,3,f646cbd900a6ac93
BR,155921,3,405c419d213255a8
BR,155921,3,d53530d6840d94f0
BR,155921,3,5c3c61f9e9a49367
BR,155921,3,ef9024103123aa88
BR,155921,3,c06060f01ef3c33c
BR,155921,3,3069581a1411c359
BR,155921,3,ebc272cce63b19b5
BR,155921,3,89a2a9e8ba87e99e
BR,155921,3,8a5480f4c0ec7738
BR,155921,3,ee4424ee933309ba
BR,155921,3,c41d53a5c2625ad2
BR,155921,3,da1466fd10c76caa
BR,155921,3,55bd7b92214b4418
BR,155921,3,27dac1aeb58ec2cb
BR,155921,3,a9cb3ebbf14bf055
BR,155921,3,62607940a098ba04
BR,155921,3,80726b41095fe6a4
BR,155921,3,f8b348637519af6d
BR,155921,3,cd3067ece810d420
BR,155921,3,6284e51a92450ff1
BR,155921,3,f863fb3745a236ed
BR,155921,3,354fe634113a078e
BR,155921,3,bd881878983afa89
BR,155921,3,cb88f30f510766d7
BR,155921,3,f05d823b963a6c6e
BR,155921,3,bad44c25ba1e0e47
BR,155921,3,0e9aecd4edb08739
BR,155921,3,fadca46ff2b140c2
BR,155921,3,33dd4fb571535d39
BR,155921,3,c1531bb6a4c0d5dd
BR,155921,3,491a11bbcf7316ac
BR,155921,3,bbf8561763b5fe90
BR,155921,3,23c2e4b4e083bf41
BR,155921,3,94b61f812fd04ae1
BR,155921,3,15d9f57efc2109b2
BR,155921,3,3f970389a16936b0
BR,155921,3,9581b7e59a4fde6b
BR,155921,3,f3f59bcc6a57bf85
BR,155921,3,baac592a9be0ecbc
BR,155921,3,5ecd5d29fae16278
BR,155921,3,1ae066ee87478b63
