pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
9fc5c372848928699e05,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:13380,Ca_SAFE:13381,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,7969957ddddb,6f2b8ea84d8f,183,1063,-0.18944519621109657,0,-0.03352774796778125,-0.034187225859904115,-0.03352774796778125,-0.04255671307146572,-0.03352774796778125,0.07505236566066742,-0.03352774796778125
ae1f04d0d9159203e2a7,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:13381,Ca_SAFE:13382,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,6f2b8ea84d8f,64d6f07f057c,1063,1119,-0.04871447902570991,0,-0.017471999327480066,-0.014412958954805441,-0.017471999327480066,-0.047201044055780246,-0.017471999327480066,0.021742320309082668,-0.017471999327480066
e87ef9ddcf8e29e33a6d,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:13382,Ca_SAFE:13383,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64d6f07f057c,eed9dc5fbef3,1119,720,0.09742895805142027,0,-0.09062374440810869,-0.0892886081505766,-0.09062374440810869,-0.0681014474429731,-0.09062374440810869,0.07602720831831296,-0.09062374440810869
6b1ebcfee3e5bb384d6d,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:13384,Ca_SAFE:13385,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,cac084a0d563,2bb8a487a3df,640,15,0.11864406779661052,0,-0.3984904964785351,-0.3920095296549791,-0.3984904964785351,-0.35543341452600796,-0.3984904964785351,-0.06951909512281418,-0.3984904964785351
256513a260c8f6c8a8eb,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:13387,Ca_SAFE:13388,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,32566dc9a831,b5ceae618f36,903,369,-0.1977401129943508,0,-0.1434176600950932,-0.14459703870015514,-0.1434176600950932,-0.0833101988551776,-0.1434176600950932,-0.059966965268055596,-0.1434176600950932
1f0b3bd7134f26ee1a31,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:13388,Ca_SAFE:13389,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b5ceae618f36,9060a51020d0,369,475,-0.19774011299434968,0,-0.17630661764528963,-0.17484285620905543,-0.17630661764528963,-0.09378606654209792,-0.17630661764528963,0.020575123839080334,-0.17630661764528963
3867019ff0db362aba32,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:13389,Ca_SAFE:13390,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9060a51020d0,16686414c510,475,974,-0.31073446327683607,0,-0.32911479505929064,-0.3270748156351947,-0.32911479505929064,-0.35173825247779955,-0.32911479505929064,-0.1243755469719569,-0.32911479505929064
b0fe0ca86c25eabb97f2,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:13390,Ca_SAFE:13391,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,16686414c510,02b82eed2591,974,72,-0.20903954802259783,0,-0.0052812176828926465,-0.016202715612833454,-0.0052812176828926465,-0.05234244008440955,-0.0052812176828926465,-0.02251736163937797,-0.0052812176828926465
778acfdb072157cbfb5f,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:13391,Ca_SAFE:13392,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,02b82eed2591,44a23e6db33b,72,532,-0.16384180790960634,0,-0.03414008632024108,-0.027786989002451416,-0.03414008632024108,-0.028565061564093736,-0.03414008632024108,-0.027893286508818466,-0.03414008632024108
332f56b0caa761956ecf,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:13392,Ca_SAFE:13393,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,44a23e6db33b,7969957ddddb,532,183,-0.0677966101694889,0,-0.13467202886441176,-0.14264877939155596,-0.13467202886441176,-0.048124602528048926,-0.13467202886441176,0.07400088136394818,-0.13467202886441176
7038b3915a1f67dcc46f,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:13393,Ca_SAFE:13394,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,7969957ddddb,6f2b8ea84d8f,183,1063,0.03954802259886808,0,-0.053109907929242944,-0.04735529011660388,-0.053109907929242944,-0.03989044217222146,-0.053109907929242944,0.033118804451078176,-0.053109907929242944
1d1cd1e2ecc224fb228b,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:13394,Ca_SAFE:13395,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,6f2b8ea84d8f,64d6f07f057c,1063,1119,0.05649717514124181,0,-0.020145066788673623,-0.018036345100644256,-0.020145066788673623,-0.04601887884556846,-0.020145066788673623,0.015340371057391167,-0.020145066788673623
a06c9cadb0df3592a0ec,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:13395,Ca_SAFE:13396,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64d6f07f057c,eed9dc5fbef3,1119,720,0.028248587570623318,0,-0.09665809081011285,-0.09469171016963468,-0.09665809081011285,-0.06600502005585714,-0.09665809081011285,0.06355826059977214,-0.09665809081011285
18cb62b391afb2a1c2b0,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:13397,Ca_SAFE:13398,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,cac084a0d563,2bb8a487a3df,640,15,-0.20903954802259794,0,-0.39842199811555656,-0.3921743394842241,-0.39842199811555656,-0.3562500539045576,-0.39842199811555656,-0.08124758054812749,-0.39842199811555656
df23ae2e3bd4d43f0244,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:13400,Ca_SAFE:13401,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,32566dc9a831,b5ceae618f36,903,369,-0.23163841807909558,0,-0.14441853359921103,-0.14503959961237853,-0.14441853359921103,-0.08382712337411422,-0.14441853359921103,-0.06417583053310712,-0.14441853359921103
68b2f183815c1f42f82e,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:13401,Ca_SAFE:13402,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b5ceae618f36,9060a51020d0,369,475,-0.22033898305084476,0,-0.16214753512476382,-0.16528701912941293,-0.16214753512476382,-0.09101873102046602,-0.16214753512476382,0.01763335025558869,-0.16214753512476382
afbe25f41920683a45ed,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:13402,Ca_SAFE:13403,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9060a51020d0,16686414c510,475,974,-0.3333333333333339,0,-0.3277394258912042,-0.32446312236353625,-0.3277394258912042,-0.3490026310466344,-0.3277394258912042,-0.13556141406297684,-0.3277394258912042
1307c8b249f0b14f58fa,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:13403,Ca_SAFE:13404,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,16686414c510,02b82eed2591,974,72,-0.2203389830508501,0,0.0008190777232505363,-0.012487820786607514,0.0008190777232505363,-0.052316092240001874,0.0008190777232505363,-0.025076944885465007,0.0008190777232505363
7bc17b4c0665f5517097,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:13404,Ca_SAFE:13405,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,02b82eed2591,44a23e6db33b,72,532,-0.18079096045197643,0,-0.030440994462007157,-0.023211925467170748,-0.030440994462007157,-0.02893380354858943,-0.030440994462007157,-0.02248063652465741,-0.030440994462007157
07bcda459386d766c4c3,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:13405,Ca_SAFE:13406,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,44a23e6db33b,7969957ddddb,532,183,-0.08474576271186475,0,-0.1342416799163761,-0.1450229590795235,-0.1342416799163761,-0.046793644623216474,-0.1342416799163761,0.07528392473856609,-0.1342416799163761
b09786e39c736e865290,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:13406,Ca_SAFE:13407,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,7969957ddddb,6f2b8ea84d8f,183,1063,0.005649717514124672,0,-0.05192748182911182,-0.04798108757309369,-0.05192748182911182,-0.040196478223150145,-0.05192748182911182,0.044027513513962425,-0.05192748182911182
b1745392756ddb38bcb6,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:13407,Ca_SAFE:13408,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,6f2b8ea84d8f,64d6f07f057c,1063,1119,0.07909604519774008,0,-0.020443091045395774,-0.018658681098673243,-0.020443091045395774,-0.0455593954009373,-0.020443091045395774,0.016051608758668106,-0.020443091045395774
66ab600f094770f49e17,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:13408,Ca_SAFE:13409,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64d6f07f057c,eed9dc5fbef3,1119,720,-0.01129943502824901,0,-0.09745854703319091,-0.09636463650557339,-0.09745854703319091,-0.06634335242396244,-0.09745854703319091,0.06727131828665733,-0.09745854703319091
a23ae3e0fb13ef58c26b,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:13410,Ca_SAFE:13411,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,cac084a0d563,2bb8a487a3df,640,15,0.1977401129943539,0,-0.3993303378087262,-0.3912374974885553,-0.3993303378087262,-0.35723896206477723,-0.3993303378087262,-0.09319140762090683,-0.3993303378087262
575c7f8b0ce113970d5a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:13413,Ca_SAFE:13414,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,32566dc9a831,b5ceae618f36,903,369,-0.27118644067796915,0,-0.1484064507255479,-0.1529006178575677,-0.1484064507255479,-0.0882005784574294,-0.1484064507255479,-0.06833792974551518,-0.1484064507255479
f2a3707778ebe6de60c8,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:13414,Ca_SAFE:13415,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b5ceae618f36,9060a51020d0,369,475,-0.28248587570621325,0,-0.15691432096833502,-0.16130858062642228,-0.15691432096833502,-0.09100234204814212,-0.15691432096833502,0.015236886062969765,-0.15691432096833502
f736d9d9045e856b4e4a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:13415,Ca_SAFE:13416,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9060a51020d0,16686414c510,475,974,-0.34463276836158374,0,-0.32747469831387926,-0.3216578754139353,-0.32747469831387926,-0.34802063136025424,-0.32747469831387926,-0.14652169247468314,-0.32747469831387926
5b919d852b560190071a,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:13416,Ca_SAFE:13417,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,16686414c510,02b82eed2591,974,72,-0.2655367231638412,0,0.0009651231441126483,-0.007131421630410545,0.0009651231441126483,-0.0520864804710794,0.0009651231441126483,-0.027383925470833976,0.0009651231441126483
5612483e20348d01ea47,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:13417,Ca_SAFE:13418,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,02b82eed2591,44a23e6db33b,72,532,-0.1807909604519774,0,-0.030396573764657812,-0.019620818784764717,-0.030396573764657812,-0.02991551649499294,-0.030396573764657812,-0.016843575208137434,-0.030396573764657812
f5476c8dda78f0927547,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:13418,Ca_SAFE:13419,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,44a23e6db33b,7969957ddddb,532,183,-0.0734463276836152,0,-0.1349179565927503,-0.14337487159107165,-0.1349179565927503,-0.047413004515915104,-0.1349179565927503,0.07613847280542056,-0.1349179565927503
769c041263672be7136c,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:13419,Ca_SAFE:13420,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,7969957ddddb,6f2b8ea84d8f,183,1063,0.0395480225988708,0,-0.051721713270269046,-0.046867965848561385,-0.051721713270269046,-0.04319009140981516,-0.051721713270269046,0.054858935376008354,-0.051721713270269046
b477c62e66ca61c687a5,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:13420,Ca_SAFE:13421,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,6f2b8ea84d8f,64d6f07f057c,1063,1119,0.12429378531073343,0,-0.01945905919342044,-0.01708332785783687,-0.01945905919342044,-0.04552357453552007,-0.01945905919342044,0.017635804911454517,-0.01945905919342044
daee390db38876343a9b,da3cc4b35ef5b9db2cca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:13421,Ca_SAFE:13422,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64d6f07f057c,eed9dc5fbef3,1119,720,0.10169491525423721,0,-0.09632115952296602,-0.09561697012851658,-0.09632115952296602,-0.0690286910980123,-0.09632115952296602,0.07050223276019096,-0.09632115952296602
4b1b7455a4886bfb70c8,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:13423,Ca_SAFE:13424,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,cac084a0d563,2bb8a487a3df,640,15,-0.12429378531073332,0,-0.3993268296353313,-0.38957117531531504,-0.3993268296353313,-0.35820549615903197,-0.3993268296353313,-0.11739531904459,-0.3993268296353313
54fb02e70eb2313f2e23,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:13426,Ca_SAFE:13427,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,32566dc9a831,b5ceae618f36,903,369,-0.2655367231638434,0,-0.15506093562103201,-0.16642502532140846,-0.15506093562103201,-0.09657647223235166,-0.15506093562103201,-0.0767969439427058,-0.15506093562103201
4efe34977ed27fec94a5,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:13427,Ca_SAFE:13428,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b5ceae618f36,9060a51020d0,369,475,-0.08474576271186435,0,-0.15759217629379865,-0.16132180473031238,-0.15759217629379865,-0.08924942658830957,-0.15759217629379865,0.011285485544552406,-0.15759217629379865
7ce88237a01994e6ace6,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:13428,Ca_SAFE:13429,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9060a51020d0,16686414c510,475,974,-0.15819209039548127,0,-0.3268558339019415,-0.32186392211545856,-0.3268558339019415,-0.34713928203583966,-0.3268558339019415,-0.1673251191775004,-0.3268558339019415
6bce289955fdbee2dab8,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:13429,Ca_SAFE:13430,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,16686414c510,02b82eed2591,974,72,-0.04519774011299371,0,-0.002972838907135531,-0.011856568556005146,-0.002972838907135531,-0.056868932000457326,-0.002972838907135531,-0.030982094428812463,-0.002972838907135531
72ad24b107d37db69044,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:13430,Ca_SAFE:13431,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,02b82eed2591,44a23e6db33b,72,532,-0.01129943502824815,0,-0.02372617504578634,-0.015355524922197212,-0.02372617504578634,-0.032452691906061606,-0.02372617504578634,-0.0054121607293685274,-0.02372617504578634
76ff76a75871e4c1cd3e,e87fe5c5f61153ba3fda,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:13431,Ca_SAFE:13432,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,44a23e6db33b,7969957ddddb,532,183,-0.011299435028248817,0,-0.1311356652297354,-0.1415768149404026,-0.1311356652297354,-0.04912935593651631,-0.1311356652297354,0.07633626957734425,-0.1311356652297354
