design,split_seed,fold,cell_id
B,130363,3,13949d8e74d8dff4
B,130363,3,00e8a916531addd9
B,130363,3,cccf696885b3c813
B,130363,3,1bb324288879fa9f
B,130363,3,eeadf2c252220be9
B,130363,3,1c4fd78be63b7fbe
B,130363,3,f7418d71d312c899
B,130363,3,df378711272855af
B,130363,3,140119bd14e596db
B,130363,3,0d4759006bc38263
B,130363,3,d15ea341eb67c521
B,130363,3,48d83fb752b25f8d
B,130363,3,e903f1067bf926d3
B,130363,3,e0f15ace5afe55b3
B,130363,3,649899ff19b903ef
B,130363,3,6899d6fa0be5bacb
B,130363,3,52f930e8c6d5cd19
B,130363,3,58c43dfeff7d24bd
B,130363,3,93b076163bdc7b06
B,130363,3,86ded778f0a94a5f
B,130363,3,2fb5bf68ff80f6f4
B,130363,3,d831d76bc47d7ed9
B,130363,3,b92640d5b9effbef
B,130363,3,3a02bb405d0ee320
B,130363,3,f9680828d975dbcd
B,130363,3,4902e33ad0a4d9f3
B,130363,3,6b2dc6cab7683c60
B,130363,3,f7f174fe0f7120ed
B,130363,3,4ecdd6863b7fe491
B,130363,3,c769f4ecc0413dac
B,130363,3,6d895c6ed734fd90
B,130363,3,02af8855d72c30d0
B,130363,3,97816efd339237fc
B,130363,3,a58952d702dafb03
B,130363,3,95428103b7164934
B,130363,3,7c09f8c08cabd4be
B,130363,3,6a34c9e2f206a3bc
B,130363,3,20cdd60faed9362d
B,130363,3,04b773280d62deec
B,130363,3,4ab807cc0e11b904
B,130363,3,cf5c0b2d497f8653
B,130363,3,802d98dd7e5bc833
B,130363,3,9d6ffa6c41ebe443
B,130363,3,b417a90eb70cf920
B,130363,3,f9e3814af9223e1c
B,130363,3,5acc8d84767ad71c
B,130363,3,5441531c30149db6
B,130363,3,24dd8ad57a617633
B,130363,3,0cedf9da06fe7dab
B,130363,3,d2509c73c3eb6a45
B,130363,3,6c0eb042c065359f
B,130363,3,ec878199b78bd9a7
B,130363,3,51d77352ecb5cd56
B,130363,3,a61116e1844363cc
B,130363,3,327ab493925744f7
B,130363,3,efc866e73fa384fd
B,130363,3,216d0baa95a87ee0
B,130363,3,2768d1128e68f901
B,130363,3,dd76854527f69fdb
B,130363,3,70ffc62473f61a2b
B,130363,3,bd1c5546867c896a
B,130363,3,da79aaa3836c84c0
B,130363,3,45c53dc24d254a63
B,130363,3,aa131645ebc91b22
B,130363,3,5418d8637efc8efe
B,130363,3,a41d60092abb0d3b
B,130363,3,3f8681431afd621f
B,130363,3,b3e587deda527a67
B,130363,3,9a204f4d9ae246ac
B,130363,3,eb566d50bf6aeb05
B,130363,3,17659c0b73706285
B,130363,3,e98a3768b3a9b225
B,130363,3,6450ad0445612db7
B,130363,3,f9aff9b8be6b09fe
B,130363,3,248b290af9979b7e
B,130363,3,de62733dcdd33160
B,130363,3,c512959903f78371
B,130363,3,ca78d1bd53cbdf56
B,130363,3,7b8db72f2c4a099c
B,130363,3,700d45e68e550860
B,130363,3,074784533e6a8f8c
B,130363,3,c55443484ee71676
B,130363,3,3cca868bdcb1dc33
B,130363,3,54c2b69a2dc4ed5f
B,130363,3,9bbc22d7d68a6b1a
B,130363,3,d4f79eded9a3c2dd
B,130363,3,0fb79067a20f7039
B,130363,3,6c9d64b0bbbe6d89
B,130363,3,1fa145bb12d25805
B,130363,3,1b16c9ab9d940f62
B,130363,3,16e92c1730adaa80
B,130363,3,2333a012febbae20
B,130363,3,31d8c3c5669c52b9
B,130363,3,eaef593a609e0a72
B,130363,3,151cf97839a6e48f
B,130363,3,1a621510959cf7d0
B,130363,3,b7db6f256f481e4b
B,130363,3,0e6bf29c96e67077
B,130363,3,24238ac9f33f50b9
B,130363,3,2d022012d14112a4
B,130363,3,265624fe780debf3
B,130363,3,cfc509d814585a58
B,130363,3,315d76074eefc05c
B,130363,3,5fb55002b28c3931
B,130363,3,c85030ad39c7a0f7
B,130363,3,8795fdc31d8b15dd
B,130363,3,93296c9d132454ed
B,130363,3,44b8101592fcab5a
B,130363,3,550d66c4212336e6
B,130363,3,56879a3d03ace65a
B,130363,3,00452efd1dd6db81
B,130363,3,1a0208c42b62c25b
B,130363,3,7fe7befcabd8339b
B,130363,3,aeba044695b7c5e7
B,130363,3,b7726e68a6be8fe3
B,130363,3,8a584aaf82d9eba2
B,130363,3,4aa5024c757cae67
B,130363,3,37be650ea5592bdc
B,130363,3,b1898073b5d12994
B,130363,3,0b288de95c07f77b
B,130363,3,cd171da39f7dfd04
B,130363,3,1f45e87f751368ed
B,130363,3,a154681ff5774bbd
B,130363,3,c9af831d9b472ac3
B,130363,3,40305feb10e968bd
B,130363,3,268697784e880676
B,130363,3,bdc4dc7961ab4332
B,130363,3,ff291af7f99c0eda
B,130363,3,5c8d39f75cc37269
B,130363,3,624618291c5c8d94
B,130363,3,80a4d5396c01742c
B,130363,3,86bebc63a933b6b5
B,130363,3,68a2a34e329d19bc
B,130363,3,017e2385e67de2c5
B,130363,3,88470bdd06983e3b
B,130363,3,dd97edb454f0e52a
B,130363,3,e208f02fae6c1c24
B,130363,3,dacf4476a1c296da
B,130363,3,85e184ee8aa1f5f2
B,130363,3,4456041828583e9d
B,130363,3,22e00f0a6dc886f6
B,130363,3,38ae55d55501e852
B,130363,3,319d0120bf6eb771
B,130363,3,e8af64522d1f78b6
B,130363,3,9af360bac486fa18
B,130363,3,bb612b108cf5a3b6
B,130363,3,68a432c1b73e131e
B,130363,3,37f9ac262f082cb9
B,130363,3,79b7d5a8bde515c1
B,130363,3,021de0a8eb2caefd
B,130363,3,1c8ba77589c9f95a
B,130363,3,741f379e6ee2c7f3
B,130363,3,c4f01ad9a6e472ac
B,130363,3,54285d8756dadcc7
B,130363,3,290258050c678791
B,130363,3,0329d76caff54839
B,130363,3,5b490ebc95b252a5
B,130363,3,bf9fbc1f96744f6b
B,130363,3,0d7936e3a51fe6a6
B,130363,3,3a5441a76ff19944
B,130363,3,01aa4fd66d8d34d7
B,130363,3,474eb30a48f06d5d
B,130363,3,8787c45916b649bc
B,130363,3,b0cdb164f47a9143
B,130363,3,c48401ea0b1707b7
B,130363,3,7b9a6393b49da51c
B,130363,3,81b275f397cd0249
B,130363,3,c6fb7057d9803d8a
B,130363,3,fee89022c5a6a237
B,130363,3,a40bb95762fd88fe
B,130363,3,b3b2898443c67e91
B,130363,3,88e9d1896419afab
B,130363,3,ccf903bd31ddbe0b
B,130363,3,465a93d66d86d8d8
B,130363,3,4160f43333fb50d2
B,130363,3,04c7f74c4f522472
B,130363,3,498748c31e6ea468
B,130363,3,a7859c7fd953f30f
B,130363,3,23042d428c7fe513
B,130363,3,3b43efd56c38434c
B,130363,3,23e0ed5d18f06d97
B,130363,3,2584fc5dd4d758e7
B,130363,3,abb9908e6d9e0724
B,130363,3,aefc56d116072ce0
B,130363,3,85c52e5c1140c691
B,130363,3,5ebda3030beeafa6
B,130363,3,fcaf9109ec47fa59
B,130363,3,3594fb3f198e9af1
B,130363,3,bc83f8b8d0b3e0ef
B,130363,3,a4262d4e43212f9a
B,130363,3,1fb93668f4bd4635
B,130363,3,671bd71d026fd0a8
B,130363,3,d4cc7fecd1e17155
B,130363,3,0c3b3cf80cb0140e
B,130363,3,4fa1d871a918003f
B,130363,3,167f902866263bca
B,130363,3,f0a8c7df45780fce
B,130363,3,f2762653d88538a4
B,130363,3,0c8f20a5cbb352af
B,130363,3,cddd2761b945e392
B,130363,3,078428946cc7911d
B,130363,3,f90369d4c25e2825
B,130363,3,d7885280fcd3bfa0
B,130363,3,f25946e8b0f895be
B,130363,3,dd2efe1b65e43ff4
B,130363,3,37443a1cf5b8e5e4
B,130363,3,6515477c1a0851cd
B,130363,3,fb66ea78e70370b0
B,130363,3,6131a6a72ce1d1b9
B,130363,3,50702aa3c3bc93cd
B,130363,3,5f53a21ea330532d
B,130363,3,b4d57d0f80d500ec
B,130363,3,4dfd1cde33166e2f
B,130363,3,4b69021580b0650d
B,130363,3,313aab3d8d38a3a5
B,130363,3,ba1052e9559e88a2
B,130363,3,15259c21aade8109
B,130363,3,b0b1469137f2882d
B,130363,3,8aa8b68bed23445b
B,130363,3,0ecf9dea60e1d225
B,130363,3,0454da273a9d34be
B,130363,3,0d50be1b09637cdf
B,130363,3,f02efd3bf9e1464c
B,130363,3,17266d176e2d2a00
B,130363,3,f8dd8225df63e114
B,130363,3,cf8b68a687033a26
B,130363,3,f1c18b94e29b64ac
B,130363,3,26c2121ed5f9eec4
B,130363,3,de827c46001b1d7e
B,130363,3,40a9be70247bf248
B,130363,3,0f0bce0f5a238663
B,130363,3,416133719b3d2d95
B,130363,3,2576318acec7b325
B,130363,3,dcf2a37ecf25ad5b
B,130363,3,28afe53e5d77ad0a
B,130363,3,4ef7f29ec97cbb9c
B,130363,3,d5b93631d7e4c504
B,130363,3,3e86668d66b3579c
B,130363,3,11de9cd616cd43a7
B,130363,3,d474f95244d1af2f
B,130363,3,fe3ebdbe01e9b976
B,130363,3,23aad4819e0251ab
B,130363,3,1bd626a6eb36f710
B,130363,3,cbd51da580900ae6
B,130363,3,baf205a64c5e4490
B,130363,3,e96a0c96da8fb78c
B,130363,3,d3ef55d21233f3dc
B,130363,3,0136d59e1ae23e66
B,130363,3,e51fd708b0ab5579
B,130363,3,285a5fa370b6d321
B,130363,3,b91c3e7fcf873f44
B,130363,3,d403e8ff2359b44d
B,130363,3,466fed336f0bc4fc
B,130363,3,1ed865a4fc099a7d
B,130363,3,829298d718f6553d
B,130363,3,ecca3729d9527b26
B,130363,3,42c3ff883ae9de1c
B,130363,3,6d51863f2c29a3ee
B,130363,3,be22f89e4b837a4a
B,130363,3,3e0ae48fbee4f175
B,130363,3,9fc4a3eefe8cb8de
B,130363,3,3d82fba1879208de
B,130363,3,0c82ca2fab06e351
B,130363,3,ed686c62ef6f6401
B,130363,3,c4290ede8d7ed264
B,130363,3,5350fecf3dd90453
B,130363,3,f313a4543f2dee9f
B,130363,3,41e74d488964d6d2
B,130363,3,0bc0127e1ec79569
B,130363,3,99b7b9505af1fbc8
B,130363,3,2490f8afcfb6d648
B,130363,3,ca76f102f9038f84
B,130363,3,5d9bc7a5ae03fd75
B,130363,3,4d904fd929eaeae3
B,130363,3,0a4511d5b45cf997
B,130363,3,3d7818f948f0ee6d
B,130363,3,0df50c2d4010185d
B,130363,3,03f700806386b419
B,130363,3,bdb50d30662d5252
B,130363,3,1b6c13a27c2e6373
B,130363,3,b0591dc5fa26df90
B,130363,3,4fc084b1fda2e3e1
B,130363,3,b015d0f795bbadf6
B,130363,3,5f63230075bc10ec
B,130363,3,ec1684cb5f3a52c6
B,130363,3,edebfb9308679d4b
B,130363,3,2eee45c795bd9c9f
B,130363,3,9590c66859d58b3f
B,130363,3,90aa80ce05bc5d7c
B,130363,3,a2d14ff30bda378a
B,130363,3,ff82b26187b0c90b
B,130363,3,31c6bd18e8e389eb
B,130363,3,9dadfce63892bced
B,130363,3,9a8370fdb9aee665
B,130363,3,ac957770c8a06e16
B,130363,3,85e98f610a5c2891
B,130363,3,bd196c305223d8fe
B,130363,3,0ffd6644d5bf849d
B,130363,3,1cc01a1d1357643f
B,130363,3,22a055fa2e9e4f55
B,130363,3,488836dca62f4c02
B,130363,3,67ca26f4acf03439
B,130363,3,7902065e6a8a7be8
B,130363,3,e5fdccad8d18da49
B,130363,3,462a5645932d59ff
B,130363,3,2641256bfb425766
B,130363,3,c460a5f7b494c3c1
B,130363,3,4f55eb9172479d80
B,130363,3,3df522228208c45c
B,130363,3,bfa02eb35c74e414
B,130363,3,affc5916a3f0317a
B,130363,3,187e6622b59305ab
B,130363,3,07216a5154c4115a
B,130363,3,2e2d4265eab3c03a
B,130363,3,a2d0e823c824bca8
B,130363,3,aa31a0b4c8e534e6
B,130363,3,5a184ed1021a7cbd
B,130363,3,6f2b7585df80ba98
B,130363,3,5d7fc4982d68cafe
B,130363,3,2e5fd5bc54584ab4
B,130363,3,0ec5fbe1762a4486
B,130363,3,d690b38f10a0797e
B,130363,3,085ace95a39ec80f
B,130363,3,6a8a1685f6bb34ef
B,130363,3,4ec738e73a0cb941
B,130363,3,1ede517f8d64c0e0
B,130363,3,8509b7a090b16148
B,130363,3,f05e04f7bedcfde2
B,130363,3,802dcf3cf65a1348
B,130363,3,26bc9092129f272d
B,130363,3,cf05ab655767db5e
B,130363,3,fca142570d7bbadc
B,130363,3,467028b014ff9568
B,130363,3,9f0b873541173db1
B,130363,3,bcf225fadd884ecd
B,130363,3,7637028f81dfbe6b
B,130363,3,dbd8d93de8daedfe
B,130363,3,435ea85e247e7fa1
B,130363,3,01bacf01b47890a6
B,130363,3,1633816b5968d048
B,130363,3,49a790a7c486ff0e
B,130363,3,d30c6bf1ba8a87dd
B,130363,3,a786bec522f9b64f
B,130363,3,103bd570dc207b37
B,130363,3,81814bf296fafb3e
B,130363,3,d5cd9052fa879c3d
B,130363,3,ee5c68cf980310fe
B,130363,3,903eaa8815ba7640
B,130363,3,eb0b5e8468a5f207
B,130363,3,8963083da1efe631
B,130363,3,8c85c588764fa15c
B,130363,3,12a8d979c94cb140
B,130363,3,f90aab5b7892a5e6
B,130363,3,5dda0cc328696c90
B,130363,3,695e89346491393f
B,130363,3,fbdb93e3c0373c98
B,130363,3,4c754afa6a3e1700
B,130363,3,5ac2be08c0fe7a33
B,130363,3,6a7570890b0bbc8a
B,130363,3,0e36ef7457952f5e
B,130363,3,43ea70b98a669c33
B,130363,3,b0b2122457954759
B,130363,3,9edef1bc0aa4ca4c
B,130363,3,a841a0d2f0e63bdb
B,130363,3,34582ae5911fa7d6
B,130363,3,70b525f4508abab2
B,130363,3,ac3a59eee41176ec
B,130363,3,52b1b0e111802947
B,130363,3,5d3194e4ba474769
B,130363,3,0c137344b698a414
B,130363,3,096f1df8fa9781e6
B,130363,3,86a5ce17f8a2d5b9
B,130363,3,579e023105bee573
B,130363,3,55893ee9cd1d346f
B,130363,3,bc0f029c1354efd9
B,130363,3,bc88f8b0c319a5bd
B,130363,3,ae89aa399663aff6
B,130363,3,b38cebd4f9484984
B,130363,3,24ff92f5687edbc1
B,130363,3,6c63ac1df6c8b35e
B,130363,3,b4b3fa41aa36bf42
B,130363,3,8863313c498672a8
B,130363,3,8dce7fcc8ec6f52a
B,130363,3,e6ec83cc983e76c4
B,130363,3,8254a7f852d31606
B,130363,3,38932d4637d36d74
B,130363,3,ef9b5766364c532e
B,130363,3,8be33881d86ab390
B,130363,3,4a6f15ad3f0f56e3
B,130363,3,170c05ee1ab4ba1f
B,130363,3,8b05c7225b91fea3
B,130363,3,c9fd1997b91ee552
B,130363,3,94bbecb93cb06a9f
B,130363,3,b0d12cf47a05f44d
B,130363,3,1fc9b0e1151e484e
B,130363,3,ac6306e7473c6b81
B,130363,3,f676006f9256db6b
B,130363,3,c868d08ea1201e03
B,130363,3,a30c2ea912291d52
B,130363,3,0234afbbd03bdd61
B,130363,3,4823a0ffd82e1647
B,130363,3,baba313a81aead97
B,130363,3,990cb72a5f82f219
B,130363,3,fe8475fd8538c7b7
B,130363,3,5477129512d98d96
B,130363,3,ea18277654ed1924
B,130363,3,c3b889ae94f08674
B,130363,3,19bf81e98b6bd924
B,130363,3,002527f6abc0bb74
B,130363,3,14a4a581c197efa6
B,130363,3,22eee12ccfede2a9
B,130363,3,ea9f2e091d50cae7
B,130363,3,fcb7de16dbc37bb6
B,130363,3,7dd622c07fe9c0ac
B,130363,3,43f55a3373f62173
B,130363,3,a405fcfac15e2980
B,130363,3,639ae84b3a326283
B,130363,3,fc7d98b34063f9f8
B,130363,3,a3f947d3692d9cb7
B,130363,3,bfd4b05834835bc4
B,130363,3,9f595556674f87c4
B,130363,3,117b886d91da9a69
B,130363,3,d74d6d3d3a4302da
B,130363,3,e85817e4ec3d0ea4
B,130363,3,1e7d724621b70f81
B,130363,3,5678ef6579b1f227
B,130363,3,c98f808432c1ed05
B,130363,3,4427db589675246f
B,130363,3,823f93f0e5dcbfd3
B,130363,4,fb1dfaab559eda77
B,130363,4,62e51264405ae769
B,130363,4,9103393cc5cb14bf
B,130363,4,d41dc578e2b655c2
B,130363,4,ee665d09f687e465
B,130363,4,220b15367ee4f2be
B,130363,4,eec075b16bd94744
B,130363,4,b909549ef674f5b5
B,130363,4,9266866f77fc697d
B,130363,4,8ee5a673301d7c13
B,130363,4,5f124e0536b5e815
B,130363,4,a4b59aa1d963897a
B,130363,4,31015880877f381c
B,130363,4,2dfdc003c92cda86
B,130363,4,69be3377304b6a97
B,155921,0,9103393cc5cb14bf
B,155921,0,0d4eea4d8accde81
B,155921,0,f5e26e86bcf17060
B,155921,0,a8d69961efa8be23
B,155921,0,7ccf13e58987ce08
B,155921,0,623cbd28de543ca8
B,155921,0,8a67f153b67e47a7
B,155921,0,6392affd7a35e366
B,155921,0,0666ac6d2fb1c352
B,155921,0,8dd6260c155d9321
B,155921,0,579e023105bee573
B,155921,0,9e6cfd416ed3ab20
B,155921,0,fa7237b1129b87a4
B,155921,0,659414ef3571b5f0
B,155921,0,0590a0a516104854
B,155921,0,374713bc6894cd7e
B,155921,0,8b19f1d99da0390c
B,155921,0,8ee307bbb2c143a9
B,155921,0,3d9ba3f5652d91e6
B,155921,0,a6310b311d685be5
B,155921,0,9300273197d7e98c
B,155921,0,d52981669ee4b663
B,155921,0,7d20f25aba7e601e
B,155921,0,32dbded1bdc11694
B,155921,0,1d2b96c9f9a80cf4
B,155921,0,31015880877f381c
B,155921,0,2dfdc003c92cda86
B,155921,0,fb9e7fd54afd7c24
B,155921,1,40fcc236be3d983c
B,155921,1,9c013a7a9c15b6fe
B,155921,1,62e51264405ae769
B,155921,1,4f8194f491d2e8b0
B,155921,1,ee3b6b07bd4f8bfb
B,155921,1,5b1ee813ba907448
B,155921,1,cfe573669f4bf928
B,155921,1,e825c1c951366fef
B,155921,1,d5ecbf889d963490
B,155921,1,5f124e0536b5e815
B,155921,1,085cd09ed2922d10
B,155921,1,a4b59aa1d963897a
B,155921,1,4427db589675246f
B,155921,1,d426fbd7cd7ac152
B,155921,2,6362b2fe5a432d92
B,155921,2,fb1dfaab559eda77
B,155921,2,3115266be4f85f7e
B,155921,2,c124b86f48c2975b
B,155921,2,4cc15d81c095b012
B,155921,2,9e6517c89e4e9733
B,155921,2,363eefaf2f2dc089
B,155921,2,68b1adfa9993390e
B,155921,2,23325ea8b101ca85
B,155921,2,45f6673a1d5b411d
B,155921,2,c418ba4021bf392b
B,155921,2,cb7bb13236979fea
B,155921,2,d26d38fcc734599b
B,155921,2,1215c704c6ec1cd4
B,155921,2,9313636121d90b0b
B,155921,2,03de7491b8c9c83a
B,155921,2,75bc22497395a71c
B,155921,2,958237c454b29187
B,155921,2,ca7b3d3650608ca3
B,155921,2,14fd08e59516523c
B,155921,2,483b2610197a6723
B,155921,2,2c67234809043a62
B,155921,2,aee9105b4c6d8d4b
B,155921,2,c07c4a388118879e
B,155921,2,ae99d2b192381683
B,155921,2,0f502d389addffae
B,155921,2,3678170f1d751c58
B,155921,2,59fdb381de605c48
B,155921,2,ee665d09f687e465
B,155921,2,999de9f8d8e18de2
B,155921,2,47f2690e6722e8ab
B,155921,2,75d054b9f6d0b43f
B,155921,2,3248b477a95d29ab
B,155921,2,220b15367ee4f2be
B,155921,2,eec075b16bd94744
B,155921,2,b909549ef674f5b5
B,155921,2,9266866f77fc697d
B,155921,2,86a5ce17f8a2d5b9
B,155921,2,8ee5a673301d7c13
B,155921,2,69be3377304b6a97
B,155921,3,0750501f05c2922a
B,155921,3,b6ee715ded5abcb9
B,155921,3,8661702b2f5dbb0e
B,155921,3,7e00cf3cc6b830cd
B,155921,3,663d87a6f0a98e67
B,155921,3,7938f3521eef894c
B,155921,3,1f5e76330e83b7f3
B,155921,3,76da903946492446
B,155921,3,43b7a4da2548c9bd
B,155921,3,bf2d21abdd1c0fb9
B,155921,3,2c6108831c2cc36f
B,155921,3,7db582598ab3921e
B,155921,3,c16afa3da5a866a0
B,155921,3,f699babb83cd6aab
B,155921,3,e6349d200dfb63fd
B,155921,3,0a59f455b42e29b7
B,155921,3,bf6a180e22d4aec7
B,155921,3,2d02b7670f30a660
B,155921,3,8136528392332cd3
B,155921,3,35189d4d73c8bef9
B,155921,3,37b7944d4c996485
B,155921,3,c11cd66ea5498530
B,155921,3,7ff8c5bb7aa99fc7
B,155921,3,8a03f3273df4cd7e
B,155921,3,94f4ded99aa27c09
B,155921,3,c1efb39a23a26491
B,155921,3,811b554260a7dd82
B,155921,3,2470d9ba9fb2d07f
B,155921,3,6af9902d76a1e122
B,155921,3,91cb67c61be84f78
B,155921,3,cc44b57f08fd06f4
B,155921,3,c75270545a396bd1
B,155921,3,6fac55f3c8ea7226
B,155921,3,fc64884801bed826
B,155921,3,05161e37561658d9
B,155921,3,a444f66c2a904805
B,155921,3,cd445c422d1d0005
B,155921,3,da092c0e8cc26a61
B,155921,3,9bc6361c28a2f3f6
B,155921,3,10e88ec21ce88d94
B,155921,3,80e13216c7d37545
B,155921,3,a078dde636210261
B,155921,3,af7a60d5629cab7a
B,155921,3,13949d8e74d8dff4
B,155921,3,00e8a916531addd9
B,155921,3,cccf696885b3c813
B,155921,3,1bb324288879fa9f
B,155921,3,eeadf2c252220be9
B,155921,3,1c4fd78be63b7fbe
B,155921,3,f7418d71d312c899
B,155921,3,df378711272855af
B,155921,3,140119bd14e596db
B,155921,3,0d4759006bc38263
B,155921,3,d15ea341eb67c521
B,155921,3,48d83fb752b25f8d
B,155921,3,e903f1067bf926d3
B,155921,3,e0f15ace5afe55b3
B,155921,3,649899ff19b903ef
B,155921,3,6899d6fa0be5bacb
B,155921,3,52f930e8c6d5cd19
B,155921,3,58c43dfeff7d24bd
B,155921,3,93b076163bdc7b06
B,155921,3,86ded778f0a94a5f
B,155921,3,2fb5bf68ff80f6f4
B,155921,3,d831d76bc47d7ed9
B,155921,3,b92640d5b9effbef
B,155921,3,3a02bb405d0ee320
B,155921,3,f9680828d975dbcd
B,155921,3,4902e33ad0a4d9f3
B,155921,3,6b2dc6cab7683c60
B,155921,3,f7f174fe0f7120ed
B,155921,3,4ecdd6863b7fe491
B,155921,3,c769f4ecc0413dac
B,155921,3,6d895c6ed734fd90
B,155921,3,02af8855d72c30d0
B,155921,3,97816efd339237fc
B,155921,3,a58952d702dafb03
B,155921,3,95428103b7164934
B,155921,3,7c09f8c08cabd4be
B,155921,3,6a34c9e2f206a3bc
B,155921,3,20cdd60faed9362d
B,155921,3,04b773280d62deec
B,155921,3,4ab807cc0e11b904
B,155921,3,cf5c0b2d497f8653
B,155921,3,802d98dd7e5bc833
B,155921,3,9d6ffa6c41ebe443
B,155921,3,b417a90eb70cf920
B,155921,3,f9e3814af9223e1c
B,155921,3,5acc8d84767ad71c
B,155921,3,5441531c30149db6
B,155921,3,24dd8ad57a617633
B,155921,3,0cedf9da06fe7dab
B,155921,3,d2509c73c3eb6a45
B,155921,3,6c0eb042c065359f
B,155921,3,ec878199b78bd9a7
B,155921,3,51d77352ecb5cd56
B,155921,3,a61116e1844363cc
B,155921,3,327ab493925744f7
B,155921,3,efc866e73fa384fd
B,155921,3,216d0baa95a87ee0
B,155921,3,2768d1128e68f901
B,155921,3,dd76854527f69fdb
B,155921,3,70ffc62473f61a2b
B,155921,3,bd1c5546867c896a
B,155921,3,da79aaa3836c84c0
B,155921,3,45c53dc24d254a63
B,155921,3,938dd89c61a1f893
B,155921,3,aa131645ebc91b22
B,155921,3,5418d8637efc8efe
B,155921,3,a41d60092abb0d3b
B,155921,3,3f8681431afd621f
B,155921,3,b3e587deda527a67
B,155921,3,9a204f4d9ae246ac
B,155921,3,eb566d50bf6aeb05
B,155921,3,17659c0b73706285
B,155921,3,e98a3768b3a9b225
B,155921,3,6450ad0445612db7
B,155921,3,f9aff9b8be6b09fe
B,155921,3,248b290af9979b7e
B,155921,3,de62733dcdd33160
B,155921,3,c512959903f78371
B,155921,3,ca78d1bd53cbdf56
B,155921,3,7b8db72f2c4a099c
B,155921,3,700d45e68e550860
B,155921,3,074784533e6a8f8c
B,155921,3,c55443484ee71676
B,155921,3,3cca868bdcb1dc33
B,155921,3,54c2b69a2dc4ed5f
B,155921,3,9bbc22d7d68a6b1a
B,155921,3,d4f79eded9a3c2dd
B,155921,3,0fb79067a20f7039
B,155921,3,6c9d64b0bbbe6d89
B,155921,3,1fa145bb12d25805
B,155921,3,1b16c9ab9d940f62
B,155921,3,16e92c1730adaa80
B,155921,3,2333a012febbae20
B,155921,3,31d8c3c5669c52b9
B,155921,3,eaef593a609e0a72
B,155921,3,151cf97839a6e48f
B,155921,3,1a621510959cf7d0
B,155921,3,b7db6f256f481e4b
B,155921,3,0e6bf29c96e67077
B,155921,3,24238ac9f33f50b9
B,155921,3,2d022012d14112a4
B,155921,3,265624fe780debf3
B,155921,3,cfc509d814585a58
B,155921,3,315d76074eefc05c
B,155921,3,5fb55002b28c3931
B,155921,3,c85030ad39c7a0f7
B,155921,3,8795fdc31d8b15dd
B,155921,3,93296c9d132454ed
B,155921,3,44b8101592fcab5a
B,155921,3,550d66c4212336e6
B,155921,3,56879a3d03ace65a
B,155921,3,00452efd1dd6db81
B,155921,3,1a0208c42b62c25b
B,155921,3,7fe7befcabd8339b
B,155921,3,aeba044695b7c5e7
B,155921,3,b7726e68a6be8fe3
B,155921,3,8a584aaf82d9eba2
B,155921,3,4aa5024c757cae67
B,155921,3,37be650ea5592bdc
B,155921,3,b1898073b5d12994
B,155921,3,0b288de95c07f77b
B,155921,3,cd171da39f7dfd04
B,155921,3,1f45e87f751368ed
B,155921,3,a154681ff5774bbd
B,155921,3,c9af831d9b472ac3
B,155921,3,40305feb10e968bd
B,155921,3,268697784e880676
B,155921,3,bdc4dc7961ab4332
B,155921,3,ff291af7f99c0eda
B,155921,3,5c8d39f75cc37269
B,155921,3,624618291c5c8d94
B,155921,3,80a4d5396c01742c
B,155921,3,86bebc63a933b6b5
B,155921,3,68a2a34e329d19bc
B,155921,3,017e2385e67de2c5
B,155921,3,88470bdd06983e3b
B,155921,3,dd97edb454f0e52a
B,155921,3,e208f02fae6c1c24
B,155921,3,dacf4476a1c296da
B,155921,3,85e184ee8aa1f5f2
B,155921,3,4456041828583e9d
B,155921,3,22e00f0a6dc886f6
B,155921,3,38ae55d55501e852
B,155921,3,319d0120bf6eb771
B,155921,3,e8af64522d1f78b6
B,155921,3,9af360bac486fa18
B,155921,3,bb612b108cf5a3b6
B,155921,3,68a432c1b73e131e
B,155921,3,37f9ac262f082cb9
B,155921,3,fe16fb63ddc9c51e
B,155921,3,72c4a31a0dadf9f1
B,155921,3,3f292f69aa0e805e
B,155921,3,ddf9668e7d5a3848
B,155921,3,d35f7122832fd88f
B,155921,3,79b7d5a8bde515c1
B,155921,3,021de0a8eb2caefd
B,155921,3,1c8ba77589c9f95a
B,155921,3,741f379e6ee2c7f3
B,155921,3,c4f01ad9a6e472ac
B,155921,3,54285d8756dadcc7
B,155921,3,290258050c678791
B,155921,3,0329d76caff54839
B,155921,3,5b490ebc95b252a5
B,155921,3,bf9fbc1f96744f6b
B,155921,3,0d7936e3a51fe6a6
B,155921,3,3a5441a76ff19944
B,155921,3,01aa4fd66d8d34d7
B,155921,3,474eb30a48f06d5d
B,155921,3,8787c45916b649bc
B,155921,3,b0cdb164f47a9143
B,155921,3,c48401ea0b1707b7
B,155921,3,7b9a6393b49da51c
B,155921,3,81b275f397cd0249
B,155921,3,c6fb7057d9803d8a
B,155921,3,fee89022c5a6a237
B,155921,3,a40bb95762fd88fe
B,155921,3,b3b2898443c67e91
B,155921,3,88e9d1896419afab
B,155921,3,ccf903bd31ddbe0b
B,155921,3,465a93d66d86d8d8
B,155921,3,4160f43333fb50d2
B,155921,3,04c7f74c4f522472
B,155921,3,498748c31e6ea468
B,155921,3,a7859c7fd953f30f
