pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
4436723f62a4da7de754,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14189189189189233,0,-0.17044242857052366,-0.1704104835262878,-0.1704344423094647,-0.09505569612509962,-0.15159574545916765,-0.07929940978405889,-0.14765667387390746
06b44ff5587673965e1b,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.23918918918918763,0,-0.33226717055980814,-0.32937355614370284,-0.3315437669557818,-0.3478041597180388,-0.3361514178493658,-0.3461347635329026,-0.33573406880308176
80ed93a161adfab6f06b,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729888,0,0.00819023759062937,-0.010132305994812574,0.003609601694268884,-0.06112378736397603,-0.00913826864802198,-0.05321277444683952,-0.007160515418737853
662314613e2e7f70c993,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.08513513513513404,0,-0.03440574839723596,-0.03809680426543531,-0.035328512364285795,-0.04850487389809523,-0.037930529772450775,-0.05303257871138896,-0.03906245597577421
3bccd3d4fb2cbc57bbb6,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.004054054054053402,0,-0.13884711362792435,-0.14611126526480295,-0.14066315153714398,-0.05085113631550667,-0.11684811929981992,-0.04534243562836218,-0.1154709441280338
890182531c3c579c01d3,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.048648648648648485,0,-0.050601643998723966,-0.05215939058743488,-0.050991080645901694,-0.033801919097919575,-0.04640171277352287,-0.04278934143132443,-0.04864856835687408
e8949fae9b793003245a,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.09729729729729655,0,-0.021533744496073787,-0.018849835620004033,-0.020862767277056347,-0.03671809481825544,-0.0253298320766192,-0.032198117077721945,-0.024199837641485825
c774eb8b236e32858573,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.016216216216215995,0,-0.10181547786541008,-0.09261168806919867,-0.09951453041635723,-0.07338489607288762,-0.09470783241727947,-0.0695273956942188,-0.09374345732261226
c4262d3cd88adfc69bef,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.032432432432432545,0,-0.38922014030050706,-0.3912547855112354,-0.3897288016031891,-0.36294053676977234,-0.3826502394178234,-0.3736208994695822,-0.38532033009277583
1c5e08802b3b3475d4d3,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2472972972972982,0,-0.15040476974597747,-0.13549622780980763,-0.146677634261935,-0.09916274649482099,-0.13759426393318835,-0.12553636591665177,-0.14418766878864603
bb7b754bc249996fd236,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1905405405405407,0,-0.16296644655079384,-0.16028989100536434,-0.16229730766443645,-0.09245626877413225,-0.14533890210662845,-0.07994371727196493,-0.1422107642310866
12c12a54e7f23dbd31ac,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21891891891891818,0,-0.33018932201198303,-0.3275963769005842,-0.3295410857341333,-0.3474857938585554,-0.33451343997362615,-0.3464519725897094,-0.3342549846564146
a7674d4bf76d245c4283,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729736,0,0.015356717019568263,-0.0038815252155993815,0.010547156460776351,-0.05259529074427939,-0.0016312849213936526,-0.05360864948795137,-0.0018846246073116468
245fed40edd9719f0697,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.040540540540538586,0,-0.02938336269261095,-0.03271104506586413,-0.030215283285924245,-0.04588041023167831,-0.03350762457737779,-0.053622533647269585,-0.03544315543127561
1ac4caae2ac7db2f93c0,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.008108108108110988,0,-0.13481558579425773,-0.14514562229792033,-0.13739809492017338,-0.04791562088106027,-0.11309059456595837,-0.044708070928671156,-0.1122887070778611
b40c4bc077b34f5695a0,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.08513513513513514,0,-0.04765929757573277,-0.0504788186553493,-0.0483641778456369,-0.0331058355961493,-0.044020932080836905,-0.040629698571861175,-0.04590189782476487
fdb565816f0a3ab2df99,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.10540540540540538,0,-0.017781305690484965,-0.016766072735022668,-0.01752749745161939,-0.031123408410517188,-0.02111683137049302,-0.03239787032042684,-0.021435446847970434
360a83cc38134d3b14e6,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04864864864864868,0,-0.09953509135833488,-0.09328086379459027,-0.09797153446739873,-0.07416041484703328,-0.09319142223050948,-0.06941211977303628,-0.09200434846201024
1349294431bf2ced31d4,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.020270270270269508,0,-0.38983590658207434,-0.39143499038499197,-0.39023567753280375,-0.36630897108959837,-0.3839541727089554,-0.3742584645422148,-0.38594154607210945
2ef5f04767e62bd257a2,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2635135135135119,0,-0.15859566831956567,-0.14674201439864265,-0.1556322548393349,-0.10158036085196032,-0.14434184145266432,-0.12688542765429067,-0.15066810815324694
cb4bca356f319e06d1a7,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17027027027027092,0,-0.16008695232981715,-0.1537516857616014,-0.1585031356877632,-0.09229126349487789,-0.14313803012108234,-0.0805904129642583,-0.14021281748842743
eece44662856804aa1e1,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.22702702702702493,0,-0.3278217909959925,-0.32716242305104004,-0.3276569490097544,-0.34636883106698246,-0.33245855101374,-0.3456705744551978,-0.33228398686079386
53de9efda2fe1a0acd85,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11351351351351358,0,0.014612184524607663,-0.004846298851165069,0.00974756368066448,-0.05099055201736913,-0.0017884996108865348,-0.05497200502934857,-0.002783862863881395
8fa83d32b60790696e49,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06891891891892027,0,-0.02891588296054326,-0.03399459662583163,-0.03018556137686535,-0.04419781815709296,-0.03273636675968068,-0.05379938862652764,-0.035136759377039355
23304d35001f704c0243,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.036486486486486225,0,-0.13523520003053013,-0.1461750729657205,-0.13797016826432773,-0.04885219429979462,-0.11363944859784625,-0.047705360587114186,-0.11335274016967614
1fcb4a54c4374e37661c,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.13783783783783926,0,-0.047826128762555875,-0.0509554861922807,-0.04860846811998708,-0.03399418489695415,-0.044368142796155446,-0.0418864559354213,-0.04634121055577223
11bc3d8f718d3978ec63,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.17027027027026842,0,-0.018239862312340854,-0.017207865371580776,-0.017981863077150835,-0.0303721798561254,-0.02127294169828699,-0.03234484552324961,-0.02176610811506804
3e2e2b73c71e19a70fa0,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.16216216216216212,0,-0.10022661043840242,-0.09286856847033156,-0.0983870999463847,-0.07587801107182948,-0.09413946059675918,-0.07144223659530036,-0.0930305169776269
51cd7dde3e2bfba4b685,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.040540540540540126,0,-0.3916254930358005,-0.39252222657711566,-0.39184967642112933,-0.36230722452306113,-0.3842959259076157,-0.3704603471598807,-0.38633420656682055
6a5435810f461000ea21,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.28783783783783834,0,-0.16010299908463987,-0.15944092325910575,-0.15993748012825634,-0.10266592477539076,-0.14574373050732758,-0.12680344794523699,-0.15177811129978916
91dc397f1208d82f65bc,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21081081081080819,0,-0.1593387094803998,-0.1521280521336737,-0.15753604514371827,-0.09351558196554877,-0.14288292760168703,-0.08492106483073061,-0.1407342983179825
3ccf00936eb131a6fc63,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21081081081081351,0,-0.3261852683673293,-0.32462925885486665,-0.32579626598921363,-0.3471046078711687,-0.33141510324328916,-0.34495216650610094,-0.3308769929020222
5409fcadcc203a3b5491,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09324324324324273,0,0.010695274085206813,-0.004811557840269805,0.006818566103837659,-0.050633797274042366,-0.004636993754605481,-0.05834850980239057,-0.006565671886692532
03ab77b55cad8d5b1e83,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04864864864864832,0,-0.02110003436248579,-0.029049727595367406,-0.023087457670706194,-0.042515977409385314,-0.02645402012421067,-0.05366812957260385,-0.029242058165015305
80980aa4a7513fcb0d1d,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.06486486486486509,0,-0.13238186354304626,-0.1430859946169395,-0.13505789631151957,-0.048113384919294344,-0.11131474388710828,-0.04663644218094344,-0.11094550820252055
7f5983ca82db1ea59687,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.1540540540540537,0,-0.034604061162402784,-0.03569061938042798,-0.03487570071690908,-0.031889038941081284,-0.03392530560707241,-0.04150046237072395,-0.036328161464483075
fda85ad2c8a3e2992723,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.2229729729729753,0,-0.017598547167971088,-0.015867052116420453,-0.017165673405083428,-0.027422641749194093,-0.02005457081327684,-0.03822851170023951,-0.022756038301038194
35fdd715bb9b0a6e8af9,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.19054054054053848,0,-0.09488289719371795,-0.08675777025822298,-0.09285161545984422,-0.07757590646195148,-0.09055614951077634,-0.07162104205176004,-0.08906743340822848
aa3ad9420bbe92786692,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.07577807848443707,0,-0.3894539015444441,-0.3918273786906139,-0.39004727083098656,-0.3628255537118501,-0.3827968145862956,-0.3730914688574926,-0.38536329337270625
a9ddae5ea18e650033f2,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.34641407307171823,0,-0.1459357036092705,-0.1354234266805778,-0.14330763437709731,-0.09766849962679558,-0.13386890261365175,-0.12703894584930803,-0.14121151416927988
d6c1fa3262e2d3b13ab4,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.18944519621109493,0,-0.17044242857052366,-0.1704104835262878,-0.1704344423094647,-0.09505569612509962,-0.15159574545916765,-0.07929940978405889,-0.14765667387390746
7359af8d7cb8788839b2,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2868741542625182,0,-0.33226717055980814,-0.32937355614370284,-0.3315437669557818,-0.3478041597180388,-0.3361514178493658,-0.3461347635329026,-0.33573406880308176
9640df54b5d4e84d04dd,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.17861975642760497,0,0.00819023759062937,-0.010132305994812574,0.003609601694268884,-0.06112378736397603,-0.00913826864802198,-0.05321277444683952,-0.007160515418737853
3cfded75798d8de76a6c,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1515561569688766,0,-0.03440574839723596,-0.03809680426543531,-0.035328512364285795,-0.04850487389809523,-0.037930529772450775,-0.05303257871138896,-0.03906245597577421
ab9c8bc2b7ca3c5f466b,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07577807848443885,0,-0.13884711362792435,-0.14611126526480295,-0.14066315153714398,-0.05085113631550667,-0.11684811929981992,-0.04534243562836218,-0.1154709441280338
f716a1a6d6a001a25f68,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06495263870094559,0,-0.050601643998723966,-0.05215939058743488,-0.050991080645901694,-0.033801919097919575,-0.04640171277352287,-0.04278934143132443,-0.04864856835687408
3d80ee8e7d1db220b432,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.027063599458728493,0,-0.021533744496073787,-0.018849835620004033,-0.020862767277056347,-0.03671809481825544,-0.0253298320766192,-0.032198117077721945,-0.024199837641485825
4ac429c88a6381087ec0,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.08119079837618415,0,-0.10181547786541008,-0.09261168806919867,-0.09951453041635723,-0.07338489607288762,-0.09470783241727947,-0.0695273956942188,-0.09374345732261226
af39d70b1b263a915e48,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20568335588633357,0,-0.38922014030050706,-0.3912547855112354,-0.3897288016031891,-0.36294053676977234,-0.3826502394178234,-0.3736208994695822,-0.38532033009277583
fcf73777566011dcce53,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4221921515561569,0,-0.15040476974597747,-0.13549622780980763,-0.146677634261935,-0.09916274649482099,-0.13759426393318835,-0.12553636591665177,-0.14418766878864603
b2e63ac3f27ea91de708,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15155615696887736,0,-0.16296644655079384,-0.16028989100536434,-0.16229730766443645,-0.09245626877413225,-0.14533890210662845,-0.07994371727196493,-0.1422107642310866
8230e957eb36f3f6f7a3,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.346414073071718,0,-0.33018932201198303,-0.3275963769005842,-0.3295410857341333,-0.3474857938585554,-0.33451343997362615,-0.3464519725897094,-0.3342549846564146
f243201d80d0023ccbc5,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,0.015356717019568263,-0.0038815252155993815,0.010547156460776351,-0.05259529074427939,-0.0016312849213936526,-0.05360864948795137,-0.0018846246073116468
fea63c494619f5c6cc1e,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11366711772665705,0,-0.02938336269261095,-0.03271104506586413,-0.030215283285924245,-0.04588041023167831,-0.03350762457737779,-0.053622533647269585,-0.03544315543127561
29426cd10f33a4348ac1,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0378890392422202,0,-0.13481558579425773,-0.14514562229792033,-0.13739809492017338,-0.04791562088106027,-0.11309059456595837,-0.044708070928671156,-0.1122887070778611
bb32c42b86e68657bd6f,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23274695534506096,0,-0.04765929757573277,-0.0504788186553493,-0.0483641778456369,-0.0331058355961493,-0.044020932080836905,-0.040629698571861175,-0.04590189782476487
ade4d4cc3ed400d4ca6f,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.0703653585926931,0,-0.017781305690484965,-0.016766072735022668,-0.01752749745161939,-0.031123408410517188,-0.02111683137049302,-0.03239787032042684,-0.021435446847970434
094e2a490db0475c9a5b,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.027063599458727383,0,-0.09953509135833488,-0.09328086379459027,-0.09797153446739873,-0.07416041484703328,-0.09319142223050948,-0.06941211977303628,-0.09200434846201024
a4d5db4ced37adeace7c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.3843031123139373,0,-0.38983590658207434,-0.39143499038499197,-0.39023567753280375,-0.36630897108959837,-0.3839541727089554,-0.3742584645422148,-0.38594154607210945
d1608b06ff72a0edbd82,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7415426251691486,0,-0.27719461309965243,-0.2865227219438325,-0.27952664031069746,-0.18284373163622836,-0.25360689273379644,-0.2139490817481412,-0.2613832302617746
ff9c038ab00051bfabc1,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.13531799729363783,0,-0.22990592109165361,-0.21898613647737752,-0.22717597493808458,-0.19530698378220654,-0.22125618676429185,-0.20464201965386444,-0.2235899457322063
e81033743e8d86a79dd9,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.41136671177266537,0,-0.15859566831956567,-0.14674201439864265,-0.1556322548393349,-0.10158036085196032,-0.14434184145266432,-0.12688542765429067,-0.15066810815324694
e5be77a655645ee5fb3b,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.07036535859269288,0,-0.16008695232981715,-0.1537516857616014,-0.1585031356877632,-0.09229126349487789,-0.14313803012108234,-0.0805904129642583,-0.14021281748842743
ca27f3377d8e36514ab5,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.33017591339648167,0,-0.3278217909959925,-0.32716242305104004,-0.3276569490097544,-0.34636883106698246,-0.33245855101374,-0.3456705744551978,-0.33228398686079386
b45f6c26ada0c5ed4c99,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.15696887686062233,0,0.014612184524607663,-0.004846298851165069,0.00974756368066448,-0.05099055201736913,-0.0017884996108865348,-0.05497200502934857,-0.002783862863881395
0f1abfee3cb93e3be748,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07577807848443885,0,-0.02891588296054326,-0.03399459662583163,-0.03018556137686535,-0.04419781815709296,-0.03273636675968068,-0.05379938862652764,-0.035136759377039355
0593e21a38c47db10895,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.010825439783491486,0,-0.13523520003053013,-0.1461750729657205,-0.13797016826432773,-0.04885219429979462,-0.11363944859784625,-0.047705360587114186,-0.11335274016967614
6ebee8a1493894680b8c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.24357239512855156,0,-0.047826128762555875,-0.0509554861922807,-0.04860846811998708,-0.03399418489695415,-0.044368142796155446,-0.0418864559354213,-0.04634121055577223
0938cb97bd51fcfef4de,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.08660351826792945,0,-0.018239862312340854,-0.017207865371580776,-0.017981863077150835,-0.0303721798561254,-0.02127294169828699,-0.03234484552324961,-0.02176610811506804
784a6978cea8dab3147c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06495263870094714,0,-0.10022661043840242,-0.09286856847033156,-0.0983870999463847,-0.07587801107182948,-0.09413946059675918,-0.07144223659530036,-0.0930305169776269
50b0c0035111866b779b,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.5575101488497965,0,-0.3916254930358005,-0.39252222657711566,-0.39184967642112933,-0.36230722452306113,-0.3842959259076157,-0.3704603471598807,-0.38633420656682055
286a1b82380242962dcd,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7577807848443852,0,-0.28162535224489516,-0.2883637295400774,-0.2833099465686907,-0.17961323813770963,-0.2561223237180988,-0.2105381768787719,-0.26385355840336433
