pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
662314613e2e7f70c993,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.08513513513513404,0,-0.02969361481535339,-0.025289668866414643,-0.02969361481535339,-0.041354284711220865,-0.02969361481535339,-0.0526583764914663,-0.02969361481535339
3bccd3d4fb2cbc57bbb6,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.004054054054053402,0,-0.12813620017381439,-0.12923552004802485,-0.12813620017381439,-0.05018454702406165,-0.12813620017381439,-0.05240247493799743,-0.12813620017381439
890182531c3c579c01d3,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.048648648648648485,0,-0.04560633588059071,-0.04154345253725088,-0.04560633588059071,-0.04064453975921328,-0.04560633588059071,-0.03656016244533907,-0.04560633588059071
e8949fae9b793003245a,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.09729729729729655,0,-0.016268901943997608,-0.010597278569650079,-0.016268901943997608,-0.030543685046033858,-0.016268901943997608,-0.027584497459203175,-0.016268901943997608
c774eb8b236e32858573,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.016216216216215995,0,-0.086312294081412,-0.08371488102414229,-0.086312294081412,-0.06663812161230342,-0.086312294081412,-0.0646071877032938,-0.086312294081412
c4262d3cd88adfc69bef,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.032432432432432545,0,-0.3804314728365124,-0.4003996934026645,-0.3804314728365124,-0.36143443034932177,-0.3804314728365124,-0.3575147338117307,-0.3804314728365124
1c5e08802b3b3475d4d3,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2472972972972982,0,-0.12243110361449615,-0.1540464968265962,-0.12243110361449615,-0.09513594421724708,-0.12243110361449615,-0.13044283582422112,-0.12243110361449615
bb7b754bc249996fd236,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1905405405405407,0,-0.15082399976947716,-0.15934414632787708,-0.15082399976947716,-0.10106759276736599,-0.15082399976947716,-0.08724522054354657,-0.15082399976947716
12c12a54e7f23dbd31ac,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21891891891891818,0,-0.326275689486183,-0.3227428690950822,-0.326275689486183,-0.3565123511414743,-0.326275689486183,-0.33779352958687064,-0.326275689486183
a7674d4bf76d245c4283,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729736,0,0.008177530501810252,0.013304358289782084,0.008177530501810252,-0.0617877466782677,0.008177530501810252,-0.05658202280673545,0.008177530501810252
245fed40edd9719f0697,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.040540540540538586,0,-0.027163130659904326,-0.023457165008161602,-0.027163130659904326,-0.04250454449260873,-0.027163130659904326,-0.05200293012648516,-0.027163130659904326
1ac4caae2ac7db2f93c0,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.008108108108110988,0,-0.1304649809437743,-0.13050247819027364,-0.1304649809437743,-0.05233573970375435,-0.1304649809437743,-0.05308101386202316,-0.1304649809437743
b40c4bc077b34f5695a0,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.08513513513513514,0,-0.04622267606017846,-0.041357304636188655,-0.04622267606017846,-0.03866482397856742,-0.04622267606017846,-0.03567423159187734,-0.04622267606017846
fdb565816f0a3ab2df99,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.10540540540540538,0,-0.016865867153316623,-0.010567328610299583,-0.016865867153316623,-0.032108338863653205,-0.016865867153316623,-0.028398706743139553,-0.016865867153316623
360a83cc38134d3b14e6,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04864864864864868,0,-0.08857329496070476,-0.08481736032444073,-0.08857329496070476,-0.06688404291072937,-0.08857329496070476,-0.0639787062618133,-0.08857329496070476
1349294431bf2ced31d4,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.020270270270269508,0,-0.3793821047380408,-0.40150263433088945,-0.3793821047380408,-0.36134224473254806,-0.3793821047380408,-0.3576512319692209,-0.3793821047380408
2ef5f04767e62bd257a2,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2635135135135119,0,-0.1309328013840238,-0.15937830313977142,-0.1309328013840238,-0.09720158005868654,-0.1309328013840238,-0.1328753770778487,-0.1309328013840238
cb4bca356f319e06d1a7,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17027027027027092,0,-0.1487956933643715,-0.1547710291273921,-0.1487956933643715,-0.10042106973986689,-0.1487956933643715,-0.08875170169614348,-0.1487956933643715
eece44662856804aa1e1,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.22702702702702493,0,-0.32729103405370763,-0.3218695617507694,-0.32729103405370763,-0.35517008743984757,-0.32729103405370763,-0.33741028055372213,-0.32729103405370763
53de9efda2fe1a0acd85,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11351351351351358,0,0.009484148761529318,0.01313022607703863,0.009484148761529318,-0.06091130292512441,0.009484148761529318,-0.059152818933816464,0.009484148761529318
8fa83d32b60790696e49,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06891891891892027,0,-0.024149460080471245,-0.02199479387092023,-0.024149460080471245,-0.042626430720968285,-0.024149460080471245,-0.05167643761273823,-0.024149460080471245
23304d35001f704c0243,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.036486486486486225,0,-0.13126449725346442,-0.13143491408828034,-0.13126449725346442,-0.05340717913883217,-0.13126449725346442,-0.05635868313066143,-0.13126449725346442
1fcb4a54c4374e37661c,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.13783783783783926,0,-0.04654572832345982,-0.0415992686245542,-0.04654572832345982,-0.03846937561715055,-0.04654572832345982,-0.036392076886900625,-0.04654572832345982
11bc3d8f718d3978ec63,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.17027027027026842,0,-0.015730518554051595,-0.010524584657508872,-0.015730518554051595,-0.030760960254642016,-0.015730518554051595,-0.028458560585425986,-0.015730518554051595
3e2e2b73c71e19a70fa0,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.16216216216216212,0,-0.0869710689015928,-0.08502770515203933,-0.0869710689015928,-0.06791352840143008,-0.0869710689015928,-0.06575950722804683,-0.0869710689015928
51cd7dde3e2bfba4b685,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.040540540540540126,0,-0.3804333561122434,-0.3985152813005088,-0.3804333561122434,-0.3619015032584324,-0.3804333561122434,-0.3531142305397449,-0.3804333561122434
6a5435810f461000ea21,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.28783783783783834,0,-0.13589157191390205,-0.16021808331364518,-0.13589157191390205,-0.10528535175811382,-0.13589157191390205,-0.13917570802338972,-0.13589157191390205
91dc397f1208d82f65bc,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21081081081080819,0,-0.14805495370856914,-0.15472987582656922,-0.14805495370856914,-0.10161097700899435,-0.14805495370856914,-0.08792097625203207,-0.14805495370856914
3ccf00936eb131a6fc63,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21081081081081351,0,-0.3257792301278203,-0.32147451797915905,-0.3257792301278203,-0.3544457514071836,-0.3257792301278203,-0.33741765692631254,-0.3257792301278203
5409fcadcc203a3b5491,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09324324324324273,0,0.0070422695621566115,0.009632831078152194,0.0070422695621566115,-0.06085608843391747,0.0070422695621566115,-0.0625298270045822,0.0070422695621566115
03ab77b55cad8d5b1e83,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04864864864864832,0,-0.017489410708812242,-0.014327365380047178,-0.017489410708812242,-0.0441803241269005,-0.017489410708812242,-0.05234829367275348,-0.017489410708812242
80980aa4a7513fcb0d1d,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.06486486486486509,0,-0.12754414654415597,-0.12774305092913457,-0.12754414654415597,-0.05571666052238329,-0.12754414654415597,-0.05902006150508461,-0.12754414654415597
7f5983ca82db1ea59687,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.1540540540540537,0,-0.03071031757830578,-0.02438969344627782,-0.03071031757830578,-0.038232032726842335,-0.03071031757830578,-0.0326239807705287,-0.03071031757830578
fda85ad2c8a3e2992723,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.2229729729729753,0,-0.01585424732781854,-0.007687822592419352,-0.01585424732781854,-0.03516260810300596,-0.01585424732781854,-0.028504554110669277,-0.01585424732781854
35fdd715bb9b0a6e8af9,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.19054054054053848,0,-0.08318628493949029,-0.07833452167117447,-0.08318628493949029,-0.06646849493215906,-0.08318628493949029,-0.06292541268596971,-0.08318628493949029
aa3ad9420bbe92786692,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.07577807848443707,0,-0.38157106093808413,-0.3999134353997059,-0.38157106093808413,-0.3628087516837434,-0.38157106093808413,-0.35353049642861745,-0.38157106093808413
a9ddae5ea18e650033f2,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.34641407307171823,0,-0.118415383019334,-0.1517823298308822,-0.118415383019334,-0.09649484755617577,-0.118415383019334,-0.12809717712452073,-0.118415383019334
d6c1fa3262e2d3b13ab4,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.18944519621109493,0,-0.15864383514788627,-0.16597312443812479,-0.15864383514788627,-0.10001064155699332,-0.15864383514788627,-0.08835075493490338,-0.15864383514788627
7359af8d7cb8788839b2,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2868741542625182,0,-0.3261156262691567,-0.32225186320570687,-0.3261156262691567,-0.35738994903793553,-0.3261156262691567,-0.3392326800946418,-0.3261156262691567
9640df54b5d4e84d04dd,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.17861975642760497,0,0.0010835812699923533,0.010783506065606917,0.0010835812699923533,-0.06547162575751586,0.0010835812699923533,-0.056835561149741004,0.0010835812699923533
3cfded75798d8de76a6c,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1515561569688766,0,-0.02969361481535339,-0.025289668866414643,-0.02969361481535339,-0.041354284711220865,-0.02969361481535339,-0.0526583764914663,-0.02969361481535339
ab9c8bc2b7ca3c5f466b,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07577807848443885,0,-0.12813620017381439,-0.12923552004802485,-0.12813620017381439,-0.05018454702406165,-0.12813620017381439,-0.05240247493799743,-0.12813620017381439
f716a1a6d6a001a25f68,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06495263870094559,0,-0.04560633588059071,-0.04154345253725088,-0.04560633588059071,-0.04064453975921328,-0.04560633588059071,-0.03656016244533907,-0.04560633588059071
3d80ee8e7d1db220b432,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.027063599458728493,0,-0.016268901943997608,-0.010597278569650079,-0.016268901943997608,-0.030543685046033858,-0.016268901943997608,-0.027584497459203175,-0.016268901943997608
4ac429c88a6381087ec0,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.08119079837618415,0,-0.086312294081412,-0.08371488102414229,-0.086312294081412,-0.06663812161230342,-0.086312294081412,-0.0646071877032938,-0.086312294081412
af39d70b1b263a915e48,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20568335588633357,0,-0.3804314728365124,-0.4003996934026645,-0.3804314728365124,-0.36143443034932177,-0.3804314728365124,-0.3575147338117307,-0.3804314728365124
fcf73777566011dcce53,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4221921515561569,0,-0.12243110361449615,-0.1540464968265962,-0.12243110361449615,-0.09513594421724708,-0.12243110361449615,-0.13044283582422112,-0.12243110361449615
b2e63ac3f27ea91de708,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15155615696887736,0,-0.15082399976947716,-0.15934414632787708,-0.15082399976947716,-0.10106759276736599,-0.15082399976947716,-0.08724522054354657,-0.15082399976947716
8230e957eb36f3f6f7a3,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.346414073071718,0,-0.326275689486183,-0.3227428690950822,-0.326275689486183,-0.3565123511414743,-0.326275689486183,-0.33779352958687064,-0.326275689486183
f243201d80d0023ccbc5,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,0.008177530501810252,0.013304358289782084,0.008177530501810252,-0.0617877466782677,0.008177530501810252,-0.05658202280673545,0.008177530501810252
fea63c494619f5c6cc1e,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11366711772665705,0,-0.027163130659904326,-0.023457165008161602,-0.027163130659904326,-0.04250454449260873,-0.027163130659904326,-0.05200293012648516,-0.027163130659904326
29426cd10f33a4348ac1,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0378890392422202,0,-0.1304649809437743,-0.13050247819027364,-0.1304649809437743,-0.05233573970375435,-0.1304649809437743,-0.05308101386202316,-0.1304649809437743
bb32c42b86e68657bd6f,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23274695534506096,0,-0.04622267606017846,-0.041357304636188655,-0.04622267606017846,-0.03866482397856742,-0.04622267606017846,-0.03567423159187734,-0.04622267606017846
ade4d4cc3ed400d4ca6f,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.0703653585926931,0,-0.016865867153316623,-0.010567328610299583,-0.016865867153316623,-0.032108338863653205,-0.016865867153316623,-0.028398706743139553,-0.016865867153316623
094e2a490db0475c9a5b,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.027063599458727383,0,-0.08857329496070476,-0.08481736032444073,-0.08857329496070476,-0.06688404291072937,-0.08857329496070476,-0.0639787062618133,-0.08857329496070476
a4d5db4ced37adeace7c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.3843031123139373,0,-0.3793821047380408,-0.40150263433088945,-0.3793821047380408,-0.36134224473254806,-0.3793821047380408,-0.3576512319692209,-0.3793821047380408
d1608b06ff72a0edbd82,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7415426251691486,0,-0.2878416657151067,-0.284358189521808,-0.2878416657151067,-0.1540042917476252,-0.2878416657151067,-0.24189515447191004,-0.2878416657151067
ff9c038ab00051bfabc1,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.13531799729363783,0,-0.2154085995177193,-0.21951463351097472,-0.2154085995177193,-0.19424343108987227,-0.2154085995177193,-0.2088447900588461,-0.2154085995177193
e81033743e8d86a79dd9,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.41136671177266537,0,-0.1309328013840238,-0.15937830313977142,-0.1309328013840238,-0.09720158005868654,-0.1309328013840238,-0.1328753770778487,-0.1309328013840238
e5be77a655645ee5fb3b,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.07036535859269288,0,-0.1487956933643715,-0.1547710291273921,-0.1487956933643715,-0.10042106973986689,-0.1487956933643715,-0.08875170169614348,-0.1487956933643715
ca27f3377d8e36514ab5,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.33017591339648167,0,-0.32729103405370763,-0.3218695617507694,-0.32729103405370763,-0.35517008743984757,-0.32729103405370763,-0.33741028055372213,-0.32729103405370763
b45f6c26ada0c5ed4c99,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.15696887686062233,0,0.009484148761529318,0.01313022607703863,0.009484148761529318,-0.06091130292512441,0.009484148761529318,-0.059152818933816464,0.009484148761529318
0f1abfee3cb93e3be748,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07577807848443885,0,-0.024149460080471245,-0.02199479387092023,-0.024149460080471245,-0.042626430720968285,-0.024149460080471245,-0.05167643761273823,-0.024149460080471245
0593e21a38c47db10895,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.010825439783491486,0,-0.13126449725346442,-0.13143491408828034,-0.13126449725346442,-0.05340717913883217,-0.13126449725346442,-0.05635868313066143,-0.13126449725346442
6ebee8a1493894680b8c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.24357239512855156,0,-0.04654572832345982,-0.0415992686245542,-0.04654572832345982,-0.03846937561715055,-0.04654572832345982,-0.036392076886900625,-0.04654572832345982
0938cb97bd51fcfef4de,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.08660351826792945,0,-0.015730518554051595,-0.010524584657508872,-0.015730518554051595,-0.030760960254642016,-0.015730518554051595,-0.028458560585425986,-0.015730518554051595
784a6978cea8dab3147c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06495263870094714,0,-0.0869710689015928,-0.08502770515203933,-0.0869710689015928,-0.06791352840143008,-0.0869710689015928,-0.06575950722804683,-0.0869710689015928
50b0c0035111866b779b,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.5575101488497965,0,-0.3804333561122434,-0.3985152813005088,-0.3804333561122434,-0.3619015032584324,-0.3804333561122434,-0.3531142305397449,-0.3804333561122434
286a1b82380242962dcd,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7577807848443852,0,-0.2881669878783428,-0.28718256198533776,-0.2881669878783428,-0.1572740222257924,-0.2881669878783428,-0.2434512156320926,-0.2881669878783428
c980f49512574cbab1b3,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.037889039242219535,0,-0.21566074765374219,-0.21550365577446937,-0.21566074765374219,-0.19363912662060434,-0.21566074765374219,-0.20814098743320214,-0.21566074765374219
78b187c8cbb715417d78,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.13531799729364047,0,-0.13589157191390205,-0.16021808331364518,-0.13589157191390205,-0.10528535175811382,-0.13589157191390205,-0.13917570802338972,-0.13589157191390205
0dde1c9240911de150a7,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.01623815967523745,0,-0.14805495370856914,-0.15472987582656922,-0.14805495370856914,-0.10161097700899435,-0.14805495370856914,-0.08792097625203207,-0.14805495370856914
