pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
b381c776d24e8931e352,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ca_SAFE:12834,Ca_SAFE:12835,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,daa93503e260,bfc694b020e5,62,866,-0.2574916759156439,0,-0.2525276541345975,-0.2642786330132744,-0.2525276541345975,-0.2687442070343623,-0.26063593058447987,-0.03879214202364286,-0.26063593058447987
3cc7b9fcf13036bb217d,5f5dd71e6f64cc156f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Ca_SAFE:12835,Ca_SAFE:12836,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,bfc694b020e5,f627b8cfec4b,866,803,-0.34184239733629007,0,-0.2227892393275399,-0.2203503514161969,-0.2227892393275399,-0.2007066920623813,-0.2117479656949606,0.09087866048018138,-0.2117479656949606
bb3bb1d30d7bd96a55c6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:12839,Ca_SAFE:12840,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ffeead124530,28d4b8569192,511,975,-0.41731409544950004,0,-0.296091690625039,-0.30095528402146676,-0.296091690625039,-0.2521066464210413,-0.27409916852304017,-0.13674836357434592,-0.27409916852304017
d0e0fe5e93ade47b03db,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:12840,Ca_SAFE:12841,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.008879023307440281,0,-0.00991247615990989,-0.02950105308987818,-0.00991247615990989,-0.04231333506796079,-0.026112905613935342,0.012796228751540184,-0.026112905613935342
2967c18e9d82e3951847,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:12841,Ca_SAFE:12842,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.07103218645948983,0,-0.059256186261659766,-0.061958237025413435,-0.059256186261659766,-0.048306680151483275,-0.05378143320657152,-0.033384544774889946,-0.05378143320657152
b3eb1c794b03dd795202,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:12842,Ca_SAFE:12843,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,-0.031076581576030105,0,-0.12076497288288443,-0.1392038930223956,-0.12076497288288443,-0.10445977211370394,-0.11261237249829419,0.029131753991047542,-0.11261237249829419
9f0d7d2e2f746ade6b6e,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:12843,Ca_SAFE:12844,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.008879023307430067,0,-0.05203863602083307,-0.059014972986420174,-0.05203863602083307,-0.011022114860543747,-0.03153037544068841,0.06480431308348973,-0.03153037544068841
5c0a95acb30ffd1070b6,200143d4678a3fad5e31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:12844,Ca_SAFE:12845,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.004439511653719919,0,-0.011305082739516576,-0.01831331967167117,-0.011305082739516576,-0.04791584907240911,-0.029610465905962842,0.021410941146314144,-0.029610465905962842
98ec834c38324ae768e1,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:12972,Ca_SAFE:12954,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,195a6a071085,daa93503e260,584,62,-0.17916049078335786,0,-0.377680213216657,-0.39690846035148863,-0.377680213216657,-0.3240621703956455,-0.35087119180615123,-0.017771197482943535,-0.35087119180615123
9a8c32c9759cd98b2eb7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ca_SAFE:12954,Ca_SAFE:12981,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,daa93503e260,bfc694b020e5,62,866,-0.023802914672624784,0,-0.2545614738343683,-0.2660020421617841,-0.2545614738343683,-0.26900114890545895,-0.2617813113699136,-0.024709795291225117,-0.2617813113699136
9e9bcc5294d1535ead1e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Ca_SAFE:12981,Ca_SAFE:12978,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,bfc694b020e5,f627b8cfec4b,866,803,-0.04921802267018159,0,-0.21982971924076444,-0.2170350704071431,-0.21982971924076444,-0.2027385766386921,-0.21128414793972827,0.09633347081641357,-0.21128414793972827
2d4a40c944d8b634d200,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:12984,Ca_SAFE:12963,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,932854907794,3f1e9baa527a,935,276,-0.2747441395746621,0,-0.12555918668026475,-0.1231701053700927,-0.12555918668026475,-0.1507350939673775,-0.13814714032382114,-0.07074808701872826,-0.13814714032382114
f2d4ee1852cf8e85239d,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:12963,Ca_SAFE:12966,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,3f1e9baa527a,ffeead124530,276,511,-0.15534115889245126,0,-0.17155818756743046,-0.1723153979934462,-0.17155818756743046,-0.1268631343842762,-0.14921066097585334,0.06111274349192778,-0.14921066097585334
8eecd90c92c3533d41c0,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:12966,Ca_SAFE:12987,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ffeead124530,28d4b8569192,511,975,-0.3266353110888375,0,-0.2977602890540653,-0.3043638097944894,-0.2977602890540653,-0.25397395557982055,-0.27586712231694294,-0.12781421591838202,-0.27586712231694294
c7d31766a8880e614033,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:12987,Ca_SAFE:12960,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,28d4b8569192,ece8108f76e3,975,144,-0.19920373240271427,0,-0.014497049168905572,-0.029651815620637303,-0.014497049168905572,-0.05475732034085066,-0.03462718475487811,0.014225456863641739,-0.03462718475487811
d41efbf8c72d1271d84e,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:12960,Ca_SAFE:12969,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,ece8108f76e3,9a0b2ab62928,144,548,-0.1314513827042314,0,-0.05295627102251524,-0.04453748700079908,-0.05295627102251524,-0.06659332647296956,-0.0597747987477424,-0.022821027785539627,-0.0597747987477424
5c6793d6f0f00ed183b7,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:12969,Ca_SAFE:12957,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,9a0b2ab62928,389643f6ef69,548,162,-0.06374594478911955,0,-0.13184019864789093,-0.15050341571267392,-0.13184019864789093,-0.11485165978506313,-0.12334592921647702,0.04372604129215082,-0.12334592921647702
88e54858a47539b842ef,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:12957,Ca_SAFE:12990,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,389643f6ef69,78c4dd080e4c,162,1065,-0.01586727625828055,0,-0.054427995290269246,-0.06313468482842442,-0.054427995290269246,-0.023666672983707487,-0.03904733413698837,0.06037210797270139,-0.03904733413698837
be80be7bf7497350e2a3,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:12990,Ca_SAFE:12993,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,78c4dd080e4c,b626912f120c,1065,1139,-0.035922984756660004,0,-0.01959461775724488,-0.02776500664904563,-0.01959461775724488,-0.05754819588825808,-0.03857140682275148,0.015750710542003315,-0.03857140682275148
8cd0f4b491922a01d415,1564586752a50afffdea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:12993,Ca_SAFE:12975,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,b626912f120c,841e714ef7bf,1139,699,-0.01992835949312699,0,-0.10119462137682345,-0.1052376677953317,-0.10119462137682345,-0.061181610769667244,-0.08118811607324534,0.12969669699668884,-0.08118811607324534
59ab3b5adcda9019311a,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:12973,Ca_SAFE:12955,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,cac084a0d563,2bb8a487a3df,640,15,-0.44369749923271273,0,-0.377680213216657,-0.39690846035148863,-0.377680213216657,-0.3631022551432851,-0.37039123417997105,-0.06644244740406673,-0.37039123417997105
382c38eac476fceeee76,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ca_SAFE:12955,Ca_SAFE:12982,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,2bb8a487a3df,e4103e24a2d3,15,877,0.23657200643706275,0,-0.2545614738343683,-0.2660020421617841,-0.2545614738343683,-0.16503242126642315,-0.2097969475503957,0.03844852124651273,-0.2097969475503957
f68c62a3639ef497920d,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Ca_SAFE:12982,Ca_SAFE:12979,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,e4103e24a2d3,5085718391b0,877,746,-0.1173855987178541,0,-0.21982971924076444,-0.2170350704071431,-0.21982971924076444,-0.16252594056490471,-0.19117782990283458,0.14073738952477774,-0.19117782990283458
f7bcc894b5de0b04e7ac,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:12985,Ca_SAFE:12964,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,32566dc9a831,b5ceae618f36,903,369,-0.2758132073109996,0,-0.12555918668026475,-0.1231701053700927,-0.12555918668026475,-0.11969381732531598,-0.12262650200279036,-0.059920460606614746,-0.12262650200279036
11a3f0c50697654cd2dc,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:12964,Ca_SAFE:12967,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b5ceae618f36,9060a51020d0,369,475,-0.14764272442042492,0,-0.17155818756743046,-0.1723153979934462,-0.17155818756743046,-0.108984538850987,-0.14027136320920874,0.06188598399360975,-0.14027136320920874
588e01a15c52b7c961d4,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:12967,Ca_SAFE:12988,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9060a51020d0,16686414c510,475,974,-0.3464513449680121,0,-0.2977602890540653,-0.3043638097944894,-0.2977602890540653,-0.3387436854393886,-0.318251987246727,-0.03129942140852412,-0.318251987246727
87c6f25c21d693f466e2,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:12988,Ca_SAFE:12961,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,16686414c510,02b82eed2591,974,72,-0.19096581163890125,0,-0.014497049168905572,-0.029651815620637303,-0.014497049168905572,-0.08542986956157791,-0.04996345936524174,0.03915152077873548,-0.04996345936524174
a026d5bb7b1faaa173ee,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:12961,Ca_SAFE:12970,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,02b82eed2591,44a23e6db33b,72,532,-0.1595320865094907,0,-0.05295627102251524,-0.04453748700079908,-0.05295627102251524,-0.06234888191046502,-0.05765257646649013,0.02886427938938141,-0.05765257646649013
d2bdfb7dc8db836e214e,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ca_SAFE:12970,Ca_SAFE:12958,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,44a23e6db33b,7969957ddddb,532,183,-0.08357558854679725,0,-0.13184019864789093,-0.15050341571267392,-0.13184019864789093,-0.07999119912961618,-0.10591569888875355,0.05594284584124883,-0.10591569888875355
ef9ad2a5e3b2b7b4fe28,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Ca_SAFE:12958,Ca_SAFE:12991,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,7969957ddddb,6f2b8ea84d8f,183,1063,-0.008001840070003485,0,-0.054427995290269246,-0.06313468482842442,-0.054427995290269246,-0.0523945128520598,-0.053411254071164524,0.0883917361497879,-0.053411254071164524
ea500ea536540c2053e5,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Ca_SAFE:12991,Ca_SAFE:12994,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,6f2b8ea84d8f,64d6f07f057c,1063,1119,-0.043784542332128806,0,-0.01959461775724488,-0.02776500664904563,-0.01959461775724488,-0.047237860026002665,-0.033416238891623776,0.022930207041402657,-0.033416238891623776
a07508631952deefa815,28002a3ae903ad45ac45,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Ca_SAFE:12994,Ca_SAFE:12976,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64d6f07f057c,eed9dc5fbef3,1119,720,-0.02392319206688276,0,-0.10119462137682345,-0.1052376677953317,-0.10119462137682345,-0.08511277482576132,-0.09315369810129238,0.09096713612476985,-0.09315369810129238
1c6540a0128d429cf9cf,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Ca_SAFE:12974,Ca_SAFE:12956,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,cac084a0d563,2bb8a487a3df,640,15,-0.5563025007672873,0,-0.377680213216657,-0.39690846035148863,-0.377680213216657,-0.3631022551432851,-0.37039123417997105,-0.06625468594332536,-0.37039123417997105
9fdf3fe611a2960593aa,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ca_SAFE:12956,Ca_SAFE:12983,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,2bb8a487a3df,e4103e24a2d3,15,877,0.3521825181113625,0,-0.2545614738343683,-0.2660020421617841,-0.2545614738343683,-0.16503242126642315,-0.2097969475503957,0.038410223399599396,-0.2097969475503957
43043162dbe4f2b7fe9f,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Ca_SAFE:12983,Ca_SAFE:12980,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,e4103e24a2d3,5085718391b0,877,746,-0.14943906428424097,0,-0.21982971924076444,-0.2170350704071431,-0.21982971924076444,-0.16252594056490471,-0.19117782990283458,0.14073760310808817,-0.19117782990283458
af080836966d604f77c6,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Ca_SAFE:12986,Ca_SAFE:12965,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,32566dc9a831,b5ceae618f36,903,369,-0.2599931437758904,0,-0.12555918668026475,-0.1231701053700927,-0.12555918668026475,-0.11969381732531598,-0.12262650200279036,-0.05982630327343941,-0.12262650200279036
f2003956cf0155248020,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Ca_SAFE:12965,Ca_SAFE:12968,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b5ceae618f36,9060a51020d0,369,475,-0.15057667362257632,0,-0.17155818756743046,-0.1723153979934462,-0.17155818756743046,-0.108984538850987,-0.14027136320920874,0.061913387229045234,-0.14027136320920874
9cb4343e6399ab87738d,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Ca_SAFE:12968,Ca_SAFE:12989,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9060a51020d0,16686414c510,475,974,-0.3308702591080144,0,-0.2977602890540653,-0.3043638097944894,-0.2977602890540653,-0.3387436854393886,-0.318251987246727,-0.031185169238597155,-0.318251987246727
8aadaea214a346c3e1cc,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Ca_SAFE:12989,Ca_SAFE:12962,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,16686414c510,02b82eed2591,974,72,-0.219345106866087,0,-0.014497049168905572,-0.029651815620637303,-0.014497049168905572,-0.08542986956157791,-0.04996345936524174,0.039130475372076035,-0.04996345936524174
c2010dd45962e34fbf7e,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Ca_SAFE:12962,Ca_SAFE:12971,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,02b82eed2591,44a23e6db33b,72,532,-0.1392462016481768,0,-0.05295627102251524,-0.04453748700079908,-0.05295627102251524,-0.06234888191046502,-0.05765257646649013,0.028808086800078552,-0.05765257646649013
