pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
4dc7528965f54b1bdaa6,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.1912798874824192,3,-0.12304634172810296,-0.10257188981234874,-0.12035305487867334,-0.06272630767365954,-0.11513153894661413,-0.09203851848270117,-0.04460549397695009,-0.08745917077489782,-0.0980436550960663,-0.06820428327973549,-0.0506609055670425,-0.0788661827414231,-0.11559783170912527,-0.08067659416380606,-0.06905960575800602,-0.08745917077489782,-0.18635916709899902,-0.1983496993780136,-0.22702956199645996,-0.07849198579788208
23dc3efb43aa12002ca9,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.3488045007032353,3,-0.2120345993778499,-0.16592477471898312,-0.1955943950995958,-0.1997731035876697,-0.2057238667236378,-0.1312991721236374,-0.1546738051643728,-0.184602260835997,-0.23110481056927185,-0.19284591397546177,-0.20217248162764684,-0.17593198646623548,-0.21211711867692107,-0.18188277853747,-0.19483708904072386,-0.184602260835997,-0.35084718465805054,-0.3700566589832306,-0.437477171421051,-0.3506358861923218
69b88ce0b19190dd66ee,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-1.1983122362869203,3,-0.43635634137177065,-0.4113815004205217,-0.5272826610131028,-0.3563931205346249,-0.44484018455772567,-0.31708855911497114,-0.4000222296523162,-0.5311312890120123,-0.34365702212966653,-0.48303024991241494,-0.5302731291715722,-0.5324112511728882,-0.5134881234452768,-0.5375151825398701,-0.5286643608956404,-0.5311312890120123,-0.5849704742431641,-0.6089125871658325,-0.7774306535720825,-0.7277487516403198
50ab7ba4109bd7851aa2,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-1.4964838255977502,3,-0.4541066711791816,-0.4638344227390203,-0.5620857172069942,-0.4276872864933524,-0.5215578433124304,-0.3742711534345829,-0.4224940956417423,-0.5917666416975971,-0.44601377161509304,-0.5753017182810924,-0.5948709425919161,-0.5960151015617913,-0.5885402056305885,-0.5939568008902745,-0.600264743110135,-0.5917666416975971,-0.6595396399497986,-0.6713193655014038,-0.9099392890930176,-0.83826744556427
d3df6f09c5a56a1e11c7,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,-0.15752461322081612,3,-0.09484493691537108,-0.06469424422234686,-0.08082224437706978,-0.07621277520091745,-0.13108816569591467,-0.06369578457163863,-0.04579820480778041,-0.06683218420720503,-0.06715934486990251,-0.07798939308490377,-0.06110962851071078,-0.06454973264554237,-0.047415044655066,-0.07177557616467613,-0.07899242483040696,-0.06683218420720503,-0.1644880175590515,-0.17170695960521698,-0.21044760942459106,-0.2721439003944397
0aa1f7b181a3e9cb4a66,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-1.007032348804501,3,-0.2686585151899979,-0.32836248461211637,-0.3092113890253565,-0.2796725204725794,-0.3936806582119861,-0.2307949461494987,-0.3011284163288138,-0.41191249080824316,-0.18836653764215638,-0.3465879798366032,-0.41736549380900245,-0.42269828315366753,-0.43312713216162196,-0.4192070376899874,-0.4562432104048385,-0.41191249080824316,-0.39861130714416504,-0.4105628728866577,-0.5504010915756226,-0.6492567658424377
0fc51ee63115f6c9b70c,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Eu,Pr,Eu,59.0,63.0,-1.3052039381153309,3,-0.31615842478317974,-0.36532447820574604,-0.43161840972338894,-0.334559043895642,-0.44419203760836945,-0.2623485610992163,-0.3664805336276059,-0.4715391759193063,-0.29849834704197115,-0.41075092828535,-0.4581015938213413,-0.47598470934338377,-0.434765671300896,-0.47856194160150156,-0.49900433579593684,-0.4715391759193063,-0.47318047285079956,-0.472969651222229,-0.6829097270965576,-0.7597754597663879
4eb5cd4878c4fcbdb889,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.849507735583685,3,-0.16604098509047477,-0.19858362291943277,-0.21031852218303232,-0.18459322367200587,-0.26545285225239756,-0.16490594957827584,-0.2166169917035881,-0.2981971124868606,-0.07251841209828555,-0.22508411340971776,-0.3315613651219938,-0.3034970516489124,-0.28577703220424794,-0.3046744431188886,-0.3002544583764199,-0.2981971124868606,-0.2341233193874359,-0.23885589838027954,-0.3399534821510315,-0.37711286544799805
43c799116b0b91271192,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,-1.147679324894515,3,-0.18975328252973295,-0.32990032123860913,-0.2681665651088484,-0.25129973913838266,-0.3369240443796221,-0.19139548145512342,-0.2700038028977946,-0.3609551072840507,-0.16329910375876183,-0.2665625855797339,-0.33860427461734904,-0.36330818590123554,-0.3442902910675776,-0.36517405159311217,-0.3530439521637229,-0.3609551072840507,-0.30869245529174805,-0.3012627065181732,-0.47246211767196655,-0.48763152956962585
f99bf086bfb6b254ca65,7b68b5051e900022f9ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,-0.2981715893108299,3,-0.014606977054353973,-0.05426668663123056,-0.06819910535335715,-0.0243651410074684,-0.07149650349270507,-0.029102637085889935,-0.01802059694927269,-0.016009961227389367,-0.06484828962706443,0.0035722933219988276,-0.034319259617225324,-0.016245441164777705,-0.044215608168794274,-0.014112641659029007,-0.032996365782485965,-0.016009961227389367,-0.07456915080547333,-0.06240680813789368,-0.13250865042209625,-0.1105186715722084
58772e2ef94a67a34ab6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.3656821378340367,3,-0.2231997092482328,-0.1505103221601879,-0.14232039196239368,-0.1674135671152608,-0.17747480641203978,-0.09596947939891282,-0.1526762916921719,-0.11263768238088281,-0.11048218387553221,-0.11788462733029295,-0.09797297578680281,-0.12054174148639718,-0.09871720764560553,-0.11828885087761155,-0.09413054003937757,-0.11263768238088281,-0.03814464807510376,-0.16506662964820862,-0.10087442398071289,-0.21668532490730286
a9bbe950e0ae448eddf3,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.618846694796062,3,-0.11558996477374167,-0.22617711277664054,-0.19418888657744726,-0.2390455643207931,-0.26980433480674937,-0.12799157625228974,-0.22472033863532115,-0.18820259745987705,-0.19940652520266555,-0.18261783422144412,-0.2191763828519481,-0.18608773115513427,-0.18508873342287757,-0.18430113485031774,-0.23351091559418,-0.18820259745987705,-0.06342923641204834,-0.2093154489994049,-0.18661051988601685,-0.31448423862457275
0e069b8cf1e81bb32d8b,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Ho,Gd,Ho,64.0,67.0,-0.7932489451476807,3,-0.2607126570427485,-0.3660148471860501,-0.3174653892135473,-0.35863924023511373,-0.3532341215179059,-0.1944735407664671,-0.3265674818250762,-0.2829458668632019,-0.2823486419463135,-0.25647601899805084,-0.33382656261766397,-0.2724728331548917,-0.26623863625923294,-0.2726455389187353,-0.35829301609376096,-0.2829458668632019,-0.07930606603622437,-0.20924177765846252,-0.2553440034389496,-0.34499889612197876
37337ccce95fc90a79a4,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Er,Gd,Er,64.0,68.0,-0.8720112517580889,3,-0.2626143165196496,-0.4015708034458273,-0.3447437812443366,-0.37072423452809466,-0.3791013742382693,-0.2146736435462145,-0.34411248498922353,-0.29127762880205277,-0.31105054978346414,-0.2890479732673445,-0.26200467470076944,-0.29806264493537393,-0.24279818885439308,-0.3027152520019803,-0.27012530678652474,-0.29127762880205277,-0.08997273445129395,-0.19023802876472473,-0.30972790718078613,-0.3985198140144348
31264d496f43ccdbb225,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Tm,Gd,Tm,64.0,69.0,-0.9057665260196928,3,-0.2993257115586224,-0.39322018785531343,-0.4302140142622719,-0.36541195218361466,-0.3783253183339444,-0.2440847218962528,-0.3714009041388805,-0.3348054356548611,-0.3878179325040315,-0.3216763732548035,-0.3038890231017393,-0.33813934418968816,-0.28416005896185065,-0.33353567472148193,-0.3094687592269258,-0.3348054356548611,-0.09847414493560791,-0.16155174374580383,-0.35220301151275635,-0.4283145070075989
4f97f5b0382e059628e6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Yb,Gd,Yb,64.0,70.0,-0.9338959212376938,3,-0.35284468115954604,-0.39868365369548353,-0.44498876400171195,-0.3562051797631557,-0.39379598505249414,-0.29880660599538045,-0.38872576436807826,-0.34740572978950407,-0.37768790718726925,-0.3465790405971393,-0.3564373476365098,-0.34608010659517746,-0.33618937000502375,-0.34652582274202326,-0.35718719563150464,-0.34740572978950407,-0.10683047771453857,-0.1689799726009369,-0.3849284052848816,-0.4481457471847534
5f5fc77e742eeb334521,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Lu,Gd,Lu,64.0,71.0,-0.9732770745428989,3,-0.3252895766727638,-0.3981297870370117,-0.4471012622792735,-0.41184244952229254,-0.3972409163125188,-0.32796983387780465,-0.36862894026141296,-0.3554611822570637,-0.3852811739734019,-0.36873862206945374,-0.40527606442207226,-0.3458317983539326,-0.3780498655828039,-0.3502907875702502,-0.4128931940733564,-0.3554611822570637,-0.11624228954315186,-0.18000510334968567,-0.4097585380077362,-0.4660502076148987
812cf9cdadefc22d796c,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.25316455696202533,3,-0.10025402331933841,-0.09898466075341097,-0.12468805093638044,-0.07224847786740693,-0.11796060914614567,-0.07036042867110562,-0.07334580822816317,-0.08617320671672285,-0.1087414179708737,-0.07020886567287302,-0.1568188737360116,-0.08821891562235465,-0.1786347328659897,-0.08045093504951817,-0.1892981261762414,-0.08617320671672285,-0.02528458833694458,-0.04424881935119629,-0.08573609590530396,-0.0977989137172699
8469036f25680dffdff2,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Ho,Tb,Ho,65.0,67.0,-0.42756680731364405,3,-0.15951581704254614,-0.14924035820495796,-0.18669825156719186,-0.1448902441682624,-0.1729999983994167,-0.1356752765562428,-0.14058182732299687,-0.13475474514007088,-0.16569891022988223,-0.11143526132504789,-0.11807628179026942,-0.13541968413855254,-0.12756547418421388,-0.13387356204781378,-0.13376390541630043,-0.13475474514007088,-0.041161417961120605,-0.044175148010253906,-0.1544695794582367,-0.1283135712146759
fe4125bfc11e0ed08e48,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Er,Tb,Er,65.0,68.0,-0.5063291139240522,3,-0.2031521868413918,-0.2530310243308419,-0.23677781629644873,-0.20874362761887522,-0.21198619803007762,-0.1471630493037121,-0.2137236139552293,-0.1815985236182774,-0.23832876762745392,-0.1603689476244891,-0.1843206501097392,-0.18223020906974682,-0.1887990258536428,-0.17928885913431342,-0.20215714805152976,-0.1815985236182774,-0.051828086376190186,-0.025171399116516113,-0.20885348320007324,-0.18183448910713196
5be5b047c2380aaf47f6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Tm,Tb,Tm,65.0,69.0,-0.5400843881856561,3,-0.2004701194598059,-0.2490749783839442,-0.1919025978423527,-0.19605880580889778,-0.2262732642397755,-0.1707853547221391,-0.19428691304405382,-0.17734471759174886,-0.24343017779102696,-0.1604616116453879,-0.17415921612113838,-0.17735507109732662,-0.17383856256839317,-0.16898146733117825,-0.1901153058992629,-0.17734471759174886,-0.06032949686050415,0.003514885902404785,-0.25132858753204346,-0.21162918210029602
274e2f4e4d791a2c09fe,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Yb,Tb,Yb,65.0,70.0,-0.5682137834036571,3,-0.22797257190566028,-0.2233909847475688,-0.3146451057411713,-0.18346499787228832,-0.20919855616830146,-0.19114475673338532,-0.19261987146209103,-0.1919683678469426,-0.27986075186892156,-0.19928215310725195,-0.16747109200577337,-0.19710477425929832,-0.17923479685891264,-0.19287171650309407,-0.18311689278826335,-0.1919683678469426,-0.06868582963943481,-0.0039133429527282715,-0.2840539813041687,-0.23146042227745056
25697c9fc55f2404f98c,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Lu,Tb,Lu,65.0,71.0,-0.6075949367088622,3,-0.2465996460664538,-0.25241573685661584,-0.3190975584316684,-0.22215473605366695,-0.2359752524205322,-0.2114257261330375,-0.23473409607942353,-0.22635474478155349,-0.28661766725271576,-0.2137289930210823,-0.2626658037247868,-0.22582150058428346,-0.2320609405128332,-0.2248799470049058,-0.24385810581858147,-0.22635474478155349,-0.0780976414680481,-0.01493847370147705,-0.3088841140270233,-0.24936488270759583
5a15c5e8a4254e4f1e0d,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Ho,Dy,Ho,66.0,67.0,-0.17440225035161872,3,-0.1538040893397114,-0.0807509288379394,-0.09294325809998549,-0.06807406647091524,-0.09040707822618965,-0.059846337933316854,-0.07190556824802302,-0.05629549900954631,-0.056094181885052524,-0.046687868490543155,-0.022182376909954227,-0.04889272845879858,-0.038489803392895525,-0.05790425436820254,-0.01814367664756438,-0.05629549900954631,-0.015876829624176025,7.367134094238281e-05,-0.06873348355293274,-0.030514657497406006
5141ba345e9db53abbdc,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Er,Dy,Er,66.0,68.0,-0.2531645569620269,3,-0.15462062582927327,-0.07921367869176794,-0.11600502387992834,-0.08322792579334866,-0.088201507148604,-0.08100858221619774,-0.09160424485142826,-0.049942116871627903,-0.08740790549825639,-0.05566167507519108,-0.0346768601664052,-0.053841303528240396,-0.05144900603597824,-0.05585248028228383,-0.03610523851730425,-0.049942116871627903,-0.026543498039245605,0.019077420234680176,-0.12311738729476929,-0.08403557538986206
929f361af6227f160cc4,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Tm,Dy,Tm,66.0,69.0,-0.28691983122363074,3,-0.14520201487745343,-0.10084045478750173,-0.09548465930141276,-0.08860553694265162,-0.09611865034274042,-0.09177370393731113,-0.0854412980699456,-0.068729918405157,-0.09968475065628346,-0.073067606651655,-0.06042774907293354,-0.06069225387410028,-0.05868826568400169,-0.0742760433471436,-0.05023430005009974,-0.068729918405157,-0.03504490852355957,0.047763705253601074,-0.1655924916267395,-0.11383026838302612
054b13d8bda6c349b713,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Yb,Dy,Yb,66.0,70.0,-0.3150492264416318,3,-0.1630844100240792,-0.12132448088928499,-0.12812670600865494,-0.10472771921536236,-0.0921026786814163,-0.10112895468570318,-0.09913057713327733,-0.09149579686272317,-0.08659907958115029,-0.08749576580729276,-0.05008619539465861,-0.08246299285642855,-0.06358947703091183,-0.09364447488053623,-0.055584742417992515,-0.09149579686272317,-0.043401241302490234,0.04033547639846802,-0.19831788539886475,-0.13366150856018066
741f6af556a6f406c683,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Lu,Dy,Lu,66.0,71.0,-0.3544303797468369,3,-0.18092397968554702,-0.15899456566135878,-0.1721517389385469,-0.13786326084023526,-0.11961351927026315,-0.1295126730013767,-0.12479978121733673,-0.10551846258766608,-0.08908314517904684,-0.12826023476986542,-0.046770432738820644,-0.09665472183961553,-0.10267023466502828,-0.10631824509684348,-0.08109301902619641,-0.10551846258766608,-0.052813053131103516,0.02931034564971924,-0.22314801812171936,-0.15156596899032593
f9d707f5e29e2e6ffed4,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Er,Ho,Er,67.0,68.0,-0.07876230661040817,3,0.0009041289939920286,-0.02628595798137953,-0.041602973286169895,-0.0032045418400894247,-0.030120427703323578,-0.01656666173735877,-0.019319929719899098,-0.004976386667615477,-0.028006873708320293,-0.01183616157649833,0.008577787112581302,-0.008577652041353075,0.00679961797470223,0.001142581913598571,-0.006331417605038705,-0.004976386667615477,-0.01066666841506958,0.019003748893737793,-0.05438390374183655,-0.053520917892456055
7660fbb99527f8b3fcc0,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Tm,Ho,Tm,67.0,69.0,-0.11251758087201202,3,-0.03449977209075513,-0.00892875387848894,-0.021766550992570684,0.005521140300271487,-0.03361646220987634,-0.026994605867715765,-0.01793109433154815,0.019332543254692594,-0.006736774983903887,0.009245970175213064,0.011916633710563982,0.018849312132421848,0.012370524433700961,0.02076534007762204,0.01018146025669094,0.019332543254692594,-0.019168078899383545,0.04769003391265869,-0.09685900807380676,-0.08331561088562012
dcd95246c76edc4e9386,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Yb,Ho,Yb,67.0,70.0,-0.1406469760900131,3,-0.044322255986786165,-0.029782562909746457,-0.04975304267185617,-0.0037039557031602957,-0.048501768708408985,-0.03727828966124211,-0.026873779429131276,-0.01578310387487677,-0.01333767933690476,-0.023565742581264308,-0.015209024762807945,-0.016830018456219124,-0.004015577993570697,-0.013317965271180851,-0.008038778700281954,-0.01578310387487677,-0.02752441167831421,0.040261805057525635,-0.129584401845932,-0.10314685106277466
ce421e2716d06ea60ed4,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Lu,Ho,Lu,67.0,71.0,-0.18002812939521817,3,-0.12612848673305868,-0.08191001372872331,-0.08647094035867656,-0.07211902068806768,-0.044998102897110155,-0.06085794184745481,-0.04500713789146352,-0.052824982374422,-0.02619098372865443,-0.04767641090832127,-0.04748434824165383,-0.05379320467299051,-0.033368718866267286,-0.053867941018255046,-0.022669703778762585,-0.052824982374422,-0.03693622350692749,0.029236674308776855,-0.15441453456878662,-0.12105131149291992
cff45c8478f886c54344,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Tm,Er,Tm,68.0,69.0,-0.03375527426160385,3,-0.011156553890131737,0.006438659654866619,0.022261075014694574,0.028398615848779715,-0.014023644299548714,0.012662531753879325,0.005401294783435713,-0.0029324974517469906,0.037339471144168704,0.01801140927208878,-0.013877005879564783,0.006508422315162319,-0.01228296131620376,0.004385018000253741,-0.016253782304941202,-0.0029324974517469906,-0.008501410484313965,0.0286862850189209,-0.042475104331970215,-0.029794692993164062
2f97f7fab37f300bea4a,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Yb,Er,Yb,68.0,70.0,-0.061884669479604915,3,-0.02485710707234949,0.005065954166290197,-0.027995125090260087,0.022230264844981737,-0.02934283988339411,-0.021626135946608394,0.0008882889847150709,0.015927321769375828,0.019161132788791262,0.019429337364862038,0.02457430620292784,0.016259706891612588,0.01575414567501158,0.012266175711723021,0.03020497997813317,0.015927321769375828,-0.01685774326324463,0.021258056163787842,-0.07520049810409546,-0.049625933170318604
98360e90100aab3ffae3,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Lu,Er,Lu,68.0,71.0,-0.10126582278481,3,-0.04943658695874123,-0.03470490587472656,-0.03180556295211756,-0.00944736834260259,-0.03141034601524883,-0.04689340378003995,-0.005391034919473028,-0.02140087645398356,-0.006858300761056254,-0.018129134197058173,-0.019688775561547276,-0.02515877840461564,-0.031567255116403355,-0.02536730857990983,-0.02662907553846572,-0.02140087645398356,-0.02626955509185791,0.010232925415039062,-0.10003063082695007,-0.06753039360046387
423d5cda73423348b9f6,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tm-Yb,Tm,Yb,69.0,70.0,-0.028129395218001063,3,-0.014366848754050414,-0.0030446517122584976,-0.016917449711860853,0.012178589469197082,-0.017745497606382905,-0.005036171950421005,-0.00032253924210575227,0.0058878672082666745,0.028270106862762504,0.004051287169821946,0.012470956584392477,0.009313759538006307,0.021133290653260743,0.004677917483109776,0.02660077828874216,0.0058878672082666745,-0.008356332778930664,-0.007428228855133057,-0.032725393772125244,-0.01983124017715454
1a4bf1c24d5b27157421,68668f761a3dbb075778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tm-Lu,Tm,Lu,69.0,71.0,-0.06751054852320615,3,-0.04979085358294421,-0.0346008077760433,-0.06006479106581112,-0.03732302219247436,-0.034640825007935194,-0.04398045792199634,-0.012550639765866909,-0.010953127169855557,-0.008980672860379282,-0.0015601569086230536,-0.057157478190422384,-0.003918463423546153,-0.006971768878144293,-0.005053419342527177,0.006183418277340716,-0.010953127169855557,-0.017768144607543945,-0.018453359603881836,-0.05755552649497986,-0.037735700607299805
