pair_id,extractant,condition_id,log_SF_A_over_B,prediction
2a60d09e809573ebc77a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.8403247631935047,-0.78781628308074
4b3b9e81258f74f1d04e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.9864682002706362,-0.9579728530018139
43050251d0115cfc8af4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-1.0473612990527734,-1.0631798047293233
55c3ad7083ac5daa6c80,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-1.0717185385656294,-1.1041403003542487
d91609dc8eeb23f2b2eb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-1.0433017591339646,-1.1412082151398006
ce4abc2882a50fe6883e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.9296346414073069,-1.0919698329559189
f18e66b315f647a36d83,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.8240866035182679,-1.031202560019461
5d85bdc48e77faff0647,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.21515561569688862,-0.20188616997910871
359d1b19e8a3c5c0e073,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.5115020297699611,-0.49231923766404373
b0ac2920cdb59dde757f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.6576454668470926,-0.6396435855160949
0b04283e69850fe6ac02,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.7185385656292297,-0.7377817868199372
354f9deb95b4ca732af6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.7428958051420856,-0.784208265755563
a87aec5e1a6cf9275b64,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.714479025710421,-0.8146884328046244
3aafb00daf3fd7b86be8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.6008119079837632,-0.7736474954013715
9f315fed6539e938b213,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.49526387009472417,-0.7106995204633149
de1466732efe2d5f0225,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.29634641407307244,-0.3198105109936994
b2739325b3bc9587db27,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.44248985115020395,-0.4016840292760755
7d4365fcdec39b919992,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.503382949932341,-0.5129171080633195
6970d6ff589439a8b21c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.527740189445197,-0.5434660890367304
8b1850f3a1022dcf5818,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.49932341001353236,-0.5905072651412727
8e2e416fa3c5d6912ee2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.38565629228687454,-0.5264851728196149
eb5d0deaf4256db8af83,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.28010825439783554,-0.5007612080569576
0ea209fde88f6f011771,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.1461434370771315,-0.12993912615582268
826f670ae17ca244073e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.20703653585926862,-0.19220989287933848
3e90c0cc1115cfbd547d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.23139377537212458,-0.23483371674985054
6fbb9d797108562b684a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.20297699594045993,-0.2710254781846717
58a019d7b29bbfc80981,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.0893098782138021,-0.20705455657463823
4ecb92343d4682b923e1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,0.016238159675236896,-0.1429992163867186
69501bc1112a8d483211,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.06089309878213711,-0.115540169216802
fad23b3333ec4951fbc4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.08525033829499307,-0.14900201067776697
883f169bebb18720d7cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.056833558863328415,-0.17889795322190755
58148e263246f636fb57,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,0.056833558863329414,-0.12509856660179336
1417326953e7c7b214ca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,0.1623815967523684,-0.07585278044578757
cb0bd0ef36df5d48c79c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,-0.024357239512855955,-0.03317592053058907
877f47bd9cfb5fa21f76,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,0.004059539918808697,-0.03603164458522279
dcb38e5504bce1a76527,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,0.11772665764546653,0.0323421756707533
87e2938aef42686e4d74,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,0.22327469553450552,0.05793981765398142
dd3532d86d62217cda04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,0.02841677943166465,0.0022563701651095776
eec53fca1ae3a6f82b5e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,0.14208389715832248,0.06906721895624951
d5d51255a785ffa47c3d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,0.24763193504736147,0.10561495174428492
e6e9bcf534e3d7c82d76,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,0.11366711772665783,0.07258021101399265
dae010b31a1c5a891e93,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,0.21921515561569682,0.13740844133207347
55d3fcb892b18bafb164,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,71da445cd408c1308a1d,0.10554803788903899,0.07761248303223972
41b31058d4f910882eb6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,0.0,-0.014911548020184122
ed442975398fc80a7657,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.2837837837837853,-0.2084860650515994
19c13a7494f57d58a25c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.6972972972972975,-0.6534186071373862
ba27736000b087d2dd5f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.9445945945945959,-0.8594242971455677
626f44fb63bad52bb7e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.0864864864864883,-1.0926757736768038
56c8242f1d4cd25a2b31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.3256756756756758,-1.2997677201967293
ede4d1ba29475bbfb1f7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.4229729729729748,-1.4166504994166371
1fdd14bcae585590b119,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.508108108108109,-1.4869234224968246
ec5c71e8c386567031ab,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.5121621621621621,-1.5103096940548448
c7986c0a02b442d2b864,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.4635135135135138,-1.4502534144118773
5a33eb3ed892d15853e4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.3662162162162172,-1.3679579622770661
6a628bfed588274a8757,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.3500000000000012,-1.3394233020549313
a493ba3209138381fac9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.2837837837837853,-0.26098370949696503
83a28d2159a3ed528435,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.6972972972972975,-0.6899406766525384
7defb442746f459a9a51,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.9445945945945959,-0.8958801340021754
91ce1b28e9c334b57716,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.0864864864864883,-1.1281026722575564
b9af645f6e1be2ccf1fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.3256756756756758,-1.3316104074009796
98d7678a6b994bbf4418,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.4229729729729748,-1.4402799449529295
b30ff627b73dd6cbbb3c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.508108108108109,-1.5256584251402718
939897a870d72abacb62,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.5121621621621621,-1.5482717449180412
f093e70dd5f308be7c08,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.4635135135135138,-1.490072271697389
67c8abb2cb75ad50b664,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.3662162162162172,-1.395477998676447
cce405d4c49916a78cd1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.3500000000000012,-1.356915828799358
4c3213755a4316b6beef,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.4135135135135122,-0.45962314669908944
5e1c350ed6893cbaaf36,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.6608108108108106,-0.6989854970224094
224109b1e57d1efcafcd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.8027027027027029,-0.8758337200399553
43e9bb8ca0979ee2fd3b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.0418918918918907,-1.13272996532065
22847d29dbcaa25a8f10,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.1391891891891894,-1.2343894909936557
f5087f288c571cef0a0d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.2243243243243236,-1.2916218976656668
abcb9d667f6741380a21,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.2283783783783768,-1.2867695100290404
74a831d3ed79459658f7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.1797297297297284,-1.2047515194700922
438a9422a1036c7d4346,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.082432432432432,-1.098269885039005
d4a2ed319a7df984a1d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-1.0662162162162159,-1.0609292734302036
9ed663be0748ffd40d70,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.24729729729729844,-0.24938426906837996
8b5f15eed433166c5975,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.38918918918919077,-0.424635604260495
4e95083efd2acbd41f38,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.6283783783783784,-0.6845051895100737
53c6dc616b733a2c5926,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.7256756756756773,-0.7992744324759928
a83fff4523b8815e5e9f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.8108108108108113,-0.8647817685185412
b73650955aa4a9e0b27d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.8148648648648648,-0.8579717821077946
68b5b5b14f2dad620abc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.7662162162162163,-0.7759461798084317
b6ebd86853eea4b576ab,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.6689189189189197,-0.6666428147103483
f5b3241bd3a177b0df60,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.6527027027027037,-0.634067339256409
4436723f62a4da7de754,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.14189189189189233,-0.18903674778378599
c3871e3ff6469737bb33,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.38108108108107996,-0.4260631831054478
a8f95c3b5e4c2fd700d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.4783783783783788,-0.5711982284150179
d897e63ea5bf6b4e55dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.5635135135135129,-0.6407234643698804
f4d65fa97f98d45625ba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.5675675675675663,-0.6514084976060565
8df5565d6c7e8234db64,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.5189189189189178,-0.555825417565046
133e4b8e38e313dbf485,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.42162162162162126,-0.45560758842417154
3df87de4160689b42b9b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.40540540540540526,-0.4109621626616346
06b44ff5587673965e1b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.23918918918918763,-0.2609867909591016
e2b89fd3c30f1bfa644e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.3364864864864865,-0.38124193958312314
4eac7dc4cd267cf16b64,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.42162162162162053,-0.48091866347936485
afc31b66142382b65d75,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.425675675675674,-0.48341077933482235
3940e1e22fa89a0d4e32,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.3770270270270255,-0.40932947591041446
5e2b7b85007758eee761,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.2797297297297289,-0.30335956658380897
6f3b18336ef9439e97ed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.26351351351351293,-0.26848193803917414
80ed93a161adfab6f06b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.09729729729729888,-0.1372110807290261
4b65bd920828a60611ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.18243243243243293,-0.24071427211346125
1a993960ad7f20e497eb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.18648648648648633,-0.23451587620422176
a669160c3666c462fc14,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.13783783783783785,-0.15942636791138892
eb15704b799f2aaeb780,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.04054054054054129,-0.06896199023181358
1373587a7198fcde52bd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.024324324324325297,-0.022483261319994223
662314613e2e7f70c993,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.08513513513513404,-0.09654184673070032
97a8d14a32691b8a90b1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.08918918918918745,-0.10332011223550533
8365d5192d1d96557ef4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.04054054054053896,0.012313914779311177
a8e6f3d2736c10f59b18,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,0.05675675675675759,0.10931200184130466
d06d4d40592bc150986d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,0.07297297297297359,0.14470395602101027
3bccd3d4fb2cbc57bbb6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,-0.004054054054053402,-0.0056003246703521725
519a44df5cb0c0afcac6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,0.04459459459459508,0.07007543916738482
745ebaf3b3c61124e516,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,0.14189189189189164,0.1377364944590314
e052c69b94af83127441,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,0.15810810810810763,0.19355142244364576
890182531c3c579c01d3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,0.048648648648648485,0.08085984658270512
4f2ccd7476428b1d93b3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,0.14594594594594504,0.16674927898669023
0d6cf9a74949ca776e5a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,0.16216216216216103,0.20060491219371418
e8949fae9b793003245a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,0.09729729729729655,0.09346378951360498
d6b6a7834df5ca6e8090,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,0.11351351351351255,0.15327900077917844
c774eb8b236e32858573,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6bcccbe2e9a720da69fd,0.016216216216215995,0.054503213562355136
c4262d3cd88adfc69bef,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.032432432432432545,-0.007184560038146806
f282a9a82a7452149a2c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.3283783783783796,-0.30224339394070876
d1984aecf41c9920eebf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.7986486486486484,-0.7621122257829245
7856864537b9fbaef236,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.0459459459459466,-0.9805484327847159
48ba7a367e363b46b940,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.2364864864864873,-1.1410958996218297
adf4294695cdc295929f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.4554054054054055,-1.3971745221782947
7dbd032a16e734b6a817,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.552702702702703,-1.503618464787131
d2b58f35e696428e2a83,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.5932432432432415,-1.5678711441775763
58baf3d7e40066e7676a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.6013513513513524,-1.5584401511855488
928b2d46429bb90c1125,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.5162162162162174,-1.463237832825411
7e9934ff8b3d83f6ea15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.410810810810812,-1.360210178746769
35682b2a2687a5146c29,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.3621621621621631,-1.3001015716346007
5f20bfe30357c1e8abb5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.29594594594594703,-0.28374900661519326
e4206ef918db5907630a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-0.7662162162162158,-0.7234667742937536
21ae7c160cf497e96966,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.013513513513514,-0.9501315628980269
25d5c8b3f447e3da5a63,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.2040540540540547,-1.1281033881270859
267e2dfd19d198d0ffa1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.422972972972973,-1.3547915951015825
dda47c89a4d45aebcbe8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.5202702702702704,-1.4807827055903409
4e38c3a91bb9de7d8dec,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,-1.560810810810809,-1.5669647490052974
