pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
c05d35be394fba655627,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.30102999566398125,0,-0.16988917224501326,-0.17914241677374237,-0.16988917224501326,-0.14126670443506978,-0.1627335552925274
23655ea29a52610a3623,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,0.0,0,-0.3039570625678561,-0.31139471768886473,-0.3039570625678561,-0.350964427643505,-0.3157089038367683
cfb301e10650b1f8ea4a,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,-0.01877287673523312,-0.019303463378462195,-0.01877287673523312,-0.08051537096111319,-0.03420850029170314
5ffefe4fa5c66ec5fdac,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.30102999566398125,0,-0.053149306552437034,-0.07375937864014705,-0.053149306552437034,-0.04544615474322666,-0.05122351860013444
89affe8609185eb6451a,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.09691001300805624,0,-0.13671441774453286,-0.1365455220237301,-0.13671441774453286,-0.09361078749454169,-0.12593851018203506
1b0ffba9387cf636419a,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.07918124604762489,0,-0.05338862625045583,-0.0624324059574838,-0.05338862625045583,-0.05082628772127881,-0.05274804161816157
4deac054a793bcfb5288,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.1249387366082999,0,-0.027885375239115717,-0.01678598577379436,-0.027885375239115717,-0.05438047814013622,-0.03450915096437084
3ab396224032903461c1,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.1383026981662815,0,-0.09415382244183378,-0.06876489614329251,-0.09415382244183378,-0.07981269123769784,-0.09056853964079979
a099a77e2810e2118e23,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.1745602165087976,0,-0.39588172563773627,-0.38520640644444715,-0.39588172563773627,-0.3821400909103374,-0.39244631695588655
bb1e31019f2ef40ed5ce,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.23545331529093283,0,-0.0832456002429384,-0.10788708978790768,-0.0832456002429384,-0.09085551039930072,-0.08514807778202897
becb7e053aa0c242ecb7,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.24357239512855222,0,-0.14725193374212298,-0.17018869508043016,-0.14725193374212298,-0.10791822281074398,-0.13741850600927824
2abc6c007a94137ff33d,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3328822733423546,0,-0.31274096058775025,-0.3310753123203468,-0.31274096058775025,-0.35761323257213484,-0.3239590285838464
2ba6d93db3730044e74a,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.18267929634641422,0,0.0037403998465754705,-0.009762863732887993,0.0037403998465754705,-0.041553911838371406,-0.007583178074661248
a2f86865ca4bf313362e,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1542625169147504,0,-0.03521702827007521,-0.059215611136002586,-0.03521702827007521,-0.030777637632681022,-0.034107180610726665
1043ea143382dbe76da5,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0568335588633281,0,-0.12637073040494318,-0.12464813521224466,-0.12637073040494318,-0.06351843794070183,-0.11065765728888284
86ae1581cdfc4d6ce749,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.028416779431663486,0,-0.044384622424624466,-0.04495608203871702,-0.044384622424624466,-0.036267214956246914,-0.04235527055753008
129086ea6dded6c13e96,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.08525033829499415,0,-0.020150275925223934,-0.0111932434719711,-0.020150275925223934,-0.03189230221310958,-0.023085782497195347
39528c1d09ac1ae8d467,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.012178619756427436,0,-0.08487583641908272,-0.06710053161840687,-0.08487583641908272,-0.07088967702341953,-0.08137929657016693
07410ec2526aea850852,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.15832205683356038,0,-0.39588172563773627,-0.38168411240481037,-0.39588172563773627,-0.38503272950884515,-0.3931694766055135
4ebde5a2cf4ca84c60e0,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.30446549391068983,0,-0.08737338787296124,-0.10836905740252362,-0.08737338787296124,-0.0908813131382887,-0.0882503691892931
688cef16b7b03de8dab3,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.2395128552097439,0,-0.1456417623997287,-0.15975953949065685,-0.1456417623997287,-0.10383277634799476,-0.13518951588679523
504d38a0233c51ab4d12,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34506089309877996,0,-0.3132379016692177,-0.32827227841416884,-0.3132379016692177,-0.35787294482974114,-0.32439666245934856
464059f4415533f387aa,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.21515561569688912,0,0.005449695922952193,0.0011776180223652746,0.005449695922952193,-0.04073207794538616,-0.006095747544132394
f0eff81a4117a6ae581d,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15020297699594065,0,-0.03387540206516204,-0.0478160028520338,-0.03387540206516204,-0.03072162018847366,-0.033086956595989946
3b6fbe4f791ea96df136,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04465493910690099,0,-0.13056768944657432,-0.12168581038502205,-0.13056768944657432,-0.06191457201556738,-0.11340441008882259
7c2e5e0c597e041d54b9,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.05277401894451883,0,-0.047528406095895155,-0.039852476108587165,-0.047528406095895155,-0.036405603304129244,-0.044747705397953676
37814aa0645d0d9fa0ea,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12584573748308642,0,-0.02106106248199574,-0.005958498531555541,-0.02106106248199574,-0.03189230221310958,-0.0237688724147742
d9868b0cd472f3174de7,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.08930987821380135,0,-0.08725399974575435,-0.06433981081405911,-0.08725399974575435,-0.07088967702341953,-0.08316291906517065
93724402c59e8b356b4c,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.02029769959404648,0,-0.3951929714255477,-0.3807151101698101,-0.3951929714255477,-0.3854631350146369,-0.39276051232282
59b49880a1bfa34883b7,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3288227334235437,0,-0.10248151350825022,-0.11317148189519616,-0.10248151350825022,-0.09535670819747054,-0.1007003121805553
41d0a9e4a0a09da1bdde,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21515561569688862,0,-0.14204459925191468,-0.15731720377962316,-0.14204459925191468,-0.10507638466866481,-0.13280254560610222
3d997733d83b12db3ac3,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29634641407307244,0,-0.31116733678786557,-0.3286231656112178,-0.31116733678786557,-0.3559168980590409,-0.3223547271056594
6b1ee86e4674308a0731,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1461434370771315,0,0.00529449991296998,-0.0005758097174734444,0.00529449991296998,-0.03858419221519932,-0.005675173119072344
a8fd15a606e011e1057f,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06089309878213711,0,-0.0330292944875344,-0.04689153245548002,-0.0330292944875344,-0.029073494244709317,-0.032040344426828134
825b1d99ae0cc3a9444f,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024357239512855955,0,-0.13410614581188135,-0.12271450320909277,-0.13410614581188135,-0.061148696261089486,-0.11586678342418338
c636a8b473fb97ce899f,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.02841677943166465,0,-0.05095346417113662,-0.03956650050029776,-0.05095346417113662,-0.0355196402063751,-0.047095008179946246
82670c2bb79cbdfc6db9,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.11366711772665783,0,-0.02164220803381021,-0.004034583018994598,-0.02164220803381021,-0.029614289036281993,-0.023635228284428156
febd814d0c020b985442,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10554803788903899,0,-0.08885980809644443,-0.06233220136887209,-0.08885980809644443,-0.07165229982907495,-0.08455793102960206
7b630e7161854660b690,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.0,0,-0.39588172563773627,-0.38520640644444715,-0.39588172563773627,-0.3821400909103374,-0.39244631695588655
1534521659617ede6330,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.24729729729729844,0,-0.0832456002429384,-0.10788708978790768,-0.0832456002429384,-0.09085551039930072,-0.08514807778202897
bce451728cecb28aa842,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14189189189189233,0,-0.14725193374212298,-0.17018869508043016,-0.14725193374212298,-0.10791822281074398,-0.13741850600927824
dee11e38beedfd60a363,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.23918918918918763,0,-0.31274096058775025,-0.3310753123203468,-0.31274096058775025,-0.35761323257213484,-0.3239590285838464
37ced99d486754d588b0,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729888,0,0.0037403998465754705,-0.009762863732887993,0.0037403998465754705,-0.041553911838371406,-0.007583178074661248
7e341a45750c5ff2f063,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.08513513513513404,0,-0.03521702827007521,-0.059215611136002586,-0.03521702827007521,-0.030777637632681022,-0.034107180610726665
a1ee3b589827efb14fa0,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.004054054054053402,0,-0.12637073040494318,-0.12464813521224466,-0.12637073040494318,-0.06351843794070183,-0.11065765728888284
23ba1a11d2e4b721d071,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.048648648648648485,0,-0.044384622424624466,-0.04495608203871702,-0.044384622424624466,-0.036267214956246914,-0.04235527055753008
946a7827ce9eddb8cd4a,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.09729729729729655,0,-0.020150275925223934,-0.0111932434719711,-0.020150275925223934,-0.03189230221310958,-0.023085782497195347
e4b313bd0a47070984b8,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.016216216216215995,0,-0.08487583641908272,-0.06710053161840687,-0.08487583641908272,-0.07088967702341953,-0.08137929657016693
1fc38c16963697da38a3,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.032432432432432545,0,-0.39588172563773627,-0.38168411240481037,-0.39588172563773627,-0.38503272950884515,-0.3931694766055135
47faeb7a2bc2c9802338,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2472972972972982,0,-0.08737338787296124,-0.10836905740252362,-0.08737338787296124,-0.0908813131382887,-0.0882503691892931
1213a662659a63eef857,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1905405405405407,0,-0.1456417623997287,-0.15975953949065685,-0.1456417623997287,-0.10383277634799476,-0.13518951588679523
32206f9c8543e4d51d97,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21891891891891818,0,-0.3132379016692177,-0.32827227841416884,-0.3132379016692177,-0.35787294482974114,-0.32439666245934856
66a7829e0274c2c00f85,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729736,0,0.005449695922952193,0.0011776180223652746,0.005449695922952193,-0.04073207794538616,-0.006095747544132394
ee8c6f22da8d3d78eef0,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.040540540540538586,0,-0.03387540206516204,-0.0478160028520338,-0.03387540206516204,-0.03072162018847366,-0.033086956595989946
c53642e2eab253949e76,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.008108108108110988,0,-0.13056768944657432,-0.12168581038502205,-0.13056768944657432,-0.06191457201556738,-0.11340441008882259
060bd4451a015708df6c,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.08513513513513514,0,-0.047528406095895155,-0.039852476108587165,-0.047528406095895155,-0.036405603304129244,-0.044747705397953676
8d7768093ad53857d403,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.10540540540540538,0,-0.02106106248199574,-0.005958498531555541,-0.02106106248199574,-0.03189230221310958,-0.0237688724147742
cf10b5ef1224baa06721,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04864864864864868,0,-0.08725399974575435,-0.06433981081405911,-0.08725399974575435,-0.07088967702341953,-0.08316291906517065
37fafba106bcd03ea426,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.020270270270269508,0,-0.3951929714255477,-0.3807151101698101,-0.3951929714255477,-0.3854631350146369,-0.39276051232282
f68ad3ec11028dde79fe,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2635135135135119,0,-0.10248151350825022,-0.11317148189519616,-0.10248151350825022,-0.09535670819747054,-0.1007003121805553
6bf783b8aff150ce2ebb,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17027027027027092,0,-0.14204459925191468,-0.15731720377962316,-0.14204459925191468,-0.10507638466866481,-0.13280254560610222
6a80e1f98623e4f1551f,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.22702702702702493,0,-0.31116733678786557,-0.3286231656112178,-0.31116733678786557,-0.3559168980590409,-0.3223547271056594
02d2c7fc44a5a4ae5212,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11351351351351358,0,0.00529449991296998,-0.0005758097174734444,0.00529449991296998,-0.03858419221519932,-0.005675173119072344
704918c6f9dddfb29e2a,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06891891891892027,0,-0.0330292944875344,-0.04689153245548002,-0.0330292944875344,-0.029073494244709317,-0.032040344426828134
1785cf85f8f78ebb31ae,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.036486486486486225,0,-0.13410614581188135,-0.12271450320909277,-0.13410614581188135,-0.061148696261089486,-0.11586678342418338
07a685736862ac33702c,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.13783783783783926,0,-0.05095346417113662,-0.03956650050029776,-0.05095346417113662,-0.0355196402063751,-0.047095008179946246
7b57ce8f97e6b3dfcdfa,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.17027027027026842,0,-0.02164220803381021,-0.004034583018994598,-0.02164220803381021,-0.029614289036281993,-0.023635228284428156
277b3bd766d4e956c0d5,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.16216216216216212,0,-0.08885980809644443,-0.06233220136887209,-0.08885980809644443,-0.07165229982907495,-0.08455793102960206
290ece1ab7e7b03305a0,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.040540540540540126,0,-0.3954450778222754,-0.38032599569875325,-0.3954450778222754,-0.3817756850271029,-0.39202772962348226
06f15b55c83f6c7da09a,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.28783783783783834,0,-0.11451503580991665,-0.1193646268153461,-0.11451503580991665,-0.10793104357611183,-0.11286903775146545
1c2523355a3a43cb4ddb,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21081081081080819,0,-0.14156210852540885,-0.15739621339183338,-0.14156210852540885,-0.10654098049066398,-0.13280682651672263
3c9061af51556118fe7e,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21081081081081351,0,-0.3129731237568097,-0.32710969982116694,-0.3129731237568097,-0.35719124683471143,-0.3240276545262851
fabc1de3b2c4c9a14506,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09324324324324273,0,-0.002270521333277998,-0.0047851265758977555,-0.002270521333277998,-0.0398092740942883,-0.011655209523530573
ddabb5d824e49c6585e7,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04864864864864832,0,-0.029769686970811976,-0.04422830647985251,-0.029769686970811976,-0.02812847140633746,-0.029359383079693345
23afbfdb6a2a4255195a,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.06486486486486509,0,-0.13029591010483,-0.1181626323381923,-0.13029591010483,-0.06065392014517458,-0.11288541261491614
f93854a566e0da9262c1,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.1540540540540537,0,-0.036133714002350596,-0.025938212679318104,-0.036133714002350596,-0.03185632584306411,-0.03506436696252897
784d1558d9ac9dd47795,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.2229729729729753,0,-0.019991263999929742,-0.0023886768187705693,-0.019991263999929742,-0.026040858804966698,-0.02150366270118898
9f927eec5fa47d2ade72,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.19054054054053848,0,-0.08457693091494811,-0.058414547527391385,-0.08457693091494811,-0.06837202331140495,-0.08052570401406232
2bdffd15a0643d809ad6,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.07577807848443707,0,-0.39588172563773627,-0.38520640644444715,-0.39588172563773627,-0.3821400909103374,-0.39244631695588655
ab2e9efa1e36317eb637,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.34641407307171823,0,-0.0832456002429384,-0.10788708978790768,-0.0832456002429384,-0.09085551039930072,-0.08514807778202897
c2892c0e147a602e1a84,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.18944519621109493,0,-0.14725193374212298,-0.17018869508043016,-0.14725193374212298,-0.10791822281074398,-0.13741850600927824
