pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
a431bea673c59162c174,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1515561569688766,0,-0.031040644802344905,-0.034973931507323974,-0.031040644802344905,-0.03919107733828861,-0.033078252936330835
848338cd29be955ddac8,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07577807848443885,0,-0.11842672089614956,-0.13996447462955175,-0.11842672089614956,-0.05975238110031812,-0.1037581359471917
3da1aad5ff23465e0b7c,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06495263870094559,0,-0.03334634413956994,-0.048977912548802766,-0.03334634413956994,-0.02364809076241607,-0.030921780795281472
216640a1b9f535d702b5,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.027063599458728493,0,-0.00625647396978494,-0.020498682827178545,-0.00625647396978494,-0.04684015636663329,-0.016402394568997027
6db040c309e006fd3677,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.08119079837618415,0,-0.07005234705483257,-0.10389797434506698,-0.07005234705483257,-0.06789896903256191,-0.0695140025492649
35505672160bfb217337,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20568335588633357,0,-0.3976613328312029,-0.3811942553496511,-0.3976613328312029,-0.35962964563015526,-0.38815341103094103
7b0b2f1d4c19d0e2f924,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4221921515561569,0,-0.10185492085851937,-0.15105119395647953,-0.10185492085851937,-0.0970166110299665,-0.10064534340138115
b1be088597963e0f98b2,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15155615696887736,0,-0.148915809867591,-0.1659813382987821,-0.148915809867591,-0.10029287127597125,-0.13676007521968608
1ec2e83ebe77bca1f3e4,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.346414073071718,0,-0.3183406910700063,-0.33837309653555814,-0.3183406910700063,-0.3596844321188725,-0.32867662633222283
e147ba9d7e2dad822654,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,0.015374829328854419,-0.004434766359052344,0.015374829328854419,-0.0617363609368436,-0.003902968237570085
91810b448fc656e7c9ed,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11366711772665705,0,-0.028041390633370973,-0.029184128583896296,-0.028041390633370973,-0.03933764847734182,-0.030865455094363684
1d7d9ee793e9feb7ff1c,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0378890392422202,0,-0.11963108380499321,-0.13634985067413527,-0.11963108380499321,-0.06023733995912854,-0.10478264784352705
be1966276e3400bf9b9c,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23274695534506096,0,-0.033988975455652576,-0.04403072925032303,-0.033988975455652576,-0.024690714197276503,-0.03166441014105856
863ef6003b70f7ae72ea,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.0703653585926931,0,-0.006183248004898334,-0.01694276993857077,-0.006183248004898334,-0.04552678048282146,-0.016019131124379117
89a12d5e8d1dc9b54d50,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.027063599458727383,0,-0.07108248461448946,-0.10213182338192738,-0.07108248461448946,-0.06776604148730725,-0.07025337383269391
7e434248dbf10be56f68,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.3843031123139373,0,-0.39868784368257737,-0.3819650348374871,-0.39868784368257737,-0.3612108987605882,-0.3893186074520801
0627788e7074f4c00458,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7415426251691486,0,-0.29278099465106355,-0.2836115039991657,-0.29278099465106355,-0.19216660907984262,-0.2676273982582583
7ce4f102ee8c8cddb79f,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.13531799729363783,0,-0.26109664152410705,-0.2114672262317538,-0.26109664152410705,-0.17442764960317292,-0.23942939354387352
8d4e2b2df95c7f229127,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.41136671177266537,0,-0.10396372216729925,-0.15578761200042124,-0.10396372216729925,-0.09950978417541417,-0.10285023766932798
e438ffe3ebb5b8390017,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.07036535859269288,0,-0.14696896152296152,-0.16156531175557176,-0.14696896152296152,-0.1006044889080093,-0.13537784336922346
58354e40b6233e98bd37,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.33017591339648167,0,-0.31871888906943935,-0.340380413643642,-0.31871888906943935,-0.3584923024892429,-0.32866224242439024
4160428a02416c386ea1,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.15696887686062233,0,0.018660241254584438,0.0017542019716801135,0.018660241254584438,-0.06183879026570174,-0.0014645166254871056
4f8b701a3ebc8764f6ce,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07577807848443885,0,-0.02538770513540166,-0.025041134673856668,-0.02538770513540166,-0.04092461464468038,-0.029271932512721338
d729cc08f31b5dd6d3c1,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.010825439783491486,0,-0.1216233605214018,-0.1377293315963517,-0.1216233605214018,-0.0615236820889077,-0.10659844091327828
8a492adb55fb8670a7d7,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.24357239512855156,0,-0.03556183806851337,-0.04428172946555374,-0.03556183806851337,-0.022670016895542655,-0.03233888277527069
ffba5c7955dbe716013d,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.08660351826792945,0,-0.007263506403197436,-0.016459173590187264,-0.007263506403197436,-0.043667569600039376,-0.01636452220240792
7c92f9c226e592b9f976,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06495263870094714,0,-0.07237587051797612,-0.10115949120750714,-0.07237587051797612,-0.06789214717679665,-0.07125493968268125
670b27c294bb007f5c50,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.5575101488497965,0,-0.3979756083796919,-0.38057112993555986,-0.3979756083796919,-0.3612757085495666,-0.3888006334221606
e08f2134644266f028f0,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7577807848443852,0,-0.29829335352414355,-0.2828631177962323,-0.29829335352414355,-0.19310975610856923,-0.27199745417024995
85035eafb1ea574ac98f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.037889039242219535,0,-0.25525707734985387,-0.21119867260007785,-0.25525707734985387,-0.17680345965832817,-0.23564367292697244
d8c4fb5ad3555ea602e7,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.13531799729364047,0,-0.10921554663002617,-0.15607741972098202,-0.10921554663002617,-0.10572831069565451,-0.10834373764643325
d4564a69af721dab3948,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.01623815967523745,0,-0.1470100772299998,-0.15779738808465194,-0.1470100772299998,-0.10342641319738693,-0.1361141612218466
25c97324fecc39d5670d,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.16238159675236719,0,-0.3177530295579909,-0.33493608797893076,-0.3177530295579909,-0.3559874857370885,-0.3273116436027653
2265b4fd679f59132524,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.17320703653585956,0,0.01608155238090831,-0.0007652441884485121,0.01608155238090831,-0.06166024822817032,-0.0033538977713613444
c639a523b64ce79872ea,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.027063599458727605,0,-0.01641212518034666,-0.019979935064220206,-0.01641212518034666,-0.041148049214201246,-0.022596106188810305
aff8eadb178ea696b29b,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.03788903924221865,0,-0.11816741538002094,-0.13279478392768979,-0.11816741538002094,-0.0604974308328472,-0.1037499192432275
9cdb753ab2dd0a52974f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.18944519621109657,0,-0.017451418586978372,-0.029935992669241605,-0.017451418586978372,-0.021212397908567084,-0.01839166341737555
47bd8e984ad985ec0e7f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.04871447902570991,0,-0.008864692307991388,-0.014434323367165967,-0.008864692307991388,-0.03840977725369239,-0.016250963544416637
e36aa7b6b897ba74e195,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.09742895805142027,0,-0.06932593340801743,-0.09590416854693279,-0.06932593340801743,-0.06349701308899056,-0.06786870332826071
09f46752150dc7155cf0,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.11864406779661052,0,-0.3983144079830794,-0.381488650386018,-0.3983144079830794,-0.36161975815552916,-0.3891407455261918
12cbd57bba358e35bc65,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.1977401129943508,0,-0.09645138120022262,-0.14588569145909008,-0.09645138120022262,-0.09799448346725001,-0.09683715676697946
8a6f743acabf673f01db,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.19774011299434968,0,-0.15230739717135414,-0.17088263213166005,-0.15230739717135414,-0.10218213087517887,-0.1397760805973103
34f98966f3432ef23b15,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31073446327683607,0,-0.31783600933764955,-0.3401853962169533,-0.31783600933764955,-0.36014876259790285,-0.32841419765271285
c2bdbf721b3cedc6556d,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20903954802259783,0,0.010664658605361933,-0.010804197925354916,0.010664658605361933,-0.06223468055880688,-0.00756017618568027
abbb03ee5b9d3627fcd5,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.16384180790960634,0,-0.031040644802344905,-0.034973931507323974,-0.031040644802344905,-0.03919107733828861,-0.033078252936330835
0d7013ed23bd51777b01,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0677966101694889,0,-0.11842672089614956,-0.13996447462955175,-0.11842672089614956,-0.05975238110031812,-0.1037581359471917
09edd2dec82a330dc89a,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.03954802259886808,0,-0.03334634413956994,-0.048977912548802766,-0.03334634413956994,-0.02364809076241607,-0.030921780795281472
c90b5d156ba01c950894,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.05649717514124181,0,-0.00625647396978494,-0.020498682827178545,-0.00625647396978494,-0.04684015636663329,-0.016402394568997027
8d34c7a5f9c5b7ba7209,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.028248587570623318,0,-0.07005234705483257,-0.10389797434506698,-0.07005234705483257,-0.06789896903256191,-0.0695140025492649
7ed642b0261c0f74e4e8,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20903954802259794,0,-0.3976613328312029,-0.3811942553496511,-0.3976613328312029,-0.35962964563015526,-0.38815341103094103
f16900a1d1ebb9a1a3c6,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.23163841807909558,0,-0.10185492085851937,-0.15105119395647953,-0.10185492085851937,-0.0970166110299665,-0.10064534340138115
45a9587d0874a46d360a,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.22033898305084476,0,-0.148915809867591,-0.1659813382987821,-0.148915809867591,-0.10029287127597125,-0.13676007521968608
3a15ac406c0019c0123b,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3333333333333339,0,-0.3183406910700063,-0.33837309653555814,-0.3183406910700063,-0.3596844321188725,-0.32867662633222283
d50fe567989246e58628,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2203389830508501,0,0.015374829328854419,-0.004434766359052344,0.015374829328854419,-0.0617363609368436,-0.003902968237570085
1c716353a9871fd65950,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.18079096045197643,0,-0.028041390633370973,-0.029184128583896296,-0.028041390633370973,-0.03933764847734182,-0.030865455094363684
8de37547550f3de82bf3,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08474576271186475,0,-0.11963108380499321,-0.13634985067413527,-0.11963108380499321,-0.06023733995912854,-0.10478264784352705
2ccaa4af692cc5a43c2d,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.005649717514124672,0,-0.033988975455652576,-0.04403072925032303,-0.033988975455652576,-0.024690714197276503,-0.03166441014105856
6d2d598209c7ef96f6f6,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07909604519774008,0,-0.006183248004898334,-0.01694276993857077,-0.006183248004898334,-0.04552678048282146,-0.016019131124379117
f5d6c0f04920bbf26536,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01129943502824901,0,-0.07108248461448946,-0.10213182338192738,-0.07108248461448946,-0.06776604148730725,-0.07025337383269391
8ed1e916b72ef33da21d,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.1977401129943539,0,-0.39868784368257737,-0.3819650348374871,-0.39868784368257737,-0.3612108987605882,-0.3893186074520801
0ab915e2489be13d2827,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.27118644067796915,0,-0.10396372216729925,-0.15578761200042124,-0.10396372216729925,-0.09950978417541417,-0.10285023766932798
1f88a1169c94b190373e,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.28248587570621325,0,-0.14696896152296152,-0.16156531175557176,-0.14696896152296152,-0.1006044889080093,-0.13537784336922346
da09e9bf4c60e0ea1b9d,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34463276836158374,0,-0.31871888906943935,-0.340380413643642,-0.31871888906943935,-0.3584923024892429,-0.32866224242439024
a1edaf8dae6c63ef6118,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2655367231638412,0,0.018660241254584438,0.0017542019716801135,0.018660241254584438,-0.06183879026570174,-0.0014645166254871056
00792d0362422cbf6935,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1807909604519774,0,-0.02538770513540166,-0.025041134673856668,-0.02538770513540166,-0.04092461464468038,-0.029271932512721338
e9870699f8a576ae53c1,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0734463276836152,0,-0.1216233605214018,-0.1377293315963517,-0.1216233605214018,-0.0615236820889077,-0.10659844091327828
29446331e651dc44f886,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0395480225988708,0,-0.03556183806851337,-0.04428172946555374,-0.03556183806851337,-0.022670016895542655,-0.03233888277527069
5321e3e934e86296fc6e,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12429378531073343,0,-0.007263506403197436,-0.016459173590187264,-0.007263506403197436,-0.043667569600039376,-0.01636452220240792
3439023263ace88d0773,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10169491525423721,0,-0.07237587051797612,-0.10115949120750714,-0.07237587051797612,-0.06789214717679665,-0.07125493968268125
851fac5db5734681702f,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.12429378531073332,0,-0.3979756083796919,-0.38057112993555986,-0.3979756083796919,-0.3612757085495666,-0.3888006334221606
af7266117c87c0c94fa5,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2655367231638434,0,-0.10921554663002617,-0.15607741972098202,-0.10921554663002617,-0.10572831069565451,-0.10834373764643325
5be95cd76ab3038198bd,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.08474576271186435,0,-0.1470100772299998,-0.15779738808465194,-0.1470100772299998,-0.10342641319738693,-0.1361141612218466
4d7cb6572640f373d274,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.15819209039548127,0,-0.3177530295579909,-0.33493608797893076,-0.3177530295579909,-0.3559874857370885,-0.3273116436027653
947e4d1ff2dfd69dd3d3,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.04519774011299371,0,0.01608155238090831,-0.0007652441884485121,0.01608155238090831,-0.06166024822817032,-0.0033538977713613444
0f7a7c8ad450e5cd34ea,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.01129943502824815,0,-0.01641212518034666,-0.019979935064220206,-0.01641212518034666,-0.041148049214201246,-0.022596106188810305
5f286d05d0beced188cc,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011299435028248817,0,-0.11816741538002094,-0.13279478392768979,-0.11816741538002094,-0.0604974308328472,-0.1037499192432275
0effc022fdc7d682ed14,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.011299435028248817,0,-0.017451418586978372,-0.029935992669241605,-0.017451418586978372,-0.021212397908567084,-0.01839166341737555
2f1ae0b44f4dede6feaf,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07344632768361503,0,-0.008864692307991388,-0.014434323367165967,-0.008864692307991388,-0.03840977725369239,-0.016250963544416637
db522939e4051309ce24,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.1016949152542378,0,-0.06932593340801743,-0.09590416854693279,-0.06932593340801743,-0.06349701308899056,-0.06786870332826071
5af515099149c74a0a00,f4fb75c990ac4aff2257,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.16829533116178053,0,-0.3976613328312029,-0.38203331497672066,-0.3976613328312029,-0.36037063519038925,-0.3883386584209995
af8f7b5a10a054ef6477,f4fb75c990ac4aff2257,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387621894,0,-0.10180957027591975,-0.14442204916335608,-0.10180957027591975,-0.09759383481019683,-0.10075563640948902
