design,split_seed,fold,cell_id
BQ,130363,3,80c76967ecfe2dc2
BQ,130363,3,3983850cd373720d
BQ,130363,3,73b19eb785eed129
BQ,130363,3,0b799dd83f93411e
BQ,130363,3,d4c1e23a091d0960
BQ,130363,3,e4ee526bda3920c2
BQ,130363,3,4c5b14e536cc1334
BQ,130363,3,a00500e26347bc0e
BQ,130363,3,5b0255daf759f446
BQ,130363,3,4998005b3d3757a8
BQ,130363,3,63d11bbb7d28eb4c
BQ,130363,3,e4ff4ed289f6bac3
BQ,130363,3,124db139bedffacf
BQ,130363,3,cb4273c993344634
BQ,130363,3,4759cae892250232
BQ,130363,3,830861fddf3571ee
BQ,130363,3,259e68bb986bb484
BQ,130363,3,f05bea29ca56cbf9
BQ,130363,3,f12454cc3399cc0a
BQ,130363,3,3036e4501bafe469
BQ,130363,3,441f7ec26db26341
BQ,130363,3,aecd3ccb7d054807
BQ,130363,3,d03955e5b6e2a037
BQ,130363,3,7116690484a80f02
BQ,130363,3,7a1bd3c43d402b71
BQ,130363,3,121733ad19650ea3
BQ,130363,3,86b7dbca3f1859b3
BQ,130363,3,933a525b1e59cce1
BQ,130363,3,7eb305c480cbd81c
BQ,130363,3,05a73c87538dea60
BQ,130363,3,6b4bf3c0659fff4c
BQ,130363,3,b05b2b6bc2a58cde
BQ,130363,3,05c3538c00451781
BQ,130363,3,459b90da32d12340
BQ,130363,3,5add2b02243710d8
BQ,130363,3,2a41f3ebef788345
BQ,130363,3,099cafc95a99e1db
BQ,130363,3,e29c1cf41e785a94
BQ,130363,3,61f97ff8feb9afab
BQ,130363,3,4481c5627928131d
BQ,130363,3,929b2959e4085af9
BQ,130363,3,4ae2a0e0a04e22fc
BQ,130363,3,f76d16dc48d41e27
BQ,130363,3,ca38ba3a8898a577
BQ,130363,3,b88c40d83066f30e
BQ,130363,3,86753032d9fa008d
BQ,130363,3,658588ea845cbbcd
BQ,130363,3,76711e79e2ec01ef
BQ,130363,3,b7bc69fc789d9b76
BQ,130363,3,0abbcf420e23e3c7
BQ,130363,3,2a8b4d6487a26c27
BQ,130363,3,f1cc02a92c08ce5a
BQ,130363,3,652810ec40425074
BQ,130363,3,85fadbeefe51dede
BQ,130363,3,0cf584c973b138fa
BQ,130363,3,0f586242f57f20f6
BQ,130363,3,0711104e8af2bd43
BQ,130363,3,4e816bdc993aa716
BQ,130363,3,e72207fd3b60a738
BQ,130363,3,fb395fc20ad441b8
BQ,130363,3,ef0fb6c09176b30a
BQ,130363,3,c76f680dd1db3efb
BQ,130363,3,37d3f22ee01322f7
BQ,130363,3,7a8033cd695a09db
BQ,130363,3,2ac1b0d9b7b83726
BQ,130363,3,babf32ba697c93fe
BQ,130363,3,e492acad0936b2a0
BQ,130363,3,9dc40db146f97226
BQ,130363,3,03d73939b53041d6
BQ,130363,3,9171eebe4dc639c6
BQ,130363,3,30c8114cc055d4b0
BQ,130363,3,472fc6d9059f3c8e
BQ,130363,3,0e0915921cb03b61
BQ,130363,3,af971a0b699f29ae
BQ,130363,3,7aec532eedbe347b
BQ,130363,3,2e7197a7efd242c9
BQ,130363,3,10ca3ef9ac6e7fb0
BQ,130363,3,8226bcd57b08d4d8
BQ,130363,3,44012938119033a5
BQ,130363,3,1651b0a3bd1a4142
BQ,130363,3,1052c7804a84fd4c
BQ,130363,3,2b9cc1a4fc46c0df
BQ,130363,3,4cb2ffb4332ca124
BQ,130363,3,5169c377777d282b
BQ,130363,3,9f969f90406c97a4
BQ,130363,3,4abc313a070a9a28
BQ,130363,3,070747aae4dc989c
BQ,130363,3,baac03fd9286c92d
BQ,130363,3,cfb0cf901791360b
BQ,130363,3,ee5f0a21fa37baaf
BQ,130363,3,82698a4f2e790a6d
BQ,130363,3,c10ed3995524f655
BQ,130363,3,eca00c5272e79ac3
BQ,130363,3,4315ec27cd357b25
BQ,130363,3,070f43b8e6fa53cc
BQ,130363,3,e7db5fe739b82aaa
BQ,130363,3,0973c72a8ec4d510
BQ,130363,3,74533b00ce755709
BQ,130363,3,953982f25eb9e94b
BQ,130363,3,ef98d769b40a6680
BQ,130363,3,d4654555019558c8
BQ,130363,3,3d131164e9134388
BQ,130363,3,fc3b90c2ca040eec
BQ,130363,3,9c591c4879c888e6
BQ,130363,3,6bc4387fd909f896
BQ,130363,3,f6224659cc3203a0
BQ,130363,3,366305791859fdae
BQ,130363,3,131a35ee31599805
BQ,130363,3,5fb4f83d5104f22b
BQ,130363,3,3634230792682dfb
BQ,130363,3,1fb1bf5499f79939
BQ,130363,3,3ebd75679757f580
BQ,130363,3,7ef399519f43aa6d
BQ,130363,3,37eb96b580471a48
BQ,130363,3,75aae14ed0f55590
BQ,130363,3,029b985df55ed873
BQ,130363,3,d294b06ac73b17a1
BQ,130363,3,48baeebc441c0964
BQ,130363,3,260b9aefd9095405
BQ,130363,3,8f1b939eaa272815
BQ,130363,3,e44232cadf8273f0
BQ,130363,3,2c1daccff16e80f6
BQ,130363,3,097373dc643a54b1
BQ,130363,3,497c56cf4bb6611a
BQ,130363,3,0ecd4ac4bf29bfb9
BQ,130363,3,4530a24acedc122d
BQ,130363,3,99b0e9e1b01ed092
BQ,130363,3,430134a653758ce5
BQ,130363,3,aaa0149134925bf9
BQ,130363,3,6514717fd97a63b2
BQ,130363,3,478c3b52611a0cbd
BQ,130363,3,fe998c00ebf02b5b
BQ,130363,3,c65334e8d3752fcf
BQ,130363,3,1d1d29abd9feee01
BQ,130363,3,c45da4f8ae11b5f9
BQ,130363,3,9f79dc8e188218c9
BQ,130363,3,8d45ecdd34fd5e01
BQ,130363,3,7a309c8298db1979
BQ,130363,3,d4b5d2329ee89d8e
BQ,130363,3,a05f6146165f6248
BQ,130363,3,39d3ae4f08f0d5ec
BQ,130363,3,4b954c190b025231
BQ,130363,3,d52651311f410143
BQ,130363,3,f4f56d69fbd053d6
BQ,130363,3,e5a1360bc75a4ef8
BQ,130363,3,0f38fd2187cd586a
BQ,130363,3,07f266b8e7152849
BQ,130363,3,dfe8526ff61dd220
BQ,130363,3,22146f154f5452a4
BQ,130363,3,fc75ac98d4051976
BQ,130363,3,e9c503b9e624ab1c
BQ,130363,3,152fe9af83f615b7
BQ,130363,3,4348c0181a7fb6a9
BQ,130363,3,9fa143d673f003c5
BQ,130363,3,b4fc1c58dae55cf7
BQ,130363,3,29a2dce9745c7f69
BQ,130363,3,b140586b970b08e2
BQ,130363,3,e83d4c4ecf844dc8
BQ,130363,3,06bdf21af7ecb9fc
BQ,130363,3,e5fea5a198d61ae9
BQ,130363,3,5481e24299d25612
BQ,130363,3,12aa9245de21a311
BQ,130363,3,bce6d77fae97e9e6
BQ,130363,3,566a8c43ddcbece4
BQ,130363,3,60eaef2e90387f04
BQ,130363,3,fab613e45cd89915
BQ,130363,3,2395ee06cb8f62e4
BQ,130363,3,b8ff7dd7bbffc321
BQ,130363,3,1531b6ddd3ece892
BQ,130363,3,ba23ebfd4dec23af
BQ,130363,3,22e6722fa25f0f33
BQ,130363,3,ad437829e7500cdc
BQ,130363,3,49d8fec581f11a1b
BQ,130363,3,a5f895ea5f21c7c6
BQ,130363,3,a978e980884d447d
BQ,130363,3,caae8f09ae6fe8a6
BQ,130363,3,e6726c67347a268e
BQ,130363,3,e3d66fb2c7ee2b84
BQ,130363,3,e4e934e4aa6ddbdc
BQ,130363,3,96867429887d5f2b
BQ,130363,3,c093459038ad6cd5
BQ,130363,3,2e2178a0708ace3c
BQ,130363,3,b0550b120cab19f8
BQ,130363,3,e43827453c7e2411
BQ,130363,3,04eecc879c91a669
BQ,130363,3,b1583a60dbdcf380
BQ,130363,3,79d8f74457709963
BQ,130363,3,24bf78605a7f0d14
BQ,130363,3,8fb7e7e0342b2039
BQ,130363,3,7f5406552bbba735
BQ,130363,3,a5aca35a0cadf96f
BQ,130363,3,69e195a80b7d4973
BQ,130363,3,8dcd9e7787055e69
BQ,130363,3,9c6851ce5dc22a05
BQ,130363,3,4c356ac82685bc22
BQ,130363,3,f11938d8b12f2f1b
BQ,130363,3,38f978381235fa0f
BQ,130363,3,f547ce1a9dc13fd7
BQ,130363,3,d39be844f6c19a24
BQ,130363,3,07308b2583d8c4cd
BQ,130363,3,adbb998b58b05ba5
BQ,130363,3,27ba9ec8c5c1679d
BQ,130363,3,0c8dfe9e52efea32
BQ,130363,3,94001676fbdcec6a
BQ,130363,3,14c81e86e596e17b
BQ,130363,3,8af48925d3a43351
BQ,130363,3,63e05c745b39b25c
BQ,130363,3,f646cbd900a6ac93
BQ,130363,3,405c419d213255a8
BQ,130363,3,d53530d6840d94f0
BQ,130363,3,5c3c61f9e9a49367
BQ,130363,3,ef9024103123aa88
BQ,130363,3,c06060f01ef3c33c
BQ,130363,3,3069581a1411c359
BQ,130363,3,ebc272cce63b19b5
BQ,130363,3,89a2a9e8ba87e99e
BQ,130363,3,8a5480f4c0ec7738
BQ,130363,3,ee4424ee933309ba
BQ,130363,3,c41d53a5c2625ad2
BQ,130363,3,da1466fd10c76caa
BQ,130363,3,55bd7b92214b4418
BQ,130363,3,27dac1aeb58ec2cb
BQ,130363,3,a9cb3ebbf14bf055
BQ,130363,3,62607940a098ba04
BQ,130363,3,80726b41095fe6a4
BQ,130363,3,f8b348637519af6d
BQ,130363,3,cd3067ece810d420
BQ,130363,3,6284e51a92450ff1
BQ,130363,3,f863fb3745a236ed
BQ,130363,3,354fe634113a078e
BQ,130363,3,bd881878983afa89
BQ,130363,3,cb88f30f510766d7
BQ,130363,3,f05d823b963a6c6e
BQ,130363,3,bad44c25ba1e0e47
BQ,130363,3,0e9aecd4edb08739
BQ,130363,3,fadca46ff2b140c2
BQ,130363,3,33dd4fb571535d39
BQ,130363,3,c1531bb6a4c0d5dd
BQ,130363,3,491a11bbcf7316ac
BQ,130363,3,bbf8561763b5fe90
BQ,130363,3,23c2e4b4e083bf41
BQ,130363,3,94b61f812fd04ae1
BQ,130363,3,15d9f57efc2109b2
BQ,130363,3,3f970389a16936b0
BQ,130363,3,9581b7e59a4fde6b
BQ,130363,3,f3f59bcc6a57bf85
BQ,130363,3,baac592a9be0ecbc
BQ,130363,3,5ecd5d29fae16278
BQ,130363,3,1ae066ee87478b63
BQ,130363,3,2ff88a5f6fb6d0e9
BQ,130363,3,01ee039385fc7c75
BQ,130363,3,60987e3ba2606ed9
BQ,130363,3,13a35b2f0047182d
BQ,130363,3,1ebc2c5cdec573d0
BQ,130363,3,481ba480489b2751
BQ,130363,3,32de9d815d2846a5
BQ,130363,3,af1d270486f91d93
BQ,130363,3,969dd6704f8fe61e
BQ,130363,3,6cee88301287bd45
BQ,130363,3,08c04f254321daed
BQ,130363,3,f45cda7484a41d88
BQ,130363,3,6488e219e288487a
BQ,130363,3,ed6d5074650c9b8b
BQ,130363,3,084576c4c03d3466
BQ,130363,3,0656e632ce1a7169
BQ,130363,3,b0cdf84d11493940
BQ,130363,3,64c611b30ca8ba77
BQ,130363,3,be97fe183683ad4a
BQ,130363,3,c0e9076f69d33056
BQ,130363,3,ab8854b327c314cc
BQ,130363,3,e0e5be665a068d70
BQ,130363,3,8277f2b9e9f965fa
BQ,130363,3,258319f8cf1775bd
BQ,130363,3,7bcc49d3346d5a47
BQ,130363,3,7bb5ec1010ef08b4
BQ,130363,3,5df28757679cae26
BQ,130363,3,f8ed87d3cf7f4281
BQ,130363,3,3ab42c60b155d54b
BQ,130363,3,96048bf491b8182c
BQ,130363,3,32442e4168bf1ab2
BQ,130363,3,590ee18b85260498
BQ,130363,3,bc71259110d506f1
BQ,130363,3,0a152227108b8080
BQ,130363,3,dea5592aab4c6cf0
BQ,130363,3,a3bc2e7b55a95970
BQ,130363,3,2cf8480c768c5553
BQ,130363,3,b5e24d8ee05b0308
BQ,130363,3,224867547c5f97b1
BQ,130363,3,247f57741141188a
BQ,130363,3,62e7cdd6fa003391
BQ,130363,3,933cfc281ff52df6
BQ,130363,3,62210f1ed9c0290a
BQ,130363,3,3bb58e5ef9b428b7
BQ,130363,3,786daf3e0a82df88
BQ,130363,3,25190cd2ec1fac11
BQ,130363,3,ecd9159fe62e40e4
BQ,130363,3,4e8be969a97aed3a
BQ,130363,3,a423fa7862a329ed
BQ,130363,3,bdb8b0e62f40bcf2
BQ,130363,3,d9a3a6a909e7df82
BQ,130363,3,254bf7e2512ca599
BQ,130363,3,ffb2b8db7dbc8411
BQ,130363,3,84d57d2109ba58e4
BQ,130363,3,fa59d2e1b76c4a24
BQ,130363,3,f345a56eda1f9ed1
BQ,130363,3,51a739465b8fb046
BQ,130363,3,c8a6ffeb23a0bcc2
BQ,130363,3,8ce2ac39e721d1aa
BQ,130363,3,bfa7684fc1fda64f
BQ,130363,3,704fc6f6bf74b603
BQ,130363,3,294703df92b6533e
BQ,130363,3,4e73fc9e25c9b546
BQ,130363,3,cdf8056c8a18ea40
BQ,130363,3,5c166731d1d5fbd1
BQ,130363,3,eb33bd3082722c29
BQ,130363,3,df85bbf19f37e424
BQ,130363,3,191dc47465a7947d
BQ,130363,3,0bfe8db0dedc76b3
BQ,130363,3,858435d031f0b505
BQ,130363,3,703f3002cd07af0a
BQ,130363,3,55c8024e6aeb8645
BQ,130363,3,43852ce0a368a901
BQ,130363,3,170f4449e685df34
BQ,130363,3,80831f6aeb20c04c
BQ,130363,3,44ffaf6d189cbdca
BQ,130363,3,b5e65446da21df7b
BQ,130363,3,15dc1799c184fc3a
BQ,130363,3,9d9213331ad7dd69
BQ,130363,3,dccc576d9bc9c6e4
BQ,130363,3,67e6ec7793b157fe
BQ,130363,3,0566ed2ca037d109
BQ,130363,3,dacc5a494d43359d
BQ,130363,3,507af5394b70a4dd
BQ,130363,3,c69bbc62cd828d2d
BQ,130363,3,b6dd725c12a98df4
BQ,130363,3,99a96142eb77b2ba
BQ,130363,3,1fc3aa577dd17d3b
BQ,130363,3,b5dd8ce73ca20571
BQ,130363,3,8a2c6f5152aeaf90
BQ,130363,3,d353d5dcb1e2552e
BQ,130363,3,122d16835afa0b32
BQ,130363,3,fb63e1a1688b55ca
BQ,130363,3,37b0cdc532627e1d
BQ,130363,3,b1319c6a60fe25e2
BQ,130363,3,1b71b86063cd1faf
BQ,130363,3,bab15f498e85e69e
BQ,130363,3,77a9b05cb0bdbcf2
BQ,130363,3,2c83afeaea6f67e0
BQ,130363,3,96334e652839c42f
BQ,130363,3,387c8149db0709ba
BQ,130363,4,2d78f120adfe3686
BQ,130363,4,7ad5ac5e8cdc02e6
BQ,130363,4,1e24cffad4644246
BQ,130363,4,5a784610642d15eb
BQ,130363,4,8cb0deef770e3ca0
BQ,130363,4,4ab68efc604014ca
BQ,130363,4,001f596e6e90825f
BQ,130363,4,f9634fd0d4f54298
BQ,130363,4,12a3128354fdff0d
BQ,130363,4,60dbe004cb66ba19
BQ,130363,4,cf100c942f2bcf49
BQ,130363,4,6ff6056da7469332
BQ,130363,4,a0d4af2988976e92
BQ,130363,4,8c5403780d088101
BQ,130363,4,a4d656d2b626c103
BQ,155921,0,1e24cffad4644246
BQ,155921,0,67f2cc5a43a622c3
BQ,155921,0,14adb12855160ba8
BQ,155921,0,8dbcbd7ca36dfcac
BQ,155921,0,8af24844744ac7f2
BQ,155921,0,69c48d6302dc0419
BQ,155921,0,9556abeb71c0402e
BQ,155921,0,dfd12fd9a63c1bed
BQ,155921,0,7e28c59c22bb78a1
BQ,155921,0,f900d30f4f9cb904
BQ,155921,0,62210f1ed9c0290a
BQ,155921,0,62448b158626bc3b
BQ,155921,0,a726b022cfb7eec7
BQ,155921,0,e5801ade018e294c
BQ,155921,0,f457e9a3d6532cc8
BQ,155921,0,9754896d384a387f
BQ,155921,0,e48388064c30fbb4
BQ,155921,0,cd097fce666bd34a
BQ,155921,0,fbd013078d5396c3
BQ,155921,0,196797dc24f71fda
BQ,155921,0,575484a7b0e30ce4
BQ,155921,0,8a78c3b1777b0625
BQ,155921,0,ceb21275e22d7bc5
BQ,155921,0,7054e94bc4c6833f
BQ,155921,0,a0d4af2988976e92
BQ,155921,0,8c5403780d088101
BQ,155921,0,a578b16e226e3955
BQ,155921,1,7ae1cf22d55d9cc1
BQ,155921,1,80c823b698d1e2e3
BQ,155921,1,7ad5ac5e8cdc02e6
BQ,155921,1,5148f598b8fefae0
BQ,155921,1,30c4c895c1f14a00
BQ,155921,1,a336d7efac6d497f
BQ,155921,1,def49c5f51a54d90
BQ,155921,1,3ca8bfeb40f3602a
BQ,155921,1,13bdb1b842aedadd
BQ,155921,1,cf100c942f2bcf49
BQ,155921,1,fe42258fb5d2f4c0
BQ,155921,1,6ff6056da7469332
BQ,155921,1,96334e652839c42f
BQ,155921,1,8aacfa427d94a6c3
BQ,155921,2,0f09c750ad725e62
BQ,155921,2,2d78f120adfe3686
BQ,155921,2,4f2be71378594542
BQ,155921,2,b35f13943d04ca50
BQ,155921,2,d871da32cd728745
BQ,155921,2,ee9ed6c5b9f7b397
BQ,155921,2,9ed4efa5a12f8c67
BQ,155921,2,343f9328b4ddf79c
BQ,155921,2,0f9c166921b14844
BQ,155921,2,adf989d8af50b9a8
BQ,155921,2,71dc32e0ed7e16a2
BQ,155921,2,9f318a8d2aacfaf8
BQ,155921,2,519ef744e75b8881
BQ,155921,2,b67683ce7ad0ddd2
BQ,155921,2,24f200d78a2ccb55
BQ,155921,2,815c365f83ac70cf
BQ,155921,2,9a5a0eda0a6fd590
BQ,155921,2,e7c3a51331914d65
BQ,155921,2,a155938e4ae9d704
BQ,155921,2,d4a3b4eae29da29b
BQ,155921,2,5fe61fb5cb043ac8
BQ,155921,2,75373a48cee6831b
BQ,155921,2,6b5aa379bd39e0ef
BQ,155921,2,26c34ebae098cb88
BQ,155921,2,24e25ef33361b113
BQ,155921,2,867065d232568bc2
BQ,155921,2,1d24c65c4467674c
BQ,155921,2,bd3fc29ffabf7ddb
BQ,155921,2,1ae01662fc857c0c
BQ,155921,2,8cb0deef770e3ca0
BQ,155921,2,0ff595d576155f6c
BQ,155921,2,ac87efdb82643345
BQ,155921,2,bc9a63898c4a9f31
BQ,155921,2,cf940348affe2b22
BQ,155921,2,4ab68efc604014ca
BQ,155921,2,001f596e6e90825f
BQ,155921,2,f9634fd0d4f54298
BQ,155921,2,12a3128354fdff0d
BQ,155921,2,933cfc281ff52df6
BQ,155921,2,60dbe004cb66ba19
BQ,155921,2,a4d656d2b626c103
BQ,155921,3,b3e96da836b2a8d7
BQ,155921,3,d0c6d7ffec5d58c3
BQ,155921,3,b0a65fc4ebf31640
BQ,155921,3,5336017ed36fd28f
BQ,155921,3,b3f035de0e7be945
BQ,155921,3,cea7fbe06302870b
BQ,155921,3,5a6a2f3bf13a7d55
BQ,155921,3,c61ecb085d8df371
BQ,155921,3,51b8bb1801b4ae88
BQ,155921,3,ca0b84d43992b03d
BQ,155921,3,543ce167788b1f3e
BQ,155921,3,99c8495117d32d72
BQ,155921,3,43615d8a80044b19
BQ,155921,3,a1da294020dc650f
BQ,155921,3,26cbed1ed70886fe
BQ,155921,3,ac59b211ab998989
BQ,155921,3,accd65ebb9e6d5bd
BQ,155921,3,e9d3da7afd6b290d
BQ,155921,3,27060368c02ab464
BQ,155921,3,2b26c5cb857798ec
BQ,155921,3,6d2db02e8c8d2145
BQ,155921,3,e0636d7b6780bb2a
BQ,155921,3,417462f881b93736
BQ,155921,3,34036c3b224f37de
BQ,155921,3,4fcbabe856178b53
BQ,155921,3,492b7bdb48f08e41
BQ,155921,3,40257a80e298d1e7
BQ,155921,3,d107e225e8d2b292
BQ,155921,3,b4fd2a49bcbf3d25
BQ,155921,3,754e9dee83f16dd1
BQ,155921,3,a1364f38e19a30c6
BQ,155921,3,ad16fef01adc5432
BQ,155921,3,a1d1bb9061317e70
BQ,155921,3,818f1d78902d2a6d
BQ,155921,3,bd699b6a4b2c634b
BQ,155921,3,b3438d0b792d8a58
BQ,155921,3,d5e6b9dc02e2364e
BQ,155921,3,180c0a7827d406e0
BQ,155921,3,80b108c560581bbc
BQ,155921,3,77428ad94822a7d6
BQ,155921,3,372778033811af53
BQ,155921,3,71f1d37fa44d6ef0
BQ,155921,3,d2ff63c7d43f2890
BQ,155921,3,c03f1b0e1f75ae1a
BQ,155921,3,61603b00599eb0d5
BQ,155921,3,526c53b206ce2492
BQ,155921,3,80c76967ecfe2dc2
BQ,155921,3,3983850cd373720d
BQ,155921,3,73b19eb785eed129
BQ,155921,3,0b799dd83f93411e
BQ,155921,3,d4c1e23a091d0960
BQ,155921,3,e4ee526bda3920c2
BQ,155921,3,4c5b14e536cc1334
BQ,155921,3,a00500e26347bc0e
BQ,155921,3,5b0255daf759f446
BQ,155921,3,4998005b3d3757a8
BQ,155921,3,63d11bbb7d28eb4c
BQ,155921,3,e4ff4ed289f6bac3
BQ,155921,3,124db139bedffacf
BQ,155921,3,cb4273c993344634
BQ,155921,3,4759cae892250232
BQ,155921,3,830861fddf3571ee
BQ,155921,3,259e68bb986bb484
BQ,155921,3,f05bea29ca56cbf9
BQ,155921,3,f12454cc3399cc0a
BQ,155921,3,3036e4501bafe469
BQ,155921,3,441f7ec26db26341
BQ,155921,3,aecd3ccb7d054807
BQ,155921,3,d03955e5b6e2a037
BQ,155921,3,7116690484a80f02
BQ,155921,3,7a1bd3c43d402b71
BQ,155921,3,121733ad19650ea3
BQ,155921,3,86b7dbca3f1859b3
BQ,155921,3,933a525b1e59cce1
BQ,155921,3,7eb305c480cbd81c
BQ,155921,3,05a73c87538dea60
BQ,155921,3,303084e36adee19e
BQ,155921,3,6b4bf3c0659fff4c
BQ,155921,3,b05b2b6bc2a58cde
BQ,155921,3,05c3538c00451781
BQ,155921,3,459b90da32d12340
BQ,155921,3,5add2b02243710d8
BQ,155921,3,2a41f3ebef788345
BQ,155921,3,099cafc95a99e1db
BQ,155921,3,e29c1cf41e785a94
BQ,155921,3,61f97ff8feb9afab
BQ,155921,3,4481c5627928131d
BQ,155921,3,929b2959e4085af9
BQ,155921,3,4ae2a0e0a04e22fc
BQ,155921,3,f76d16dc48d41e27
BQ,155921,3,ca38ba3a8898a577
BQ,155921,3,b88c40d83066f30e
BQ,155921,3,86753032d9fa008d
BQ,155921,3,658588ea845cbbcd
BQ,155921,3,76711e79e2ec01ef
BQ,155921,3,b7bc69fc789d9b76
BQ,155921,3,0abbcf420e23e3c7
BQ,155921,3,2a8b4d6487a26c27
BQ,155921,3,f1cc02a92c08ce5a
BQ,155921,3,652810ec40425074
BQ,155921,3,85fadbeefe51dede
BQ,155921,3,0cf584c973b138fa
BQ,155921,3,0f586242f57f20f6
BQ,155921,3,0711104e8af2bd43
BQ,155921,3,4e816bdc993aa716
BQ,155921,3,e72207fd3b60a738
BQ,155921,3,fb395fc20ad441b8
BQ,155921,3,ef0fb6c09176b30a
BQ,155921,3,c76f680dd1db3efb
BQ,155921,3,37d3f22ee01322f7
BQ,155921,3,7a8033cd695a09db
BQ,155921,3,2ac1b0d9b7b83726
BQ,155921,3,babf32ba697c93fe
BQ,155921,3,e492acad0936b2a0
BQ,155921,3,9dc40db146f97226
BQ,155921,3,03d73939b53041d6
BQ,155921,3,9171eebe4dc639c6
BQ,155921,3,30c8114cc055d4b0
BQ,155921,3,472fc6d9059f3c8e
BQ,155921,3,0e0915921cb03b61
BQ,155921,3,af971a0b699f29ae
BQ,155921,3,7aec532eedbe347b
BQ,155921,3,2e7197a7efd242c9
BQ,155921,3,10ca3ef9ac6e7fb0
BQ,155921,3,8226bcd57b08d4d8
BQ,155921,3,44012938119033a5
BQ,155921,3,1651b0a3bd1a4142
BQ,155921,3,1052c7804a84fd4c
BQ,155921,3,2b9cc1a4fc46c0df
BQ,155921,3,4cb2ffb4332ca124
BQ,155921,3,5169c377777d282b
BQ,155921,3,9f969f90406c97a4
BQ,155921,3,4abc313a070a9a28
BQ,155921,3,070747aae4dc989c
BQ,155921,3,baac03fd9286c92d
BQ,155921,3,cfb0cf901791360b
BQ,155921,3,ee5f0a21fa37baaf
BQ,155921,3,82698a4f2e790a6d
BQ,155921,3,c10ed3995524f655
BQ,155921,3,eca00c5272e79ac3
BQ,155921,3,4315ec27cd357b25
BQ,155921,3,070f43b8e6fa53cc
BQ,155921,3,e7db5fe739b82aaa
BQ,155921,3,0973c72a8ec4d510
BQ,155921,3,74533b00ce755709
BQ,155921,3,953982f25eb9e94b
BQ,155921,3,ef98d769b40a6680
BQ,155921,3,d4654555019558c8
BQ,155921,3,3d131164e9134388
BQ,155921,3,fc3b90c2ca040eec
BQ,155921,3,9c591c4879c888e6
BQ,155921,3,6bc4387fd909f896
BQ,155921,3,f6224659cc3203a0
BQ,155921,3,366305791859fdae
BQ,155921,3,131a35ee31599805
BQ,155921,3,5fb4f83d5104f22b
BQ,155921,3,3634230792682dfb
BQ,155921,3,1fb1bf5499f79939
BQ,155921,3,3ebd75679757f580
BQ,155921,3,83e92ef55cb48b32
BQ,155921,3,b12fc13eb540e876
BQ,155921,3,b20623fec7beda7f
BQ,155921,3,c85d5c123ee3faf7
BQ,155921,3,6bb24aa7ebde5cf2
BQ,155921,3,7ef399519f43aa6d
BQ,155921,3,37eb96b580471a48
BQ,155921,3,75aae14ed0f55590
BQ,155921,3,029b985df55ed873
BQ,155921,3,d294b06ac73b17a1
BQ,155921,3,48baeebc441c0964
BQ,155921,3,260b9aefd9095405
BQ,155921,3,8f1b939eaa272815
BQ,155921,3,e44232cadf8273f0
BQ,155921,3,2c1daccff16e80f6
BQ,155921,3,097373dc643a54b1
BQ,155921,3,497c56cf4bb6611a
BQ,155921,3,0ecd4ac4bf29bfb9
BQ,155921,3,4530a24acedc122d
BQ,155921,3,99b0e9e1b01ed092
BQ,155921,3,430134a653758ce5
BQ,155921,3,aaa0149134925bf9
BQ,155921,3,6514717fd97a63b2
BQ,155921,3,478c3b52611a0cbd
BQ,155921,3,fe998c00ebf02b5b
BQ,155921,3,c65334e8d3752fcf
BQ,155921,3,1d1d29abd9feee01
BQ,155921,3,c45da4f8ae11b5f9
BQ,155921,3,9f79dc8e188218c9
BQ,155921,3,8d45ecdd34fd5e01
BQ,155921,3,7a309c8298db1979
BQ,155921,3,d4b5d2329ee89d8e
BQ,155921,3,a05f6146165f6248
BQ,155921,3,39d3ae4f08f0d5ec
BQ,155921,3,4b954c190b025231
BQ,155921,3,d52651311f410143
BQ,155921,3,f4f56d69fbd053d6
BQ,155921,3,e5a1360bc75a4ef8
BQ,155921,3,0f38fd2187cd586a
BQ,155921,3,07f266b8e7152849
BQ,155921,3,dfe8526ff61dd220
BQ,155921,3,22146f154f5452a4
BQ,155921,3,fc75ac98d4051976
BQ,155921,3,e9c503b9e624ab1c
BQ,155921,3,152fe9af83f615b7
BQ,155921,3,4348c0181a7fb6a9
BQ,155921,3,9fa143d673f003c5
BQ,155921,3,b4fc1c58dae55cf7
BQ,155921,3,29a2dce9745c7f69
BQ,155921,3,b140586b970b08e2
BQ,155921,3,e83d4c4ecf844dc8
BQ,155921,3,06bdf21af7ecb9fc
BQ,155921,3,e5fea5a198d61ae9
BQ,155921,3,5481e24299d25612
BQ,155921,3,12aa9245de21a311
BQ,155921,3,bce6d77fae97e9e6
BQ,155921,3,566a8c43ddcbece4
BQ,155921,3,60eaef2e90387f04
BQ,155921,3,fab613e45cd89915
BQ,155921,3,2395ee06cb8f62e4
BQ,155921,3,b8ff7dd7bbffc321
BQ,155921,3,1531b6ddd3ece892
BQ,155921,3,ba23ebfd4dec23af
BQ,155921,3,22e6722fa25f0f33
BQ,155921,3,ad437829e7500cdc
BQ,155921,3,49d8fec581f11a1b
BQ,155921,3,a5f895ea5f21c7c6
BQ,155921,3,a978e980884d447d
BQ,155921,3,caae8f09ae6fe8a6
BQ,155921,3,e6726c67347a268e
BQ,155921,3,e3d66fb2c7ee2b84
BQ,155921,3,e4e934e4aa6ddbdc
BQ,155921,3,96867429887d5f2b
