extractant,true_level,predicted_level,n_cells,max_train_tanimoto,band,chemotype,row_mae,level_bias,arm,extractant_name,chem_family,MULTI_ARM,coord__arm__local_donor_cluster_count,coord__arm__repeated_arm_count,coord__motif__n_dga_unit,coord__donor__potential_donor_count,coord__arm__max_connected_donor_motif_size,coord__dist__min_intercluster_distance,coord__arch__heavy_atoms_per_donor,nearest_train_extractant,nearest_train_name
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,0.24303804868629447,0.7634099670479435,1,0.6251920122887864,near,sc009,0.5203719183616491,0.5203719183616491,ABL_D_PLUS_LIG2D,DIBDODGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,11.0,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,TIBDGA
CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,0.08635983067474821,0.6621423419821332,1,0.5486956521739131,mid,sc009,0.5757825113073849,0.575782511307385,ABL_D_PLUS_LIG2D,D2EHDODGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,13.666666666666666,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,18b
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,2.0896932087848388,0.6834421961650209,1,0.6198830409356726,near,sc009,1.4062510126198178,-1.4062510126198178,ABL_D_PLUS_LIG2D,DEDODGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,9.666666666666666,CCN(CC)C(=O)COCC(=O)N(CC)CC,TEDGA
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,0.4440447959180762,0.8085575452285475,1,0.6603617571059431,mid,sc033,0.36451274931047134,0.3645127493104713,ABL_D_PLUS_LIG2D,DODHtDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,14.333333333333334,CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,N-(3-7-dimethyloctyl)-2-[2-[3-7-dimethyloctyl(hexyl)amino]-2-oxoethoxy]-N-hexylacetamide
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,1.9027098129698772,0.6960147125187441,1,0.6486486486486487,near,sc009,1.206695100451133,-1.206695100451133,ABL_D_PLUS_LIG2D,DPDODGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,10.333333333333334,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,DOpyrDGA
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,0.10720996964786837,1.3038926725144973,1,0.6095238095238095,mid,sc009,1.1966827028666291,1.196682702866629,ABL_D_PLUS_LIG2D,DODDbDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,17.666666666666668,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,DODHtDGA
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,0.9599948383284161,1.18740459655247,1,0.6472727272727272,near,sc009,0.2703407700531596,0.22740975822405385,ABL_D_PLUS_LIG2D,DODDmDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,16.333333333333332,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,DMDdecdDGA
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,-1.7362318691621867,-1.5749718887215791,12,0.6739130434782609,near,sc034,0.4550499540424552,0.16125998044060763,ABL_D_PLUS_LIG2D,NEA16,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,16.0,CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,NEA15
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,-1.042128327414456,-1.109161422327107,19,0.6724264705882353,near,sc027,1.0956990097819506,-0.06703309491265097,ABL_D_PLUS_LIG2D,2-[1-(dioctylamino)-1-oxopropan-2-yl]oxy-N-N-dioctylpropanamide,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,14.333333333333334,CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,10a
CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,-0.8549683944374307,-1.0766171199900172,5,0.4914285714285714,mid,sc035,1.2828018107646986,-0.22164872555258652,ABL_D_PLUS_LIG2D,LLL14,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,14.333333333333334,CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,DMDO-HPyranDGA
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,-0.22184875,-0.18783840154087927,1,0.6846153846153846,near,sc036,0.1363605510397842,0.03401034845912074,ABL_D_PLUS_LIG2D,N-N-N-N-tetraoctylpropanediamide,malonamide,False,1.0,1.0,0.0,2.0,2.0,0.0,19.5,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,NTAamide(C8)
CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,-2.5228787452803374,-2.052544541111735,2,0.6774193548387096,near,sc037,0.4703342041686023,0.4703342041686023,ABL_D_PLUS_LIG2D,TWE-1,amide_other,False,1.0,1.0,0.0,3.0,3.0,0.0,14.333333333333334,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,DOODA (C12)
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,-2.3979400086720375,-1.2093153276095043,2,0.6233766233766234,near,sc032,1.1886246810625334,1.1886246810625332,ABL_D_PLUS_LIG2D,TWE-10,amide_other,True,3.0,2.0,0.0,3.0,1.0,5.0,14.666666666666666,CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,N-N-N-N-tetraoctylpropanediamide
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,-0.8568498152593315,-1.3766159684992363,13,0.6832579185520362,near,sc032,0.8162381145059344,-0.5197661532399048,ABL_D_PLUS_LIG2D,NTAamide(C8),amide_other,False,1.0,1.0,0.0,4.0,4.0,0.0,15.25,CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,N-N-N-N-tetraoctylpropanediamide
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,-1.9208187539523718,-1.730933225985701,2,0.6627450980392157,near,sc038,0.24890955507727072,0.1898855279666707,ABL_D_PLUS_LIG2D,TWE-7,amide_other,False,1.0,1.0,0.0,3.0,3.0,0.0,16.0,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,TWE-9
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,-1.9999999999999916,-1.8111674086860752,2,0.6476190476190476,mid,sc039,0.24744393669873005,0.1888325913139164,ABL_D_PLUS_LIG2D,TWE-9,amide_other,True,2.0,2.0,0.0,2.0,1.0,6.0,23.5,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,TWE-7
CCCCCCCCN(CCCCCCCC)C(=O)CNCC(=O)N(CCCCCCCC)CCCCCCCC,-1.39794000867203,-1.6199956664711284,2,0.6543446082999835,near,sc036,0.34293864495774923,-0.22205565779909842,ABL_D_PLUS_LIG2D,TWE-6,amide_other,False,1.0,1.0,0.0,3.0,3.0,0.0,13.666666666666666,CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,TWE-36
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,-1.5641568240934316,-1.3847829814122907,6,0.6487394957983194,near,sc040,0.9059161740483678,0.17937384268114087,ABL_D_PLUS_LIG2D,TWE-36,phosphoryl,False,1.0,1.0,0.0,3.0,3.0,0.0,10.666666666666666,CCCCCCCCN(CCCCCCCC)C(=O)CNCC(=O)N(CCCCCCCC)CCCCCCCC,TWE-6
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(OCCCC)OCCCC,-1.1006143897699843,-1.4975449296324048,6,0.613734705453367,near,sc041,0.4698989604209588,-0.39693053986242055,ABL_D_PLUS_LIG2D,TWE-35,phosphoryl,False,1.0,1.0,0.0,5.0,5.0,0.0,6.8,CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,TWE-36
CCCCCCCCN(CCCCCCCC)C(=O)CO,0.10659340659340595,-0.2343853818306838,10,0.6533333333333333,near,sc036,1.5248970187732875,-0.34097878842408974,ABL_D_PLUS_LIG2D,DOHyA,amide_other,False,1.0,1.0,0.0,2.0,2.0,0.0,10.5,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,NTAamide(C8)
CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,-1.4557273647769737,-1.1175619415335372,12,0.6739130434782609,near,sc042,0.9252826399670353,0.33816542324343657,ABL_D_PLUS_LIG2D,NEA15,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,15.666666666666666,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,NEA16
CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,0.21915638450594882,-0.9524973619544972,12,0.6647058823529411,near,sc043,1.5357080363895583,-1.171653746460446,ABL_D_PLUS_LIG2D,10a,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,14.0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,mTDDGA
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,3.020174761190467,0.8705767585016242,1,0.6153846153846154,near,sc009,2.149598002688843,-2.149598002688843,ABL_D_PLUS_LIG2D,DMDOaDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,9.0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,DOpyrDGA
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.7865725645252921,0.0571063085017196,306,0.6857142857142857,near,sc009,1.2525477035489154,-0.7294662560235725,ABL_D_PLUS_LIG2D,TODGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,13.666666666666666,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,DOpyrDGA
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,1.3805973683436936,1.1889804773668349,16,0.6857142857142857,near,sc044,0.835717168822217,-0.19161689097685874,ABL_D_PLUS_LIG2D,DOpyrDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,9.666666666666666,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,DODDdDGA
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,1.6348760951184167,1.0722244771323097,12,0.6666666666666666,near,sc044,1.3069466128895928,-0.562651617986107,ABL_D_PLUS_LIG2D,DOpipDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,10.0,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,DODDdDGA
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,0.8074185343616854,0.7280290531765916,12,0.631578947368421,near,sc044,1.205286997713911,-0.07938948118509381,ABL_D_PLUS_LIG2D,DOmorDGA,diglycolamide,True,2.0,1.0,1.0,4.0,3.0,5.0,7.5,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,DODDdDGA
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.598709354691089,-0.6065177209436251,11,0.5454545454545454,mid,sc009,2.2233709208907393,-2.2052270756347143,ABL_D_PLUS_LIG2D,LL7,diglycolamide,True,2.0,2.0,2.0,6.0,3.0,12.0,9.5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,DOpyrDGA
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.462397997898956,-0.1064953850526515,1,0.5454545454545454,mid,sc009,2.5688933829516074,-2.5688933829516074,ABL_D_PLUS_LIG2D,L6b,diglycolamide,True,2.0,2.0,2.0,6.0,3.0,11.0,9.333333333333334,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,DOpyrDGA
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.6334684555795864,-0.10161218667405396,1,0.5454545454545454,mid,sc009,1.7350806422536404,-1.7350806422536404,ABL_D_PLUS_LIG2D,L5b,diglycolamide,True,2.0,2.0,2.0,6.0,3.0,10.0,9.166666666666666,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,DOpyrDGA
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.305955504944694,-0.3636685030831391,23,0.55,mid,sc009,2.6766199717006467,-2.6696240080278333,ABL_D_PLUS_LIG2D,LL9,diglycolamide,True,3.0,2.0,2.0,7.0,3.0,6.0,8.142857142857142,CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,TWE-1
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.1557444412710323,-0.727393683403887,15,0.4615384615384616,mid,sc009,2.3194595286522692,-1.8831381246749193,ABL_D_PLUS_LIG2D,HOOxyBenDGA,diglycolamide,True,4.0,3.0,3.0,12.0,3.0,6.0,7.75,CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,TWE-33
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,0.8421778105686335,-0.607143949218555,15,0.47811764705882354,mid,sc009,1.468652415461457,-1.4493217597871886,ABL_D_PLUS_LIG2D,HOAmBenDGA,diglycolamide,True,6.0,3.0,3.0,12.0,3.0,6.0,8.0,CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,TWE-34
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.7993405494535817,-0.1927444644859806,1,0.5641025641025641,mid,sc009,1.9920850139395623,-1.9920850139395623,ABL_D_PLUS_LIG2D,L8,diglycolamide,True,3.0,2.0,2.0,7.0,3.0,5.0,7.857142857142857,CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,TWE-1
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,1.2256043313668301,-0.32482326603841377,15,0.4716981132075472,mid,sc009,1.5518506130167982,-1.550427597405244,ABL_D_PLUS_LIG2D,HOEtBenDGA,diglycolamide,True,3.0,3.0,3.0,9.0,3.0,12.0,10.333333333333334,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,DOmorDGA
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,3.0208161052477838,-1.1510206015250113,9,0.48979591836734687,mid,sc009,4.171836706772796,-4.171836706772795,ABL_D_PLUS_LIG2D,LL3,diglycolamide,True,2.0,2.0,2.0,6.0,3.0,11.0,9.666666666666666,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,DOpyrDGA
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.6628636383466882,-1.4449839055074616,37,0.47058823529411764,mid,sc009,3.1093979154779405,-3.1078475438541497,ABL_D_PLUS_LIG2D,L1e,diglycolamide,True,2.0,2.0,2.0,6.0,3.0,10.0,9.666666666666666,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,TWE-7
CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,-0.40214561724629555,0.49612195057718456,1,0.6774193548387096,near,sc009,0.89826756782348,0.8982675678234802,ABL_D_PLUS_LIG2D,DOODA (C8),amide_other,False,1.0,1.0,0.0,4.0,4.0,0.0,11.0,CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,TWE-1
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,0.08015200980064076,-0.6012636038917876,6,0.6761764705882353,near,sc045,0.8076895278942873,-0.6814156136924283,ABL_D_PLUS_LIG2D,TWE-34,phosphoryl,False,1.0,1.0,0.0,3.0,3.0,0.0,10.666666666666666,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,DODDdDGA
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,-0.8711061029858708,-0.1588718339113658,6,0.6733333333333333,near,sc046,0.8365419066925602,0.7122342690745049,ABL_D_PLUS_LIG2D,TWE-33,phosphoryl,False,1.0,1.0,0.0,5.0,5.0,0.0,6.8,CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,TWE-34
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1.7135678391959792,-0.7666562535449738,1,0.6724264705882353,near,sc027,2.480224092740953,-2.480224092740953,ABL_D_PLUS_LIG2D,cMe2-TODGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,14.333333333333334,CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,10a
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,-0.08040201005025091,-0.7666562535449738,1,0.6724264705882353,near,sc027,0.8169818519694317,-0.6862542434947229,ABL_D_PLUS_LIG2D,tMe2-TODGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,14.333333333333334,CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,10a
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,-2.294630707253281,0.15075536241765672,1,0.65625,near,sc028,2.4453860696709375,2.4453860696709375,ABL_D_PLUS_LIG2D,p-TODGA-Syn,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,15.666666666666666,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,mTDDGA
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,-3.0,-2.2542944620506398,2,0.5876923076923076,mid,sc047,0.7457055379493603,0.7457055379493602,ABL_D_PLUS_LIG2D,TWE-16,diglycolamide,True,2.0,2.0,1.0,2.0,1.0,6.0,21.5,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,T8-THP-CAM
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,-2.8494850021680094,-2.690596265852501,4,0.6376470588235295,near,sc048,0.16669745992206075,0.15888873631550826,ABL_D_PLUS_LIG2D,T8-THP-CAM,amide_other,True,2.0,2.0,0.0,2.0,1.0,6.0,21.5,CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,T8-THP-TAM
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,-3.203356662948228,-2.5147278321011086,13,0.6550607287449393,near,sc029,0.9628334303632796,0.6886288308471196,ABL_D_PLUS_LIG2D,T8-PHEN-CAM,n_heterocyclic_polydentate,False,1.0,1.0,0.0,4.0,4.0,0.0,13.0,CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,T8-PHEN-TAM
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,-2.096910013008051,-2.5167666999953253,1,0.5,mid,sc029,0.4742954156146877,-0.4198566869872744,ABL_D_PLUS_LIG2D,2DOQA,amide_other,False,1.0,1.0,0.0,2.0,2.0,0.0,14.5,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,TWE-16
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,-2.8807196863200843,-2.70345825616102,4,0.6253393665158371,near,sc049,0.37883442427218317,0.17726143015906448,ABL_D_PLUS_LIG2D,T8-THP-TAM,sulfur_donor,True,2.0,2.0,0.0,2.0,1.0,6.0,21.5,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,T8-THP-CAM
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,-3.565815710696514,-2.671337838735707,12,0.6264381884944921,near,sc050,1.1532480425044302,0.8944778719608069,ABL_D_PLUS_LIG2D,T8-PHEN-TAM,n_heterocyclic_polydentate,False,1.0,1.0,0.0,4.0,4.0,0.0,13.0,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,T8-PHEN-CAM
CCCCCCCCNC(=O)c1cc(Cl)ccn1,-3.0,-2.8685911614705644,1,0.6509513742071882,near,sc051,0.1314088385294358,0.13140883852943563,ABL_D_PLUS_LIG2D,NOCPIC,amide_other,False,1.0,1.0,0.0,2.0,2.0,0.0,9.0,CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,NDMPIC
CCCCCCCCNC(=O)c1cc(OC)ccn1,-2.7843181179205065,-2.720507201234039,2,0.6402020202020202,mid,sc023,0.19959008256558253,0.06381091668646732,ABL_D_PLUS_LIG2D,NOMPIC,amide_other,False,1.0,1.0,0.0,3.0,3.0,0.0,6.333333333333333,CCCCCCCCNC(=O)c1cc(Cl)ccn1,NOCPIC
CCCCCCCCNC(=O)c1cnccn1,-3.0,-2.931264219827784,1,0.6046511627906976,near,sc052,0.06873578017221593,0.06873578017221593,ABL_D_PLUS_LIG2D,OPYR,n_heterocyclic_polydentate,False,1.0,1.0,0.0,3.0,3.0,0.0,5.666666666666667,CCCCCCCCNC(=O)c1cc(Cl)ccn1,NOCPIC
CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,-2.095544599616694,-2.1890969562013534,3,0.5990769230769231,near,sc053,0.42533273568803176,-0.09355235658465944,ABL_D_PLUS_LIG2D,CHELI2,amide_other,False,1.0,1.0,0.0,4.0,4.0,0.0,10.75,CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,CHELI1
CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,-2.769551078621726,-2.463445480345597,1,0.6060957910014514,near,sc054,0.3061055982761287,0.3061055982761287,ABL_D_PLUS_LIG2D,CHELI1,amide_other,False,1.0,1.0,0.0,4.0,4.0,0.0,10.25,CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,CHELI2
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.49781759699999995,0.12927595695551813,2,0.6211284513805522,mid,sc008,0.38341630930698223,-0.3685416400444818,ABL_D_PLUS_LIG2D,N-N-bis(2-methylpropyl)-2-[octyl(phenyl)phosphoryl]acetamide,phosphoryl,False,1.0,1.0,0.0,2.0,2.0,0.0,14.0,CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,2-EH-C9-B8D(iB)CMPO
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],1.301029996,-0.33483467770872677,2,0.3137466307277628,far,sc055,1.6358646737087266,-1.6358646737087268,ABL_D_PLUS_LIG2D,2-6-bis(dioctylphosphorylmethyl)-1-oxidopyridin-1-ium,phosphoryl,True,3.0,2.0,0.0,3.0,1.0,5.0,15.0,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,N-N-bis(2-methylpropyl)-2-[octyl(phenyl)phosphoryl]acetamide
CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,-3.009151498112135,-2.150011637473637,5,0.2857142857142857,far,sc056,0.8591398606384979,0.8591398606384977,ABL_D_PLUS_LIG2D,EsPyTri,n_heterocyclic_polydentate,True,2.0,1.0,0.0,7.0,5.0,6.0,5.142857142857143,CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,NDDIPIC
