design,split_seed,fold,cell_id
B,130363,3,a27e8f8badd45485
B,130363,3,27ba323d427bc2b2
B,130363,3,b46953b831cb581a
B,130363,3,4b58159fa9cd947a
B,130363,3,1d137c4e58f20e2c
B,130363,3,03fdb7518f972709
B,130363,3,7b1c1ebe06163b64
B,130363,3,3b23063d66644711
B,130363,3,f015d17c82fb5d9b
B,130363,3,1306ccbc77b2ebea
B,130363,3,51bac2e8a18d6b0b
B,130363,3,9fd870b2b3e69311
B,130363,3,ce0059d20211d2d8
B,130363,3,7a7005b213a59d52
B,130363,3,5878191501f1fe04
B,130363,3,242e30d30c01c0c1
B,130363,3,98740cf416af13ed
B,130363,3,a620530cc7de2b2c
B,130363,3,82166a0935df5227
B,130363,3,b9dd35f69fbad9f7
B,130363,3,f0f04f039e83fbfc
B,130363,3,39c65290feb0d46e
B,130363,3,e3f8f59ab2526ae7
B,130363,3,0cb5a360c619d901
B,130363,3,97c2d37b0df28dc5
B,130363,3,e1848571d2c80083
B,130363,3,4cacd0b9b5dd554e
B,130363,3,de03d20916501110
B,130363,3,2a7b7ccf8d9df677
B,130363,3,77cb4c8080546b4b
B,130363,3,28df19987c73e705
B,130363,3,d90b246e4c1c83dc
B,130363,3,2977d952ea174b12
B,130363,3,f37b23da335e37a0
B,130363,3,75ae22d8becd8c62
B,130363,3,80870f95033837d5
B,130363,3,1c2c4dd3f48b3dae
B,130363,3,05593630b13e3738
B,130363,3,71e3543f4f876bf1
B,130363,3,2903e7d7bd6fe327
B,130363,3,e881fc8373662189
B,130363,3,32f5f75f12954cac
B,130363,3,ac414d1555602e33
B,130363,3,2f353e50abe462ad
B,130363,3,4c76d4aa1f2c0f62
B,130363,3,71e78dad7c373e1b
B,130363,3,f2e1887d2758face
B,130363,3,46737cd0770fd4bb
B,130363,3,a8eb946bc0c41832
B,130363,3,93bdb0ad9ccd0485
B,130363,3,32e2f002e1d5d330
B,130363,3,bacee604b7285f42
B,130363,3,acc2c2588d1fb39b
B,130363,3,66e6f5ee7d11226c
B,130363,3,661a3d8b97a916b6
B,130363,3,116ef16a6f1f15fa
B,130363,3,9481de057d89feff
B,130363,3,55a9a363571e5a7e
B,130363,3,47a551aa3b380f39
B,130363,3,ee891b75122abee5
B,130363,3,5af54fd24b001217
B,130363,3,36133601e9ca0bcb
B,130363,3,3c3fb0864b39674d
B,130363,3,ea48b6885b79edac
B,130363,3,d868e4173559bd6b
B,130363,3,e016e3722af9ad1e
B,130363,3,34cbcf856209dda3
B,130363,3,bd2db0264dae8581
B,130363,3,d7a12fac3362fd65
B,130363,3,8b17d97e91ed6158
B,130363,3,ac34b235ef5fc979
B,130363,3,fb41ac957c818ac7
B,130363,3,317c9ad6abd8a4cc
B,130363,3,4e474006eff0ff5a
B,130363,3,3f8aa00409f807af
B,130363,3,bd2036bbd0264ab6
B,130363,3,03e6af4cd8f2ab15
B,130363,3,8a0c29ec5e78c99f
B,130363,3,2776665c805cf0f6
B,130363,3,34b5a966177ce644
B,130363,3,8eebadc76317bbc8
B,130363,3,a92615de7c0f6df8
B,130363,3,dddaa63a79a8b0cb
B,130363,3,4941d9156440adca
B,130363,3,b9f829b599fdfb4c
B,130363,3,f219f8757ef3ba22
B,130363,3,a126f8e7f7a53cc7
B,130363,3,8a618bee429e8bef
B,130363,3,7dd119b57da653cb
B,130363,3,ba37afd721602787
B,130363,3,441ebb044da28423
B,130363,3,04b3b37df534460f
B,130363,3,a581c5279277ce20
B,130363,3,2da9a28ef272e7be
B,130363,3,1a3b497d5da0f2dd
B,130363,3,a367d57bfee3c21b
B,130363,3,714c81f08f7c44b9
B,130363,3,20e1291702ba9075
B,130363,3,4179d2a8d81678e2
B,130363,3,a550451535e35040
B,130363,3,9ea9bd74ff010914
B,130363,3,fafe1a286a04cc69
B,130363,3,0f6c74f0927dd67b
B,130363,3,e13553a4e9ca3b91
B,130363,3,a44a7c23507dd7ee
B,130363,3,422505480b248fd0
B,130363,3,acccdec7e2956ff2
B,130363,3,efa9576c68745c49
B,130363,3,865fd03a57d4ee83
B,130363,3,6fc1f40bdc0c3809
B,130363,3,10aded07d20c197a
B,130363,3,c0bcd7ccdb1015a0
B,130363,3,b810f9751734abe7
B,130363,3,17d23182402d9e6c
B,130363,3,8ded1e84c8a1a0e9
B,130363,3,6fc49f231523947b
B,130363,3,e42e58aad48c3ba7
B,130363,3,a93eaae7995c3966
B,130363,3,4a51a26263933ef2
B,130363,3,c400d8fda660484d
B,130363,3,ecff34040332a70f
B,130363,3,f2c3bf86c0f3e7a0
B,130363,3,8da279faddd3608b
B,130363,3,cfd11db0ff026e3d
B,130363,3,6b6dc44fe4ae1e45
B,130363,3,e6445ee5935c54a8
B,130363,3,c1e933e3fc923f5d
B,130363,3,7b17b7c122c8b902
B,130363,3,2eaa00a67e5c71cf
B,130363,3,9b2cbfc48267c16a
B,130363,3,f01d3a1408d4da71
B,130363,3,68a2e2f7931ed20d
B,130363,3,1349557e392e1348
B,130363,3,08d3585dc17361a0
B,130363,3,3a893020e557c333
B,130363,3,9358c7c0986ee0bb
B,130363,3,abba4c043a834c25
B,130363,3,887bb0f100db85fb
B,130363,3,7d7ef910fb70ab1c
B,130363,3,ceed1a6b851fc358
B,130363,3,c21b47fd035296b9
B,130363,3,4a4b3e1c1263d9b3
B,130363,3,b0c1b8f41b9ffcac
B,130363,3,4a108f622551cef2
B,130363,3,53b1d2c550f2bcba
B,130363,3,3b87c0d62dd4b4e2
B,130363,3,0671dac50ac704cb
B,130363,3,8527d7ed9157d9c5
B,130363,3,eb4801bc8ab9ceee
B,130363,3,8c4d812576c1d90a
B,130363,3,7323fca4ed3a772c
B,130363,3,67af36a4c44bf7af
B,130363,3,41ca0e61c4b592da
B,130363,3,a5707ce8c044b05e
B,130363,3,e1dd2f69bb48442e
B,130363,3,8acc3b230a00ee23
B,130363,3,eaf9972200b90c16
B,130363,3,e3e27d785f3b5ccd
B,130363,3,bca24832d5e7cf41
B,130363,3,00ee22dac0621fcb
B,130363,3,1b8313dc3b8a743f
B,130363,3,5243d64382e892ca
B,130363,3,64f688f71f891fc8
B,130363,3,71ad98708732d6af
B,130363,3,a33ae513b5227780
B,130363,3,9657685c6831a3e9
B,130363,3,1ca3f4724a2ba009
B,130363,3,b37e84177b898090
B,130363,3,5fe2fddbdf4bf98d
B,130363,3,70c11db26420451e
B,130363,3,6d871db9d88de909
B,130363,3,41cb290fdd443ea4
B,130363,3,9253e1228aea573b
B,130363,3,9dbd6d017d1cf67e
B,130363,3,075982931649b09a
B,130363,3,e3ad193284f0fca1
B,130363,3,0811da40ac22720c
B,130363,3,a1429d2aa775ec8b
B,130363,3,9c022041bb7ea42b
B,130363,3,7b7b0123a6897f50
B,130363,3,4b0b6139d273ec5e
B,130363,3,fe5ea1534ca19fae
B,130363,3,c7c73df6e052e6e3
B,130363,3,2be6928a05417d8a
B,130363,3,eebba9b8bfc91a3f
B,130363,3,2286dfe0b3438691
B,130363,3,326b1baf56a605a8
B,130363,3,ca65b605e06541ab
B,130363,3,aeed2286eee9d058
B,130363,3,0e77c33e9d7b4ce7
B,130363,3,36a6b882b71f1ac5
B,130363,3,8f339db8dd1723f9
B,130363,3,c5fdb6f5616bfd47
B,130363,3,1becdc6a7925d32f
B,130363,3,2422de9491e91a0e
B,130363,3,cfc6eaab87636ba0
B,130363,3,f94d21c289488348
B,130363,3,563fffed8e0240ea
B,130363,3,efd7ba022b8b0bc9
B,130363,3,5e9199002e994739
B,130363,3,7f605b978b4e50d2
B,130363,3,6e9643c29001a41a
B,130363,3,00692c05c7b82d87
B,130363,3,1e195ecc539dba89
B,130363,3,734d46323ccaa61f
B,130363,3,fe76c8665908cb5e
B,130363,3,b9f0507a82a562aa
B,130363,3,9c9561d44358fc5a
B,130363,3,f1dc7c3e54562093
B,130363,3,6a6d550c01694cf3
B,130363,3,dd0bdbd8153a4302
B,130363,3,de75121b7a53e220
B,130363,3,7d54b54a31d00084
B,130363,3,bb1111b37146b2fc
B,130363,3,cd37a8a23afc6c44
B,130363,3,12ebab97376baaaf
B,130363,3,41edf07a34a5ff40
B,130363,3,a96f11111b87a573
B,130363,3,045e39d2b2ed1932
B,130363,3,3aabef42a91b92ab
B,130363,3,b560918d8cd7fc18
B,130363,3,68f14c58af1beeaa
B,130363,3,5cc25f406d38c8c5
B,130363,3,4ea6e3616146127b
B,130363,3,6b9d94f2beed9ba8
B,130363,3,b98b2f3dabaedd43
B,130363,3,f0574f53b1afe75a
B,130363,3,de2ba5d640566395
B,130363,3,7f814ba108cc6253
B,130363,3,5bfdc6cb536311d8
B,130363,3,78e699f70a390421
B,130363,3,63ec22168098315c
B,130363,3,a006639615cfa53c
B,130363,3,768b0ac8b2788c52
B,130363,3,62f8b3c9767ea7b6
B,130363,3,99e7fbf202227648
B,130363,3,1c41b7946dde94ea
B,130363,3,89b991ae554dbc90
B,130363,3,0a6397462b08160d
B,130363,3,3124388ad8732735
B,130363,3,77823aa4ca8cafaf
B,130363,3,fa18f2677dad5f27
B,130363,3,f210266cdf041d4e
B,130363,3,20d6653a8f351f0c
B,130363,3,497fa843033f9bec
B,130363,3,63802a4f7ec691ae
B,130363,3,7cbdc5e2372e2717
B,130363,3,3ba6c3783f456d9f
B,130363,3,8a6bfaa4848343e6
B,130363,3,df72721fe576797c
B,130363,3,fb04306e470f0ecb
B,130363,3,2a9411239736ada6
B,130363,3,0dca6481258f2728
B,130363,3,35eedd917fae8368
B,130363,3,a25c39579b539bd1
B,130363,3,3b5396a040e79946
B,130363,4,42dac817766a075f
B,130363,4,cdf8411226705f5e
B,130363,4,316e6f7fd1e0ff04
B,130363,4,ab423ef39663576b
B,130363,4,69d32b5917a816e6
B,130363,4,15126567d6b5a134
B,130363,4,ad8f1bf5b926f426
B,130363,4,a9be1baca1ab16fa
B,130363,4,08324b1bff77d6f0
B,130363,4,e295b17164dc3237
B,130363,4,a77f47070ebddbd7
B,130363,4,a2b7aa4c6ed20d5f
B,130363,4,b96fd44028924050
B,130363,4,dd1a4a3faeb1e374
B,130363,4,65c82a37bb27047c
B,155921,0,316e6f7fd1e0ff04
B,155921,0,a4e5c2afc52f5692
B,155921,0,9daf62ad723bdd63
B,155921,0,589ca1ed276fca64
B,155921,0,39f44f70f92c8299
B,155921,0,c8e2ab452e39c7b3
B,155921,0,4d86dbd0c39868e3
B,155921,0,8e786f74f4357453
B,155921,0,a0c41752c7923ad6
B,155921,0,92e18531398ee82c
B,155921,0,b9f0507a82a562aa
B,155921,0,8ccb100016021d2b
B,155921,0,63f973fca621365b
B,155921,0,c56c213dd86579e2
B,155921,0,74c60ad7001ac310
B,155921,0,9c6f617638c33e14
B,155921,0,ed7ea47b7a01439d
B,155921,0,cb8e8c9d37cad416
B,155921,0,8ff9dd14606c47d2
B,155921,0,1dedc9bd40bc6bde
B,155921,0,f6e264ef8ddb95dd
B,155921,0,9bfcfe0dd85c22de
B,155921,0,cb2245237d71a389
B,155921,0,cac5769bf5c2de04
B,155921,0,b96fd44028924050
B,155921,0,dd1a4a3faeb1e374
B,155921,0,29434d2ecfbcd91e
B,155921,1,f74a50c1ddb8256f
B,155921,1,31ef36b9cf81d0fa
B,155921,1,cdf8411226705f5e
B,155921,1,0acf2f715e4181ad
B,155921,1,d9c2a5b3f84f3aa5
B,155921,1,c14ddd86b4cf89a1
B,155921,1,7789e69a07129b65
B,155921,1,b3c97d6282f4226e
B,155921,1,62fdc551f0b0d310
B,155921,1,a77f47070ebddbd7
B,155921,1,5fe050f15811c1d3
B,155921,1,a2b7aa4c6ed20d5f
B,155921,1,a25c39579b539bd1
B,155921,1,a0217aa5d5cb7f15
B,155921,2,78d880a1147d14f6
B,155921,2,42dac817766a075f
B,155921,2,7e53b964710d2cfc
B,155921,2,379f419166475895
B,155921,2,6aa70ff3b8a7ed60
B,155921,2,b8b211405421320b
B,155921,2,fa82ee57195d2dea
B,155921,2,0a5cc6a62c4d287f
B,155921,2,6c2f731ccf5f21a1
B,155921,2,b5a18810b3b56cae
B,155921,2,2bc067216f316868
B,155921,2,696a818f5e0719de
B,155921,2,58d1008622714539
B,155921,2,c93f079cb8c36253
B,155921,2,8a5c21cc99731083
B,155921,2,ab189ad66204d528
B,155921,2,d71fa2164717aaa9
B,155921,2,990f87d37d91b0e7
B,155921,2,0aaac6849d539800
B,155921,2,a1ee3b0c639d706a
B,155921,2,b4c1fecd96f07c46
B,155921,2,a6474f498c8f7f2f
B,155921,2,51a1ad2eda373334
B,155921,2,a7c11524ebd8e261
B,155921,2,dfbcf4c05956f66e
B,155921,2,b07851246ea175be
B,155921,2,bff149372e8dff2d
B,155921,2,320e050ca565279b
B,155921,2,b78f28a6a5e97b9e
B,155921,2,69d32b5917a816e6
B,155921,2,05a27b8799c4e328
B,155921,2,4cb71c7e11c25176
B,155921,2,9826724608d01daa
B,155921,2,e8ac1c8dc01f188f
B,155921,2,15126567d6b5a134
B,155921,2,ad8f1bf5b926f426
B,155921,2,a9be1baca1ab16fa
B,155921,2,08324b1bff77d6f0
B,155921,2,fe76c8665908cb5e
B,155921,2,e295b17164dc3237
B,155921,2,65c82a37bb27047c
B,155921,3,83df97db002476fb
B,155921,3,a0ea8ec083dc5f2e
B,155921,3,1f249637a18caa52
B,155921,3,de4230d19f6d371a
B,155921,3,26b49fde7e75e496
B,155921,3,d3242e035868506d
B,155921,3,97e37983a5586949
B,155921,3,14194deb28525a45
B,155921,3,805e5722285c1127
B,155921,3,f2899b65a2ba55f1
B,155921,3,529e768dd64994cd
B,155921,3,e35d9138d4684cb2
B,155921,3,2d215571c8e3cef1
B,155921,3,81693e84ab77be06
B,155921,3,2bf3f49d7e9c5916
B,155921,3,8966101c6c26441f
B,155921,3,802c90d1387b78d2
B,155921,3,de716bf3c6040347
B,155921,3,b96427ce248f498a
B,155921,3,b00e7731301989b3
B,155921,3,1a84a4c537166813
B,155921,3,b9b898a2b63156e8
B,155921,3,f084d267686cae22
B,155921,3,6dbd716818727cc5
B,155921,3,e835cea73840c339
B,155921,3,9bd3e546455b1a28
B,155921,3,b84f97db4640dc0e
B,155921,3,e06f7b4a713ec874
B,155921,3,4155354dd6794095
B,155921,3,98d00d44ee31451e
B,155921,3,06bdfeafd1184ead
B,155921,3,4a0a7bdd6b17b5d3
B,155921,3,7442ba17bef8a2f8
B,155921,3,cb6cc10681ee106d
B,155921,3,80ba35084e3c12ed
B,155921,3,6ee9bff70f00da7b
B,155921,3,208c60251da59ce6
B,155921,3,fd20f5bdfadffc59
B,155921,3,d7c349f8f581aab3
B,155921,3,02f36d8abd9b5604
B,155921,3,3d055a8b503e9964
B,155921,3,330518b2ceaa9685
B,155921,3,f770e66e66c2316f
B,155921,3,3ab964045ca6cbf9
B,155921,3,0c92e2bd31ae3fca
B,155921,3,24d072d02c866589
B,155921,3,cecb1303768e4012
B,155921,3,85b9df866856178e
B,155921,3,d432df6493fdc96a
B,155921,3,bae23fb7aa266f5a
B,155921,3,7443ce98db1c7fa9
B,155921,3,11f75d86433682fd
B,155921,3,100726e82ecc87b6
B,155921,3,0c95452286aaabe5
B,155921,3,ccb6b613330eef4b
B,155921,3,9e0b971930d7e0fa
B,155921,3,cf0c8516db835a33
B,155921,3,b619a994ea4a5ed5
B,155921,3,5fb1e256ec4d2f40
B,155921,3,8b17de3906265cb0
B,155921,3,9ab5f8c06e8ad7d9
B,155921,3,ce6682173173dda0
B,155921,3,adc0525edc2f4c4d
B,155921,3,04b8b6e2abf2e5c2
B,155921,3,e29fdd9aa022b788
B,155921,3,7e336771ed94444d
B,155921,3,847f7e078c0dc58d
B,155921,3,d3920198fd3c7ec9
B,155921,3,bc71b2ec4429eff5
B,155921,3,78352b0318e00195
B,155921,3,d16e39e7cfadc0ad
B,155921,3,53d5b36e79a61089
B,155921,3,4f8dfd4c64cc1e63
B,155921,3,5471b25491a0a306
B,155921,3,10f26bed37c87052
B,155921,3,3788b57264f0492e
B,155921,3,228a520385b7cdb0
B,155921,3,4e7a11f11c717f37
B,155921,3,38eab7e96672a9b0
B,155921,3,d54b1bd93a4adeaf
B,155921,3,93ceb738c86fbdf6
B,155921,3,29ad689238a89fd1
B,155921,3,ee8e75602e07bdc2
B,155921,3,2c8a397031d1d0fa
B,155921,3,64330ca0edc90a75
B,155921,3,7728ee4575b8f49b
B,155921,3,c327e173eab1903a
B,155921,3,4095cbec383baae3
B,155921,3,9e26e949b779215a
B,155921,3,5ad36d5589077948
B,155921,3,914489864c99794a
B,155921,3,4056954e9b4a8f7b
B,155921,3,07809ab8c3dc8f5f
B,155921,3,8809d5aa9b5e5ae9
B,155921,3,0122f42ccf4c8eaf
B,155921,3,aabb92918cfb7a51
B,155921,3,9de2784e064a5539
B,155921,3,59821ccb3671b9fe
B,155921,3,841f88b6dbbe88e0
B,155921,3,6aa41c33dcbcddc3
B,155921,3,227042adf739a50a
B,155921,3,82e0a0e754918d02
B,155921,3,33d1df738a9470aa
B,155921,3,b2e901a73e7fb275
B,155921,3,09814fc233d64004
B,155921,3,8731ac5e9a4d6e3d
B,155921,3,5dcfcca408a30bd0
B,155921,3,3bd994fe4efcfa5d
B,155921,3,3357eefd50d5d298
B,155921,3,38f1751d501e67f9
B,155921,3,dc46bf326a079e3c
B,155921,3,5201274ece9a9c7d
B,155921,3,a8b874e23b805982
B,155921,3,c067344ecd22001b
B,155921,3,894ec762b42489c9
B,155921,3,9b33555f824f4ac9
B,155921,3,fa053dc393b13041
B,155921,3,9af0262fe12bc31e
B,155921,3,18894cb75e51b769
B,155921,3,05a8526933a02a4d
B,155921,3,beaf8df8589e13ef
B,155921,3,d8da20952dcbf7e9
B,155921,3,4c82a4d34bae9067
B,155921,3,4ea545826705c6b9
B,155921,3,3ad3a00b618d0c4a
B,155921,3,3a622f618816d5cf
B,155921,3,9848fc9a9ac13d3c
B,155921,3,6f90113784bc2f57
B,155921,3,a31b1272d7cbdd44
B,155921,3,d6813639fa05facc
B,155921,3,2285960d70f260a3
B,155921,3,0ccf16397dcf33fe
B,155921,3,99bd508ecadd7605
B,155921,3,460924cb91a3bb6c
B,155921,3,06afce286685bc49
B,155921,3,abf7bea94bbb8c1c
B,155921,3,6b1e9c2fecd49ccb
B,155921,3,d5a6d7480eee30c8
B,155921,3,b1f8e73a463fb648
B,155921,3,a27e8f8badd45485
B,155921,3,27ba323d427bc2b2
B,155921,3,b46953b831cb581a
B,155921,3,4b58159fa9cd947a
B,155921,3,1d137c4e58f20e2c
B,155921,3,03fdb7518f972709
B,155921,3,7b1c1ebe06163b64
B,155921,3,3b23063d66644711
B,155921,3,f015d17c82fb5d9b
B,155921,3,1306ccbc77b2ebea
B,155921,3,51bac2e8a18d6b0b
B,155921,3,9fd870b2b3e69311
B,155921,3,ce0059d20211d2d8
B,155921,3,7a7005b213a59d52
B,155921,3,5878191501f1fe04
B,155921,3,242e30d30c01c0c1
B,155921,3,98740cf416af13ed
B,155921,3,a620530cc7de2b2c
B,155921,3,82166a0935df5227
B,155921,3,5273d364f9acb176
B,155921,3,b9dd35f69fbad9f7
B,155921,3,f0f04f039e83fbfc
B,155921,3,39c65290feb0d46e
B,155921,3,e3f8f59ab2526ae7
B,155921,3,0cb5a360c619d901
B,155921,3,97c2d37b0df28dc5
B,155921,3,e1848571d2c80083
B,155921,3,4cacd0b9b5dd554e
B,155921,3,de03d20916501110
B,155921,3,2a7b7ccf8d9df677
B,155921,3,77cb4c8080546b4b
B,155921,3,28df19987c73e705
B,155921,3,d90b246e4c1c83dc
B,155921,3,2977d952ea174b12
B,155921,3,f37b23da335e37a0
B,155921,3,75ae22d8becd8c62
B,155921,3,80870f95033837d5
B,155921,3,1c2c4dd3f48b3dae
B,155921,3,05593630b13e3738
B,155921,3,71e3543f4f876bf1
B,155921,3,2903e7d7bd6fe327
B,155921,3,e881fc8373662189
B,155921,3,32f5f75f12954cac
B,155921,3,ac414d1555602e33
B,155921,3,2f353e50abe462ad
B,155921,3,4c76d4aa1f2c0f62
B,155921,3,71e78dad7c373e1b
B,155921,3,f2e1887d2758face
B,155921,3,46737cd0770fd4bb
B,155921,3,a8eb946bc0c41832
B,155921,3,93bdb0ad9ccd0485
B,155921,3,32e2f002e1d5d330
B,155921,3,bacee604b7285f42
B,155921,3,acc2c2588d1fb39b
B,155921,3,66e6f5ee7d11226c
B,155921,3,661a3d8b97a916b6
B,155921,3,116ef16a6f1f15fa
B,155921,3,9481de057d89feff
B,155921,3,55a9a363571e5a7e
B,155921,3,47a551aa3b380f39
B,155921,3,ee891b75122abee5
B,155921,3,5af54fd24b001217
B,155921,3,36133601e9ca0bcb
B,155921,3,3c3fb0864b39674d
B,155921,3,ea48b6885b79edac
B,155921,3,d868e4173559bd6b
B,155921,3,e016e3722af9ad1e
B,155921,3,34cbcf856209dda3
B,155921,3,bd2db0264dae8581
B,155921,3,d7a12fac3362fd65
B,155921,3,8b17d97e91ed6158
B,155921,3,ac34b235ef5fc979
B,155921,3,fb41ac957c818ac7
B,155921,3,317c9ad6abd8a4cc
B,155921,3,4e474006eff0ff5a
B,155921,3,3f8aa00409f807af
B,155921,3,bd2036bbd0264ab6
B,155921,3,03e6af4cd8f2ab15
B,155921,3,8a0c29ec5e78c99f
B,155921,3,2776665c805cf0f6
B,155921,3,34b5a966177ce644
B,155921,3,8eebadc76317bbc8
B,155921,3,a92615de7c0f6df8
B,155921,3,dddaa63a79a8b0cb
B,155921,3,4941d9156440adca
B,155921,3,b9f829b599fdfb4c
B,155921,3,f219f8757ef3ba22
B,155921,3,a126f8e7f7a53cc7
B,155921,3,8a618bee429e8bef
B,155921,3,7dd119b57da653cb
B,155921,3,ba37afd721602787
B,155921,3,441ebb044da28423
B,155921,3,04b3b37df534460f
B,155921,3,a581c5279277ce20
B,155921,3,2da9a28ef272e7be
B,155921,3,1a3b497d5da0f2dd
B,155921,3,a367d57bfee3c21b
B,155921,3,714c81f08f7c44b9
B,155921,3,20e1291702ba9075
B,155921,3,4179d2a8d81678e2
B,155921,3,a550451535e35040
B,155921,3,9ea9bd74ff010914
B,155921,3,fafe1a286a04cc69
B,155921,3,0f6c74f0927dd67b
B,155921,3,e13553a4e9ca3b91
B,155921,3,a44a7c23507dd7ee
B,155921,3,422505480b248fd0
B,155921,3,acccdec7e2956ff2
B,155921,3,efa9576c68745c49
B,155921,3,865fd03a57d4ee83
B,155921,3,6fc1f40bdc0c3809
B,155921,3,10aded07d20c197a
B,155921,3,c0bcd7ccdb1015a0
B,155921,3,b810f9751734abe7
B,155921,3,17d23182402d9e6c
B,155921,3,8ded1e84c8a1a0e9
B,155921,3,6fc49f231523947b
B,155921,3,e42e58aad48c3ba7
B,155921,3,a93eaae7995c3966
B,155921,3,4a51a26263933ef2
B,155921,3,c400d8fda660484d
B,155921,3,ecff34040332a70f
B,155921,3,f2c3bf86c0f3e7a0
B,155921,3,8da279faddd3608b
B,155921,3,cfd11db0ff026e3d
B,155921,3,6b6dc44fe4ae1e45
B,155921,3,e6445ee5935c54a8
B,155921,3,c1e933e3fc923f5d
B,155921,3,7b17b7c122c8b902
B,155921,3,2eaa00a67e5c71cf
B,155921,3,9b2cbfc48267c16a
B,155921,3,f01d3a1408d4da71
B,155921,3,68a2e2f7931ed20d
B,155921,3,1349557e392e1348
B,155921,3,08d3585dc17361a0
B,155921,3,3a893020e557c333
B,155921,3,9358c7c0986ee0bb
B,155921,3,abba4c043a834c25
B,155921,3,887bb0f100db85fb
B,155921,3,7d7ef910fb70ab1c
B,155921,3,ceed1a6b851fc358
B,155921,3,c21b47fd035296b9
B,155921,3,4a4b3e1c1263d9b3
B,155921,3,b0c1b8f41b9ffcac
B,155921,3,4a108f622551cef2
B,155921,3,53b1d2c550f2bcba
B,155921,3,3b87c0d62dd4b4e2
B,155921,3,0671dac50ac704cb
B,155921,3,8527d7ed9157d9c5
B,155921,3,eb4801bc8ab9ceee
B,155921,3,8c4d812576c1d90a
B,155921,3,7323fca4ed3a772c
B,155921,3,67af36a4c44bf7af
B,155921,3,41ca0e61c4b592da
B,155921,3,a5707ce8c044b05e
B,155921,3,e1dd2f69bb48442e
B,155921,3,8acc3b230a00ee23
B,155921,3,eaf9972200b90c16
B,155921,3,e3e27d785f3b5ccd
B,155921,3,bca24832d5e7cf41
B,155921,3,00ee22dac0621fcb
B,155921,3,1b8313dc3b8a743f
B,155921,3,5243d64382e892ca
B,155921,3,64f688f71f891fc8
B,155921,3,71ad98708732d6af
B,155921,3,a33ae513b5227780
B,155921,3,9657685c6831a3e9
B,155921,3,1ca3f4724a2ba009
B,155921,3,b37e84177b898090
B,155921,3,5fe2fddbdf4bf98d
B,155921,3,70c11db26420451e
B,155921,3,6d871db9d88de909
B,155921,3,41cb290fdd443ea4
B,155921,3,9253e1228aea573b
B,155921,3,9dbd6d017d1cf67e
B,155921,3,075982931649b09a
B,155921,3,e3ad193284f0fca1
B,155921,3,0811da40ac22720c
B,155921,3,a1429d2aa775ec8b
B,155921,3,9c022041bb7ea42b
B,155921,3,7b7b0123a6897f50
B,155921,3,4b0b6139d273ec5e
B,155921,3,fe5ea1534ca19fae
B,155921,3,c7c73df6e052e6e3
B,155921,3,2be6928a05417d8a
B,155921,3,eebba9b8bfc91a3f
B,155921,3,2286dfe0b3438691
B,155921,3,326b1baf56a605a8
B,155921,3,ca65b605e06541ab
B,155921,3,aeed2286eee9d058
B,155921,3,0e77c33e9d7b4ce7
B,155921,3,36a6b882b71f1ac5
B,155921,3,8f339db8dd1723f9
B,155921,3,c5fdb6f5616bfd47
B,155921,3,1becdc6a7925d32f
B,155921,3,2422de9491e91a0e
B,155921,3,7aaeeae8e39aa4a6
B,155921,3,cfc6eaab87636ba0
B,155921,3,f94d21c289488348
B,155921,3,563fffed8e0240ea
B,155921,3,efd7ba022b8b0bc9
B,155921,3,5e9199002e994739
B,155921,3,7f605b978b4e50d2
B,155921,3,6e9643c29001a41a
B,155921,3,00692c05c7b82d87
B,155921,3,1e195ecc539dba89
B,155921,3,734d46323ccaa61f
B,155921,3,34849b4cbe2c5c31
B,155921,3,9e2d63113715f3f5
B,155921,3,cd14e2a0061e9727
B,155921,3,2961f1c6d3ae3217
B,155921,3,7c6ff95282f69d44
B,155921,3,f576d4cb65cd1041
B,155921,3,8a0837785e636b06
B,155921,3,c5db2f7ecde9c3fd
B,155921,3,66cd6dd6282c010b
B,155921,3,b5af5a636fe3fc32
B,155921,3,59c3f948a912cc65
B,155921,3,c8252b9a2a3625a0
B,155921,3,23654cc27f1d99d5
B,155921,3,05f9728e5d80dac2
B,155921,3,393f86bf78a6c1c2
B,155921,3,a4185d8fc31447bd
B,155921,3,476f9bb42ee58a11
B,155921,3,e15af16a02ee1a75
B,155921,3,9c9561d44358fc5a
B,155921,3,f1dc7c3e54562093
B,155921,3,6a6d550c01694cf3
B,155921,3,dd0bdbd8153a4302
B,155921,3,de75121b7a53e220
B,155921,3,7d54b54a31d00084
B,155921,3,bb1111b37146b2fc
B,155921,3,cd37a8a23afc6c44
B,155921,3,12ebab97376baaaf
B,155921,3,41edf07a34a5ff40
B,155921,3,a96f11111b87a573
B,155921,3,045e39d2b2ed1932
B,155921,3,3aabef42a91b92ab
B,155921,3,b560918d8cd7fc18
B,155921,3,68f14c58af1beeaa
B,155921,3,5cc25f406d38c8c5
B,155921,3,4ea6e3616146127b
B,155921,3,6b9d94f2beed9ba8
B,155921,3,b98b2f3dabaedd43
B,155921,3,f0574f53b1afe75a
B,155921,3,de2ba5d640566395
B,155921,3,7f814ba108cc6253
B,155921,3,5bfdc6cb536311d8
B,155921,3,78e699f70a390421
B,155921,3,63ec22168098315c
B,155921,3,a006639615cfa53c
B,155921,3,768b0ac8b2788c52
B,155921,3,62f8b3c9767ea7b6
B,155921,3,99e7fbf202227648
B,155921,3,1c41b7946dde94ea
