pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
31264d496f43ccdbb225,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Gd-Tm,Gd,Tm,64.0,69.0,-0.9057665260196928,3,196613,42,-0.2993257115586224,-0.3844037142204712,-0.2914003382780269,-0.29614910586325816,-0.28244166302876744,-0.28679987677874447,-0.385764788471406,-0.402565243961547,-0.30293521146446,-0.30689302084558573,-0.22770518024565184,-0.21625654901598573,-0.3082591358143849,0.6297109143214772
4f97f5b0382e059628e6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Gd-Yb,Gd,Yb,64.0,70.0,-0.9338959212376938,3,196613,42,-0.352844681159546,-0.4511757154748111,-0.33840755029281955,-0.3066057468600416,-0.29755214933144014,-0.2937243440465423,-0.4363739818089791,-0.41231074351294794,-0.31146263850106715,-0.3059776545301405,-0.30381765376543984,-0.24934118968740687,-0.3233156676501644,0.6297109143214772
5f5fc77e742eeb334521,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Gd-Lu,Gd,Lu,64.0,71.0,-0.9732770745428989,3,196613,42,-0.3252895766727637,-0.42702076438822956,-0.3098825148738459,-0.34173950963773114,-0.27800514365001744,-0.32434180182553135,-0.37469918435242944,-0.43784528672309564,-0.2881328077905906,-0.3284221900750129,-0.29153599077267134,-0.2795648897326819,-0.36228061216890944,0.6297109143214772
812cf9cdadefc22d796c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Tb-Dy,Tb,Dy,65.0,66.0,-0.25316455696202533,3,196613,42,-0.1002540233193384,-0.030718238278225132,-0.11531333687427286,-0.05308036924616315,-0.10109341418937337,-0.06402094954001505,-0.1455260887356506,-0.08197798495761426,-0.09846814980487273,-0.06498559503234419,-0.021568369689245144,-0.00829377541760598,-0.04162169046549734,0.6297109143214772
8469036f25680dffdff2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Tb-Ho,Tb,Ho,65.0,67.0,-0.42756680731364405,3,196613,42,-0.1595158170425461,-0.10504055399498553,-0.17434652829558103,-0.16782955302644478,-0.1607544261383561,-0.15000529132072718,-0.21385646913610992,-0.2153572718908568,-0.14931115397583583,-0.15097701767501343,-0.09644247816212892,-0.11552637265261737,-0.1605938541244202,0.6297109143214772
fe4125bfc11e0ed08e48,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Tb-Er,Tb,Er,65.0,68.0,-0.5063291139240522,3,196613,42,-0.2031521868413918,-0.15606384271497817,-0.20944931482873932,-0.18761009165175063,-0.19358904202701116,-0.16836121085775574,-0.26836949644622676,-0.24330732584661474,-0.1990911341223652,-0.1687547591869776,-0.13644043791304294,-0.13136451232562132,-0.18109967595775797,0.6297109143214772
5be5b047c2380aaf47f6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Tb-Tm,Tb,Tm,65.0,69.0,-0.5400843881856561,3,196613,42,-0.2004701194598059,-0.13015600249457498,-0.1954638945450733,-0.19730194515826663,-0.17452698367176273,-0.16902980118871336,-0.25170973498944205,-0.2492470537279331,-0.1857776991597129,-0.17291121726996006,-0.12062746526210529,-0.11866167224011712,-0.1926576406158421,0.6297109143214772
274e2f4e4d791a2c09fe,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Tb-Yb,Tb,Yb,65.0,70.0,-0.5682137834036571,3,196613,42,-0.2279725719056602,-0.1532847187067083,-0.2279090333404208,-0.2077585861550501,-0.18967028257485702,-0.1759542684565112,-0.2577829598767625,-0.258992553279334,-0.18533891782183098,-0.17199585095451483,-0.17402237486448507,-0.15174631291153826,-0.20771417245162155,0.6297109143214772
25697c9fc55f2404f98c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Tb-Lu,Tb,Lu,65.0,71.0,-0.6075949367088622,3,196613,42,-0.2465996460664538,-0.19689617452030597,-0.23568593198461485,-0.24289234893273962,-0.19548043308470534,-0.20657172623550024,-0.2778547045670722,-0.28452709648948177,-0.17726904596482257,-0.19444038649938722,-0.17798401521588236,-0.18197001295681328,-0.24667911697036665,0.6297109143214772
5a15c5e8a4254e4f1e0d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Dy-Ho,Dy,Ho,66.0,67.0,-0.17440225035161872,3,196613,42,-0.1538040893397114,-0.07604791457571174,-0.1424712322380741,-0.11474918378028164,-0.11702531027236068,-0.08598434178071213,-0.1700062793528373,-0.13337928693324255,-0.11030414187998938,-0.08599142264266924,-0.13343665172766533,-0.10723259723501138,-0.11897216365892287,0.6297109143214772
5141ba345e9db53abbdc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Dy-Er,Dy,Er,66.0,68.0,-0.2531645569620269,3,196613,42,-0.1546206258292732,-0.1096866257899222,-0.15032407865509884,-0.13452972240558747,-0.12741229436462354,-0.10434026131774071,-0.1923727300454583,-0.16132934088900047,-0.11610699534248717,-0.10376916415463341,-0.13253462461113913,-0.12307073690801534,-0.13947798549226065,0.6297109143214772
929f361af6227f160cc4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Dy-Tm,Dy,Tm,66.0,69.0,-0.28691983122363074,3,196613,42,-0.1452020148774534,-0.1035356615415507,-0.14034238904885532,-0.1442215759121035,-0.10280149545992567,-0.1050088516486983,-0.1605745161923917,-0.16726906877031886,-0.10631885392383031,-0.1079256222376159,-0.08647070427309604,-0.11036789682251114,-0.15103595015034477,0.6297109143214772
054b13d8bda6c349b713,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Dy-Yb,Dy,Yb,66.0,70.0,-0.3150492264416318,3,196613,42,-0.1630844100240792,-0.12447864317315217,-0.15324056189300062,-0.15467821690888695,-0.10475116141438257,-0.11193331891649616,-0.17215758967233333,-0.17701456832171975,-0.10154447443219047,-0.10701025592217064,-0.1203363567759102,-0.14345253749393228,-0.16609248198612422,0.6297109143214772
741f6af556a6f406c683,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Dy-Lu,Dy,Lu,66.0,71.0,-0.3544303797468369,3,196613,42,-0.180923979685547,-0.17060474924256813,-0.1682481345390161,-0.18981197968657648,-0.11397975496613985,-0.14255077669548522,-0.18612011172205872,-0.2025491115318675,-0.1019729106392761,-0.12945479146704306,-0.15187752871633198,-0.1736762375392073,-0.2050574265048693,0.6297109143214772
f9d707f5e29e2e6ffed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Ho-Er,Ho,Er,67.0,68.0,-0.07876230661040817,3,196613,42,0.000904128993992,-0.039866900339348074,-0.0035474274387997436,-0.019780538625305835,-0.013299003607158567,-0.01835591953702858,-0.02303167400152857,-0.02795005395575792,-0.010262108458308727,-0.017777741511964193,-0.005056799555161452,-0.015838139673003973,-0.020505821833337767,0.6297109143214772
7660fbb99527f8b3fcc0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Ho-Tm,Ho,Tm,67.0,69.0,-0.11251758087201202,3,196613,42,-0.0344997720907551,-0.03359652601556188,-0.020951018163101756,-0.029472392131821845,-0.031327790832125085,-0.01902450986798617,-0.04636018570891649,-0.033889781837076305,-0.027414300724607592,-0.021934199594946663,0.015362385816212486,-0.0031352995874997583,-0.032063786491421886,0.6297109143214772
dcd95246c76edc4e9386,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Ho-Yb,Ho,Yb,67.0,70.0,-0.1406469760900131,3,196613,42,-0.0443222559867861,-0.043700585619602744,-0.044438934113779915,-0.03992903312860531,-0.042456526612676876,-0.025948977135784028,-0.04828685329840889,-0.04363528138847721,-0.03559389510095415,-0.021018833279501423,-0.03483051563458174,-0.0362199402589209,-0.04712031832720136,0.6297109143214772
ce421e2716d06ea60ed4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Ho-Lu,Ho,Lu,67.0,71.0,-0.18002812939521817,3,196613,42,-0.1261284867330586,-0.12366937018467268,-0.11664639396561549,-0.07506279590629483,-0.07673784200931649,-0.05656643491477308,-0.1155202770710566,-0.06916982459862496,-0.06003170345756041,-0.04346336882437382,-0.08548099900054006,-0.06644364030419592,-0.08608526284594643,0.6297109143214772
cff45c8478f886c54344,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Er-Tm,Er,Tm,68.0,69.0,-0.03375527426160385,3,196613,42,-0.0111565538901317,-0.003604373689309372,-0.013782337613444749,-0.00969185350651601,-0.011825615021637204,-0.0006685903309575914,-0.022314138351512247,-0.005939727881318385,-0.008133075836318823,-0.00415645808298247,0.021890400376840678,0.012702840085504215,-0.011557964658084119,0.6297109143214772
2f97f7fab37f300bea4a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Er-Yb,Er,Yb,68.0,70.0,-0.061884669479604915,3,196613,42,-0.0248571070723494,-0.023832316703758613,-0.011708699047013268,-0.020148494503299474,-0.018492762537731133,-0.007593057598755448,-0.026216376315146526,-0.015685227432719287,-0.011623540184799148,-0.0032410917675372297,-0.009198130298110858,-0.020381800585916925,-0.02661449649386359,0.6297109143214772
98360e90100aab3ffae3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Er-Lu,Er,Lu,68.0,71.0,-0.10126582278481,3,196613,42,-0.0494365869587412,-0.07134404742181755,-0.04263810987355348,-0.055282257280989,-0.04387724682273826,-0.0382105153777445,-0.04012493770141362,-0.04121977064286704,-0.04098149366116114,-0.02568562731240963,-0.04248651105066221,-0.05060550063119195,-0.06557944101260867,0.6297109143214772
423d5cda73423348b9f6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Tm-Yb,Tm,Yb,69.0,70.0,-0.028129395218001063,3,196613,42,-0.0143668487540504,0.006288660591647772,-0.006363085823793035,-0.010456640996783464,-0.008882494631273188,-0.006924467267797857,-0.014211972597391495,-0.009745499551400902,-0.0021877291757885923,0.0009153663154452402,-0.01707448954375273,-0.03308464067142114,-0.015056531835779471,0.6297109143214772
1a4bf1c24d5b27157421,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Tm-Lu,Tm,Lu,69.0,71.0,-0.06751054852320615,3,196613,42,-0.0497908535829442,-0.03693129623431677,-0.03478706402399893,-0.04559040377447299,-0.05797581588242964,-0.03754192504678691,-0.038626057251032575,-0.035280042761548655,-0.03518469681603193,-0.02152916922942716,-0.04115047785155482,-0.06330834071669617,-0.05402147635452455,0.6297109143214772
66bb6052da04e26ef1ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,68668f761a3dbb075778,Yb-Lu,Yb,Lu,70.0,71.0,-0.039381153305205086,3,196613,42,-0.0804991506764623,-0.07508269060263788,-0.07762490873584994,-0.03513376277768952,-0.0703444014594636,-0.030617457778989055,-0.06318040329257119,-0.025534543210147753,-0.061867410623083735,-0.0224445355448724,-0.05527679931841933,-0.030223700045275026,-0.038964944518745076,0.6297109143214772
2b05fa2aae1b2595fc50,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c34be9ee25c2d6ec18a4,La-Ce,La,Ce,57.0,58.0,-0.1967213114754116,4,196613,42,-0.1423637716538297,-0.25446749090667686,-0.15180074506990543,-0.14189251393956065,-0.1841293444925326,-0.1780149427465858,-0.1468290689260585,-0.12385181084995914,-0.12108772896153575,-0.11940632817633634,-0.1356453042918374,-0.1386206923688096,-0.1271445826366434,0.7558739153278708
537e470390dd4597f2cc,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c34be9ee25c2d6ec18a4,La-Pr,La,Pr,57.0,59.0,-0.2603664416586323,4,196613,42,-0.2354534851284392,-0.4419863588781971,-0.23637050017202868,-0.24205454645777613,-0.2996116154165213,-0.29884902083604004,-0.23097990900340873,-0.21276965044643031,-0.15592093773760551,-0.18497969257724403,-0.2175038636670969,-0.2313152691125384,-0.22143591791403422,0.7558739153278708
1cbdf51f3cf876ab1466,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c34be9ee25c2d6ec18a4,La-Nd,La,Nd,57.0,60.0,-0.2719382835101274,4,196613,42,-0.3085895465046138,-0.5526585601707622,-0.3098647636699321,-0.30362345616264647,-0.3553436174381356,-0.35732025249665567,-0.28178722672462736,-0.2839554119804911,-0.22814262158510223,-0.24319750031355772,-0.3150331790062121,-0.29108101815990833,-0.28697817652591745,0.7558739153278708
4d68a8c4d2188cb66d90,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c34be9ee25c2d6ec18a4,La-Sm,La,Sm,57.0,62.0,-0.4108003857280629,4,196613,42,-0.6659515329068891,-0.9715339874212839,-0.6801474983180058,-0.6437535960565763,-0.804637766176532,-0.7883723658976829,-0.6062249479868158,-0.6059209243741015,-0.6141915198102926,-0.5767579481309344,-0.6436730328783151,-0.6165921461856448,-0.6434229253726504,0.7558739153278708
cd431ccc981055e3492d,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c34be9ee25c2d6ec18a4,La-Eu,La,Eu,57.0,63.0,-0.5033751205400208,4,196613,42,-0.6556715830047968,-1.0038549976028284,-0.6937752837025697,-0.7406346783158821,-0.8828992122228576,-0.904064973769614,-0.6713406753993587,-0.7106640303892876,-0.6969191213183017,-0.6919204602147659,-0.6728490774157687,-0.70709533143233,-0.7290483167493236,0.7558739153278708
655013145359e84a9b4e,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c34be9ee25c2d6ec18a4,Ce-Pr,Ce,Pr,58.0,59.0,-0.06364513018322071,4,196613,42,-0.091328947231582,-0.1582641033154792,-0.09585771194835799,-0.10016203251821547,-0.10417107415360932,-0.1208340780894542,-0.09327044335415521,-0.08891783959647119,-0.06222007571015937,-0.06557336440090769,-0.07466850947758728,-0.0926945767437288,-0.09429133527739082,0.7558739153278708
738b11b3741ace3af504,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c34be9ee25c2d6ec18a4,Ce-Nd,Ce,Nd,58.0,60.0,-0.07521697203471578,4,196613,42,-0.1714070994347946,-0.34826157821510006,-0.16489250328566915,-0.16173094222308582,-0.16440902763711637,-0.1793053097500699,-0.16566508296296534,-0.16010360113053201,-0.09458564194260709,-0.12379117213722138,-0.14940495988601948,-0.15246032579109872,-0.15983359388927407,0.7558739153278708
c8a8e905c8030b16b8c5,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c34be9ee25c2d6ec18a4,Ce-Sm,Ce,Sm,58.0,62.0,-0.21407907425265127,4,196613,42,-0.5463821646176334,-0.8175723484111672,-0.5195328713226436,-0.5018610821170157,-0.6184492146922869,-0.6103574231510971,-0.48656326981538367,-0.4820691135241424,-0.4678650307098031,-0.45735161995459805,-0.5020622633601158,-0.47797145381683526,-0.516278342736007,0.7558739153278708
f2feecc1dc6acf88eaf7,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c34be9ee25c2d6ec18a4,Ce-Eu,Ce,Eu,58.0,63.0,-0.30665380906460915,4,196613,42,-0.5784079837485285,-0.8938172452618318,-0.5921213658083124,-0.5987421643763216,-0.7556319272765838,-0.7260500310230282,-0.5953812357340691,-0.5868122195393285,-0.5962409409537864,-0.5725141320384296,-0.5624898746144883,-0.5684746390635205,-0.6019037341126802,0.7558739153278708
680e9e7722190bd5fcb5,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c34be9ee25c2d6ec18a4,Pr-Nd,Pr,Nd,59.0,60.0,-0.011571841851495068,4,196613,42,-0.0683528131370986,-0.1644651086264755,-0.07317663121345114,-0.06156890970487036,-0.05525380638478062,-0.058471231660615686,-0.08199838411041395,-0.07118576153406081,-0.04401336424922285,-0.058217807736313694,-0.04969003463693694,-0.05976574904736992,-0.06554225861188323,0.7558739153278708
3dfb5f20896f7c9400c8,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c34be9ee25c2d6ec18a4,Pr-Sm,Pr,Sm,59.0,62.0,-0.15043394406943056,4,196613,42,-0.4492217157416258,-0.639862076158475,-0.40593022101433995,-0.4016990495988002,-0.48150710229974947,-0.48952334506164286,-0.4192791187577668,-0.3931512739276712,-0.37538912066832,-0.3917782555536904,-0.39655283220215315,-0.3852768770731064,-0.4219870074586162,0.7558739153278708
c8712047b00f3cd83afd,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c34be9ee25c2d6ec18a4,Pr-Eu,Pr,Eu,59.0,63.0,-0.24300867888138844,4,196613,42,-0.4886223151956603,-0.7236733046753033,-0.47275287207838046,-0.49858013185810607,-0.600549211615939,-0.6052159529335741,-0.4835167748510704,-0.4978943799428573,-0.5051223024795963,-0.5069407676375219,-0.44274234888959474,-0.47578006231979164,-0.5076123988352893,0.7558739153278708
4b31cafed515f264f227,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c34be9ee25c2d6ec18a4,Nd-Sm,Nd,Sm,60.0,62.0,-0.1388621022179355,4,196613,42,-0.3346630308310911,-0.46010391033544956,-0.33107557343454463,-0.3401301398939299,-0.4138807554647933,-0.4310521134010271,-0.3235376777551172,-0.3219655123936104,-0.3038924632007277,-0.33356044781737665,-0.3089594713535703,-0.3255111280257365,-0.356444748846733,0.7558739153278708
c4701ce130a3d2687295,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c34be9ee25c2d6ec18a4,Nd-Eu,Nd,Eu,60.0,63.0,-0.23143683702989337,4,196613,42,-0.4998472882884801,-0.5622209590847563,-0.4670763786910709,-0.43701122215323573,-0.5438257367618835,-0.5467447212729584,-0.43934237220021266,-0.4267086184087965,-0.4199260921076964,-0.4487229599012082,-0.4433870504753791,-0.4160143132724217,-0.4420701402234061,0.7558739153278708
c2bb8e8eb0175239fe0e,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,c34be9ee25c2d6ec18a4,Sm-Eu,Sm,Eu,62.0,63.0,-0.09257473481195788,4,196613,42,-0.1437108110599054,-0.07604104908591693,-0.14612337868251685,-0.09688108225930586,-0.11486219899384191,-0.11569260787193125,-0.13724129611074376,-0.1047431060151861,-0.11705237501637511,-0.11516251208383155,-0.13639917993951658,-0.09050318524668521,-0.08562539137667313,0.7558739153278708
20404467dbbd8424e8ff,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Gd-Tb,Gd,Tb,64.0,65.0,-0.2025072324011601,4,196613,42,-0.187530667974103,-0.22687084062848553,-0.20702589854923142,-0.17035259623351806,-0.15146023186732716,-0.14614399191630667,-0.20780107055863756,-0.196453389602822,-0.1573155290774729,-0.146687405897303,-0.22042834520528345,-0.2045416248085633,-0.174520513188551,0.8365017958234341
9b9e5a404d628635eaeb,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Gd-Dy,Gd,Dy,64.0,66.0,-0.358727097396335,4,196613,42,-0.2333695724851876,-0.23118477212671323,-0.23752146582510364,-0.2567262991203259,-0.24115724641911943,-0.24260707951115731,-0.2750838555498578,-0.2957035969474817,-0.23235448443528162,-0.21905565689688933,-0.2444516467290787,-0.2586186599807663,-0.2616120658795192,0.8365017958234341
1f4cc6f29f0ff7b234ef,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Gd-Ho,Gd,Ho,64.0,67.0,-0.4223722275795552,4,196613,42,-0.3330242738045946,-0.33596767804577493,-0.3322752483510588,-0.34278524149274664,-0.32132612060794774,-0.31538029751322366,-0.37424268332388333,-0.3795144415058432,-0.27335382008159786,-0.282961967889182,-0.33096096752749476,-0.33594984846628995,-0.346997601978614,0.8365017958234341
3861c7bd7c71a0bfb760,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Gd-Er,Gd,Er,64.0,68.0,-0.4686595949855361,4,196613,42,-0.3700484059446802,-0.3567311176966478,-0.35368168328056354,-0.3744007241256562,-0.3495726250829479,-0.33968349940039244,-0.403274107507537,-0.41817507329303893,-0.30169597036580964,-0.30573839629433897,-0.3556737116088543,-0.37410109442389183,-0.38135320398154965,0.8365017958234341
e9cdccc7f6526e04d9cb,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Gd-Tm,Gd,Tm,64.0,69.0,-0.399228543876567,4,196613,42,-0.4044334315534063,-0.4332662179847893,-0.3860267773767,-0.3896079962414942,-0.3424239874748286,-0.3394972718530439,-0.4348603053689271,-0.4304451918765133,-0.31354258998769047,-0.3123295893735767,-0.39985786583515576,-0.3813264596539897,-0.39398848679516973,0.8365017958234341
35dae0d271eb8d10bf76,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Gd-Yb,Gd,Yb,64.0,70.0,-0.3645130183220831,4,196613,42,-0.4297923603127657,-0.47493142925323645,-0.4247044558132459,-0.4092191498216808,-0.3360993271932668,-0.3416303516524175,-0.48281293615222837,-0.4505767220802686,-0.3305440011996619,-0.32432193021169076,-0.4070487062842472,-0.38757137020654553,-0.4097238584373656,0.8365017958234341
616c4d387f10e5f34611,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Gd-Lu,Gd,Lu,64.0,71.0,-0.3355834136933467,4,196613,42,-0.4521936191156493,-0.40453540092490736,-0.446674929316763,-0.44481845147724536,-0.3479297326243317,-0.3650267794232273,-0.47403698047188725,-0.48124352362699135,-0.3370165917666974,-0.35472804035123173,-0.38312572553507496,-0.3994379111851434,-0.44219660092961743,0.8365017958234341
06b578cf058d438d35cc,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Tb-Dy,Tb,Dy,65.0,66.0,-0.15621986499517493,4,196613,42,-0.0854874858444039,-0.028914385820064874,-0.07322326528350316,-0.08637370288680785,-0.07344152016742425,-0.09646308759485064,-0.08946190587075321,-0.09925020734465972,-0.0681285187355779,-0.07236825099958631,-0.06886140790462057,-0.05407703517220295,-0.08709155269096817,0.8365017958234341
42539db60946f4626741,CCN(CC)C(=O)COCC(=O)N(CC)CC,CCN(CC)C(=O)COCC(=O)N(CC)CC,930e8f5ea06f18deaa20,Tb-Ho,Tb,Ho,65.0,67.0,-0.21986499517839514,4,196613,42,-0.183479065372498,-0.08948183893903044,-0.17990176429678795,-0.17243264525922858,-0.1487186462456821,-0.169236305596917,-0.19421637304348527,-0.1830610519030212,-0.15017832001177228,-0.13627456199187896,-0.1469444497536217,-0.13140822365772664,-0.17247708879006302,0.8365017958234341
