pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
098e2cab629450c8b7d8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a276ebed9911f938b9d6,Tb-Tm,Tb,Tm,65.0,69.0,-0.4701793369781331,3,130363,42,-0.2069525550093704,-0.13015600249457498,-0.20057670338025896,-0.22922815093187637,-0.196879822780759,-0.1803762463029364,-0.26294359334336437,-0.25348595730591666,-0.18937315922611547,-0.17004736948859284,-0.13616048812316875,-0.1364162090304788,-0.2099261867958263,0.6251684206024097
b2810ef3ff624e1a1124,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a276ebed9911f938b9d6,Tb-Yb,Tb,Yb,65.0,70.0,-0.5020723517812156,3,130363,42,-0.2238844461666993,-0.1532847187067083,-0.23037179299064164,-0.2521124364557857,-0.21350131760475727,-0.18640654855399216,-0.27275218436062465,-0.265452684836963,-0.19355263479371648,-0.16752466449982245,-0.15946668723069504,-0.173049000525205,-0.2293678543914635,0.6251684206024097
f0b51e845d71713d664b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a276ebed9911f938b9d6,Tb-Lu,Tb,Lu,65.0,71.0,-0.5379376005444019,3,130363,42,-0.2458136397172427,-0.19689617452030597,-0.24590243027895956,-0.2859099170195626,-0.21233539488995662,-0.20540908777316044,-0.31335419778147094,-0.2857018552660515,-0.18987192722293683,-0.18221233455488345,-0.18771156310714388,-0.19641602800313362,-0.26326075516043884,0.6251684206024097
c2010dd45962e34fbf7e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a276ebed9911f938b9d6,Dy-Ho,Dy,Ho,66.0,67.0,-0.1392462016481768,3,130363,42,-0.2173993674018911,-0.07604791457571174,-0.2049808198626335,-0.1339303473238818,-0.15450081403775304,-0.09078388631649165,-0.23060907554301155,-0.12770513752503887,-0.1552845294600445,-0.08444409142029102,-0.20146063082486593,-0.14298234330040466,-0.13326719042268767,0.6251684206024097
b94da2d526cb8af2bf78,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a276ebed9911f938b9d6,Dy-Er,Dy,Er,66.0,68.0,-0.21892981268172274,3,130363,42,-0.218023781962271,-0.1096866257899222,-0.213809116101302,-0.17214811840414648,-0.16864373578009983,-0.12024068568448315,-0.24389537295184083,-0.16781297255711775,-0.1562032137632226,-0.1129382305798754,-0.2081688953774014,-0.16116788451223463,-0.17273378653727642,0.6251684206024097
7128b824dace3166e54b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a276ebed9911f938b9d6,Dy-Tm,Dy,Tm,66.0,69.0,-0.2508342301120461,3,130363,42,-0.1672426143170424,-0.1035356615415507,-0.16970581219765907,-0.20535479450575997,-0.12107224165007871,-0.1268022947974094,-0.18348880701537407,-0.1822679088071016,-0.12307474880760776,-0.11938532607989638,-0.1249635267991287,-0.1725332774799317,-0.20062506397487573,0.6251684206024097
9285e0935e7720d27434,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a276ebed9911f938b9d6,Dy-Yb,Dy,Yb,66.0,70.0,-0.2827272449151286,3,130363,42,-0.1771389142272275,-0.12447864317315217,-0.17256191177986135,-0.22823908002966928,-0.12374617769850363,-0.13283259704846517,-0.19404569564399643,-0.19423463633814791,-0.12272482621401333,-0.116862621091126,-0.130001060686661,-0.20916606897465784,-0.22006673157051293,0.6251684206024097
c90f6042d73adeb046a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a276ebed9911f938b9d6,Dy-Lu,Dy,Lu,66.0,71.0,-0.3185924936783149,3,130363,42,-0.201039576467329,-0.17060474924256813,-0.19752858446488358,-0.26203656059344616,-0.13809983202388623,-0.15183513626763345,-0.2194032780437417,-0.21448380676723644,-0.1252909376128917,-0.131550291146187,-0.16821637365997733,-0.23253309645258646,-0.25395963233948826,0.6251684206024097
e0b80c680c600f3e0216,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a276ebed9911f938b9d6,Ho-Er,Ho,Er,67.0,68.0,-0.07968361103354593,3,130363,42,-0.0055475807919662,-0.039866900339348074,-0.002140996963786575,-0.038217771080264695,-0.018071580248146743,-0.029456799367991504,-0.03316159686139747,-0.040107835032078876,-0.01524466346607468,-0.028494139159584375,-0.029696932908634538,-0.01818554121182997,-0.03946659611458875,0.6251684206024097
d0352fed7e250ebb4c5e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a276ebed9911f938b9d6,Ho-Tm,Ho,Tm,67.0,69.0,-0.11158802846386928,3,130363,42,-0.0455422126236685,-0.03359652601556188,-0.035820804931067596,-0.07142444718187818,-0.037914605779671255,-0.03601840848091775,-0.055972854228348676,-0.054562771282062716,-0.032470682490395725,-0.03494123465960536,-0.029215639460335514,-0.029550934179527033,-0.06735787355218806,0.6251684206024097
8cc40cbbdbd97a9e9838,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a276ebed9911f938b9d6,Ho-Yb,Ho,Yb,67.0,70.0,-0.14348104326695177,3,130363,42,-0.0472808931026502,-0.043700585619602744,-0.05192266426267213,-0.09430873270578749,-0.04518096099777645,-0.042048710731973526,-0.05156364044176866,-0.06652949881310904,-0.038738623594308415,-0.03241852967083497,-0.04584234975098135,-0.06618372567425321,-0.08679954114782526,0.6251684206024097
1b81e43f0dec8e8210c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a276ebed9911f938b9d6,Ho-Lu,Ho,Lu,67.0,71.0,-0.17934629203013808,3,130363,42,-0.1407634945865071,-0.12366937018467268,-0.13216803029075933,-0.1281062132695644,-0.08982494113949845,-0.061051249951141806,-0.12609513351674856,-0.08677866924219757,-0.07104918804794569,-0.04710619972589597,-0.10428496298951419,-0.08955075315218183,-0.12069244191680059,0.6251684206024097
79797f76b8123fa748af,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a276ebed9911f938b9d6,Er-Tm,Er,Tm,68.0,69.0,-0.03190441743032335,3,130363,42,-0.0107510424958055,-0.003604373689309372,-0.014918779358927018,-0.033206676101613486,-0.015383331779917127,-0.006561609112926248,-0.023111693341665393,-0.01445493624998384,-0.00971131346545465,-0.006447095500020983,0.010679453646464377,-0.011365392967697063,-0.02789127743759931,0.6251684206024097
f1b9f9be78b453555229,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a276ebed9911f938b9d6,Er-Yb,Er,Yb,68.0,70.0,-0.06379743223340584,3,130363,42,-0.0287782542147744,-0.023832316703758613,-0.01844073485876546,-0.056090961625522795,-0.028462199572840942,-0.012591911363982022,-0.031032346476014903,-0.02642166378103017,-0.015498363866029104,-0.003924390511250597,-0.019975103100262133,-0.04799818446242324,-0.04733294503323651,0.6251684206024097
dc30d98866d4a1cec254,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a276ebed9911f938b9d6,Er-Lu,Er,Lu,68.0,71.0,-0.09966268099659215,3,130363,42,-0.0618245338551141,-0.07134404742181755,-0.05923561422158698,-0.0898884421892997,-0.05434653574965312,-0.0315944505831503,-0.049988793625385726,-0.046670834210118695,-0.04393020666924569,-0.018612060566311595,-0.06156091435802577,-0.07136521194035186,-0.08122584580221184,0.6251684206024097
ddbe7ea0af42c1af8339,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a276ebed9911f938b9d6,Tm-Yb,Tm,Yb,69.0,70.0,-0.03189301480308249,3,130363,42,-0.0175548889931958,0.006288660591647772,-0.008316006967226394,-0.02288428552390931,-0.014787227103343991,-0.006030302251055775,-0.017843613746781995,-0.011966727531046328,-0.0058576111115893345,0.0025227049887703856,-0.006904329112593044,-0.036632791494726175,-0.019441667595637202,0.6251684206024097
4995d015c79d86ef1224,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a276ebed9911f938b9d6,Tm-Lu,Tm,Lu,69.0,71.0,-0.0677582635662688,3,130363,42,-0.0596954076565907,-0.03693129623431677,-0.04321553606973702,-0.056681766087686214,-0.06975213579565559,-0.025032841470224054,-0.04833002299328053,-0.032215897960134854,-0.04240801946922803,-0.012164965066290612,-0.05597281268162825,-0.0599998189726548,-0.053334568364612533,0.6251684206024097
7d3a4640d9f9b236b8ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,a276ebed9911f938b9d6,Yb-Lu,Yb,Lu,70.0,71.0,-0.03586524876318631,3,130363,42,-0.0923544564728527,-0.07508269060263788,-0.08877499893505877,-0.033797480563776905,-0.07929880798338504,-0.01900253921916828,-0.07192947193413884,-0.020249170429088525,-0.06679637334190577,-0.014687670055060997,-0.07632503816414703,-0.023367027477928626,-0.03389290076897533,0.6251684206024097
176e271a0ba85a941523,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,La-Ce,La,Ce,57.0,58.0,-0.20227584195755446,3,130363,42,-0.1730039712595519,-0.2961007715334248,-0.164963731967658,-0.1268949904266204,-0.2423864752736699,-0.12727804241214402,-0.17399261010789124,-0.10928523499946785,-0.2534355331765869,-0.14710663693898485,-0.10929549746773443,-0.09142170172033054,-0.12882831078315993,0.6251684206024097
af7cd4d58bbf20937ece,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,La-Pr,La,Pr,57.0,59.0,-0.31550781903260405,3,130363,42,-0.2611841868583482,-0.4766623640250249,-0.2557600685676208,-0.2681095743197507,-0.33505816748196576,-0.2898220759208363,-0.27753944899304883,-0.2554371926499878,-0.35242114071516156,-0.3000813264852059,-0.17065188238049755,-0.19704878915570984,-0.27024478259565055,0.6251684206024097
4deacf2c4d680606e8d9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,La-Nd,La,Nd,57.0,60.0,-0.3497219195637057,3,130363,42,-0.3604686841407791,-0.5919060640244386,-0.3348394526209376,-0.4305678333336749,-0.369719446268818,-0.43335069051898345,-0.3309269620861492,-0.4254257098888856,-0.39871636657143883,-0.4435311826863973,-0.22293227967726212,-0.31375254935110863,-0.42055553995040684,0.6251684206024097
46ed481ea5eac7d5da5b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,La-Sm,La,Sm,57.0,62.0,-1.01518919860041,3,130363,42,-0.5052824169736294,-1.0249894695143913,-0.5080871564098994,-0.5833924982537904,-0.6085122029573292,-0.632812861514024,-0.5513087902272222,-0.5984448332944974,-0.6350625827374554,-0.6343070328146525,-0.3555140027908531,-0.424485264224666,-0.5755455584625216,0.6251684206024097
b161ccc3aa06af9a6d1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,La-Eu,La,Eu,57.0,63.0,-1.3774420857926015,3,130363,42,-0.4885043216365428,-1.075195194403316,-0.4831632110809986,-0.5388766796953917,-0.6200269836343621,-0.6327275662769938,-0.5539884370084032,-0.55487839607005,-0.6140570731798947,-0.6312701700637899,-0.3217994258404992,-0.3560281718381092,-0.5238014416343522,0.6251684206024097
384b3640e49fbd963074,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,La-Gd,La,Gd,57.0,64.0,-1.6982332874809762,3,130363,42,-0.5668277568461721,-1.2396411178412476,-0.5809318003364106,-0.5158790340664166,-0.6887675216586646,-0.6489037209763985,-0.6410569456176333,-0.5390465696686264,-0.6795992162889015,-0.6492821869252764,-0.3717919756093465,-0.31850869570038975,-0.49601900877119565,0.6251684206024097
b5db77f26557630bd4aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,La-Tb,La,Tb,57.0,65.0,-1.7723465739955024,3,130363,42,-0.648686182632326,-1.5301774450694974,-0.6333416546207282,-0.6280307340295556,-0.7599213822614815,-0.7871066928177815,-0.7071386802554873,-0.6815285567075302,-0.7680919906436091,-0.7835997196331346,-0.5116769727051547,-0.4351725498368889,-0.6288744452471529,0.6251684206024097
1826fc303f422332b664,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,La-Dy,La,Dy,57.0,66.0,-2.002788181617882,3,130363,42,-0.7237718167927989,-1.362517973532408,-0.7451117336970238,-0.651904090455672,-0.8630327141141121,-0.8406806443233084,-0.847935311991308,-0.7527466052063454,-0.8483423418492192,-0.8342617630418311,-0.43548479819460645,-0.399055481387436,-0.6381755680681035,0.6251684206024097
2969805d510e87e7ddd9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,La-Ho,La,Ho,57.0,67.0,-2.2168142532841304,3,130363,42,-0.7646729132100882,-1.7294608487644945,-0.7960404269207544,-0.7858344377795539,-0.9026283688688154,-0.9314645306398001,-0.8404334155519604,-0.8804517427313843,-0.902230224887111,-0.918705854462122,-0.6550883102920054,-0.5420378246878407,-0.7714427584907911,0.6251684206024097
1d290102b8b6c0baae9b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,La-Er,La,Er,57.0,68.0,-2.2168142532841304,3,130363,42,-0.8310848540439082,-1.5242288050875004,-0.8413214423878562,-0.8240522088598186,-0.9500588629268589,-0.9609213300077916,-0.907503027520999,-0.9205595777634631,-0.9259964942033493,-0.9471999936217065,-0.5608494996387936,-0.5602233658996707,-0.8109093546053799,0.6251684206024097
7da51d5449deb32059e8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,La-Tm,La,Tm,57.0,69.0,-2.290864281517753,3,130363,42,-0.8381657671062603,-1.5291552136551496,-0.8699402851364478,-0.857258884961432,-0.9530689056848187,-0.9674829391207178,-0.9165879232445955,-0.9350145140134469,-0.9325542252370503,-0.9536470891217275,-0.5591317057321643,-0.5715887588673677,-0.8388006320429793,0.6251684206024097
90f7ddb1fdd7fec840c7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,La-Yb,La,Yb,57.0,70.0,-2.3073509708615414,3,130363,42,-0.8454270896288074,-1.6686381448037269,-0.8839312221711132,-0.8801431704853413,-0.9597201126566499,-0.9735132413717735,-0.9020918820899403,-0.9469812415444933,-0.919435926281263,-0.9511243841329571,-0.6195273637454853,-0.6082215503620939,-0.8582422996386164,0.6251684206024097
1ca703482034cb67be30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,La-Lu,La,Lu,57.0,71.0,-2.3155790090142245,3,130363,42,-0.8464949395686946,-1.4964813028769812,-0.9074526017986875,-0.9139406510491181,-0.9656789727039555,-0.9925157805909419,-0.9165271518171256,-0.9672304119735817,-0.929986278344769,-0.9658120541880181,-0.5553895667972335,-0.6315885778400225,-0.8921352004075918,0.6251684206024097
e14cf333cee01a017252,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Ce-Pr,Ce,Pr,58.0,59.0,-0.11323197707504958,3,130363,42,-0.1262529229399997,-0.15804253966237167,-0.12413291369440582,-0.1412145838931303,-0.1412570885125941,-0.1625440335086923,-0.1359699859316344,-0.14615195765051997,-0.158380131730286,-0.15297468954622107,-0.027516116488700726,-0.1056270874353793,-0.14141647181249062,0.6251684206024097
581c5cc240aa5c61cabc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Ce-Nd,Ce,Nd,58.0,60.0,-0.14744607760615125,3,130363,42,-0.2146303737338119,-0.3368343447622036,-0.21884642277123717,-0.30367284290705443,-0.24528725963565917,-0.30607264810683943,-0.22694441531992332,-0.31614047488941777,-0.27313123802003175,-0.29642454574741245,-0.07115408107516272,-0.22233084763077807,-0.2917272291672469,0.6251684206024097
d852f4e365450f8a42de,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Ce-Sm,Ce,Sm,58.0,62.0,-0.8129133566428556,3,130363,42,-0.3838516426947612,-0.8184955021249629,-0.36534710150041816,-0.45649750782717,-0.47959310923982856,-0.50553481910188,-0.4217028773847743,-0.48915959829502953,-0.4883956605347092,-0.4872003958756677,-0.23138456086654896,-0.33306356250433544,-0.44671724767936166,0.6251684206024097
229f9fa364dcc2d12cdf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Ce-Eu,Ce,Eu,58.0,63.0,-1.1751662438350472,3,130363,42,-0.380799676772543,-0.9196631973565121,-0.37330133738758764,-0.41198168926877127,-0.5652453052194518,-0.5054495238648498,-0.47895654217609424,-0.4455931610705821,-0.5520871741387876,-0.48416353312480515,-0.23803907152942705,-0.2646064701177787,-0.39497313085119223,0.6251684206024097
8b9baaa4cb29afd8ac90,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Ce-Gd,Ce,Gd,58.0,64.0,-1.495957445523422,3,130363,42,-0.394830607240545,-1.097157241555829,-0.4034757790685506,-0.38898404363979616,-0.5586400245273995,-0.5216256785642545,-0.46362283771937446,-0.42976133466915856,-0.5432345806903778,-0.5021755499862915,-0.256622319810521,-0.2270869939800592,-0.3671906979880357,0.6251684206024097
8e13651a0f9bbe5af9d7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Ce-Tb,Ce,Tb,58.0,65.0,-1.5700707320379481,3,130363,42,-0.4993451563813146,-1.3612411153970243,-0.48634414496176426,-0.5011357436029352,-0.709534036712112,-0.6598286504056374,-0.5978991231255519,-0.5722433217080625,-0.6488352847784506,-0.6364930826941497,-0.36857656769152947,-0.34375084811655837,-0.500046134463993,0.6251684206024097
b5129eb9bf5be5f3714e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Ce-Dy,Ce,Dy,58.0,66.0,-1.8005123396603273,3,130363,42,-0.5911154910545477,-1.3931524481129431,-0.5835816280734624,-0.5250091000290517,-0.7782931905006616,-0.7134026019111643,-0.7243750278745789,-0.6434613702068774,-0.7395783580721808,-0.6871551261028462,-0.38264063060337705,-0.3076337796671055,-0.5093472572849436,0.6251684206024097
63a44b065d4956623d67,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Ce-Ho,Ce,Ho,58.0,67.0,-2.014538411326576,3,130363,42,-0.6772999582553421,-1.5876143655629935,-0.705011365051716,-0.6589394473529334,-0.809505789980054,-0.804186488227656,-0.7897768700717678,-0.7711665077319163,-0.7668498572523007,-0.7715992175231372,-0.5176340833774746,-0.45061612296751014,-0.6426144477076312,0.6251684206024097
164b2f1d38da31bd902f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Ce-Er,Ce,Er,58.0,68.0,-2.014538411326576,3,130363,42,-0.7193699973968346,-1.6187511178631449,-0.7658056141843483,-0.6971572184331981,-0.841288030407386,-0.8336432875956475,-0.8256252570786897,-0.8112743427639952,-0.7980865648469968,-0.8000933566827216,-0.5568887303808341,-0.4688016641793401,-0.68208104382222,0.6251684206024097
8dfa161579911cbd14d4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Ce-Tm,Ce,Tm,58.0,69.0,-2.0885884395601986,3,130363,42,-0.7389428896936743,-1.4847977761886737,-0.7865836521940779,-0.7303638945348117,-0.852652129006251,-0.8402048967085738,-0.8500093421194959,-0.8257292790139791,-0.813001067311863,-0.8065404521827426,-0.5038073979376906,-0.48016705714703717,-0.7099723212598192,0.6251684206024097
a0d87996bc49497d28d1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Ce-Yb,Ce,Yb,58.0,70.0,-2.105075128903987,3,130363,42,-0.7483397031658878,-1.5665332955721756,-0.7904945907276604,-0.753248180058721,-0.8554275738451942,-0.8462351989596295,-0.8542802508440965,-0.8376960065450254,-0.7921461542630011,-0.8040177471939722,-0.5395110608448377,-0.5167998486417633,-0.7294139888554565,0.6251684206024097
b2e184c72be0628c699f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Ce-Lu,Ce,Lu,58.0,71.0,-2.11330316705667,3,130363,42,-0.7482041016639501,-1.6136157806728955,-0.7903941040958774,-0.7870456606224978,-0.8423504604085531,-0.8652377381787979,-0.8418673769811166,-0.857945176974114,-0.7801459385076147,-0.8187054172490332,-0.5847503336486358,-0.5401668761196919,-0.7633068896244318,0.6251684206024097
7d39a0878449334cd116,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Pr-Nd,Pr,Nd,59.0,60.0,-0.034214100531101674,3,130363,42,-0.1068674961087265,-0.16630738670789247,-0.08855195156680543,-0.16245825901392416,-0.10374078058501723,-0.14352861459814711,-0.11091145264098445,-0.16998851723889782,-0.12424685902654498,-0.14344985620119138,-0.021303687677668395,-0.11670376019539877,-0.1503107573547563,0.6251684206024097
