pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
e072ee868615e41c05a7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,7ea094774dd00d07a9ac,Dy-Ho,Dy,Ho,66.0,67.0,-0.026559028519467898,0,262147,42,-0.0735997875682386,-0.036065739707212684,-0.0711884363993772,-0.05259061363240475,-0.06630246528223997,-0.03867628437663062,-0.0748084132274022,-0.046968858425024185,-0.07463183275542282,-0.05057859391494518,-0.047599871532889824,-0.049641174375089525,-0.04734406940754338,1.1786142156674706
36d4e60dfede44ed90ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,7ea094774dd00d07a9ac,Dy-Er,Dy,Er,66.0,68.0,-0.03889570795258157,0,262147,42,-0.1025978055722201,-0.09499665966979598,-0.09507663153903723,-0.04893062800484049,-0.1405164284731506,-0.11422687219401939,-0.09076983716969578,-0.05853856901608695,-0.15614480311991788,-0.14169097195653385,-0.0773467438077457,-0.062341527575546674,-0.05597495261905672,1.1786142156674706
ba9e4a2b9881f5f4a41b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,7ea094774dd00d07a9ac,Ho-Er,Ho,Er,67.0,68.0,-0.012336679433113673,0,262147,42,-0.0263676588111409,-0.06145190342932301,-0.02561719830367313,0.003659985627564255,-0.08903736999931905,-0.07555058781738877,-0.03729868558551158,-0.011569710591062765,-0.11291144783500623,-0.09111237804158867,-0.0324528439738398,-0.012700353200457148,-0.00863088321151334,1.1786142156674706
b8d9865a834d9d199377,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,5b1ab4098045c096ccb2,Nd-Sm,Nd,Sm,60.0,62.0,-0.03543421547032777,0,262147,42,-0.5675820304141135,-0.43815927571363994,-0.562587034225792,-0.5554142058701197,-0.7065815486637705,-0.6939689938479319,-0.6159001186888995,-0.6051712069712398,-0.8837775454280441,-0.8081399127827207,-0.6290239639199643,-0.6222001383272258,-0.5538578335032317,1.1765427552596441
ed187ce94d63e1218211,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,5b1ab4098045c096ccb2,Nd-Gd,Nd,Gd,60.0,64.0,-0.07067822102180354,0,262147,42,-0.94943557575341,-0.657354119939098,-0.9544575904221252,-0.9334176768552506,-1.0540230259286727,-1.0466196630388567,-0.9576316968146503,-0.9474188081012359,-1.1602705708035999,-1.161410117783962,-0.9737716905374508,-0.9787710484082598,-0.9182864553281633,1.1765427552596441
e563500c890b6bc445b3,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,5b1ab4098045c096ccb2,Nd-Dy,Nd,Dy,60.0,66.0,-0.12420944259661404,0,262147,42,-1.2003870353790616,-0.9085920513604355,-1.2220258181710948,-1.1939809238274242,-1.3117384596571027,-1.3143097961824577,-1.2157579452850504,-1.2175717995688846,-1.4938635439954981,-1.505319248562483,-1.2053053244115282,-1.2340839151828273,-1.1838101450704144,1.1765427552596441
9233e164ebe6397e46ab,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,5b1ab4098045c096ccb2,Nd-Ho,Nd,Ho,60.0,67.0,-0.12928896812588908,0,262147,42,-1.1933857196182416,-1.1041377929482157,-1.2214865272220414,-1.2459806957672859,-1.3162148984653088,-1.3530636127511384,-1.262390178210734,-1.2656104305111233,-1.516738083982899,-1.5558707071865618,-1.321608281034839,-1.2843777997352523,-1.23040876227846,1.1765427552596441
47265fc6da19a6e0b51c,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,5b1ab4098045c096ccb2,Nd-Er,Nd,Er,60.0,68.0,-0.13715295138647887,0,262147,42,-1.2146626134416532,-1.044246394413086,-1.2118836971055977,-1.243647164826569,-1.447522109486592,-1.4281179763810625,-1.2594687979432608,-1.2753764917901107,-1.622599693047583,-1.646509450941894,-1.2866032425282738,-1.2968796007784915,-1.239089778426208,1.1765427552596441
21160fa166d7dba57f36,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,5b1ab4098045c096ccb2,Sm-Gd,Sm,Gd,62.0,64.0,-0.03524400555147578,0,262147,42,-0.394864548919773,-0.20081843823465476,-0.409619546778529,-0.3780034709851309,-0.37980139646000344,-0.3526506691909248,-0.3764186275235536,-0.34224760112999597,-0.3938105333181037,-0.35327020500124123,-0.39640635952682135,-0.356570910081034,-0.36442862182493163,1.1765427552596441
a73a4639eeb7bb12d570,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,5b1ab4098045c096ccb2,Sm-Dy,Sm,Dy,62.0,66.0,-0.08877522712628627,0,262147,42,-0.6568298708459249,-0.4509514122841663,-0.6478336665001261,-0.6385667179573045,-0.6409290288900547,-0.6203408023345258,-0.6493780241405198,-0.6124005925976448,-0.7240040202282126,-0.6971793357797621,-0.6303065030556438,-0.6118837768556016,-0.6299523115671826,1.1765427552596441
6a8ff2bc17d67cf2d9d4,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,5b1ab4098045c096ccb2,Sm-Ho,Sm,Ho,62.0,67.0,-0.09385475265556131,0,262147,42,-0.6745702048942813,-0.47535112908140237,-0.6933409017941301,-0.6905664898971663,-0.6572514725540108,-0.6590946189032066,-0.6432120190940904,-0.6604392235398835,-0.7484565363450503,-0.7477307944038412,-0.6299251312790128,-0.6621776614080266,-0.6765509287752283,1.1765427552596441
cf5ed415f3d5bfcb2db1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,5b1ab4098045c096ccb2,Sm-Er,Sm,Er,62.0,68.0,-0.1017187359161511,0,262147,42,-0.6436233793412216,-0.5728194858225711,-0.6517483510789389,-0.6882329589564494,-0.7008657298735579,-0.7341489825331307,-0.6270129430458884,-0.6702052848188709,-0.8459164160979753,-0.8383695381591731,-0.6554976425271872,-0.6746794624512658,-0.6852319449229763,1.1765427552596441
a52182bce619b3e8e9d2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,5b1ab4098045c096ccb2,Gd-Dy,Gd,Dy,64.0,66.0,-0.053531221574810495,0,262147,42,-0.2963885827314807,-0.2437214240425296,-0.2878504590850891,-0.26056324697217365,-0.3033258265751096,-0.267690133143601,-0.2946440892550607,-0.2701529914676488,-0.36843108503447713,-0.34390913077852087,-0.2815386304743943,-0.25531286677456755,-0.265523689742251,1.1765427552596441
452ab63130f7d0efd038,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,5b1ab4098045c096ccb2,Gd-Ho,Gd,Ho,64.0,67.0,-0.05861074710408554,0,262147,42,-0.3418115457946629,-0.3196903636399222,-0.34304484034519056,-0.3125630189120354,-0.3315701680031412,-0.30644394971228184,-0.33860234429344327,-0.3181916224098875,-0.42968047875125226,-0.3944605894025999,-0.3217238045533189,-0.3056067513269926,-0.31212230695029664,1.1765427552596441
06a98f2b78d5a90e7eae,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,5b1ab4098045c096ccb2,Gd-Er,Gd,Er,64.0,68.0,-0.06647473036467533,0,262147,42,-0.3218342387845361,-0.3592853631075218,-0.30511644378552083,-0.31022948797131855,-0.35529049177873306,-0.38149831334220585,-0.32743977912488,-0.32795768368887485,-0.4647582708898226,-0.48509933315793197,-0.3106018270190593,-0.3181085523702317,-0.3208033230980447,1.1765427552596441
4b253be4e0a44cf3e67f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,5b1ab4098045c096ccb2,Dy-Ho,Dy,Ho,66.0,67.0,-0.005079525529275042,0,262147,42,-0.0735997875682386,-0.036065739707212684,-0.0711884363993772,-0.05199977193986177,-0.06630246528223997,-0.03875381656868082,-0.0748084132274022,-0.0480386309422387,-0.07512235363828132,-0.05055145862407906,-0.050378135883168224,-0.05029388455242506,-0.046598617208045645,1.1765427552596441
c4a7c28ba5807f282b98,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,5b1ab4098045c096ccb2,Dy-Er,Dy,Er,66.0,68.0,-0.012943508789864833,0,262147,42,-0.1025978055722201,-0.09499665966979598,-0.09507663153903723,-0.049666240999144906,-0.13991211494672806,-0.11380818019860478,-0.09068958498251528,-0.05780469222122603,-0.1565102415026307,-0.1411902023794111,-0.07858133339349081,-0.06279568559566417,-0.05527963335579372,1.1765427552596441
b5761fdfcdfa87797079,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,5b1ab4098045c096ccb2,Ho-Er,Ho,Er,67.0,68.0,-0.00786398326058979,0,262147,42,-0.0263676588111409,-0.06145190342932301,-0.02561719830367313,0.002333530940716866,-0.08903736999931905,-0.07505436362992396,-0.03649910870152519,-0.009766061278987326,-0.11202264685573318,-0.09063874375533204,-0.03368105677088214,-0.012501801043239114,-0.008681016147748077,1.1765427552596441
e69fa156102f16a9e4b7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,73ae0c5e00dccf6a6f7b,Nd-Sm,Nd,Sm,60.0,62.0,-0.1180046540512556,0,262147,42,-0.5632050744366854,-0.43815927571363994,-0.5568046334746795,-0.48753129363244174,-0.6848709363515192,-0.6068251124903443,-0.6684021232190831,-0.6010070961426892,-0.8437585275327295,-0.7156114628394593,-0.786995197939519,-0.741560238477547,-0.49139457083492266,1.3511641344293448
f7bacbc7b0fc0f19328f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,73ae0c5e00dccf6a6f7b,Nd-Gd,Nd,Gd,60.0,64.0,-0.17700698107688284,0,262147,42,-0.906261831012262,-0.657354119939098,-0.9073859616237192,-0.8686044868405975,-0.996654738662741,-0.9795159459123941,-1.0608786502447214,-0.9928342816397576,-1.166079611104616,-1.101734698628919,-1.2363295281491347,-1.2129024590257587,-0.8733015435357093,1.3511641344293448
e914f5ffbce35d1993c3,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,73ae0c5e00dccf6a6f7b,Nd-Dy,Nd,Dy,60.0,66.0,-0.21510440433572464,0,262147,42,-1.242789288516315,-0.9085920513604355,-1.2302697844621124,-1.259661736724163,-1.2961498162542004,-1.332285129380021,-1.3947336003798556,-1.4267701501357022,-1.5033128516116538,-1.5264647083569034,-1.6563710134539176,-1.7063283209227535,-1.2762518242416663,1.3511641344293448
075deef2c5d292eb75c6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,73ae0c5e00dccf6a6f7b,Nd-Ho,Nd,Ho,60.0,67.0,-0.25432009061023386,0,262147,42,-1.371727984999683,-1.1041377929482157,-1.3726701368335013,-1.3967007509169447,-1.397059639451136,-1.4297910910355887,-1.4842125522410439,-1.5369252617653095,-1.5258918358335785,-1.6173327320674584,-1.901619334375788,-1.8670500732016788,-1.406939430894402,1.3511641344293448
aa7a5823e2e0f095a97d,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,73ae0c5e00dccf6a6f7b,Nd-Er,Nd,Er,60.0,68.0,-0.27882989453180373,0,262147,42,-1.443513952034341,-1.044246394413086,-1.4033872803989504,-1.4580195286788156,-1.5123135863511132,-1.5386314382523607,-1.5903613099325717,-1.641051446333817,-1.6613556736016992,-1.7392548977915367,-1.8921017287334365,-1.9455757110240552,-1.479610761492585,1.3511641344293448
7e2098f9d389a20950c3,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,73ae0c5e00dccf6a6f7b,Sm-Gd,Sm,Gd,62.0,64.0,-0.059002327025627244,0,262147,42,-0.3920278554100517,-0.20081843823465476,-0.38272746861149265,-0.38107319320815586,-0.3750123740034378,-0.3726908334220499,-0.4372880448433367,-0.3918271854970684,-0.41729276750897165,-0.3861232357894595,-0.5058171313303543,-0.4713422205482115,-0.38190697270078666,1.3511641344293448
30e216fa25836dad67e5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,73ae0c5e00dccf6a6f7b,Sm-Dy,Sm,Dy,62.0,66.0,-0.09709975028446904,0,262147,42,-0.8009064955806631,-0.4509514122841663,-0.7820906337398974,-0.7721304430917211,-0.7480347183827376,-0.7254600168896768,-0.8419431031144552,-0.8257630539930131,-0.8191771353212289,-0.810853245517444,-0.9756249325968545,-0.9647680824452065,-0.7848572534067437,1.3511641344293448
a58ac6fd8eb6d7834925,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,73ae0c5e00dccf6a6f7b,Sm-Ho,Sm,Ho,62.0,67.0,-0.13631543655897826,0,262147,42,-0.926772268279352,-0.47535112908140237,-0.9269620911159158,-0.909169457284503,-0.8395921033164575,-0.8229659785452443,-0.9054226110452166,-0.9359181656226203,-0.9280422154862135,-0.9017212692279991,-1.1066014080427768,-1.125489834724132,-0.9155448600594795,1.3511641344293448
b5470fdcdabeea3cac51,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,73ae0c5e00dccf6a6f7b,Sm-Er,Sm,Er,62.0,68.0,-0.16082524048054814,0,262147,42,-1.0226291611563676,-0.5728194858225711,-1.0103544750056854,-0.9704882350463739,-0.9683297827775297,-0.9318063257620164,-1.0762940233772158,-1.040044350191128,-1.0859761318638372,-1.0236434349520773,-1.2230070977560463,-1.2040154725465082,-0.9882161906576623,1.3511641344293448
4da699de40d0cb3569fe,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,73ae0c5e00dccf6a6f7b,Gd-Dy,Gd,Dy,64.0,66.0,-0.0380974232588418,0,262147,42,-0.4102117706325513,-0.2437214240425296,-0.3998930993676166,-0.39105724988356527,-0.3678314761430622,-0.35276918346762687,-0.4631303646106057,-0.4339358684959447,-0.4552204333280714,-0.42473000972798447,-0.5242580007976525,-0.493425861896995,-0.40295028070595706,1.3511641344293448
71061e83bbfd981f89cd,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,73ae0c5e00dccf6a6f7b,Gd-Ho,Gd,Ho,64.0,67.0,-0.07731310953335102,0,262147,42,-0.5541636745178082,-0.3196903636399222,-0.5449572472733826,-0.5280962640763472,-0.45957046854362227,-0.4502751451231945,-0.5969564023660812,-0.5440909801255519,-0.5718989942033541,-0.5155980334385396,-0.6681907888032691,-0.6541476141759204,-0.5336378873586929,1.3511641344293448
446c9d7b502f1d970dd2,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,73ae0c5e00dccf6a6f7b,Gd-Er,Gd,Er,64.0,68.0,-0.1018229134549209,0,262147,42,-0.6216031110569838,-0.3592853631075218,-0.6041539593435911,-0.5894150418382181,-0.5542182095758387,-0.5591154923399666,-0.6796624742901023,-0.6482171646940595,-0.6462432589929261,-0.6375201991626179,-0.7456999183758084,-0.7326732519982967,-0.6063092179568756,1.3511641344293448
980470746c74f1b82487,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,73ae0c5e00dccf6a6f7b,Dy-Ho,Dy,Ho,66.0,67.0,-0.03921568627450922,0,262147,42,-0.1263974323645235,-0.036065739707212684,-0.12942355114583365,-0.13703901419278192,-0.10002518747500383,-0.09750596165556763,-0.11791510406990618,-0.11015511162960728,-0.10407145989797527,-0.09086802371055508,-0.15230565780907734,-0.16072175227892538,-0.13068760665273582,1.3511641344293448
b6bbc44350dd3d549316,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,73ae0c5e00dccf6a6f7b,Dy-Er,Dy,Er,66.0,68.0,-0.0637254901960791,0,262147,42,-0.1974973079142935,-0.09499665966979598,-0.19537734287177813,-0.1983577919546528,-0.205328764095579,-0.20634630887233968,-0.21985929923807238,-0.21428129619811492,-0.2152492099058355,-0.2127901894346334,-0.23939516615461917,-0.2392473901013017,-0.20335893725091864,1.3511641344293448
cec06c818f1a2c81fa5e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,73ae0c5e00dccf6a6f7b,Ho-Er,Ho,Er,67.0,68.0,-0.024509803921569873,0,262147,42,-0.0649229057942407,-0.06145190342932301,-0.06432631765992805,-0.06131877776187089,-0.10454956964339716,-0.10884034721677205,-0.08154333514766703,-0.10412618456850764,-0.12630661270064641,-0.12192216572407832,-0.09983355247262882,-0.07852563782237632,-0.07267133059818282,1.3511641344293448
82c547362856fb3b6674,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e66e60096dd56476b494,Nd-Sm,Nd,Sm,60.0,62.0,-0.0537908496732018,0,262147,42,-0.5632050744366854,-0.43815927571363994,-0.5568046334746795,-0.4878341049337959,-0.6848709363515192,-0.6070908240925158,-0.662871734618119,-0.5974903369146966,-0.8437585275327295,-0.7157095985645303,-0.7740240492419539,-0.7274448661795686,-0.4914212626315206,1.3247571136473113
cf8d65ffbec7e1af736f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e66e60096dd56476b494,Nd-Gd,Nd,Gd,60.0,64.0,-0.08320261437908494,0,262147,42,-0.906261831012262,-0.657354119939098,-0.9073859616237192,-0.8686044868405969,-0.996654738662741,-0.9795159459123941,-1.0465724075485405,-0.9862904439054865,-1.166079611104616,-1.1016365629038478,-1.2180154231413525,-1.1934583390762197,-0.8733015435357094,1.3247571136473113
a3e86fd33ff011d116b6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e66e60096dd56476b494,Nd-Dy,Nd,Dy,60.0,66.0,-0.11751633986928223,0,262147,42,-1.242789288516315,-0.9085920513604355,-1.2302697844621124,-1.2596065540246844,-1.2961498162542004,-1.3322851293800209,-1.3901134999060956,-1.421975222889186,-1.5033128516116538,-1.5264447605567544,-1.6311987504013283,-1.6806540695150085,-1.2761614066428595,1.3247571136473113
b07e8de316640b27d56e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e66e60096dd56476b494,Nd-Ho,Nd,Ho,60.0,67.0,-0.1616339869281056,0,262147,42,-1.371727984999683,-1.1041377929482157,-1.3726701368335013,-1.396579967455296,-1.397059639451136,-1.4297910910355887,-1.4877340799501653,-1.533473597773231,-1.5258918358335785,-1.6173327320674586,-1.8715180564127794,-1.8401289544602353,-1.406939430894402,1.3247571136473113
32b9b236702c1fcd2034,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e66e60096dd56476b494,Nd-Er,Nd,Er,60.0,68.0,-0.18287581699346367,0,262147,42,-1.443513952034341,-1.044246394413086,-1.4033872803989504,-1.4578926835385868,-1.5123135863511132,-1.5383657266501887,-1.5873482501918206,-1.635410370732139,-1.6613556736016992,-1.7392748455916855,-1.8629359551966274,-1.9160060051630052,-1.4796744872947944,1.3247571136473113
99c2dc7810e0fa016882,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e66e60096dd56476b494,Sm-Gd,Sm,Gd,62.0,64.0,-0.029411764705883137,0,262147,42,-0.3920278554100517,-0.20081843823465476,-0.38272746861149265,-0.38077038190680096,-0.3750123740034378,-0.3724251218198783,-0.43127259225412007,-0.38880010699079,-0.41670395315854586,-0.3859269643393175,-0.5008711556785936,-0.4660134728966511,-0.3818802809041888,1.3247571136473113
580a7c9612d6e9f2f08a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e66e60096dd56476b494,Sm-Dy,Sm,Dy,62.0,66.0,-0.06372549019608043,0,262147,42,-0.8009064955806631,-0.4509514122841663,-0.7820906337398974,-0.7717724490908885,-0.7480347183827376,-0.7251943052875052,-0.8411343146118719,-0.8244848859744895,-0.8191771353212289,-0.810735161992224,-0.9664479381663831,-0.9532092033354399,-0.7847401440113391,1.3247571136473113
7113801338b7175209b0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e66e60096dd56476b494,Sm-Ho,Sm,Ho,62.0,67.0,-0.1078431372549038,0,262147,42,-0.926772268279352,-0.47535112908140237,-0.9262373903460274,-0.9087458625215,-0.8395921033164575,-0.8227002669430727,-0.9050720200659554,-0.9359832608585344,-0.9280422154862135,-0.9016231335029283,-1.0950575447381226,-1.1126840882806666,-0.9155181682628815,1.3247571136473113
a7870d2615993d8b4bd6,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e66e60096dd56476b494,Sm-Er,Sm,Er,62.0,68.0,-0.12908496732026187,0,262147,42,-1.0224690103767815,-0.5728194858225711,-1.0092623079674474,-0.9700585786047908,-0.9667355131644997,-0.931274902557673,-1.0750907584127316,-1.0379200338174426,-1.0859761318638372,-1.0235652470271552,-1.204670447975481,-1.1885611389834367,-0.9882532246632738,1.3247571136473113
f6d054f7035d7a512f86,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e66e60096dd56476b494,Gd-Dy,Gd,Dy,64.0,66.0,-0.03431372549019729,0,262147,42,-0.4102117706325513,-0.2437214240425296,-0.3998930993676166,-0.39100206718408753,-0.3678314761430622,-0.3527691834676268,-0.46174114704278124,-0.4356847789836995,-0.4552204333280714,-0.42480819765290645,-0.5178481569820033,-0.4871957304387888,-0.4028598631071502,1.3247571136473113
16deab5bfe37e4017861,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,e66e60096dd56476b494,Gd-Ho,Gd,Ho,64.0,67.0,-0.07843137254902066,0,262147,42,-0.5541636745178082,-0.3196903636399222,-0.5449572472733826,-0.527975480614699,-0.45957046854362227,-0.4502751451231945,-0.5945701892127703,-0.5471831538677445,-0.5718989942033541,-0.5156961691636108,-0.6605951140769678,-0.6466706153840156,-0.5336378873586927,1.3247571136473113
