pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
06043be815796ad15cc3,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,70e2cfb67f75a00a01c4,Ce-Gd,Ce,Gd,58.0,64.0,0.0,4,130363,42,-0.6789292430610998,-1.1142944659449363,-0.6744941754609295,-0.6744941754609295,-0.685637517011847,-0.685637517011847,-0.7167913579708448,-0.7167913579708448,-0.6458123304715897,-0.6458123304715897,-0.5158085210271321,-0.5158085210271321,-0.6789292430610998,0.5890503098686324
7aa0747dabdd06f67780,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,80ec13b79f8f1497eab7,Ce-Nd,Ce,Nd,58.0,60.0,-0.457956163969903,4,130363,42,-0.1772028296189008,-0.37223873551761866,-0.16326126483023126,-0.19723560514564126,-0.10757490980304844,-0.18968897659854553,-0.19502864258383978,-0.22778451957375045,-0.12571003512697967,-0.17065731176218785,-0.12471111822411429,-0.15304290325071312,-0.2126215205314032,0.6824662398273784
76e7fd63fcb722758b62,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,80ec13b79f8f1497eab7,Ce-Eu,Ce,Eu,58.0,63.0,-1.862698105136006,4,130363,42,-0.6647735588741355,-0.9340053716161162,-0.6559166042080927,-0.6219422638926824,-0.6277500986067754,-0.5456360318112783,-0.6267496741883869,-0.593993797198476,-0.5865022695301547,-0.5415549928949462,-0.5818641794922894,-0.5535323944656905,-0.6293548679616329,0.6824662398273784
5e4c393c2fa671fe2afd,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,80ec13b79f8f1497eab7,Nd-Eu,Nd,Eu,60.0,63.0,-1.404741941166103,4,130363,42,-0.3813146565177274,-0.5791379452502269,-0.3907323184316309,-0.42470665874704105,-0.2738329884172358,-0.3559470552127328,-0.3334534006348148,-0.36620927762472555,-0.3259504044975501,-0.37089768113275845,-0.37215770618837857,-0.4004894912149774,-0.41673334743022966,0.6824662398273784
46dc0654db56621178c2,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,0b23052fbb7327a85a09,La-Ce,La,Ce,57.0,58.0,-0.483684038350233,4,130363,42,-0.1231950825217783,-0.27586011631159774,-0.14303867877288678,-0.14303867877288678,-0.05621450562197561,-0.05621450562197561,-0.1246568315516155,-0.1246568315516155,-0.09087717123790469,-0.09087717123790469,-0.13099439462287776,-0.13099439462287776,-0.1231950825217783,0.6824913638775556
4e52de10bc4e70e2f51d,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,La-Ce,La,Ce,57.0,58.0,-0.08649093904447969,4,130363,42,-0.1234092203255311,-0.27586011631159774,-0.14768090643621934,-0.08898675018340108,-0.056836395871332074,-0.09034493928176057,-0.1496813921444925,-0.12853925544270284,-0.09303180105101319,-0.09020164361453342,-0.11339548254924667,-0.06213019983416096,-0.07969557290690987,0.5904484113371513
bd31cb5cf749321b2cca,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,La-Sm,La,Sm,57.0,62.0,-0.8566721581548582,4,130363,42,-0.6270420341132299,-1.0256467653710586,-0.6217173094212336,-0.5783673625568765,-0.6498326358711023,-0.6045516794555047,-0.6838579973213935,-0.6214686553288284,-0.6086451561912054,-0.5590087680791793,-0.44928916912570926,-0.4612068925620182,-0.5798172299089421,0.5904484113371513
e18ae973e751f856023a,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,La-Eu,La,Eu,57.0,63.0,-0.8566721581548582,4,130363,42,-0.6630889621471102,-1.057892715074386,-0.654851696103097,-0.625265746425872,-0.7279564100747934,-0.6919361340014518,-0.754719381301651,-0.723761106947474,-0.6836855996754343,-0.6465631951182952,-0.495357383724634,-0.46813338742755134,-0.6239325748436858,0.5904484113371513
6b541748b645de932587,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,La-Tb,La,Tb,57.0,65.0,-1.2397034596375582,4,130363,42,-0.7528591946397323,-1.4778292710770007,-0.7598833394537206,-0.812805111361255,-0.8682432641377489,-0.8988749215000458,-0.9070076546777706,-0.9390090843247831,-0.799122400959927,-0.8375268881126029,-0.6836886628822557,-0.6529597423635685,-0.8007976274556413,0.5904484113371513
0ac40de3fbbfcbe67550,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,La-Dy,La,Dy,57.0,66.0,-1.5568369028006583,4,130363,42,-0.8197062527626184,-1.2643403558011257,-0.8309587550611077,-0.8578622440468893,-0.9194191794976616,-0.93066720964659,-0.9894403458422092,-1.0200314798396666,-0.8460623125825979,-0.8733667098885404,-0.5971564694555176,-0.6485471683166626,-0.8439733197199959,0.5904484113371513
7b0746ba79b7533bc81a,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,La-Er,La,Er,57.0,68.0,-1.7009884678747922,4,130363,42,-0.8933604293154684,-1.4187903136726214,-0.9073218529729565,-0.959126644874041,-1.0368499166892713,-1.0427629182565563,-1.1014809798795342,-1.1533781692835963,-0.9673771807915215,-0.991257246438547,-0.7010014470020693,-0.7469112242354712,-0.9512497684685157,0.5904484113371513
86607ef21a4c786d99dc,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Ce-Sm,Ce,Sm,58.0,62.0,-0.7701812191103785,4,130363,42,-0.4873282857780732,-0.8571145104983615,-0.49521229705731995,-0.4893806123734754,-0.4651567628033929,-0.5142067401737441,-0.5085070211872171,-0.49292939988612555,-0.4564600536444773,-0.4688071244646459,-0.3271584537835096,-0.39907669272785723,-0.5001216570020323,0.5904484113371513
f85dad759e1912ff7f29,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Ce-Eu,Ce,Eu,58.0,63.0,-0.7701812191103785,4,130363,42,-0.6195937235331981,-0.9340053716161162,-0.6025807627711735,-0.5362789962424709,-0.6162703422391685,-0.6015911947196912,-0.6505401504043553,-0.5952218515047711,-0.5860911142977228,-0.5563615515037618,-0.40410490931198095,-0.4060031875933904,-0.5442370019367759,0.5904484113371513
158d0ded22422700f50e,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Ce-Tb,Ce,Tb,58.0,65.0,-1.1532125205930788,4,130363,42,-0.6894134192102712,-1.3513764731264,-0.6929076520434218,-0.7238183611778539,-0.7742773156783285,-0.8085299822182852,-0.7886318080480013,-0.8104698288820802,-0.7537050583543096,-0.7473252444980695,-0.6142102795642638,-0.5908295425294074,-0.7211020545487314,0.5904484113371513
1b17d071248d59eee516,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Ce-Dy,Ce,Dy,58.0,66.0,-1.4703459637561784,4,130363,42,-0.7969829199052334,-1.390101902479074,-0.794343458083596,-0.7688754938634882,-0.8689738848108746,-0.8403222703648294,-0.8875942461071917,-0.8914922243969639,-0.7795943978840606,-0.783165066274007,-0.633113763279428,-0.5864169684825016,-0.7642777468130859,0.5904484113371513
444f052db29d253bd2fa,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Ce-Er,Ce,Er,58.0,68.0,-1.6144975288303125,4,130363,42,-0.851687954854075,-1.6367891118712854,-0.8621433446452345,-0.87013989469064,-0.9588813175091513,-0.9524179789747957,-1.0008211294658564,-1.0248389138408933,-0.8836941228204058,-0.9010556028240135,-0.7397852925103695,-0.6847810244013103,-0.871554195561606,0.5904484113371513
aca33c18c660e89de258,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Sm-Eu,Sm,Eu,62.0,63.0,0.0,4,130363,42,-0.0635001348994854,-0.07832198158282976,-0.06390975954625018,-0.04689838386899545,-0.08117781425083864,-0.08738445454594707,-0.0884056453140363,-0.10229245161864557,-0.08754505149179512,-0.08755442703911587,-0.039415753103954364,-0.006926494865533133,-0.044115344934743714,0.5904484113371513
59da68785ce873a6339a,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Sm-Tb,Sm,Tb,62.0,65.0,-0.38303130148270015,4,130363,42,-0.3450837472733528,-0.48899881820390395,-0.38104450253312744,-0.2344377488043785,-0.3528289445755317,-0.29432324204454097,-0.38393583450040203,-0.3175404289959547,-0.33282854345681107,-0.2785181200334236,-0.2330459604315035,-0.19175284980155025,-0.2209803975466992,0.5904484113371513
3d246b60a6886eddf329,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Sm-Dy,Sm,Dy,62.0,66.0,-0.7001647446458,4,130363,42,-0.1880414464543498,-0.4296395879835859,-0.21699284835768187,-0.2794948814900128,-0.27363478584442646,-0.3261155301910852,-0.42002407668981134,-0.3985628245108383,-0.30373536886894725,-0.31435794180936105,-0.11744138868654391,-0.18734027575464435,-0.26415608981105376,0.5904484113371513
7919adc60c17165a43c8,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Sm-Er,Sm,Er,62.0,68.0,-0.844316309719934,4,130363,42,-0.3384904752052115,-0.5799277819103225,-0.32882481759169413,-0.38075928231716455,-0.4346238999570742,-0.43821123880105156,-0.5359066258696144,-0.5319095139547678,-0.42585932071557286,-0.43224847835936764,-0.19798488749252255,-0.28570433167345305,-0.3714325385595737,0.5904484113371513
83be3083107e5271eec8,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Eu-Tb,Eu,Tb,63.0,65.0,-0.38303130148270015,4,130363,42,-0.2390889269863598,-0.28631234794083277,-0.23438520739690621,-0.18753936493538303,-0.22919495203063767,-0.2069387874985939,-0.2347453411063562,-0.2152479773773091,-0.21766455722530484,-0.1909636929943077,-0.2094967616427297,-0.18482635493601712,-0.1768650526119555,0.5904484113371513
37862983759556f63886,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Eu-Dy,Eu,Dy,63.0,66.0,-0.7001647446458,4,130363,42,-0.2489375296656766,-0.3048505579627967,-0.26402502643317494,-0.2325964976210173,-0.2406568138531977,-0.23873107564513812,-0.3054539613131947,-0.2962703728921927,-0.2540294713697307,-0.22680351477024518,-0.19494854320081423,-0.18041378088911122,-0.22004074487631003,0.5904484113371513
91b3e2a964191662f2d5,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Eu-Er,Eu,Er,63.0,68.0,-0.844316309719934,4,130363,42,-0.3700944333256476,-0.44646496462894736,-0.36848561905767085,-0.3338608984481691,-0.3711376648127116,-0.3508267842551045,-0.4733258771352248,-0.42961706233612224,-0.357609822293547,-0.34469405132025177,-0.29738764404359846,-0.2787778368079199,-0.32731719362482997,0.5904484113371513
16e815c7620e10d8b628,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Tb-Dy,Tb,Dy,65.0,66.0,-0.3171334431630999,4,130363,42,-0.077512657804816,-0.032350485937590295,-0.08467226362856309,-0.04505713268563427,-0.052236116512342785,-0.03179228814654422,-0.09590172571957731,-0.0810223955148836,-0.05596216872295275,-0.035839821775937475,-0.05608984472994022,0.004412574046905898,-0.043175692264354526,0.5904484113371513
5bc1aaa87d581fc18aa2,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Tb-Er,Tb,Er,65.0,68.0,-0.46128500823723384,4,130363,42,-0.2228153314191024,-0.15441646000655143,-0.21632651771816364,-0.14632153351278604,-0.1393217115514946,-0.1438879967565106,-0.23154307350652326,-0.21436908495881313,-0.1825946257368779,-0.15373035832594406,-0.15352223798526624,-0.09395148187190278,-0.15045214101287446,0.5904484113371513
54f93dd77e45e8c6398f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,Dy-Er,Dy,Er,66.0,68.0,-0.14415156507413396,4,130363,42,-0.1028336618564141,-0.10129037358615596,-0.10837050268423368,-0.10126440082715177,-0.09938811513428214,-0.11209570860996637,-0.14438174796136924,-0.13334668944392952,-0.1237412014602053,-0.11789053655000659,-0.09880844587503944,-0.09836405591880867,-0.10727644874851994,0.5904484113371513
0714b2aadc8db7d9cafc,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Ce-Nd,Ce,Nd,58.0,60.0,-0.13591433278418608,4,130363,42,-0.1552776711082107,-0.37223873551761866,-0.14417107194205003,-0.27876975339736554,-0.09054130553660591,-0.2360008491823753,-0.19887668428641525,-0.2165281298429957,-0.132337873125369,-0.19173583578873332,-0.062356878475324035,-0.20716926654515458,-0.28680144402514496,0.5869818067226117
d3ec85693c0ae53a64bf,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Ce-Sm,Ce,Sm,58.0,62.0,-0.8154859967051067,4,130363,42,-0.4873282857780732,-0.8571145104983615,-0.49521229705731995,-0.49357591873081363,-0.4651567628033929,-0.4841363872797746,-0.5240698161044255,-0.500722559679013,-0.4570016242886734,-0.454926318376784,-0.3302314772518582,-0.3890200368794279,-0.49933803399733384,0.5869818067226117
c71c9eddf251d6541cff,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Ce-Eu,Ce,Eu,58.0,63.0,-0.8937397034596373,4,130363,42,-0.6195937235331981,-0.9340053716161162,-0.6025807627711735,-0.535626697985034,-0.6162703422391685,-0.5597564660641323,-0.6687337474547053,-0.6134190545606527,-0.5860911142977228,-0.5437564102471056,-0.40716659324235926,-0.3997430389802792,-0.5405376356021194,0.5869818067226117
897e1d31122ee4fe9617,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Ce-Gd,Ce,Gd,58.0,64.0,-1.7998352553542012,4,130363,42,-0.6802753829117538,-1.1142944659449363,-0.679264008708575,-0.5788831199190676,-0.6855979996251726,-0.6249455920377841,-0.7247750667219353,-0.678408741913466,-0.6449414068800052,-0.6074523601229022,-0.5000776203564522,-0.4363554023123999,-0.5852395167780047,0.5869818067226117
39103a8a2bd57dc0a958,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Ce-Tb,Ce,Tb,58.0,65.0,-1.379736408566722,4,130363,42,-0.6884587169357719,-1.3513764731264,-0.6916996321590946,-0.7475392629531539,-0.7742773156783285,-0.7919515930235466,-0.8087319135444581,-0.8395437483576936,-0.7518266533948622,-0.7476216213408092,-0.6162438924045058,-0.5999600917422759,-0.7429789650158789,0.5869818067226117
d935e19bd6e297707463,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Ce-Dy,Ce,Dy,58.0,66.0,-1.6103789126853392,4,130363,42,-0.7969829199052334,-1.390101902479074,-0.7936845438562833,-0.764426646243,-0.868859768913244,-0.8196669328703534,-0.9006657652474499,-0.9206418469928274,-0.7796455882501456,-0.7840925459520274,-0.6353495068129524,-0.5834729766026865,-0.7574298275718877,0.5869818067226117
006fb75d4e9af6c41baa,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Ce-Er,Ce,Er,58.0,68.0,-1.803953871499171,4,130363,42,-0.85251177341946,-1.6367891118712854,-0.8621433446452345,-0.8699342619112959,-0.9588813175091513,-0.9431269918470978,-1.006402373208937,-1.062991285221678,-0.8836941228204058,-0.9059532912288231,-0.7432253315183744,-0.6789304869996029,-0.8681030506013325,0.5869818067226117
805b1da3422ac03b903f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Nd-Sm,Nd,Sm,60.0,62.0,-0.6795716639209206,4,130363,42,-0.2405182009859831,-0.4734252540109228,-0.2486374734296975,-0.2148061653334481,-0.24293185236824355,-0.24813553809739933,-0.284288365501752,-0.28419442983601734,-0.26092484589717885,-0.26319048258805067,-0.15644757109954616,-0.1818507703342733,-0.2125365899721889,0.5869818067226117
8790b931ac161198c2bc,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Nd-Eu,Nd,Eu,60.0,63.0,-0.7578253706754512,4,130363,42,-0.2875922727072506,-0.5791379452502269,-0.29313453658845606,-0.2568569445876685,-0.253761328990688,-0.32375561688175697,-0.40288068054631604,-0.3968909247176571,-0.3427010804106492,-0.3520205744583723,-0.21445218053568732,-0.19257377243512458,-0.25373619157697447,0.5869818067226117
8dc5cfbb6ecec34f38bb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Nd-Gd,Nd,Gd,60.0,64.0,-1.6639209225700151,4,130363,42,-0.3058071359348142,-0.6527078135645765,-0.3072459133951876,-0.30011336652170206,-0.32259721469243074,-0.3889447428554088,-0.46391646539747,-0.4618806120704703,-0.3864665503190636,-0.41571652433416884,-0.21472248906583738,-0.22918613576724534,-0.2984380727528597,0.5869818067226117
60894e26e63c1a65bdcf,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Nd-Tb,Nd,Tb,60.0,65.0,-1.243822075782536,4,130363,42,-0.4791048355580268,-1.1262931776999499,-0.48751019195922995,-0.4687695095557884,-0.5263871512904845,-0.5559507438411713,-0.6202965218475942,-0.623015618514698,-0.5368896416423492,-0.5558857855520759,-0.46095744722337345,-0.39279082519712133,-0.45617752099073394,0.5869818067226117
faf5bafd8c68b05c4148,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Nd-Dy,Nd,Dy,60.0,66.0,-1.474464579901153,4,130363,42,-0.3761262242008668,-0.9102181489229766,-0.38058596338609985,-0.4856568928456345,-0.5738002245001683,-0.5836660836879781,-0.7059651718297999,-0.7041137171498317,-0.5779854469745365,-0.592356710163294,-0.29365859560199814,-0.3763037100575319,-0.47062838354674275,0.5869818067226117
d822796e5d446485b919,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Nd-Er,Nd,Er,60.0,68.0,-1.668039538714985,4,130363,42,-0.4521459231118117,-1.0984464761470223,-0.4656546271441848,-0.5911645085139303,-0.7426415525406527,-0.7071261426647225,-0.8215598069878445,-0.8464631553786823,-0.7290220046289103,-0.7142174554400897,-0.3594157626494715,-0.47176122045444835,-0.5813016065761876,0.5869818067226117
2b2bb214e598dec71193,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Sm-Eu,Sm,Eu,62.0,63.0,-0.07825370675453053,4,130363,42,-0.063229152774179,-0.07832198158282976,-0.06153816027081266,-0.04205077925422038,-0.08037538076428566,-0.07562007878435764,-0.089653940115142,-0.11269649488163971,-0.0867938120589759,-0.08883009187032166,-0.03952858660034858,-0.010723002100851281,-0.04119960160478556,0.5869818067226117
3f3e5ea84d8b24cefa9f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Sm-Gd,Sm,Gd,62.0,64.0,-0.9843492586490944,4,130363,42,-0.081342327746887,-0.18416148904517904,-0.07909500454084906,-0.08530720118825397,-0.15358349769158264,-0.14080920475800945,-0.19210197435396092,-0.17768618223445298,-0.16728113961141566,-0.15252604174611822,-0.07275458261717017,-0.047335365432972024,-0.08590148278067083,0.5869818067226117
2241698a64c5e14bea36,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Sm-Tb,Sm,Tb,62.0,65.0,-0.5642504118616155,4,130363,42,-0.3448166756234397,-0.48899881820390395,-0.38078723902806855,-0.2539633442223403,-0.3526952702393811,-0.30781520574377197,-0.38461502679414433,-0.3388211886786806,-0.33347883597734435,-0.2926953029640253,-0.23621482770366214,-0.21094005486284803,-0.24364093101854506,0.5869818067226117
eba78c436705a0635fd1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Sm-Dy,Sm,Dy,62.0,66.0,-0.7948929159802325,4,130363,42,-0.1873377469338265,-0.4296395879835859,-0.21529618387184848,-0.2708507275121864,-0.27247600255200277,-0.3355305455905788,-0.4266435026191417,-0.41991928731381434,-0.3025850180842085,-0.32916622757524333,-0.1182259623764845,-0.19445293972325858,-0.25809179357455386,0.5869818067226117
a40c314c91cd8406e16f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Sm-Er,Sm,Er,62.0,68.0,-0.9884678747940644,4,130363,42,-0.3368447852987571,-0.5799277819103225,-0.3272814940686612,-0.3763583431804822,-0.43545217799125235,-0.4589906045673232,-0.5418186268600116,-0.5622687255426649,-0.42391550049682214,-0.4510269728520391,-0.20244609408014355,-0.2899104501201751,-0.3687650166039987,0.5869818067226117
517438a7c43756c53a87,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Eu-Gd,Eu,Gd,63.0,64.0,-0.9060955518945639,4,130363,42,-0.0703497926328323,-0.07420455645276926,-0.07313939440268324,-0.04325642193403359,-0.09321386935637041,-0.06518912597365183,-0.07893418213324965,-0.06498968735281328,-0.07230262406390794,-0.06369594987579655,-0.0499830963299423,-0.03661236333212074,-0.04470188117588528,0.5869818067226117
ab4f2b8011b2757f69ed,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Eu-Tb,Eu,Tb,63.0,65.0,-0.485996705107085,4,130363,42,-0.2387324644624379,-0.28631234794083277,-0.23467688090278835,-0.2119125649681199,-0.22744217447788473,-0.23219512695941433,-0.23389635350326674,-0.22612469379704092,-0.21644964873451228,-0.20386521109370362,-0.20663903388401111,-0.20021705276199675,-0.2024413294137595,0.5869818067226117
25fe7dd2466c787506ed,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Eu-Dy,Eu,Dy,63.0,66.0,-0.7166392092257019,4,130363,42,-0.2477282351282099,-0.3048505579627967,-0.26471199613719454,-0.228799948257966,-0.24059954085265506,-0.25991046680622115,-0.30456736155805414,-0.3072227924321746,-0.2549379535271546,-0.24033613570492168,-0.1976683448812243,-0.1837299376224073,-0.2168921919697683,0.5869818067226117
a515de3e9bc0a5c5b4e9,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Eu-Er,Eu,Er,63.0,68.0,-0.9102141680395339,4,130363,42,-0.3697320455658966,-0.44646496462894736,-0.36846726544723624,-0.3343075639262618,-0.37068455109924037,-0.38337052578296554,-0.46877340100469966,-0.4495722306610252,-0.35738288152211495,-0.36219688098171743,-0.3035638735028127,-0.27918744801932377,-0.32756541499921316,0.5869818067226117
91ade93a082957e876ff,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,Gd-Tb,Gd,Tb,64.0,65.0,0.4200988467874789,4,130363,42,-0.2117364295246331,-0.23955324463819694,-0.21864796173019446,-0.16865614303408633,-0.1870596940174219,-0.16700600098576251,-0.16512215531167312,-0.16113500644422762,-0.14483944508934937,-0.14016926121790707,-0.20342214765414718,-0.163604689429876,-0.15773944823787422,0.5869818067226117
