pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
80dc0fe4d234da597de6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Pr-Dy,Pr,Dy,59.0,66.0,-0.05999792967528528,3,104729,42,-0.3663834645167069,-1.2177508002480575,-0.38845163405677263,-0.3837945161359215,-0.5837357299495364,-0.550858568402472,-0.5252561420509027,-0.4973094125563575,-0.5502914433298864,-0.5341804365566252,-0.25164569240702683,-0.24757621112793182,-0.3679307854724529,0.6251684206024098
8942358930c2de3d8c04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Pr-Ho,Pr,Ho,59.0,67.0,-0.23139406752258673,3,104729,42,-0.4759973281612709,-1.4199939699990376,-0.4842899405043253,-0.5177248634598034,-0.6471958987390698,-0.6416424547189636,-0.6329090447792629,-0.6250145500813964,-0.6180021133581146,-0.618624527976916,-0.41078999338718464,-0.39179082984744973,-0.5011979758951406,0.6251684206024098
90a3c2ebbbc86a92d2cc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Pr-Er,Pr,Er,59.0,68.0,-0.3815495924838682,3,104729,42,-0.571756366957145,-1.4583902499010992,-0.607355715600397,-0.555942634540068,-0.6861115556758488,-0.671099254086955,-0.6877963282368924,-0.6651223851134753,-0.6469794342905208,-0.6471186671365006,-0.4604660481511248,-0.4109366510747069,-0.5406645720097293,0.6251684206024098
eb08094cb67765b5f609,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Pr-Tm,Pr,Tm,59.0,69.0,-0.47172622283295623,3,104729,42,-0.6122762071815337,-1.3200373011292683,-0.6520985357740385,-0.5891493106416815,-0.6921714030132577,-0.6776608631998815,-0.7093370062024049,-0.679577321363459,-0.669384214431849,-0.6535657626365217,-0.4067484581431111,-0.4195814864776196,-0.5685558494473286,0.6251684206024098
3e18f6d09c936a0242a4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Pr-Yb,Pr,Yb,59.0,70.0,-0.5814734605461849,3,104729,42,-0.6334081960163677,-1.4143240478540529,-0.6820591145005327,-0.6120335961655907,-0.6933140855088495,-0.6836911654509374,-0.7215495502645923,-0.6915440488945055,-0.6667430129954589,-0.6510430576477513,-0.43906796424695005,-0.4544860759040543,-0.5879975170429659,0.6251684206024098
cd0a56dc5a66ff7d3320,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Pr-Lu,Pr,Lu,59.0,71.0,-0.7700333601614642,3,104729,42,-0.643422953887931,-1.4691550504049693,-0.6796793610818209,-0.6458310767293679,-0.6813357455909779,-0.7026937046701054,-0.7048371319943797,-0.7117932193235939,-0.6436283685148121,-0.665730727702812,-0.49999326021198487,-0.4806580689422755,-0.6218904178119412,0.6251684206024098
3dc2ea4616e2162c1f71,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Nd-Sm,Nd,Sm,60.0,62.0,0.2839966563652008,3,104729,42,-0.116387244052495,-0.4680098669218449,-0.13907037619399965,-0.15282466492011582,-0.20062352325718524,-0.1994621709950407,-0.18649854598165086,-0.17301912340561196,-0.2103270940575588,-0.19077585012825538,-0.08297981836501442,-0.12482152105292278,-0.15499001851211477,0.6251684206024098
905d6257f86dfbbe0333,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Nd-Eu,Nd,Eu,60.0,63.0,0.22184874961635637,3,104729,42,-0.1136884154093585,-0.5869572697557793,-0.12295533262821015,-0.10830884636171709,-0.2058882322369837,-0.19937687575801044,-0.15184170660262475,-0.1294526861811645,-0.23995682112550457,-0.18773898737739286,-0.057395646953463886,-0.05157233372562935,-0.10324590168394533,0.6251684206024098
5e84ee2ea0d213b8c98e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Nd-Gd,Nd,Gd,60.0,64.0,0.0757207139381183,3,104729,42,-0.0151416500844008,-0.6965863849650709,-0.012629749782583459,-0.0853112007327419,-0.18274304552983606,-0.21555303045741495,-0.10781468323788196,-0.11362085977974104,-0.212655665550797,-0.20575100423887913,0.03938108550781544,-0.03188841584700264,-0.07546346882078883,0.6251684206024098
ed17b9f7623802f1a0c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Nd-Tb,Nd,Tb,60.0,65.0,0.017728766960431575,3,104729,42,-0.1405827759077006,-1.1187216833378748,-0.10706495641048466,-0.19746290069588088,-0.31050629428745424,-0.35375600229879806,-0.19772609797027416,-0.2561028468186448,-0.31848648468060137,-0.34006853694673744,-0.18134577276337394,-0.1533091292889697,-0.20831890529674613,0.6251684206024098
f04275cc80fc1fdc3b10,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Nd-Dy,Nd,Dy,60.0,66.0,-0.09342168516223504,3,104729,42,-0.1064189384867713,-0.948525082737179,-0.08443297040652649,-0.2213362571219974,-0.36708561992418787,-0.407329953804325,-0.26002626332279755,-0.3273208953174599,-0.35830391856674443,-0.39073058035543395,-0.016492483418480086,-0.1263018411316166,-0.2176200281176967,0.6251684206024098
b477840c3f2f2ea8c818,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Nd-Ho,Nd,Ho,60.0,67.0,-0.2648178230095365,3,104729,42,-0.2940564886333267,-1.2198102935215,-0.26831218242579313,-0.35526660444587926,-0.48168723108509925,-0.4981138401208167,-0.40070269414285603,-0.45502603284249876,-0.4250964057379095,-0.4751746717757247,-0.19499170798437226,-0.2705164598511345,-0.3508872185403844,0.6251684206024098
3bddb26a5540c6f3c370,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Nd-Er,Nd,Er,60.0,68.0,-0.414973347970818,3,104729,42,-0.3547158853839267,-1.1372991202712641,-0.3088755826588621,-0.39348437552614385,-0.5130840457397821,-0.527570639488808,-0.4534211543543578,-0.4951338678745778,-0.47599403667622897,-0.5036688109353094,-0.18940866762499087,-0.2896622810783917,-0.3903538146549731,0.6251684206024098
ce7b193374f538a1afb5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Nd-Tm,Nd,Tm,60.0,69.0,-0.505149978319906,3,104729,42,-0.4508342226001786,-1.266246454399969,-0.44916418185941526,-0.4266910516277574,-0.5313985480269102,-0.5341322486017345,-0.4921832229722689,-0.5095888041245615,-0.513006443809631,-0.5101159064353303,-0.34232465527955847,-0.29830711648130437,-0.4182450920925724,0.6251684206024098
ee4f987fea91dfee4b26,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Nd-Yb,Nd,Yb,60.0,70.0,-0.6148972160331346,3,104729,42,-0.5048360707705536,-1.366672194349638,-0.5400599627005587,-0.44957533715166664,-0.5260360116588882,-0.5401625508527904,-0.5037521481262835,-0.521555531655608,-0.49685883565098055,-0.50759320144656,-0.41242103982686495,-0.3332117059077391,-0.4376867596882097,0.6251684206024098
adce08b93675814a8a2b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Nd-Lu,Nd,Lu,60.0,71.0,-0.8034571156484139,3,104729,42,-0.5511022040468061,-1.1762000894948534,-0.5866076529372335,-0.48337281771544377,-0.5513653839688928,-0.5591650900719584,-0.5258869614034196,-0.5418047020846962,-0.4959015942682975,-0.5222808715016207,-0.3429376638001645,-0.3593836989459603,-0.471579660457185,0.6251684206024098
e2e5e5f03ed762e5ff4c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Sm-Eu,Sm,Eu,62.0,63.0,-0.062147906748844406,3,104729,42,0.0067603621838889,-0.09239349173664478,0.013329608644248848,0.04451581855839872,-0.007830317062912484,8.529523703028341e-05,-0.015966561379517682,0.043566437224447474,-0.00248217709445036,0.0030368627508624985,0.0705600177487381,0.07324918732729342,0.05174411682816943,0.6251684206024098
eec53b9d19cc3e767195,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Sm-Gd,Sm,Gd,62.0,64.0,-0.20827594242708247,3,104729,42,0.1378941098571695,-0.20399812804934697,0.11673170558135403,0.06751346418737392,0.013550609371089057,-0.016090859462374235,0.08357469907209383,0.05939826362587093,-0.008723016354394826,-0.01497515411062375,0.13593198709027166,0.09293310520592014,0.07952654969132593,0.6251684206024098
a20cacc14fe016706358,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Sm-Tb,Sm,Tb,62.0,65.0,-0.2662678894047692,3,104729,42,-0.1192399088800093,-0.5150948259720524,-0.09259621879381058,-0.044638235775765055,-0.23079743528597488,-0.15429383130375735,-0.1486721050979919,-0.08308372341303287,-0.24111794063728942,-0.14929268681848204,-0.023159297356604436,-0.028487608236046912,-0.05332888678463135,0.6251684206024098
60229e7484d14b916f7c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Sm-Dy,Sm,Dy,62.0,66.0,-0.3774183415274358,3,104729,42,0.0865282982773539,-0.46143636838709773,0.06049298071815362,-0.06851159220188159,-0.13981841549743373,-0.20786778280928428,-0.09140705505570185,-0.15430177191184793,-0.1678817676908889,-0.19995473022717855,0.12015575039815274,-0.0014803200786938156,-0.06263000960558195,0.6251684206024098
1bb8a51c733f9fdebea4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Sm-Ho,Sm,Ho,62.0,67.0,-0.5488144793747373,3,104729,42,-0.1194067537571693,-0.5582607941956581,-0.11288097670644154,-0.20244193952576345,-0.2651984328568458,-0.298651669125776,-0.21538863080866325,-0.28200690943688683,-0.2579150915599818,-0.2843988216474694,-0.05191538553346953,-0.1456949387982117,-0.19589720002826963,0.6251684206024098
63f76a4cbb80b0afafcb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Sm-Er,Sm,Er,62.0,68.0,-0.6989700043360187,3,104729,42,-0.138181373696448,-0.6144727941651952,-0.13560627702779127,-0.24065971060602803,-0.2952232473390541,-0.3281084684937673,-0.24080237175115304,-0.3221147444689658,-0.28865992216454606,-0.312892960807054,-0.07490877602236967,-0.1648407600254689,-0.23536379614285835,0.6251684206024098
1ada533fa2e350963949,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Sm-Tm,Sm,Tm,62.0,69.0,-0.7891466346851068,3,104729,42,-0.2462900287948925,-0.6645424028528982,-0.24429723702922718,-0.2738663867076416,-0.333950921380472,-0.33467007760669376,-0.2896771181930855,-0.33656968071894955,-0.3137336456876073,-0.31934005630707496,-0.1702362945525756,-0.1734855954283816,-0.26325507358045763,0.6251684206024098
b484948234684a2e294e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Sm-Yb,Sm,Yb,62.0,70.0,-0.8988938723983354,3,104729,42,-0.3028046764139663,-0.7363101366194824,-0.31487417427209174,-0.2967506722315508,-0.3431139334824345,-0.3407003798577497,-0.34153406141391895,-0.348536408249996,-0.31518225952215106,-0.3168173513183046,-0.2638510015321792,-0.2083901848548163,-0.28269674117609495,0.6251684206024098
d8debcd73a4b7ab8aa40,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Sm-Lu,Sm,Lu,62.0,71.0,-1.0874537720136146,3,104729,42,-0.3355638044318664,-0.6679602383427841,-0.3692625399171401,-0.33054815279532795,-0.34019793220280525,-0.35970291907691765,-0.34764014695921813,-0.3687855786790843,-0.3409256902878408,-0.3315050213733654,-0.24073106537086186,-0.2345621778930375,-0.3165896419450703,0.6251684206024098
bd25fb8d7c475c787a52,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Eu-Gd,Eu,Gd,63.0,64.0,-0.14612803567823807,3,104729,42,-0.0098300624838707,-0.09188075719743603,-0.004775154496128241,0.02299764562897519,-0.061374781362810577,-0.01617615469940452,-0.07104075614292826,0.015831826401423457,-0.07374069882141746,-0.01801201686148625,0.016610064652015186,0.019683917878626715,0.0277824328631565,0.6251684206024098
a28a0eb4f13356697fbf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Eu-Tb,Eu,Tb,63.0,65.0,-0.2041199826559248,3,104729,42,-0.14867738474003,-0.3085091527763805,-0.10507435659800654,-0.08915405433416378,-0.16092900162804852,-0.15437912654078761,-0.14693522425920785,-0.12665016063748036,-0.16991521450950187,-0.15232954956934455,-0.07505879656727868,-0.10173679556334034,-0.10507300361280078,0.6251684206024098
0923a66381e47188f4bd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Eu-Dy,Eu,Dy,63.0,66.0,-0.3152704347785914,3,104729,42,-0.1422469620992432,-0.3214854223453419,-0.1120873993313559,-0.1130274107602803,-0.23872343028702722,-0.20795307804631458,-0.23057464817546652,-0.19786820913629538,-0.25725789101098967,-0.20299159297804106,-0.10006982821615498,-0.07472950740598724,-0.11437412643375137,0.6251684206024098
4beb53a09e09172060a0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Eu-Ho,Eu,Ho,63.0,67.0,-0.48666657262589286,3,104729,42,-0.1542413271237523,-0.437747215295945,-0.17002471094556126,-0.24695775808416218,-0.26978359170675636,-0.2987369643628063,-0.2872641796026387,-0.3255733466613343,-0.2658159103346335,-0.28743568439833184,-0.15082742375954636,-0.21894412612550512,-0.2476413168564391,0.6251684206024098
ca44fb86ebc9dbdbdd7c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Eu-Er,Eu,Er,63.0,68.0,-0.6368220975871743,3,104729,42,-0.2531152789865837,-0.47121248398293075,-0.25131080644837817,-0.28517552916442673,-0.32247182519507117,-0.3281937637307976,-0.3594084572071026,-0.3656811816934133,-0.3330425981759846,-0.31592982355791643,-0.20615614534528645,-0.23808994735276234,-0.2871079129710278,0.6251684206024098
d8bdf143904b315a2ce1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Eu-Tm,Eu,Tm,63.0,69.0,-0.7269987279362624,3,104729,42,-0.3198773230716206,-0.4835497741135067,-0.31057879794157134,-0.3183822052660403,-0.3462110048167119,-0.33475537284372403,-0.40143006384393054,-0.380136117943397,-0.32710936841652516,-0.3223769190579374,-0.26345835471830015,-0.24673478275567504,-0.31499919040862706,0.6251684206024098
264e054a883ee2b46b0e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Eu-Yb,Eu,Yb,63.0,70.0,-0.836745965649491,3,104729,42,-0.3427661621033974,-0.5242908636663416,-0.34206971774884476,-0.34126649078994953,-0.35450918804608395,-0.34078567509477997,-0.4005038938690817,-0.39210284547444346,-0.3331131730883457,-0.31985421406916703,-0.30620755660012716,-0.2816393721821097,-0.3344408580042644,0.6251684206024098
449eb7b6e2923cc3116f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Eu-Lu,Eu,Lu,63.0,71.0,-1.0253058652647702,3,104729,42,-0.3573721522295816,-0.5124764824517516,-0.3619141324630958,-0.37506397135372666,-0.353302045059686,-0.3597882143139479,-0.4050966983069086,-0.41235201590353177,-0.3330422057510509,-0.33454188412422786,-0.3245943857342427,-0.3078113652203309,-0.3683337587732397,0.6251684206024098
e06e9e4cfc52d4176d29,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Gd-Tb,Gd,Tb,64.0,65.0,-0.057991946977686726,3,104729,42,-0.2380033369341996,-0.23876023363185378,-0.22116651910765311,-0.11215169996313896,-0.21751467007850275,-0.1382029718413831,-0.25008637315505095,-0.1424819870389038,-0.22100587359918092,-0.1343175327078583,-0.1322079897146059,-0.12142071344196706,-0.13285543647595727,0.6251684206024098
74a5880624e22cdc9559,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Gd-Dy,Gd,Dy,64.0,66.0,-0.16914239910035334,3,104729,42,-0.1012613647026057,-0.24602366514719803,-0.10270446412033488,-0.1360250563892555,-0.17229257339376292,-0.19177692334691004,-0.20517925091868056,-0.21370003553771885,-0.17357028577306444,-0.1849795761165548,-0.07318211263373212,-0.09441342528461395,-0.14215655929690788,0.6251684206024098
1b9cb019b7a0101a1b31,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Gd-Ho,Gd,Ho,64.0,67.0,-0.3405385369476548,3,104729,42,-0.3162170222374606,-0.35942727365707533,-0.3001055444406262,-0.26995540371313737,-0.32117418061549335,-0.28256080966340175,-0.41686370451450405,-0.34140517306275775,-0.3233461103248438,-0.2694236675368456,-0.24243170897970012,-0.23862804400413185,-0.2754237497195956,0.6251684206024098
2a6e9c6c5d04b4a12545,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Gd-Er,Gd,Er,64.0,68.0,-0.4906940619089363,3,104729,42,-0.2964547641720406,-0.3714901743183445,-0.28859971441631044,-0.30817317479340195,-0.3313998380037293,-0.3120176090313931,-0.40131813655799353,-0.38151300809483674,-0.32077387870755825,-0.2979178066964302,-0.24340289555986164,-0.25777386523138907,-0.3148903458341843,0.6251684206024098
2d6b46884527f3a8e688,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Gd-Tm,Gd,Tm,64.0,69.0,-0.5808706922580243,3,104729,42,-0.3300093816595473,-0.3844037142204712,-0.314586354978184,-0.3413798508950155,-0.3300174801787066,-0.3185792181443195,-0.40460462191202595,-0.39596794434482047,-0.3159766152850997,-0.3043649021964512,-0.266067526984131,-0.26641870063430173,-0.3427816232717835,0.6251684206024098
b5f239782ff58a9ade2d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Gd-Yb,Gd,Yb,64.0,70.0,-0.6906179299712529,3,104729,42,-0.3819524559120556,-0.4511757154748111,-0.3707927050337335,-0.36426413641892474,-0.33210528252140037,-0.32460952039537544,-0.4716869997681885,-0.4079346718758669,-0.3227569357066471,-0.3018421972076808,-0.3238593929010949,-0.30132329006073644,-0.3622232908674209,0.6251684206024098
ad9ec0e8db3681482ac4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Gd-Lu,Gd,Lu,64.0,71.0,-0.8791778295865322,3,104729,42,-0.3526666404239147,-0.42702076438822956,-0.32814874041667924,-0.39806161698270187,-0.298752624264785,-0.3436120596145434,-0.4032388157614504,-0.4281838423049552,-0.298462636477911,-0.3165298672627416,-0.3229144688324799,-0.32749528309895765,-0.3961161916363962,0.6251684206024098
1edfd673cfd5477fd227,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Tb-Dy,Tb,Dy,65.0,66.0,-0.11115045212266661,3,104729,42,-0.1170575672559899,-0.030718238278225132,-0.12448187410229093,-0.023873356426116536,-0.11403003155842215,-0.053573951505526934,-0.1581104161856044,-0.07121804849881505,-0.10708753803463761,-0.05066204340869651,-0.03219563470242329,0.027007288157353097,-0.009301122820950594,0.6251684206024098
adaa574c7c87d0d17375,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Tb-Ho,Tb,Ho,65.0,67.0,-0.28254658996996806,3,104729,42,-0.1664667404976626,-0.10504055399498553,-0.17720387078804622,-0.1578037037499984,-0.1612410927409096,-0.14435783782201864,-0.2121394217612087,-0.19892318602385395,-0.14491548303768553,-0.1351061348289873,-0.1217553102249629,-0.11720733056216479,-0.14256831324363828,0.6251684206024098
43f9e74f15ecdc5ee27f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Tb-Er,Tb,Er,65.0,68.0,-0.43270211493124955,3,104729,42,-0.2122600109519841,-0.15606384271497817,-0.2096159989715678,-0.19602147483026297,-0.20615784940401882,-0.17381463719000997,-0.2720046330993624,-0.23903102105593294,-0.20902959429433154,-0.1636002739885719,-0.17786602542866586,-0.136353151789422,-0.18203490935822703,0.6251684206024098
04a038ecab48d45f48e2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,fb6a13c1501a9d7c5765,Tb-Tm,Tb,Tm,65.0,69.0,-0.5228787452803376,3,104729,42,-0.2069525550093704,-0.13015600249457498,-0.20057670338025896,-0.2292281509318765,-0.196879822780759,-0.1803762463029364,-0.26294359334336437,-0.25348595730591666,-0.18937315922611547,-0.1700473694885929,-0.1396779134920555,-0.1449979871923347,-0.20992618679582625,0.6251684206024098
