pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
ce69b0fed0890b713e8f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Sm-Yb,Sm,Yb,62.0,70.0,-1.2921617722611314,3,155921,42,-0.3028046764139663,-0.7363101366194824,-0.3148741742720917,-0.29675067223155094,-0.3431139334824345,-0.34070037985774965,-0.3415340614139189,-0.348536408249996,-0.31518225952215106,-0.3168173513183046,-0.25313028600147286,-0.19618744838092514,-0.2826967411760947,0.6251684206024097
7e946d7560c87b7c4e79,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Sm-Lu,Sm,Lu,62.0,71.0,-1.3003898104138145,3,155921,42,-0.3355638044318664,-0.6679602383427841,-0.3692625399171401,-0.330548152795328,-0.3401979322028053,-0.3597029190769178,-0.34764014695921813,-0.36878557867908435,-0.3409256902878408,-0.33150502137336546,-0.23404450364554602,-0.2225690795773419,-0.3165896419450698,0.6251684206024097
84f866be6eae4120e466,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Gd,Eu,Gd,63.0,64.0,-0.3207912016883747,3,155921,42,-0.0098300624838707,-0.09188075719743603,-0.004775154496128239,0.022997645628975133,-0.06137478136281056,-0.01617615469940445,-0.07104075614292826,0.01583182640142366,-0.07374069882141746,-0.018012016861486374,0.02866504542374128,0.03450173243572797,0.02778243286315643,0.6251684206024097
01cdcb54e82020cda600,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Tb,Eu,Tb,63.0,65.0,-0.3949044882029009,3,155921,42,-0.14867738474003,-0.3085091527763805,-0.10507435659800657,-0.08915405433416379,-0.1609290016280485,-0.15437912654078745,-0.14693522425920785,-0.12665016063748027,-0.1699152145095018,-0.15232954956934466,-0.06260973841984147,-0.09155716235786299,-0.10507300361280071,0.6251684206024097
21c9238685995230e6bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Dy,Eu,Dy,63.0,66.0,-0.6253460958252801,3,155921,42,-0.1422469620992432,-0.3214854223453419,-0.11208739933135592,-0.11302741076028036,-0.2387234302870272,-0.20795307804631458,-0.23057464817546652,-0.1978682091362953,-0.25725789101098967,-0.20299159297804106,-0.05664070104919919,-0.051776654115578226,-0.1143741264337513,0.6251684206024097
db50c1d9ede5028109b2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Ho,Eu,Ho,63.0,67.0,-0.8393721674915289,3,155921,42,-0.1542413271237523,-0.437747215295945,-0.1700247109455612,-0.24695775808416193,-0.26978359170675636,-0.2987369643628062,-0.2872641796026388,-0.3255733466613341,-0.2658159103346335,-0.287435684398332,-0.13357134182191455,-0.20069320734828566,-0.24764131685643903,0.6251684206024097
7172ee82e5a905ea950d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Er,Eu,Er,63.0,68.0,-0.8393721674915289,3,155921,42,-0.2531152789865837,-0.47121248398293075,-0.25131080644837817,-0.2851755291644267,-0.3224718251950712,-0.32819376373079767,-0.3594084572071027,-0.3656811816934131,-0.3330425981759846,-0.31592982355791643,-0.18134188546212499,-0.22126539431515507,-0.2871079129710278,0.6251684206024097
721300e27caae1875b5a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Tm,Eu,Tm,63.0,69.0,-0.9134221957251516,3,155921,42,-0.3198773230716206,-0.4835497741135067,-0.3105787979415714,-0.3183822052660403,-0.34621100481671185,-0.33475537284372403,-0.4014300638439306,-0.38013611794339686,-0.3271093684165252,-0.3223769190579374,-0.2424609324191901,-0.23622423228787362,-0.3149991904086271,0.6251684206024097
fe231d89da63da2ed5c9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Yb,Eu,Yb,63.0,70.0,-0.9299088850689399,3,155921,42,-0.3427661621033974,-0.5242908636663416,-0.3420697177488448,-0.34126649078994964,-0.35450918804608406,-0.34078567509477986,-0.4005038938690816,-0.39210284547444335,-0.33311317308834576,-0.3198542140691671,-0.2901154220433064,-0.2743811954607471,-0.33444085800426426,0.6251684206024097
037b4ef7921423907fd2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Lu,Eu,Lu,63.0,71.0,-0.938136923221623,3,155921,42,-0.3573721522295816,-0.5124764824517516,-0.3619141324630958,-0.3750639713537267,-0.353302045059686,-0.35978821431394803,-0.40509669830690864,-0.4123520159035317,-0.3330422057510509,-0.334541884124228,-0.31054323075545165,-0.30076282665716386,-0.3683337587732393,0.6251684206024097
337f01291e2732f397a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Gd-Tb,Gd,Tb,64.0,65.0,-0.0741132865145262,3,155921,42,-0.2380033369341996,-0.23876023363185378,-0.22116651910765306,-0.11215169996313892,-0.21751467007850278,-0.138202971841383,-0.25008637315505095,-0.14248198703890394,-0.22100587359918095,-0.1343175327078583,-0.14281457720576415,-0.12605889479359095,-0.13285543647595716,0.6251684206024097
799f0ab8f9c4616d5b7f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Gd-Dy,Gd,Dy,64.0,66.0,-0.3045548941369054,3,155921,42,-0.1012613647026057,-0.24602366514719803,-0.10270446412033488,-0.1360250563892555,-0.1722925733937629,-0.19177692334691013,-0.20517925091868056,-0.21370003553771896,-0.17357028577306444,-0.1849795761165547,-0.0547225336826324,-0.0862783865513062,-0.14215655929690774,0.6251684206024097
34b31d8516841cb9a4e4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Gd-Ho,Gd,Ho,64.0,67.0,-0.5185809658031542,3,155921,42,-0.3162170222374606,-0.35942727365707533,-0.30010554444062615,-0.2699554037131371,-0.32117418061549335,-0.2825608096634018,-0.41686370451450405,-0.34140517306275775,-0.32334611032484384,-0.26942366753684566,-0.24265483862381773,-0.23519493978401362,-0.27542374971959543,0.6251684206024097
3fb01dec8a0d10215be9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Gd-Er,Gd,Er,64.0,68.0,-0.5185809658031542,3,155921,42,-0.2964547641720406,-0.3714901743183445,-0.2885997144163104,-0.3081731747934018,-0.33139983800372935,-0.31201760903139325,-0.40131813655799353,-0.3815130080948368,-0.32077387870755825,-0.2979178066964301,-0.234791811175468,-0.25576712675088303,-0.3148903458341842,0.6251684206024097
dee9489e890f3f21f6d7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Gd-Tm,Gd,Tm,64.0,69.0,-0.5926309940367769,3,155921,42,-0.3300093816595473,-0.3844037142204712,-0.314586354978184,-0.3413798508950154,-0.33001748017870647,-0.3185792181443196,-0.40460462191202595,-0.3959679443448205,-0.3159766152850997,-0.30436490219645107,-0.2698431071419034,-0.27072596472360155,-0.3427816232717836,0.6251684206024097
eb6ae851aae3f3afdbfc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Gd-Yb,Gd,Yb,64.0,70.0,-0.6091176833805652,3,155921,42,-0.3819524559120555,-0.4511757154748111,-0.37079270503373346,-0.36426413641892474,-0.3321052825214004,-0.32460952039537544,-0.47168699976818834,-0.40793467187586696,-0.3227569357066471,-0.30184219720768074,-0.3304973926938417,-0.3088829278964751,-0.3622232908674207,0.6251684206024097
09fe0f7d94797274f40f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Gd-Lu,Gd,Lu,64.0,71.0,-0.6173457215332483,3,155921,42,-0.3526666404239147,-0.42702076438822956,-0.3281487404166792,-0.3980616169827018,-0.298752624264785,-0.3436120596145436,-0.4032388157614504,-0.4281838423049553,-0.29846263647791105,-0.3165298672627416,-0.3099723911041997,-0.3352645590928918,-0.3961161916363958,0.6251684206024097
5f14f18dca1ea90a70e6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Tb-Dy,Tb,Dy,65.0,66.0,-0.2304416076223792,3,155921,42,-0.1170575672559899,-0.030718238278225132,-0.12448187410229093,-0.023873356426116585,-0.11403003155842215,-0.05357395150552713,-0.1581104161856044,-0.07121804849881502,-0.10708753803463758,-0.0506620434086964,-0.02827568987582388,0.03978050824228476,-0.009301122820950594,0.6251684206024097
77d335f6359746eb9f67,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Tb-Ho,Tb,Ho,65.0,67.0,-0.44446767928862796,3,155921,42,-0.1664667404976626,-0.10504055399498553,-0.1772038707880462,-0.15780370374999814,-0.1612410927409096,-0.14435783782201878,-0.2121394217612087,-0.19892318602385378,-0.14491548303768553,-0.13510613482898737,-0.10346197298330326,-0.10913604499042268,-0.1425683132436383,0.6251684206024097
99723a8ddfa756cda241,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Tb-Er,Tb,Er,65.0,68.0,-0.44446767928862796,3,155921,42,-0.2122600109519841,-0.15606384271497817,-0.2096159989715678,-0.1960214748302629,-0.20615784940401885,-0.17381463719001022,-0.2720046330993624,-0.23903102105593282,-0.20902959429433154,-0.1636002739885718,-0.1644666413274115,-0.12970823195729209,-0.18203490935822705,0.6251684206024097
56762fdd51266a3f90c3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Tb-Tm,Tb,Tm,65.0,69.0,-0.5185177075222507,3,155921,42,-0.2069525550093704,-0.13015600249457498,-0.20057670338025896,-0.22922815093187648,-0.196879822780759,-0.18037624630293658,-0.2629435933433643,-0.25348595730591655,-0.18937315922611547,-0.17004736948859278,-0.14771909443953457,-0.14466706993001063,-0.20992618679582642,0.6251684206024097
3423b7a7e5c2a117db7a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Tb-Yb,Tb,Yb,65.0,70.0,-0.535004396866039,3,155921,42,-0.2238844461666993,-0.1532847187067083,-0.2303717929906416,-0.25211243645578585,-0.21350131760475732,-0.1864065485539924,-0.27275218436062465,-0.26545268483696305,-0.19355263479371645,-0.16752466449982245,-0.1697658848640788,-0.18282403310288411,-0.22936785439146357,0.6251684206024097
d05b708ba57264cf3770,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Tb-Lu,Tb,Lu,65.0,71.0,-0.5432324350187221,3,155921,42,-0.2458136397172427,-0.19689617452030597,-0.24590243027895958,-0.2859099170195629,-0.21233539488995656,-0.20540908777316058,-0.31335419778147094,-0.2857018552660514,-0.18987192722293683,-0.18221233455488334,-0.19135503619573818,-0.20920566429930088,-0.2632607551604386,0.6251684206024097
4f5fc0cc82bc89e41a62,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Dy-Ho,Dy,Ho,66.0,67.0,-0.21402607166624876,3,155921,42,-0.2173993674018911,-0.07604791457571174,-0.2049808198626335,-0.13393034732388157,-0.15450081403775306,-0.09078388631649165,-0.23060907554301158,-0.12770513752503876,-0.15528452946004453,-0.08444409142029097,-0.21010384041877989,-0.14891655323270742,-0.1332671904226877,0.6251684206024097
affcadb4dad6dc98f671,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Dy-Er,Dy,Er,66.0,68.0,-0.21402607166624876,3,155921,42,-0.218023781962271,-0.1096866257899222,-0.21380911610130202,-0.1721481184041463,-0.16864373578009983,-0.1202406856844831,-0.24389537295184077,-0.1678129725571178,-0.1562032137632226,-0.1129382305798754,-0.20535077533851992,-0.16948874019957683,-0.17273378653727645,0.6251684206024097
b138de339744edef8e0d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Dy-Tm,Dy,Tm,66.0,69.0,-0.2880760998998715,3,155921,42,-0.1672426143170424,-0.1035356615415507,-0.16970581219765912,-0.20535479450575989,-0.12107224165007872,-0.12680229479740945,-0.18348880701537407,-0.18226790880710153,-0.12307474880760776,-0.11938532607989638,-0.12301234796709534,-0.18444757817229537,-0.20062506397487584,0.6251684206024097
dda297abee3df41a9290,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Dy-Yb,Dy,Yb,66.0,70.0,-0.30456278924365976,3,155921,42,-0.1771389142272275,-0.12447864317315217,-0.17256191177986135,-0.22823908002966925,-0.12374617769850361,-0.13283259704846528,-0.19404569564399649,-0.19423463633814803,-0.12272482621401333,-0.11686262109112605,-0.1424298118285797,-0.22260454134516885,-0.22006673157051299,0.6251684206024097
41041afa57d677d70c85,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Dy-Lu,Dy,Lu,66.0,71.0,-0.3127908273963429,3,155921,42,-0.2010395764673289,-0.17060474924256813,-0.19752858446488358,-0.2620365605934463,-0.13809983202388623,-0.15183513626763345,-0.2194032780437417,-0.21448380676723638,-0.12529093761289173,-0.13155029114618694,-0.18520126487447802,-0.24898617254158562,-0.25395963233948804,0.6251684206024097
a4a4c168514c29ff5405,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Ho-Er,Ho,Er,67.0,68.0,0.0,3,155921,42,-0.0055475807919662,-0.039866900339348074,-0.0021409969637865753,-0.03821777108026472,-0.018071580248146746,-0.02945679936799145,-0.033161596861397476,-0.04010783503207904,-0.015244663466074677,-0.02849413915958443,-0.018859974712611926,-0.02057218696686941,-0.03946659611458875,0.6251684206024097
f1233f374c3d0a683840,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Ho-Tm,Ho,Tm,67.0,69.0,-0.07405002823362272,3,155921,42,-0.0455422126236685,-0.03359652601556188,-0.03582080493106761,-0.07142444718187832,-0.03791460577967125,-0.03601840848091781,-0.05597285422834866,-0.05456277128206277,-0.03247068249039572,-0.034941234659605414,-0.004177722986661046,-0.03553102493958796,-0.06735787355218811,0.6251684206024097
82bbce36f3635c1b98d3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Ho-Yb,Ho,Yb,67.0,70.0,-0.090536717577411,3,155921,42,-0.0472808931026502,-0.043700585619602744,-0.05192266426267213,-0.09430873270578768,-0.04518096099777645,-0.04204871073197364,-0.05156364044176865,-0.06652949881310927,-0.0387386235943084,-0.03241852967083508,-0.041740621341081106,-0.07368798811246144,-0.08679954114782526,0.6251684206024097
05c46b5b4c78446f7892,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Ho-Lu,Ho,Lu,67.0,71.0,-0.09876475573009413,3,155921,42,-0.1407634945865071,-0.12366937018467268,-0.13216803029075935,-0.12810621326956476,-0.08982494113949845,-0.061051249951141806,-0.12609513351674856,-0.08677866924219763,-0.07104918804794567,-0.04710619972589597,-0.10359366537448315,-0.1000696193088782,-0.12069244191680031,0.6251684206024097
f0c29998f6ce7e3e9c10,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Er-Tm,Er,Tm,68.0,69.0,-0.07405002823362272,3,155921,42,-0.0107510424958055,-0.003604373689309372,-0.014918779358927017,-0.0332066761016136,-0.015383331779917124,-0.006561609112926359,-0.023111693341665386,-0.01445493624998373,-0.00971131346545465,-0.006447095500020983,0.00396071130488719,-0.014958837972718547,-0.027891277437599366,0.6251684206024097
617c80bc4caec0f918bd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Er-Yb,Er,Yb,68.0,70.0,-0.090536717577411,3,155921,42,-0.0287782542147744,-0.023832316703758613,-0.01844073485876546,-0.05609096162552296,-0.028462199572840935,-0.012591911363982189,-0.031032346476014903,-0.026421663781030225,-0.015498363866029102,-0.003924390511250653,-0.020398174280488644,-0.05311580114559203,-0.04733294503323651,0.6251684206024097
490be4c52cd14aa9fa44,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Er-Lu,Er,Lu,68.0,71.0,-0.09876475573009413,3,155921,42,-0.0618245338551141,-0.07134404742181755,-0.05923561422158698,-0.08988844218930003,-0.05434653574965312,-0.03159445058315036,-0.049988793625385726,-0.046670834210118584,-0.04393020666924569,-0.01861206056631154,-0.06922232005085786,-0.07949743234200879,-0.08122584580221157,0.6251684206024097
3951ed17b5ea326761b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Tm-Yb,Tm,Yb,69.0,70.0,-0.016486689343788274,3,155921,42,-0.0175548889931958,0.006288660591647772,-0.008316006967226395,-0.022884285523909365,-0.014787227103343986,-0.00603030225105583,-0.017843613746782,-0.011966727531046495,-0.005857611111589335,0.00252270498877033,-0.02229142662237465,-0.03815696317287348,-0.019441667595637147,0.6251684206024097
33014489228a6c5e030b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Tm-Lu,Tm,Lu,69.0,71.0,-0.02471472749647141,3,155921,42,-0.0596954076565907,-0.03693129623431677,-0.04321553606973702,-0.056681766087686436,-0.06975213579565559,-0.025032841470224,-0.04833002299328053,-0.032215897960134854,-0.04240801946922803,-0.012164965066290556,-0.06644763619860733,-0.06453859436929024,-0.0533345683646122,0.6251684206024097
6720ef269d4e44d31ad7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Yb-Lu,Yb,Lu,70.0,71.0,-0.008228038152683137,3,155921,42,-0.0923544564728527,-0.07508269060263788,-0.08877499893505883,-0.03379748056377707,-0.07929880798338503,-0.01900253921916817,-0.07192947193413883,-0.02024917042908836,-0.06679637334190577,-0.014687670055060886,-0.09466326902581937,-0.02638163119641676,-0.033892900768975054,0.6251684206024097
01f9d40266557a6e620d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Ce,La,Ce,57.0,58.0,-0.21439286723676448,3,155921,42,-0.1730039712595519,-0.2961007715334248,-0.164963731967658,-0.1268949904266205,-0.24238647527366985,-0.12727804241214435,-0.17399261010789127,-0.10928523499946796,-0.2534355331765869,-0.14710663693898485,-0.1055275966086133,-0.07030314172392843,-0.12882831078315982,0.6251684206024097
2079a4ce96fe91fc7ec3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Pr,La,Pr,57.0,59.0,-0.25732106777857533,3,155921,42,-0.2611841868583482,-0.4766623640250249,-0.25576006856762085,-0.26810957431975063,-0.33505816748196576,-0.2898220759208367,-0.2775394489930489,-0.25543719264998793,-0.3524211407151616,-0.3000813264852059,-0.1652780064953567,-0.16183192182448788,-0.27024478259565055,0.6251684206024097
d77f4c680ec9dec0c022,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Nd,La,Nd,57.0,60.0,-0.2723848142144512,3,155921,42,-0.3604686841407791,-0.5919060640244386,-0.3348394526209376,-0.4305678333336747,-0.369719446268818,-0.4333506905189838,-0.33092696208614913,-0.42542570988888573,-0.39871636657143883,-0.4435311826863973,-0.19425849491688227,-0.2697083529559227,-0.42055553995040673,0.6251684206024097
59dfb894f79a0fec53aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Sm,La,Sm,57.0,62.0,-0.5210267404187442,3,155921,42,-0.5052824169736294,-1.0249894695143913,-0.5080871564098994,-0.5833924982537906,-0.6085122029573292,-0.6328128615140245,-0.5513087902272223,-0.5984448332944975,-0.6350625827374554,-0.6343070328146526,-0.2999505817963324,-0.3851023339620987,-0.5755455584625215,0.6251684206024097
61e2c1d7cea097f33058,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Eu,La,Eu,57.0,63.0,-0.6781501603984454,3,155921,42,-0.4885043216365428,-1.075195194403316,-0.4831632110809986,-0.5388766796953919,-0.6200269836343621,-0.6327275662769942,-0.5539884370084032,-0.5548783960700502,-0.6140570731798947,-0.63127017006379,-0.26346473086614586,-0.30690858688227673,-0.523801441634352,0.6251684206024097
628a536cc9d3c170e751,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,91e79dbd31b1cda27250,La-Gd,La,Gd,57.0,64.0,-0.8593810591065377,3,155921,42,-0.5668277568461721,-1.2396411178412476,-0.5809318003364106,-0.5158790340664168,-0.6887675216586646,-0.6489037209763987,-0.6410569456176334,-0.5390465696686265,-0.6795992162889015,-0.6492821869252764,-0.29805718886371535,-0.2724068544465488,-0.4960190087711956,0.6251684206024097
