pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
e147ba9d7e2dad822654,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,-0.007960748327642373,0.03614684819049892,-0.007960748327642373,-0.050252822796922475,-0.050252822796922475
91810b448fc656e7c9ed,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11366711772665705,0,-0.02666856574982301,-0.023133651030496562,-0.02666856574982301,-0.08362578705906942,-0.08362578705906942
1d7d9ee793e9feb7ff1c,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0378890392422202,0,-0.1706193447143628,-0.13480733417912788,-0.1706193447143628,-0.01848497848327446,-0.01848497848327446
be1966276e3400bf9b9c,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23274695534506096,0,-0.04023356683509194,-0.02219105939877286,-0.04023356683509194,-0.024862391995579238,-0.024862391995579238
863ef6003b70f7ae72ea,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.0703653585926931,0,0.006726835866648392,-0.006284987693413477,0.006726835866648392,-0.07555953417430111,-0.07555953417430111
89a12d5e8d1dc9b54d50,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.027063599458727383,0,-0.08072148365136395,-0.09608293506274665,-0.08072148365136395,-0.03481719982813159,-0.03481719982813159
7e434248dbf10be56f68,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.3843031123139373,0,-0.48126429397327847,-0.576679898809854,-0.48126429397327847,-0.3591396290202855,-0.3591396290202855
0627788e7074f4c00458,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7415426251691486,0,-0.32507627043047604,-0.24481546836886614,-0.32507627043047604,-0.24186274265470137,-0.24186274265470137
7ce4f102ee8c8cddb79f,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.13531799729363783,0,-0.16715247749207168,-0.1348745355596922,-0.16715247749207168,-0.19392915525464627,-0.19392915525464627
8d4e2b2df95c7f229127,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.41136671177266537,0,-0.24769572146091448,-0.24351788906203173,-0.24769572146091448,-0.19195401545846372,-0.19195401545846372
e438ffe3ebb5b8390017,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.07036535859269288,0,-0.1765252935372374,-0.15056801038823237,-0.1765252935372374,-0.10787201857630065,-0.10787201857630065
58354e40b6233e98bd37,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.33017591339648167,0,-0.3611688960909385,-0.3482449592346979,-0.3611688960909385,-0.3634827728977523,-0.3634827728977523
4160428a02416c386ea1,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.15696887686062233,0,-0.007960748327642373,0.029958250899262955,-0.007960748327642373,-0.050252822796922475,-0.050252822796922475
4f8b701a3ebc8764f6ce,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07577807848443885,0,-0.02666856574982301,-0.023133651030496562,-0.02666856574982301,-0.08362578705906942,-0.08362578705906942
d729cc08f31b5dd6d3c1,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.010825439783491486,0,-0.1706193447143628,-0.13480733417912788,-0.1706193447143628,-0.02466553403883001,-0.02466553403883001
8a492adb55fb8670a7d7,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.24357239512855156,0,-0.04023356683509194,-0.02219105939877286,-0.04023356683509194,-0.024862391995579238,-0.024862391995579238
ffba5c7955dbe716013d,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.08660351826792945,0,0.006726835866648392,-0.0063926386239247625,0.006726835866648392,-0.07212863306173092,-0.07212863306173092
7c92f9c226e592b9f976,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06495263870094714,0,-0.08072148365136395,-0.09608293506274665,-0.08072148365136395,-0.03735047684026694,-0.03735047684026694
670b27c294bb007f5c50,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.5575101488497965,0,-0.43589437022884703,-0.5774917741832859,-0.43589437022884703,-0.3607489117843313,-0.3607489117843313
e08f2134644266f028f0,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7577807848443852,0,-0.3260665034961644,-0.2441637186966291,-0.3260665034961644,-0.22791603485363507,-0.22791603485363507
85035eafb1ea574ac98f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.037889039242219535,0,-0.15629647532869037,-0.1348745355596922,-0.15629647532869037,-0.1951394939536117,-0.1951394939536117
d8c4fb5ad3555ea602e7,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.13531799729364047,0,-0.25548883977850967,-0.24351788906203173,-0.25548883977850967,-0.19528713920138718,-0.19528713920138718
d4564a69af721dab3948,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.01623815967523745,0,-0.1765252935372374,-0.15056801038823237,-0.1765252935372374,-0.11560246705977725,-0.11560246705977725
25c97324fecc39d5670d,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.16238159675236719,0,-0.3611688960909385,-0.3482449592346979,-0.3611688960909385,-0.3634827728977523,-0.3634827728977523
2265b4fd679f59132524,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.17320703653585956,0,-0.016002414994309072,0.02368984898067985,-0.016002414994309072,-0.05892110075080958,-0.05892110075080958
c639a523b64ce79872ea,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.027063599458727605,0,-0.02122875093500819,-0.023133651030496562,-0.02122875093500819,-0.10341483228957732,-0.10341483228957732
aff8eadb178ea696b29b,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.03788903924221865,0,-0.1706193447143628,-0.13480733417912788,-0.1706193447143628,-0.047973295975372476,-0.047973295975372476
9cdb753ab2dd0a52974f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.18944519621109657,0,-0.033861854213379367,-0.01778198914738886,-0.033861854213379367,-0.02653981001608984,-0.02653981001608984
47bd8e984ad985ec0e7f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.04871447902570991,0,0.006726835866648392,-0.008362609258461372,0.006726835866648392,-0.09939191941602946,-0.09939191941602946
e36aa7b6b897ba74e195,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.09742895805142027,0,-0.08072148365136395,-0.0860556714343304,-0.08072148365136395,-0.03735047684026694,-0.03735047684026694
09f46752150dc7155cf0,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.11864406779661052,0,-0.48126429397327847,-0.7019347192968335,-0.48126429397327847,-0.3659703749029469,-0.3659703749029469
12cbd57bba358e35bc65,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.1977401129943508,0,-0.2305669258183494,-0.24351788906203173,-0.2305669258183494,-0.19083790071417142,-0.19083790071417142
8a6f743acabf673f01db,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.19774011299434968,0,-0.18114856843219979,-0.15056801038823237,-0.18114856843219979,-0.10282468928199942,-0.10282468928199942
34f98966f3432ef23b15,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31073446327683607,0,-0.3588523706729891,-0.34379263890109624,-0.3588523706729891,-0.3634827728977523,-0.3634827728977523
c2bdbf721b3cedc6556d,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20903954802259783,0,-0.003224637216531231,0.03614684819049892,-0.003224637216531231,-0.046143322973031746,-0.046143322973031746
abbb03ee5b9d3627fcd5,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.16384180790960634,0,-0.02666856574982301,-0.023133651030496562,-0.02666856574982301,-0.07857845776476818,-0.07857845776476818
0d7013ed23bd51777b01,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0677966101694889,0,-0.1706193447143628,-0.13480733417912788,-0.1706193447143628,-0.01848497848327446,-0.01848497848327446
09edd2dec82a330dc89a,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.03954802259886808,0,-0.04023356683509194,-0.02219105939877286,-0.04023356683509194,-0.024862391995579238,-0.024862391995579238
c90b5d156ba01c950894,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.05649717514124181,0,0.006726835866648392,-0.0011451002870626783,0.006726835866648392,-0.07051220487999987,-0.07051220487999987
8d34c7a5f9c5b7ba7209,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.028248587570623318,0,-0.08072148365136395,-0.09608293506274665,-0.08072148365136395,-0.03481719982813159,-0.03481719982813159
7ed642b0261c0f74e4e8,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20903954802259794,0,-0.48126429397327847,-0.6220498225542854,-0.48126429397327847,-0.3659703749029469,-0.3659703749029469
f16900a1d1ebb9a1a3c6,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.23163841807909558,0,-0.2401791985575475,-0.24351788906203173,-0.2401791985575475,-0.19083790071417142,-0.19083790071417142
45a9587d0874a46d360a,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.22033898305084476,0,-0.17879421826260555,-0.15056801038823237,-0.17879421826260555,-0.10787201857630065,-0.10787201857630065
3a15ac406c0019c0123b,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3333333333333339,0,-0.363039449214646,-0.34379263890109624,-0.363039449214646,-0.3634827728977523,-0.3634827728977523
d50fe567989246e58628,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2203389830508501,0,-0.007960748327642373,0.03614684819049892,-0.007960748327642373,-0.050252822796922475,-0.050252822796922475
1c716353a9871fd65950,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.18079096045197643,0,-0.02666856574982301,-0.023133651030496562,-0.02666856574982301,-0.08362578705906942,-0.08362578705906942
8de37547550f3de82bf3,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08474576271186475,0,-0.1706193447143628,-0.13480733417912788,-0.1706193447143628,-0.01848497848327446,-0.01848497848327446
2ccaa4af692cc5a43c2d,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.005649717514124672,0,-0.04023356683509194,-0.02219105939877286,-0.04023356683509194,-0.024862391995579238,-0.024862391995579238
6d2d598209c7ef96f6f6,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07909604519774008,0,0.006726835866648392,-0.006284987693413477,0.006726835866648392,-0.07555953417430111,-0.07555953417430111
f5d6c0f04920bbf26536,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01129943502824901,0,-0.08072148365136395,-0.09608293506274665,-0.08072148365136395,-0.03481719982813159,-0.03481719982813159
8ed1e916b72ef33da21d,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.1977401129943539,0,-0.48126429397327847,-0.576679898809854,-0.48126429397327847,-0.3591396290202855,-0.3591396290202855
0ab915e2489be13d2827,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.27118644067796915,0,-0.24769572146091448,-0.24351788906203173,-0.24769572146091448,-0.19195401545846372,-0.19195401545846372
1f88a1169c94b190373e,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.28248587570621325,0,-0.1765252935372374,-0.15056801038823237,-0.1765252935372374,-0.10787201857630065,-0.10787201857630065
da09e9bf4c60e0ea1b9d,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34463276836158374,0,-0.3611688960909385,-0.3482449592346979,-0.3611688960909385,-0.3634827728977523,-0.3634827728977523
a1edaf8dae6c63ef6118,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2655367231638412,0,-0.007960748327642373,0.029958250899262955,-0.007960748327642373,-0.050252822796922475,-0.050252822796922475
00792d0362422cbf6935,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1807909604519774,0,-0.02666856574982301,-0.023133651030496562,-0.02666856574982301,-0.08362578705906942,-0.08362578705906942
e9870699f8a576ae53c1,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0734463276836152,0,-0.1706193447143628,-0.13480733417912788,-0.1706193447143628,-0.02466553403883001,-0.02466553403883001
29446331e651dc44f886,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0395480225988708,0,-0.04023356683509194,-0.02219105939877286,-0.04023356683509194,-0.024862391995579238,-0.024862391995579238
5321e3e934e86296fc6e,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12429378531073343,0,0.006726835866648392,-0.0063926386239247625,0.006726835866648392,-0.07212863306173092,-0.07212863306173092
3439023263ace88d0773,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10169491525423721,0,-0.08072148365136395,-0.09608293506274665,-0.08072148365136395,-0.03735047684026694,-0.03735047684026694
851fac5db5734681702f,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.12429378531073332,0,-0.43589437022884703,-0.5774917741832859,-0.43589437022884703,-0.3607489117843313,-0.3607489117843313
af7266117c87c0c94fa5,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2655367231638434,0,-0.25548883977850967,-0.24351788906203173,-0.25548883977850967,-0.19528713920138718,-0.19528713920138718
5be95cd76ab3038198bd,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.08474576271186435,0,-0.1765252935372374,-0.15056801038823237,-0.1765252935372374,-0.11560246705977725,-0.11560246705977725
4d7cb6572640f373d274,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.15819209039548127,0,-0.3611688960909385,-0.3482449592346979,-0.3611688960909385,-0.3634827728977523,-0.3634827728977523
947e4d1ff2dfd69dd3d3,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.04519774011299371,0,-0.016002414994309072,0.02368984898067985,-0.016002414994309072,-0.05892110075080958,-0.05892110075080958
0f7a7c8ad450e5cd34ea,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.01129943502824815,0,-0.02122875093500819,-0.023133651030496562,-0.02122875093500819,-0.10341483228957732,-0.10341483228957732
5f286d05d0beced188cc,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.011299435028248817,0,-0.1706193447143628,-0.13480733417912788,-0.1706193447143628,-0.047973295975372476,-0.047973295975372476
0effc022fdc7d682ed14,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.011299435028248817,0,-0.033861854213379367,-0.01778198914738886,-0.033861854213379367,-0.02653981001608984,-0.02653981001608984
2f1ae0b44f4dede6feaf,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07344632768361503,0,0.006726835866648392,-0.008362609258461372,0.006726835866648392,-0.09939191941602946,-0.09939191941602946
db522939e4051309ce24,bf84ee34aac123d16347,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.1016949152542378,0,-0.08072148365136395,-0.0860556714343304,-0.08072148365136395,-0.03735047684026694,-0.03735047684026694
5af515099149c74a0a00,f4fb75c990ac4aff2257,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.16829533116178053,0,-0.48126429397327847,-0.6220498225542854,-0.48126429397327847,-0.3659703749029469,-0.3659703749029469
af8f7b5a10a054ef6477,f4fb75c990ac4aff2257,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387621894,0,-0.18324880876830824,-0.24351788906203173,-0.18324880876830824,-0.19382396135755575,-0.19382396135755575
bbe9486918ea20c520d5,f4fb75c990ac4aff2257,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17372421281216308,0,-0.15382796167472784,-0.15056801038823237,-0.15382796167472784,-0.10932998661043564,-0.10932998661043564
16ae81848b6fc276e9b8,1a32f996f6e4af1274d7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.026086956521739868,0,-0.1706193447143628,-0.13480733417912788,-0.1706193447143628,-0.01848497848327446,-0.01848497848327446
ca1dca5e634e7ad7505f,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.39630836047774265,0,-0.47984367715223397,-0.6220498225542854,-0.47984367715223397,-0.3659703749029469,-0.3659703749029469
ff49240f8653b1d92d61,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.6568946796959813,0,-0.30991156799189473,-0.25258324737984394,-0.30991156799189473,-0.24480796909288982,-0.24480796909288982
d008f28cb74e8d2f2c7b,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.14657980456026165,0,-0.15727789578023638,-0.1375101786922517,-0.15727789578023638,-0.20516203018175272,-0.20516203018175272
8b723b7a34d64681fb0b,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.37459283387622344,0,-0.2434154977307446,-0.24351788906203173,-0.2434154977307446,-0.19083790071417142,-0.19083790071417142
c2ae76053ea4dc808ec9,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.0597176981541796,0,-0.17879421826260555,-0.14219749925344072,-0.17879421826260555,-0.10496200652177552,-0.10496200652177552
ea22d0c152fadfab7d7d,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31489873955530134,0,-0.363039449214646,-0.34379263890109624,-0.363039449214646,-0.3634827728977523,-0.3634827728977523
18e572ea286da568669a,52c9238c41b19853c9db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.3043478260869543,0,-0.1706193447143628,-0.13480733417912788,-0.1706193447143628,-0.01848497848327446,-0.01848497848327446
