extractant,MULTI_ARM,extractant_name,chemotype,chem_family,n_cells,n_donor_clusters,repeated_arm_count,potential_donor_count
CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,False,TWE-24,sc065,sulfur_donor,6,1.0,1.0,6.0
CCCCP(=S)(CCCC)COCP(=S)(CCCC)CCCC,False,TWE-27,sc066,sulfur_donor,6,1.0,1.0,3.0
CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,False,TWE-23,sc067,sulfur_donor,6,1.0,1.0,2.0
CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,False,TPrDGA,sc009,diglycolamide,5,1.0,1.0,3.0
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,False,3-[6-(5-6-dipropyl-1-2-4-triazin-3-yl)-2-pyridinyl]-5-6-dipropyl-1-2-4-triazine,sc061,n_heterocyclic_polydentate,1,1.0,1.0,7.0
CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,False,2-N-9-N-diethyl-2-N-9-N-bis(4-methylphenyl)-1-10-phenanthroline-2-9-dicarboxamide,sc068,n_heterocyclic_polydentate,1,1.0,1.0,4.0
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,False,N-(3-5-dimethylphenyl)-6-[6-[(3-5-dimethylphenyl)-ethylcarbamoyl]-2-pyridinyl]-N-ethylpyridine-2-carboxamide,sc068,n_heterocyclic_polydentate,1,1.0,1.0,4.0
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,False,N-(2-5-dimethylphenyl)-6-[6-[(2-5-dimethylphenyl)-ethylcarbamoyl]-2-pyridinyl]-N-ethylpyridine-2-carboxamide,sc069,n_heterocyclic_polydentate,1,1.0,1.0,4.0
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,False,N-(2-4-dimethylphenyl)-6-[6-[(2-4-dimethylphenyl)-ethylcarbamoyl]-2-pyridinyl]-N-ethylpyridine-2-carboxamide,sc069,n_heterocyclic_polydentate,1,1.0,1.0,4.0
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,False,N-ethyl-6-[6-[ethyl(phenyl)carbamoyl]-2-pyridinyl]-N-phenylpyridine-2-carboxamide,sc068,n_heterocyclic_polydentate,1,1.0,1.0,4.0
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,False,2-N-6-N-diethyl-2-N-6-N-bis(4-methylphenyl)pyridine-2-6-dicarboxamide,sc068,amide_other,1,1.0,1.0,3.0
CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,False,2-N-6-N-diethyl-2-N-6-N-bis(3-methylphenyl)pyridine-2-6-dicarboxamide,sc068,amide_other,1,1.0,1.0,3.0
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,False,2-N-6-N-diethyl-2-N-6-N-bis(2-methylphenyl)pyridine-2-6-dicarboxamide,sc070,amide_other,1,1.0,1.0,3.0
CCN(CC)C(=O)COCC(=O)N(CC)CC,False,TEDGA,sc071,diglycolamide,6,1.0,1.0,3.0
CCN(CC)C(=O)COc1c2cc(OC)cc1Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)C2,True,CA12,sc072,amide_other,1,12.0,6.0,18.0
CCN(CC)C(=O)c1ccc2ccc3cccnc3c2n1,False,C2-PTA,sc029,n_heterocyclic_polydentate,7,1.0,1.0,3.0
CCOP(=O)(OCC)c1ccc2ccc3ccc(P(=O)(OCC)OCC)nc3c2n1,False,2-9-bis(diethoxyphosphoryl)-1-10-phenanthroline,sc073,phosphoryl,3,1.0,1.0,8.0
CCOP(=S)(COCP(=S)(OCC)OCC)OCC,False,TWE-28,sc074,sulfur_donor,6,1.0,1.0,7.0
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,False,2-N-9-N-diethyl-2-N-9-N-bis(4-ethylphenyl)-1-10-phenanthroline-2-9-dicarboxamide,sc068,n_heterocyclic_polydentate,1,1.0,1.0,4.0
CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,False,N-N-dimethyl-N-N-diphenylpropanediamide,sc075,malonamide,1,1.0,1.0,2.0
CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,False,DMDPDGA,sc076,diglycolamide,6,1.0,1.0,3.0
CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,False,2-N-6-N-dimethyl-2-N-6-N-diphenylpyridine-2-6-dicarboxamide,sc077,amide_other,10,1.0,1.0,3.0
COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,True,TEtOMeDGA,sc078,diglycolamide,1,5.0,4.0,7.0
Cc1cc(-c2cc(C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,False,MeCyMe4-BTBP,sc003,n_heterocyclic_polydentate,16,1.0,1.0,8.0
Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,False,3-5-diMe-N-DPP,sc079,n_heterocyclic_polydentate,6,1.0,1.0,3.0
Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,False,3-5-diMe-N-DPPz,sc080,n_heterocyclic_polydentate,6,1.0,1.0,4.0
Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,False,3-Me-N-DPP,sc081,n_heterocyclic_polydentate,7,1.0,1.0,3.0
Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,False,3-Me-N-DPPz,sc082,n_heterocyclic_polydentate,1,1.0,1.0,4.0
O=C(COCC(=O)N1CCCCC1)N1CCCCC1,False,DPiperidineDGA,sc083,diglycolamide,1,1.0,1.0,3.0
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,False,2-[[2-[bis(carboxymethyl)amino]cyclohexyl]-(carboxymethyl)amino]acetic acid,sc084,hydroxyl_acid,1,1.0,1.0,10.0
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,False,2-[2-[bis(carboxymethyl)amino]ethyl-(2-hydroxyethyl)amino]acetic acid,sc085,hydroxyl_acid,1,1.0,1.0,9.0
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,False,[4-7-dichloro-9-(pyrrolidine-1-carbonyl)-1-10-phenanthrolin-2-yl]-pyrrolidin-1-ylmethanone,sc086,n_heterocyclic_polydentate,2,1.0,1.0,4.0
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCc5ccccc54)nc3c2n1)N1CCc2ccccc21,False,[4-7-dichloro-9-(2-3-dihydroindole-1-carbonyl)-1-10-phenanthrolin-2-yl]-(2-3-dihydroindol-1-yl)methanone,sc087,n_heterocyclic_polydentate,1,1.0,1.0,4.0
O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,False,[9-(pyrrolidine-1-carbonyl)-1-10-phenanthrolin-2-yl]-pyrrolidin-1-ylmethanone,sc088,n_heterocyclic_polydentate,1,1.0,1.0,4.0
O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,False,[6-(pyrrolidine-1-carbonyl)-2-pyridinyl]-pyrrolidin-1-ylmethanone,sc089,amide_other,1,1.0,1.0,3.0
O=C(c1ccccc1)c1ccc2ccccc2n1,False,2PQM,sc090,other,6,1.0,1.0,2.0
O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,False,2-9-bis(diphenylphosphoryl)-1-10-phenanthroline,sc091,phosphoryl,3,1.0,1.0,4.0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,True,2-(3-4-dihydroxyphenyl)-3-5-7-trihydroxychromen-4-one,sc092,hydroxyl_acid,1,3.0,1.0,5.0
S=P(COCP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,False,TWE-30,sc093,sulfur_donor,6,1.0,1.0,3.0
S=P(S)(c1ccccc1Cl)c1ccccc1Cl,False,(ClPh)2PSSH,sc094,sulfur_donor,1,1.0,1.0,2.0
c1cc(-n2cccn2)nc(-n2cccn2)c1,False,N-DPP,sc095,n_heterocyclic_polydentate,2,1.0,1.0,3.0
c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,False,3-10-13-16-23-pentaoxa-29-azatetracyclo[23.3.1.04-9.017-22]nonacosa-1(29)-4-6-8-17-19-21-25-27-nonaene,sc096,podand_ether,1,1.0,1.0,6.0
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,False,2-5-8-15-18-21-hexaoxatricyclo[20.4.0.09-14]hexacosa-1(26)-9-11-13-22-24-hexaene,sc097,podand_ether,1,1.0,1.0,6.0
