pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
1c2523355a3a43cb4ddb,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21081081081080819,0,-0.145964523950741,-0.15710191422396366,-0.15710191422396366,-0.11311000058545324,-0.13775089310941907
3c9061af51556118fe7e,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21081081081081351,0,-0.3264134701835556,-0.3312454084576159,-0.3312454084576159,-0.3578465244772815,-0.33427173375698704
fabc1de3b2c4c9a14506,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09324324324324273,0,0.010196459079105569,-0.0037520929929396665,-0.0037520929929396665,-0.06383257223435357,-0.008310798749259217
ddabb5d824e49c6585e7,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04864864864864832,0,-0.012670990405517562,-0.025861750074817468,-0.025861750074817468,-0.04071066466117612,-0.0196809089694322
23afbfdb6a2a4255195a,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.06486486486486509,0,-0.12714746378292346,-0.1306574215773091,-0.1306574215773091,-0.05752243716935763,-0.109741207129532
f93854a566e0da9262c1,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.1540540540540537,0,-0.028214505942357616,-0.03627690541351674,-0.03627690541351674,-0.028249754541388124,-0.028223318092115243
784d1558d9ac9dd47795,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.2229729729729753,0,-0.012040939457454637,-0.010792654144627838,-0.010792654144627838,-0.03605645709562124,-0.018044818866996288
9f927eec5fa47d2ade72,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.19054054054053848,0,-0.09356540817114944,-0.07544237412305764,-0.07544237412305764,-0.043809110946317516,-0.08112633386494146
2bdffd15a0643d809ad6,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.07577807848443707,0,-0.3981832654223207,-0.3951680467232521,-0.3951680467232521,-0.3632076206296101,-0.38943935422414305
ab2e9efa1e36317eb637,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.34641407307171823,0,-0.135804652654044,-0.12748556843927203,-0.12748556843927203,-0.0939626549946367,-0.12534415323919218
c2892c0e147a602e1a84,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.18944519621109493,0,-0.15239984843504356,-0.1760942143097065,-0.1760942143097065,-0.11357686149287612,-0.1426941016995017
39d95301d1a771f5c34b,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2868741542625182,0,-0.32808158709154656,-0.33382667029831714,-0.33382667029831714,-0.3602537500111472,-0.3361246278214467
c2d0e7c271f44b5d4cb9,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.17861975642760497,0,0.005670607359471993,-0.004125572182228829,-0.0041255721822288285,-0.05986029266969034,-0.010712117647818589
a431bea673c59162c174,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1515561569688766,0,-0.02182563045803283,-0.03559624131485199,-0.03559624131485199,-0.038171165056149786,-0.025912014107562067
848338cd29be955ddac8,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07577807848443885,0,-0.1307569849990658,-0.1326066488141357,-0.1326066488141357,-0.056960016715813605,-0.11230774292825274
3da1aad5ff23465e0b7c,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06495263870094559,0,-0.04350631393629176,-0.051602770135634524,-0.051602770135634524,-0.026951241111741995,-0.039367545730154316
216640a1b9f535d702b5,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.027063599458728493,0,-0.015730668736549554,-0.013788516717291924,-0.013788516717291924,-0.03944797219603599,-0.021659994601421165
6db040c309e006fd3677,3941181e7331a4fe88bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.08119079837618415,0,-0.09971669567964986,-0.08309022355069876,-0.08309022355069876,-0.04375808971840531,-0.08572704418933871
35505672160bfb217337,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20568335588633357,0,-0.3982240476989404,-0.39446294430851586,-0.39446294430851586,-0.36839857205795284,-0.3907676787886935
7b0b2f1d4c19d0e2f924,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4221921515561569,0,-0.13897646847686335,-0.1305007428119881,-0.1305007428119881,-0.09596138955165598,-0.1282226987455615
b1be088597963e0f98b2,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15155615696887736,0,-0.15039256503693932,-0.16349247349523538,-0.16349247349523538,-0.1096634251790484,-0.14021028007246658
1ec2e83ebe77bca1f3e4,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.346414073071718,0,-0.32989260100291584,-0.33145803308889055,-0.33145803308889055,-0.3602712184434421,-0.3374872553630474
e147ba9d7e2dad822654,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,0.011277429968374206,-0.0037541140031094847,-0.0037541140031094843,-0.06184302429057148,-0.007002683596362216
91810b448fc656e7c9ed,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11366711772665705,0,-0.020367565909127652,-0.033983484536063424,-0.033983484536063424,-0.037587407664619696,-0.024672526348000663
1d7d9ee793e9feb7ff1c,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0378890392422202,0,-0.13051710458444815,-0.13394858358917416,-0.13394858358917416,-0.05881034411400969,-0.11259041446683854
be1966276e3400bf9b9c,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23274695534506096,0,-0.0419996168213838,-0.052884319047117385,-0.052884319047117385,-0.027710191510025423,-0.0384272604935442
863ef6003b70f7ae72ea,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.0703653585926931,0,-0.013735196472042958,-0.013407896071930435,-0.013407896071930435,-0.039175312711449396,-0.020095225531894568
89a12d5e8d1dc9b54d50,78d8500799cde5b6098c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.027063599458727383,0,-0.10010599622434604,-0.08449949223337704,-0.08449949223337704,-0.043853373920204414,-0.08604284064831064
7e434248dbf10be56f68,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.3843031123139373,0,-0.39919414652958995,-0.3935494732648732,-0.3935494732648732,-0.3654981993479913,-0.39077015973419027
0627788e7074f4c00458,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7415426251691486,0,-0.26611596590210385,-0.2913050936391868,-0.2913050936391868,-0.16584562989715873,-0.24104838190086758
7ce4f102ee8c8cddb79f,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.13531799729363783,0,-0.21134810345439753,-0.21858948109187604,-0.21858948109187604,-0.19873672927078348,-0.20819525990849402
8d4e2b2df95c7f229127,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.41136671177266537,0,-0.1427331718006811,-0.14353505659116,-0.14353505659116,-0.1011731610875226,-0.13234316912239147
e438ffe3ebb5b8390017,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.07036535859269288,0,-0.14603696947443315,-0.15756558038448717,-0.15756558038448717,-0.1118386729889522,-0.13748739535306292
58354e40b6233e98bd37,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.33017591339648167,0,-0.32759620956477054,-0.3304918540371307,-0.3304918540371307,-0.3577444074315458,-0.33513325903146435
4160428a02416c386ea1,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.15696887686062233,0,0.012979284884912826,0.003688195486669322,0.003688195486669323,-0.06231373670382821,-0.005843970512272435
4f8b701a3ebc8764f6ce,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07577807848443885,0,-0.019094335970880838,-0.032332751761731844,-0.032332751761731844,-0.03742556353096803,-0.023677142860902636
d729cc08f31b5dd6d3c1,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.010825439783491486,0,-0.1306132856354491,-0.13405132489562205,-0.13405132489562205,-0.05988622245595408,-0.11293151984057535
8a492adb55fb8670a7d7,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.24357239512855156,0,-0.041327071121902606,-0.052631876102389036,-0.052631876102389036,-0.02760085174180682,-0.03789551627687866
ffba5c7955dbe716013d,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.08660351826792945,0,-0.013673888126344642,-0.01217381213711258,-0.01217381213711258,-0.039175312711449396,-0.02004924427262083
7c92f9c226e592b9f976,d6dc4993f6fc360ed7be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06495263870094714,0,-0.1001085224752464,-0.08347866677864157,-0.08347866677864157,-0.045046663620076526,-0.08634305776145393
670b27c294bb007f5c50,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.5575101488497965,0,-0.3996714797452151,-0.39143963242106006,-0.39143963242106006,-0.3648043404488902,-0.3909546949211339
e08f2134644266f028f0,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7577807848443852,0,-0.2696033753306166,-0.2917428612999695,-0.2917428612999695,-0.16509828192361942,-0.24347710197886732
85035eafb1ea574ac98f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.037889039242219535,0,-0.20638763847097405,-0.21283309354889796,-0.21283309354889796,-0.19816539306375666,-0.2043320771191697
d8c4fb5ad3555ea602e7,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.13531799729364047,0,-0.1455900455062875,-0.14677637433527313,-0.14677637433527313,-0.10734503352846755,-0.13602879251183253
d4564a69af721dab3948,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.01623815967523745,0,-0.145964523950741,-0.15710191422396366,-0.15710191422396366,-0.11311000058545324,-0.13775089310941907
25c97324fecc39d5670d,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.16238159675236719,0,-0.3264134701835556,-0.3312454084576159,-0.3312454084576159,-0.3578465244772815,-0.33427173375698704
2265b4fd679f59132524,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.17320703653585956,0,0.010196459079105569,-0.0037520929929396665,-0.0037520929929396665,-0.06383257223435357,-0.008310798749259217
c639a523b64ce79872ea,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.027063599458727605,0,-0.012670990405517562,-0.025861750074817468,-0.025861750074817468,-0.04071066466117612,-0.0196809089694322
aff8eadb178ea696b29b,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.03788903924221865,0,-0.12714746378292346,-0.1306574215773091,-0.1306574215773091,-0.05752243716935763,-0.109741207129532
9cdb753ab2dd0a52974f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.18944519621109657,0,-0.028214505942357616,-0.03627690541351674,-0.03627690541351674,-0.028249754541388124,-0.028223318092115243
47bd8e984ad985ec0e7f,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.04871447902570991,0,-0.012040939457454637,-0.010792654144627838,-0.010792654144627838,-0.03605645709562124,-0.018044818866996288
e36aa7b6b897ba74e195,7cf204faf326346876b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.09742895805142027,0,-0.09356540817114944,-0.07544237412305764,-0.07544237412305764,-0.043809110946317516,-0.08112633386494146
09f46752150dc7155cf0,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.11864406779661052,0,-0.3981832654223207,-0.3951680467232521,-0.3951680467232521,-0.3632076206296101,-0.38943935422414305
12cbd57bba358e35bc65,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.1977401129943508,0,-0.135804652654044,-0.12748556843927203,-0.12748556843927203,-0.0939626549946367,-0.12534415323919218
8a6f743acabf673f01db,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.19774011299434968,0,-0.15239984843504356,-0.1760942143097065,-0.1760942143097065,-0.11357686149287612,-0.1426941016995017
34f98966f3432ef23b15,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31073446327683607,0,-0.32808158709154656,-0.33382667029831714,-0.33382667029831714,-0.3602537500111472,-0.3361246278214467
c2bdbf721b3cedc6556d,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20903954802259783,0,0.005670607359471993,-0.004125572182228829,-0.0041255721822288285,-0.05986029266969034,-0.010712117647818589
abbb03ee5b9d3627fcd5,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.16384180790960634,0,-0.02182563045803283,-0.03559624131485199,-0.03559624131485199,-0.038171165056149786,-0.025912014107562067
0d7013ed23bd51777b01,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0677966101694889,0,-0.1307569849990658,-0.1326066488141357,-0.1326066488141357,-0.056960016715813605,-0.11230774292825274
09edd2dec82a330dc89a,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.03954802259886808,0,-0.04350631393629176,-0.051602770135634524,-0.051602770135634524,-0.026951241111741995,-0.039367545730154316
c90b5d156ba01c950894,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.05649717514124181,0,-0.015730668736549554,-0.013788516717291924,-0.013788516717291924,-0.03944797219603599,-0.021659994601421165
8d34c7a5f9c5b7ba7209,0188e425d325a92fa220,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.028248587570623318,0,-0.09971669567964986,-0.08309022355069876,-0.08309022355069876,-0.04375808971840531,-0.08572704418933871
7ed642b0261c0f74e4e8,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20903954802259794,0,-0.3982240476989404,-0.39446294430851586,-0.39446294430851586,-0.36839857205795284,-0.3907676787886935
f16900a1d1ebb9a1a3c6,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.23163841807909558,0,-0.13897646847686335,-0.1305007428119881,-0.1305007428119881,-0.09596138955165598,-0.1282226987455615
45a9587d0874a46d360a,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.22033898305084476,0,-0.15039256503693932,-0.16349247349523538,-0.16349247349523538,-0.1096634251790484,-0.14021028007246658
3a15ac406c0019c0123b,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3333333333333339,0,-0.32989260100291584,-0.33145803308889055,-0.33145803308889055,-0.3602712184434421,-0.3374872553630474
d50fe567989246e58628,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2203389830508501,0,0.011277429968374206,-0.0037541140031094847,-0.0037541140031094843,-0.06184302429057148,-0.007002683596362216
1c716353a9871fd65950,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.18079096045197643,0,-0.020367565909127652,-0.033983484536063424,-0.033983484536063424,-0.037587407664619696,-0.024672526348000663
8de37547550f3de82bf3,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.08474576271186475,0,-0.13051710458444815,-0.13394858358917416,-0.13394858358917416,-0.05881034411400969,-0.11259041446683854
2ccaa4af692cc5a43c2d,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.005649717514124672,0,-0.0419996168213838,-0.052884319047117385,-0.052884319047117385,-0.027710191510025423,-0.0384272604935442
6d2d598209c7ef96f6f6,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.07909604519774008,0,-0.013735196472042958,-0.013407896071930435,-0.013407896071930435,-0.039175312711449396,-0.020095225531894568
f5d6c0f04920bbf26536,f43a601c7ab2a7d36a73,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01129943502824901,0,-0.10010599622434604,-0.08449949223337704,-0.08449949223337704,-0.043853373920204414,-0.08604284064831064
8ed1e916b72ef33da21d,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.1977401129943539,0,-0.39919414652958995,-0.3935494732648732,-0.3935494732648732,-0.3654981993479913,-0.39077015973419027
0ab915e2489be13d2827,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.27118644067796915,0,-0.1427331718006811,-0.14353505659116,-0.14353505659116,-0.1011731610875226,-0.13234316912239147
1f88a1169c94b190373e,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.28248587570621325,0,-0.14603696947443315,-0.15756558038448717,-0.15756558038448717,-0.1118386729889522,-0.13748739535306292
da09e9bf4c60e0ea1b9d,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34463276836158374,0,-0.32759620956477054,-0.3304918540371307,-0.3304918540371307,-0.3577444074315458,-0.33513325903146435
a1edaf8dae6c63ef6118,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2655367231638412,0,0.012979284884912826,0.003688195486669322,0.003688195486669323,-0.06231373670382821,-0.005843970512272435
00792d0362422cbf6935,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1807909604519774,0,-0.019094335970880838,-0.032332751761731844,-0.032332751761731844,-0.03742556353096803,-0.023677142860902636
e9870699f8a576ae53c1,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0734463276836152,0,-0.1306132856354491,-0.13405132489562205,-0.13405132489562205,-0.05988622245595408,-0.11293151984057535
29446331e651dc44f886,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.0395480225988708,0,-0.041327071121902606,-0.052631876102389036,-0.052631876102389036,-0.02760085174180682,-0.03789551627687866
5321e3e934e86296fc6e,dd8a839980763b54bc61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12429378531073343,0,-0.013673888126344642,-0.01217381213711258,-0.01217381213711258,-0.039175312711449396,-0.02004924427262083
