pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
c49fc0f2818b081a32c2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Pr-Tb,Pr,Tb,59.0,65.0,-1.4568387549628985,3,104729,42,-0.3285675468856098,-1.2026808410625442,-0.32856754688560974,-0.3586296626515026,-0.4074928941817497,-0.4233852151089612,-0.4147108580790626,-0.41782660435647323,-0.4866072144415748,-0.4765078768125288,-0.644922175998383,-0.6078910758035992,-0.22994352299377674,-0.2414875205911848,-0.654478029736363,-0.6909413823659282,-0.3552820873895813,-0.37249630597040256,-0.3586296626515026,0.6273388884530495
82d7956b2fc700e36e5c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Pr-Dy,Pr,Dy,59.0,66.0,-1.6872803625852777,3,104729,42,-0.3663834645167069,-1.2177508002480575,-0.3663834645167068,-0.36793078547245306,-0.49422095033280533,-0.47897708440860226,-0.4604043139172299,-0.4220032136373757,-0.5563886499321518,-0.5272964113581893,-0.6395261060810431,-0.6686392305844671,-0.20828254213441189,-0.2028061454340191,-0.7844277319719535,-0.7203130991542173,-0.39989057604996686,-0.38384681012328087,-0.3679307854724531,0.6273388884530495
c7c722737b25c2957ce2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Pr-Ho,Pr,Ho,59.0,67.0,-1.9013064342515265,3,104729,42,-0.4759973281612709,-1.4199939699990376,-0.4759973281612708,-0.5011979758951403,-0.5721109148776775,-0.5917193939272714,-0.5888668055392068,-0.5493137241134599,-0.6120395128267204,-0.6214444884758241,-0.6948313570393165,-0.7345539723834607,-0.33573849328186045,-0.3438442949537596,-0.8376787021510844,-0.9043896585569147,-0.4942794047618926,-0.5129085484783824,-0.5011979758951404,0.6273388884530495
2c77507e605af23b0f02,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Pr-Er,Pr,Er,59.0,68.0,-1.9013064342515265,3,104729,42,-0.571756366957145,-1.4583902499010992,-0.571756366957145,-0.5406645720097293,-0.6174780719709259,-0.6300996058014443,-0.6303898783622959,-0.582871090024258,-0.6574116711167524,-0.6520299530683731,-0.7511784589027473,-0.7707120028762732,-0.41309519911938486,-0.364920073580221,-1.0240765609338693,-0.9675745636475908,-0.5783421548670403,-0.5486490869984811,-0.5406645720097292,0.6273388884530495
8c861b9b8a5f8cdf74b3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Pr-Tm,Pr,Tm,59.0,69.0,-1.9753564624851492,3,104729,42,-0.6122762071815337,-1.3200373011292683,-0.6122762071815335,-0.5685558494473287,-0.685579613658942,-0.6576256574863322,-0.6620794159079217,-0.6144495825961462,-0.6634955453032362,-0.6605127323631359,-0.7498051423979453,-0.7716408685236726,-0.3844544272715522,-0.37646675278020225,-1.1611159445692132,-1.0190506098020222,-0.6264715922681972,-0.5776743487759298,-0.5685558494473286,0.6273388884530495
bce7942869d28a896698,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Pr-Yb,Pr,Yb,59.0,70.0,-1.9918431518289375,3,104729,42,-0.6334081960163677,-1.4143240478540529,-0.6334081960163678,-0.5879975170429661,-0.6841532478402156,-0.6735604229977128,-0.6976464659610526,-0.638447899841327,-0.6576562126969423,-0.6620833868709445,-0.776281910281212,-0.7880887684857555,-0.4423553420972103,-0.4166501035700131,-1.1796229894616184,-1.0488569694250252,-0.6479045597483989,-0.6005086827759702,-0.5879975170429661,0.6273388884530495
577f8e8a6f71640cdb0d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Pr-Lu,Pr,Lu,59.0,71.0,-2.0000711899816204,3,104729,42,-0.643422953887931,-1.4691550504049693,-0.643422953887931,-0.6218904178119411,-0.6842722681350064,-0.6948472023057632,-0.698071893817195,-0.68353837451372,-0.641086131340585,-0.6803346669718235,-0.7729811663747004,-0.8013730022148163,-0.5096696680877163,-0.4389745152594321,-1.266550480448326,-1.1167190759641588,-0.6445149409725994,-0.640804985924568,-0.6218904178119411,0.6273388884530495
7b460aa43c302175df0f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Nd-Sm,Nd,Sm,60.0,62.0,-0.6654672790367043,3,104729,42,-0.116387244052495,-0.4680098669218449,-0.11638724405249501,-0.1549900185121144,-0.16973200510921238,-0.15515664033162485,-0.12794026025818517,-0.15769293585549102,-0.1965646804860675,-0.18691347846557949,-0.3647127400905098,-0.26819562159327126,-0.07986671584236138,-0.11049756729163555,-0.21523826653171385,-0.26376854483613754,-0.1288836553400763,-0.15289077715559413,-0.15499001851211436,0.6273388884530495
e89b984c26868cf023d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Nd-Eu,Nd,Eu,60.0,63.0,-1.027720166228896,3,104729,42,-0.1136884154093585,-0.5869572697557793,-0.11368841540935859,-0.10324590168394453,-0.1318907422449339,-0.10812527683718716,-0.12717724845655687,-0.10223539259763023,-0.19465826159996374,-0.18377664156637702,-0.41584198676765205,-0.2972748053775937,-0.039294643454910794,-0.03845406348216337,-0.19048781985827584,-0.2424973753729675,-0.11351587650449811,-0.10073500605490537,-0.10324590168394454,0.6273388884530495
c98d2994f8e885a1026e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Nd-Gd,Nd,Gd,60.0,64.0,-1.3485113679172707,3,104729,42,-0.0151416500844008,-0.6965863849650709,-0.015141650084400826,-0.07546346882078821,-0.0671785283236399,-0.09883693621508016,-0.02127868286667169,-0.08520539538323715,-0.19195253110657842,-0.20171045394872217,-0.37799940072649363,-0.3357545841715138,0.06534884246247363,-0.007612407534293736,-0.133693722108857,-0.2461728817974981,-0.017087287936345008,-0.07775847739671753,-0.07546346882078839,0.6273388884530495
749efe2bdf456838185d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Nd-Tb,Nd,Tb,60.0,65.0,-1.4226246544317969,3,104729,42,-0.1405827759077006,-1.1187216833378748,-0.14058277590770069,-0.20831890529674574,-0.19344822336310213,-0.2559730096746796,-0.19936770395429926,-0.23389815046836876,-0.34579157160365004,-0.3501803250635012,-0.46924695838568736,-0.5027005347732739,-0.14177304056016382,-0.12749636431257697,-0.3843950648783903,-0.4269993997432374,-0.1526763308178627,-0.21059332885970278,-0.20831890529674574,0.6273388884530495
f0eaa1cd6317a1b2eec0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Nd-Dy,Nd,Dy,60.0,66.0,-1.653066262054176,3,104729,42,-0.1064189384867713,-0.948525082737179,-0.10641893848677134,-0.2176200281176962,-0.21584454043083737,-0.3115648789743207,-0.10580118462583543,-0.23807475974927125,-0.35987475152304915,-0.40096885960916173,-0.5092559594137294,-0.5634486895541417,0.04985935101019756,-0.08881498915541128,-0.36205495947776933,-0.45637111653152646,-0.10782017793156533,-0.22194383301258108,-0.21762002811769626,0.6273388884530495
8c7d97166a256819b8b4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Nd-Ho,Nd,Ho,60.0,67.0,-1.8670923337204248,3,104729,42,-0.2940564886333267,-1.2198102935215,-0.2940564886333266,-0.3508872185403834,-0.3538806035921639,-0.42430718849298976,-0.3142284966493779,-0.3653852702253554,-0.4700000553538684,-0.4951169367267966,-0.569147252084596,-0.6293634313531353,-0.12446219177202011,-0.22985313867515178,-0.6087353297532054,-0.6404476759342239,-0.2873807508323564,-0.3510055713676826,-0.3508872185403836,0.6273388884530495
f7025f83286d9ca028bd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Nd-Er,Nd,Er,60.0,68.0,-1.8670923337204248,3,104729,42,-0.3547158853839267,-1.1372991202712641,-0.35471588538392673,-0.39035381465497243,-0.4116823077887251,-0.4626874003671628,-0.32583612587733696,-0.3989426361361535,-0.5063094596566413,-0.5257024013193455,-0.6165746817645134,-0.665521461845948,-0.125762416425376,-0.25092891730161315,-0.668982249434164,-0.7036325810249,-0.33399258705434964,-0.38674610988778135,-0.3903538146549723,0.6273388884530495
b8a00778f1202206f6a4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Nd-Tm,Nd,Tm,60.0,69.0,-1.9411423619540475,3,104729,42,-0.4508342226001786,-1.266246454399969,-0.45083422260017847,-0.4182450920925719,-0.47970749761897546,-0.4902134520520507,-0.43449830577934345,-0.43052112870804177,-0.5422817016386063,-0.5341851806141084,-0.6570336595379449,-0.6664503274933474,-0.30270871441237124,-0.26247559650159447,-0.7728696729340876,-0.7551086271793315,-0.4431080659730395,-0.41577137166523004,-0.4182450920925719,0.6273388884530495
31b5e32683dbdd3e1062,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Nd-Yb,Nd,Yb,60.0,70.0,-1.9576290512978358,3,104729,42,-0.5048360707705536,-1.366672194349638,-0.5048360707705535,-0.4376867596882093,-0.5047798793963372,-0.5061482175634313,-0.5072565233331146,-0.45451944595322247,-0.5305488255398235,-0.5357558351219169,-0.6787205584967642,-0.6828982274554303,-0.38073096044702315,-0.30265894729140524,-0.8111977430898076,-0.7849149868023344,-0.5025162791004271,-0.43860570566527046,-0.43768675968820936,0.6273388884530495
3169a66a9769d5745783,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Nd-Lu,Nd,Lu,60.0,71.0,-1.965857089450519,3,104729,42,-0.5511022040468061,-1.1762000894948534,-0.5511022040468061,-0.4715796604571843,-0.5448981462353999,-0.5274349968714817,-0.5257992294930753,-0.4996099206256156,-0.5363151702179428,-0.554007115222796,-0.6808610969360408,-0.6961824611844911,-0.3317725832075069,-0.3249833589808243,-0.8606307095356791,-0.8527770933414681,-0.5453239698333051,-0.47890200881386824,-0.47157966045718436,0.6273388884530495
fdcbe0d73782aceb193a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Sm-Eu,Sm,Eu,62.0,63.0,-0.3622528871921915,3,104729,42,0.0067603621838889,-0.09239349173664478,0.006760362183888903,0.05174411682816987,-0.003443439016404694,0.04703136349443769,-0.008831694399031502,0.05545754325786079,-0.0004448163926854551,0.0031368368992024526,-0.0610266063619687,-0.029079183784322463,0.08074853766748272,0.07204350380947219,0.031334016619762865,0.021271169463170037,0.01394145977578693,0.05215577110068875,0.05174411682816982,0.6273388884530495
59b1835b13e511d38d54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Sm-Gd,Sm,Gd,62.0,64.0,-0.6830440888805662,3,104729,42,0.1378941098571695,-0.20399812804934697,0.13789410985716952,0.07952654969132619,0.08961681477397428,0.05631970411654469,0.13084592825181662,0.07248754047225386,0.004745750501788746,-0.014796975483142707,-0.11377354898315525,-0.0675589625782426,0.1442382039518413,0.10288515975734182,0.10257540173214877,0.017595663038639436,0.13378689537706248,0.07513229975887661,0.07952654969132597,0.6273388884530495
eca890b4b6ef0c9b310f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Sm-Tb,Sm,Tb,62.0,65.0,-0.7571573753950924,3,104729,42,-0.1192399088800093,-0.5150948259720524,-0.11923990888000932,-0.053328886784631324,-0.16653539659178496,-0.10081636934305478,-0.1147042799724314,-0.07620521461287774,-0.2249838661953441,-0.16326684659792173,-0.3840807769833696,-0.23450491318000272,-0.009448650853997709,-0.016998797020941418,-0.18223186953592968,-0.16323085490709988,-0.12667600876019972,-0.05770255170410863,-0.0533288867846314,0.6273388884530495
19b1bc2da4c5befae608,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Sm-Dy,Sm,Dy,62.0,66.0,-0.9875989830174716,3,104729,42,0.0865282982773539,-0.46143636838709773,0.08652829827735398,-0.0626300096055818,-0.060035746196046055,-0.15640823864269585,0.051959450152939526,-0.08038182389378024,-0.14106506289993248,-0.2140553811435823,-0.30755518882624316,-0.2952530679608706,0.1471855525335814,0.021682578136224276,-0.041814966654958347,-0.1926025716953889,0.07409747793021668,-0.06905305585698693,-0.06263000960558193,0.6273388884530495
868ab714e550dec6ef7b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Sm-Ho,Sm,Ho,62.0,67.0,-1.2016250546837204,3,104729,42,-0.1194067537571693,-0.5582607941956581,-0.11940675375716939,-0.19589720002826896,-0.18596164997209197,-0.26915054816136497,-0.10733715754066628,-0.2076923343698644,-0.2723727164918612,-0.30820345826121714,-0.36838511115535755,-0.36116780975986407,-0.013855306804980816,-0.11935557138351624,-0.2601184053181707,-0.3766791310980863,-0.1117142571842511,-0.19811479421208852,-0.19589720002826924,0.6273388884530495
0cb769e25f970d5f497d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Sm-Er,Sm,Er,62.0,68.0,-1.2016250546837204,3,104729,42,-0.138181373696448,-0.6144727941651952,-0.138181373696448,-0.235363796142858,-0.22899031240841922,-0.307530760035538,-0.13901736865451153,-0.24124970028066248,-0.33009148480973394,-0.3387889228537661,-0.40011191437246835,-0.3973258402526767,-0.038422631550659725,-0.1404313500099776,-0.34675644200718886,-0.4398640361887624,-0.14511114827591207,-0.23385533273218725,-0.23536379614285793,0.6273388884530495
ec873baa3fe1c98d0c3c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Sm-Tm,Sm,Tm,62.0,69.0,-1.275675082917343,3,104729,42,-0.2462900287948925,-0.6645424028528982,-0.24629002879489248,-0.26325507358045747,-0.315585936544275,-0.33505681172042584,-0.2463025197976962,-0.2728281928525508,-0.3627449737954963,-0.3472717021485289,-0.41104816613634815,-0.39825470590007617,-0.15058832639322334,-0.1519780292099589,-0.4457918370133003,-0.4913400823431939,-0.2435636076806362,-0.2628805945096359,-0.2632550735804575,0.6273388884530495
ce69b0fed0890b713e8f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Sm-Yb,Sm,Yb,62.0,70.0,-1.2921617722611314,3,104729,42,-0.3028046764139663,-0.7363101366194824,-0.30280467641396636,-0.2826967411760949,-0.35401549421823153,-0.35099157723180646,-0.3011839827388856,-0.2968265100977315,-0.36304217720562976,-0.34884235665633745,-0.43418411725323086,-0.414702605862159,-0.22936133747040904,-0.19216137999976968,-0.5080313121914045,-0.5211464419661967,-0.3203134410609825,-0.28571492850967634,-0.282696741176095,0.6273388884530495
7e946d7560c87b7c4e79,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Sm-Lu,Sm,Lu,62.0,71.0,-1.3003898104138145,3,104729,42,-0.3355638044318664,-0.6679602383427841,-0.3355638044318664,-0.3165896419450699,-0.3674951399159985,-0.37227835653985686,-0.31009026517811156,-0.3419169847701246,-0.3583000539855119,-0.3670936367572165,-0.4453670662071318,-0.42798683959121986,-0.23425924273843668,-0.21448579168918874,-0.5596331085772673,-0.5890085485053306,-0.34998876606461105,-0.3260112316582741,-0.31658964194507,0.6273388884530495
84f866be6eae4120e466,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Gd,Eu,Gd,63.0,64.0,-0.3207912016883747,3,104729,42,-0.0098300624838707,-0.09188075719743603,-0.009830062483870765,0.02778243286315632,-0.06436507386657397,0.009288340622106997,-0.04782620275474998,0.017029997214393078,-0.061723484174653634,-0.01793381238234516,-0.15925796358682542,-0.038479778793920144,0.026665060961560016,0.030841655947869633,-0.04273590122018245,-0.0036755064245306,-0.01598732816803967,0.022976528658187854,0.027782432863156147,0.6273388884530495
01cdcb54e82020cda600,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Tb,Eu,Tb,63.0,65.0,-0.3949044882029009,3,104729,42,-0.14867738474003,-0.3085091527763805,-0.14867738474003006,-0.1050730036128012,-0.16599354656894094,-0.14784773283749247,-0.14991222347748462,-0.13166275787073853,-0.1793234673629402,-0.1664036834971242,-0.2739954373152741,-0.20542572939568027,-0.05698895465787082,-0.0890423008304136,-0.12595296818073765,-0.1845020243702699,-0.14049857431717955,-0.10985832280479738,-0.10507300361280122,0.6273388884530495
21c9238685995230e6bf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Dy,Eu,Dy,63.0,66.0,-0.6253460958252801,3,104729,42,-0.1422469620992432,-0.3214854223453419,-0.14224696209924328,-0.11437412643375167,-0.23635297260103422,-0.20343960213713352,-0.17847088338169742,-0.13583936715164102,-0.23701145057601847,-0.21719221804278474,-0.36225975356580264,-0.2661738841765481,-0.04642264835557211,-0.05036092567324791,-0.19932470937873076,-0.21387374115855895,-0.13791735162481245,-0.12120882695767568,-0.11437412643375175,0.6273388884530495
db50c1d9ede5028109b2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Ho,Eu,Ho,63.0,67.0,-0.8393721674915289,3,104729,42,-0.1542413271237523,-0.437747215295945,-0.15424132712375238,-0.24764131685643886,-0.2640825735616394,-0.3161819116558026,-0.19163783667504963,-0.2631498776277252,-0.28767166365104047,-0.3113402951604196,-0.3708020698668167,-0.3320886259755416,-0.1220678848558775,-0.19139907519298843,-0.30276970427349936,-0.39795030056125635,-0.16620546273614858,-0.25027056531277725,-0.24764131685643906,0.6273388884530495
7172ee82e5a905ea950d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Er,Eu,Er,63.0,68.0,-0.8393721674915289,3,104729,42,-0.2531152789865837,-0.47121248398293075,-0.25311527898658376,-0.2871079129710279,-0.34675478486418776,-0.3545621235299756,-0.2567465721221456,-0.2967072435385233,-0.3508163341169957,-0.34192575975296857,-0.4170561723936719,-0.3682466564683542,-0.16512710770224887,-0.2124748538194498,-0.3874037415999133,-0.46113520565193244,-0.24880674463675523,-0.286011103832876,-0.2871079129710278,0.6273388884530495
721300e27caae1875b5a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Tm,Eu,Tm,63.0,69.0,-0.9134221957251516,3,104729,42,-0.3198773230716206,-0.4835497741135067,-0.31987732307162065,-0.31499919040862734,-0.40508465728902165,-0.3820881752148635,-0.31330131473523837,-0.32828573611041156,-0.3688203619769109,-0.3504085390477314,-0.4228514918778217,-0.3691755221157537,-0.2283257411736839,-0.2240215330194311,-0.4312597681339833,-0.5126112518063639,-0.3124661596896688,-0.31503636561032466,-0.31499919040862734,0.6273388884530495
fe231d89da63da2ed5c9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Yb,Eu,Yb,63.0,70.0,-0.9299088850689399,3,104729,42,-0.3427661621033974,-0.5242908636663416,-0.3427661621033973,-0.33444085800426476,-0.417367778013293,-0.3980229407262441,-0.3533020724612285,-0.35228405335559226,-0.37546050584889035,-0.35197919355553986,-0.42050607688468133,-0.3856234220778365,-0.2782074934793798,-0.26420488380924184,-0.4790810219365351,-0.5424176114293668,-0.3529661996920391,-0.3378706996103651,-0.3344408580042648,0.6273388884530495
037b4ef7921423907fd2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Eu-Lu,Eu,Lu,63.0,71.0,-0.938136923221623,3,104729,42,-0.3573721522295816,-0.5124764824517516,-0.35737215222958163,-0.36833375877323976,-0.4405864068314682,-0.4193097200342945,-0.3636812330471415,-0.3973745280279854,-0.3557978296539406,-0.3702304736564189,-0.4251885827237448,-0.39890765580689735,-0.2775968479672767,-0.2865292954986609,-0.5404227813489946,-0.6102797179685006,-0.3775369726548599,-0.37816700275896287,-0.3683337587732398,0.6273388884530495
337f01291e2732f397a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Gd-Tb,Gd,Tb,64.0,65.0,-0.0741132865145262,3,104729,42,-0.2380033369341996,-0.23876023363185378,-0.23800333693419956,-0.13285543647595752,-0.24798545726605614,-0.15713607345959946,-0.23823299350832255,-0.1486927550851316,-0.23919787502824427,-0.14846987111477905,-0.3205628517476361,-0.1669459506017601,-0.13797113883437093,-0.11988395677828323,-0.262297619662112,-0.1808265179457393,-0.23481949322276527,-0.13283485146298524,-0.13285543647595738,0.6273388884530495
799f0ab8f9c4616d5b7f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Gd-Dy,Gd,Dy,64.0,66.0,-0.3045548941369054,3,104729,42,-0.1012613647026057,-0.24602366514719803,-0.10126136470260572,-0.14215655929690799,-0.21294642264215566,-0.21272794275924053,-0.10822241482800132,-0.1528693643660341,-0.1892393106795824,-0.1992584056604396,-0.28438653046090023,-0.22769410538262794,-0.05439745220794642,-0.08120258162111754,-0.17085807724561133,-0.21019823473402835,-0.09710626634736445,-0.14418535561586354,-0.1421565592969079,0.6273388884530495
34b31d8516841cb9a4e4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,3706b46050ff96d31b3f,Gd-Ho,Gd,Ho,64.0,67.0,-0.5185809658031542,3,104729,42,-0.3162170222374606,-0.35942727365707533,-0.3162170222374606,-0.27542374971959516,-0.40560525401313485,-0.3254702522779096,-0.3153451049333962,-0.28017987484211826,-0.3292380197951117,-0.2934064827780744,-0.39149758289277786,-0.2936088471816215,-0.2347546888771031,-0.22224073114085807,-0.4225495443005362,-0.3942747941367257,-0.3162803270879114,-0.27324709397096514,-0.2754237497195952,0.6273388884530495
