pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
c1ec820dcb67e1395397,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Dy-Lu,Dy,Lu,66.0,71.0,0.19054054054053965,3,262147,42,-0.1882507231303073,-0.17060474924256813,-0.18825072313030738,-0.20391652456325243,-0.14964566918508582,-0.12895462221365392,-0.22362716169680197,-0.18836089902393688,-0.09705925574958221,-0.09514535217283493,-0.10203066761681345,-0.10379007642411628,-0.02764439149845245,-0.06447038850281744,-0.21224791799676407,-0.23477805463779572,-0.1942657171154114,-0.19162196125048314,-0.2039165245632525,0.5476944886261568
1ac4caae2ac7db2f93c0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Ho-Er,Ho,Er,67.0,68.0,-0.008108108108110988,3,262147,42,0.0024903647865362,-0.039866900339348074,0.002490364786536227,-0.02550137070270886,-0.018168458502291776,-0.022662541590100976,0.00632648722799951,-0.01586362274916306,-0.013077833877288603,-0.020979809967673485,-0.027080950404209023,-0.028233727726121288,0.006445951682629042,0.004861276127653205,-0.011802396155563392,-0.036481268758716046,0.006415507968656332,-0.017635492400038116,-0.025501370702709192,0.5476944886261568
3daf851d90ffad79036c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Ho-Tm,Ho,Tm,67.0,69.0,0.07702702702702416,3,262147,42,-0.0044254902600845,-0.03359652601556188,-0.004425490260084566,-0.06061344054397666,-0.022991016257172904,-0.03850615400598836,-0.016818523706673656,-0.04941558114918354,-0.014197119622486083,-0.031963072361489236,0.008405151839419955,-0.03246593274318468,0.04575131077157881,-0.004175134917799098,-0.04150246653806568,-0.07645754199353971,-0.0028623554906205295,-0.05078593958102981,-0.06061344054397677,0.5476944886261568
192229c7f4ba300f99a8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Ho-Yb,Ho,Yb,67.0,70.0,0.18243243243242954,3,262147,42,-0.0269148423233846,-0.043700585619602744,-0.026914842323384622,-0.09369023630714199,-0.037297253922542795,-0.050868704326703235,-0.022821169183375067,-0.07643873219029626,-0.02462356348534521,-0.03242930214813644,-0.034786446822405365,-0.0463068023088892,0.03565218840444823,-0.03407272510466032,-0.05058307995428912,-0.09899419485954408,-0.02861842962470314,-0.08161982311108243,-0.0936902363071421,0.5476944886261568
2a16ddc695ad47a7dfaa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Ho-Lu,Ho,Lu,67.0,71.0,0.23108108108107822,3,262147,42,-0.169985538984357,-0.12366937018467268,-0.16998553898435703,-0.15950745098124633,-0.10600932785120858,-0.07030427116035129,-0.19147795747665297,-0.14175231586807807,-0.0847496914061204,-0.05938329404513806,-0.09844809087249036,-0.07449104100211443,-0.018204924998151614,-0.04475100127710273,-0.19218635384838423,-0.1634881880238362,-0.16720495578112038,-0.14885625042575482,-0.1595074509812465,0.5476944886261568
b40c4bc077b34f5695a0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Er-Tm,Er,Tm,68.0,69.0,0.08513513513513514,3,262147,42,0.0037720249527995,-0.003604373689309372,0.0037720249527995633,-0.0351120698412678,-0.018634399938835734,-0.015843612415887387,-0.012758419189031084,-0.03355195840002048,-0.009770392057090474,-0.010983262393815751,0.0011585548280250086,-0.004232205017063395,0.029548629918892157,-0.009036411045452303,-0.013754002242252747,-0.03997627323482367,-0.0031808953896811792,-0.03315044718099169,-0.03511206984126758,0.5476944886261568
abe6c90a0f74e5868d30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Er-Yb,Er,Yb,68.0,70.0,0.19054054054054054,3,262147,42,-0.018800840945338,-0.023832316703758613,-0.01880084094533802,-0.06818886560443313,-0.031213715990442648,-0.028206162736602258,-0.019975978276566247,-0.0605751094411332,-0.010529109997024371,-0.011449492180462956,-0.004282917899880309,-0.018073074582767912,0.018528771265073296,-0.038934001232313525,-0.04075381553301826,-0.06251292610082804,-0.024630154148978123,-0.06398433071104431,-0.06818886560443291,0.5476944886261568
8379305edc082aa67a39,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Er-Lu,Er,Lu,68.0,71.0,0.23918918918918922,3,262147,42,-0.1060125900750959,-0.07134404742181755,-0.10601259007509597,-0.13400608027853747,-0.05179542240045602,-0.04764172957025031,-0.1008826195209373,-0.125888693118915,-0.05397863930460637,-0.03840348407746458,-0.03831286449417504,-0.04625731327599314,0.004730175405893287,-0.04961227740475593,-0.13059110652720834,-0.12700691926512014,-0.10656711695477424,-0.1312207580257167,-0.1340060802785373,0.5476944886261568
fdb565816f0a3ab2df99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Tm-Yb,Tm,Yb,69.0,70.0,0.10540540540540538,3,262147,42,-0.017037481950765,0.006288660591647772,-0.01703748195076505,-0.03307679576316533,-0.019931568169934445,-0.012362550320714871,-0.004566580679943893,-0.02702315104111272,-0.009873123580634914,-0.00046622978664720427,-0.015955956930893078,-0.013840869565704517,-0.0044232488147823885,-0.029897590186861226,-0.009680009815534008,-0.02253665286600437,-0.014855476881424532,-0.03083388353005262,-0.03307679576316533,0.5476944886261568
2579697857e15014e9f2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Tm-Lu,Tm,Lu,69.0,71.0,0.15405405405405406,3,262147,42,-0.0918728191920709,-0.03693129623431677,-0.09187281919207099,-0.09889401043726967,-0.05200384249325832,-0.031798117154362926,-0.08073023929643174,-0.09233673471889453,-0.05372829863729374,-0.027420221683648827,-0.03909831992596008,-0.042025108258929744,-0.024288168594206527,-0.04057586635930363,-0.08569086577958396,-0.08703064603029648,-0.08972646410485202,-0.098070310844725,-0.09889401043726972,0.5476944886261568
360a83cc38134d3b14e6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,853a8f73834ca766388b,Yb-Lu,Yb,Lu,70.0,71.0,0.04864864864864868,3,262147,42,-0.1297082861385958,-0.07508269060263788,-0.12970828613859586,-0.06581721467410434,-0.062712366949961,-0.019435566833648055,-0.13858277907021327,-0.06531358367778181,-0.07935714412630313,-0.026953991897001622,-0.0507306688590701,-0.028184238693225228,-0.05186444536738895,-0.010678276172442408,-0.100600127395777,-0.06449399316429211,-0.14003275077502933,-0.06723642731467239,-0.0658172146741044,0.5476944886261568
1349294431bf2ced31d4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,La-Ce,La,Ce,57.0,58.0,-0.020270270270269508,3,262147,42,-0.2331040163894718,-0.2961007715334248,-0.23310401638947187,-0.17076968202859066,-0.24966687156132017,-0.18319372271363354,-0.23486370861945743,-0.18256014855093755,-0.26178132707220275,-0.16579249432077325,-0.2440402846899064,-0.17111978407287765,-0.09448037676294084,-0.13767575886374672,-0.20864460440676275,-0.22593540346285945,-0.2331744921916082,-0.17450417649353078,-0.17076968202859055,0.5577525678019557
5fddd770696d0b23eceb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,La-Nd,La,Nd,57.0,60.0,-0.3040540540540535,3,262147,42,-0.4524446721448443,-0.5919060640244386,-0.4524446721448443,-0.5539048475708976,-0.49452766100914836,-0.5606704745636704,-0.41281008315207685,-0.49227340625492894,-0.4439681593977992,-0.4674957316728927,-0.4858002353216211,-0.4534057583434908,-0.16542664918450276,-0.368421814055765,-0.4903181572290957,-0.568670149471135,-0.44111404287840417,-0.5238153525683044,-0.5539048475708978,0.5577525678019557
31fce771f9f191fa7540,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,La-Sm,La,Sm,57.0,62.0,-0.7945945945945945,3,262147,42,-0.6881643371726973,-1.0249894695143913,-0.6881643371726973,-0.6867330030493273,-0.7110423027035567,-0.7345023322622344,-0.5798335217984482,-0.604138824305623,-0.6405667300648441,-0.6353791839689769,-0.8409285864450907,-0.7213620764883137,-0.27919247173599715,-0.35877665035758066,-0.7648876028970153,-0.8547891984251115,-0.6468534794296332,-0.6526201877472617,-0.6867330030493273,0.5577525678019557
1cf5e200aed846703e84,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,La-Eu,La,Eu,57.0,63.0,-1.0581081081081063,3,262147,42,-0.7102715930400685,-1.075195194403316,-0.7102715930400685,-0.7039588498958577,-0.760693990544323,-0.7462688742531427,-0.5951386140121939,-0.6189171260434148,-0.6517202794380638,-0.6686017430806589,-0.8937882264390549,-0.7721675601903049,-0.24362086147677775,-0.3336609501518031,-0.8246339393209954,-0.9485383205060528,-0.659212959331872,-0.668893826632068,-0.7039588498958578,0.5577525678019557
94c5f1433b53716fb6a8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,La-Gd,La,Gd,57.0,64.0,-1.2283783783783773,3,262147,42,-0.6998869976491591,-1.2396411178412476,-0.699886997649159,-0.7199644352922056,-0.8172416597058939,-0.7626083460961911,-0.6440607969775772,-0.6411505954181036,-0.7155326995789728,-0.7004235754925319,-0.8984127808969551,-0.8174114832995811,-0.2811722683796519,-0.32026642561704743,-0.9933605850145865,-1.0547543150835736,-0.6880672745384849,-0.6890866105481349,-0.7199644352922053,0.5577525678019557
3a25f56a7eba73602ff8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,La-Tb,La,Tb,57.0,65.0,-1.4554054054054022,3,262147,42,-0.7825396518786392,-1.5301774450694974,-0.7825396518786394,-0.8236273715890934,-0.8658189057583604,-0.8872975955695037,-0.7491939534642458,-0.7523502838029608,-0.8054315409460042,-0.8282616815432522,-0.922787362399438,-0.9742446196080015,-0.39718002826617205,-0.38405166836886845,-1.3153137872709402,-1.2379562985654167,-0.7497008062455963,-0.7921373158853697,-0.823627371589093,0.5577525678019557
d2f7ba94f9e67d857f82,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,La-Dy,La,Dy,57.0,66.0,-1.5689189189189157,3,262147,42,-0.8515573482189046,-1.362517973532408,-0.8515573482189045,-0.83130242540501,-0.968450242049175,-0.9252362763585843,-0.7767820781337151,-0.7448429600751008,-0.8794345242401347,-0.86037386641547,-0.9503748907906522,-0.9942740910715013,-0.33446432591848974,-0.33003964523768936,-1.331584692410432,-1.2719616620233627,-0.8385761977378671,-0.8004117749758142,-0.8313024254050099,0.5577525678019557
ef9de01d2e797685524d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,La-Ho,La,Ho,57.0,67.0,-1.637837837837836,3,262147,42,-0.9096589315374768,-1.7294608487644945,-0.9096589315374766,-0.8768801588882211,-0.9925637700263223,-0.9809386410571208,-0.8362644436960713,-0.7920572177692649,-0.8938615104471386,-0.8958847040112861,-0.964055085066071,-1.0200374007252868,-0.48363697234410596,-0.35276043753943326,-1.3872523643817076,-1.3428668950408507,-0.8844093697147195,-0.8446173727305336,-0.8768801588882209,0.5577525678019557
af2341eaeb914b85061a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,La-Er,La,Er,57.0,68.0,-1.6013513513513498,3,262147,42,-0.9476562216875482,-1.5242288050875004,-0.9476562216875483,-0.904773356247734,-1.0118534899336524,-1.0031263842426212,-0.8348856995107685,-0.8129564519322854,-0.915337831355622,-0.9173104508610332,-0.9810691116518471,-1.0498823734632488,-0.4186365516166708,-0.3540509979683404,-1.4409965675672765,-1.3847862123620176,-0.9002530907797288,-0.8657883106669937,-0.9047733562477338,0.5577525678019557
34e13889aea5bd17f4d1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,La-Tm,La,Tm,57.0,69.0,-1.4635135135135107,3,262147,42,-0.9584162655118792,-1.5291552136551496,-0.9584162655118792,-0.9341897344551852,-1.0158010769289196,-1.017387291945075,-0.8521244064215515,-0.8415737625397057,-0.9146599738308141,-0.9236672911741328,-0.9868121910851326,-1.050442101267526,-0.4366340573972265,-0.3585777765526333,-1.4897830519890625,-1.4165947703199948,-0.9052385942743874,-0.8944603148564649,-0.934189734455185,0.5577525678019557
397dd6fdb1c21bf0b8e5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,La-Yb,La,Yb,57.0,70.0,-1.2932432432432421,3,262147,42,-0.9678659364842412,-1.6686381448037269,-0.9678659364842414,-0.9614628070801381,-1.0023215301811113,-1.0238746452757344,-0.8738215451145748,-0.8633397940426522,-0.9030024114091229,-0.9205013858091151,-0.9922193538033064,-1.0626665544595593,-0.5042893529192065,-0.38687490110121275,-1.490045108661081,-1.4341261271316577,-0.9205727938323287,-0.9204864953974592,-0.9614628070801379,0.5577525678019557
babe7d07f33e8cf8fbaa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,La-Lu,La,Lu,57.0,71.0,-1.13108108108108,3,262147,42,-0.992777472307222,-1.4964813028769812,-0.9927774723072219,-1.0267767725198915,-0.9802505210509859,-1.045127437115256,-0.8870379426593169,-0.930656222825019,-0.905346179828485,-0.9469510592590795,-1.0195910501495233,-1.092865355748904,-0.44641534926668724,-0.3999922394543096,-1.503038797696232,-1.4988799064531588,-0.9485605801376734,-0.9889119425903701,-1.0267767725198915,0.5577525678019557
702c9acdc6f9da9adb19,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Ce-Nd,Ce,Nd,58.0,60.0,-0.283783783783784,3,262147,42,-0.2488887476840493,-0.3368343447622036,-0.24888874768404934,-0.383135165542307,-0.2761723092093652,-0.37747675185003676,-0.24100831286038793,-0.3097132577039914,-0.25092928720821955,-0.30170323735211946,-0.2658356899359019,-0.28228597427061314,-0.02311985745865472,-0.23074605519201832,-0.26458237326903766,-0.34273474600827564,-0.25345755978464357,-0.3493111760747736,-0.3831351655423072,0.5577525678019557
f7c2c51aae700eb4fd1f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Ce-Sm,Ce,Sm,58.0,62.0,-0.774324324324325,3,262147,42,-0.4937778360181424,-0.8184955021249629,-0.49377783601814246,-0.5159633210207366,-0.5435745484086089,-0.5513086095486008,-0.40736462985637534,-0.4215786757546855,-0.48303776132770915,-0.4695866896482036,-0.6327110242318605,-0.5502422924154361,-0.12865018270504947,-0.2211008914938339,-0.5079673778544248,-0.6288537949622519,-0.45991182468417174,-0.47811601125373093,-0.5159633210207367,0.5577525678019557
d087488b3f8cf164dcee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Ce-Eu,Ce,Eu,58.0,63.0,-1.0378378378378368,3,262147,42,-0.5222496577658533,-0.9196631973565121,-0.5222496577658533,-0.533189167867267,-0.6086244027523684,-0.5630751515395092,-0.43655670589858486,-0.4363569774924772,-0.562135918453947,-0.5028092487598856,-0.7125907942909433,-0.6010477761174272,-0.14547125211536216,-0.1959851912880564,-0.618033854504941,-0.7226029170431933,-0.5020146762875702,-0.4943896501385372,-0.5331891678672672,0.5577525678019557
29fdc517dc85e6e9350e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Ce-Gd,Ce,Gd,58.0,64.0,-1.2081081081081078,3,262147,42,-0.532357916353035,-1.097157241555829,-0.532357916353035,-0.5491947532636149,-0.6086536769511104,-0.5794146233825576,-0.44573321683905276,-0.4585904468671661,-0.5392755203881593,-0.5346310811717586,-0.7233788502133467,-0.6462916992267035,-0.14017523888574468,-0.18259066675330068,-0.753374442517892,-0.8288189116207142,-0.508364818896609,-0.5145824340546041,-0.5491947532636148,0.5577525678019557
c16695166374e280076c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Ce-Tb,Ce,Tb,58.0,65.0,-1.4351351351351327,3,262147,42,-0.6052331212032218,-1.3612411153970243,-0.6052331212032216,-0.6528576895605027,-0.7330722319025361,-0.7041038728558702,-0.5341546028237514,-0.5697901352520232,-0.6755493476599779,-0.662469187222479,-0.799893199914122,-0.8031248355351238,-0.2035059907260246,-0.24637590950512173,-1.0031223349977774,-1.012020895102557,-0.5796909226263686,-0.6176331393918388,-0.6528576895605025,0.5577525678019557
0cae1b84220354dc9d1e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Ce-Dy,Ce,Dy,58.0,66.0,-1.5486486486486464,3,262147,42,-0.6723607471192143,-1.3931524481129431,-0.6723607471192146,-0.6605327433764193,-0.7833903879438171,-0.7420425536449508,-0.5925378324109496,-0.5622828115241632,-0.7252149419853914,-0.6945813720946967,-0.8035177349838512,-0.8231543069986237,-0.2166990804411535,-0.19236388637394264,-1.0707957114605198,-1.0460262585605034,-0.6430766918987978,-0.6259075984822835,-0.6605327433764193,0.5577525678019557
3a4b42aa7fac104ce23a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Ce-Ho,Ce,Ho,58.0,67.0,-1.6175675675675665,3,262147,42,-0.7460457475113262,-1.5876143655629935,-0.746045747511326,-0.7061104768596305,-0.8253018540259642,-0.7977449183434873,-0.6586376175054187,-0.6094970692183272,-0.752772950602205,-0.7300922096905128,-0.8178683463546927,-0.8489176166524093,-0.29008133727678276,-0.21508467867568654,-1.1777172881933493,-1.116931491577991,-0.7108707567912798,-0.6701131962370028,-0.7061104768596305,0.5577525678019557
f11f69d3a5ab5811e06e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Ce-Er,Ce,Er,58.0,68.0,-1.5810810810810803,3,262147,42,-0.8222745667906084,-1.6187511178631449,-0.8222745667906082,-0.7340036742191434,-0.8487440961713715,-0.8199326615289877,-0.7036151407851201,-0.6303963033813479,-0.769693984466848,-0.75151795654026,-0.8599172515440439,-0.878762589390371,-0.3192347873772535,-0.21637523910459366,-1.2399798792967496,-1.158850808899158,-0.7700753503982197,-0.6912841341734629,-0.7340036742191433,0.5577525678019557
fc759d92ed273802803a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Ce-Tm,Ce,Tm,58.0,69.0,-1.4432432432432412,3,262147,42,-0.8434990511214886,-1.4847977761886737,-0.8434990511214887,-0.7634200524265945,-0.8665224955105433,-0.8341935692314415,-0.6933771145082304,-0.6590136139887681,-0.7719481752517832,-0.7578747968533596,-0.8546574732621892,-0.8793223171946484,-0.2560881372688262,-0.22090201768888654,-1.2749098912188248,-1.1906593668571352,-0.7799803003810527,-0.7199561383629342,-0.7634200524265944,0.5577525678019557
efff3ed1bbc56feec3b8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Ce-Yb,Ce,Yb,58.0,70.0,-1.2729729729729726,3,262147,42,-0.8627262168705758,-1.5665332955721756,-0.8627262168705758,-0.7906931250515474,-0.8391320160226454,-0.8406809225621008,-0.7059832686159839,-0.6807796454917145,-0.7561618720261349,-0.754708891488342,-0.8578784113475756,-0.8915467703866815,-0.3092063934867817,-0.24919914223746603,-1.2767364191373756,-1.2081907236687983,-0.7872479187804827,-0.7459823189039284,-0.7906931250515472,0.5577525678019557
af6e514483d0f9767276,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Ce-Lu,Ce,Lu,58.0,71.0,-1.1108108108108106,3,262147,42,-0.8580279856024288,-1.6136157806728955,-0.8580279856024289,-0.8560070904913009,-0.8051924788385199,-0.8619337144016224,-0.7194301289134097,-0.7480960742740814,-0.7504023091409763,-0.7811585649383062,-0.8711134744025655,-0.9217455716760264,-0.3576125190610294,-0.2623164805905629,-1.3241240457838863,-1.2729445029902993,-0.7856630583388169,-0.8144077660968392,-0.8560070904913009,0.5577525678019557
7ebdb77587e6ee1b68bc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Nd-Sm,Nd,Sm,60.0,62.0,-0.49054054054054097,3,262147,42,-0.1234498783936949,-0.4680098669218449,-0.12344987839369495,-0.13282815547842966,-0.1929886970593691,-0.17383185769856407,-0.12262535086041591,-0.11186541805069411,-0.20036125583899553,-0.16788345229608415,-0.3551296883507784,-0.267956318144823,0.03273772266217617,0.009645163698184404,-0.24797833902559333,-0.28611904895397633,-0.13006234338337033,-0.1288048351789574,-0.13282815547842958,0.5577525678019557
fa0161c4ff8c74ef2453,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Nd-Eu,Nd,Eu,60.0,63.0,-0.7540540540540528,3,262147,42,-0.1960986499004565,-0.5869572697557793,-0.19609864990045656,-0.15005400232496008,-0.24175519723790811,-0.18559839968947242,-0.2141624346081833,-0.12664371978848582,-0.24625248545844927,-0.20110601140776616,-0.4453051803559185,-0.3187618018468141,0.033302747864376925,0.03476086390396193,-0.33839662710764373,-0.37986817103491777,-0.1998633588885974,-0.14507847406376365,-0.15005400232496002,0.5577525678019557
b0376aee04a0b2d577ca,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,5c436c93d44e859afb54,Nd-Gd,Nd,Gd,60.0,64.0,-0.9243243243243238,3,262147,42,-0.1408791651418031,-0.6965863849650709,-0.14087916514180313,-0.16605958772130786,-0.21133053655092787,-0.20193787153252077,-0.16255606060386474,-0.14887718916317472,-0.23494819358912283,-0.23292784381963916,-0.4044942206454289,-0.3640057249560903,0.09990862197150485,0.048155388438717625,-0.41388887935011,-0.48608416561243856,-0.15825234726459714,-0.1652712579798306,-0.1660595877213076,0.5577525678019557
