pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
2c17f0377d025f67a506,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Ce-Er,Ce,Er,58.0,68.0,-1.4940153747571439,3,130363,42,-0.7193699973968346,-1.6187511178631449,-0.7193699973968348,-0.6820810438222199,-0.8005482769590171,-0.7938976888679787,-0.7675684589233417,-0.7050312037635175,-0.82938342079667,-0.8275877241173697,-0.8426272938920368,-0.8893403128073227,-0.5377540215635213,-0.4630291933993102,-1.1086924225109005,-1.0517252251744384,-0.7169034322639772,-0.68346668263445,-0.6820810438222197,0.6273388884530495
23fe8ac22f15ca8ac1b4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Ce-Tm,Ce,Tm,58.0,69.0,-1.5020172148271473,3,130363,42,-0.7389428896936743,-1.4847977761886737,-0.7389428896936745,-0.7099723212598195,-0.8478563915718271,-0.8214237405528666,-0.7763048796245935,-0.7366096963354056,-0.8434379775058153,-0.8360705034121323,-0.8455019720076538,-0.8902691784547221,-0.5175025521130777,-0.47457587259929146,-1.1687031119404787,-1.1032012713288697,-0.74570557117573,-0.7124919444118989,-0.7099723212598195,0.6273388884530495
9b215c0b340f504e5773,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Ce-Yb,Ce,Yb,58.0,70.0,-1.5458017571592761,3,130363,42,-0.7483397031658878,-1.5665332955721756,-0.748339703165888,-0.7294139888554569,-0.8538087231028091,-0.8373585060642471,-0.7927107892386435,-0.7606080135805864,-0.8375797062658876,-0.837641157919941,-0.8598356472436292,-0.9067170784168048,-0.5646121151988194,-0.5147592233891022,-1.1858265014346336,-1.1330076309518726,-0.7622452883081117,-0.7353262784119392,-0.7294139888554567,0.6273388884530495
81febd2cb4c16a03332d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Ce-Lu,Ce,Lu,58.0,71.0,-1.569724949226159,3,130363,42,-0.7482041016639501,-1.6136157806728955,-0.7482041016639502,-0.7633068896244318,-0.8387796650672817,-0.8586452853722977,-0.789063156231915,-0.8056984882529794,-0.8300826076856792,-0.8558924380208199,-0.8547447267677567,-0.9200013121458659,-0.6154233472690287,-0.5370836350785213,-1.2387746645099105,-1.2008697374910065,-0.7630728953728877,-0.7756225815605371,-0.7633068896244317,0.6273388884530495
f68c62a3639ef497920d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Pr-Nd,Pr,Nd,59.0,60.0,-0.1173855987178541,3,130363,42,-0.1068674961087265,-0.16630738670789247,-0.10686749610872659,-0.15031075735475674,-0.12519384584248824,-0.16741220543428179,-0.09802297067503704,-0.18392845388810464,-0.10355939274332256,-0.12632755174902754,-0.10555329717233217,-0.10519054103032566,-0.0046443538082900915,-0.11399115627860801,-0.14812890115887567,-0.2639419826226903,-0.09897188816357767,-0.16190297711069973,-0.15031075735475685,0.6273388884530495
59d847e11e867b3bfb34,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Pr-Sm,Pr,Sm,59.0,62.0,-0.5266066177995807,3,130363,42,-0.2288453897124563,-0.6479803132256322,-0.22884538971245638,-0.30530077586687127,-0.26559281612231467,-0.3225688457659065,-0.23432218062522234,-0.3416213897435957,-0.2775819276511402,-0.31324103021460714,-0.436159657784685,-0.3733861626235967,-0.1260993879627395,-0.2244887235702435,-0.4096728818943449,-0.5277105274588277,-0.24044937503043143,-0.31479375426629375,-0.30530077586687115,0.6273388884530495
06f7aed0b121c17c7e6c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Pr-Eu,Pr,Eu,59.0,63.0,-0.8024198251105804,3,130363,42,-0.2315398833865513,-0.7505872196303267,-0.2315398833865513,-0.2535566590387014,-0.2731733994941673,-0.2755374822714689,-0.2466093536824789,-0.2861638464857348,-0.33708094974369907,-0.3101041933154048,-0.5037278853320322,-0.40246534640791914,-0.11299190506184492,-0.15244521976077138,-0.37785703875575444,-0.506439357995658,-0.2445738477279997,-0.26263798316560505,-0.2535566590387013,0.6273388884530495
666a64b9a5861fb84dfd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Pr-Gd,Pr,Gd,59.0,64.0,-0.9500625495310053,3,130363,42,-0.2585202213428433,-0.9458122600662909,-0.25852022134284336,-0.2257742261755451,-0.31504690614464126,-0.266249141649362,-0.2626446892109861,-0.26913384927134165,-0.36072286735643566,-0.3280380056977497,-0.5353929077861741,-0.44094512520183926,-0.13161204600395238,-0.12160356381290163,-0.47831341760387225,-0.5101148644201886,-0.2819091017122462,-0.23966145450741713,-0.2257742261755451,0.6273388884530495
ea460dce7924e423d3b4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Pr-Tb,Pr,Tb,59.0,65.0,-1.2965138944990173,3,130363,42,-0.3285675468856097,-1.2026808410625442,-0.32856754688560985,-0.3586296626515027,-0.40749289418174983,-0.42338521510896154,-0.4147108580790626,-0.4178266043564733,-0.48660721444157484,-0.47650787681252904,-0.644922175998383,-0.6078910758035991,-0.22994352299377674,-0.24148752059118483,-0.6544780297363629,-0.6909413823659278,-0.3552820873895813,-0.37249630597040234,-0.3586296626515025,0.6273388884530495
d457a8f390bb34e5f17a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Pr-Dy,Pr,Dy,59.0,66.0,-1.4874797061379186,3,130363,42,-0.3663834645167069,-1.2177508002480575,-0.36638346451670684,-0.36793078547245306,-0.49422095033280533,-0.47897708440860254,-0.46040431391722997,-0.4220032136373756,-0.5563886499321518,-0.5272964113581892,-0.6395261060810431,-0.6686392305844672,-0.20828254213441189,-0.2028061454340192,-0.7844277319719539,-0.7203130991542168,-0.39989057604996675,-0.38384681012328087,-0.3679307854724531,0.6273388884530495
43e5656a53a62dce4eff,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Pr-Ho,Pr,Ho,59.0,67.0,-1.6470117926474093,3,130363,42,-0.4759973281612709,-1.4199939699990376,-0.4759973281612709,-0.5011979758951404,-0.5721109148776774,-0.5917193939272716,-0.5888668055392068,-0.5493137241134599,-0.6120395128267203,-0.6214444884758243,-0.6948313570393165,-0.7345539723834608,-0.33573849328186034,-0.3438442949537598,-0.8376787021510845,-0.9043896585569141,-0.4942794047618926,-0.5129085484783823,-0.5011979758951405,0.6273388884530495
fbe2bcdf6d6cb3b97aec,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Pr-Er,Pr,Er,59.0,68.0,-1.7305873811942065,3,130363,42,-0.571756366957145,-1.4583902499010992,-0.571756366957145,-0.5406645720097292,-0.6174780719709259,-0.6300996058014445,-0.6303898783622958,-0.5828710900242582,-0.6574116711167524,-0.6520299530683733,-0.7511784589027474,-0.7707120028762734,-0.41309519911938497,-0.36492007358022116,-1.0240765609338693,-0.9675745636475903,-0.5783421548670404,-0.5486490869984808,-0.540664572009729,0.6273388884530495
109aaaa3991dd9f45008,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Pr-Tm,Pr,Tm,59.0,69.0,-1.73858922126421,3,130363,42,-0.6122762071815336,-1.3200373011292683,-0.6122762071815336,-0.5685558494473287,-0.6855796136589422,-0.6576256574863325,-0.6620794159079216,-0.6144495825961463,-0.6634955453032361,-0.6605127323631359,-0.7498051423979455,-0.7716408685236726,-0.3844544272715521,-0.3764667527802025,-1.1611159445692132,-1.0190506098020218,-0.6264715922681973,-0.5776743487759298,-0.5685558494473286,0.6273388884530495
481cfd316698a04d23a0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Pr-Yb,Pr,Yb,59.0,70.0,-1.7823737635963388,3,130363,42,-0.6334081960163676,-1.4143240478540529,-0.6334081960163677,-0.5879975170429662,-0.6841532478402157,-0.673560422997713,-0.6976464659610528,-0.6384478998413271,-0.6576562126969423,-0.6620833868709447,-0.7762819102812119,-0.7880887684857555,-0.4423553420972103,-0.4166501035700132,-1.1796229894616184,-1.0488569694250247,-0.6479045597483989,-0.6005086827759701,-0.5879975170429661,0.6273388884530495
d8e80b2a5e9bdf0f5128,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Pr-Lu,Pr,Lu,59.0,71.0,-1.8062969556632216,3,130363,42,-0.643422953887931,-1.4691550504049693,-0.643422953887931,-0.6218904178119411,-0.6842722681350064,-0.6948472023057636,-0.698071893817195,-0.6835383745137202,-0.641086131340585,-0.6803346669718235,-0.7729811663747004,-0.8013730022148166,-0.5096696680877163,-0.4389745152594322,-1.2665504804483263,-1.1167190759641585,-0.6445149409725994,-0.6408049859245679,-0.6218904178119411,0.6273388884530495
4c832a080c36c9d2d063,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Nd-Sm,Nd,Sm,60.0,62.0,-0.40922101908172664,3,130363,42,-0.116387244052495,-0.4680098669218449,-0.11638724405249502,-0.15499001851211452,-0.1697320051092124,-0.15515664033162474,-0.12794026025818517,-0.15769293585549105,-0.1965646804860675,-0.1869134784655796,-0.36471274009050986,-0.26819562159327104,-0.07986671584236138,-0.11049756729163548,-0.21523826653171385,-0.26376854483613743,-0.12888365534007631,-0.15289077715559402,-0.1549900185121143,0.6273388884530495
1eb82e9ed44c89a9c571,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Nd-Eu,Nd,Eu,60.0,63.0,-0.6850342263927263,3,130363,42,-0.1136884154093586,-0.5869572697557793,-0.1136884154093586,-0.10324590168394465,-0.13189074224493388,-0.10812527683718712,-0.12717724845655692,-0.10223539259763012,-0.19465826159996374,-0.18377664156637727,-0.41584198676765216,-0.2972748053775935,-0.039294643454910794,-0.038454063482163375,-0.19048781985827584,-0.24249737537296764,-0.11351587650449811,-0.10073500605490535,-0.10324590168394443,0.6273388884530495
560d3a8702547240dd53,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Nd-Gd,Nd,Gd,60.0,64.0,-0.8326769508131512,3,130363,42,-0.0151416500844008,-0.6965863849650709,-0.015141650084400823,-0.07546346882078836,-0.06717852832363988,-0.09883693621508022,-0.021278682866671686,-0.08520539538323704,-0.1919525311065784,-0.20171045394872214,-0.37799940072649363,-0.3357545841715136,0.06534884246247363,-0.007612407534293625,-0.13369372210885688,-0.24617288179749833,-0.017087287936345005,-0.0777584773967174,-0.07546346882078823,0.6273388884530495
4672c532f2291ce5d926,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Nd-Tb,Nd,Tb,60.0,65.0,-1.1791282957811633,3,130363,42,-0.1405827759077006,-1.1187216833378748,-0.14058277590770069,-0.20831890529674596,-0.19344822336310213,-0.25597300967467973,-0.19936770395429923,-0.23389815046836865,-0.3457915716036501,-0.3501803250635015,-0.4692469583856873,-0.5027005347732735,-0.14177304056016382,-0.12749636431257683,-0.38439506487839026,-0.42699939974323753,-0.1526763308178627,-0.2105933288597026,-0.20831890529674563,0.6273388884530495
636c0e2c0805697cbf65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Nd-Dy,Nd,Dy,60.0,66.0,-1.3700941074200645,3,130363,42,-0.1064189384867713,-0.948525082737179,-0.10641893848677136,-0.2176200281176963,-0.2158445404308374,-0.3115648789743208,-0.1058011846258354,-0.23807475974927092,-0.35987475152304915,-0.4009688596091616,-0.5092559594137294,-0.5634486895541415,0.04985935101019756,-0.08881498915541118,-0.3620549594777693,-0.45637111653152657,-0.10782017793156533,-0.22194383301258114,-0.21762002811769626,0.6273388884530495
d36d0d472e8aede3149b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Nd-Ho,Nd,Ho,60.0,67.0,-1.5296261939295552,3,130363,42,-0.2940564886333267,-1.2198102935215,-0.2940564886333267,-0.3508872185403836,-0.3538806035921639,-0.4243071884929899,-0.3142284966493779,-0.3653852702253553,-0.47000005535386835,-0.4951169367267968,-0.569147252084596,-0.6293634313531351,-0.12446219177202011,-0.22985313867515178,-0.6087353297532053,-0.6404476759342238,-0.2873807508323565,-0.3510055713676826,-0.3508872185403836,0.6273388884530495
ceb71fba9ee372b16796,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Nd-Er,Nd,Er,60.0,68.0,-1.6132017824763525,3,130363,42,-0.3547158853839267,-1.1372991202712641,-0.35471588538392673,-0.39035381465497243,-0.41168230778872505,-0.4626874003671628,-0.325836125877337,-0.3989426361361536,-0.5063094596566413,-0.5257024013193459,-0.6165746817645132,-0.6655214618459477,-0.125762416425376,-0.25092891730161315,-0.668982249434164,-0.7036325810249,-0.3339925870543496,-0.38674610988778113,-0.3903538146549721,0.6273388884530495
64e0ada5155ed3c0a49e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Nd-Tm,Nd,Tm,60.0,69.0,-1.621203622546356,3,130363,42,-0.4508342226001786,-1.266246454399969,-0.45083422260017847,-0.418245092092572,-0.4797074976189755,-0.4902134520520507,-0.43449830577934345,-0.4305211287080417,-0.5422817016386063,-0.5341851806141085,-0.6570336595379449,-0.6664503274933471,-0.3027087144123712,-0.26247559650159447,-0.7728696729340877,-0.7551086271793315,-0.44310806597303953,-0.4157713716652301,-0.4182450920925718,0.6273388884530495
d5c86ef0a6b2c4d19cf3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Nd-Yb,Nd,Yb,60.0,70.0,-1.6649881648784848,3,130363,42,-0.5048360707705536,-1.366672194349638,-0.5048360707705535,-0.43768675968820947,-0.5047798793963372,-0.5061482175634312,-0.5072565233331147,-0.45451944595322247,-0.5305488255398234,-0.5357558351219172,-0.6787205584967642,-0.6828982274554298,-0.38073096044702315,-0.3026589472914052,-0.8111977430898076,-0.7849149868023344,-0.5025162791004272,-0.4386057056652704,-0.4376867596882092,0.6273388884530495
da193d9be84b0e06952a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Nd-Lu,Nd,Lu,60.0,71.0,-1.6889113569453675,3,130363,42,-0.5511022040468061,-1.1762000894948534,-0.5511022040468061,-0.47157966045718436,-0.5448981462353999,-0.5274349968714818,-0.5257992294930753,-0.49960992062561554,-0.5363151702179427,-0.5540071152227961,-0.6808610969360408,-0.6961824611844909,-0.3317725832075068,-0.3249833589808242,-0.8606307095356792,-0.8527770933414682,-0.5453239698333051,-0.47890200881386824,-0.4715796604571842,0.6273388884530495
f7bcc894b5de0b04e7ac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Sm-Eu,Sm,Eu,62.0,63.0,-0.2758132073109996,3,130363,42,0.0067603621838889,-0.09239349173664478,0.006760362183888901,0.05174411682816989,-0.0034434390164046853,0.04703136349443761,-0.008831694399031515,0.05545754325786091,-0.0004448163926854551,0.0031368368992023277,-0.0610266063619687,-0.029079183784322463,0.08074853766748272,0.07204350380947211,0.031334016619762865,0.021271169463169787,0.013941459775786933,0.05215577110068868,0.05174411682816989,0.6273388884530495
72e48a1ffa45ed814955,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Sm-Gd,Sm,Gd,62.0,64.0,-0.42345593173142454,3,130363,42,0.1378941098571695,-0.20399812804934697,0.13789410985716952,0.07952654969132618,0.08961681477397423,0.056319704116544515,0.13084592825181662,0.07248754047225399,0.004745750501788746,-0.014796975483142558,-0.11377354898315527,-0.06755896257824258,0.1442382039518413,0.10288515975734186,0.10257540173214877,0.017595663038639103,0.13378689537706248,0.07513229975887663,0.07952654969132608,0.6273388884530495
922df6d20734107d1d66,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Sm-Tb,Sm,Tb,62.0,65.0,-0.7699072766994366,3,130363,42,-0.1192399088800093,-0.5150948259720524,-0.11923990888000931,-0.053328886784631414,-0.16653539659178496,-0.100816369343055,-0.1147042799724314,-0.07620521461287762,-0.2249838661953441,-0.1632668465979219,-0.3840807769833696,-0.23450491318000244,-0.009448650853997709,-0.016998797020941356,-0.18223186953592962,-0.1632308549071001,-0.12667600876019974,-0.057702551704108596,-0.05332888678463133,0.6273388884530495
0f1e60f84ddf664711e9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Sm-Dy,Sm,Dy,62.0,66.0,-0.9608730883383378,3,130363,42,0.0865282982773539,-0.46143636838709773,0.08652829827735399,-0.06263000960558175,-0.06003574619604607,-0.15640823864269604,0.051959450152939526,-0.08038182389377989,-0.14106506289993248,-0.214055381143582,-0.30755518882624316,-0.2952530679608705,0.1471855525335814,0.021682578136224304,-0.041814966654958347,-0.19260257169538914,0.07409747793021668,-0.06905305585698712,-0.06263000960558193,0.6273388884530495
5eec8f979faec19d48eb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Sm-Ho,Sm,Ho,62.0,67.0,-1.1204051748478285,3,130363,42,-0.1194067537571693,-0.5582607941956581,-0.11940675375716939,-0.19589720002826908,-0.18596164997209197,-0.26915054816136513,-0.1073371575406663,-0.20769233436986428,-0.27237271649186123,-0.3082034582612172,-0.36838511115535755,-0.36116780975986407,-0.013855306804980871,-0.1193555713835163,-0.2601184053181707,-0.3766791310980864,-0.1117142571842511,-0.19811479421208858,-0.1958972000282693,0.6273388884530495
28b02dcbfee9e035125f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Sm-Er,Sm,Er,62.0,68.0,-1.2039807633946258,3,130363,42,-0.138181373696448,-0.6144727941651952,-0.13818137369644798,-0.23536379614285788,-0.22899031240841927,-0.3075307600355381,-0.1390173686545115,-0.24124970028066256,-0.3300914848097339,-0.3387889228537662,-0.40011191437246835,-0.3973258402526767,-0.038422631550659725,-0.14043135000997767,-0.3467564420071888,-0.43986403618876263,-0.14511114827591207,-0.23385533273218712,-0.2353637961428578,0.6273388884530495
5cdaf0acee71c850f8c5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Sm-Tm,Sm,Tm,62.0,69.0,-1.2119826034646293,3,130363,42,-0.2462900287948924,-0.6645424028528982,-0.24629002879489242,-0.26325507358045747,-0.315585936544275,-0.335056811720426,-0.24630251979769624,-0.27282819285255067,-0.3627449737954963,-0.3472717021485288,-0.411048166136348,-0.398254705900076,-0.15058832639322334,-0.15197802920995895,-0.44579183701330016,-0.491340082343194,-0.24356360768063623,-0.2628805945096361,-0.2632550735804575,0.6273388884530495
45a87b12e2fadd7c4eea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Sm-Yb,Sm,Yb,62.0,70.0,-1.255767145796758,3,130363,42,-0.3028046764139663,-0.7363101366194824,-0.30280467641396636,-0.28269674117609495,-0.35401549421823136,-0.3509915772318065,-0.3011839827388856,-0.2968265100977314,-0.3630421772056298,-0.34884235665633756,-0.4341841172532308,-0.4147026058621588,-0.22936133747040904,-0.19216137999976968,-0.5080313121914045,-0.5211464419661969,-0.3203134410609825,-0.2857149285096764,-0.2826967411760949,0.6273388884530495
fcb9e4d9db8aa925a735,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Sm-Lu,Sm,Lu,62.0,71.0,-1.2796903378636408,3,130363,42,-0.3355638044318664,-0.6679602383427841,-0.3355638044318664,-0.31658964194506983,-0.36749513991599847,-0.3722783565398571,-0.31009026517811156,-0.3419169847701245,-0.3583000539855119,-0.36709363675721646,-0.4453670662071318,-0.42798683959121986,-0.23425924273843668,-0.21448579168918872,-0.5596331085772673,-0.5890085485053308,-0.34998876606461105,-0.3260112316582742,-0.3165896419450699,0.6273388884530495
11a3f0c50697654cd2dc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Eu-Gd,Eu,Gd,63.0,64.0,-0.14764272442042492,3,130363,42,-0.0098300624838707,-0.09188075719743603,-0.009830062483870762,0.027782432863156285,-0.06436507386657397,0.009288340622106907,-0.04782620275474998,0.017029997214393078,-0.061723484174653634,-0.017933812382344885,-0.15925796358682542,-0.038479778793920116,0.026665060961560016,0.03084165594786975,-0.04273590122018243,-0.0036755064245306834,-0.01598732816803967,0.022976528658187945,0.027782432863156188,0.6273388884530495
4116db4f9d5eb0b575da,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Eu-Tb,Eu,Tb,63.0,65.0,-0.49409406938843703,3,130363,42,-0.14867738474003,-0.3085091527763805,-0.1486773847400301,-0.10507300361280131,-0.16599354656894094,-0.1478477328374926,-0.14991222347748462,-0.13166275787073853,-0.1793234673629402,-0.16640368349712423,-0.2739954373152741,-0.20542572939568,-0.05698895465787082,-0.08904230083041346,-0.12595296818073762,-0.18450202437026988,-0.14049857431717952,-0.10985832280479728,-0.10507300361280122,0.6273388884530495
cbc09076aec11bbe7e11,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,28002a3ae903ad45ac45,Eu-Dy,Eu,Dy,63.0,66.0,-0.6850598810273383,3,130363,42,-0.1422469620992432,-0.3214854223453419,-0.14224696209924326,-0.11437412643375164,-0.23635297260103422,-0.20343960213713366,-0.17847088338169736,-0.1358393671516408,-0.23701145057601847,-0.21719221804278432,-0.36225975356580264,-0.26617388417654797,-0.046422648355572055,-0.050360925673247806,-0.19932470937873067,-0.21387374115855892,-0.13791735162481242,-0.1212088269576758,-0.11437412643375183,0.6273388884530495
