pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
fd21df4fc8164d9d64af,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Eu-Tm,Eu,Tm,63.0,69.0,-0.9418132611637361,3,155921,42,-0.2383942817211589,-0.4835497741135067,-0.2383942817211589,-0.21487151897750684,-0.31021732978839744,-0.28666050782736274,-0.20951340254502382,-0.20149957042186106,-0.30640969192373857,-0.27948707488093094,-0.36800066221782096,-0.3083718334475397,-0.002560478830752888,0.009282563146720001,-0.3648255758058393,-0.4144521896987467,-0.22886823174349238,-0.20923036110414067,-0.21487151897750698,0.5327862504148775
da87492ec7bbf07a01df,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Eu-Yb,Eu,Yb,63.0,70.0,-0.8565629228687419,3,155921,42,-0.2779722046323615,-0.5242908636663416,-0.27797220463236155,-0.25132718201037624,-0.326740024063546,-0.303222254123374,-0.26348018394409684,-0.23443506683676898,-0.31683248306944284,-0.28476084320731765,-0.37138537198255805,-0.3258117231811094,-0.038196626375539,-0.023775795428914365,-0.41033953022348446,-0.43764161662322515,-0.2812674863217095,-0.2450869287257799,-0.2513271820103762,0.5327862504148775
ad47d9b85c95ecbef1fc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Eu-Lu,Eu,Lu,63.0,71.0,-0.8443843031123145,3,155921,42,-0.3056535687082664,-0.5124764824517516,-0.3056535687082664,-0.31440312877302856,-0.3308607812910782,-0.3221428202015376,-0.30318633871664213,-0.3002711257050026,-0.3146261712722596,-0.3125078985207045,-0.3809176923194276,-0.3497501084824985,-0.02922818274103131,-0.032085839457721414,-0.4764988002037575,-0.5013308743396343,-0.31558063611457093,-0.3087885261344744,-0.31440312877302873,0.5327862504148775
fd3231a34a73518138f0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Gd-Tb,Gd,Tb,64.0,65.0,-0.3328822733423546,3,155921,42,-0.2166199711665377,-0.23876023363185378,-0.2166199711665377,-0.1063506783697999,-0.2132163199182262,-0.12442170676896461,-0.23671778329922344,-0.11332633472370025,-0.22342662890735043,-0.13627962419055498,-0.2966937606011637,-0.1621497380879653,-0.062363830130377856,-0.06326938301054916,-0.2548889935345347,-0.18283992485592038,-0.22032319098475225,-0.10483036287892905,-0.10635067836980007,0.5327862504148775
46d2ef93b666aeec539d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Gd-Dy,Gd,Dy,64.0,66.0,-0.5155615696887688,3,155921,42,-0.1151306249401793,-0.24602366514719803,-0.11513062494017934,-0.12062788481440945,-0.1958381588230854,-0.1773744957412805,-0.11693142827180196,-0.11044244563850791,-0.1844953116346979,-0.18012116954636234,-0.2791364167044923,-0.21296113950690435,-0.0034581846422930274,-0.015736177418525225,-0.18513377901225508,-0.21384349804287534,-0.12021747163896328,-0.11979938079172321,-0.12062788481440945,0.5327862504148775
3916e4dcaa0266f830d2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Gd-Ho,Gd,Ho,64.0,67.0,-0.6698240866035192,3,155921,42,-0.1422505974752249,-0.35942727365707533,-0.14225059747522487,-0.16507427738875388,-0.27759053965516733,-0.2382554877410881,-0.12965370834291606,-0.15539640198789129,-0.2342956043902977,-0.21822883514843414,-0.31712292534985487,-0.24691447476240413,0.010727689908742122,-0.03331161397077621,-0.24702187704909123,-0.2827927928628782,-0.14550487586132096,-0.16039687159391333,-0.16507427738875377,0.5327862504148775
e3ab2eca6324024a3fc2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Gd-Er,Gd,Er,64.0,68.0,-0.7266576454668473,3,155921,42,-0.1301265258135525,-0.3714901743183445,-0.1301265258135525,-0.1845762157095025,-0.2794619813176088,-0.2601348773078165,-0.12716870253758145,-0.16708866006319528,-0.22981999522387042,-0.24085735641533182,-0.307763779182571,-0.2696012244994043,0.022723406026383786,-0.020393188375320587,-0.2466204104773582,-0.31049958188967175,-0.13169963224780312,-0.17303066115630222,-0.1845762157095025,0.5327862504148775
d31217673e74f58ce65f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Gd-Tm,Gd,Tm,64.0,69.0,-0.6982408660351839,3,155921,42,-0.2131503194331423,-0.3844037142204712,-0.21315031943314233,-0.2260668125597613,-0.28278410485880967,-0.2804981239779118,-0.1958251852128923,-0.20397412568758816,-0.2526568976640265,-0.25867375706602286,-0.3331718842987246,-0.27551746187782766,-0.017994250288838665,-0.0316207257556789,-0.293292362194572,-0.3504297852518644,-0.20654348849671397,-0.212483708167567,-0.22606681255976133,0.5327862504148775
363fa1e5eefd16ed3b29,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Gd-Yb,Gd,Yb,64.0,70.0,-0.6129905277401897,3,155921,42,-0.2946689622308363,-0.4511757154748111,-0.2946689622308363,-0.2625224755926307,-0.3427088420577241,-0.29705987027392305,-0.28084077729906026,-0.23690962210249608,-0.2867490240502456,-0.2639475253924096,-0.3660450123789123,-0.29295735161139735,-0.07890022518601111,-0.06467908433131325,-0.3510234266902197,-0.37361921217634286,-0.2859515480489311,-0.24834027578920623,-0.2625224755926306,0.5327862504148775
786dde428c7533a4e49e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Gd-Lu,Gd,Lu,64.0,71.0,-0.6008119079837623,3,155921,42,-0.2989169809783921,-0.42702076438822956,-0.2989169809783922,-0.32559842235528297,-0.31836857733748847,-0.31598043635208667,-0.2874599700284445,-0.3027456809707297,-0.27274844467817605,-0.29169458070579646,-0.3330452259609754,-0.31689573691278644,-0.0593944737206866,-0.07298912836012031,-0.37238202583126745,-0.43730846989275196,-0.2942696220702021,-0.3120418731979007,-0.32559842235528313,0.5327862504148775
b198e814f9b5b1985c12,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Tb-Dy,Tb,Dy,65.0,66.0,-0.18267929634641422,3,155921,42,-0.0389322410570233,-0.030718238278225132,-0.038932241057023344,-0.014277206444609544,-0.0902778899208896,-0.05295278897231591,-0.03127333784951836,0.00288388908519234,-0.058997480888415346,-0.043841545355807365,-0.08148719002297937,-0.050811401418939056,0.03342693159285587,0.047533205592023925,-0.059165388354120954,-0.031003573186954958,-0.04356113396948332,-0.01496901791279416,-0.014277206444609378,0.5327862504148775
01a3de8dd9e80c0acb6f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Tb-Ho,Tb,Ho,65.0,67.0,-0.3369418132611646,3,155921,42,-0.0719190730409411,-0.10504055399498553,-0.07191907304094111,-0.05872359901895398,-0.14139527384322195,-0.1138337809721235,-0.06018034014872066,-0.04207006726419102,-0.08481663436289652,-0.08194921095787916,-0.12869080752906742,-0.08476473667443885,0.04279820945006564,0.029957769039772937,-0.14392823229509666,-0.09995286800695777,-0.08028721071405787,-0.055566508714984295,-0.0587235990189537,0.5327862504148775
3bbd579cc979515dc9ae,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Tb-Er,Tb,Er,65.0,68.0,-0.3937753721244927,3,155921,42,-0.1232626526116624,-0.15606384271497817,-0.12326265261166247,-0.0782255373397026,-0.17358238038893628,-0.1357131705388519,-0.10315961630709396,-0.053762325339495015,-0.14837930226787663,-0.10457773222477684,-0.1620504012640867,-0.10745148641143906,0.035291393517104,0.042876194635228564,-0.1618848741415837,-0.1276596570337514,-0.12033932972383643,-0.06820029827737319,-0.07822553733970243,0.5327862504148775
fd72a6c8cd644085f8be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Tb-Tm,Tb,Tm,65.0,69.0,-0.3653585926928292,3,155921,42,-0.1331026082780263,-0.13015600249457498,-0.13310260827802636,-0.1197161341899614,-0.18395402181920262,-0.15607641720894716,-0.11356396650286193,-0.09064779096388789,-0.14921496887459199,-0.12239413287546788,-0.16019981177757883,-0.1133677237898624,0.01902784332671939,0.03164865725487026,-0.18079010982306296,-0.167589860395944,-0.12890112756102992,-0.10765334528863797,-0.11971613418996126,0.5327862504148775
9c6517ef8c04feaaf673,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Tb-Yb,Tb,Yb,65.0,70.0,-0.2801082543978351,3,155921,42,-0.17443142871123,-0.1532847187067083,-0.17443142871123013,-0.1561717972228308,-0.19782130986649094,-0.17263816350495842,-0.1577745464217641,-0.12358328737879581,-0.1654471571459873,-0.12766790120185462,-0.19003714049443932,-0.1308076135234321,-0.005977505101802463,-0.001409701320764109,-0.21100592502040222,-0.19077928732042246,-0.1630980415345646,-0.1435099129102772,-0.15617179722283048,0.5327862504148775
abb035d60339692b1704,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Tb-Lu,Tb,Lu,65.0,71.0,-0.2679296346414076,3,155921,42,-0.2336502985613969,-0.19689617452030597,-0.23365029856139696,-0.21924774398548308,-0.22645402704058704,-0.19155872958312203,-0.2466324417476498,-0.1894193462470294,-0.17844750073345786,-0.15541495651524145,-0.22319072111208127,-0.15474599882482118,-0.01899494177072364,-0.009719745349571159,-0.25664178862071735,-0.2544685450368316,-0.2231630224429164,-0.20721151031897167,-0.21924774398548302,0.5327862504148775
197d6e90e7176382a7f6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Dy-Ho,Dy,Ho,66.0,67.0,-0.1542625169147504,3,155921,42,-0.0418411640613279,-0.07604791457571174,-0.04184116406132793,-0.044446392574344434,-0.08569494326406485,-0.06088099199980759,-0.0444680627019564,-0.04495395634938336,-0.04033116446136407,-0.038107665602071794,-0.0459141832864869,-0.03395333525549979,-0.008487283875041558,-0.017575436552250988,-0.0835446952914448,-0.06894929482000281,-0.038315769998449455,-0.040597490802190134,-0.04444639257434432,0.5327862504148775
9927bc4f3afa71bdedcf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Dy-Er,Dy,Er,66.0,68.0,-0.21109607577807848,3,155921,42,-0.0294964669825443,-0.1096866257899222,-0.029496466982544323,-0.06394833089509305,-0.09802597677338191,-0.08276038156653598,-0.03051341579473512,-0.056646214424687355,-0.05649014037253594,-0.06073618686896948,-0.06562465979166673,-0.056640084992500006,0.0078051131064716325,-0.004657010956795362,-0.08624359353058092,-0.09665608384679644,-0.029527543822766178,-0.053231280364579026,-0.06394833089509305,0.5327862504148775
b0933a7c966ac3c005a4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Dy-Tm,Dy,Tm,66.0,69.0,-0.182679296346415,3,155921,42,-0.0805996551928062,-0.1035356615415507,-0.08059965519280629,-0.10543892774535185,-0.08846534185072029,-0.10312362823663127,-0.0739808303920515,-0.09353168004908023,-0.07931160456861058,-0.07855258751966052,-0.06593810042328477,-0.06255632237092335,0.026680435975998312,-0.015884548337153668,-0.1028090144367343,-0.13658628720898905,-0.07224936917374686,-0.09268432737584381,-0.10543892774535188,0.5327862504148775
a4213b21dcd6b3afbb7a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Dy-Yb,Dy,Yb,66.0,70.0,-0.09742895805142086,3,155921,42,-0.1363000660456613,-0.12447864317315217,-0.1363000660456613,-0.14189459077822125,-0.12895355843562636,-0.11968537453264252,-0.14235171595984497,-0.12646717646398814,-0.09202173122969341,-0.08382635584604725,-0.09626407889740987,-0.07999621210449304,0.0012926180579319463,-0.048942906912788034,-0.15179434796017213,-0.1597757141334675,-0.12567654456863472,-0.12854089499748303,-0.1418945907782211,0.5327862504148775
e590ee350ed35366b83a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Dy-Lu,Dy,Lu,66.0,71.0,-0.08525033829499343,3,155921,42,-0.1874465854291723,-0.17060474924256813,-0.18744658542917236,-0.20497053754087355,-0.15783854110986306,-0.13860594061080614,-0.22301474925737697,-0.19230323533222177,-0.11435795043318381,-0.11157341115943409,-0.11491876346943887,-0.10393459740588212,-0.022109316916820568,-0.057252950941595084,-0.19594243621278862,-0.22346497184987665,-0.18725341580899424,-0.19224249240617752,-0.20497053754087366,0.5327862504148775
60c5b4d0c58f119f18ab,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Ho-Er,Ho,Er,67.0,68.0,-0.0568335588633281,3,155921,42,0.0129362854542208,-0.039866900339348074,0.01293628545422087,-0.01950193832074862,-0.017291973402639275,-0.021879389566728386,0.009943560445488893,-0.011692258075303996,-0.010063136960421062,-0.022628521266897683,-0.024044880073368764,-0.022686749737000217,0.019974362890643745,0.012918425595455627,-0.0014102922104428635,-0.027706789026793632,0.013774610972508629,-0.012633789562388892,-0.01950193832074873,0.5327862504148775
6de4bb3e0613c86c3769,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Ho-Tm,Ho,Tm,67.0,69.0,-0.028416779431664613,3,155921,42,0.00026987114349,-0.03359652601556188,0.00026987114349008795,-0.06099253517100742,-0.024514319527857965,-0.04224263623682367,-0.013454381278089374,-0.04857772369969687,-0.018141871684000478,-0.04044492191758872,0.007035167072297783,-0.028602987115423556,0.05802021596098485,0.00169088821509732,-0.029154652135077442,-0.06763699238898624,-0.0010450942681308028,-0.05208683657365368,-0.060992535171007556,0.5327862504148775
05c218e25a6452279c11,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Ho-Yb,Ho,Yb,67.0,70.0,0.05683355886332953,3,155921,42,-0.0338876868656615,-0.043700585619602744,-0.033887686865661515,-0.09744819820387682,-0.050644327537532945,-0.05880438253283493,-0.028639668078812498,-0.0815132201146048,-0.04059003454584301,-0.04571869024397546,-0.04175093196181662,-0.04604287684899325,0.03386617999132852,-0.031367470360537046,-0.04025970464594046,-0.09082641931346469,-0.03599906589688839,-0.0879434041952929,-0.09744819820387679,0.5327862504148775
12978463da744e1083cc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Ho-Lu,Ho,Lu,67.0,71.0,0.06901217861975698,3,155921,42,-0.1734151590925208,-0.12366937018467268,-0.17341515909252087,-0.16052414496652911,-0.11842627476891035,-0.07772494861099855,-0.19188063381258996,-0.1473492789828384,-0.09595692913892592,-0.0734657455573623,-0.10374377266793994,-0.06998126215038233,-0.014555287430626014,-0.039677514389344096,-0.18084034932327725,-0.15451567702987384,-0.16559136084282086,-0.1516450016039874,-0.16052414496652934,0.5327862504148775
8a982ec03d54c22cd31b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Er-Tm,Er,Tm,68.0,69.0,0.028416779431663486,3,155921,42,0.0018564029044341,-0.003604373689309372,0.0018564029044341526,-0.0414905968502588,-0.020618040814416684,-0.020363246670095286,-0.007235964399323666,-0.03688546562439288,-0.010014199677983854,-0.01781640065069104,-0.000932076419520022,-0.005916237378423339,0.032675919999951564,-0.011227537380358307,-0.008797615522498678,-0.03993020336219261,-0.003980759798147925,-0.039453047011264786,-0.041490596850258826,0.5327862504148775
8adb0d188f72d69738a3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Er-Yb,Er,Yb,68.0,70.0,0.11366711772665763,3,155921,42,-0.0208183663611536,-0.023832316703758613,-0.020818366361153657,-0.0779462598831282,-0.03614956902714825,-0.036924992966106546,-0.019316653230742747,-0.0698209620393008,-0.015595511413047918,-0.023090168977077774,-0.008138558824781685,-0.02335612711199303,0.019824658741692754,-0.04428589595599267,-0.03483665626449831,-0.06311963028667106,-0.02651307539629907,-0.075309614632904,-0.07794625988312806,0.5327862504148775
abfbedabf2e8dcbddcff,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Er-Lu,Er,Lu,68.0,71.0,0.12584573748308506,3,155921,42,-0.1126842778740319,-0.07134404742181755,-0.11268427787403193,-0.1410222066457805,-0.05973079518507957,-0.05584555904427016,-0.0999293315690119,-0.1356570209075344,-0.06130134549713606,-0.05083722429046461,-0.04226579734437919,-0.04729451241338212,0.007567077173914756,-0.05259593998479972,-0.12519821560945799,-0.1268088880030802,-0.10604894176172845,-0.1390112120415985,-0.1410222066457806,0.5327862504148775
08946896902a421bf889,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Tm-Yb,Tm,Yb,69.0,70.0,0.08525033829499415,3,155921,42,-0.0192450052622395,0.006288660591647772,-0.019245005262239545,-0.0364556630328694,-0.01996343547161861,-0.01656174629601126,-0.003932890153829806,-0.03293549641490792,-0.01067366443959278,-0.005273768326386735,-0.016823401872098385,-0.01743988973356969,-0.006086268426786135,-0.03305835857563437,-0.0055674778678142045,-0.02318942692447845,-0.015553922168763947,-0.03585656762163922,-0.036455663032869234,0.5327862504148775
8610d25a2f02096323ec,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Tm-Lu,Tm,Lu,69.0,71.0,0.09742895805142159,3,155921,42,-0.0919098782532896,-0.03693129623431677,-0.09190987825328964,-0.0995316097955217,-0.05269812847225082,-0.035482312374174874,-0.07923279505199476,-0.09877155528314152,-0.05470232379248219,-0.03302082363977357,-0.03938881142489236,-0.04137827503495878,-0.016257225809827497,-0.04136840260444141,-0.08022236931967378,-0.0868786846408876,-0.0832964454259325,-0.09955816503033371,-0.09953160979552178,0.5327862504148775
71f984c4925fb27870ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,Yb-Lu,Yb,Lu,70.0,71.0,0.012178619756427436,3,155921,42,-0.125735913001739,-0.07508269060263788,-0.12573591300173906,-0.0630759467626523,-0.06349339218601148,-0.018920566078163614,-0.13658885201802284,-0.0658360588682336,-0.07825450246904889,-0.027747055313386837,-0.050518004840105046,-0.023938385301389087,-0.04496750485945974,-0.00831004402880705,-0.09577345335119028,-0.06368925771640915,-0.13162304797019228,-0.0637015974086945,-0.06307594676265255,0.5327862504148775
10ede7e6e3c9092667b6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,La-Ce,La,Ce,57.0,58.0,0.15832205683356038,3,155921,42,-0.2296211781111001,-0.2961007715334248,-0.22962117811110017,-0.16346420167055387,-0.2346176820759167,-0.178893129775463,-0.23070298324339902,-0.17462761171405622,-0.25804405135732067,-0.16382910291023345,-0.2376408604293952,-0.16597659032517464,-0.08478280752238676,-0.12673664026605774,-0.20552382528017918,-0.22581300078483713,-0.22956199447747153,-0.16450532890181163,-0.16346420167055442,0.5476944886261568
089530a5459df46b6121,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,La-Nd,La,Nd,57.0,60.0,-0.3775372124492573,3,155921,42,-0.4405981163582887,-0.5919060640244386,-0.4405981163582887,-0.5542229760906278,-0.4666398151895538,-0.5541793500536121,-0.3927013826323218,-0.48781902190526116,-0.43427210223591195,-0.4663202267508185,-0.4798110560422075,-0.4519882897940543,-0.1496362502829673,-0.3478403277973407,-0.4790239453435538,-0.5715901720719061,-0.42880245187319094,-0.5149477970935141,-0.5542229760906283,0.5476944886261568
33a5ab48c988d5d48730,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,La-Sm,La,Sm,57.0,62.0,-0.966170500676591,3,155921,42,-0.6601037675084165,-1.0249894695143913,-0.6601037675084165,-0.6834771568150317,-0.7006837017729697,-0.7235451405248211,-0.5636145932902085,-0.6043881097600101,-0.6283560657383692,-0.6343674359816078,-0.8225610888325283,-0.7061254025705855,-0.24248600368640172,-0.3401228612895334,-0.7421429796406573,-0.8525865559876352,-0.6207866240776497,-0.6399880974187395,-0.6834771568150323,0.5476944886261568
dd5c023d465617f88a25,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,La-Eu,La,Eu,57.0,63.0,-1.270635994587281,3,155921,42,-0.675558392828778,-1.075195194403316,-0.675558392828778,-0.6814125708089687,-0.7352726331019905,-0.723395501635557,-0.573699180002168,-0.5991261358702079,-0.638058049367653,-0.655007233673607,-0.8706111235038996,-0.7467252619677618,-0.19948612796890686,-0.28926432066350677,-0.7921607922024906,-0.9207837478334767,-0.6250148864787802,-0.6364646390463905,-0.6814125708089692,0.5476944886261568
efa91ef38ab2bc7d6dea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,La-Gd,La,Gd,57.0,64.0,-1.5101488497970248,3,155921,42,-0.6684200595805336,-1.2396411178412476,-0.6684200595805334,-0.683311041627185,-0.7953563094726189,-0.7345505033736197,-0.6223443405065199,-0.6073244327971763,-0.7003024419016666,-0.6798613779940872,-0.872995867593453,-0.7875952926774126,-0.23123558655707932,-0.2609271501759491,-0.95258293706115,-1.00359521469562,-0.6577924335780486,-0.6448296021258553,-0.6833110416271857,0.5476944886261568
c33bfd74d650b5067b92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,dca6d1b8f187ddd31ea3,La-Tb,La,Tb,57.0,65.0,-1.8552097428958048,3,155921,42,-0.7468164618123605,-1.5301774450694974,-0.7468164618123605,-0.7885780367017388,-0.8495233019267802,-0.859648052399909,-0.7215905062974355,-0.7224465690583564,-0.7886316381970717,-0.8094167664366739,-0.9003049858115486,-0.944057738601281,-0.34345411884910737,-0.326268371554167,-1.278964067234742,-1.1888536825478022,-0.7068887534083977,-0.7491565978738195,-0.7885780367017396,0.5476944886261568
