pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
8d1d12ef596c5b0b2781,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,83fd85e581643adb2565,Tb-Ho,Tb,Ho,65.0,67.0,-0.11366711772665705,3,196613,42,-0.0629811606766812,-0.10504055399498553,-0.0629811606766812,-0.055478104396156844,-0.11718062582975411,-0.10142812878893627,-0.04831593468244788,-0.040849163133260785,-0.07279427228668664,-0.07102734480966885,-0.08149793325040765,-0.062478371650244696,0.04217992899998092,0.031103736976785496,-0.15428428305467287,-0.10888335762336004,-0.06955509266913328,-0.054539852360495175,-0.05547810439615676,0.5476944886261568
8a01a07b3005d31713f2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,83fd85e581643adb2565,Tb-Er,Tb,Er,65.0,68.0,-0.15155615696887725,3,196613,42,-0.1129488073662708,-0.15606384271497817,-0.11294880736627091,-0.0809794750988659,-0.15603122470567782,-0.12409067037903714,-0.10600243990855268,-0.056712785882423816,-0.13278471857635898,-0.09200715477734256,-0.12930329408311333,-0.09071209937636626,0.034366864131537875,0.03596501310443871,-0.1798167651557211,-0.14536462638207603,-0.11592278795749954,-0.07217534476053337,-0.08097947509886584,0.5476944886261568
a165713dd9c794d2b940,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,83fd85e581643adb2565,Tb-Tm,Tb,Tm,65.0,69.0,-0.3843031123139382,3,196613,42,-0.1246395747741085,-0.13015600249457498,-0.12463957477410856,-0.11609154494013348,-0.15848061703758798,-0.13993428279492448,-0.11124561807282009,-0.09026474428244419,-0.12910536219715116,-0.10299041717115817,-0.12295599269766894,-0.09494430439342932,0.02297297286142705,0.026928602058986364,-0.19685997397656205,-0.18534089961689948,-0.12333304906111264,-0.1053257919415251,-0.1160915449401335,0.5476944886261568
e610d25fa51da1fb5c35,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,83fd85e581643adb2565,Tb-Yb,Tb,Yb,65.0,70.0,-0.3139377537212451,3,196613,42,-0.1576072753878586,-0.1532847187067083,-0.1576072753878586,-0.14916834070329893,-0.16695393769080594,-0.15229683311563946,-0.1414730550869885,-0.11728789532355688,-0.13141457732927364,-0.10345664695780532,-0.13463340339105478,-0.10878517395913379,-0.0015070673400739837,-0.0029689881278748137,-0.22646092558554157,-0.2078775524829039,-0.14993277754188641,-0.1361596754715777,-0.14916834070329882,0.5476944886261568
a0c7c6229e57e37da27e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,83fd85e581643adb2565,Tb-Lu,Tb,Lu,65.0,71.0,-0.2868741542625177,3,196613,42,-0.2271716898876778,-0.19689617452030597,-0.2271716898876778,-0.2149855553774031,-0.20294428246858848,-0.17173239994928707,-0.23327369985469912,-0.18260147900133888,-0.1449311632655393,-0.13041063885480686,-0.18308735978718677,-0.13696941265235912,-0.022340652198222843,-0.013647264300317326,-0.2763574936195595,-0.27237154564719634,-0.21812830307246056,-0.20339610278625014,-0.2149855553774031,0.5476944886261568
fea63c494619f5c6cc1e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,83fd85e581643adb2565,Dy-Ho,Dy,Ho,66.0,67.0,-0.11366711772665705,3,196613,42,-0.0413083083298914,-0.07604791457571174,-0.04130830832989144,-0.04440907358200594,-0.07794471200193548,-0.058650351053303046,-0.042705054717850424,-0.04660858315585878,-0.040117323191646466,-0.03576205812769692,-0.03759169836921032,-0.029299035422001962,-0.011456168679997901,-0.019719387225714705,-0.086867834308794,-0.0712898666139597,-0.039112165292610024,-0.0427657108247283,-0.04440907358200594,0.5476944886261568
59f7330d31c6c17eba9f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,83fd85e581643adb2565,Dy-Er,Dy,Er,66.0,68.0,-0.15155615696887725,3,196613,42,-0.0405415887698248,-0.1096866257899222,-0.04054158876982488,-0.06991044428471499,-0.09774610309732609,-0.08131289264340391,-0.04003170662954648,-0.06247220590502181,-0.05778241725122125,-0.05674186809537063,-0.06579190025297336,-0.05753276314812353,-0.008540682644884168,-0.014858111098061486,-0.0988559601703736,-0.10777113537267569,-0.04063513671809607,-0.0604012032247665,-0.06991044428471502,0.5476944886261568
11022cb687386fd69d0f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,83fd85e581643adb2565,Dy-Tm,Dy,Tm,66.0,69.0,-0.3843031123139382,3,196613,42,-0.0757361430913978,-0.1035356615415507,-0.07573614309139781,-0.10502251412598257,-0.08324042956511318,-0.09715650505929127,-0.07830985488402195,-0.09602416430504218,-0.06841440536327244,-0.06772513048918624,-0.05975225830238457,-0.06176496816518659,0.019927993694059655,-0.023894522143513838,-0.11769092098021762,-0.14774740860749913,-0.07178473098670708,-0.09355165040575822,-0.10502251412598268,0.5476944886261568
cc28b17978a3c4a53ce4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,83fd85e581643adb2565,Dy-Yb,Dy,Yb,66.0,70.0,-0.3139377537212451,3,196613,42,-0.1307863175768695,-0.12447864317315217,-0.1307863175768695,-0.13809930988914804,-0.1209030051884902,-0.10951905538000625,-0.14316406138471915,-0.12304731534615487,-0.07898635539793614,-0.06819136027583339,-0.08019033202268494,-0.07560583773089105,0.0010069585742255027,-0.053792112330375015,-0.16429837305648037,-0.17028406147350356,-0.12570723878117698,-0.12438553393581084,-0.13809930988914798,0.5476944886261568
965aa31e58515cc7a818,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,83fd85e581643adb2565,Dy-Lu,Dy,Lu,66.0,71.0,-0.2868741542625177,3,196613,42,-0.1882507231303073,-0.17060474924256813,-0.18825072313030738,-0.2039165245632522,-0.14964566918508584,-0.12895462221365386,-0.2236271616968019,-0.18836089902393688,-0.09705925574958221,-0.09514535217283493,-0.10203066761681343,-0.10379007642411639,-0.027644391498452436,-0.06447038850281753,-0.21224791799676407,-0.234778054637796,-0.1942657171154115,-0.19162196125048325,-0.20391652456325227,0.5476944886261568
29426cd10f33a4348ac1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,83fd85e581643adb2565,Ho-Er,Ho,Er,67.0,68.0,-0.0378890392422202,3,196613,42,0.0024903647865362,-0.039866900339348074,0.002490364786536228,-0.025501370702709053,-0.018168458502291783,-0.022662541590100865,0.006326487227999507,-0.01586362274916303,-0.013077833877288614,-0.020979809967673707,-0.027080950404209023,-0.028233727726121566,0.006445951682629035,0.004861276127653219,-0.011802396155563395,-0.03648126875871599,0.0064155079686563305,-0.0176354924000382,-0.02550137070270908,0.5476944886261568
93d28d814dac0e30983a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,83fd85e581643adb2565,Ho-Tm,Ho,Tm,67.0,69.0,-0.27063599458728116,3,196613,42,-0.0044254902600845,-0.03359652601556188,-0.004425490260084567,-0.06061344054397663,-0.022991016257172897,-0.038506154005988225,-0.016818523706673652,-0.0494155811491834,-0.01419711962248609,-0.03196307236148932,0.00840515183941996,-0.03246593274318463,0.04575131077157881,-0.004175134917799132,-0.04150246653806568,-0.07645754199353944,-0.002862355490620531,-0.05078593958102992,-0.06061344054397674,0.5476944886261568
8e01ea00dfda848b48f5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,83fd85e581643adb2565,Ho-Yb,Ho,Yb,67.0,70.0,-0.20027063599458805,3,196613,42,-0.0269148423233846,-0.043700585619602744,-0.026914842323384626,-0.0936902363071421,-0.03729725392254279,-0.05086870432670321,-0.022821169183375078,-0.0764387321902961,-0.02462356348534521,-0.03242930214813647,-0.034786446822405365,-0.04630680230888909,0.03565218840444822,-0.034072725104660306,-0.05058307995428911,-0.09899419485954386,-0.028618429624703134,-0.08161982311108254,-0.09369023630714204,0.5476944886261568
cdf80448013fe27a4391,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,83fd85e581643adb2565,Ho-Lu,Ho,Lu,67.0,71.0,-0.17320703653586067,3,196613,42,-0.169985538984357,-0.12366937018467268,-0.169985538984357,-0.15950745098124627,-0.10600932785120859,-0.07030427116035082,-0.19147795747665294,-0.1417523158680781,-0.08474969140612039,-0.05938329404513801,-0.09844809087249036,-0.07449104100211443,-0.018204924998151607,-0.044751001277102825,-0.1921863538483842,-0.1634881880238363,-0.1672049557811204,-0.14885625042575495,-0.15950745098124633,0.5476944886261568
bb32c42b86e68657bd6f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,83fd85e581643adb2565,Er-Tm,Er,Tm,68.0,69.0,-0.23274695534506096,3,196613,42,0.0037720249527995,-0.003604373689309372,0.0037720249527995594,-0.03511206984126758,-0.01863439993883573,-0.01584361241588736,-0.012758419189031084,-0.03355195840002037,-0.009770392057090474,-0.010983262393815613,0.0011585548280250082,-0.004232205017063062,0.02954862991889215,-0.009036411045452351,-0.013754002242252745,-0.039976273234823445,-0.0031808953896811814,-0.03315044718099172,-0.03511206984126766,0.5476944886261568
aa21ab4fd91c53b0ee7d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,83fd85e581643adb2565,Er-Yb,Er,Yb,68.0,70.0,-0.16238159675236785,3,196613,42,-0.018800840945338,-0.023832316703758613,-0.01880084094533803,-0.06818886560443305,-0.031213715990442648,-0.02820616273660234,-0.019975978276566247,-0.06057510944113306,-0.010529109997024371,-0.011449492180462761,-0.004282917899880311,-0.018073074582767523,0.018528771265073296,-0.038934001232313525,-0.04075381553301826,-0.06251292610082787,-0.024630154148978133,-0.06398433071104434,-0.06818886560443296,0.5476944886261568
7948160038f69f9d4587,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,83fd85e581643adb2565,Er-Lu,Er,Lu,68.0,71.0,-0.13531799729364047,3,196613,42,-0.1060125900750959,-0.07134404742181755,-0.10601259007509596,-0.13400608027853722,-0.05179542240045604,-0.04764172957024995,-0.10088261952093729,-0.12588869311891507,-0.05397863930460636,-0.0384034840774643,-0.03831286449417502,-0.04625731327599286,0.004730175405893287,-0.049612277404756044,-0.13059110652720837,-0.1270069192651203,-0.10656711695477424,-0.13122075802571675,-0.13400608027853725,0.5476944886261568
ade4d4cc3ed400d4ca6f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,83fd85e581643adb2565,Tm-Yb,Tm,Yb,69.0,70.0,0.0703653585926931,3,196613,42,-0.017037481950765,0.006288660591647772,-0.01703748195076505,-0.03307679576316547,-0.019931568169934452,-0.012362550320714982,-0.004566580679943893,-0.027023151041112692,-0.009873123580634918,-0.00046622978664714876,-0.015955956930893075,-0.013840869565704461,-0.00442324881478239,-0.029897590186861178,-0.00968000981553401,-0.022536652866004425,-0.014855476881424532,-0.03083388353005262,-0.0330767957631653,0.5476944886261568
ea07b5e7b7b77b061a39,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,83fd85e581643adb2565,Tm-Lu,Tm,Lu,69.0,71.0,0.09742895805142049,3,196613,42,-0.0918728191920709,-0.03693129623431677,-0.09187281919207099,-0.09889401043726964,-0.05200384249325832,-0.03179811715436259,-0.08073023929643174,-0.0923367347188947,-0.05372829863729374,-0.027420221683648688,-0.039098319925960065,-0.0420251082589298,-0.02428816859420653,-0.040575866359303686,-0.08569086577958399,-0.08703064603029687,-0.08972646410485204,-0.09807031084472503,-0.09889401043726959,0.5476944886261568
094e2a490db0475c9a5b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,83fd85e581643adb2565,Yb-Lu,Yb,Lu,70.0,71.0,0.027063599458727383,3,196613,42,-0.1297082861385958,-0.07508269060263788,-0.12970828613859586,-0.06581721467410417,-0.06271236694996102,-0.01943556683364761,-0.13858277907021324,-0.065313583677782,-0.07935714412630311,-0.02695399189700154,-0.0507306688590701,-0.02818423869322534,-0.05186444536738894,-0.010678276172442512,-0.10060012739577702,-0.06449399316429244,-0.14003275077502933,-0.06723642731467241,-0.06581721467410429,0.5476944886261568
a4d5db4ced37adeace7c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,La-Ce,La,Ce,57.0,58.0,-0.3843031123139373,3,196613,42,-0.2331040163894718,-0.2961007715334248,-0.23310401638947187,-0.1705089596700926,-0.24966687156132022,-0.18612470101825018,-0.2348637086194574,-0.18095893757515186,-0.26178132707220275,-0.17004854554116883,-0.2440402846899064,-0.17430798409394532,-0.09448037676294083,-0.13543751593104977,-0.2086446044067628,-0.22528657778871775,-0.2331744921916082,-0.17426195665130317,-0.17050895967009227,0.5577525678019557
8c05ba66ecbf7d5ad641,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,La-Pr,La,Pr,57.0,59.0,-1.125845737483086,3,196613,42,-0.3207207282048232,-0.4766623640250249,-0.3207207282048232,-0.35084010441772856,-0.3552176513633034,-0.36765007809979666,-0.2877024223892164,-0.32588196832925287,-0.3601066289000209,-0.33724379927917314,-0.40056538304628486,-0.3187142531212165,-0.12142188252615146,-0.2433656543234584,-0.34681755080205684,-0.30633153523291046,-0.30915388138135874,-0.3351609704202205,-0.3508401044177283,0.5577525678019557
2fcb327f0b2dc9080e4a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,La-Nd,La,Nd,57.0,60.0,-1.2611637347767237,3,196613,42,-0.4524446721448443,-0.5919060640244386,-0.4524446721448442,-0.5471684272157409,-0.4945276610091484,-0.5575095518082283,-0.41281008315207685,-0.4872196276432782,-0.4439681593977992,-0.4687465463136008,-0.4858002353216212,-0.45926867368474455,-0.16542664918450273,-0.3497999707099543,-0.4903181572290957,-0.5642890751356469,-0.4411140428784041,-0.5178202444525707,-0.5471684272157405,0.5577525678019557
cf85084b1b0a98c0bdf8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,La-Sm,La,Sm,57.0,62.0,-1.9864682002706362,3,196613,42,-0.6881643371726973,-1.0249894695143913,-0.6881643371726973,-0.6833050862613104,-0.7110423027035567,-0.7325809128965868,-0.5798335217984482,-0.6022291724388775,-0.6405667300648442,-0.6380258219882267,-0.8409285864450906,-0.7339432589995131,-0.27919247173599715,-0.3453803236026629,-0.7648876028970153,-0.8518384228830117,-0.6468534794296333,-0.6501169276069086,-0.68330508626131,0.5577525678019557
2e08aa30396f60af7fee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,La-Eu,La,Eu,57.0,63.0,-2.397834912043302,3,196613,42,-0.7102715930400687,-1.075195194403316,-0.7102715930400685,-0.6997839589432023,-0.7606939905443229,-0.7461439179324189,-0.5951386140121939,-0.6173806849931365,-0.6517202794380638,-0.6721004122995152,-0.8937882264390548,-0.7858884311031265,-0.24362086147677775,-0.32106108574753783,-0.8246339393209954,-0.9427662737878599,-0.6592129593318717,-0.6666020633503649,-0.6997839589432019,0.5577525678019557
a9f368763e8c3a7aa8f0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,La-Gd,La,Gd,57.0,64.0,-2.4682002706359945,3,196613,42,-0.6998869976491588,-1.2396411178412476,-0.6998869976491588,-0.7159048413890456,-0.8172416597058938,-0.7628799207432106,-0.6440607969775771,-0.6378783699884768,-0.7155326995789728,-0.7028555969369533,-0.8984127808969551,-0.8294824677726302,-0.2811722683796519,-0.3108779696155354,-0.9933605850145866,-1.0539752452000222,-0.688067274538485,-0.6869087375279315,-0.7159048413890454,0.5577525678019557
5838f905d7e268de461a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,La-Tb,La,Tb,57.0,65.0,-2.798376184032476,3,196613,42,-0.7825396518786393,-1.5301774450694974,-0.7825396518786392,-0.8175457926602344,-0.8658189057583603,-0.8847789293309773,-0.7491939534642456,-0.7441953814269084,-0.8054315409460043,-0.8287690922541932,-0.9227873623994381,-0.9808864743658392,-0.39718002826617216,-0.37211829964459137,-1.3153137872709404,-1.2372428946342895,-0.7497008062455963,-0.7876015037684692,-0.8175457926602341,0.5577525678019557
b2c7b92cf99ce361fd9b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,La-Dy,La,Dy,57.0,66.0,-2.641407307171854,3,196613,42,-0.8515573482189045,-1.362517973532408,-0.8515573482189045,-0.826873108604361,-0.968450242049175,-0.9243785633853051,-0.7767820781337149,-0.739145253334236,-0.8794345242401347,-0.8620449546959594,-0.9503748907906522,-0.9989151924631934,-0.3344643259184897,-0.317580896310956,-1.331584692410432,-1.2784997615786493,-0.8385761977378671,-0.7968494360700964,-0.8268731086043606,0.5577525678019557
7f81b31c3845523f2316,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,La-Ho,La,Ho,57.0,67.0,-2.7171853856562924,3,196613,42,-0.9096589315374766,-1.7294608487644945,-0.9096589315374767,-0.8715069145468356,-0.9925637700263223,-0.978754308125722,-0.8362644436960714,-0.7916399558981504,-0.8938615104471387,-0.896541373622641,-0.9640550850660711,-1.0231439438566299,-0.48363697234410596,-0.3419446713328751,-1.3872523643817074,-1.3423065933203873,-0.8844093697147195,-0.8403845343213154,-0.8715069145468352,0.5577525678019557
40285f3e899ba985873c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,La-Er,La,Er,57.0,68.0,-2.7063599458728014,3,196613,42,-0.9476562216875482,-1.5242288050875004,-0.9476562216875482,-0.9035700694659998,-1.0118534899336524,-1.0028869675359133,-0.8348856995107687,-0.8115949365513709,-0.915337831355622,-0.9202486696477727,-0.9810691116518471,-1.0538141761097994,-0.4186365516166708,-0.34526740857722166,-1.4409965675672765,-1.3930732210401828,-0.9002530907797288,-0.8653857907846592,-0.9035700694659994,0.5577525678019557
ebc7a66fac004c566014,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,La-Tm,La,Tm,57.0,69.0,-2.949932341001353,3,196613,42,-0.9584162655118792,-1.5291552136551496,-0.9584162655118791,-0.9370599235784416,-1.0158010769289196,-1.0182937333505542,-0.8521244064215515,-0.8391510049631348,-0.9146599738308141,-0.9261277944137216,-0.9868121910851326,-1.056829301394567,-0.43663405739722627,-0.3487677536419415,-1.489783051989062,-1.4306742979304914,-0.9052385942743872,-0.8967377354240197,-0.9370599235784414,0.5577525678019557
3c3cdebd3d9a08860a14,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,La-Yb,La,Yb,57.0,70.0,-2.8633288227334233,3,196613,42,-0.9678659364842414,-1.6686381448037269,-0.9678659364842414,-0.9643653529817985,-1.0023215301811113,-1.0224567516408951,-0.8738215451145748,-0.8623503936156769,-0.9030024114091229,-0.922064135523643,-0.9922193538033064,-1.0684286838785413,-0.5042893529192065,-0.3801207191658258,-1.4900451086610809,-1.4472467831197837,-0.9205727938323288,-0.9214232840048281,-0.9643653529817982,0.5577525678019557
a158e11b4d6c6771d225,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,La-Lu,La,Lu,57.0,71.0,-2.798376184032476,3,196613,42,-0.992777472307222,-1.4964813028769812,-0.9927774723072219,-1.0266316324921871,-0.980250521050986,-1.0410113369482181,-0.8870379426593169,-0.9248935291915612,-0.905346179828485,-0.9459330539926607,-1.0195910501495233,-1.0968217009411396,-0.4464153492666872,-0.3948488791909691,-1.5030387976962316,-1.513146127995289,-0.9485605801376734,-0.9856343780909733,-1.026631632492187,0.5577525678019557
d1608b06ff72a0edbd82,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Ce-Pr,Ce,Pr,58.0,59.0,-0.7415426251691486,3,196613,42,-0.1536011591952051,-0.15804253966237167,-0.15360115919520512,-0.18033114474763595,-0.13099023238503954,-0.18152537708154648,-0.1275592274992781,-0.144923030754101,-0.13472941749371337,-0.1671952537380043,-0.18481079867846234,-0.14440626902727116,-0.015081524720158931,-0.10792813839240864,-0.1299657067771706,-0.08104495744419271,-0.1380407826790082,-0.16089901376891735,-0.180331144747636,0.5577525678019557
cf1fabd9ea27f56b98a9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Ce-Nd,Ce,Nd,58.0,60.0,-0.8768606224627864,3,196613,42,-0.2488887476840493,-0.3368343447622036,-0.2488887476840493,-0.3766594675456483,-0.27617230920936514,-0.37138485078997807,-0.24100831286038793,-0.3062606900681264,-0.2509292872082196,-0.29869800077243197,-0.2658356899359019,-0.28496068959079923,-0.023119857458654747,-0.21436245477890453,-0.26458237326903766,-0.33900249734692905,-0.25345755978464357,-0.3435582878012675,-0.3766594675456483,0.5577525678019557
552c5ce0a28db03c850f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Ce-Sm,Ce,Sm,58.0,62.0,-1.6021650879566989,3,196613,42,-0.4937778360181425,-0.8184955021249629,-0.49377783601814257,-0.5127961265912178,-0.5435745484086089,-0.5464562118783366,-0.4073646298563753,-0.42127023486372567,-0.48303776132770915,-0.4679772764470579,-0.6327110242318605,-0.5596352749055677,-0.12865018270504958,-0.2099428076716131,-0.5079673778544248,-0.626551845094294,-0.4599118246841718,-0.4758549709556055,-0.5127961265912178,0.5577525678019557
aeec3544a8930c1b762d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0887ba46bbcae4b60a15,Ce-Eu,Ce,Eu,58.0,63.0,-2.013531799729364,3,196613,42,-0.5222496577658533,-0.9196631973565121,-0.5222496577658534,-0.5292749992731097,-0.6086244027523684,-0.5600192169141687,-0.4365567058985848,-0.43642174741798456,-0.562135918453947,-0.5020518667583465,-0.7125907942909433,-0.6115804470091811,-0.1454712521153621,-0.1856235698164881,-0.618033854504941,-0.7174796959991422,-0.5020146762875702,-0.4923401066990617,-0.5292749992731096,0.5577525678019557
