pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
b153a9a952b3445cf679,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,57617e8f3a8cea049508,Gd-Dy,Gd,Dy,64.0,66.0,-0.5082693569662886,4,104729,42,-0.3382093710348912,-0.22818111070054678,-0.33820937103489124,-0.35146538563399626,-0.36169616457515397,-0.3440164608552827,-0.34526688913276204,-0.3486348093598176,-0.3491471229096902,-0.3567681717064492,-0.24699345800715067,-0.2289043710281939,-0.40721184177886743,-0.39822392824410435,-0.3262349627170768,-0.31822822038932086,-0.349274105847529,-0.3559969592514696,-0.35146538563399643,1.2912733413925803
d291d9edafa6a85562b9,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,57617e8f3a8cea049508,Gd-Ho,Gd,Ho,64.0,67.0,-1.4933246180956543,4,104729,42,-0.4285875964985,-0.3279588553473111,-0.42858759649850003,-0.4117160792129219,-0.4326044444267093,-0.4069904666569335,-0.43110834564477296,-0.40996666821047545,-0.4647829553363317,-0.4909400990027854,-0.2683357824638184,-0.2274858816998609,-0.5687082535761243,-0.5307375434504353,-0.38309719118354746,-0.35053582102886305,-0.4432524532372652,-0.42276657222179287,-0.4117160792129225,1.2912733413925803
8d402cda3260cd0e9c6a,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,57617e8f3a8cea049508,Gd-Er,Gd,Er,64.0,68.0,-0.9812954060661017,4,104729,42,-0.5539959277459886,-0.34183929472699415,-0.5539959277459886,-0.5835012089143141,-0.5577126142123685,-0.5741509340233419,-0.5598722146308298,-0.5845116979052989,-0.5287203433376373,-0.5837246884676628,-0.339392399848774,-0.35009898068314144,-0.6751152943007019,-0.6485491471677629,-0.4862148988859757,-0.5254265134763367,-0.5642604502768694,-0.5902057276789416,-0.5835012089143145,1.2912733413925803
467e992807f4618ce246,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,57617e8f3a8cea049508,Gd-Yb,Gd,Yb,64.0,70.0,-1.1346383886584739,4,104729,42,-0.6130109295768624,-0.44198435632077443,-0.6130109295768625,-0.6346007794033552,-0.6075506487108424,-0.630064283372484,-0.6100415821808806,-0.6459788552558993,-0.5924681521726274,-0.6370235739330139,-0.3821444696458601,-0.41457850278962055,-0.7417769056201051,-0.7114626727341613,-0.6196624644589657,-0.6293291608557792,-0.6149037453108139,-0.6441819710667296,-0.6346007794033558,1.2912733413925803
91be3b3879919e804f21,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,57617e8f3a8cea049508,Gd-Lu,Gd,Lu,64.0,71.0,-1.9220903805854623,4,104729,42,-0.6985660619597882,-0.3544492000970545,-0.6985660619597882,-0.7085534987333095,-0.6996271052078041,-0.7094000655855874,-0.6894651798759669,-0.7099412773828984,-0.6572284890071185,-0.6934630442295655,-0.4551694619421068,-0.49484757815826325,-0.7498709710374678,-0.7649694166102485,-0.7807672883830908,-0.7800196955070677,-0.6985021870962336,-0.7170604599007153,-0.7085534987333102,1.2912733413925803
f176ede746b5792c2b97,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,57617e8f3a8cea049508,Tb-Dy,Tb,Dy,65.0,66.0,0.1512937938960106,4,104729,42,-0.1013860076570274,-0.03207102662118701,-0.10138600765702745,-0.05323704366965931,-0.09165114737554687,-0.04218452535008843,-0.10494819961729454,-0.042025814838088205,-0.13509633432363927,-0.08880891322644491,-0.007918946401464642,0.007413804294944981,-0.10262460184749486,-0.053595732688718756,-0.045257666673742605,-0.001726674937088002,-0.11303177179593478,-0.05351010193522221,-0.05323704366965887,1.2912733413925803
d328edd673c6d04af7b4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,57617e8f3a8cea049508,Tb-Ho,Tb,Ho,65.0,67.0,-0.8337614672333551,4,104729,42,-0.1810000248889346,-0.08844686892314907,-0.18100002488893457,-0.11348773724858496,-0.19553104724414636,-0.10515853115173923,-0.19166571307705332,-0.10335767368874604,-0.2590327711911678,-0.2229808405227811,-0.016774599232162467,0.008832293623277976,-0.25012476066534817,-0.18610934789504974,-0.12658097579202313,-0.03403427557663019,-0.19532902078230183,-0.12027971490554545,-0.11348773724858496,1.2912733413925803
995175c62f3f8b2a7f0a,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,57617e8f3a8cea049508,Tb-Er,Tb,Er,65.0,68.0,-0.32173225520380244,4,104729,42,-0.3240407180410914,-0.1431244902923429,-0.32404071804109147,-0.2852728669499771,-0.338017723254752,-0.27231899851814767,-0.33252751518501517,-0.2779027033835695,-0.32662199162183414,-0.31576542998765844,-0.11809207050315573,-0.11378080536000257,-0.3770242145430721,-0.3039209516123773,-0.2587521421735814,-0.20892496802410387,-0.33047191072646576,-0.28771887036269417,-0.2852728669499769,1.2912733413925803
6f09b27b99590e5120af,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,57617e8f3a8cea049508,Tb-Yb,Tb,Yb,65.0,70.0,-0.47507523779617467,4,104729,42,-0.3191460964540872,-0.14655213878654433,-0.3191460964540872,-0.33637243743901823,-0.34290977442388487,-0.3282323478672897,-0.33413109842653377,-0.33936986073416986,-0.3322308308050183,-0.36906431545300955,-0.15390594726451118,-0.17826032746648168,-0.39774932089636994,-0.3668344771787757,-0.3105649751244892,-0.3128276154035463,-0.3234346355871943,-0.3416951137504821,-0.33637243743901823,1.2912733413925803
20648484d461e61eea3b,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,57617e8f3a8cea049508,Tb-Lu,Tb,Lu,65.0,71.0,-1.2625272297231631,4,104729,42,-0.3790329414254307,-0.13161665049974863,-0.37903294142543065,-0.4103251567689725,-0.3892418920484769,-0.40756813008039317,-0.3811393131800813,-0.40333228286116896,-0.39211007595594993,-0.42550378574956127,-0.23190028236481353,-0.2585294028351244,-0.4122769257553398,-0.42034122105486293,-0.4425424549227632,-0.4635181500548349,-0.38725128289649896,-0.41457360258446796,-0.41032515676897263,1.2912733413925803
6f0f30ae27a4d2d022cb,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,57617e8f3a8cea049508,Dy-Ho,Dy,Ho,66.0,67.0,-0.9850552611293657,4,104729,42,-0.0978214555757056,-0.04452066357321168,-0.0978214555757057,-0.06025069357892565,-0.11748632707991315,-0.0629740058016508,-0.11295124459200735,-0.06133185885065784,-0.18517213075022465,-0.1341719272963362,-0.017054608552829132,0.0014184893283329947,-0.13428051868162674,-0.13251361520633098,-0.08226118522546481,-0.03230760063954219,-0.11467194718497291,-0.06676961297032324,-0.060250693578926096,1.2912733413925803
01b3c8152c79800120cb,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,57617e8f3a8cea049508,Dy-Er,Dy,Er,66.0,68.0,-0.47302604909981305,4,104729,42,-0.2141932601066763,-0.09343760231707617,-0.21419326010667633,-0.2320358232803178,-0.22778032757788202,-0.23013447316805924,-0.21843292748146176,-0.23587688854548128,-0.2228199035041384,-0.22695651676121353,-0.11338926614145609,-0.12119460965494755,-0.2389056480103098,-0.25032521892365855,-0.23497631240811523,-0.20719829308701587,-0.21832803672253384,-0.23420876842747196,-0.23203582328031802,1.2912733413925803
2de20cc6a976d07b1059,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,57617e8f3a8cea049508,Dy-Yb,Dy,Yb,66.0,70.0,-0.6263690316921853,4,104729,42,-0.2542612947927287,-0.10448727982520724,-0.25426129479272874,-0.2831353937693589,-0.25820833718760594,-0.2860478225172013,-0.25700505876137036,-0.29734404589608165,-0.2705581529793345,-0.28025540222656464,-0.1444101080745836,-0.18567413176142666,-0.26994553191513626,-0.31323874449005695,-0.3078675018912579,-0.3111009404664583,-0.25551095790833106,-0.2881850118152599,-0.28313539376935937,1.2912733413925803
1bbbf0ca054fe451f614,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,57617e8f3a8cea049508,Dy-Lu,Dy,Lu,66.0,71.0,-1.4138210236191737,4,104729,42,-0.3437178759690315,-0.10795659303871963,-0.34371787596903147,-0.3570881130993132,-0.3567560484172004,-0.36538360473030473,-0.3415117394030046,-0.36130646802308075,-0.317717779649675,-0.33669487252311636,-0.2131437238949448,-0.26594320713006936,-0.3608292952790551,-0.3667454883661442,-0.4466869166571036,-0.4617914751177469,-0.3419893038213601,-0.36106350064924575,-0.35708811309931376,1.2912733413925803
22c4ce4eff8d0021a80b,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,57617e8f3a8cea049508,Ho-Er,Ho,Er,67.0,68.0,0.5120292120295526,4,104729,42,-0.1181066885991484,-0.05365679450302635,-0.1181066885991485,-0.17178512970139215,-0.11544186873377253,-0.16716046736640844,-0.11837072864032416,-0.17454502969482344,-0.06438936899393746,-0.09278458946487733,-0.09839266526124352,-0.12261309898328054,-0.11732682632147702,-0.11781160371732757,-0.16030168664521602,-0.17489069244747368,-0.11160310306585165,-0.16743915545714871,-0.17178512970139193,1.2912733413925803
f475cd30763a0791a2eb,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,57617e8f3a8cea049508,Ho-Yb,Ho,Yb,67.0,70.0,0.3586862294371804,4,104729,42,-0.1375708723361679,-0.053031651132998965,-0.13757087233616794,-0.22288470019043327,-0.13745271446136337,-0.2230738167155505,-0.140597782046038,-0.23601218704542382,-0.12409642574834107,-0.14608347493022844,-0.1376119379256019,-0.18709262108975966,-0.1565654150446274,-0.18072512928372597,-0.24151694881401636,-0.2787933398269161,-0.13383248609640633,-0.22141539884493666,-0.22288470019043327,1.2912733413925803
e179c08a65098bc80ef2,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,57617e8f3a8cea049508,Ho-Lu,Ho,Lu,67.0,71.0,-0.428765762489808,4,104729,42,-0.2491651013004799,-0.08607837416349602,-0.24916510130047986,-0.29683741952038756,-0.25006084502924686,-0.30240959892865393,-0.2450520040535579,-0.2999746091724229,-0.20105484465277623,-0.20252294522678016,-0.19892098892638216,-0.26736169645840235,-0.25550195455013386,-0.2342318731598132,-0.41445783624911714,-0.4294838744782047,-0.24380245590422567,-0.2942938876789225,-0.29683741952038767,1.2912733413925803
b30f338cc8f7a88e5f36,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,57617e8f3a8cea049508,Er-Yb,Er,Yb,68.0,70.0,-0.15334298259237222,4,104729,42,-0.0417083510247602,-0.024482779043980545,-0.04170835102476024,-0.051099570489041124,-0.04547035229124234,-0.05591334934914205,-0.04463731228024035,-0.06146715735060038,-0.041072712576634085,-0.05329888546535111,-0.04384289944116139,-0.06447952210647911,-0.041741479872349094,-0.0629135255663984,-0.08418304506362556,-0.10390264737944244,-0.04447756380930005,-0.05397624338778795,-0.051099570489041346,1.2912733413925803
a1eb305258141737322e,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,57617e8f3a8cea049508,Er-Lu,Er,Lu,68.0,71.0,-0.9407949745193607,4,104729,42,-0.146368873528417,-0.02241479876440024,-0.14636887352841693,-0.1250522898189954,-0.14097053454278222,-0.1352491315622455,-0.14271930335009425,-0.12542957947759947,-0.13064352086473185,-0.10973835576190283,-0.10625309524254242,-0.1447485974751218,-0.1359581416070765,-0.11642026944248562,-0.27478415943814516,-0.254593182030731,-0.14279159358418506,-0.1268547322217738,-0.12505228981899574,1.2912733413925803
dcff54de29a2c5463d03,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,57617e8f3a8cea049508,Yb-Lu,Yb,Lu,70.0,71.0,-0.7874519919269884,4,104729,42,-0.0974926180630778,-0.029319483436081012,-0.09749261806307785,-0.07395271932995429,-0.10927933588396059,-0.07933578221310345,-0.1012348302555603,-0.0639624221269991,-0.08504823223385144,-0.05643947029655172,-0.08174700495252074,-0.0802690753686427,-0.09344567396795453,-0.053506743876087226,-0.1879234333688256,-0.15069053465128857,-0.09876806616845372,-0.07287848883398584,-0.0739527193299544,1.2912733413925803
7356957ca1752580eb50,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,La-Ce,La,Ce,57.0,58.0,-0.4771212547196625,4,104729,42,-0.5175697963484891,-0.2615914159635191,-0.5175697963484891,-0.6429240094366686,-0.5519645248266787,-0.6475763892784099,-0.53681593177398,-0.6570943962679443,-0.49499970797474035,-0.6138578671663846,-0.32212365139091126,-0.4699766992549217,-0.591510372156476,-0.6547350659931894,-0.5739499367120721,-0.6923361466379367,-0.5359492795162817,-0.6496814717406187,-0.642924009436669,1.299135723901594
bbb4d24dfc478f9f6e83,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,La-Pr,La,Pr,57.0,59.0,-0.8692317197309762,4,104729,42,-0.6653300346925554,-0.42328715730716276,-0.6653300346925555,-0.6902045782543509,-0.6476134567979627,-0.6735978770556952,-0.6573106280795113,-0.7071494021301077,-0.6096479746368371,-0.6883273542180275,-0.5452092786930172,-0.6150575854949911,-0.7407783771347057,-0.6978653211891208,-0.7089962849208734,-0.7648072829963406,-0.6700792474029251,-0.6915950228109806,-0.6902045782543516,1.299135723901594
3fb2ce24ff78d4ecfc26,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,La-Nd,La,Nd,57.0,60.0,-0.7481880270062005,4,104729,42,-1.0530498472449423,-0.5536107436317337,-1.0530498472449423,-1.07193646931603,-1.0634321270779945,-1.061497428630235,-1.0380964906365153,-1.0914831983394984,-0.9742062879423243,-1.0591370357187526,-0.9017249468805908,-0.9819836702736817,-1.052579436601911,-1.0616944939139583,-1.1633632296455618,-1.2278356949919071,-1.056600791558821,-1.0780478490032788,-1.071936469316031,1.299135723901594
dba64cf4991c4e27002c,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,La-Sm,La,Sm,57.0,62.0,-1.4828735836087539,4,104729,42,-1.9801624690319384,-0.9573542747120111,-1.980162469031939,-1.9608145623097721,-2.0188537356281935,-1.9472593134788292,-1.9878210111138834,-1.9900822520631005,-1.8842498560762184,-1.9156767280547442,-1.8466917376330745,-1.8230970536548456,-1.9886543994342782,-1.9208636824102259,-2.193384971353015,-2.212294647086287,-1.982841977973668,-1.9705084337972412,-1.9608145623097726,1.299135723901594
b1b04898853fd1d461ce,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,La-Eu,La,Eu,57.0,63.0,-1.7450747915820575,4,104729,42,-2.280901536544429,-0.9812031087397962,-2.2809015365444285,-2.2400641083683617,-2.278743558702636,-2.228013586881735,-2.294806177858362,-2.2715924581474143,-2.1949853255194647,-2.176963408936254,-2.1143668776837394,-2.0900950341868687,-2.2202359852650577,-2.202825100890695,-2.530219323891647,-2.505267623403933,-2.2886036377655867,-2.255852940112618,-2.2400641083683626,1.299135723901594
80b1e7ef539be6771e65,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,La-Gd,La,Gd,57.0,64.0,-1.8704039052790271,4,104729,42,-2.420597674963126,-1.110048649908595,-2.4205976749631257,-2.37860261448382,-2.4580469082188006,-2.3744974828890477,-2.4622782138629673,-2.4084547418867017,-2.3457561169602235,-2.3140347327766504,-2.2540926780647155,-2.2133218488197515,-2.4039358716541717,-2.3436251238964463,-2.6861161317323052,-2.648076332780639,-2.4333381207074165,-2.3958247419703866,-2.3786026144838206,1.299135723901594
8653b7f0ac989ccb158d,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,La-Tb,La,Tb,57.0,65.0,-2.1322596895310446,4,104729,42,-2.7325969240635506,-1.3243990294208066,-2.732596924063551,-2.6689897761044765,-2.75937513460016,-2.688269842252152,-2.8021813523896553,-2.7108038425498937,-2.6509961952822696,-2.5801515940138975,-2.5141728796964276,-2.474903050152373,-2.7880204012261967,-2.699477279290761,-3.011429766205293,-2.9538670361095827,-2.7682983408422377,-2.6872161876840583,-2.668989776104477,1.299135723901594
02ae4079d95f4e8ae85b,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,La-Dy,La,Dy,57.0,66.0,-2.289142835932333,4,104729,42,-2.740635240692244,-1.1510511593669586,-2.740635240692244,-2.7279470355100783,-2.7348995423534648,-2.744004145597089,-2.7855349584072893,-2.7556389680087188,-2.677596426842924,-2.6388471877766904,-2.5157926643103714,-2.48376475738265,-2.6508475193853833,-2.7535013015903376,-2.995341318520104,-2.9529131725653532,-2.7450158443939223,-2.7439295633026006,-2.7279470355100783,1.299135723901594
6eebc91df5026b38ca1f,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,La-Ho,La,Ho,57.0,67.0,-2.3951515915045425,4,104729,42,-2.6996675690535525,-1.5004929007801553,-2.6996675690535525,-2.807441031865835,-2.6974109537266204,-2.8328358674650342,-2.7403663300200867,-2.829036815325023,-2.692299693023908,-2.718412673597718,-2.460294106938867,-2.507026813253651,-2.8532996124690673,-2.89217671658387,-2.9612391939111884,-2.9922549219770014,-2.7107107437813984,-2.8197784024790136,-2.807441031865836,1.299135723901594
e16a3494e94a7245153d,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,La-Er,La,Er,57.0,68.0,-2.4791432479786133,4,104729,42,-2.951488627041541,-1.2824724943255714,-2.9514886270415404,-2.9527125485194614,-2.9559732409064035,-2.981961152904574,-2.962891734308222,-2.9727873120325103,-2.841456014523188,-2.822528027796402,-2.6654242620106334,-2.65021968206879,-2.915075159473947,-3.0062502225262233,-3.136608437373816,-3.1376138957867488,-2.9641042768125367,-2.9634854870591836,-2.952712548519462,1.299135723901594
7bcfe11d05f2469de5f5,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,La-Tm,La,Tm,57.0,69.0,-2.4551495211798278,4,104729,42,-3.039053608707979,-1.3933867967118574,-3.0390536087079782,-3.0049435514393616,-3.0508021980105706,-3.0400125355963277,-3.0876366965411313,-3.0357856731167217,-2.93092126799774,-2.8744554844923655,-2.7303485802829286,-2.6975256866514155,-3.0880443067321464,-3.0698662147755944,-3.2244093252138573,-3.1981398341402096,-3.048997363141215,-3.0145498942697424,-3.004943551439362,1.299135723901594
09a8ae52c22e5c47e947,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,La-Yb,La,Yb,57.0,70.0,-2.478566495593843,4,104729,42,-3.0465231683387053,-1.4022662511038173,-3.0465231683387053,-3.0081589546161176,-3.044318799476388,-3.041978399123016,-3.087363829328862,-3.03880903633079,-2.9428053916234926,-2.88909556355452,-2.7730328982345323,-2.722849311498518,-3.1405848168047568,-3.087301312734097,-3.280059204104714,-3.2318420310974414,-3.0568654690802624,-3.0221278873123976,-3.008158954616118,1.299135723901594
8a5e73210cfbc2e6f690,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,La-Lu,La,Lu,57.0,71.0,-2.5070458724273257,4,104729,42,-3.102941487014674,-1.2314989985526514,-3.1029414870146734,-3.0757787435134016,-3.106340914431256,-3.106271073604992,-3.127576962106553,-3.101962220228605,-3.0040874276825287,-2.9525200279834483,-2.897923213774096,-2.8113765829014468,-3.0881997859872943,-3.13158420853088,-3.3847616079214404,-3.332630111932522,-3.1232393658492694,-3.0920465772834262,-3.075778743513402,1.299135723901594
fd8296b3dedd0f95597c,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Ce-Pr,Ce,Pr,58.0,59.0,-0.39211046501131375,4,104729,42,-0.0339980988693272,-0.13502328935039035,-0.03399809886932728,-0.04728056881768228,-0.0004483297364651053,-0.0260214877772853,-0.04736699776829026,-0.05005500586216338,-0.03244578113257404,-0.07446948705164291,-0.07686624609893658,-0.14508088624006943,-0.03545985118465095,-0.04313025519593139,-0.06095423439763632,-0.07247113635840385,-0.027883859969090156,-0.041913551070361876,-0.0472805688176825,1.299135723901594
a4891c9097e98f6b1b47,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,f923ca2b0ad6f0da7453,Ce-Nd,Ce,Nd,58.0,60.0,-0.27106677228653797,4,104729,42,-0.3193161942301702,-0.3421956347815594,-0.3193161942301702,-0.42901245987936143,-0.3286543104358201,-0.4139210393518251,-0.3152488239215922,-0.43438880207155406,-0.33846545330459177,-0.44527916855236804,-0.35937422466260216,-0.51200697101876,-0.3502438680664305,-0.4069594279207689,-0.4250093155132005,-0.5354995483539704,-0.31868964948653433,-0.42836637726266,-0.4290124598793619,1.299135723901594
