pair_id,ecfp_exact_cluster,pair_label,log_SF_A_over_B,prediction_2d_ensemble,prediction_delta3d,prediction_simplicial
2b2bb214e598dec71193,c7871bb73b8256ca7c0e,Sm-Eu,-0.0782537067545305,-0.017539028176186737,-0.05365511906075506,-0.05450057570712409
2b36e0b777ee2a7244a4,d0c8d41e2f31a2ffd4ba,Er-Tm,-0.1006500709478728,-0.03668123430958149,-0.03820687962769041,-0.037722376348539
2b7b9637db2a6fad3328,e2ca18693d3269d22b7c,Gd-Tb,-0.1760912590556811,-0.12267411508194585,-0.12053676375990248,-0.12053676375990248
2bb4037215650d098b1a,cfb81e271e80f6a290e0,Ce-Pr,-0.2888888888888913,-0.24444167757250126,-0.21977952307063614,-0.2086968983509197
2becf550483f03667247,0982ebf465b726073008,Yb-Lu,-0.0488346281909,-0.0919060370316636,-0.08656137580014396,-0.08656137580014396
2c5d2cb15fcfaf300c66,0982ebf465b726073008,Ho-Er,-0.6913196327091535,-0.13335913614691347,-0.11227895214846265,-0.11227895214846265
2c8c014ebaaf588e2aa8,0982ebf465b726073008,Tb-Dy,-0.1198668146503798,-0.02639813434293802,-0.03569620687575892,-0.03569620687575892
2c8ef1abe1bfdee5d569,e2ca18693d3269d22b7c,Tb-Dy,-0.0452332967952817,-0.026131178453641535,-0.02234306775864904,-0.02234306775864904
2d4a40c944d8b634d200,0982ebf465b726073008,Sm-Eu,-0.2747441395746621,-0.1222356620702009,-0.1318363297876494,-0.1318363297876494
2e304b2974b6d7546b73,d0c8d41e2f31a2ffd4ba,Ho-Er,-0.1314533335378951,-0.15395976004489792,-0.13895515980251064,-0.14292882172909985
2e3e16ba76ebfbc2bd85,0982ebf465b726073008,Eu-Gd,-0.0966442953020136,-0.18064467744435936,-0.15741053133051186,-0.15741053133051186
2e5517a3a68f5851f86a,0982ebf465b726073008,Ce-Pr,-0.1751384815900937,-0.2632290950218449,-0.2704103499342631,-0.2704103499342631
2e56b5e28ee2449a831c,0982ebf465b726073008,Yb-Lu,-0.0320512820512804,-0.07671312477650473,-0.0778395308148062,-0.0778395308148062
2ea55f774ecd6008d680,e2ca18693d3269d22b7c,Pr-Nd,-0.1684044303893901,-0.14741155425983946,-0.144242593833377,-0.144242593833377
2ef5f04767e62bd257a2,0982ebf465b726073008,Sm-Eu,-0.2635135135135119,-0.13602886020473384,-0.12946404106051307,-0.12946404106051307
2f0466ded7dfb2fb0d2f,0982ebf465b726073008,Gd-Tb,-0.3293254024453576,-0.3225070717628323,-0.33229050951331385,-0.33229050951331385
2f494de98e12829e9a96,0982ebf465b726073008,Yb-Lu,-0.028129395218003,-0.09086098910504939,-0.08113150720702397,-0.08113150720702397
303d7f501d2b6f11b7bd,0982ebf465b726073008,Yb-Lu,-0.0399999999999997,-0.14695789979918514,-0.13322040821729736,-0.13322040821729736
3052a5d3ef2c38ff38ba,f6de0c8e1de165e34184,Dy-Ho,-0.1392649903288157,0.04243507288825136,0.040890697622267935,0.040890697622267935
305ba90d9afc8d5ec9da,0982ebf465b726073008,La-Ce,-0.9542425094393248,-0.41233382238948374,-0.40884322364525927,-0.40884322364525927
3086ee5359fc91d99bc0,0982ebf465b726073008,Yb-Lu,0.0697986577181208,-0.08889127930306737,-0.08142114324111036,-0.08142114324111036
3093b4fc9c026e8e7adf,0982ebf465b726073008,Ho-Er,-0.0399556048834699,-0.13010078924053015,-0.12449831795128449,-0.12449831795128449
30b81c8d60b4a204a3f0,221724ff4004cc098933,Er-Tm,0.2157164869029292,-0.01562442343945506,-0.02353689699169782,-0.02162865352124754
31b97491b9b5f8fc8271,0982ebf465b726073008,Yb-Lu,-0.010738255033559,-0.07574855791529243,-0.06927174994831956,-0.06927174994831956
3227df4e67004affdd5b,cfb81e271e80f6a290e0,Pr-Nd,-0.3084455324357399,-0.2050230125913924,-0.20185049113779452,-0.21346493002170347
322b1f7bf6e263b462ab,e82f0895ef68a522de3f,Gd-Tb,0.0810028929604651,-0.12352889138400676,-0.17039493319701698,-0.17511162720337267
325d64c7afba0a6e30ae,0982ebf465b726073008,Dy-Ho,-0.1511653474054517,-0.06332767279941186,-0.06671326538256742,-0.06671326538256742
32b133613471f8d4d1ff,cfb81e271e80f6a290e0,Pr-Nd,-0.1555555555555556,-0.20637230011532176,-0.20298120508887849,-0.22813753545638266
32fdf2b861bb2749f97a,b7c328b58334d601cbf0,Sm-Eu,-0.2622012079733037,-0.23904936274959146,-0.2096506177377778,-0.2041330501360684
33072a09627cfce968e3,dc7ee58d47cb71baf62d,Dy-Ho,-0.0056285178236401,-0.048978850981682434,-0.04025950676152298,-0.045989060316605254
3322e08788922bca89d5,3892bd45fa60b76c313c,Ce-Pr,-0.1461280356782381,-0.13294134433880378,-0.16187113864109592,-0.17797360815871183
332f56b0caa761956ecf,0982ebf465b726073008,Ho-Er,-0.0677966101694889,-0.13426038062249243,-0.1067958875833415,-0.1067958875833415
3333585df9e4dd29a939,f6de0c8e1de165e34184,La-Ce,-0.0464216634429428,-0.16282875551616066,-0.16138885649472023,-0.16138885649472023
337f01291e2732f397a6,0982ebf465b726073008,Gd-Tb,-0.0741132865145262,-0.30442564894890495,-0.28381696455063926,-0.28381696455063926
3405882f4b24cc34a019,5865c2d41c46e07db45b,Ho-Er,0.0200000000000001,-0.03520862558205902,-0.03275490972663534,-0.0456869638078221
343c9c0b1bb9967b259f,e2ca18693d3269d22b7c,Ce-Pr,-0.0854271356783915,-0.1778081160178222,-0.17991908993324968,-0.17991908993324968
3467ac92f034fdd73ff3,f6de0c8e1de165e34184,Sm-Eu,-0.1044487427466133,0.008802345116180959,0.0091390630378738,0.0091390630378738
346fa3a682fbfd2a879d,e2ca18693d3269d22b7c,Ce-Pr,-0.2847927967932953,-0.10459520548773653,-0.10427152111688161,-0.10427152111688161
349a5c871e37ddc828a1,0982ebf465b726073008,Tm-Yb,-0.1664429530201343,-0.01597361553657174,-0.03279165855714848,-0.03279165855714848
34ff5cd609691a4a813b,0982ebf465b726073008,La-Ce,0.0202976995940464,-0.38037273285917556,-0.3771487536746937,-0.3771487536746937
3503bd2b0a1b3a2910fe,df42912643728e7446c1,Eu-Gd,-0.2828560267353945,-0.13280443866785702,-0.07786103687928743,-0.07564871288223576
3510ae547bd2d10abf1c,0982ebf465b726073008,Er-Tm,-0.0045787545787561,-0.0519677495543289,-0.0414398744185511,-0.0414398744185511
35234ed7319d8caf4afd,0982ebf465b726073008,Yb-Lu,-0.0168776371308001,-0.08974973342003183,-0.08037743498962316,-0.08037743498962316
354d4f2c2382d8fb009d,70aa088338f6a02d22ea,Ho-Er,-0.3379562987401927,-0.0687916207460229,-0.04949814430431816,-0.04811178716419852
3550d42bbc749a86be98,0982ebf465b726073008,Ho-Er,-0.040428657055608,-0.1417844466123072,-0.11912468511468832,-0.11912468511468832
3575859e0511600d5e40,0982ebf465b726073008,Dy-Ho,-0.0535889635186954,0.0053233157274318,-0.00606975957268328,-0.00606975957268328
357e5b58201cbb2412a3,d0c8d41e2f31a2ffd4ba,Pr-Nd,-0.3256314906693164,-0.3171043913977843,-0.31502364943401395,-0.3061150260906525
35c7774e99c0d26f9e05,221724ff4004cc098933,Pr-Nd,0.5115562403698002,-0.2505949839144727,-0.23417636309348425,-0.23167551113015658
35fdd715bb9b0a6e8af9,0982ebf465b726073008,Yb-Lu,0.1905405405405384,-0.09335870251361181,-0.08785826318214145,-0.08785826318214145
360a83cc38134d3b14e6,0982ebf465b726073008,Yb-Lu,0.0486486486486486,-0.0985751910391918,-0.09176300189173052,-0.09176300189173052
366fb485e758933f0214,561cd4451a179bdd5a67,Tb-Dy,0.02,0.1044810490297855,0.09045518266559952,0.0956266752973626
371756f85397ab7df01f,f6de0c8e1de165e34184,Tm-Yb,0.0290135396518405,0.058943268161832166,0.055022323821459274,0.055022323821459274
382c38eac476fceeee76,0982ebf465b726073008,Ce-Pr,0.2365720064370627,-0.267134332848699,-0.23974135516208292,-0.23974135516208292
3864e995a5c939d56467,f6de0c8e1de165e34184,Er-Tm,-0.0632054176072212,0.04132344007543394,0.03698178366182426,0.03698178366182426
3867019ff0db362aba32,0982ebf465b726073008,Gd-Tb,-0.310734463276836,-0.3240128769128505,-0.33303011292292994,-0.33303011292292994
387ed2ce30760658183e,0982ebf465b726073008,La-Ce,-0.2199999999999999,-0.41440826575846035,-0.4042885855722488,-0.4042885855722488
38865cd5202bdd116bf8,0982ebf465b726073008,Sm-Eu,-0.3745928338762234,-0.1303307605246561,-0.1253845007580711,-0.1253845007580711
3894108f815edeacf37c,cfb81e271e80f6a290e0,Er-Tm,-0.2063882063881998,-0.04331501222795452,-0.030982282652782377,-0.02586546309684362
38c7465e18261ebf0f22,0982ebf465b726073008,Tb-Dy,-0.20253164556962,-0.0038550041842299204,-0.01749734991133428,-0.01749734991133428
39083e72bc11d92b9736,0982ebf465b726073008,Er-Tm,-0.0187919463087249,-0.05293032620065734,-0.04252186459033002,-0.04252186459033002
3951ed17b5ea326761b6,0982ebf465b726073008,Tm-Yb,-0.0164866893437882,-0.019271840364488837,-0.039150373254750126,-0.039150373254750126
3afe4ab3db61947d64c9,3892bd45fa60b76c313c,Dy-Ho,-0.06,-0.051325691331788104,-0.05460450873900742,-0.051348759175260016
3b273f3f9bb743a9651b,0982ebf465b726073008,Er-Tm,0.0,-0.052254034861819156,-0.045813490094443285,-0.045813490094443285
3b665059ade3fe39d2d0,0982ebf465b726073008,Dy-Ho,-0.1181434599156132,-0.0590646076733385,-0.05722104801891712,-0.05722104801891712
3b763a4c53521643ade7,0982ebf465b726073008,Dy-Ho,-0.128261506889475,-0.06332767279941186,-0.06671326538256742,-0.06671326538256742
3bbff44f8718a124efc4,0982ebf465b726073008,Eu-Gd,-0.0939597315436236,-0.18164058085744245,-0.15999531187426586,-0.15999531187426586
3bccd3d4fb2cbc57bbb6,0982ebf465b726073008,Ho-Er,-0.0040540540540534,-0.13426038062249243,-0.1067958875833415,-0.1067958875833415
3c4d8f7fea717d55cf97,0982ebf465b726073008,Gd-Tb,-0.2137834036568242,-0.29827512415016505,-0.2782062517926816,-0.2782062517926816
3c872829745772211203,dc7ee58d47cb71baf62d,Tm-Yb,0.0225140712945588,-0.0025500856696326797,-0.009570303352430221,-0.00554979966278496
3cc7b9fcf13036bb217d,0982ebf465b726073008,Pr-Nd,-0.34184239733629,-0.21092820685291164,-0.20447596062629486,-0.20447596062629486
3ccf00936eb131a6fc63,0982ebf465b726073008,Gd-Tb,-0.2108108108108135,-0.32147641224999546,-0.3312891244410726,-0.3312891244410726
3ce78814d8fbb3810392,e82f0895ef68a522de3f,Sm-Eu,0.0925747348119556,-0.09780565106765808,-0.07899688422204662,-0.07408216081438472
3cfded75798d8de76a6c,0982ebf465b726073008,Dy-Ho,-0.1515561569688766,-0.03307466791117998,-0.03474687475539418,-0.03474687475539418
3d80ee8e7d1db220b432,0982ebf465b726073008,Tm-Yb,0.0270635994587284,-0.01619410724549748,-0.023891603658156138,-0.023891603658156138
3d8f539f552d45bd997f,221724ff4004cc098933,Sm-Eu,0.3266563944530049,-0.21608334568207624,-0.179501277091695,-0.16039700867911438
3dc6a7ac9b7c0b9574f7,0982ebf465b726073008,Gd-Tb,-0.51526717557252,-0.26514014241105194,-0.25689629757835714,-0.25689629757835714
3e2e2b73c71e19a70fa0,0982ebf465b726073008,Yb-Lu,0.1621621621621621,-0.09881279652166522,-0.09222503703214394,-0.09222503703214394
3e53ed8fa232dbbdb690,cfb81e271e80f6a290e0,Eu-Gd,-0.1555555555555496,-0.07883892049308433,-0.05919102903681146,-0.07419672034270633
3e6e8830af6d9b000851,cfb81e271e80f6a290e0,Ho-Er,-0.2111111111111112,-0.12361847523381557,-0.10287003721297965,-0.09993851672599718
3e7f801f81cf5e311774,0982ebf465b726073008,Yb-Lu,0.1016949152542378,-0.09335870251361181,-0.08785826318214145,-0.08785826318214145
3ef4a7ca880c90e24a73,0982ebf465b726073008,Dy-Ho,-0.0331239596788237,-0.03409626025127626,-0.02741461102897504,-0.02741461102897504
3f0e33b5e78c685f7abe,0982ebf465b726073008,Dy-Ho,-0.0297918702555111,-0.02571333766298558,-0.027763522232911765,-0.027763522232911765
401af0814659b610d439,586245b3d3bd450b1333,Tb-Dy,-0.2180557605992172,-0.1513685595081639,-0.1253789951905106,-0.1239880337434568
40570336a8fed5c8e901,740cd1aa7ef78d88a845,Pr-Nd,-0.399807944807157,-0.14977578158889435,-0.15046776260016362,-0.16679886636799424
40adce38caa26acdacb6,3892bd45fa60b76c313c,Gd-Tb,-0.1300000000000001,-0.14496680167921855,-0.15152388255424926,-0.16924251463945694
410420b79abc8b54eabd,0982ebf465b726073008,Pr-Nd,-0.033755274261604,-0.18810038152563807,-0.18697972887566855,-0.18697972887566855
4117f69d717b7d752a95,b7c328b58334d601cbf0,Pr-Nd,0.1210436927247757,-0.27310388043979683,-0.2373122345259476,-0.247606063148349
4183f017bf2e215edd40,0982ebf465b726073008,Yb-Lu,0.0565217391304351,-0.09835411016230496,-0.09156815443152974,-0.09156815443152974
41a7b2c04faca0b96db2,0982ebf465b726073008,Pr-Nd,-0.011251758087204,-0.18235695530950286,-0.18266826735375727,-0.18266826735375727
41b31058d4f910882eb6,0982ebf465b726073008,La-Ce,0.0,-0.3808493345447505,-0.37648166016628243,-0.37648166016628243
4226dee87fa9fc673fdc,0982ebf465b726073008,Tm-Yb,-0.0112517580872005,-0.0228310237763225,-0.03745066734855884,-0.03745066734855884
423d5cda73423348b9f6,0982ebf465b726073008,Tm-Yb,-0.028129395218001,-0.00967002890460784,-0.026871869172241918,-0.026871869172241918
426088bf2a45cb6f7b2a,0982ebf465b726073008,Yb-Lu,0.0478260869565209,-0.09749306287446788,-0.09083748498781756,-0.09083748498781756
42c8882fb929da8dace2,dc7ee58d47cb71baf62d,Er-Tm,0.0112570356472795,0.009710745586137319,-0.00575496369003556,-0.004640041065932621
43043162dbe4f2b7fe9f,0982ebf465b726073008,Pr-Nd,-0.1494390642842409,-0.20409817194029345,-0.19541742736303597,-0.19541742736303597
43169e4d4b27c8e76fef,dc7ee58d47cb71baf62d,Yb-Lu,-0.0056285178236425,-0.0177915767560812,-0.014977384572061839,-0.011186699646492519
431f407da2eb24956f85,e2ca18693d3269d22b7c,Pr-Nd,-0.010050251256281,-0.05846534339130336,-0.0647939775642272,-0.0647939775642272
436f686304d9872cc592,dfc4fbaa844effa1be13,Pr-Nd,-0.0546209508919802,-0.06191746053812778,-0.07581304413750042,-0.08101156032532698
43c1232885dca8ba5425,e82f0895ef68a522de3f,Ce-Pr,-0.0983606557377061,0.07393296272225439,0.05381571872142268,0.05319329199740121
4436723f62a4da7de754,0982ebf465b726073008,Eu-Gd,-0.1418918918918923,-0.1636053294054131,-0.1446527258124638,-0.1446527258124638
4443b3e16a2ed64dc54b,f6de0c8e1de165e34184,La-Ce,-0.0058027079303659,-0.0411815982589181,-0.04825078729023688,-0.04825078729023688
447a9d603ae19a7b1af8,0982ebf465b726073008,Gd-Tb,-0.382559774964839,-0.2984450105338291,-0.2774985833562353,-0.2774985833562353
44b90d69e1a1408ef0f8,0982ebf465b726073008,Gd-Tb,-0.5238623751387401,-0.3027888760889331,-0.28219012371473273,-0.28219012371473273
45030b39dc4645757883,221724ff4004cc098933,Tm-Yb,-0.0739599383667176,0.01226924867762946,-0.01500714078740994,-0.007925047297745898
454b76d55ebcf8a08006,f6de0c8e1de165e34184,Ce-Pr,-0.0948081264108356,-0.12533947031983625,-0.12221065082167551,-0.12221065082167551
457e5ea3da8adcb5437e,0982ebf465b726073008,Tm-Yb,0.073446327683615,-0.013954852752147561,-0.02119095865828024,-0.02119095865828024
46110476593436205067,e2ca18693d3269d22b7c,Eu-Gd,0.1396619934290062,-0.0167031271864396,-0.015074185312205963,-0.015074185312205963
4673d2218cd28dcf3e14,e82f0895ef68a522de3f,Pr-Nd,0.0173577627772433,-0.03974419580344032,-0.08316536801707941,-0.086487442819646
4679e4b9db2f454a8415,dc7ee58d47cb71baf62d,Pr-Nd,-0.0337711069418386,-0.05231035729209765,-0.06096982637990023,-0.05598814051017218
46dc0654db56621178c2,c7871bb73b8256ca7c0e,La-Ce,-0.483684038350233,-0.24242910474568774,-0.22221315081866372,-0.2191911411675199
473c2ffabe361d8f6ff9,0982ebf465b726073008,Eu-Gd,-0.0855327468230698,-0.19656408344039938,-0.16999440413743672,-0.16999440413743672
474f35970f29a0e62f9a,0982ebf465b726073008,Dy-Ho,-0.030311914268839,-0.02928894079598162,-0.031089715485364162,-0.031089715485364162
47efe62091e03162c5f0,e82f0895ef68a522de3f,Yb-Lu,0.0231436837029921,-0.02049543394639844,-0.02561384048019834,-0.02545015109763272
47f81439a533fb9a9202,561cd4451a179bdd5a67,La-Ce,0.0199999999999999,-0.181243470491027,-0.17448061065398085,-0.1415257984876617
48112f1d6eacd728f8e5,0982ebf465b726073008,Pr-Nd,0.1249387366083001,-0.20409817194029345,-0.19541742736303597,-0.19541742736303597
48aff6efade9f45ed8d7,0982ebf465b726073008,Pr-Nd,-0.1465798045602616,-0.20694182197464417,-0.19852285590283095,-0.19852285590283095
49158882ac80049dfe5e,f6de0c8e1de165e34184,Pr-Nd,0.0290135396518378,-0.0325129679478568,-0.033350266770934,-0.033350266770934
4940101185c454d64307,cfb81e271e80f6a290e0,Ho-Er,-0.2388888888888876,-0.12307591656520536,-0.10292825153832805,-0.10194519570390506
49675b7882229018f309,e82f0895ef68a522de3f,La-Ce,-0.2603664416586302,0.009876414248302259,-0.00775289287480536,-0.012419887001534121
497020f818a502af3103,0982ebf465b726073008,Tb-Dy,-0.1969057665260201,-0.0036650539967710604,-0.01728288364559072,-0.01728288364559072
4a1ba4bd8df291f0e45e,cfb81e271e80f6a290e0,Ce-Pr,-0.3111111111111112,-0.24622822828345714,-0.22263517818454082,-0.21621690663802853
4ab344b09681b1f76c88,f6de0c8e1de165e34184,Ho-Er,-0.0812379110251479,0.04465637541963924,0.04289030585491494,0.04289030585491494
4ac429c88a6381087ec0,0982ebf465b726073008,Yb-Lu,-0.0811907983761841,-0.09852018640383083,-0.09182259978244652,-0.09182259978244652
4aef35e4dae1c99fe3ef,cfb81e271e80f6a290e0,Ce-Pr,0.0,-0.2465885402551739,-0.221988255754589,-0.2157828437033542
4b1b7455a4886bfb70c8,0982ebf465b726073008,La-Ce,-0.1242937853107333,-0.3788447164078558,-0.37559470172015963,-0.37559470172015963
4b253be4e0a44cf3e67f,0982ebf465b726073008,Dy-Ho,-0.005079525529275,-0.01964805020290174,-0.02431617723723608,-0.02431617723723608
4b39c6af5c36e8b20c13,dfc4fbaa844effa1be13,La-Ce,-0.2430380486862944,-0.12293465652443998,-0.12673850733354913,-0.13444663134725937
4ba8eeb31c051b5e44b3,cfb81e271e80f6a290e0,Er-Tm,-0.1388888888888884,-0.04152943052386056,-0.0302938425663009,-0.022627678705084163
4c06639db8cde3d4ed49,f6de0c8e1de165e34184,Pr-Nd,0.0116054158607357,-0.03531616896248933,-0.03606077817205586,-0.03606077817205586
4c578bddb586a40b4a82,e2ca18693d3269d22b7c,Pr-Nd,-0.1811412517923227,-0.14284025517380045,-0.1392164717396785,-0.1392164717396785
4c7b1c2f2d497b0d3d2e,cfb81e271e80f6a290e0,Eu-Gd,-0.2055555555555561,-0.08167589995580582,-0.06137575752738363,-0.07617042034992738
4cb6c4299782e02e04b9,dc7ee58d47cb71baf62d,Yb-Lu,0.0112570356472785,-0.028323479633060283,-0.02303983213519928,-0.017626898893305338
4cdc8b02174f7be86062,b60815357dd191dbe3d9,Ho-Er,0.0343878617264419,-0.07442180269611094,-0.08441351573537469,-0.08410010980535791
4ceef837af9cac39e28c,0982ebf465b726073008,Er-Tm,-0.2391304347826086,-0.048424653888592996,-0.04350339844863588,-0.04350339844863588
4d0fab9207c7de44fdf2,dfc4fbaa844effa1be13,La-Ce,0.0248235837250323,-0.12298341270323607,-0.12522649197353594,-0.13053376314325482
4d11f49d44e2b544f02f,0982ebf465b726073008,Ce-Pr,-0.1125175808720073,-0.25842812819451827,-0.26481716287450663,-0.26481716287450663
4d8e38215d4b0be5fd70,dc7ee58d47cb71baf62d,La-Ce,-0.2026266416510319,-0.2301802074564605,-0.15989470367485975,-0.1750582443672834
4dc7528965f54b1bdaa6,0982ebf465b726073008,Ce-Pr,-0.1912798874824192,-0.2593494466300328,-0.263487505698384,-0.263487505698384
4dc8755b6ca04c1d48bc,cfb81e271e80f6a290e0,Er-Tm,-0.4717444717444703,-0.04293540098384848,-0.03076658595574768,-0.025044685129051798
4dee01a788076e7686ae,70aa088338f6a02d22ea,Tb-Dy,0.1297469849364998,0.03585407215733066,-0.00857466460780912,-0.011471061847399818
4e52de10bc4e70e2f51d,c7871bb73b8256ca7c0e,La-Ce,-0.0864909390444796,-0.2499461177842004,-0.22390072228491836,-0.2388253557412765
4e9301e443dec6c896d2,d0c8d41e2f31a2ffd4ba,Dy-Ho,0.0649176130169149,0.07476160032202976,0.05397648673249984,0.052635372080783435
4ea67f549f9bc7070882,5865c2d41c46e07db45b,La-Ce,0.0199999999999997,-0.22858545405180894,-0.22802422779579573,-0.240730334613752
4ee9794d636f8030f12b,0982ebf465b726073008,Dy-Ho,0.4771212547197452,-0.013676222515947578,-0.025224786506466357,-0.025224786506466357
4efe34977ed27fec94a5,0982ebf465b726073008,Eu-Gd,-0.0847457627118643,-0.15054514329728325,-0.1355691308687636,-0.1355691308687636
4f5fc0cc82bc89e41a62,0982ebf465b726073008,Dy-Ho,-0.2140260716662487,-0.05517795398156176,-0.060499193025057976,-0.060499193025057976
4fab19fa1a30c31bc434,70aa088338f6a02d22ea,Pr-Nd,-0.2543111444851691,-0.27884156823371475,-0.29860085725030217,-0.298487168631376
4fb8ed02e06b44348011,586245b3d3bd450b1333,Er-Tm,-0.0016010874609742,-0.07333670649426031,-0.051706668344378426,-0.040971204913546146
4ff36fd30ef6da340799,0982ebf465b726073008,La-Ce,-0.2419127988748317,-0.3484541172447028,-0.3373458739005906,-0.3373458739005906
5017d63ba107deee9cdc,b7c328b58334d601cbf0,Gd-Tb,-0.2618557842520175,-0.33003592537302395,-0.33164406967347826,-0.317639316560521
501d43f0d69b50aef73b,d0c8d41e2f31a2ffd4ba,Sm-Eu,-0.2977220077640707,0.033749556872563036,0.02155418839362148,0.018278724380175942
5022a9d632cabce4baa4,cfb81e271e80f6a290e0,Dy-Ho,0.0599482681499594,0.05709736009814041,0.04371929507714993,0.04570188627640582
502d93fa931876277f4f,938ee0008b154cfc7faf,La-Ce,-0.1962946451439682,-0.3780101973294648,-0.34726130174837655,-0.3548506351360614
50378e0982a7d5098b04,a8fd6bf251825976fc63,Pr-Nd,-0.2487903775753857,-0.13016612060595045,-0.12368976122993416,-0.146805378717205
5098872908be4ef81ce3,c7871bb73b8256ca7c0e,Tb-Dy,-0.2100494233937371,-0.04078588586793915,-0.04514384655328748,-0.03810148251214482
50b0c0035111866b779b,0982ebf465b726073008,La-Ce,-0.5575101488497965,-0.3788447164078558,-0.37559470172015963,-0.37559470172015963
50c9221e09bbe066040b,0982ebf465b726073008,Ho-Er,-0.0604575163398672,-0.10884848174385456,-0.09050306654664117,-0.09050306654664117
50db39f26c8f69cdc195,0982ebf465b726073008,Tm-Yb,-0.1097472377132286,-0.019271840364488837,-0.030921852350466038,-0.030921852350466038
51227b398c04312b3c5c,dfc4fbaa844effa1be13,Sm-Eu,0.0492180226701816,-0.09117700430094941,-0.08322414556658188,-0.08881600523714092
5153486ab9ec1f4d4da5,cfb81e271e80f6a290e0,Pr-Nd,-0.1555555555555565,-0.20040063297321092,-0.19719961350983872,-0.19541265571326843
517438a7c43756c53a87,c7871bb73b8256ca7c0e,Eu-Gd,-0.906095551894564,-0.07946968057997857,-0.07498523095059008,-0.08632839105995938
5183cb14f6a74dab29c6,dc7ee58d47cb71baf62d,La-Ce,-0.2532833020637925,-0.2306455290944272,-0.1575108270028902,-0.17796779849693153
5196e0a1f1c17f9274f4,a8bcadca777d3106635e,Yb-Lu,-0.2312010551761414,-0.17547695867353783,-0.11803362817787584,-0.1169629928760123
51cd7dde3e2bfba4b685,0982ebf465b726073008,La-Ce,-0.0405405405405401,-0.3788447164078558,-0.37559470172015963,-0.37559470172015963
51e30775889d16715774,0982ebf465b726073008,Sm-Eu,-0.2354533152909328,-0.12629381558218902,-0.1235743993250346,-0.1235743993250346
51e50f3497564cecd4a1,0982ebf465b726073008,La-Ce,-0.1908990011098779,-0.3789421374123868,-0.36271387984484316,-0.36271387984484316
52e72c6b566960fa56a9,d0c8d41e2f31a2ffd4ba,La-Ce,-0.3541610840934504,-0.41588758583052365,-0.4054964398373526,-0.40613299596903063
52f0f258f8f27dedcd81,0982ebf465b726073008,Sm-Eu,-0.24,-0.22489374623380537,-0.1942322454587683,-0.1942322454587683
53de9efda2fe1a0acd85,0982ebf465b726073008,Tb-Dy,-0.1135135135135135,0.004736205891694099,-0.01412481849622424,-0.01412481849622424
54017342ddcc55039bb8,3892bd45fa60b76c313c,Yb-Lu,0.0,-0.05450350878032212,-0.04564333052576032,-0.048300714265377076
540434ea9b7c999fdaa8,0982ebf465b726073008,Tm-Yb,-0.0133185349611499,-0.020044095779960178,-0.04030125935129362,-0.04030125935129362
5409fcadcc203a3b5491,0982ebf465b726073008,Tb-Dy,-0.0932432432432427,0.00038398149451405973,-0.018174271108877642,-0.018174271108877642
54462e4df1114c7b609f,cfb81e271e80f6a290e0,La-Ce,-0.2555555555555563,-0.26871150249303505,-0.25738211447297715,-0.24134281892737836
5450edb9758d94a6b8bd,dc7ee58d47cb71baf62d,Ho-Er,-0.01125703564728,-0.026717073720984762,-0.02262424160414158,-0.021654792956808777
54fb02e70eb2313f2e23,0982ebf465b726073008,Sm-Eu,-0.2655367231638434,-0.1443138971561532,-0.1366331982155444,-0.1366331982155444
55000903e2c44136ec11,e2ca18693d3269d22b7c,La-Ce,-0.5678391959799005,-0.21368171629490645,-0.21513856765950473,-0.21513856765950473
5519dbd1ab09ad1de248,b60815357dd191dbe3d9,Tm-Yb,0.137996005043792,-0.0263967326971933,-0.026766861947500397,-0.026390783836502195
55d3fcb892b18bafb164,0982ebf465b726073008,Yb-Lu,0.1055480378890389,-0.09881279652166522,-0.09222503703214394,-0.09222503703214394
55dd22a0ba1a888588fb,0982ebf465b726073008,Sm-Eu,-0.0056258790436012,-0.11365538300429694,-0.12349814998318764,-0.12349814998318764
55fba3a1b1ff4159da5c,c7871bb73b8256ca7c0e,Gd-Tb,-0.5094119127305701,-0.19415508317574118,-0.19191113006825122,-0.18085734288615546
5612483e20348d01ea47,0982ebf465b726073008,Dy-Ho,-0.1807909604519774,-0.02903297791145404,-0.032457764654604614,-0.032457764654604614
5630aa61b35db62d6c64,0982ebf465b726073008,Dy-Ho,-0.1249387366082782,-0.01378669903799434,-0.025264628712626518,-0.025264628712626518
564bd9908ba17984b7c4,f6de0c8e1de165e34184,Er-Tm,-0.0058027079303659,0.06850167466202109,0.06211161918580982,0.06211161918580982
565ca9029411c0c8fdd3,b7c328b58334d601cbf0,Eu-Gd,-0.1253291136969696,-0.13039082610234873,-0.11815576994831156,-0.10934404764439283
56662d3883555ae3c045,5865c2d41c46e07db45b,Eu-Gd,0.0099999999999996,-0.03217348504280045,-0.03348293220875042,-0.035858213057744934
568e73cbba2cc254069b,0982ebf465b726073008,Sm-Eu,-0.2280873248615192,-0.10631406944528028,-0.1198296283116359,-0.1198296283116359
569a2d04a4d8d9729990,d0c8d41e2f31a2ffd4ba,Gd-Tb,-0.3856387013783311,-0.27481160321270987,-0.2836309155073902,-0.28725176375053046
56f314f8188fea924033,f6de0c8e1de165e34184,Gd-Tb,-0.2785299806576349,0.05182208107511728,0.044497841118460384,0.044497841118460384
