seed,fold,n_train,n_test,features,model,mae
104729,3,134,18,molformer_pca16,extratrees,1.0071940447592425
104729,3,134,18,molformer_pca16,gbdt_depth2,1.0358823068861016
104729,3,134,18,chemberta,ridge,1.1246307686989923
104729,3,134,18,chemberta,bayesridge,1.0654627779381736
104729,3,134,18,chemberta,pls3,0.9668333290233456
104729,3,134,18,chemberta,svr_rbf,0.9369480030186949
104729,3,134,18,chemberta,extratrees,1.0361678850398153
104729,3,134,18,chemberta,gbdt_depth2,0.992441233098421
104729,3,134,18,chemberta_pca16,ridge,1.1645616308964377
104729,3,134,18,chemberta_pca16,bayesridge,1.146778798010794
104729,3,134,18,chemberta_pca16,pls3,1.0532565256886715
104729,3,134,18,chemberta_pca16,svr_rbf,0.8484662889629835
104729,3,134,18,chemberta_pca16,extratrees,0.9785233476528555
104729,3,134,18,chemberta_pca16,gbdt_depth2,0.9027632140731104
104729,3,134,18,molformer_donors,ridge,1.1060708895933342
104729,3,134,18,molformer_donors,bayesridge,1.062829573520464
104729,3,134,18,molformer_donors,pls3,1.0283363785655553
104729,3,134,18,molformer_donors,svr_rbf,1.0260924335533916
104729,3,134,18,molformer_donors,extratrees,1.068573275644431
104729,3,134,18,molformer_donors,gbdt_depth2,1.0804170816118435
104729,3,134,18,molformer_donors_pca16,ridge,1.2094171646166867
104729,3,134,18,molformer_donors_pca16,bayesridge,1.2087620092515374
104729,3,134,18,molformer_donors_pca16,pls3,1.0642111333692565
104729,3,134,18,molformer_donors_pca16,svr_rbf,0.9429734231582572
104729,3,134,18,molformer_donors_pca16,extratrees,1.0580894548926818
104729,3,134,18,molformer_donors_pca16,gbdt_depth2,1.0477923523564228
104729,3,134,18,polyhedron3d,ridge,1.2126129675424926
104729,3,134,18,polyhedron3d,bayesridge,1.212299230583006
104729,3,134,18,polyhedron3d,pls3,1.277112710748805
104729,3,134,18,polyhedron3d,svr_rbf,1.2322256488124939
104729,3,134,18,polyhedron3d,extratrees,1.2547788247839953
104729,3,134,18,polyhedron3d,gbdt_depth2,1.2408804991845588
104729,3,134,18,polyhedron3d_pca16,ridge,1.2145565165818821
104729,3,134,18,polyhedron3d_pca16,bayesridge,1.2124075734402935
104729,3,134,18,polyhedron3d_pca16,pls3,1.2472408322966937
104729,3,134,18,polyhedron3d_pca16,svr_rbf,1.2520217315406676
104729,3,134,18,polyhedron3d_pca16,extratrees,1.2271617422177021
104729,3,134,18,polyhedron3d_pca16,gbdt_depth2,1.2527947684338863
104729,3,134,18,donors_3d,ridge,1.21203064601987
104729,3,134,18,donors_3d,bayesridge,1.2119326169295417
104729,3,134,18,donors_3d,pls3,1.2561231445074967
104729,3,134,18,donors_3d,svr_rbf,1.1951756481309694
104729,3,134,18,donors_3d,extratrees,1.2291716607691565
104729,3,134,18,donors_3d,gbdt_depth2,1.2033343020102087
104729,3,134,18,donors_3d_pca16,ridge,1.2097041549928362
104729,3,134,18,donors_3d_pca16,bayesridge,1.2111102320719545
104729,3,134,18,donors_3d_pca16,pls3,1.182864335824253
104729,3,134,18,donors_3d_pca16,svr_rbf,1.135391655020742
104729,3,134,18,donors_3d_pca16,extratrees,1.151199137311663
104729,3,134,18,donors_3d_pca16,gbdt_depth2,1.1358356322647305
104729,4,128,24,-,NULL_mean,0.7489332393250683
104729,4,128,24,-,NULL_median,0.7484509664831765
104729,4,128,24,-,NULL_nn_tanimoto,0.7013825310160179
104729,4,128,24,donors,ridge,0.7373442479210673
104729,4,128,24,donors,bayesridge,0.7471848160786837
104729,4,128,24,donors,pls3,0.7567442004513586
104729,4,128,24,donors,svr_rbf,0.7682447924574576
104729,4,128,24,donors,extratrees,0.7540364225508224
104729,4,128,24,donors,gbdt_depth2,0.7650056860886028
104729,4,128,24,donors_physchem,ridge,0.7471770291936428
104729,4,128,24,donors_physchem,bayesridge,0.752387527248738
104729,4,128,24,donors_physchem,pls3,0.7311139775376136
104729,4,128,24,donors_physchem,svr_rbf,0.800544994648415
104729,4,128,24,donors_physchem,extratrees,0.7844354138704445
104729,4,128,24,donors_physchem,gbdt_depth2,0.7253266523826057
104729,4,128,24,donors_physchem_pca16,ridge,0.7553014170862813
104729,4,128,24,donors_physchem_pca16,bayesridge,0.7558021148465114
104729,4,128,24,donors_physchem_pca16,pls3,0.7644042552037513
104729,4,128,24,donors_physchem_pca16,svr_rbf,0.808639836901165
104729,4,128,24,donors_physchem_pca16,extratrees,0.8138058256796176
104729,4,128,24,donors_physchem_pca16,gbdt_depth2,0.8061496340403022
104729,4,128,24,physchem,ridge,0.749265736545599
104729,4,128,24,physchem,bayesridge,0.7492333633642438
104729,4,128,24,physchem,pls3,0.778341305945899
104729,4,128,24,physchem,svr_rbf,0.7539518845572521
104729,4,128,24,physchem,extratrees,0.7464985098154765
104729,4,128,24,physchem,gbdt_depth2,0.7395215342358222
104729,4,128,24,lig2d,ridge,0.8040338630667945
104729,4,128,24,lig2d,bayesridge,0.7981806120185194
104729,4,128,24,lig2d,pls3,0.8519442245019139
104729,4,128,24,lig2d,svr_rbf,0.782557599037096
104729,4,128,24,lig2d,extratrees,0.7931320985471283
104729,4,128,24,lig2d,gbdt_depth2,0.7829833239724163
104729,4,128,24,lig2d_pca16,ridge,0.7821028285180643
104729,4,128,24,lig2d_pca16,bayesridge,0.7736418689618887
104729,4,128,24,lig2d_pca16,pls3,0.8400015062837637
104729,4,128,24,lig2d_pca16,svr_rbf,0.7706482747783685
104729,4,128,24,lig2d_pca16,extratrees,0.7975074274636667
104729,4,128,24,lig2d_pca16,gbdt_depth2,0.8554920634954959
104729,4,128,24,donors_physchem_lig2d,ridge,0.8043481563802292
104729,4,128,24,donors_physchem_lig2d,bayesridge,0.7988743795057877
104729,4,128,24,donors_physchem_lig2d,pls3,0.8365311143753157
104729,4,128,24,donors_physchem_lig2d,svr_rbf,0.7882952278474535
104729,4,128,24,donors_physchem_lig2d,extratrees,0.800434449246246
104729,4,128,24,donors_physchem_lig2d,gbdt_depth2,0.7858921857681288
104729,4,128,24,donors_physchem_lig2d_pca16,ridge,0.7757832251431447
104729,4,128,24,donors_physchem_lig2d_pca16,bayesridge,0.782021504610208
104729,4,128,24,donors_physchem_lig2d_pca16,pls3,0.828011199949473
104729,4,128,24,donors_physchem_lig2d_pca16,svr_rbf,0.7727282581402415
104729,4,128,24,donors_physchem_lig2d_pca16,extratrees,0.8017290622087946
104729,4,128,24,donors_physchem_lig2d_pca16,gbdt_depth2,0.8378823178582051
104729,4,128,24,ecfp,ridge,0.7145390415679188
104729,4,128,24,ecfp,bayesridge,0.7224487047337235
104729,4,128,24,ecfp,pls3,0.7122039310117984
104729,4,128,24,ecfp,svr_rbf,0.7645126931721884
104729,4,128,24,ecfp,extratrees,0.7360173774158157
104729,4,128,24,ecfp,gbdt_depth2,0.7681826189979013
104729,4,128,24,ecfp_pca16,ridge,0.7622406430165095
104729,4,128,24,ecfp_pca16,bayesridge,0.7608401274384903
104729,4,128,24,ecfp_pca16,pls3,0.7757490301494333
104729,4,128,24,ecfp_pca16,svr_rbf,0.7371816344179883
104729,4,128,24,ecfp_pca16,extratrees,0.7419289206246473
104729,4,128,24,ecfp_pca16,gbdt_depth2,0.7348099828001082
104729,4,128,24,molformer,ridge,0.8041960417595505
104729,4,128,24,molformer,bayesridge,0.7658966452700634
104729,4,128,24,molformer,pls3,0.8850314764564781
104729,4,128,24,molformer,svr_rbf,0.75509095617244
104729,4,128,24,molformer,extratrees,0.7826650209645826
104729,4,128,24,molformer,gbdt_depth2,0.8075577798543092
104729,4,128,24,molformer_pca16,ridge,0.7783128975286951
104729,4,128,24,molformer_pca16,bayesridge,0.7750911996738469
104729,4,128,24,molformer_pca16,pls3,0.8589250423228805
104729,4,128,24,molformer_pca16,svr_rbf,0.7773318196042113
104729,4,128,24,molformer_pca16,extratrees,0.8158026292394244
104729,4,128,24,molformer_pca16,gbdt_depth2,0.8257689441379475
104729,4,128,24,chemberta,ridge,0.7521054836933473
104729,4,128,24,chemberta,bayesridge,0.7499756832517942
104729,4,128,24,chemberta,pls3,0.7669240952924131
104729,4,128,24,chemberta,svr_rbf,0.7438999253531154
104729,4,128,24,chemberta,extratrees,0.8057971320877947
104729,4,128,24,chemberta,gbdt_depth2,0.8289852833068663
104729,4,128,24,chemberta_pca16,ridge,0.7527371106733654
104729,4,128,24,chemberta_pca16,bayesridge,0.7529530453944022
104729,4,128,24,chemberta_pca16,pls3,0.7929173818812192
104729,4,128,24,chemberta_pca16,svr_rbf,0.780436121388535
104729,4,128,24,chemberta_pca16,extratrees,0.7942554146190167
104729,4,128,24,chemberta_pca16,gbdt_depth2,0.8110070580538155
104729,4,128,24,molformer_donors,ridge,0.8122994700086469
104729,4,128,24,molformer_donors,bayesridge,0.7776933787092483
104729,4,128,24,molformer_donors,pls3,0.8790185213511146
104729,4,128,24,molformer_donors,svr_rbf,0.7558356071810346
104729,4,128,24,molformer_donors,extratrees,0.7799206076091801
104729,4,128,24,molformer_donors,gbdt_depth2,0.8061765972899207
104729,4,128,24,molformer_donors_pca16,ridge,0.7777720899402051
104729,4,128,24,molformer_donors_pca16,bayesridge,0.7765786296753051
104729,4,128,24,molformer_donors_pca16,pls3,0.8570481536753815
104729,4,128,24,molformer_donors_pca16,svr_rbf,0.7766646625709535
104729,4,128,24,molformer_donors_pca16,extratrees,0.8047484912550412
104729,4,128,24,molformer_donors_pca16,gbdt_depth2,0.8216271559040185
104729,4,128,24,polyhedron3d,ridge,0.7487018264279627
104729,4,128,24,polyhedron3d,bayesridge,0.7488181550555836
104729,4,128,24,polyhedron3d,pls3,0.7532231386748065
104729,4,128,24,polyhedron3d,svr_rbf,0.8030326482042566
104729,4,128,24,polyhedron3d,extratrees,0.7991481704808949
104729,4,128,24,polyhedron3d,gbdt_depth2,0.8483472152151386
104729,4,128,24,polyhedron3d_pca16,ridge,0.7488767849622473
104729,4,128,24,polyhedron3d_pca16,bayesridge,0.748883020299095
104729,4,128,24,polyhedron3d_pca16,pls3,0.7444662878668682
104729,4,128,24,polyhedron3d_pca16,svr_rbf,0.8209816002866717
104729,4,128,24,polyhedron3d_pca16,extratrees,0.7782797066368129
104729,4,128,24,polyhedron3d_pca16,gbdt_depth2,0.8152008546815308
104729,4,128,24,donors_3d,ridge,0.7680036821226951
104729,4,128,24,donors_3d,bayesridge,0.7493036321489958
104729,4,128,24,donors_3d,pls3,0.8559715632040557
104729,4,128,24,donors_3d,svr_rbf,0.8104852995275499
104729,4,128,24,donors_3d,extratrees,0.7758213985047929
104729,4,128,24,donors_3d,gbdt_depth2,0.7993049562320698
104729,4,128,24,donors_3d_pca16,ridge,0.748924769055996
104729,4,128,24,donors_3d_pca16,bayesridge,0.7489314332842709
104729,4,128,24,donors_3d_pca16,pls3,0.7553141723709477
104729,4,128,24,donors_3d_pca16,svr_rbf,0.7792392205361898
104729,4,128,24,donors_3d_pca16,extratrees,0.7358026617515229
104729,4,128,24,donors_3d_pca16,gbdt_depth2,0.7340233850328413
130363,0,98,54,-,NULL_mean,0.9321629913102956
130363,0,98,54,-,NULL_median,0.933160079500476
130363,0,98,54,-,NULL_nn_tanimoto,0.903222144891995
130363,0,98,54,donors,ridge,0.9405319871166365
130363,0,98,54,donors,bayesridge,0.9407011166158926
130363,0,98,54,donors,pls3,0.9426804776600135
130363,0,98,54,donors,svr_rbf,0.9035724185209049
130363,0,98,54,donors,extratrees,0.9498288985025481
130363,0,98,54,donors,gbdt_depth2,0.9744865841465065
130363,0,98,54,donors_physchem,ridge,0.9840498449224564
130363,0,98,54,donors_physchem,bayesridge,0.9756491694784145
130363,0,98,54,donors_physchem,pls3,0.9895351340220693
130363,0,98,54,donors_physchem,svr_rbf,0.9436531155806337
130363,0,98,54,donors_physchem,extratrees,1.1211552156250175
130363,0,98,54,donors_physchem,gbdt_depth2,1.0710495835203382
130363,0,98,54,donors_physchem_pca16,ridge,1.0212624098942344
130363,0,98,54,donors_physchem_pca16,bayesridge,1.0127915889242656
130363,0,98,54,donors_physchem_pca16,pls3,1.0729201635027785
130363,0,98,54,donors_physchem_pca16,svr_rbf,0.9309350154516949
130363,0,98,54,donors_physchem_pca16,extratrees,1.0358413195118554
130363,0,98,54,donors_physchem_pca16,gbdt_depth2,0.9989777291479056
130363,0,98,54,physchem,ridge,0.9333257602671979
130363,0,98,54,physchem,bayesridge,0.933862897192295
130363,0,98,54,physchem,pls3,1.031862937401398
130363,0,98,54,physchem,svr_rbf,1.0303849665344456
130363,0,98,54,physchem,extratrees,1.205154074567778
130363,0,98,54,physchem,gbdt_depth2,1.2179257186825143
130363,0,98,54,lig2d,ridge,1.270595382218669
130363,0,98,54,lig2d,bayesridge,0.9854776910537637
130363,0,98,54,lig2d,pls3,1.0776589593122077
130363,0,98,54,lig2d,svr_rbf,0.9391637197686623
130363,0,98,54,lig2d,extratrees,1.1912562474171124
130363,0,98,54,lig2d,gbdt_depth2,1.0733870437647608
130363,0,98,54,lig2d_pca16,ridge,1.0146721134731755
130363,0,98,54,lig2d_pca16,bayesridge,1.0118039289868885
130363,0,98,54,lig2d_pca16,pls3,1.0773410053392192
130363,0,98,54,lig2d_pca16,svr_rbf,0.9537999819203574
130363,0,98,54,lig2d_pca16,extratrees,0.9266717147454685
130363,0,98,54,lig2d_pca16,gbdt_depth2,0.9537628534283855
130363,0,98,54,donors_physchem_lig2d,ridge,1.256837893326934
130363,0,98,54,donors_physchem_lig2d,bayesridge,0.9865483821561475
130363,0,98,54,donors_physchem_lig2d,pls3,1.0713169811205305
130363,0,98,54,donors_physchem_lig2d,svr_rbf,0.9343506989962566
130363,0,98,54,donors_physchem_lig2d,extratrees,1.1308776465065424
130363,0,98,54,donors_physchem_lig2d,gbdt_depth2,1.0562595635582388
130363,0,98,54,donors_physchem_lig2d_pca16,ridge,1.0314656204537913
130363,0,98,54,donors_physchem_lig2d_pca16,bayesridge,1.0301153704400745
130363,0,98,54,donors_physchem_lig2d_pca16,pls3,1.0833698694296168
130363,0,98,54,donors_physchem_lig2d_pca16,svr_rbf,0.9447703525039464
130363,0,98,54,donors_physchem_lig2d_pca16,extratrees,0.9856983549128926
130363,0,98,54,donors_physchem_lig2d_pca16,gbdt_depth2,1.0075732007453786
130363,0,98,54,ecfp,ridge,0.9805054259823066
130363,0,98,54,ecfp,bayesridge,0.9791539885132413
130363,0,98,54,ecfp,pls3,1.0030528592081989
130363,0,98,54,ecfp,svr_rbf,0.9601866208396773
130363,0,98,54,ecfp,extratrees,0.9205256779312173
130363,0,98,54,ecfp,gbdt_depth2,0.9727874381227638
130363,0,98,54,ecfp_pca16,ridge,0.9536441545227027
130363,0,98,54,ecfp_pca16,bayesridge,0.9400713454718784
130363,0,98,54,ecfp_pca16,pls3,0.9790989988998698
130363,0,98,54,ecfp_pca16,svr_rbf,0.9646958377271164
130363,0,98,54,ecfp_pca16,extratrees,0.9215891060995623
130363,0,98,54,ecfp_pca16,gbdt_depth2,0.991664106452469
130363,0,98,54,molformer,ridge,0.9427608307610884
130363,0,98,54,molformer,bayesridge,0.9348249725793002
130363,0,98,54,molformer,pls3,0.9772919245873007
130363,0,98,54,molformer,svr_rbf,0.9222195374803832
130363,0,98,54,molformer,extratrees,0.9096780846685879
130363,0,98,54,molformer,gbdt_depth2,0.9314435322573726
130363,0,98,54,molformer_pca16,ridge,0.9324888711291565
130363,0,98,54,molformer_pca16,bayesridge,0.9325101126511365
130363,0,98,54,molformer_pca16,pls3,0.9689680837333946
130363,0,98,54,molformer_pca16,svr_rbf,0.928751597979362
130363,0,98,54,molformer_pca16,extratrees,0.9202066817964375
130363,0,98,54,molformer_pca16,gbdt_depth2,0.9322557496011368
130363,0,98,54,chemberta,ridge,0.936264341304563
130363,0,98,54,chemberta,bayesridge,0.9336485907594931
130363,0,98,54,chemberta,pls3,0.9248518583894791
130363,0,98,54,chemberta,svr_rbf,0.8987027925134541
130363,0,98,54,chemberta,extratrees,0.9520640791144371
130363,0,98,54,chemberta,gbdt_depth2,0.9490383327592636
130363,0,98,54,chemberta_pca16,ridge,0.9316399581969473
130363,0,98,54,chemberta_pca16,bayesridge,0.9281753455601117
130363,0,98,54,chemberta_pca16,pls3,0.8813732655186988
130363,0,98,54,chemberta_pca16,svr_rbf,0.8943726417935963
130363,0,98,54,chemberta_pca16,extratrees,0.8921740014565889
130363,0,98,54,chemberta_pca16,gbdt_depth2,0.900342014825866
130363,0,98,54,molformer_donors,ridge,0.9436528175860784
130363,0,98,54,molformer_donors,bayesridge,0.935032667907546
130363,0,98,54,molformer_donors,pls3,0.9881445961533218
130363,0,98,54,molformer_donors,svr_rbf,0.9256716473227975
130363,0,98,54,molformer_donors,extratrees,0.9211980757797712
130363,0,98,54,molformer_donors,gbdt_depth2,0.9502864668049206
130363,0,98,54,molformer_donors_pca16,ridge,0.9325181958364248
130363,0,98,54,molformer_donors_pca16,bayesridge,0.9325717004765137
130363,0,98,54,molformer_donors_pca16,pls3,0.9723440831372548
130363,0,98,54,molformer_donors_pca16,svr_rbf,0.926290603524701
130363,0,98,54,molformer_donors_pca16,extratrees,0.9179894514180637
130363,0,98,54,molformer_donors_pca16,gbdt_depth2,0.9216504205436257
130363,0,98,54,polyhedron3d,ridge,0.9329939236723591
130363,0,98,54,polyhedron3d,bayesridge,0.9328112781355509
130363,0,98,54,polyhedron3d,pls3,0.9998331634220273
130363,0,98,54,polyhedron3d,svr_rbf,0.964721560250576
130363,0,98,54,polyhedron3d,extratrees,0.9731279878984673
130363,0,98,54,polyhedron3d,gbdt_depth2,0.9925100942765972
130363,0,98,54,polyhedron3d_pca16,ridge,0.9355299164281632
130363,0,98,54,polyhedron3d_pca16,bayesridge,0.9334458234697623
130363,0,98,54,polyhedron3d_pca16,pls3,0.9565767439183459
130363,0,98,54,polyhedron3d_pca16,svr_rbf,0.9856330467687558
130363,0,98,54,polyhedron3d_pca16,extratrees,0.9758126077823496
130363,0,98,54,polyhedron3d_pca16,gbdt_depth2,0.9671047516549971
130363,0,98,54,donors_3d,ridge,0.9346107084026272
130363,0,98,54,donors_3d,bayesridge,0.9334433454135765
130363,0,98,54,donors_3d,pls3,1.0192943352131492
130363,0,98,54,donors_3d,svr_rbf,1.0045708740852541
130363,0,98,54,donors_3d,extratrees,1.0149082389842028
130363,0,98,54,donors_3d,gbdt_depth2,1.0359531101295314
130363,0,98,54,donors_3d_pca16,ridge,0.9334632177116544
130363,0,98,54,donors_3d_pca16,bayesridge,0.9328195192047704
130363,0,98,54,donors_3d_pca16,pls3,0.9754191044685774
130363,0,98,54,donors_3d_pca16,svr_rbf,1.0374407427804127
130363,0,98,54,donors_3d_pca16,extratrees,0.9775527682540672
130363,0,98,54,donors_3d_pca16,gbdt_depth2,0.9694772275945112
130363,1,131,21,-,NULL_mean,0.97721631923522
130363,1,131,21,-,NULL_median,0.9795369841406693
130363,1,131,21,-,NULL_nn_tanimoto,0.8191854022819884
130363,1,131,21,donors,ridge,0.9671144655193813
130363,1,131,21,donors,bayesridge,0.8989736920727464
130363,1,131,21,donors,pls3,0.8593199699931947
130363,1,131,21,donors,svr_rbf,0.8887055186543614
130363,1,131,21,donors,extratrees,0.7942232876582179
130363,1,131,21,donors,gbdt_depth2,0.8353415096946477
130363,1,131,21,donors_physchem,ridge,0.9769433025953977
130363,1,131,21,donors_physchem,bayesridge,0.9252121062247914
130363,1,131,21,donors_physchem,pls3,0.9247937851500071
130363,1,131,21,donors_physchem,svr_rbf,0.8476465043088657
130363,1,131,21,donors_physchem,extratrees,0.8553334057991555
130363,1,131,21,donors_physchem,gbdt_depth2,0.8165464363368639
130363,1,131,21,donors_physchem_pca16,ridge,0.9036204858133255
130363,1,131,21,donors_physchem_pca16,bayesridge,0.9161401169777429
130363,1,131,21,donors_physchem_pca16,pls3,0.936773659071185
130363,1,131,21,donors_physchem_pca16,svr_rbf,0.9192938351366273
130363,1,131,21,donors_physchem_pca16,extratrees,0.842665006203165
130363,1,131,21,donors_physchem_pca16,gbdt_depth2,0.8709127008191674
130363,1,131,21,physchem,ridge,0.9772911455924546
130363,1,131,21,physchem,bayesridge,0.9772720473416447
130363,1,131,21,physchem,pls3,0.9703511563539122
130363,1,131,21,physchem,svr_rbf,0.8648481051475375
130363,1,131,21,physchem,extratrees,0.9039152737102223
130363,1,131,21,physchem,gbdt_depth2,0.885444701739179
130363,1,131,21,lig2d,ridge,0.9624529153956127
130363,1,131,21,lig2d,bayesridge,0.9769252118534343
130363,1,131,21,lig2d,pls3,0.8742187509705074
130363,1,131,21,lig2d,svr_rbf,0.9124311804187935
130363,1,131,21,lig2d,extratrees,0.8982947733235194
130363,1,131,21,lig2d,gbdt_depth2,0.9772649533786354
130363,1,131,21,lig2d_pca16,ridge,0.9770084373315717
130363,1,131,21,lig2d_pca16,bayesridge,0.9769413377154159
130363,1,131,21,lig2d_pca16,pls3,0.9836615674872113
130363,1,131,21,lig2d_pca16,svr_rbf,0.9701273089408237
130363,1,131,21,lig2d_pca16,extratrees,0.993742805429384
130363,1,131,21,lig2d_pca16,gbdt_depth2,0.9998287668879697
130363,1,131,21,donors_physchem_lig2d,ridge,0.9710823790251223
130363,1,131,21,donors_physchem_lig2d,bayesridge,0.9768139460611335
130363,1,131,21,donors_physchem_lig2d,pls3,0.8426491773536878
130363,1,131,21,donors_physchem_lig2d,svr_rbf,0.9129330780306275
130363,1,131,21,donors_physchem_lig2d,extratrees,0.8823379015439954
130363,1,131,21,donors_physchem_lig2d,gbdt_depth2,0.9855703614117696
130363,1,131,21,donors_physchem_lig2d_pca16,ridge,0.9769836276227328
130363,1,131,21,donors_physchem_lig2d_pca16,bayesridge,0.9768829714441184
130363,1,131,21,donors_physchem_lig2d_pca16,pls3,0.9737644232697911
130363,1,131,21,donors_physchem_lig2d_pca16,svr_rbf,0.9774299358502564
130363,1,131,21,donors_physchem_lig2d_pca16,extratrees,0.9647213838057008
130363,1,131,21,donors_physchem_lig2d_pca16,gbdt_depth2,1.031123817263335
130363,1,131,21,ecfp,ridge,0.8328216490576814
130363,1,131,21,ecfp,bayesridge,0.8288813243614754
130363,1,131,21,ecfp,pls3,0.8720338097985364
130363,1,131,21,ecfp,svr_rbf,0.9652646760068658
130363,1,131,21,ecfp,extratrees,0.8360478806948667
130363,1,131,21,ecfp,gbdt_depth2,0.8440031993087739
130363,1,131,21,ecfp_pca16,ridge,0.9771766358068131
130363,1,131,21,ecfp_pca16,bayesridge,0.9771529144175064
130363,1,131,21,ecfp_pca16,pls3,0.9741473664627704
130363,1,131,21,ecfp_pca16,svr_rbf,0.9863199379833432
130363,1,131,21,ecfp_pca16,extratrees,0.934764263369637
130363,1,131,21,ecfp_pca16,gbdt_depth2,0.995516383282886
130363,1,131,21,molformer,ridge,0.9714269304721073
130363,1,131,21,molformer,bayesridge,0.9761953653034292
130363,1,131,21,molformer,pls3,0.9229103449247338
130363,1,131,21,molformer,svr_rbf,0.9057871481817892
130363,1,131,21,molformer,extratrees,0.9507808544715248
130363,1,131,21,molformer,gbdt_depth2,0.9400615042238796
130363,1,131,21,molformer_pca16,ridge,0.9769553987922455
130363,1,131,21,molformer_pca16,bayesridge,0.9769707542116401
130363,1,131,21,molformer_pca16,pls3,0.9677457791102766
130363,1,131,21,molformer_pca16,svr_rbf,0.8931725533475708
130363,1,131,21,molformer_pca16,extratrees,0.9337803912347313
130363,1,131,21,molformer_pca16,gbdt_depth2,0.9920355047442371
130363,1,131,21,chemberta,ridge,0.9663364162044475
130363,1,131,21,chemberta,bayesridge,0.9719541796928672
130363,1,131,21,chemberta,pls3,0.8400606467108505
130363,1,131,21,chemberta,svr_rbf,0.8993859032940473
130363,1,131,21,chemberta,extratrees,0.9395300836007398
130363,1,131,21,chemberta,gbdt_depth2,0.8415037241325798
130363,1,131,21,chemberta_pca16,ridge,0.9708254403445464
130363,1,131,21,chemberta_pca16,bayesridge,0.9704376751562339
130363,1,131,21,chemberta_pca16,pls3,0.9433914303864361
130363,1,131,21,chemberta_pca16,svr_rbf,0.9358235272757194
130363,1,131,21,chemberta_pca16,extratrees,0.9654275818508969
130363,1,131,21,chemberta_pca16,gbdt_depth2,0.9620665317852997
130363,1,131,21,molformer_donors,ridge,0.9707856680745922
130363,1,131,21,molformer_donors,bayesridge,0.976137657062776
130363,1,131,21,molformer_donors,pls3,0.9108245423316683
130363,1,131,21,molformer_donors,svr_rbf,0.9033251966296101
130363,1,131,21,molformer_donors,extratrees,0.9277811347419128
130363,1,131,21,molformer_donors,gbdt_depth2,0.9459721131224474
130363,1,131,21,molformer_donors_pca16,ridge,0.9769935600000342
130363,1,131,21,molformer_donors_pca16,bayesridge,0.9770072594619624
130363,1,131,21,molformer_donors_pca16,pls3,0.9689589195479413
130363,1,131,21,molformer_donors_pca16,svr_rbf,0.9023238163469502
130363,1,131,21,molformer_donors_pca16,extratrees,0.9430605491202229
130363,1,131,21,molformer_donors_pca16,gbdt_depth2,0.9840794901355369
130363,1,131,21,polyhedron3d,ridge,0.9772524925250585
130363,1,131,21,polyhedron3d,bayesridge,0.9772457226820384
130363,1,131,21,polyhedron3d,pls3,0.9586857642151702
130363,1,131,21,polyhedron3d,svr_rbf,0.9342884596708645
130363,1,131,21,polyhedron3d,extratrees,0.9322333603043415
130363,1,131,21,polyhedron3d,gbdt_depth2,0.9113976633721719
130363,1,131,21,polyhedron3d_pca16,ridge,0.9768537977418693
130363,1,131,21,polyhedron3d_pca16,bayesridge,0.9769088793573065
130363,1,131,21,polyhedron3d_pca16,pls3,0.9506884957056672
130363,1,131,21,polyhedron3d_pca16,svr_rbf,0.9376988048887633
130363,1,131,21,polyhedron3d_pca16,extratrees,0.9281565524472116
130363,1,131,21,polyhedron3d_pca16,gbdt_depth2,0.902268183279729
130363,1,131,21,donors_3d,ridge,0.9760677903640298
130363,1,131,21,donors_3d,bayesridge,0.9767946998213455
130363,1,131,21,donors_3d,pls3,0.8509058625532584
130363,1,131,21,donors_3d,svr_rbf,0.950612601635102
130363,1,131,21,donors_3d,extratrees,0.8787751678422682
130363,1,131,21,donors_3d,gbdt_depth2,0.8189301920309615
130363,1,131,21,donors_3d_pca16,ridge,0.9773324246613979
130363,1,131,21,donors_3d_pca16,bayesridge,0.9773176465167136
130363,1,131,21,donors_3d_pca16,pls3,0.9983675557592276
130363,1,131,21,donors_3d_pca16,svr_rbf,0.9632107064646889
130363,1,131,21,donors_3d_pca16,extratrees,0.990236338405683
130363,1,131,21,donors_3d_pca16,gbdt_depth2,1.0585054423061382
130363,2,125,27,-,NULL_mean,0.9019025205661843
130363,2,125,27,-,NULL_median,0.8862426552402525
130363,2,125,27,-,NULL_nn_tanimoto,0.8418399848570188
130363,2,125,27,donors,ridge,0.8975679991502011
130363,2,125,27,donors,bayesridge,0.8932842148917227
130363,2,125,27,donors,pls3,0.8895466633091073
130363,2,125,27,donors,svr_rbf,0.9092317335245717
130363,2,125,27,donors,extratrees,0.8938940047221932
130363,2,125,27,donors,gbdt_depth2,0.9097999459723795
130363,2,125,27,donors_physchem,ridge,0.9042507861616467
130363,2,125,27,donors_physchem,bayesridge,0.9001906436350798
130363,2,125,27,donors_physchem,pls3,0.8953722882308001
130363,2,125,27,donors_physchem,svr_rbf,0.9240835102861356
130363,2,125,27,donors_physchem,extratrees,1.000802658621243
130363,2,125,27,donors_physchem,gbdt_depth2,0.9405776428099771
130363,2,125,27,donors_physchem_pca16,ridge,0.8991850535309174
130363,2,125,27,donors_physchem_pca16,bayesridge,0.9006653988353329
130363,2,125,27,donors_physchem_pca16,pls3,0.9069224179490105
130363,2,125,27,donors_physchem_pca16,svr_rbf,0.9300373896539035
130363,2,125,27,donors_physchem_pca16,extratrees,0.9799251854339949
130363,2,125,27,donors_physchem_pca16,gbdt_depth2,0.9353303767269546
130363,2,125,27,physchem,ridge,0.9022396344746957
