seed,fold,n_train,n_test,features,model,mae
104729,3,134,18,molformer_pca16,svr_rbf,0.8178655381233513
104729,3,134,18,molformer_pca16,extratrees,1.068162237644526
104729,3,134,18,molformer_pca16,gbdt_depth2,1.0688277651893028
104729,3,134,18,chemberta,ridge,1.244477076285952
104729,3,134,18,chemberta,bayesridge,1.289837044015239
104729,3,134,18,chemberta,pls3,1.2831301152776318
104729,3,134,18,chemberta,svr_rbf,0.9726616069607148
104729,3,134,18,chemberta,extratrees,1.058575427779006
104729,3,134,18,chemberta,gbdt_depth2,1.1773892409887
104729,3,134,18,chemberta_pca16,ridge,1.407630968301537
104729,3,134,18,chemberta_pca16,bayesridge,1.3779880306636028
104729,3,134,18,chemberta_pca16,pls3,1.344638973204878
104729,3,134,18,chemberta_pca16,svr_rbf,1.0361258052637838
104729,3,134,18,chemberta_pca16,extratrees,1.118817304169345
104729,3,134,18,chemberta_pca16,gbdt_depth2,1.234020541810799
104729,3,134,18,molformer_donors,ridge,1.0739256790257952
104729,3,134,18,molformer_donors,bayesridge,1.0886995388324292
104729,3,134,18,molformer_donors,pls3,1.0836313470925134
104729,3,134,18,molformer_donors,svr_rbf,1.018417296973781
104729,3,134,18,molformer_donors,extratrees,1.1044905441080006
104729,3,134,18,molformer_donors,gbdt_depth2,0.9673975854859811
104729,3,134,18,molformer_donors_pca16,ridge,1.188047393031385
104729,3,134,18,molformer_donors_pca16,bayesridge,1.1549053549518935
104729,3,134,18,molformer_donors_pca16,pls3,1.0784204415785206
104729,3,134,18,molformer_donors_pca16,svr_rbf,0.7989790130144354
104729,3,134,18,molformer_donors_pca16,extratrees,1.0722528040379993
104729,3,134,18,molformer_donors_pca16,gbdt_depth2,1.068376567219386
104729,3,134,18,polyhedron3d,ridge,1.8081080507668235
104729,3,134,18,polyhedron3d,bayesridge,1.7259288845174139
104729,3,134,18,polyhedron3d,pls3,2.0125609005741727
104729,3,134,18,polyhedron3d,svr_rbf,1.6235642404531443
104729,3,134,18,polyhedron3d,extratrees,1.6390606010732127
104729,3,134,18,polyhedron3d,gbdt_depth2,1.665614775962483
104729,3,134,18,polyhedron3d_pca16,ridge,1.712777331658614
104729,3,134,18,polyhedron3d_pca16,bayesridge,1.7192794664523974
104729,3,134,18,polyhedron3d_pca16,pls3,1.726315502592423
104729,3,134,18,polyhedron3d_pca16,svr_rbf,1.5920633488519207
104729,3,134,18,polyhedron3d_pca16,extratrees,1.696649271561335
104729,3,134,18,polyhedron3d_pca16,gbdt_depth2,1.7087172772706039
104729,3,134,18,donors_3d,ridge,1.6555761840779044
104729,3,134,18,donors_3d,bayesridge,1.5888411040779522
104729,3,134,18,donors_3d,pls3,1.5488712999497276
104729,3,134,18,donors_3d,svr_rbf,1.5780953751146003
104729,3,134,18,donors_3d,extratrees,1.4314478266555042
104729,3,134,18,donors_3d,gbdt_depth2,1.4686123947702796
104729,3,134,18,donors_3d_pca16,ridge,1.4946739651381942
104729,3,134,18,donors_3d_pca16,bayesridge,1.4655910904485374
104729,3,134,18,donors_3d_pca16,pls3,1.4086081280587348
104729,3,134,18,donors_3d_pca16,svr_rbf,1.387751900572833
104729,3,134,18,donors_3d_pca16,extratrees,1.4890063932002617
104729,3,134,18,donors_3d_pca16,gbdt_depth2,1.5120635735772807
104729,4,128,24,-,NULL_mean,0.9911702686075284
104729,4,128,24,-,NULL_median,0.9930577481619638
104729,4,128,24,-,NULL_nn_tanimoto,1.09126790910757
104729,4,128,24,donors,ridge,0.7557180643406114
104729,4,128,24,donors,bayesridge,0.7555700050987126
104729,4,128,24,donors,pls3,0.7726224982078292
104729,4,128,24,donors,svr_rbf,0.9227861292964672
104729,4,128,24,donors,extratrees,0.8679850321984363
104729,4,128,24,donors,gbdt_depth2,0.837243820662365
104729,4,128,24,donors_physchem,ridge,0.749972612185195
104729,4,128,24,donors_physchem,bayesridge,0.7529285472943252
104729,4,128,24,donors_physchem,pls3,0.8155649061082283
104729,4,128,24,donors_physchem,svr_rbf,0.8775336319483413
104729,4,128,24,donors_physchem,extratrees,0.8992276818928061
104729,4,128,24,donors_physchem,gbdt_depth2,0.8322027863343764
104729,4,128,24,donors_physchem_pca16,ridge,0.718817211572916
104729,4,128,24,donors_physchem_pca16,bayesridge,0.713368690027516
104729,4,128,24,donors_physchem_pca16,pls3,0.742530900123743
104729,4,128,24,donors_physchem_pca16,svr_rbf,0.9561107965590775
104729,4,128,24,donors_physchem_pca16,extratrees,0.8379294668023839
104729,4,128,24,donors_physchem_pca16,gbdt_depth2,0.8044768572876851
104729,4,128,24,physchem,ridge,0.9873051414104506
104729,4,128,24,physchem,bayesridge,1.0263694950981714
104729,4,128,24,physchem,pls3,1.0679936946516657
104729,4,128,24,physchem,svr_rbf,1.0045440600356252
104729,4,128,24,physchem,extratrees,0.9045930608478284
104729,4,128,24,physchem,gbdt_depth2,0.8341059386657745
104729,4,128,24,lig2d,ridge,1.0089657856130467
104729,4,128,24,lig2d,bayesridge,1.0262939506302022
104729,4,128,24,lig2d,pls3,1.0087848316156227
104729,4,128,24,lig2d,svr_rbf,0.9360344803825228
104729,4,128,24,lig2d,extratrees,0.8120005064952999
104729,4,128,24,lig2d,gbdt_depth2,0.8797645911516504
104729,4,128,24,lig2d_pca16,ridge,0.9919736633317197
104729,4,128,24,lig2d_pca16,bayesridge,1.0649052782304809
104729,4,128,24,lig2d_pca16,pls3,1.1563549889083087
104729,4,128,24,lig2d_pca16,svr_rbf,0.8945857332789163
104729,4,128,24,lig2d_pca16,extratrees,0.929453912172081
104729,4,128,24,lig2d_pca16,gbdt_depth2,0.9841733275672162
104729,4,128,24,donors_physchem_lig2d,ridge,0.9694404308939082
104729,4,128,24,donors_physchem_lig2d,bayesridge,0.9737653704197209
104729,4,128,24,donors_physchem_lig2d,pls3,0.9656687520032278
104729,4,128,24,donors_physchem_lig2d,svr_rbf,0.899868412333877
104729,4,128,24,donors_physchem_lig2d,extratrees,0.8001105237553373
104729,4,128,24,donors_physchem_lig2d,gbdt_depth2,0.8785660186565586
104729,4,128,24,donors_physchem_lig2d_pca16,ridge,1.0229777343569242
104729,4,128,24,donors_physchem_lig2d_pca16,bayesridge,1.0809163236073545
104729,4,128,24,donors_physchem_lig2d_pca16,pls3,1.1584015867016133
104729,4,128,24,donors_physchem_lig2d_pca16,svr_rbf,0.829101634187864
104729,4,128,24,donors_physchem_lig2d_pca16,extratrees,0.8901875338001801
104729,4,128,24,donors_physchem_lig2d_pca16,gbdt_depth2,0.9270946012617127
104729,4,128,24,ecfp,ridge,0.8401401318057417
104729,4,128,24,ecfp,bayesridge,0.8359797447936694
104729,4,128,24,ecfp,pls3,0.8264107225434286
104729,4,128,24,ecfp,svr_rbf,0.9822213140478379
104729,4,128,24,ecfp,extratrees,0.744056312873013
104729,4,128,24,ecfp,gbdt_depth2,0.8406688955292291
104729,4,128,24,ecfp_pca16,ridge,0.9148224378734368
104729,4,128,24,ecfp_pca16,bayesridge,0.9228753069853887
104729,4,128,24,ecfp_pca16,pls3,0.9356108598257559
104729,4,128,24,ecfp_pca16,svr_rbf,0.988681048803194
104729,4,128,24,ecfp_pca16,extratrees,1.040994073969741
104729,4,128,24,ecfp_pca16,gbdt_depth2,1.0604597247178487
104729,4,128,24,molformer,ridge,0.9680910379523059
104729,4,128,24,molformer,bayesridge,0.9775144960315901
104729,4,128,24,molformer,pls3,1.0369713235702784
104729,4,128,24,molformer,svr_rbf,0.875709188085627
104729,4,128,24,molformer,extratrees,0.9668984129835251
104729,4,128,24,molformer,gbdt_depth2,1.0115278025233294
104729,4,128,24,molformer_pca16,ridge,1.0428865626107122
104729,4,128,24,molformer_pca16,bayesridge,1.0497120135711475
104729,4,128,24,molformer_pca16,pls3,1.0828516367323882
104729,4,128,24,molformer_pca16,svr_rbf,1.0140424970775912
104729,4,128,24,molformer_pca16,extratrees,0.9421233088476221
104729,4,128,24,molformer_pca16,gbdt_depth2,1.1529984649112763
104729,4,128,24,chemberta,ridge,0.937502187900265
104729,4,128,24,chemberta,bayesridge,0.9300216279439245
104729,4,128,24,chemberta,pls3,1.0287363893466626
104729,4,128,24,chemberta,svr_rbf,0.8925215549607873
104729,4,128,24,chemberta,extratrees,0.9546258853420229
104729,4,128,24,chemberta,gbdt_depth2,0.9358703912154981
104729,4,128,24,chemberta_pca16,ridge,0.9863703398530594
104729,4,128,24,chemberta_pca16,bayesridge,0.9928188325682079
104729,4,128,24,chemberta_pca16,pls3,1.0612879708343537
104729,4,128,24,chemberta_pca16,svr_rbf,0.9208663186792719
104729,4,128,24,chemberta_pca16,extratrees,0.9696948691393855
104729,4,128,24,chemberta_pca16,gbdt_depth2,1.1635953541129822
104729,4,128,24,molformer_donors,ridge,0.96161518433516
104729,4,128,24,molformer_donors,bayesridge,0.9635168031144428
104729,4,128,24,molformer_donors,pls3,1.0206705862457666
104729,4,128,24,molformer_donors,svr_rbf,0.8698452081423595
104729,4,128,24,molformer_donors,extratrees,0.9272568138952204
104729,4,128,24,molformer_donors,gbdt_depth2,1.0262098741331176
104729,4,128,24,molformer_donors_pca16,ridge,1.0499977641536498
104729,4,128,24,molformer_donors_pca16,bayesridge,1.0579859585443196
104729,4,128,24,molformer_donors_pca16,pls3,1.0913439568373742
104729,4,128,24,molformer_donors_pca16,svr_rbf,1.0279607399712969
104729,4,128,24,molformer_donors_pca16,extratrees,0.9281274563625983
104729,4,128,24,molformer_donors_pca16,gbdt_depth2,1.08367215943186
104729,4,128,24,polyhedron3d,ridge,0.8929796218877146
104729,4,128,24,polyhedron3d,bayesridge,0.9160837920179027
104729,4,128,24,polyhedron3d,pls3,0.8749916670953534
104729,4,128,24,polyhedron3d,svr_rbf,0.8891544282647859
104729,4,128,24,polyhedron3d,extratrees,0.8438654233611724
104729,4,128,24,polyhedron3d,gbdt_depth2,0.867268664687788
104729,4,128,24,polyhedron3d_pca16,ridge,0.9301158289239421
104729,4,128,24,polyhedron3d_pca16,bayesridge,0.930342981631695
104729,4,128,24,polyhedron3d_pca16,pls3,0.9103679401178861
104729,4,128,24,polyhedron3d_pca16,svr_rbf,0.9783412853328128
104729,4,128,24,polyhedron3d_pca16,extratrees,0.9655241772400759
104729,4,128,24,polyhedron3d_pca16,gbdt_depth2,0.9754341447492413
104729,4,128,24,donors_3d,ridge,0.804022350514208
104729,4,128,24,donors_3d,bayesridge,0.8045915155317328
104729,4,128,24,donors_3d,pls3,0.9277810566481532
104729,4,128,24,donors_3d,svr_rbf,0.8374632674054722
104729,4,128,24,donors_3d,extratrees,0.9037387831382727
104729,4,128,24,donors_3d,gbdt_depth2,0.9342710447756697
104729,4,128,24,donors_3d_pca16,ridge,0.8732654317635564
104729,4,128,24,donors_3d_pca16,bayesridge,0.876188672693818
104729,4,128,24,donors_3d_pca16,pls3,0.8769176379420308
104729,4,128,24,donors_3d_pca16,svr_rbf,0.8455824396098398
104729,4,128,24,donors_3d_pca16,extratrees,0.7844697658875135
104729,4,128,24,donors_3d_pca16,gbdt_depth2,0.7771285054427656
130363,0,98,54,-,NULL_mean,1.3113094334775452
130363,0,98,54,-,NULL_median,1.1854675719118393
130363,0,98,54,-,NULL_nn_tanimoto,0.9455186588743629
130363,0,98,54,donors,ridge,0.8801344037130033
130363,0,98,54,donors,bayesridge,0.8901869233944538
130363,0,98,54,donors,pls3,0.8840633826003135
130363,0,98,54,donors,svr_rbf,0.8600451083469894
130363,0,98,54,donors,extratrees,0.9215532558623197
130363,0,98,54,donors,gbdt_depth2,0.946203152691941
130363,0,98,54,donors_physchem,ridge,0.9870755651989397
130363,0,98,54,donors_physchem,bayesridge,0.9839261563447346
130363,0,98,54,donors_physchem,pls3,0.9581314198835429
130363,0,98,54,donors_physchem,svr_rbf,1.1621941614069051
130363,0,98,54,donors_physchem,extratrees,1.114508873272386
130363,0,98,54,donors_physchem,gbdt_depth2,1.1017761345299197
130363,0,98,54,donors_physchem_pca16,ridge,1.1655258408284292
130363,0,98,54,donors_physchem_pca16,bayesridge,1.1559416091668484
130363,0,98,54,donors_physchem_pca16,pls3,1.145358501263587
130363,0,98,54,donors_physchem_pca16,svr_rbf,1.2898966033369301
130363,0,98,54,donors_physchem_pca16,extratrees,1.2320062334523625
130363,0,98,54,donors_physchem_pca16,gbdt_depth2,1.2404161167089824
130363,0,98,54,physchem,ridge,1.2155673763382466
130363,0,98,54,physchem,bayesridge,1.2160230516695236
130363,0,98,54,physchem,pls3,1.235400819462056
130363,0,98,54,physchem,svr_rbf,1.2139546346572905
130363,0,98,54,physchem,extratrees,1.171187910430092
130363,0,98,54,physchem,gbdt_depth2,1.2663627889855662
130363,0,98,54,lig2d,ridge,1.4574002519264793
130363,0,98,54,lig2d,bayesridge,1.3748763419290162
130363,0,98,54,lig2d,pls3,1.2944325539037254
130363,0,98,54,lig2d,svr_rbf,1.0076596740971726
130363,0,98,54,lig2d,extratrees,0.9163838274017517
130363,0,98,54,lig2d,gbdt_depth2,0.9102525874886264
130363,0,98,54,lig2d_pca16,ridge,1.3024677673081673
130363,0,98,54,lig2d_pca16,bayesridge,1.2951004017547172
130363,0,98,54,lig2d_pca16,pls3,1.27967807626472
130363,0,98,54,lig2d_pca16,svr_rbf,1.1229366830130654
130363,0,98,54,lig2d_pca16,extratrees,1.161496554918315
130363,0,98,54,lig2d_pca16,gbdt_depth2,0.9960986664888397
130363,0,98,54,donors_physchem_lig2d,ridge,1.3823578757047357
130363,0,98,54,donors_physchem_lig2d,bayesridge,1.3341565879901363
130363,0,98,54,donors_physchem_lig2d,pls3,1.2513547792499884
130363,0,98,54,donors_physchem_lig2d,svr_rbf,1.0218996849899582
130363,0,98,54,donors_physchem_lig2d,extratrees,0.8588533433947731
130363,0,98,54,donors_physchem_lig2d,gbdt_depth2,0.8709017744134073
130363,0,98,54,donors_physchem_lig2d_pca16,ridge,1.2960372373765698
130363,0,98,54,donors_physchem_lig2d_pca16,bayesridge,1.2841978823089006
130363,0,98,54,donors_physchem_lig2d_pca16,pls3,1.2735968003834068
130363,0,98,54,donors_physchem_lig2d_pca16,svr_rbf,1.0965130174156552
130363,0,98,54,donors_physchem_lig2d_pca16,extratrees,1.2023160549128447
130363,0,98,54,donors_physchem_lig2d_pca16,gbdt_depth2,1.1349981116907513
130363,0,98,54,ecfp,ridge,0.987194772680655
130363,0,98,54,ecfp,bayesridge,1.000448991020838
130363,0,98,54,ecfp,pls3,1.008945410240188
130363,0,98,54,ecfp,svr_rbf,1.0062728019557572
130363,0,98,54,ecfp,extratrees,0.8154255996263873
130363,0,98,54,ecfp,gbdt_depth2,0.9367279460532941
130363,0,98,54,ecfp_pca16,ridge,1.0160974567466927
130363,0,98,54,ecfp_pca16,bayesridge,1.0253486668391645
130363,0,98,54,ecfp_pca16,pls3,0.954275886678699
130363,0,98,54,ecfp_pca16,svr_rbf,0.8838652432429959
130363,0,98,54,ecfp_pca16,extratrees,1.0096261053784024
130363,0,98,54,ecfp_pca16,gbdt_depth2,1.0772350535276725
130363,0,98,54,molformer,ridge,1.2464049391634358
130363,0,98,54,molformer,bayesridge,1.1824652911767382
130363,0,98,54,molformer,pls3,1.174172607939342
130363,0,98,54,molformer,svr_rbf,1.0151251420700704
130363,0,98,54,molformer,extratrees,1.0534640900301115
130363,0,98,54,molformer,gbdt_depth2,1.0066590622876879
130363,0,98,54,molformer_pca16,ridge,1.1711789696810055
130363,0,98,54,molformer_pca16,bayesridge,1.1697675474360463
130363,0,98,54,molformer_pca16,pls3,1.1704806359910196
130363,0,98,54,molformer_pca16,svr_rbf,0.9218020689436288
130363,0,98,54,molformer_pca16,extratrees,1.0563212195546061
130363,0,98,54,molformer_pca16,gbdt_depth2,0.9953590494020373
130363,0,98,54,chemberta,ridge,1.144899039719143
130363,0,98,54,chemberta,bayesridge,1.1709030785594874
130363,0,98,54,chemberta,pls3,1.1540320553668186
130363,0,98,54,chemberta,svr_rbf,0.9031929432038474
130363,0,98,54,chemberta,extratrees,1.061743748145547
130363,0,98,54,chemberta,gbdt_depth2,1.0878004229253546
130363,0,98,54,chemberta_pca16,ridge,1.0548288712205862
130363,0,98,54,chemberta_pca16,bayesridge,1.0461196331812939
130363,0,98,54,chemberta_pca16,pls3,1.0748376762788636
130363,0,98,54,chemberta_pca16,svr_rbf,0.9454244106299529
130363,0,98,54,chemberta_pca16,extratrees,0.9734587178519215
130363,0,98,54,chemberta_pca16,gbdt_depth2,1.0010226396872044
130363,0,98,54,molformer_donors,ridge,1.2428884490987795
130363,0,98,54,molformer_donors,bayesridge,1.1933214659777756
130363,0,98,54,molformer_donors,pls3,1.1690866247074352
130363,0,98,54,molformer_donors,svr_rbf,1.0250885225979602
130363,0,98,54,molformer_donors,extratrees,1.052344948135106
130363,0,98,54,molformer_donors,gbdt_depth2,0.9988378320227501
130363,0,98,54,molformer_donors_pca16,ridge,1.1602848069111518
130363,0,98,54,molformer_donors_pca16,bayesridge,1.1565824204473079
130363,0,98,54,molformer_donors_pca16,pls3,1.1542480144106007
130363,0,98,54,molformer_donors_pca16,svr_rbf,0.9366038859618833
130363,0,98,54,molformer_donors_pca16,extratrees,1.0434432089936767
130363,0,98,54,molformer_donors_pca16,gbdt_depth2,1.0372733835006551
130363,0,98,54,polyhedron3d,ridge,1.2384024401881941
130363,0,98,54,polyhedron3d,bayesridge,1.248816393602287
130363,0,98,54,polyhedron3d,pls3,1.2144997086561107
130363,0,98,54,polyhedron3d,svr_rbf,1.1525932950644775
130363,0,98,54,polyhedron3d,extratrees,1.1308986257333056
130363,0,98,54,polyhedron3d,gbdt_depth2,1.2200759155003027
130363,0,98,54,polyhedron3d_pca16,ridge,1.2381650180817028
130363,0,98,54,polyhedron3d_pca16,bayesridge,1.2458311213458768
130363,0,98,54,polyhedron3d_pca16,pls3,1.1736847191387842
130363,0,98,54,polyhedron3d_pca16,svr_rbf,1.154327861267457
130363,0,98,54,polyhedron3d_pca16,extratrees,1.2669033554295288
130363,0,98,54,polyhedron3d_pca16,gbdt_depth2,1.1995789590911106
130363,0,98,54,donors_3d,ridge,1.095514594080238
130363,0,98,54,donors_3d,bayesridge,1.0916563614303367
130363,0,98,54,donors_3d,pls3,1.1339212363991593
130363,0,98,54,donors_3d,svr_rbf,1.2206841721277586
130363,0,98,54,donors_3d,extratrees,1.0832909925121892
130363,0,98,54,donors_3d,gbdt_depth2,0.9700127795582039
130363,0,98,54,donors_3d_pca16,ridge,1.14593994285415
130363,0,98,54,donors_3d_pca16,bayesridge,1.1063507547625282
130363,0,98,54,donors_3d_pca16,pls3,1.0225065465227805
130363,0,98,54,donors_3d_pca16,svr_rbf,1.0435279422655808
130363,0,98,54,donors_3d_pca16,extratrees,1.0440856729690042
130363,0,98,54,donors_3d_pca16,gbdt_depth2,1.1893686086990756
130363,1,131,21,-,NULL_mean,1.352101373166022
130363,1,131,21,-,NULL_median,1.4717410583328456
130363,1,131,21,-,NULL_nn_tanimoto,0.8241838109323635
130363,1,131,21,donors,ridge,1.1105905114115509
130363,1,131,21,donors,bayesridge,1.0459830116255606
130363,1,131,21,donors,pls3,1.0031638049763107
130363,1,131,21,donors,svr_rbf,1.0367033028246855
130363,1,131,21,donors,extratrees,0.9564000289893112
130363,1,131,21,donors,gbdt_depth2,0.954730771579513
130363,1,131,21,donors_physchem,ridge,0.9177373418801732
130363,1,131,21,donors_physchem,bayesridge,0.9040465914833169
130363,1,131,21,donors_physchem,pls3,0.8864682133853767
130363,1,131,21,donors_physchem,svr_rbf,0.8022370484749098
130363,1,131,21,donors_physchem,extratrees,0.8768897153565938
130363,1,131,21,donors_physchem,gbdt_depth2,0.7624799560010305
130363,1,131,21,donors_physchem_pca16,ridge,0.8786987632707829
130363,1,131,21,donors_physchem_pca16,bayesridge,0.949566147415873
130363,1,131,21,donors_physchem_pca16,pls3,1.0941313397398589
130363,1,131,21,donors_physchem_pca16,svr_rbf,0.9383742036936621
130363,1,131,21,donors_physchem_pca16,extratrees,0.8661162343829657
130363,1,131,21,donors_physchem_pca16,gbdt_depth2,0.8777814775292706
130363,1,131,21,physchem,ridge,0.9982789213472517
130363,1,131,21,physchem,bayesridge,1.0054353806120861
130363,1,131,21,physchem,pls3,1.0766864192576275
130363,1,131,21,physchem,svr_rbf,0.9594241193532844
130363,1,131,21,physchem,extratrees,1.0370554369526148
130363,1,131,21,physchem,gbdt_depth2,0.854664910030259
130363,1,131,21,lig2d,ridge,0.9348160233220478
130363,1,131,21,lig2d,bayesridge,0.9439066154196657
130363,1,131,21,lig2d,pls3,0.9775517016951146
130363,1,131,21,lig2d,svr_rbf,0.8112901724989919
130363,1,131,21,lig2d,extratrees,0.726530775675535
130363,1,131,21,lig2d,gbdt_depth2,0.8414189329749624
130363,1,131,21,lig2d_pca16,ridge,0.96125513966716
130363,1,131,21,lig2d_pca16,bayesridge,1.0184579027929967
130363,1,131,21,lig2d_pca16,pls3,1.1242301921212454
130363,1,131,21,lig2d_pca16,svr_rbf,0.9020576799999572
130363,1,131,21,lig2d_pca16,extratrees,0.847190282954948
130363,1,131,21,lig2d_pca16,gbdt_depth2,0.8432191272385968
130363,1,131,21,donors_physchem_lig2d,ridge,0.9014448451773334
130363,1,131,21,donors_physchem_lig2d,bayesridge,0.921250428898273
130363,1,131,21,donors_physchem_lig2d,pls3,0.9338432426386751
130363,1,131,21,donors_physchem_lig2d,svr_rbf,0.7914753741606287
130363,1,131,21,donors_physchem_lig2d,extratrees,0.7773730691997675
130363,1,131,21,donors_physchem_lig2d,gbdt_depth2,0.8385072574760745
130363,1,131,21,donors_physchem_lig2d_pca16,ridge,0.9102661975694329
130363,1,131,21,donors_physchem_lig2d_pca16,bayesridge,0.9651720813662725
130363,1,131,21,donors_physchem_lig2d_pca16,pls3,1.0951816728939452
130363,1,131,21,donors_physchem_lig2d_pca16,svr_rbf,0.8839819122968008
130363,1,131,21,donors_physchem_lig2d_pca16,extratrees,0.7891840263853622
130363,1,131,21,donors_physchem_lig2d_pca16,gbdt_depth2,0.8972713371328636
130363,1,131,21,ecfp,ridge,0.7912137501836897
130363,1,131,21,ecfp,bayesridge,0.7671798358783428
130363,1,131,21,ecfp,pls3,0.8075658507147826
130363,1,131,21,ecfp,svr_rbf,0.9341891201495319
130363,1,131,21,ecfp,extratrees,0.8243517816395702
130363,1,131,21,ecfp,gbdt_depth2,0.8195804956187932
130363,1,131,21,ecfp_pca16,ridge,1.0360931898060397
130363,1,131,21,ecfp_pca16,bayesridge,0.9255273633097661
130363,1,131,21,ecfp_pca16,pls3,0.9502395243080285
130363,1,131,21,ecfp_pca16,svr_rbf,0.8728890467990054
130363,1,131,21,ecfp_pca16,extratrees,0.8831642722232602
130363,1,131,21,ecfp_pca16,gbdt_depth2,0.8585639804934767
130363,1,131,21,molformer,ridge,0.7873760426647399
130363,1,131,21,molformer,bayesridge,0.7738694557320769
130363,1,131,21,molformer,pls3,0.7952315625100432
130363,1,131,21,molformer,svr_rbf,0.7317175167248149
130363,1,131,21,molformer,extratrees,0.7957957578953435
130363,1,131,21,molformer,gbdt_depth2,0.7209500023047406
130363,1,131,21,molformer_pca16,ridge,0.9458595351669908
130363,1,131,21,molformer_pca16,bayesridge,0.9116955197681259
130363,1,131,21,molformer_pca16,pls3,0.8253224189215054
130363,1,131,21,molformer_pca16,svr_rbf,0.7753149940776342
130363,1,131,21,molformer_pca16,extratrees,0.7576616314571115
130363,1,131,21,molformer_pca16,gbdt_depth2,0.8086936309795723
130363,1,131,21,chemberta,ridge,0.94476802627043
130363,1,131,21,chemberta,bayesridge,0.7879727779059409
130363,1,131,21,chemberta,pls3,0.8564053077072573
130363,1,131,21,chemberta,svr_rbf,0.6876712683714653
130363,1,131,21,chemberta,extratrees,0.7797346727589766
130363,1,131,21,chemberta,gbdt_depth2,0.8361535405786068
130363,1,131,21,chemberta_pca16,ridge,1.112963243477263
130363,1,131,21,chemberta_pca16,bayesridge,1.1045713204814982
130363,1,131,21,chemberta_pca16,pls3,1.0875806575310858
130363,1,131,21,chemberta_pca16,svr_rbf,0.8174099303914901
130363,1,131,21,chemberta_pca16,extratrees,0.9109220025308173
130363,1,131,21,chemberta_pca16,gbdt_depth2,0.9726906634418846
130363,1,131,21,molformer_donors,ridge,0.7751652383226616
130363,1,131,21,molformer_donors,bayesridge,0.7472275407569638
130363,1,131,21,molformer_donors,pls3,0.7777048363729309
130363,1,131,21,molformer_donors,svr_rbf,0.724022076636758
130363,1,131,21,molformer_donors,extratrees,0.7460541186532519
130363,1,131,21,molformer_donors,gbdt_depth2,0.7369261662110893
130363,1,131,21,molformer_donors_pca16,ridge,0.9407863142587212
130363,1,131,21,molformer_donors_pca16,bayesridge,0.9099122887621741
130363,1,131,21,molformer_donors_pca16,pls3,0.8340960506159322
130363,1,131,21,molformer_donors_pca16,svr_rbf,0.7978534251426792
130363,1,131,21,molformer_donors_pca16,extratrees,0.7938902256518929
130363,1,131,21,molformer_donors_pca16,gbdt_depth2,0.8603219748563082
130363,1,131,21,polyhedron3d,ridge,1.228708237648453
130363,1,131,21,polyhedron3d,bayesridge,1.1654902301649845
130363,1,131,21,polyhedron3d,pls3,1.0747742655080679
130363,1,131,21,polyhedron3d,svr_rbf,1.012869863614934
130363,1,131,21,polyhedron3d,extratrees,0.9161614803696682
130363,1,131,21,polyhedron3d,gbdt_depth2,0.929023789130046
130363,1,131,21,polyhedron3d_pca16,ridge,1.2992999694116496
130363,1,131,21,polyhedron3d_pca16,bayesridge,1.2706534790902169
130363,1,131,21,polyhedron3d_pca16,pls3,1.1976821350448172
130363,1,131,21,polyhedron3d_pca16,svr_rbf,1.277279678068028
130363,1,131,21,polyhedron3d_pca16,extratrees,1.229119802428965
130363,1,131,21,polyhedron3d_pca16,gbdt_depth2,1.2106474211992833
130363,1,131,21,donors_3d,ridge,0.7922537666847342
130363,1,131,21,donors_3d,bayesridge,0.7873798824355217
130363,1,131,21,donors_3d,pls3,0.895233131049706
130363,1,131,21,donors_3d,svr_rbf,0.7806797593881928
130363,1,131,21,donors_3d,extratrees,0.9005834649676794
130363,1,131,21,donors_3d,gbdt_depth2,0.7257650617020106
130363,1,131,21,donors_3d_pca16,ridge,0.999263886227804
130363,1,131,21,donors_3d_pca16,bayesridge,0.975560692498377
130363,1,131,21,donors_3d_pca16,pls3,1.0358026205829087
130363,1,131,21,donors_3d_pca16,svr_rbf,0.9020997516241499
130363,1,131,21,donors_3d_pca16,extratrees,0.9263050828711069
130363,1,131,21,donors_3d_pca16,gbdt_depth2,1.0976498096835083
130363,2,125,27,-,NULL_mean,0.9153289159414028
130363,2,125,27,-,NULL_median,0.9014775649933773
130363,2,125,27,-,NULL_nn_tanimoto,1.4670045970331127
130363,2,125,27,donors,ridge,0.8161235512380732
130363,2,125,27,donors,bayesridge,0.8158797520040514
130363,2,125,27,donors,pls3,0.8403612215475986
130363,2,125,27,donors,svr_rbf,0.8448129793707934
130363,2,125,27,donors,extratrees,0.8800945636541129
130363,2,125,27,donors,gbdt_depth2,0.8762733286303995
130363,2,125,27,donors_physchem,ridge,0.8207951007245585
130363,2,125,27,donors_physchem,bayesridge,0.8208305608342438
130363,2,125,27,donors_physchem,pls3,0.8494188966786006
130363,2,125,27,donors_physchem,svr_rbf,0.8275915030080371
130363,2,125,27,donors_physchem,extratrees,0.9117573351560823
130363,2,125,27,donors_physchem,gbdt_depth2,0.8408803214497212
130363,2,125,27,donors_physchem_pca16,ridge,0.8191804436548537
130363,2,125,27,donors_physchem_pca16,bayesridge,0.8197312595413224
130363,2,125,27,donors_physchem_pca16,pls3,0.8226994414167732
130363,2,125,27,donors_physchem_pca16,svr_rbf,0.7635181288712892
130363,2,125,27,donors_physchem_pca16,extratrees,0.8079726453514767
130363,2,125,27,donors_physchem_pca16,gbdt_depth2,0.647452281452391
130363,2,125,27,physchem,ridge,0.9683301690256556
