seed,fold,n_train,n_test,features,model,mae
104729,3,122,30,molformer_pca16,svr_rbf,0.66511145330113
104729,3,122,30,molformer_pca16,extratrees,0.7267656180334738
104729,3,122,30,molformer_pca16,gbdt_depth2,0.7351404471242792
104729,3,122,30,chemberta,ridge,0.8577932939716709
104729,3,122,30,chemberta,bayesridge,0.799984462397734
104729,3,122,30,chemberta,pls3,0.882758859812854
104729,3,122,30,chemberta,svr_rbf,0.5543265971438777
104729,3,122,30,chemberta,extratrees,0.6551635358715239
104729,3,122,30,chemberta,gbdt_depth2,0.6095403322118994
104729,3,122,30,chemberta_pca16,ridge,0.9295734507270004
104729,3,122,30,chemberta_pca16,bayesridge,0.9218337411341916
104729,3,122,30,chemberta_pca16,pls3,0.92082145813382
104729,3,122,30,chemberta_pca16,svr_rbf,0.6345927623497257
104729,3,122,30,chemberta_pca16,extratrees,0.6842889688141487
104729,3,122,30,chemberta_pca16,gbdt_depth2,0.7594750233742608
104729,3,122,30,molformer_donors,ridge,0.7900916516521058
104729,3,122,30,molformer_donors,bayesridge,0.7786009924593702
104729,3,122,30,molformer_donors,pls3,0.8868691256583617
104729,3,122,30,molformer_donors,svr_rbf,0.6752533206452687
104729,3,122,30,molformer_donors,extratrees,0.7255274160157466
104729,3,122,30,molformer_donors,gbdt_depth2,0.7234831272968648
104729,3,122,30,molformer_donors_pca16,ridge,0.8276887095745896
104729,3,122,30,molformer_donors_pca16,bayesridge,0.8242548424149957
104729,3,122,30,molformer_donors_pca16,pls3,0.799421780801304
104729,3,122,30,molformer_donors_pca16,svr_rbf,0.6582755118541727
104729,3,122,30,molformer_donors_pca16,extratrees,0.735655988305046
104729,3,122,30,molformer_donors_pca16,gbdt_depth2,0.7836766463957882
104729,3,122,30,polyhedron3d,ridge,1.044520076873403
104729,3,122,30,polyhedron3d,bayesridge,1.047174242517797
104729,3,122,30,polyhedron3d,pls3,1.0407076658929635
104729,3,122,30,polyhedron3d,svr_rbf,1.0767396667960678
104729,3,122,30,polyhedron3d,extratrees,0.9331813677543495
104729,3,122,30,polyhedron3d,gbdt_depth2,0.9507222343665553
104729,3,122,30,polyhedron3d_pca16,ridge,1.0343108864159443
104729,3,122,30,polyhedron3d_pca16,bayesridge,1.0311269736255328
104729,3,122,30,polyhedron3d_pca16,pls3,1.0005404641768025
104729,3,122,30,polyhedron3d_pca16,svr_rbf,1.1369836765398993
104729,3,122,30,polyhedron3d_pca16,extratrees,1.0218018004812168
104729,3,122,30,polyhedron3d_pca16,gbdt_depth2,1.039823311778181
104729,3,122,30,donors_3d,ridge,0.85229778136107
104729,3,122,30,donors_3d,bayesridge,0.8519271698842193
104729,3,122,30,donors_3d,pls3,0.8759940150802465
104729,3,122,30,donors_3d,svr_rbf,0.901090021189855
104729,3,122,30,donors_3d,extratrees,0.8155089005926315
104729,3,122,30,donors_3d,gbdt_depth2,0.9150352943680446
104729,3,122,30,donors_3d_pca16,ridge,0.8252988310643606
104729,3,122,30,donors_3d_pca16,bayesridge,0.8146993982078462
104729,3,122,30,donors_3d_pca16,pls3,0.7865601507537067
104729,3,122,30,donors_3d_pca16,svr_rbf,0.9020718702083549
104729,3,122,30,donors_3d_pca16,extratrees,0.8552746985421277
104729,3,122,30,donors_3d_pca16,gbdt_depth2,0.9619162407822246
104729,4,122,30,-,NULL_mean,1.0947716798996285
104729,4,122,30,-,NULL_median,1.0703291652618148
104729,4,122,30,-,NULL_nn_tanimoto,1.0541938747675987
104729,4,122,30,donors,ridge,0.7874295052574212
104729,4,122,30,donors,bayesridge,0.7583764589641848
104729,4,122,30,donors,pls3,0.8489144594883394
104729,4,122,30,donors,svr_rbf,0.917555154849383
104729,4,122,30,donors,extratrees,0.8963817368695183
104729,4,122,30,donors,gbdt_depth2,0.7906071865099922
104729,4,122,30,donors_physchem,ridge,0.7657354251885021
104729,4,122,30,donors_physchem,bayesridge,0.7621011696377612
104729,4,122,30,donors_physchem,pls3,0.8841180096705901
104729,4,122,30,donors_physchem,svr_rbf,0.8521174388027434
104729,4,122,30,donors_physchem,extratrees,0.8049496434211577
104729,4,122,30,donors_physchem,gbdt_depth2,0.6802514913253763
104729,4,122,30,donors_physchem_pca16,ridge,0.7356839299742839
104729,4,122,30,donors_physchem_pca16,bayesridge,0.770163294325221
104729,4,122,30,donors_physchem_pca16,pls3,0.8422292224301388
104729,4,122,30,donors_physchem_pca16,svr_rbf,0.8429455143654947
104729,4,122,30,donors_physchem_pca16,extratrees,0.8347171916436565
104729,4,122,30,donors_physchem_pca16,gbdt_depth2,0.785830632703317
104729,4,122,30,physchem,ridge,0.9906232297733469
104729,4,122,30,physchem,bayesridge,0.99918408444285
104729,4,122,30,physchem,pls3,1.0309767533407017
104729,4,122,30,physchem,svr_rbf,0.8669659865532389
104729,4,122,30,physchem,extratrees,0.8640482965353403
104729,4,122,30,physchem,gbdt_depth2,0.7499393117749248
104729,4,122,30,lig2d,ridge,0.8306763497200687
104729,4,122,30,lig2d,bayesridge,0.8249006847813436
104729,4,122,30,lig2d,pls3,0.7214200301159226
104729,4,122,30,lig2d,svr_rbf,0.8531436926294824
104729,4,122,30,lig2d,extratrees,0.7123098133295904
104729,4,122,30,lig2d,gbdt_depth2,0.7244520387393931
104729,4,122,30,lig2d_pca16,ridge,0.8874438580823144
104729,4,122,30,lig2d_pca16,bayesridge,0.8786540920144745
104729,4,122,30,lig2d_pca16,pls3,0.8749272058714104
104729,4,122,30,lig2d_pca16,svr_rbf,0.8473854781087982
104729,4,122,30,lig2d_pca16,extratrees,0.8192386256175219
104729,4,122,30,lig2d_pca16,gbdt_depth2,0.8319801328430533
104729,4,122,30,donors_physchem_lig2d,ridge,0.7488996306699285
104729,4,122,30,donors_physchem_lig2d,bayesridge,0.7546271013274438
104729,4,122,30,donors_physchem_lig2d,pls3,0.6842401864284141
104729,4,122,30,donors_physchem_lig2d,svr_rbf,0.8379187777244703
104729,4,122,30,donors_physchem_lig2d,extratrees,0.6945511339431243
104729,4,122,30,donors_physchem_lig2d,gbdt_depth2,0.728071354271187
104729,4,122,30,donors_physchem_lig2d_pca16,ridge,0.8824360077008904
104729,4,122,30,donors_physchem_lig2d_pca16,bayesridge,0.8775842972033555
104729,4,122,30,donors_physchem_lig2d_pca16,pls3,0.8868968507346189
104729,4,122,30,donors_physchem_lig2d_pca16,svr_rbf,0.8286445880668185
104729,4,122,30,donors_physchem_lig2d_pca16,extratrees,0.885171575923221
104729,4,122,30,donors_physchem_lig2d_pca16,gbdt_depth2,0.9990857842830031
104729,4,122,30,ecfp,ridge,0.8755833233714846
104729,4,122,30,ecfp,bayesridge,0.8754154233456085
104729,4,122,30,ecfp,pls3,0.9110527721733067
104729,4,122,30,ecfp,svr_rbf,0.8981799237713421
104729,4,122,30,ecfp,extratrees,0.9616811966677226
104729,4,122,30,ecfp,gbdt_depth2,0.8581258779714712
104729,4,122,30,ecfp_pca16,ridge,0.9426071510798456
104729,4,122,30,ecfp_pca16,bayesridge,0.9416263043940457
104729,4,122,30,ecfp_pca16,pls3,0.9408513749897411
104729,4,122,30,ecfp_pca16,svr_rbf,0.8608892848448384
104729,4,122,30,ecfp_pca16,extratrees,1.0239274520469122
104729,4,122,30,ecfp_pca16,gbdt_depth2,1.021303941929504
104729,4,122,30,molformer,ridge,0.8927993660187703
104729,4,122,30,molformer,bayesridge,0.871943927844166
104729,4,122,30,molformer,pls3,0.9440030156044755
104729,4,122,30,molformer,svr_rbf,0.828258442613062
104729,4,122,30,molformer,extratrees,0.848875665858128
104729,4,122,30,molformer,gbdt_depth2,0.8287264133141332
104729,4,122,30,molformer_pca16,ridge,0.9179532847546955
104729,4,122,30,molformer_pca16,bayesridge,0.9156480304505246
104729,4,122,30,molformer_pca16,pls3,0.9593341541825023
104729,4,122,30,molformer_pca16,svr_rbf,0.8643715741239525
104729,4,122,30,molformer_pca16,extratrees,0.8360713661233071
104729,4,122,30,molformer_pca16,gbdt_depth2,0.8922772479285437
104729,4,122,30,chemberta,ridge,0.9197441936571722
104729,4,122,30,chemberta,bayesridge,0.8648411123976254
104729,4,122,30,chemberta,pls3,0.8838061455312798
104729,4,122,30,chemberta,svr_rbf,0.8217896520625424
104729,4,122,30,chemberta,extratrees,0.8827352213693364
104729,4,122,30,chemberta,gbdt_depth2,0.9632566474584815
104729,4,122,30,chemberta_pca16,ridge,0.9735119001715039
104729,4,122,30,chemberta_pca16,bayesridge,0.9726578274170194
104729,4,122,30,chemberta_pca16,pls3,0.9951901370112678
104729,4,122,30,chemberta_pca16,svr_rbf,0.7927497193646278
104729,4,122,30,chemberta_pca16,extratrees,0.8797300893263242
104729,4,122,30,chemberta_pca16,gbdt_depth2,0.9095299977060063
104729,4,122,30,molformer_donors,ridge,0.877862390165961
104729,4,122,30,molformer_donors,bayesridge,0.8439892582493018
104729,4,122,30,molformer_donors,pls3,0.9235623259908383
104729,4,122,30,molformer_donors,svr_rbf,0.8174092624537213
104729,4,122,30,molformer_donors,extratrees,0.8372156570364254
104729,4,122,30,molformer_donors,gbdt_depth2,0.8096759016512368
104729,4,122,30,molformer_donors_pca16,ridge,0.9126025167836774
104729,4,122,30,molformer_donors_pca16,bayesridge,0.9107216029002371
104729,4,122,30,molformer_donors_pca16,pls3,0.9526097198495197
104729,4,122,30,molformer_donors_pca16,svr_rbf,0.8568599198753886
104729,4,122,30,molformer_donors_pca16,extratrees,0.8394434551732055
104729,4,122,30,molformer_donors_pca16,gbdt_depth2,0.8533042280446642
104729,4,122,30,polyhedron3d,ridge,0.9992446615177492
104729,4,122,30,polyhedron3d,bayesridge,1.0083098031664897
104729,4,122,30,polyhedron3d,pls3,1.1048780136444991
104729,4,122,30,polyhedron3d,svr_rbf,0.9857685768854195
104729,4,122,30,polyhedron3d,extratrees,0.8690520321544665
104729,4,122,30,polyhedron3d,gbdt_depth2,0.9712966005281881
104729,4,122,30,polyhedron3d_pca16,ridge,1.0298786114178353
104729,4,122,30,polyhedron3d_pca16,bayesridge,1.0235234620752967
104729,4,122,30,polyhedron3d_pca16,pls3,1.1137788790392604
104729,4,122,30,polyhedron3d_pca16,svr_rbf,1.1234937334654813
104729,4,122,30,polyhedron3d_pca16,extratrees,1.0122435096291356
104729,4,122,30,polyhedron3d_pca16,gbdt_depth2,1.0608100905754685
104729,4,122,30,donors_3d,ridge,0.9247679475195986
104729,4,122,30,donors_3d,bayesridge,0.9148538889364107
104729,4,122,30,donors_3d,pls3,1.011649941438096
104729,4,122,30,donors_3d,svr_rbf,1.0039748270224023
104729,4,122,30,donors_3d,extratrees,0.83753493112171
104729,4,122,30,donors_3d,gbdt_depth2,0.8228618528634007
104729,4,122,30,donors_3d_pca16,ridge,0.9727430686396986
104729,4,122,30,donors_3d_pca16,bayesridge,0.9681267096723807
104729,4,122,30,donors_3d_pca16,pls3,0.9987833731451151
104729,4,122,30,donors_3d_pca16,svr_rbf,0.960353639812594
104729,4,122,30,donors_3d_pca16,extratrees,0.8788049371392165
104729,4,122,30,donors_3d_pca16,gbdt_depth2,1.0595120491856567
130363,0,121,31,-,NULL_mean,1.166402708072672
130363,0,121,31,-,NULL_median,1.1490486095892916
130363,0,121,31,-,NULL_nn_tanimoto,0.7448081963084702
130363,0,121,31,donors,ridge,0.7040864957553414
130363,0,121,31,donors,bayesridge,0.7038556092954525
130363,0,121,31,donors,pls3,0.7012854555779496
130363,0,121,31,donors,svr_rbf,0.7870488570732258
130363,0,121,31,donors,extratrees,0.7657791759246996
130363,0,121,31,donors,gbdt_depth2,0.7104695338223145
130363,0,121,31,donors_physchem,ridge,0.6623582768816142
130363,0,121,31,donors_physchem,bayesridge,0.6725550156953531
130363,0,121,31,donors_physchem,pls3,0.6907969781702062
130363,0,121,31,donors_physchem,svr_rbf,0.6880375727685306
130363,0,121,31,donors_physchem,extratrees,0.6834598066862237
130363,0,121,31,donors_physchem,gbdt_depth2,0.7011103340740142
130363,0,121,31,donors_physchem_pca16,ridge,0.7151785864649624
130363,0,121,31,donors_physchem_pca16,bayesridge,0.6909713248557019
130363,0,121,31,donors_physchem_pca16,pls3,0.644494407597896
130363,0,121,31,donors_physchem_pca16,svr_rbf,0.66404127168492
130363,0,121,31,donors_physchem_pca16,extratrees,0.6375438083741424
130363,0,121,31,donors_physchem_pca16,gbdt_depth2,0.7113839863192389
130363,0,121,31,physchem,ridge,0.9015321888176095
130363,0,121,31,physchem,bayesridge,0.9012964552154545
130363,0,121,31,physchem,pls3,0.9214794035319918
130363,0,121,31,physchem,svr_rbf,0.7590809264691019
130363,0,121,31,physchem,extratrees,0.8514908901431949
130363,0,121,31,physchem,gbdt_depth2,0.8097391331010074
130363,0,121,31,lig2d,ridge,0.7947641713885212
130363,0,121,31,lig2d,bayesridge,0.7951167670139697
130363,0,121,31,lig2d,pls3,0.7833580004801336
130363,0,121,31,lig2d,svr_rbf,0.697098508729003
130363,0,121,31,lig2d,extratrees,0.5999435827672281
130363,0,121,31,lig2d,gbdt_depth2,0.636041215098479
130363,0,121,31,lig2d_pca16,ridge,0.8538788284936886
130363,0,121,31,lig2d_pca16,bayesridge,0.8042919895603873
130363,0,121,31,lig2d_pca16,pls3,0.8000752625280145
130363,0,121,31,lig2d_pca16,svr_rbf,0.6375119013025694
130363,0,121,31,lig2d_pca16,extratrees,0.6665028013669163
130363,0,121,31,lig2d_pca16,gbdt_depth2,0.786591500594567
130363,0,121,31,donors_physchem_lig2d,ridge,0.7549553544607712
130363,0,121,31,donors_physchem_lig2d,bayesridge,0.7578025311726811
130363,0,121,31,donors_physchem_lig2d,pls3,0.7425876441007266
130363,0,121,31,donors_physchem_lig2d,svr_rbf,0.7049553259947975
130363,0,121,31,donors_physchem_lig2d,extratrees,0.6061246248467888
130363,0,121,31,donors_physchem_lig2d,gbdt_depth2,0.6467691327389751
130363,0,121,31,donors_physchem_lig2d_pca16,ridge,0.8232600525891314
130363,0,121,31,donors_physchem_lig2d_pca16,bayesridge,0.7762812450575828
130363,0,121,31,donors_physchem_lig2d_pca16,pls3,0.7649257287885797
130363,0,121,31,donors_physchem_lig2d_pca16,svr_rbf,0.6201924400783224
130363,0,121,31,donors_physchem_lig2d_pca16,extratrees,0.6119622519850481
130363,0,121,31,donors_physchem_lig2d_pca16,gbdt_depth2,0.7497246053384358
130363,0,121,31,ecfp,ridge,0.6784093169000807
130363,0,121,31,ecfp,bayesridge,0.6862930391998533
130363,0,121,31,ecfp,pls3,0.7342320879737245
130363,0,121,31,ecfp,svr_rbf,0.733684109291339
130363,0,121,31,ecfp,extratrees,0.7523406557068115
130363,0,121,31,ecfp,gbdt_depth2,0.6839659496690689
130363,0,121,31,ecfp_pca16,ridge,0.7793255210747024
130363,0,121,31,ecfp_pca16,bayesridge,0.7734864008468714
130363,0,121,31,ecfp_pca16,pls3,0.7032257465140493
130363,0,121,31,ecfp_pca16,svr_rbf,0.7485640572377791
130363,0,121,31,ecfp_pca16,extratrees,0.7762627909742913
130363,0,121,31,ecfp_pca16,gbdt_depth2,0.7725459046644116
130363,0,121,31,molformer,ridge,0.8064509947183476
130363,0,121,31,molformer,bayesridge,0.8029554771408995
130363,0,121,31,molformer,pls3,0.9327914084850844
130363,0,121,31,molformer,svr_rbf,0.7560941372165157
130363,0,121,31,molformer,extratrees,0.7448411611678311
130363,0,121,31,molformer,gbdt_depth2,0.9043048434725365
130363,0,121,31,molformer_pca16,ridge,0.82452770706493
130363,0,121,31,molformer_pca16,bayesridge,0.8242059412273232
130363,0,121,31,molformer_pca16,pls3,0.8154261364280511
130363,0,121,31,molformer_pca16,svr_rbf,0.7554600665671968
130363,0,121,31,molformer_pca16,extratrees,0.7253964187030982
130363,0,121,31,molformer_pca16,gbdt_depth2,0.7586219638998222
130363,0,121,31,chemberta,ridge,0.8873323849273075
130363,0,121,31,chemberta,bayesridge,0.8904756301331247
130363,0,121,31,chemberta,pls3,0.9013643133253416
130363,0,121,31,chemberta,svr_rbf,0.7028033446375599
130363,0,121,31,chemberta,extratrees,0.6764961538353543
130363,0,121,31,chemberta,gbdt_depth2,0.7426310089635578
130363,0,121,31,chemberta_pca16,ridge,0.9918598753525771
130363,0,121,31,chemberta_pca16,bayesridge,0.9851206118675746
130363,0,121,31,chemberta_pca16,pls3,0.9687385484207897
130363,0,121,31,chemberta_pca16,svr_rbf,0.7758748293279273
130363,0,121,31,chemberta_pca16,extratrees,0.7685901722453987
130363,0,121,31,chemberta_pca16,gbdt_depth2,0.8669242684295012
130363,0,121,31,molformer_donors,ridge,0.7814436178683687
130363,0,121,31,molformer_donors,bayesridge,0.7821840649383816
130363,0,121,31,molformer_donors,pls3,0.9179334708515287
130363,0,121,31,molformer_donors,svr_rbf,0.747104246238448
130363,0,121,31,molformer_donors,extratrees,0.7327019213187943
130363,0,121,31,molformer_donors,gbdt_depth2,0.939371400612147
130363,0,121,31,molformer_donors_pca16,ridge,0.8280188008495919
130363,0,121,31,molformer_donors_pca16,bayesridge,0.8276103781442752
130363,0,121,31,molformer_donors_pca16,pls3,0.829171778187362
130363,0,121,31,molformer_donors_pca16,svr_rbf,0.7555737942908551
130363,0,121,31,molformer_donors_pca16,extratrees,0.7092500990487476
130363,0,121,31,molformer_donors_pca16,gbdt_depth2,0.7331998639433507
130363,0,121,31,polyhedron3d,ridge,1.1095077728491092
130363,0,121,31,polyhedron3d,bayesridge,1.1121576743168826
130363,0,121,31,polyhedron3d,pls3,1.1798388551183816
130363,0,121,31,polyhedron3d,svr_rbf,1.0538415303344253
130363,0,121,31,polyhedron3d,extratrees,0.8718418129877735
130363,0,121,31,polyhedron3d,gbdt_depth2,0.987098909910832
130363,0,121,31,polyhedron3d_pca16,ridge,1.1671915200112097
130363,0,121,31,polyhedron3d_pca16,bayesridge,1.1674615643478243
130363,0,121,31,polyhedron3d_pca16,pls3,1.1796161720044582
130363,0,121,31,polyhedron3d_pca16,svr_rbf,1.1081819921586107
130363,0,121,31,polyhedron3d_pca16,extratrees,1.1111126663824353
130363,0,121,31,polyhedron3d_pca16,gbdt_depth2,1.1993588584397625
130363,0,121,31,donors_3d,ridge,0.8844965684336179
130363,0,121,31,donors_3d,bayesridge,0.8742572014542076
130363,0,121,31,donors_3d,pls3,0.922291926682666
130363,0,121,31,donors_3d,svr_rbf,0.8860479944078953
130363,0,121,31,donors_3d,extratrees,0.7462213615448553
130363,0,121,31,donors_3d,gbdt_depth2,0.8358052973021818
130363,0,121,31,donors_3d_pca16,ridge,0.8682788386897659
130363,0,121,31,donors_3d_pca16,bayesridge,0.8587693574576148
130363,0,121,31,donors_3d_pca16,pls3,0.8276811868921506
130363,0,121,31,donors_3d_pca16,svr_rbf,0.8877789968840603
130363,0,121,31,donors_3d_pca16,extratrees,0.83475406940413
130363,0,121,31,donors_3d_pca16,gbdt_depth2,0.9155650542562894
130363,1,121,31,-,NULL_mean,1.2944652988729757
130363,1,121,31,-,NULL_median,1.3479554366163433
130363,1,121,31,-,NULL_nn_tanimoto,0.8644058195503287
130363,1,121,31,donors,ridge,0.9730244454202254
130363,1,121,31,donors,bayesridge,0.8564919343516497
130363,1,121,31,donors,pls3,0.7818514923396468
130363,1,121,31,donors,svr_rbf,0.9354534791581164
130363,1,121,31,donors,extratrees,1.0176283804318236
130363,1,121,31,donors,gbdt_depth2,0.9864317507300749
130363,1,121,31,donors_physchem,ridge,0.937670916810628
130363,1,121,31,donors_physchem,bayesridge,0.8228180534081788
130363,1,121,31,donors_physchem,pls3,0.7821591410730901
130363,1,121,31,donors_physchem,svr_rbf,0.9435543585653461
130363,1,121,31,donors_physchem,extratrees,1.0570875223406446
130363,1,121,31,donors_physchem,gbdt_depth2,1.0219071769380994
130363,1,121,31,donors_physchem_pca16,ridge,0.8288807268404446
130363,1,121,31,donors_physchem_pca16,bayesridge,0.8071172956350137
130363,1,121,31,donors_physchem_pca16,pls3,0.7846545191239059
130363,1,121,31,donors_physchem_pca16,svr_rbf,0.9771151882454774
130363,1,121,31,donors_physchem_pca16,extratrees,0.9380883697106985
130363,1,121,31,donors_physchem_pca16,gbdt_depth2,0.9453748588865268
130363,1,121,31,physchem,ridge,1.0302901220403418
130363,1,121,31,physchem,bayesridge,1.032062177219713
130363,1,121,31,physchem,pls3,1.1345468599662292
130363,1,121,31,physchem,svr_rbf,1.0880452826168947
130363,1,121,31,physchem,extratrees,0.9424506051620166
130363,1,121,31,physchem,gbdt_depth2,1.051939294029646
130363,1,121,31,lig2d,ridge,1.0605811288282352
130363,1,121,31,lig2d,bayesridge,1.0694040538036593
130363,1,121,31,lig2d,pls3,1.0920781570060754
130363,1,121,31,lig2d,svr_rbf,0.9569270010878269
130363,1,121,31,lig2d,extratrees,0.7626043047609001
130363,1,121,31,lig2d,gbdt_depth2,0.9044222725401339
130363,1,121,31,lig2d_pca16,ridge,1.2144848733603995
130363,1,121,31,lig2d_pca16,bayesridge,1.203727419517878
130363,1,121,31,lig2d_pca16,pls3,1.2036690471354725
130363,1,121,31,lig2d_pca16,svr_rbf,0.8876448521392328
130363,1,121,31,lig2d_pca16,extratrees,0.994372539881689
130363,1,121,31,lig2d_pca16,gbdt_depth2,1.129594199027024
130363,1,121,31,donors_physchem_lig2d,ridge,1.040423018163987
130363,1,121,31,donors_physchem_lig2d,bayesridge,1.0323697404170535
130363,1,121,31,donors_physchem_lig2d,pls3,1.067096992330486
130363,1,121,31,donors_physchem_lig2d,svr_rbf,0.9442519718109861
130363,1,121,31,donors_physchem_lig2d,extratrees,0.8332768858664991
130363,1,121,31,donors_physchem_lig2d,gbdt_depth2,0.899747174699705
130363,1,121,31,donors_physchem_lig2d_pca16,ridge,1.187269538995701
130363,1,121,31,donors_physchem_lig2d_pca16,bayesridge,1.1686374550282244
130363,1,121,31,donors_physchem_lig2d_pca16,pls3,1.160913069469286
130363,1,121,31,donors_physchem_lig2d_pca16,svr_rbf,0.8683325754494879
130363,1,121,31,donors_physchem_lig2d_pca16,extratrees,0.9268821182489738
130363,1,121,31,donors_physchem_lig2d_pca16,gbdt_depth2,1.0466515947219837
130363,1,121,31,ecfp,ridge,0.7837884138683905
130363,1,121,31,ecfp,bayesridge,0.7858658060706291
130363,1,121,31,ecfp,pls3,0.7977203123583484
130363,1,121,31,ecfp,svr_rbf,0.8665110442419156
130363,1,121,31,ecfp,extratrees,0.737715397153701
130363,1,121,31,ecfp,gbdt_depth2,0.832255461992431
130363,1,121,31,ecfp_pca16,ridge,1.0714764439299915
130363,1,121,31,ecfp_pca16,bayesridge,1.0538614606911307
130363,1,121,31,ecfp_pca16,pls3,0.986708724478294
130363,1,121,31,ecfp_pca16,svr_rbf,0.8711381023187046
130363,1,121,31,ecfp_pca16,extratrees,0.8783230624683525
130363,1,121,31,ecfp_pca16,gbdt_depth2,0.939220593265011
130363,1,121,31,molformer,ridge,0.8823374638527719
130363,1,121,31,molformer,bayesridge,0.8689577219526312
130363,1,121,31,molformer,pls3,0.8255118114214524
130363,1,121,31,molformer,svr_rbf,0.852350887192133
130363,1,121,31,molformer,extratrees,0.8851468573993412
130363,1,121,31,molformer,gbdt_depth2,0.8318011539903571
130363,1,121,31,molformer_pca16,ridge,1.0475487107998362
130363,1,121,31,molformer_pca16,bayesridge,1.0314041578621032
130363,1,121,31,molformer_pca16,pls3,0.9565482200711314
130363,1,121,31,molformer_pca16,svr_rbf,0.8539587388564324
130363,1,121,31,molformer_pca16,extratrees,0.8649959627369719
130363,1,121,31,molformer_pca16,gbdt_depth2,0.9895003358131159
130363,1,121,31,chemberta,ridge,1.1131349537784223
130363,1,121,31,chemberta,bayesridge,1.0718387703207677
130363,1,121,31,chemberta,pls3,1.1276159498900615
130363,1,121,31,chemberta,svr_rbf,0.8785720936161191
130363,1,121,31,chemberta,extratrees,0.912735451092408
130363,1,121,31,chemberta,gbdt_depth2,1.0396759063736392
130363,1,121,31,chemberta_pca16,ridge,1.1809357128044655
130363,1,121,31,chemberta_pca16,bayesridge,1.1740664591212402
130363,1,121,31,chemberta_pca16,pls3,1.154042599424995
130363,1,121,31,chemberta_pca16,svr_rbf,0.8832411242854563
130363,1,121,31,chemberta_pca16,extratrees,0.98357195970777
130363,1,121,31,chemberta_pca16,gbdt_depth2,1.104460315911325
130363,1,121,31,molformer_donors,ridge,0.8720872458445543
130363,1,121,31,molformer_donors,bayesridge,0.8419732982869742
130363,1,121,31,molformer_donors,pls3,0.8174164997130893
130363,1,121,31,molformer_donors,svr_rbf,0.8521306654128014
130363,1,121,31,molformer_donors,extratrees,0.8639366448391602
130363,1,121,31,molformer_donors,gbdt_depth2,0.8202235111379178
130363,1,121,31,molformer_donors_pca16,ridge,1.0437218611794614
130363,1,121,31,molformer_donors_pca16,bayesridge,1.0283371664461396
130363,1,121,31,molformer_donors_pca16,pls3,0.9479554382892247
130363,1,121,31,molformer_donors_pca16,svr_rbf,0.8426883589545382
130363,1,121,31,molformer_donors_pca16,extratrees,0.8530196381345532
130363,1,121,31,molformer_donors_pca16,gbdt_depth2,0.9223517599981284
130363,1,121,31,polyhedron3d,ridge,1.3630788807267609
130363,1,121,31,polyhedron3d,bayesridge,1.3110404592139773
130363,1,121,31,polyhedron3d,pls3,1.3978063754581092
130363,1,121,31,polyhedron3d,svr_rbf,1.209549020751968
130363,1,121,31,polyhedron3d,extratrees,1.2045339070003822
130363,1,121,31,polyhedron3d,gbdt_depth2,1.2954340346819961
130363,1,121,31,polyhedron3d_pca16,ridge,1.274686312373276
130363,1,121,31,polyhedron3d_pca16,bayesridge,1.2743332248583352
130363,1,121,31,polyhedron3d_pca16,pls3,1.280998495925809
130363,1,121,31,polyhedron3d_pca16,svr_rbf,1.1497912356227558
130363,1,121,31,polyhedron3d_pca16,extratrees,1.178108235364009
130363,1,121,31,polyhedron3d_pca16,gbdt_depth2,1.1742162357544212
130363,1,121,31,donors_3d,ridge,1.0708930611894925
130363,1,121,31,donors_3d,bayesridge,1.06869533352937
130363,1,121,31,donors_3d,pls3,1.0840122274107855
130363,1,121,31,donors_3d,svr_rbf,1.0899536381820696
130363,1,121,31,donors_3d,extratrees,1.0550930401064795
130363,1,121,31,donors_3d,gbdt_depth2,1.0725976978956187
130363,1,121,31,donors_3d_pca16,ridge,1.126591963454848
130363,1,121,31,donors_3d_pca16,bayesridge,1.1265022066444528
130363,1,121,31,donors_3d_pca16,pls3,1.122006157532582
130363,1,121,31,donors_3d_pca16,svr_rbf,1.014898945025501
130363,1,121,31,donors_3d_pca16,extratrees,1.0566687207160583
130363,1,121,31,donors_3d_pca16,gbdt_depth2,1.149766694695813
130363,2,122,30,-,NULL_mean,1.2241637649098467
130363,2,122,30,-,NULL_median,1.1527290270132242
130363,2,122,30,-,NULL_nn_tanimoto,0.9496523279899924
130363,2,122,30,donors,ridge,0.8640056332990315
130363,2,122,30,donors,bayesridge,0.8680546010241197
130363,2,122,30,donors,pls3,0.9028020767291166
130363,2,122,30,donors,svr_rbf,0.9176256728853349
130363,2,122,30,donors,extratrees,0.9547665581108138
130363,2,122,30,donors,gbdt_depth2,0.935836462619179
130363,2,122,30,donors_physchem,ridge,0.8298355486902905
130363,2,122,30,donors_physchem,bayesridge,0.8300041689871223
130363,2,122,30,donors_physchem,pls3,0.8401078770832485
130363,2,122,30,donors_physchem,svr_rbf,0.8344551116842646
130363,2,122,30,donors_physchem,extratrees,0.8566134438655301
130363,2,122,30,donors_physchem,gbdt_depth2,0.8306978935386087
130363,2,122,30,donors_physchem_pca16,ridge,0.815452625214906
130363,2,122,30,donors_physchem_pca16,bayesridge,0.7957627995877553
130363,2,122,30,donors_physchem_pca16,pls3,0.7718987254639541
130363,2,122,30,donors_physchem_pca16,svr_rbf,0.8988227963163951
130363,2,122,30,donors_physchem_pca16,extratrees,0.9367365124283779
130363,2,122,30,donors_physchem_pca16,gbdt_depth2,0.8914594124142433
