pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
bed8eb37c27a2dcee93c,cbbe684f8c388ad49665,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,0.1326255649999999,1,-0.19967891292165707,-0.07664939241219808,-0.13816415266692758
3b91fb7808c13df0ea8a,cbbe684f8c388ad49665,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.08432088599999998,1,-0.04351832837483531,-0.0375197280702938,-0.040519028222564556
79cfd7cc3d12e0ab896b,cbbe684f8c388ad49665,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,0.026328939000000107,1,-0.038239525357577006,-0.03827972019204823,-0.03825962277481262
2510bfc01ec8319c951b,79815a1688b548baed90,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,32807c8ef4dcbbed98a2,Pr-Nd,Pr,Nd,1,1,-0.032184682999999936,1,-0.011072593405875835,-0.028433875411331466,-0.019753234408603652
0df682d6689a9fd33a83,0bcef06f9cf360b85a8c,CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,2ad12ea09f7e82819ac2,Pr-Nd,Pr,Nd,1,1,-0.11539341799999991,2,-0.038901662051210706,-0.03333917131747289,-0.036120416684341794
81bbc342304317ecefce,0bcef06f9cf360b85a8c,CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,2ad12ea09f7e82819ac2,Sm-Eu,Sm,Eu,1,1,0.3212333810000001,2,0.3707242473512401,0.13102686099350921,0.25087555417237467
77895a691425fe3a437d,0bcef06f9cf360b85a8c,CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,2ad12ea09f7e82819ac2,Eu-Gd,Eu,Gd,1,1,0.3877208439999999,2,0.08926826931803467,0.07944179153805082,0.08435503042804274
5a2b2a18748681be4121,0bcef06f9cf360b85a8c,CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,2ad12ea09f7e82819ac2,Gd-Tb,Gd,Tb,1,1,-0.5706515270000001,2,-0.17528951078982002,-0.21118547606868254,-0.19323749342925128
7fac6e3efc6bd83a2a09,0bcef06f9cf360b85a8c,CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,2ad12ea09f7e82819ac2,Tb-Dy,Tb,Dy,1,1,0.10720996900000007,2,-0.017250431851642,-0.01079081815706182,-0.01402062500435191
18b8edae489acbe23ce5,ef3d8aad1d838eefe238,CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,1c387902042b75c834a8,Pr-Nd,Pr,Nd,1,1,0.18364439700000001,4,-0.11914835085780315,-0.10412702187635386,-0.11539301861244083
bc2ff84bad186a202518,ef3d8aad1d838eefe238,CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,1c387902042b75c834a8,Sm-Eu,Sm,Eu,1,1,0.3877208439999999,4,0.35504350310917443,0.12424037872206906,0.2973427220123981
6ae7b0c4370a22940015,ef3d8aad1d838eefe238,CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,1c387902042b75c834a8,Eu-Gd,Eu,Gd,1,1,0.32171459400000013,4,0.16117522136047444,0.15485485712143815,0.15959513030071537
ce6a2da15cd97f55c918,ef3d8aad1d838eefe238,CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,1c387902042b75c834a8,Gd-Tb,Gd,Tb,1,1,-0.3462575350000001,4,-0.25345624520344984,-0.1767853985947368,-0.23428853355127158
ca8f4002fc3fcc359e1d,ef3d8aad1d838eefe238,CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,1c387902042b75c834a8,Tb-Dy,Tb,Dy,1,1,0.367976785,4,0.0010177727574398592,0.05253059208541555,0.013895977589433782
857308bf8f07f4dadd2b,09939fcd1d446ed4dcdf,CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,1c387902042b75c834a8,Pr-Nd,Pr,Nd,1,1,-0.13566260200000008,1,0.16003501673604922,0.13087513793823297,0.14545507733714108
3e8b98822b855d46411b,09939fcd1d446ed4dcdf,CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,1c387902042b75c834a8,Sm-Eu,Sm,Eu,1,1,0.39794000900000004,1,0.33522653285726817,0.3210229130757474,0.32812472296650774
fa8dc46bfe0bad504534,09939fcd1d446ed4dcdf,CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,1c387902042b75c834a8,Eu-Gd,Eu,Gd,1,1,0.0791812459999999,1,0.248989847936368,0.11436961044047558,0.1816797291884218
0168d6b74e5b7caef962,09939fcd1d446ed4dcdf,CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,1c387902042b75c834a8,Gd-Tb,Gd,Tb,1,1,-0.27106677199999984,1,-0.14964053732445837,-0.26953577445365684,-0.2095881558890576
d6042c0f0cd234d5a308,09939fcd1d446ed4dcdf,CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,1c387902042b75c834a8,Tb-Dy,Tb,Dy,1,1,-0.015239967000000021,1,0.17103072110451592,0.27552133142332147,0.22327602626391868
1fd12101cfae8a02dfe8,6eef61d145cf8796e792,CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,2ad12ea09f7e82819ac2,Gd-Tb,Gd,Tb,1,1,-0.13262556499999997,1,-0.3870787254997149,-0.3101656695456666,-0.34862219752269075
3b6d607fe79d59c327ac,6eef61d145cf8796e792,CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,2ad12ea09f7e82819ac2,Tb-Dy,Tb,Dy,1,1,-0.043465693999999944,1,0.09153366642883437,0.204620929782324,0.14807729810557918
1d38ca75359988ae511b,39bbfe97f1641e85844b,CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,8e9ae0c7741cd72c2695,Pr-Nd,Pr,Nd,1,1,-0.08297423500000001,3,-0.09114919159361026,-0.0571742470190044,-0.07416171930630733
22f0ed1a2f468d8c8283,39bbfe97f1641e85844b,CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,8e9ae0c7741cd72c2695,Sm-Eu,Sm,Eu,1,1,0.7269987280000001,3,0.2935779299844502,0.17720835338071955,0.23539314168258488
67feab5349824f20ddf7,39bbfe97f1641e85844b,CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,8e9ae0c7741cd72c2695,Eu-Gd,Eu,Gd,1,1,-0.08715017600000013,3,0.23667913778297728,0.20458325121028353,0.2206311944966304
2b44da029909017a4890,39bbfe97f1641e85844b,CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,8e9ae0c7741cd72c2695,Gd-Tb,Gd,Tb,1,1,-0.33881855699999985,3,-0.22567089943502686,-0.17648619665593074,-0.2010785480454788
19c4d4bb122591105041,39bbfe97f1641e85844b,CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,8e9ae0c7741cd72c2695,Tb-Dy,Tb,Dy,1,1,0.0579919470000001,3,0.018806382587284506,0.06439418633784837,0.04160028446256643
4212b1491658ba1891ac,bcc94cd1ab61f1e08c11,CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,cb4bc50d12dd9fefbd80,Pr-Nd,Pr,Nd,1,1,-0.071882008,1,0.06562674201713102,-0.0015736544341573818,0.03202654379148682
44d03f4cc4fd119f3dfd,bcc94cd1ab61f1e08c11,CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,cb4bc50d12dd9fefbd80,Tb-Dy,Tb,Dy,1,1,0.011899223000000014,1,0.11320077894804594,0.03581448719588251,0.07450763307196423
dd9620aee177edc0562d,1af68e9e746d185dbaf8,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,5ebb556afb362b07572c,La-Ce,La,Ce,1,1,-0.14612803600000301,3,-0.31351623605429085,-0.23198392590407252,-0.2727500809791817
bb86a96fd9b3b6c321cf,1af68e9e746d185dbaf8,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,5ebb556afb362b07572c,Ce-Pr,Ce,Pr,1,1,-0.15490196000000056,3,-0.2260230343403512,-0.17752313398957925,-0.20177308416496523
5e40490a88c947b5de8b,1af68e9e746d185dbaf8,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,5ebb556afb362b07572c,Pr-Nd,Pr,Nd,1,1,-0.176091258999999,3,-0.2543381424944571,-0.13916867830178228,-0.19675341039811967
e6ade277b626d46833a8,1af68e9e746d185dbaf8,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,5ebb556afb362b07572c,Sm-Eu,Sm,Eu,1,1,-0.13717319299999975,3,-0.11808949612060049,-0.12101326048069909,-0.1195513783006498
4eb2a70f02906b072860,1af68e9e746d185dbaf8,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,5ebb556afb362b07572c,Eu-Gd,Eu,Gd,1,1,0.018483404999999786,3,-0.03550848488611677,-0.04552356462885069,-0.040516024757483726
983f95ef837564f23ab2,1af68e9e746d185dbaf8,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,5ebb556afb362b07572c,Gd-Tb,Gd,Tb,1,1,-0.45118552000000045,3,-0.30648494306653395,-0.14447023600699854,-0.22547758953676625
fcfe6fa3fda6ed6bbec1,1af68e9e746d185dbaf8,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,5ebb556afb362b07572c,Tb-Dy,Tb,Dy,1,1,-0.09017663099999995,3,-0.18150393347895205,-0.11322616832020602,-0.14736505089957902
d794b9ad3e0d3b9a7b01,1af68e9e746d185dbaf8,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,5ebb556afb362b07572c,Dy-Ho,Dy,Ho,1,1,0.12493873699999991,3,-0.15454416381024166,-0.09119711536701461,-0.12287063958862814
824f3569995118af9cfa,1af68e9e746d185dbaf8,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,5ebb556afb362b07572c,Ho-Er,Ho,Er,1,1,0.204119983,3,0.0161244649136075,-0.08816251151686141,-0.03601902330162696
7490c37dde6afee137b1,1af68e9e746d185dbaf8,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,5ebb556afb362b07572c,Er-Tm,Er,Tm,1,1,0.27300127200000057,3,0.08086639850166935,0.01875939198641503,0.04981289524404219
91d919ecd3fdcac38e57,1af68e9e746d185dbaf8,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,5ebb556afb362b07572c,Tm-Yb,Tm,Yb,1,1,0.20411998200000014,3,0.10574897104046413,0.023018278392371673,0.0643836247164179
59be9dc6ab68c95c1107,1af68e9e746d185dbaf8,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,5ebb556afb362b07572c,Yb-Lu,Yb,Lu,1,1,0.22184875000000037,3,0.0472726914035716,-0.028545995821062424,0.009363347791254584
33b62ac68fd006531758,70b03e42b92a52d3735a,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,32807c8ef4dcbbed98a2,Ce-Pr,Ce,Pr,1,1,-0.10266234200000007,1,-0.09019451271263884,-0.1309984646531266,-0.11059648868288272
e2b56453c8b6abbc2a86,70b03e42b92a52d3735a,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,32807c8ef4dcbbed98a2,Pr-Nd,Pr,Nd,1,1,-0.02227639399999992,1,0.026194854817313477,-0.016092837353512857,0.00505100873190031
a1fc83dc56f8482aab53,70b03e42b92a52d3735a,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,32807c8ef4dcbbed98a2,Sm-Eu,Sm,Eu,1,1,-0.04139268500000004,1,0.014148543665186728,0.03179176831791646,0.022970155991551597
0cf229204f76d06d5cee,70b03e42b92a52d3735a,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,32807c8ef4dcbbed98a2,Tb-Dy,Tb,Dy,1,1,0.043465692999999916,1,0.018023873145073026,0.015971157414106374,0.0169975152795897
f463359a24d43acd46dc,70b03e42b92a52d3735a,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,32807c8ef4dcbbed98a2,Dy-Ho,Dy,Ho,1,1,0.023481096000000035,1,0.014821712019053671,0.0046040666773719055,0.009712889348212787
e49eeabe20c0a51469b3,70b03e42b92a52d3735a,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,32807c8ef4dcbbed98a2,Ho-Er,Ho,Er,1,1,0.12493873700000002,1,0.04567288248257703,0.042161095241652395,0.04391698886211472
352912289c97120503ad,70b03e42b92a52d3735a,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,32807c8ef4dcbbed98a2,Er-Tm,Er,Tm,1,1,0.06963592800000001,1,-0.10029409850045923,0.022153275127684186,-0.03907041168638752
c50b2ad491a00195e132,70b03e42b92a52d3735a,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,32807c8ef4dcbbed98a2,Tm-Yb,Tm,Yb,1,1,0.019305154999999852,1,0.11431191850247838,0.025227429676660605,0.0697696740895695
efe5e3bfd519e77f400b,70b03e42b92a52d3735a,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,32807c8ef4dcbbed98a2,Yb-Lu,Yb,Lu,1,1,0.13830269800000008,1,0.08145047499185952,0.06358386119712477,0.07251716809449214
2f01631b9311e8ac9dc3,6676de5b6f8566081151,CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,b858f0499c6e037ea052,La-Ce,La,Ce,1,1,-0.78451,4,-0.5137130749888433,-0.2822779090275342,-0.45585428349851603
648f2583ca2014aebb56,6676de5b6f8566081151,CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,b858f0499c6e037ea052,Ce-Pr,Ce,Pr,1,1,0.054460000000000064,4,-0.21130672651618893,-0.31717192740064526,-0.237773026737303
8849564b8b4f9e387f48,6676de5b6f8566081151,CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,b858f0499c6e037ea052,Pr-Nd,Pr,Nd,1,1,-0.37302,4,-0.2052579362010059,-0.24971671960134173,-0.21637263205108986
7462a04e69f87ad3bd28,6676de5b6f8566081151,CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,b858f0499c6e037ea052,Sm-Eu,Sm,Eu,1,1,-0.36871,4,-0.22295485166300458,-0.07832654317175691,-0.18679777454019267
8dcd7a9a0ded46b80f59,6676de5b6f8566081151,CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,b858f0499c6e037ea052,Eu-Gd,Eu,Gd,1,1,-0.10246999999999984,4,-0.10354754423743318,-0.09441869405022241,-0.10126533169063048
6e9ecf664fecc942438a,6676de5b6f8566081151,CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,b858f0499c6e037ea052,Gd-Tb,Gd,Tb,1,1,-0.3554600000000001,4,-0.3132970572001133,-0.3003392285532275,-0.31005760003839183
ff93885bc10fdc6b94a5,6676de5b6f8566081151,CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,b858f0499c6e037ea052,Tb-Dy,Tb,Dy,1,1,-0.09592,4,-0.09320784520234718,-0.11473553401738452,-0.09858976740610652
2c99a11596faaa400674,6676de5b6f8566081151,CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,b858f0499c6e037ea052,Dy-Ho,Dy,Ho,1,1,-0.15501999999999994,4,-0.12225315438653485,-0.10204450810694232,-0.11720099281663672
ba3bcd5b39a0017a39e4,6676de5b6f8566081151,CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,b858f0499c6e037ea052,Ho-Er,Ho,Er,1,1,-0.11118000000000006,4,-0.12417197232087174,-0.05921805808764398,-0.1079334937625648
629bae7303c155d072b0,6676de5b6f8566081151,CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,b858f0499c6e037ea052,Er-Tm,Er,Tm,1,1,0.055949999999999944,4,0.013876063258667824,-0.028867691431520785,0.003190124586120672
16a21a53e6acbc0fbac2,6676de5b6f8566081151,CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,b858f0499c6e037ea052,Tm-Yb,Tm,Yb,1,1,-0.047679999999999945,4,-0.025495210540576234,-0.042534551685476846,-0.029755045826801385
5ca22969957dbfba6f5c,6676de5b6f8566081151,CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,b858f0499c6e037ea052,Yb-Lu,Yb,Lu,1,1,-0.0006999999999999229,4,-0.043929436273972125,-0.028184714291277467,-0.03999325577829846
d6037d55beeaab315d88,28549d3d24694937b064,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,5b9decea4221d7138b14,La-Ce,La,Ce,1,1,-0.19096999999999997,3,-0.1764558472800799,-0.24248761673826275,-0.20947173200917132
f745156a6246f7ea4d3a,28549d3d24694937b064,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,5b9decea4221d7138b14,Ce-Pr,Ce,Pr,1,1,-0.19255000000000022,3,-0.05463341564345851,-0.09331929710534975,-0.07397635637440414
710ade29c8fa5b2e0dfa,28549d3d24694937b064,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,5b9decea4221d7138b14,Pr-Nd,Pr,Nd,1,1,-0.2994699999999999,3,-0.013739847453917937,-0.048179346245962054,-0.030959596849939996
fe359d1f704718d39d0b,28549d3d24694937b064,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,5b9decea4221d7138b14,Sm-Eu,Sm,Eu,1,1,-0.38228000000000006,3,0.04650854755659739,0.05077899814527248,0.048643772850934935
52ef4f68ce70e4fbf1c5,28549d3d24694937b064,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,5b9decea4221d7138b14,Eu-Gd,Eu,Gd,1,1,-0.18680999999999992,3,0.05385711233732085,0.0197630930507949,0.03681010269405788
37a31d178b364242cba7,28549d3d24694937b064,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,5b9decea4221d7138b14,Gd-Tb,Gd,Tb,1,1,-0.52414,3,-0.1779074644436136,-0.20195059559913509,-0.18992903002137435
779736be49397eb227f0,28549d3d24694937b064,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,5b9decea4221d7138b14,Tb-Dy,Tb,Dy,1,1,-0.1648200000000002,3,-0.03390972635570586,0.0011442265364097473,-0.016382749909648057
4d9290c2841ad5ab0f09,28549d3d24694937b064,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,5b9decea4221d7138b14,Dy-Ho,Dy,Ho,1,1,-0.18747999999999987,3,-0.022873200215855864,0.017189367534805447,-0.0028419163405252086
b1b74114f8b60c7e43b1,28549d3d24694937b064,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,5b9decea4221d7138b14,Ho-Er,Ho,Er,1,1,-0.16206999999999994,3,0.010284571570527513,0.024398194120542983,0.01734138284553525
28cb78ae64725889e94d,28549d3d24694937b064,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,5b9decea4221d7138b14,Er-Tm,Er,Tm,1,1,-0.07052999999999976,3,0.03282915188556562,0.02252533192016345,0.02767724190286454
7ab60ef70b5e1ab1d1ed,28549d3d24694937b064,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,5b9decea4221d7138b14,Tm-Yb,Tm,Yb,1,1,0.017139999999999933,3,0.039548338965799776,0.030921730377516967,0.03523503467165837
014788c4a9c2bd7d7a13,28549d3d24694937b064,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,5b9decea4221d7138b14,Yb-Lu,Yb,Lu,1,1,-0.13099000000000016,3,0.003839616772925658,0.029975041035299833,0.016907328904112746
9b5dd41d9c1f78f0338a,ae841c73bf84348abbf1,CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,10e6b49e3e77be27eabb,La-Ce,La,Ce,1,1,-0.7585900000000004,2,-0.6993414513565777,-0.36139515241087433,-0.530368301883726
c30ca52fe21676454cb6,ae841c73bf84348abbf1,CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,10e6b49e3e77be27eabb,Ce-Pr,Ce,Pr,1,1,0.05146000000000006,2,-0.008699346535412555,-0.22561675162857892,-0.11715804908199574
0edd62ecbb7ffa2ce0fc,ae841c73bf84348abbf1,CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,10e6b49e3e77be27eabb,Pr-Nd,Pr,Nd,1,1,-0.35823000000000016,2,-0.3180160178126047,-0.18949102999243755,-0.25375352390252115
8cb2b6652e8b407fb799,ae841c73bf84348abbf1,CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,10e6b49e3e77be27eabb,Sm-Eu,Sm,Eu,1,1,-0.32575,2,-0.31875665748126375,-0.12621693023531577,-0.22248679385828976
31e6f4005f13137ecd26,ae841c73bf84348abbf1,CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,10e6b49e3e77be27eabb,Eu-Gd,Eu,Gd,1,1,-0.11315999999999982,2,-0.11801438852878735,-0.09348550109964963,-0.10574994481421848
d32068174aa46a8202cf,ae841c73bf84348abbf1,CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,10e6b49e3e77be27eabb,Gd-Tb,Gd,Tb,1,1,-0.3859100000000002,2,-0.3383168244144123,-0.37308779487378835,-0.3557023096441003
e5f746348e18db2f508c,ae841c73bf84348abbf1,CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,10e6b49e3e77be27eabb,Tb-Dy,Tb,Dy,1,1,-0.11055999999999999,2,-0.11136024623720675,-0.0674810923018421,-0.08942066926952442
6b5f63a954398ecec6ae,ae841c73bf84348abbf1,CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,10e6b49e3e77be27eabb,Dy-Ho,Dy,Ho,1,1,-0.17741000000000007,2,-0.14678173748907947,-0.03732986912763261,-0.09205580330835604
cd950d76f0ef6abe6bed,ae841c73bf84348abbf1,CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,10e6b49e3e77be27eabb,Ho-Er,Ho,Er,1,1,-0.1398999999999999,2,-0.09727030319051988,-0.06024820730351424,-0.07875925524701706
cf7a9f578a0ea319dac9,ae841c73bf84348abbf1,CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,10e6b49e3e77be27eabb,Er-Tm,Er,Tm,1,1,0.04298999999999986,2,0.010785550575361947,-0.0473552404730202,-0.018284844948829124
baba71ce55a46fa7366a,ae841c73bf84348abbf1,CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,10e6b49e3e77be27eabb,Tm-Yb,Tm,Yb,1,1,-0.049719999999999986,2,-0.010508022404183453,-0.012778962407121388,-0.01164349240565242
c9dd9d22914619cdce95,ae841c73bf84348abbf1,CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,10e6b49e3e77be27eabb,Yb-Lu,Yb,Lu,1,1,-0.018850000000000033,2,-0.026235673305291855,-0.07974054881108326,-0.052988111058187556
b75521bcfd4eff3c8cd6,393c800f3995aa0d2d53,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],cff8fe47a8fea95ae8e2,La-Ce,La,Ce,1,1,-0.301029996,2,0.0070739595447247205,-0.01773040840369667,-0.005328224429485975
7e333b6ca6e29a2682e1,393c800f3995aa0d2d53,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],cff8fe47a8fea95ae8e2,Ce-Pr,Ce,Pr,1,1,-0.1760912589999999,2,0.009835366052658858,0.010504142926025629,0.010169754489342243
3f907de2b12637ad99cf,393c800f3995aa0d2d53,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],cff8fe47a8fea95ae8e2,Pr-Nd,Pr,Nd,1,1,0.07918124599999987,2,0.11002839780601928,0.05703608998792411,0.0835322438969717
38faf10ca286555dcbc7,393c800f3995aa0d2d53,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],cff8fe47a8fea95ae8e2,Sm-Eu,Sm,Eu,1,1,0.1760912589999999,2,0.07645497043454712,0.05304937714619451,0.06475217379037082
