n,r2_loo,mae_loo,rmse_loo,mae_loo_baseline,slope,source,target,dZ,didx,subset,n_2metal
140,0.15808,0.17944,0.27403,0.21988,-0.26002,Ho,Sm,5,5,nmet>=6,0
121,-0.0098127,0.16527,0.22748,0.16262,0.036301,Ho,Eu,4,4,nmet>=6,0
177,0.13383,0.20474,0.25892,0.21654,0.23324,Ho,Gd,3,3,nmet>=6,0
153,0.622,0.14699,0.19413,0.26402,0.55243,Ho,Tb,2,2,nmet>=6,0
177,0.8687,0.092423,0.13055,0.30278,0.75968,Ho,Dy,1,1,nmet>=6,0
174,0.91712,0.084677,0.13192,0.38383,1.0603,Ho,Er,1,1,nmet>=6,0
132,0.79751,0.14166,0.21632,0.38898,1.0334,Ho,Tm,2,2,nmet>=6,0
155,0.66208,0.20832,0.30697,0.44295,0.9921,Ho,Yb,3,3,nmet>=6,0
151,0.71226,0.21987,0.30431,0.46404,1.0902,Ho,Lu,4,4,nmet>=6,0
142,0.76622,0.35102,0.45594,0.76006,-1.674,Er,La,11,10,nmet>=6,0
122,0.76302,0.28579,0.40346,0.68026,-1.4584,Er,Ce,10,9,nmet>=6,0
110,0.88129,0.18416,0.24589,0.6247,-1.2395,Er,Pr,9,8,nmet>=6,0
169,0.79948,0.17474,0.22304,0.42904,-0.9547,Er,Nd,8,7,nmet>=6,0
169,0.40425,0.14995,0.20135,0.20971,-0.35578,Er,Sm,6,6,nmet>=6,0
141,-0.011047,0.14831,0.20142,0.14777,-0.024563,Er,Eu,5,5,nmet>=6,0
203,0.05777,0.20777,0.27074,0.2133,0.15868,Er,Gd,4,4,nmet>=6,0
159,0.48042,0.16904,0.22235,0.25788,0.44295,Er,Tb,3,3,nmet>=6,0
208,0.7798,0.1136,0.15376,0.27166,0.64688,Er,Dy,2,2,nmet>=6,0
174,0.91798,0.072966,0.11871,0.34281,0.86752,Er,Ho,1,1,nmet>=6,0
133,0.88437,0.091123,0.16438,0.3916,0.98256,Er,Tm,1,1,nmet>=6,0
162,0.72564,0.16047,0.26869,0.43134,0.95867,Er,Yb,2,2,nmet>=6,0
164,0.811,0.15233,0.23196,0.42243,1.0691,Er,Lu,3,3,nmet>=6,0
98,0.77637,0.38233,0.48977,0.85618,-1.7381,Tm,La,12,11,nmet>=6,0
101,0.78632,0.3059,0.40226,0.72793,-1.4915,Tm,Ce,11,10,nmet>=6,0
87,0.83977,0.21185,0.29334,0.63195,-1.2279,Tm,Pr,10,9,nmet>=6,0
101,0.86606,0.16244,0.21146,0.51628,-1.0465,Tm,Nd,9,8,nmet>=6,0
102,0.49848,0.15598,0.19632,0.23813,-0.38211,Tm,Sm,7,7,nmet>=6,0
96,0.017416,0.16251,0.21994,0.1673,-0.083575,Tm,Eu,6,6,nmet>=6,0
133,0.039126,0.22358,0.28499,0.23185,0.13529,Tm,Gd,5,5,nmet>=6,0
133,0.37098,0.19987,0.2535,0.2684,0.40913,Tm,Tb,4,4,nmet>=6,0
135,0.64328,0.15919,0.20727,0.29884,0.57596,Tm,Dy,3,3,nmet>=6,0
132,0.80156,0.12269,0.186,0.3408,0.77963,Tm,Ho,2,2,nmet>=6,0
133,0.88728,0.084696,0.15575,0.37838,0.90497,Tm,Er,1,1,nmet>=6,0
134,0.93663,0.068487,0.12526,0.3995,1.005,Tm,Yb,1,1,nmet>=6,0
133,0.86179,0.12208,0.19767,0.42654,1.0371,Tm,Lu,2,2,nmet>=6,0
118,0.6935,0.43674,0.55441,0.82037,-1.503,Yb,La,13,12,nmet>=6,0
117,0.68527,0.35884,0.47709,0.7024,-1.2911,Yb,Ce,12,11,nmet>=6,0
104,0.82749,0.22584,0.29606,0.61792,-1.1261,Yb,Pr,11,10,nmet>=6,0
128,0.74311,0.21985,0.27226,0.46376,-0.87354,Yb,Nd,10,9,nmet>=6,0
126,0.38294,0.16922,0.22325,0.23294,-0.33536,Yb,Sm,8,8,nmet>=6,0
118,0.01557,0.15322,0.20475,0.15432,-0.067707,Yb,Eu,7,7,nmet>=6,0
164,-0.00653,0.23062,0.29415,0.23027,0.034121,Yb,Gd,6,6,nmet>=6,0
152,0.3592,0.19153,0.24877,0.25953,0.35979,Yb,Tb,5,5,nmet>=6,0
164,0.44269,0.19501,0.26017,0.29734,0.45014,Yb,Dy,4,4,nmet>=6,0
155,0.66393,0.16297,0.25261,0.36443,0.67552,Yb,Ho,3,3,nmet>=6,0
162,0.72631,0.14778,0.23939,0.37998,0.76284,Yb,Er,2,2,nmet>=6,0
134,0.93596,0.06873,0.12131,0.38977,0.93269,Yb,Tm,1,1,nmet>=6,0
151,0.95091,0.081251,0.12194,0.45047,1.0563,Yb,Lu,1,1,nmet>=6,0
132,0.64286,0.44081,0.56931,0.76952,-1.3477,Lu,La,14,13,nmet>=6,0
118,0.59871,0.41363,0.5362,0.6962,-1.1238,Lu,Ce,13,12,nmet>=6,0
104,0.76778,0.25991,0.34107,0.61004,-1.0091,Lu,Pr,12,11,nmet>=6,0
134,0.70128,0.23633,0.28267,0.44367,-0.78372,Lu,Nd,11,10,nmet>=6,0
133,0.35783,0.15931,0.21097,0.20954,-0.28869,Lu,Sm,9,9,nmet>=6,0
127,0.0095523,0.14032,0.19291,0.1418,-0.055814,Lu,Eu,8,8,nmet>=6,0
166,0.0073967,0.21631,0.27602,0.21717,0.06756,Lu,Gd,7,7,nmet>=6,0
151,0.30879,0.20207,0.26082,0.26353,0.31623,Lu,Tb,6,6,nmet>=6,0
167,0.5255,0.17479,0.23239,0.28336,0.45449,Lu,Dy,5,5,nmet>=6,0
151,0.7158,0.17171,0.2353,0.36995,0.65994,Lu,Ho,4,4,nmet>=6,0
164,0.81239,0.13551,0.19524,0.37129,0.76305,Lu,Er,3,3,nmet>=6,0
133,0.85823,0.11618,0.17935,0.38866,0.83237,Lu,Tm,2,2,nmet>=6,0
151,0.95001,0.080284,0.11365,0.42496,0.90113,Lu,Yb,1,1,nmet>=6,0
78,0.94574,0.15305,0.20744,0.72876,0.80403,La,Ce,1,1,complete14,0
78,0.90253,0.17634,0.22998,0.62906,0.64941,La,Pr,2,2,complete14,0
78,0.81637,0.20173,0.25414,0.52064,0.49792,La,Nd,3,3,complete14,0
78,0.17816,0.18826,0.24389,0.2297,0.11029,La,Sm,5,4,complete14,0
78,0.034605,0.17194,0.21813,0.16774,-0.050501,La,Eu,6,5,complete14,0
78,0.40539,0.1418,0.18116,0.19123,-0.14054,La,Gd,7,6,complete14,0
78,0.76014,0.12233,0.16691,0.28495,-0.27711,La,Tb,8,7,complete14,0
78,0.87668,0.10461,0.13813,0.33356,-0.34223,La,Dy,9,8,complete14,0
78,0.84875,0.14015,0.18575,0.38461,-0.40899,La,Ho,10,9,complete14,0
78,0.82386,0.16787,0.22476,0.44033,-0.45159,La,Er,11,10,complete14,0
78,0.77543,0.20036,0.2601,0.45007,-0.44979,La,Tm,12,11,complete14,0
78,0.75016,0.22914,0.2911,0.47981,-0.46968,La,Yb,13,12,complete14,0
78,0.6576,0.27915,0.36401,0.50963,-0.47121,La,Lu,14,13,complete14,0
78,0.94578,0.19183,0.25128,0.90669,1.1807,Ce,La,1,1,complete14,0
78,0.91909,0.15675,0.20954,0.62906,0.79419,Ce,Pr,1,1,complete14,0
78,0.84085,0.1913,0.2366,0.52064,0.61404,Ce,Nd,2,2,complete14,0
78,0.21933,0.18547,0.2377,0.2297,0.14675,Ce,Sm,4,3,complete14,0
78,0.012186,0.17295,0.22065,0.16774,-0.048754,Ce,Eu,5,4,complete14,0
78,0.35735,0.15216,0.18834,0.19123,-0.16056,Ce,Gd,6,5,complete14,0
78,0.69267,0.1488,0.18894,0.28495,-0.32227,Ce,Tb,7,6,complete14,0
78,0.84813,0.11937,0.15328,0.33356,-0.40896,Ce,Dy,8,7,complete14,0
78,0.85028,0.13053,0.18481,0.38461,-0.49645,Ce,Ho,9,8,complete14,0
78,0.85773,0.14571,0.20199,0.44033,-0.55823,Ce,Er,10,9,complete14,0
78,0.81183,0.18016,0.23809,0.45007,-0.55681,Ce,Tm,11,10,complete14,0
78,0.80075,0.2029,0.25996,0.47981,-0.58685,Ce,Yb,12,11,complete14,0
78,0.72367,0.24451,0.32701,0.50963,-0.59677,Ce,Lu,13,12,complete14,0
78,0.90297,0.25072,0.33615,0.90669,1.3937,Pr,La,2,2,complete14,0
78,0.91719,0.18819,0.25626,0.72876,1.1607,Pr,Ce,1,1,complete14,0
78,0.92062,0.12179,0.16709,0.52064,0.77387,Pr,Nd,1,1,complete14,0
78,0.34916,0.16742,0.21704,0.2297,0.22026,Pr,Sm,3,2,complete14,0
78,-0.016716,0.17081,0.22385,0.16774,-0.020605,Pr,Eu,4,3,complete14,0
78,0.28619,0.1577,0.19849,0.19123,-0.17472,Pr,Gd,5,4,complete14,0
78,0.67374,0.15124,0.19467,0.28495,-0.38241,Pr,Tb,6,5,complete14,0
78,0.85914,0.1108,0.14762,0.33356,-0.49628,Pr,Dy,7,6,complete14,0
78,0.9089,0.10096,0.14416,0.38461,-0.6192,Pr,Ho,8,7,complete14,0
78,0.91691,0.10651,0.15437,0.44033,-0.69679,Pr,Er,9,8,complete14,0
78,0.849,0.14944,0.21328,0.45007,-0.6885,Pr,Tm,10,9,complete14,0
78,0.83904,0.17617,0.23366,0.47981,-0.72618,Pr,Yb,11,10,complete14,0
78,0.76873,0.21689,0.29916,0.50963,-0.74377,Pr,Lu,12,11,complete14,0
78,0.81536,0.34817,0.46371,0.90669,1.6485,Nd,La,3,3,complete14,0
78,0.84195,0.25145,0.35404,0.72876,1.3845,Nd,Ce,2,2,complete14,0
78,0.92077,0.13531,0.20735,0.62906,1.1939,Nd,Pr,1,1,complete14,0
78,0.51984,0.1425,0.18642,0.2297,0.33012,Nd,Sm,2,1,complete14,0
78,-0.012562,0.16848,0.22339,0.16774,0.028172,Nd,Eu,3,2,complete14,0
78,0.19134,0.16764,0.21127,0.19123,-0.17946,Nd,Gd,4,3,complete14,0
78,0.55696,0.17175,0.22685,0.28495,-0.43314,Nd,Tb,5,4,complete14,0
78,0.79158,0.12363,0.17957,0.33356,-0.59247,Nd,Dy,6,5,complete14,0
78,0.88058,0.11271,0.16505,0.38461,-0.7577,Nd,Ho,7,6,complete14,0
78,0.92492,0.11161,0.14674,0.44033,-0.86985,Nd,Er,8,7,complete14,0
78,0.88118,0.13085,0.1892,0.45007,-0.87134,Nd,Tm,9,8,complete14,0
78,0.89023,0.14399,0.19295,0.47981,-0.92873,Nd,Yb,10,9,complete14,0
78,0.81823,0.20226,0.26522,0.50963,-0.95247,Nd,Lu,11,10,complete14,0
78,0.17052,0.77394,0.98284,0.90669,1.7746,Sm,La,5,4,complete14,0
78,0.21026,0.60456,0.79139,0.72876,1.608,Sm,Ce,4,3,complete14,0
78,0.34173,0.45995,0.59767,0.62906,1.6515,Sm,Pr,3,2,complete14,0
78,0.51555,0.33904,0.41279,0.52064,1.6044,Sm,Nd,2,1,complete14,0
78,0.46972,0.12902,0.16166,0.16774,0.57307,Sm,Eu,1,1,complete14,0
78,-0.0033069,0.19568,0.23533,0.19123,0.12482,Sm,Gd,2,2,complete14,0
78,0.02002,0.27032,0.33738,0.28495,-0.26104,Sm,Tb,3,3,complete14,0
78,0.1766,0.28568,0.35692,0.33356,-0.65565,Sm,Dy,4,4,complete14,0
78,0.35276,0.29187,0.38425,0.38461,-1.0858,Sm,Ho,5,5,complete14,0
78,0.48892,0.28963,0.38285,0.44033,-1.4166,Sm,Er,6,6,complete14,0
78,0.50832,0.28982,0.38487,0.45007,-1.4779,Sm,Tm,7,7,complete14,0
78,0.56695,0.29463,0.38325,0.47981,-1.6504,Sm,Yb,8,8,complete14,0
78,0.58507,0.30141,0.40072,0.50963,-1.7889,Sm,Lu,9,9,complete14,0
78,0.040594,0.88907,1.057,0.90669,-1.1933,Eu,La,6,5,complete14,0
78,0.019664,0.71457,0.88173,0.72876,-0.78449,Eu,Ce,5,4,complete14,0
78,-0.015806,0.63031,0.74244,0.62906,-0.22687,Eu,Pr,4,3,complete14,0
78,-0.014024,0.52777,0.59722,0.52064,0.20105,Eu,Nd,3,2,complete14,0
78,0.46678,0.16996,0.19645,0.2297,0.84154,Eu,Sm,1,1,complete14,0
78,0.46993,0.14242,0.17105,0.19123,0.73451,Eu,Gd,1,1,complete14,0
78,0.21228,0.25067,0.30248,0.28495,0.73016,Eu,Tb,2,2,complete14,0
78,0.042378,0.32324,0.38491,0.33356,0.43234,Eu,Dy,3,3,complete14,0
78,-0.018818,0.38801,0.48209,0.38461,0.049514,Eu,Ho,4,4,complete14,0
78,-0.01199,0.44595,0.53873,0.44033,-0.24724,Eu,Er,5,5,complete14,0
78,-0.0031354,0.4554,0.54974,0.45007,-0.36042,Eu,Tm,6,6,complete14,0
78,0.015307,0.47866,0.57791,0.47981,-0.50951,Eu,Yb,7,7,complete14,0
78,0.03521,0.49645,0.61103,0.50963,-0.66732,Eu,Lu,8,8,complete14,0
78,0.3979,0.659,0.83736,0.90669,-2.9653,Gd,La,7,6,complete14,0
78,0.35005,0.56179,0.71794,0.72876,-2.3069,Gd,Ce,6,5,complete14,0
78,0.28082,0.5035,0.62471,0.62906,-1.7177,Gd,Pr,5,4,complete14,0
78,0.18251,0.45466,0.53623,0.52064,-1.1436,Gd,Nd,4,3,complete14,0
78,-0.0042789,0.23099,0.2696,0.2297,0.16368,Gd,Sm,2,2,complete14,0
78,0.4634,0.12317,0.16262,0.16774,0.65586,Gd,Eu,1,1,complete14,0
78,0.67587,0.15037,0.19403,0.28495,1.2033,Gd,Tb,1,1,complete14,0
78,0.42573,0.24364,0.29807,0.33356,1.116,Gd,Dy,2,2,complete14,0
78,0.20746,0.34409,0.42519,0.38461,0.97918,Gd,Ho,3,3,complete14,0
78,0.12496,0.40441,0.50095,0.44033,0.87903,Gd,Er,4,4,complete14,0
78,0.088075,0.41502,0.52415,0.45007,0.7845,Gd,Tm,5,5,complete14,0
78,0.062777,0.45679,0.56381,0.47981,0.73442,Gd,Yb,6,6,complete14,0
78,0.029223,0.50316,0.61293,0.50963,0.61757,Gd,Lu,7,7,complete14,0
78,0.76107,0.39008,0.52749,0.90669,-2.7783,Tb,La,8,7,complete14,0
78,0.69625,0.35074,0.49081,0.72876,-2.2004,Tb,Ce,7,6,complete14,0
78,0.67245,0.33395,0.4216,0.62906,-1.7866,Tb,Pr,6,5,complete14,0
78,0.55793,0.33222,0.39432,0.52064,-1.3116,Tb,Nd,5,4,complete14,0
78,0.023608,0.22137,0.26583,0.2297,-0.16266,Tb,Sm,3,3,complete14,0
78,0.20448,0.15911,0.19801,0.16774,0.30982,Tb,Eu,2,2,complete14,0
78,0.67748,0.098475,0.13342,0.19123,0.57181,Tb,Gd,1,1,complete14,0
78,0.81344,0.11999,0.16989,0.33356,1.0453,Tb,Dy,1,1,complete14,0
78,0.60147,0.23925,0.30151,0.38461,1.1022,Tb,Ho,2,2,complete14,0
78,0.50212,0.30767,0.37787,0.44033,1.13,Tb,Er,3,3,complete14,0
78,0.39678,0.33978,0.4263,0.45007,1.0366,Tb,Tm,4,4,complete14,0
78,0.35269,0.38084,0.46856,0.47981,1.0414,Tb,Yb,5,5,complete14,0
78,0.27977,0.42515,0.52794,0.50963,1.0023,Tb,Lu,6,6,complete14,0
78,0.87665,0.28454,0.379,0.90669,-2.5761,Dy,La,9,8,complete14,0
78,0.84763,0.25585,0.34761,0.72876,-2.0963,Dy,Ce,8,7,complete14,0
78,0.85838,0.20713,0.27722,0.62906,-1.7407,Dy,Pr,7,6,complete14,0
78,0.79113,0.20115,0.27105,0.52064,-1.347,Dy,Nd,6,5,complete14,0
78,0.18347,0.19021,0.2431,0.2297,-0.30672,Dy,Sm,4,4,complete14,0
78,0.035572,0.17112,0.21802,0.16774,0.13773,Dy,Eu,3,3,complete14,0
78,0.43497,0.13763,0.1766,0.19123,0.39813,Dy,Gd,2,2,complete14,0
78,0.81421,0.099106,0.1469,0.28495,0.78481,Dy,Tb,1,1,complete14,0
78,0.88264,0.12024,0.16362,0.38461,1.1429,Dy,Ho,1,1,complete14,0
78,0.79628,0.18242,0.24172,0.44033,1.2197,Dy,Er,2,2,complete14,0
78,0.62734,0.23982,0.33507,0.45007,1.118,Dy,Tm,3,3,complete14,0
78,0.58734,0.27831,0.37411,0.47981,1.1502,Dy,Yb,4,4,complete14,0
78,0.4758,0.34029,0.4504,0.50963,1.1153,Dy,Lu,5,5,complete14,0
78,0.84888,0.3197,0.41951,0.90669,-2.0879,Ho,La,10,9,complete14,0
78,0.84745,0.23912,0.34782,0.72876,-1.7259,Ho,Ce,9,8,complete14,0
78,0.90814,0.1547,0.22327,0.62906,-1.473,Ho,Pr,8,7,complete14,0
78,0.87772,0.15393,0.20739,0.52064,-1.1683,Ho,Nd,7,6,complete14,0
78,0.35824,0.16332,0.21552,0.2297,-0.3445,Ho,Sm,5,5,complete14,0
78,-0.018595,0.16991,0.22406,0.16774,0.010698,Ho,Eu,4,4,complete14,0
78,0.22202,0.16204,0.20722,0.19123,0.23693,Ho,Gd,3,3,complete14,0
78,0.61127,0.15867,0.21249,0.28495,0.56121,Ho,Tb,2,2,complete14,0
78,0.88252,0.10041,0.13481,0.33356,0.77513,Ho,Dy,1,1,complete14,0
78,0.9212,0.10296,0.15033,0.44033,1.078,Ho,Er,1,1,complete14,0
78,0.7724,0.17233,0.26186,0.45007,1.0193,Ho,Tm,2,2,complete14,0
78,0.74521,0.20614,0.29397,0.47981,1.063,Ho,Yb,3,3,complete14,0
78,0.63725,0.26606,0.37467,0.50963,1.0553,Ho,Lu,4,4,complete14,0
78,0.82235,0.34939,0.45484,0.90669,-1.8337,Er,La,11,10,complete14,0
78,0.85396,0.23566,0.34032,0.72876,-1.5436,Er,Ce,10,9,complete14,0
78,0.91534,0.15569,0.21433,0.62906,-1.3184,Er,Pr,9,8,complete14,0
78,0.92426,0.13455,0.16322,0.52064,-1.0668,Er,Nd,8,7,complete14,0
78,0.49322,0.14532,0.19152,0.2297,-0.3575,Er,Sm,6,6,complete14,0
78,-0.0095315,0.1675,0.22306,0.16774,-0.042489,Er,Eu,5,5,complete14,0
78,0.1351,0.17422,0.21849,0.19123,0.16918,Er,Gd,4,4,complete14,0
78,0.50503,0.18071,0.23977,0.28495,0.45765,Er,Tb,3,3,complete14,0
78,0.79652,0.13479,0.17743,0.33356,0.658,Er,Dy,2,2,complete14,0
78,0.92106,0.090824,0.13419,0.38461,0.85746,Er,Ho,1,1,complete14,0
78,0.8622,0.11564,0.20375,0.45007,0.95656,Er,Tm,1,1,complete14,0
78,0.86947,0.13563,0.21041,0.47981,1.0187,Er,Yb,2,2,complete14,0
78,0.79969,0.1858,0.27842,0.50963,1.045,Er,Lu,3,3,complete14,0
78,0.77697,0.39044,0.50964,0.90669,-1.7387,Tm,La,12,11,complete14,0
78,0.80863,0.28937,0.38957,0.72876,-1.4657,Tm,Ce,11,10,complete14,0
78,0.85009,0.20186,0.28522,0.62906,-1.2401,Tm,Pr,10,9,complete14,0
78,0.88264,0.15029,0.20318,0.52064,-1.0173,Tm,Nd,9,8,complete14,0
78,0.5096,0.14415,0.1884,0.2297,-0.35505,Tm,Sm,7,7,complete14,0
78,-0.0011294,0.16524,0.22213,0.16774,-0.058963,Tm,Eu,6,6,complete14,0
78,0.095536,0.17945,0.22343,0.19123,0.14373,Tm,Gd,5,5,complete14,0
78,0.40052,0.20604,0.26388,0.28495,0.39968,Tm,Tb,4,4,complete14,0
78,0.63082,0.18227,0.23899,0.33356,0.57413,Tm,Dy,3,3,complete14,0
78,0.78054,0.14713,0.22375,0.38461,0.7718,Tm,Ho,2,2,complete14,0
78,0.86786,0.1064,0.19467,0.44033,0.9106,Tm,Er,1,1,complete14,0
78,0.93126,0.078909,0.15269,0.47981,1.0245,Tm,Yb,1,1,complete14,0
78,0.85863,0.13173,0.2339,0.50963,1.0514,Tm,Lu,2,2,complete14,0
78,0.75182,0.41099,0.5376,0.90669,-1.6126,Yb,La,13,12,complete14,0
78,0.79723,0.29352,0.401,0.72876,-1.3722,Yb,Ce,12,11,complete14,0
78,0.83956,0.22353,0.29506,0.62906,-1.1618,Yb,Pr,11,10,complete14,0
78,0.89126,0.15835,0.19557,0.52064,-0.96314,Yb,Nd,10,9,complete14,0
78,0.56704,0.13442,0.17702,0.2297,-0.35218,Yb,Sm,8,8,complete14,0
78,0.016077,0.16402,0.22021,0.16774,-0.074038,Yb,Eu,7,7,complete14,0
78,0.069852,0.18039,0.22658,0.19123,0.11952,Yb,Gd,6,6,complete14,0
78,0.35762,0.21006,0.27316,0.28495,0.35664,Yb,Tb,5,5,complete14,0
78,0.5927,0.1928,0.25103,0.33356,0.52466,Yb,Dy,4,4,complete14,0
78,0.75342,0.16697,0.23717,0.38461,0.71497,Yb,Ho,3,3,complete14,0
78,0.87435,0.1221,0.18983,0.44033,0.86137,Yb,Er,2,2,complete14,0
78,0.92943,0.075129,0.14581,0.45007,0.90997,Yb,Tm,1,1,complete14,0
78,0.96331,0.086152,0.11917,0.50963,1.0489,Yb,Lu,1,1,complete14,0
78,0.66071,0.47923,0.62858,0.90669,-1.418,Lu,La,14,13,complete14,0
78,0.71909,0.36024,0.47199,0.72876,-1.2229,Lu,Ce,13,12,complete14,0
78,0.76995,0.27077,0.35332,0.62906,-1.0429,Lu,Pr,12,11,complete14,0
78,0.82047,0.20378,0.25129,0.52064,-0.86571,Lu,Nd,11,10,complete14,0
78,0.5835,0.13401,0.17362,0.2297,-0.33457,Lu,Sm,9,9,complete14,0
78,0.034108,0.16168,0.21819,0.16774,-0.084989,Lu,Eu,8,8,complete14,0
78,0.034824,0.18505,0.23081,0.19123,0.088085,Lu,Gd,7,7,complete14,0
78,0.28727,0.22711,0.28772,0.28495,0.30085,Lu,Tb,6,6,complete14,0
78,0.48531,0.21961,0.28219,0.33356,0.44588,Lu,Dy,5,5,complete14,0
78,0.64783,0.21418,0.28343,0.38461,0.62206,Lu,Ho,4,4,complete14,0
78,0.80427,0.16647,0.23693,0.44033,0.77447,Lu,Er,3,3,complete14,0
78,0.85137,0.13152,0.2116,0.45007,0.81854,Lu,Tm,2,2,complete14,0
78,0.96317,0.082819,0.11176,0.47981,0.91928,Lu,Yb,1,1,complete14,0
