pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
23304d35001f704c0243,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.036486486486486225,0,-0.13798464400860475,-0.13594190920495083,-0.13798464400860475,-0.048701119608508786,-0.09334288180855677,-0.048408243366651935,-0.09319644368762833
1fcb4a54c4374e37661c,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.13783783783783926,0,-0.046805698660324385,-0.04358447565361144,-0.046805698660324385,-0.03214057543696903,-0.0394731370486467,-0.038883646053641197,-0.04284467235698279
11bc3d8f718d3978ec63,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.17027027027026842,0,-0.01813583435202802,-0.006696382927270896,-0.01813583435202802,-0.030178297287556326,-0.024157065819792174,-0.022745337888377674,-0.020440586120202848
3e2e2b73c71e19a70fa0,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.16216216216216212,0,-0.1028861175909655,-0.08036426759337617,-0.1028861175909655,-0.07242875741265675,-0.08765743750181113,-0.07681882711468496,-0.08985247235282523
51cd7dde3e2bfba4b685,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.040540540540540126,0,-0.3915855606030235,-0.3931230318526042,-0.3915855606030235,-0.36578568157421987,-0.3786856210886217,-0.3464556295833616,-0.36902059509319257
6a5435810f461000ea21,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.28783783783783834,0,-0.13764655037534523,-0.15795458590002437,-0.13764655037534523,-0.12863459777786593,-0.13314057407660557,-0.13528173260250886,-0.13646414148892705
91dc397f1208d82f65bc,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21081081081080819,0,-0.1540752049048339,-0.15000082569694037,-0.1540752049048339,-0.10426575317839418,-0.12917047904161405,-0.09460147963363354,-0.12433834226923371
3ccf00936eb131a6fc63,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21081081081081351,0,-0.3313213204988518,-0.3236039998326496,-0.3313213204988518,-0.34700334964804025,-0.33916233507344606,-0.3377016486835576,-0.3345114845912047
5409fcadcc203a3b5491,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09324324324324273,0,0.002489727632383105,-0.011453370705143856,0.002489727632383105,-0.04203839115654541,-0.01977433176208115,-0.05296189189901486,-0.025236082133315876
03ab77b55cad8d5b1e83,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04864864864864832,0,-0.026473129594647357,-0.03344106005128126,-0.026473129594647357,-0.0527680913150245,-0.03962061045483593,-0.05225051691510213,-0.039361823254874743
80980aa4a7513fcb0d1d,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.06486486486486509,0,-0.1361306120058688,-0.1311741301812617,-0.1361306120058688,-0.0483145195163011,-0.09222256576108495,-0.051397415834499506,-0.09376401392018414
7f5983ca82db1ea59687,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.1540540540540537,0,-0.03414968625341608,-0.022201601590923572,-0.03414968625341608,-0.03212239441034725,-0.03313604033188167,-0.03722446636033379,-0.03568707630687493
fda85ad2c8a3e2992723,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.2229729729729753,0,-0.016898296619880786,-0.004897695051831166,-0.016898296619880786,-0.029091994717358252,-0.02299514566861952,-0.018822982794741303,-0.017860639707311044
35fdd715bb9b0a6e8af9,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.19054054054053848,0,-0.09833699477818758,-0.07406211190912407,-0.09833699477818758,-0.07296165521534984,-0.08564932499676871,-0.07601605450292098,-0.08717652464055428
aa3ad9420bbe92786692,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.07577807848443707,0,-0.3909169323301173,-0.39501033891788917,-0.3909169323301173,-0.3658907010804412,-0.37840381670527923,-0.3467998836234528,-0.36885840797678504
a9ddae5ea18e650033f2,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.34641407307171823,0,-0.1188746444533023,-0.13614117511639215,-0.1188746444533023,-0.12231817550127713,-0.12059640997728971,-0.12816313410326718,-0.12351888927828475
d6c1fa3262e2d3b13ab4,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.18944519621109493,0,-0.1684281754622023,-0.16270083420156525,-0.1684281754622023,-0.10182783129828792,-0.1351280033802451,-0.09853945993031944,-0.13348381769626086
7359af8d7cb8788839b2,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2868741542625182,0,-0.3358511801624673,-0.32410920502289053,-0.3358511801624673,-0.3480118193386278,-0.34193149975054754,-0.3380617720747693,-0.3369564761186183
9640df54b5d4e84d04dd,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.17861975642760497,0,-0.003976342892317642,-0.01957486886098777,-0.003976342892317642,-0.047787710221238816,-0.02588202655677823,-0.054247302656331826,-0.029111822774324732
3cfded75798d8de76a6c,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1515561569688766,0,-0.03681795728982169,-0.04554403152042988,-0.03681795728982169,-0.050790208408033354,-0.04380408284892752,-0.051728431799148836,-0.044273194544485264
ab9c8bc2b7ca3c5f466b,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07577807848443885,0,-0.1391153530329889,-0.13391204548488234,-0.1391153530329889,-0.05020260560756741,-0.09465897932027814,-0.049087578784855077,-0.09410146590892199
f716a1a6d6a001a25f68,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06495263870094559,0,-0.04950974743457011,-0.04257498052848187,-0.04950974743457011,-0.031664618535788336,-0.04058718298517922,-0.03400257331297364,-0.041756160373771875
3d80ee8e7d1db220b432,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.027063599458728493,0,-0.02083998766392947,-0.007868417593595052,-0.02083998766392947,-0.03211754803933812,-0.026478767851633795,-0.028958317809710137,-0.024899152736819804
4ac429c88a6381087ec0,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.08119079837618415,0,-0.10461878461820248,-0.07897475995795308,-0.10461878461820248,-0.07260826943207471,-0.0886135270251386,-0.07329511191707319,-0.08895694826763784
af39d70b1b263a915e48,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20568335588633357,0,-0.3906909684976569,-0.3939458598428952,-0.3906909684976569,-0.36625163670227423,-0.37847130259996553,-0.3474880415310093,-0.36908950501433313
fcf73777566011dcce53,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4221921515561569,0,-0.1269289450744982,-0.14298241484872856,-0.1269289450744982,-0.1244047271304235,-0.12566683610246085,-0.1286503352493533,-0.12778964016192573
b2e63ac3f27ea91de708,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15155615696887736,0,-0.15994478657691885,-0.15313769340352626,-0.15994478657691885,-0.09845603832832489,-0.12920041245262187,-0.09501719336339234,-0.1274809899701556
8230e957eb36f3f6f7a3,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.346414073071718,0,-0.3336979763012329,-0.32536415700491994,-0.3336979763012329,-0.3484237784861149,-0.34106087739367386,-0.33896371477768605,-0.33633084553945947
f243201d80d0023ccbc5,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,0.0009565849247930441,-0.012433009073356394,0.0009565849247930441,-0.045017896398277475,-0.022030655736742216,-0.0540157479662596,-0.02652958152073328
fea63c494619f5c6cc1e,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.11366711772665705,0,-0.03362183739838718,-0.04063686835213758,-0.03362183739838718,-0.05297602723757821,-0.043298932317982694,-0.05105150218120927,-0.04233666978979822
29426cd10f33a4348ac1,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0378890392422202,0,-0.13658294621813216,-0.13690229023805828,-0.13658294621813216,-0.04865978150685743,-0.0926213638624948,-0.048219327373923704,-0.09240113679602793
bb32c42b86e68657bd6f,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.23274695534506096,0,-0.04692310634000159,-0.04489749322723706,-0.04692310634000159,-0.03126387027545139,-0.03909348830772649,-0.038763155101401506,-0.04284313072070155
ade4d4cc3ed400d4ca6f,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.0703653585926931,0,-0.018642651683592484,-0.008521107762954977,-0.018642651683592484,-0.030659392031553025,-0.024651021857572755,-0.0229931328268089,-0.02081789225520069
094e2a490db0475c9a5b,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.027063599458727383,0,-0.1021674057511972,-0.08158913534316072,-0.1021674057511972,-0.07222059714978851,-0.08719400145049286,-0.07532128292059813,-0.08874434433589767
a4d5db4ced37adeace7c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.3843031123139373,0,-0.39126810794956657,-0.394016539380593,-0.39126810794956657,-0.36655618145547386,-0.3789121447025202,-0.3499681679123247,-0.37061813793094567
d1608b06ff72a0edbd82,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7415426251691486,0,-0.2678234651165995,-0.28669139399268356,-0.2678234651165995,-0.17798131627958522,-0.22290239069809237,-0.23298208151946165,-0.25040277331803057
ff9c038ab00051bfabc1,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.13531799729363783,0,-0.21618973518315276,-0.21990401221552264,-0.21618973518315276,-0.1905795234066021,-0.20338462929487744,-0.2183146329721303,-0.21725218407764152
e81033743e8d86a79dd9,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.41136671177266537,0,-0.1335825834133648,-0.15240024413181935,-0.1335825834133648,-0.12516725161642953,-0.12937491751489716,-0.13127688759439116,-0.132429735503878
e5be77a655645ee5fb3b,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.07036535859269288,0,-0.15589737772465095,-0.15049901275252334,-0.15589737772465095,-0.10078830135364869,-0.12834283953914982,-0.09572430457017939,-0.12581084114741517
ca27f3377d8e36514ab5,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.33017591339648167,0,-0.33285087523655654,-0.32584553001105737,-0.33285087523655654,-0.34726803145910284,-0.3400594533478297,-0.3370057733438325,-0.33492832429019453
b45f6c26ada0c5ed4c99,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.15696887686062233,0,0.0023548342995833027,-0.009187525195635125,0.0023548342995833027,-0.0424765198616975,-0.0200608427810571,-0.052286226286968246,-0.02496569599369247
0f1abfee3cb93e3be748,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.07577807848443885,0,-0.031749964412932305,-0.03745164873198046,-0.031749964412932305,-0.052344038044943184,-0.042047001228937744,-0.05082468660317051,-0.041287325508051406
0593e21a38c47db10895,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.010825439783491486,0,-0.13798464400860475,-0.13594190920495083,-0.13798464400860475,-0.048701119608508786,-0.09334288180855677,-0.048408243366651935,-0.09319644368762833
6ebee8a1493894680b8c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.24357239512855156,0,-0.046805698660324385,-0.04358447565361144,-0.046805698660324385,-0.03214057543696903,-0.0394731370486467,-0.038883646053641197,-0.04284467235698279
0938cb97bd51fcfef4de,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.08660351826792945,0,-0.01813583435202802,-0.006696382927270896,-0.01813583435202802,-0.030178297287556326,-0.024157065819792174,-0.022745337888377674,-0.020440586120202848
784a6978cea8dab3147c,0887ba46bbcae4b60a15,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.06495263870094714,0,-0.1028861175909655,-0.08036426759337617,-0.1028861175909655,-0.07242875741265675,-0.08765743750181113,-0.07681882711468496,-0.08985247235282523
50b0c0035111866b779b,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.5575101488497965,0,-0.3915855606030235,-0.3931230318526042,-0.3915855606030235,-0.36578568157421987,-0.3786856210886217,-0.3464556295833616,-0.36902059509319257
286a1b82380242962dcd,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.7577807848443852,0,-0.2709946605100776,-0.28977667891837916,-0.2709946605100776,-0.18200718630186963,-0.2265009234059736,-0.23033519797173896,-0.2506649292409083
c980f49512574cbab1b3,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.037889039242219535,0,-0.21423478606102817,-0.2173189502645775,-0.21423478606102817,-0.19067106245817889,-0.20245292425960354,-0.22084124526141982,-0.217538015661224
78b187c8cbb715417d78,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.13531799729364047,0,-0.13764655037534523,-0.15795458590002437,-0.13764655037534523,-0.12863459777786593,-0.13314057407660557,-0.13528173260250886,-0.13646414148892705
0dde1c9240911de150a7,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.01623815967523745,0,-0.1540752049048339,-0.15000082569694037,-0.1540752049048339,-0.10426575317839418,-0.12917047904161405,-0.09460147963363354,-0.12433834226923371
b362ed281f0646d16b81,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.16238159675236719,0,-0.3313213204988518,-0.3236039998326496,-0.3313213204988518,-0.34700334964804025,-0.33916233507344606,-0.3377016486835576,-0.3345114845912047
7708e64e877102b525c5,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.17320703653585956,0,0.002489727632383105,-0.011453370705143856,0.002489727632383105,-0.04203839115654541,-0.01977433176208115,-0.05296189189901486,-0.025236082133315876
8c94144932f7a2976dde,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.027063599458727605,0,-0.026473129594647357,-0.03344106005128126,-0.026473129594647357,-0.0527680913150245,-0.03962061045483593,-0.05225051691510213,-0.039361823254874743
ea5a83e0aae140889156,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.03788903924221865,0,-0.1361306120058688,-0.1311741301812617,-0.1361306120058688,-0.0483145195163011,-0.09222256576108495,-0.051397415834499506,-0.09376401392018414
9fc5c372848928699e05,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.18944519621109657,0,-0.03414968625341608,-0.022201601590923572,-0.03414968625341608,-0.03212239441034725,-0.03313604033188167,-0.03722446636033379,-0.03568707630687493
ae1f04d0d9159203e2a7,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.04871447902570991,0,-0.016898296619880786,-0.004897695051831166,-0.016898296619880786,-0.029091994717358252,-0.02299514566861952,-0.018822982794741303,-0.017860639707311044
e87ef9ddcf8e29e33a6d,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.09742895805142027,0,-0.09833699477818758,-0.07406211190912407,-0.09833699477818758,-0.07296165521534984,-0.08564932499676871,-0.07601605450292098,-0.08717652464055428
6b1ebcfee3e5bb384d6d,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.11864406779661052,0,-0.3909169323301173,-0.39501033891788917,-0.3909169323301173,-0.3658907010804412,-0.37840381670527923,-0.3467998836234528,-0.36885840797678504
256513a260c8f6c8a8eb,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.1977401129943508,0,-0.1188746444533023,-0.13614117511639215,-0.1188746444533023,-0.12231817550127713,-0.12059640997728971,-0.12816313410326718,-0.12351888927828475
1f0b3bd7134f26ee1a31,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.19774011299434968,0,-0.1684281754622023,-0.16270083420156525,-0.1684281754622023,-0.10182783129828792,-0.1351280033802451,-0.09853945993031944,-0.13348381769626086
3867019ff0db362aba32,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.31073446327683607,0,-0.3358511801624673,-0.32410920502289053,-0.3358511801624673,-0.3480118193386278,-0.34193149975054754,-0.3380617720747693,-0.3369564761186183
b0fe0ca86c25eabb97f2,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.20903954802259783,0,-0.003976342892317642,-0.01957486886098777,-0.003976342892317642,-0.047787710221238816,-0.02588202655677823,-0.054247302656331826,-0.029111822774324732
778acfdb072157cbfb5f,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.16384180790960634,0,-0.03681795728982169,-0.04554403152042988,-0.03681795728982169,-0.050790208408033354,-0.04380408284892752,-0.051728431799148836,-0.044273194544485264
332f56b0caa761956ecf,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0677966101694889,0,-0.1391153530329889,-0.13391204548488234,-0.1391153530329889,-0.05020260560756741,-0.09465897932027814,-0.049087578784855077,-0.09410146590892199
7038b3915a1f67dcc46f,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.03954802259886808,0,-0.04950974743457011,-0.04257498052848187,-0.04950974743457011,-0.031664618535788336,-0.04058718298517922,-0.03400257331297364,-0.041756160373771875
1d1cd1e2ecc224fb228b,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.05649717514124181,0,-0.02083998766392947,-0.007868417593595052,-0.02083998766392947,-0.03211754803933812,-0.026478767851633795,-0.028958317809710137,-0.024899152736819804
a06c9cadb0df3592a0ec,1445010f8a69691b9898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.028248587570623318,0,-0.10461878461820248,-0.07897475995795308,-0.10461878461820248,-0.07260826943207471,-0.0886135270251386,-0.07329511191707319,-0.08895694826763784
18cb62b391afb2a1c2b0,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20903954802259794,0,-0.3906909684976569,-0.3939458598428952,-0.3906909684976569,-0.36625163670227423,-0.37847130259996553,-0.3474880415310093,-0.36908950501433313
df23ae2e3bd4d43f0244,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.23163841807909558,0,-0.1269289450744982,-0.14298241484872856,-0.1269289450744982,-0.1244047271304235,-0.12566683610246085,-0.1286503352493533,-0.12778964016192573
68b2f183815c1f42f82e,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.22033898305084476,0,-0.15994478657691885,-0.15313769340352626,-0.15994478657691885,-0.09845603832832489,-0.12920041245262187,-0.09501719336339234,-0.1274809899701556
afbe25f41920683a45ed,a2066966a49a5e512a03,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3333333333333339,0,-0.3336979763012329,-0.32536415700491994,-0.3336979763012329,-0.3484237784861149,-0.34106087739367386,-0.33896371477768605,-0.33633084553945947
