pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
becb74202d14743299e9,b8f7f01e0b29317aa135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.1885598996152793,0,-0.08791374378838779,-0.1046430304592886,-0.1046430304592886,-0.034516373129644895,-0.034516373129644895
74b7e79b3148288c1e0c,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.38021124171160603,0,-0.49209137017975835,-0.47083105329974606,-0.47083105329974606,-0.3064599389333329,-0.3064599389333329
3d0eafa1e9a59f204221,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.3979400086720375,0,-0.2978258714158143,-0.2818869654404061,-0.2818869654404061,-0.24974006742319382,-0.24974006742319382
2f5168b464f07937bfb4,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,0.12493873660830013,0,-0.17435343268813108,-0.19796987093966456,-0.19796987093966456,-0.21042895322232943,-0.21042895322232943
cbd02172953bc521d23e,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.0,0,-0.1283445338945568,-0.10874552617683411,-0.10874552617683411,-0.14816508661781713,-0.14816508661781713
c05d35be394fba655627,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.30102999566398125,0,-0.167249993496551,-0.1664515200642565,-0.1664515200642565,-0.12048616484705088,-0.12048616484705088
23655ea29a52610a3623,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,0.0,0,-0.3003546509841001,-0.29812940916481856,-0.29812940916481856,-0.3229448021173465,-0.3229448021173465
cfb301e10650b1f8ea4a,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,-0.009599917560221865,-0.009419085603759342,-0.009419085603759342,-0.048415168244600265,-0.048415168244600265
5ffefe4fa5c66ec5fdac,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.30102999566398125,0,-0.04553799550463242,-0.030440022952165857,-0.030440022952165857,-0.06795624610060266,-0.06795624610060266
89affe8609185eb6451a,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.09691001300805624,0,-0.13933620650551581,-0.1367777499806542,-0.1367777499806542,-0.05327573634980094,-0.05327573634980094
1b0ffba9387cf636419a,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.07918124604762489,0,-0.0503610591872229,-0.055551772090279714,-0.055551772090279714,-0.039241970710638424,-0.039241970710638424
4deac054a793bcfb5288,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.1249387366082999,0,-0.01310497757504695,-0.024050960864123137,-0.024050960864123137,-0.07821638035666717,-0.07821638035666717
3ab396224032903461c1,2e7221f459222b97cc91,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.1383026981662815,0,-0.08791374378838779,-0.1046430304592886,-0.1046430304592886,-0.034516373129644895,-0.034516373129644895
a099a77e2810e2118e23,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.1745602165087976,0,-0.4904193672777416,-0.4666141796953813,-0.4666141796953813,-0.32096604243399396,-0.32096604243399396
bb1e31019f2ef40ed5ce,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.23545331529093283,0,-0.12319602203149305,-0.12042785304612644,-0.12042785304612644,-0.1513432737466226,-0.1513432737466226
becb7e053aa0c242ecb7,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.24357239512855222,0,-0.15059049860412133,-0.14422762050686422,-0.14422762050686422,-0.11521175046991017,-0.11521175046991017
2abc6c007a94137ff33d,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3328822733423546,0,-0.3136539463119845,-0.31567149833493585,-0.31567149833493585,-0.31858992729729274,-0.31858992729729274
2ba6d93db3730044e74a,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.18267929634641422,0,0.008682984416560503,0.021350364900769296,0.021350364900769296,-0.03559129495372663,-0.035591294953726635
a2f86865ca4bf313362e,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1542625169147504,0,-0.017740330958652628,0.0014597473448231572,0.001459747344823157,-0.05411773126425525,-0.05411773126425525
1043ea143382dbe76da5,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0568335588633281,0,-0.13218479336729977,-0.12980948478981585,-0.12980948478981585,-0.034396770447078284,-0.034396770447078284
86ae1581cdfc4d6ce749,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.028416779431663486,0,-0.03087383234936642,-0.03408185840565244,-0.03408185840565244,-0.031032761591179583,-0.031032761591179583
129086ea6dded6c13e96,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.08525033829499415,0,-0.0032303970084804185,-0.004117520653359833,-0.004117520653359833,-0.06522979019725217,-0.06522979019725217
39528c1d09ac1ae8d467,67d105674f0cb40b9b46,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.012178619756427436,0,-0.08150181456010061,-0.09043131952360473,-0.09043131952360473,-0.02390369497316974,-0.023903694973169742
07410ec2526aea850852,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.15832205683356038,0,-0.4577369337724033,-0.45996454764332095,-0.45996454764332095,-0.3191946696883965,-0.3191946696883965
4ebde5a2cf4ca84c60e0,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.30446549391068983,0,-0.12498861124580682,-0.12850616613616533,-0.12850616613616533,-0.15092360946973227,-0.15092360946973227
688cef16b7b03de8dab3,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.2395128552097439,0,-0.1421017636211573,-0.14072142811647106,-0.14072142811647106,-0.1136492413962982,-0.1136492413962982
504d38a0233c51ab4d12,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34506089309877996,0,-0.31147515572528517,-0.31654723406648316,-0.31654723406648316,-0.3152717540324471,-0.3152717540324471
464059f4415533f387aa,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.21515561569688912,0,0.012959188864989136,0.022621452701261112,0.022621452701261112,-0.036428944803348635,-0.03642894480334864
f0eff81a4117a6ae581d,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15020297699594065,0,-0.01726607368937618,0.0018841180372994296,0.001884118037299428,-0.056932854509684334,-0.056932854509684334
3b6fbe4f791ea96df136,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04465493910690099,0,-0.1351146841968826,-0.12980948478981585,-0.12980948478981585,-0.03479449424325767,-0.03479449424325767
7c2e5e0c597e041d54b9,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.05277401894451883,0,-0.030977074395321002,-0.03408185840565244,-0.03408185840565244,-0.031533802546905826,-0.031533802546905826
37814aa0645d0d9fa0ea,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12584573748308642,0,-0.0037376924863194005,-0.004835667826925047,-0.004835667826925047,-0.06456341737739714,-0.06456341737739714
d9868b0cd472f3174de7,f7656842edb587c2b72b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.08930987821380135,0,-0.0837301479408396,-0.09043131952360473,-0.09043131952360473,-0.0244779202063692,-0.0244779202063692
93724402c59e8b356b4c,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.02029769959404648,0,-0.42848247823158964,-0.4412688390356968,-0.4412688390356968,-0.3186279669576002,-0.3186279669576002
59b49880a1bfa34883b7,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3288227334235437,0,-0.13158145342565178,-0.13570029925760566,-0.13570029925760566,-0.15389010782357873,-0.15389010782357873
41d0a9e4a0a09da1bdde,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21515561569688862,0,-0.13613929013339932,-0.13787682606183005,-0.13787682606183005,-0.11809682249268628,-0.11809682249268628
3d997733d83b12db3ac3,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29634641407307244,0,-0.31176494377347036,-0.31571010285517187,-0.31571010285517187,-0.3147846332105735,-0.3147846332105735
6b1ee86e4674308a0731,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1461434370771315,0,0.013669827965934403,0.019462318816529482,0.019462318816529482,-0.03743483676835004,-0.03743483676835004
a8fd15a606e011e1057f,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06089309878213711,0,-0.015781546801209714,0.001982123066278215,0.0019821230662782144,-0.06053642809773506,-0.06053642809773506
825b1d99ae0cc3a9444f,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024357239512855955,0,-0.13501316006030825,-0.13065793266951375,-0.13065793266951375,-0.03461488044092011,-0.03461488044092011
c636a8b473fb97ce899f,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.02841677943166465,0,-0.03038644945412794,-0.03515211910866092,-0.03515211910866092,-0.03346931500624641,-0.03346931500624641
82670c2bb79cbdfc6db9,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.11366711772665783,0,-0.004476562800105419,-0.005129683821776638,-0.005129683821776638,-0.06457677709876353,-0.06457677709876353
febd814d0c020b985442,e7c9d5385ef18f9cb4bb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10554803788903899,0,-0.0837301479408396,-0.09061650470878992,-0.09061650470878992,-0.024650567103804616,-0.024650567103804616
7b630e7161854660b690,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.0,0,-0.4904193672777416,-0.4666141796953813,-0.4666141796953813,-0.32096604243399396,-0.32096604243399396
1534521659617ede6330,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.24729729729729844,0,-0.12319602203149305,-0.12042785304612644,-0.12042785304612644,-0.1513432737466226,-0.1513432737466226
bce451728cecb28aa842,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14189189189189233,0,-0.15059049860412133,-0.14422762050686422,-0.14422762050686422,-0.11521175046991017,-0.11521175046991017
dee11e38beedfd60a363,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.23918918918918763,0,-0.3136539463119845,-0.31567149833493585,-0.31567149833493585,-0.31858992729729274,-0.31858992729729274
37ced99d486754d588b0,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729888,0,0.008682984416560503,0.021350364900769296,0.021350364900769296,-0.03559129495372663,-0.035591294953726635
7e341a45750c5ff2f063,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.08513513513513404,0,-0.017740330958652628,0.0014597473448231572,0.001459747344823157,-0.05411773126425525,-0.05411773126425525
a1ee3b589827efb14fa0,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.004054054054053402,0,-0.13218479336729977,-0.12980948478981585,-0.12980948478981585,-0.034396770447078284,-0.034396770447078284
23ba1a11d2e4b721d071,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.048648648648648485,0,-0.03087383234936642,-0.03408185840565244,-0.03408185840565244,-0.031032761591179583,-0.031032761591179583
946a7827ce9eddb8cd4a,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.09729729729729655,0,-0.0032303970084804185,-0.004117520653359833,-0.004117520653359833,-0.06522979019725217,-0.06522979019725217
e4b313bd0a47070984b8,dfa71844314e60670263,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.016216216216215995,0,-0.08150181456010061,-0.09043131952360473,-0.09043131952360473,-0.02390369497316974,-0.023903694973169742
1fc38c16963697da38a3,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.032432432432432545,0,-0.4577369337724033,-0.45996454764332095,-0.45996454764332095,-0.3191946696883965,-0.3191946696883965
47faeb7a2bc2c9802338,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2472972972972982,0,-0.12498861124580682,-0.12850616613616533,-0.12850616613616533,-0.15092360946973227,-0.15092360946973227
1213a662659a63eef857,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1905405405405407,0,-0.1421017636211573,-0.14072142811647106,-0.14072142811647106,-0.1136492413962982,-0.1136492413962982
32206f9c8543e4d51d97,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21891891891891818,0,-0.31147515572528517,-0.31654723406648316,-0.31654723406648316,-0.3152717540324471,-0.3152717540324471
66a7829e0274c2c00f85,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729736,0,0.012959188864989136,0.022621452701261112,0.022621452701261112,-0.036428944803348635,-0.03642894480334864
ee8c6f22da8d3d78eef0,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.040540540540538586,0,-0.01726607368937618,0.0018841180372994296,0.001884118037299428,-0.056932854509684334,-0.056932854509684334
c53642e2eab253949e76,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.008108108108110988,0,-0.1351146841968826,-0.12980948478981585,-0.12980948478981585,-0.03479449424325767,-0.03479449424325767
060bd4451a015708df6c,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.08513513513513514,0,-0.030977074395321002,-0.03408185840565244,-0.03408185840565244,-0.031533802546905826,-0.031533802546905826
8d7768093ad53857d403,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.10540540540540538,0,-0.0037376924863194005,-0.004835667826925047,-0.004835667826925047,-0.06456341737739714,-0.06456341737739714
cf10b5ef1224baa06721,3d0c3d71071154dfe027,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04864864864864868,0,-0.0837301479408396,-0.09043131952360473,-0.09043131952360473,-0.0244779202063692,-0.0244779202063692
37fafba106bcd03ea426,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.020270270270269508,0,-0.42848247823158964,-0.4412688390356968,-0.4412688390356968,-0.3186279669576002,-0.3186279669576002
f68ad3ec11028dde79fe,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2635135135135119,0,-0.13158145342565178,-0.13570029925760566,-0.13570029925760566,-0.15389010782357873,-0.15389010782357873
6bf783b8aff150ce2ebb,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17027027027027092,0,-0.13613929013339932,-0.13787682606183005,-0.13787682606183005,-0.11809682249268628,-0.11809682249268628
6a80e1f98623e4f1551f,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.22702702702702493,0,-0.31176494377347036,-0.31571010285517187,-0.31571010285517187,-0.3147846332105735,-0.3147846332105735
02d2c7fc44a5a4ae5212,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11351351351351358,0,0.013669827965934403,0.019462318816529482,0.019462318816529482,-0.03743483676835004,-0.03743483676835004
704918c6f9dddfb29e2a,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06891891891892027,0,-0.015781546801209714,0.001982123066278215,0.0019821230662782144,-0.06053642809773506,-0.06053642809773506
1785cf85f8f78ebb31ae,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.036486486486486225,0,-0.13501316006030825,-0.13065793266951375,-0.13065793266951375,-0.03461488044092011,-0.03461488044092011
07a685736862ac33702c,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.13783783783783926,0,-0.03038644945412794,-0.03515211910866092,-0.03515211910866092,-0.03346931500624641,-0.03346931500624641
7b57ce8f97e6b3dfcdfa,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.17027027027026842,0,-0.004476562800105419,-0.005129683821776638,-0.005129683821776638,-0.06457677709876353,-0.06457677709876353
277b3bd766d4e956c0d5,557eeb5585484cf2ab24,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.16216216216216212,0,-0.0837301479408396,-0.09061650470878992,-0.09061650470878992,-0.024650567103804616,-0.024650567103804616
290ece1ab7e7b03305a0,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.040540540540540126,0,-0.41473414414046383,-0.4184936011183499,-0.4184936011183499,-0.31653651525585713,-0.31653651525585713
06f15b55c83f6c7da09a,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.28783783783783834,0,-0.13976864448535928,-0.14624904077507317,-0.14624904077507317,-0.1562626841228863,-0.1562626841228863
1c2523355a3a43cb4ddb,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21081081081080819,0,-0.1374029819596304,-0.13639237783449445,-0.13639237783449445,-0.1250655118223668,-0.1250655118223668
3c9061af51556118fe7e,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21081081081081351,0,-0.30978061281075264,-0.3129010782283551,-0.3129010782283551,-0.315173534224568,-0.315173534224568
fabc1de3b2c4c9a14506,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09324324324324273,0,0.013086315704074194,0.01613737441035585,0.01613737441035585,-0.04074709520607667,-0.04074709520607667
ddabb5d824e49c6585e7,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04864864864864832,0,-0.012211096227591329,0.005543872221090905,0.005543872221090904,-0.06392061052762799,-0.06392061052762799
23afbfdb6a2a4255195a,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.06486486486486509,0,-0.13245879874280614,-0.12576193819964618,-0.12576193819964618,-0.032808339829802954,-0.032808339829802954
f93854a566e0da9262c1,6ab7485db7da8e215040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.1540540540540537,0,-0.017056341492577547,-0.0218721151841866,-0.0218721151841866,-0.03540572164620387,-0.03540572164620387
