# regime: cohort=E1 cohort (14 systems); holdout=leave-one-publication-out within system (rows holdout=in_sample are the labelled in-sample scores); averaging_unit=(system, held-out publication, metal) row, errors on aggregated points
arm,system_id,holdout,publication_id,metal,status,mae_M1,mae_B0,mae_B1,mae_M1_offset,mae_B1_crossmetal,n_points,n_rows,n_train_same_metal,n_offset_points,slope_status_n,slope_status_p
primary,sys_1419f400c83e9ad8,in_sample,pub_19783c039b,Yb,scored,0.2737524954931847,0.6329478374665253,0.0072279892810458175,0.31629395732998467,0.7120251231312158,17,17,17,17.0,fitted,fitted
primary,sys_1419f400c83e9ad8,in_sample,pub_5472c4b438,Eu,scored,0.29359342388500886,1.1502038783767994,0.0,,0.0,1,1,18,0.0,fitted,fitted
primary,sys_267144068d8e09d2,in_sample,pub_19783c039b,Eu,scored,0.14471316296461664,0.46007876834944483,0.0,0.18597629295095175,0.288747447021693,7,7,7,6.0,fitted,fitted
primary,sys_267144068d8e09d2,in_sample,pub_19783c039b,Gd,scored,0.19859372109884157,0.5145005370569281,0.0,0.2132888092350407,0.3213289006557782,7,7,7,7.0,fitted,fitted
primary,sys_267144068d8e09d2,in_sample,pub_19783c039b,Ho,scored,0.16651061329319142,0.5255997135696385,0.0,0.17381571462727166,1.4540822243861526,7,7,7,7.0,fitted,fitted
primary,sys_267144068d8e09d2,in_sample,pub_19783c039b,La,scored,0.2120869960566024,0.4146079484425348,0.0,0.22269295767718655,1.4217788687677808,7,7,7,7.0,fitted,fitted
primary,sys_267144068d8e09d2,in_sample,pub_19783c039b,Nd,scored,0.12821593642794596,1.51423653534318,0.0013318893022064016,0.158068788554705,0.686795548450076,7,7,56,7.0,fitted,fitted
primary,sys_267144068d8e09d2,in_sample,pub_19783c039b,Sm,scored,0.18270081416229542,0.49015395631936975,0.0,0.20669941172715497,0.060150375939849586,7,7,7,7.0,fitted,fitted
primary,sys_267144068d8e09d2,in_sample,pub_a6126dc686,Nd,scored,0.2378028691967836,1.221739666384389,0.0,0.33375303338008494,0.0,49,60,56,48.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_04794d6d09,Nd,scored,4.480708258400137,2.6231198633127155,3.0358298252528315,,4.9522837738027565,1,1,59,0.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_09a5fc4a7d,Nd,scored,0.41851481803049584,1.2027812584542965,0.0,0.7439738455369894,0.8186734352575323,4,5,59,3.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_0d412f4721,Eu,scored,0.23066180957300597,1.471496683074256,0.0,,0.0,1,1,105,0.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_1605e436d7,Ce,scored,0.5170853209685639,0.36605876993974185,0.0,1.3439681840989683,0.0,9,14,19,8.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_1605e436d7,Dy,scored,0.8210475538897758,1.0270755081074698,0.0,1.1574117981793757,0.9476958509729232,9,12,18,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_1605e436d7,Er,scored,0.8566249704730082,1.0117138146686442,0.0,1.1878128646356547,1.034719003258926,9,13,14,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_1605e436d7,Eu,scored,0.7183049497515565,1.2169481845054753,0.0,1.01820596796765,0.7375594491896895,9,12,105,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_1605e436d7,Gd,scored,0.7007544428504744,0.8476743959434982,0.0,1.00029543978924,0.7373458021277527,9,13,20,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_1605e436d7,Ho,scored,0.8310546593301164,1.024858277327899,0.0,1.1378622079612881,0.9686167111967663,9,12,18,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_1605e436d7,La,scored,0.6063685802519428,0.18123098686171055,0.0,1.3511484769749986,0.31095445652406983,9,14,29,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_1605e436d7,Lu,scored,0.7912806283751272,0.9380499809080306,0.0,1.0249678656099315,1.1161052216171439,9,13,27,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_1605e436d7,Nd,scored,0.5705508315078065,0.6292597261669307,0.0,1.3054059688978406,0.23858694650540324,9,13,59,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_1605e436d7,Pr,scored,0.45803670222781456,0.8227487887517939,0.0,1.0810468133289477,0.21152122264839487,9,13,23,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_1605e436d7,Sm,scored,0.5998253537982632,0.7435970697181037,0.0,0.8914495946897306,0.565527289300992,9,11,20,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_1605e436d7,Tb,scored,0.7563503744792,0.9562594375389075,0.0,1.131314665546407,0.8609855298592692,9,13,18,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_1605e436d7,Tm,scored,0.8553268365825908,1.0268913365802905,0.0,1.1641306760810164,1.055975236658182,9,13,18,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_1605e436d7,Yb,scored,0.8207354008399839,0.9649618026569183,0.0,1.1595493711546072,1.0638036198817538,9,13,14,9.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_227fd56641,Nd,scored,0.4612768962085979,0.33002596915282456,0.0,0.9225537924171958,0.9582269742749625,2,2,59,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_2c76a46f18,La,scored,0.4648688926249016,1.2901335685198607,0.0,0.4637151245109335,0.509836551928868,5,5,29,5.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_2c76a46f18,Lu,scored,0.48275710868753574,1.0787936003095404,0.0,0.6048885960018799,0.0,5,5,27,4.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_2e9f2dbea9,Eu,scored,0.32180477168833743,0.7980807832106254,0.0,,0.0,1,1,105,0.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_2e9f2dbea9,La,scored,0.5307185493943689,2.2594925823843908,0.0,0.8525233210827063,0.09938463213591198,1,1,29,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_328cdbeabc,Nd,scored,0.3302655952051478,2.7119646974029035,0.0,0.09955398290021522,0.007793175705050596,3,4,59,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_328cdbeabc,Pr,scored,0.2614448202952398,1.9042959774448482,0.0,0.5253410935669107,0.30781628383186815,4,4,23,4.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_457a2adba4,Ce,scored,0.09257816317620193,1.6952119361558644,0.0,,0.0,1,2,19,0.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_457a2adba4,Eu,scored,0.3193118051989974,0.608100603463076,0.07145957827822509,0.4118899683751993,0.07670535841258208,3,10,105,3.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_457a2adba4,Gd,scored,0.22599025770635683,1.2557421565389042,0.0,0.31856842088255877,0.2508447231051998,1,1,20,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_457a2adba4,La,scored,0.6287492122499048,2.1650500990030372,0.0,0.5361710490737028,0.1977949248820714,1,2,29,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_457a2adba4,Nd,scored,0.3889173068768801,1.4717596179791133,0.0,0.29633914370067815,0.00886438348021601,1,2,59,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_457a2adba4,Pr,scored,0.5435761050287025,1.6253526045163091,0.0,0.45099794185250053,0.3930600900274599,1,2,23,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_457a2adba4,Sm,scored,0.2416501357407106,1.7644601885722266,0.0,0.14907197256450866,0.4492711796206117,1,2,20,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_51c0693f9c,Eu,scored,0.3246861085699279,1.012942862842062,0.0,0.34570600767356785,0.0,17,17,105,16.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_5472c4b438,Eu,scored,0.23066180957300597,1.471496683074256,0.0,,0.0,1,1,105,0.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_58e30f4932,Eu,scored,0.27051848685640734,1.1120183481844048,0.18006496809791522,0.36069131580854297,0.587865460827953,4,4,105,3.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_5a68dc5665,Ce,scored,0.6266166008925348,0.7685663797702619,0.0,0.12459272053481107,0.21378340365682036,1,1,19,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_5a68dc5665,Dy,scored,0.8581632581784544,0.7896751639873874,0.0,1.3601871385361781,2.50914205344585,1,1,18,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_5a68dc5665,Er,scored,0.8645430957436904,0.44077779516098303,0.0,1.366566976101414,2.762306610407877,1,1,14,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_5a68dc5665,Eu,scored,0.4551046599500522,0.3620664832452639,0.0,0.9571285403077759,1.7102672292545704,1,1,105,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_5a68dc5665,Gd,scored,0.4804822101126742,0.2176310725005457,0.0,0.9825060904703979,1.890295358649788,1,1,20,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_5a68dc5665,Ho,scored,0.8487959003606704,0.7749252311207429,0.0,1.3508197807183941,2.6835443037974684,1,1,18,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_5a68dc5665,La,scored,0.5020238803577237,0.710306545461981,0.0,,0.0,1,1,29,0.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_5a68dc5665,Lu,scored,0.5964432804124158,0.6930965900811468,0.0,1.0984671607701395,2.8635724331926866,1,1,27,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_5a68dc5665,Nd,scored,0.7310857471116707,0.6759020655619932,0.5394475602260439,0.6125456374244561,1.677689780780479,7,7,59,7.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_5a68dc5665,Pr,scored,0.37739886158507496,1.0402059139548578,0.0,0.12462501877264875,0.40506329113923956,1,1,23,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_5a68dc5665,Sm,scored,0.2714964283382824,0.04972292931240896,0.0,0.7735203086960061,1.4120956399437405,1,1,20,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_5a68dc5665,Tb,scored,0.8052878906941567,0.6795588619311863,0.0,1.3073117710518805,2.2559774964838244,1,1,18,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_5a68dc5665,Tm,scored,0.8135596749613005,0.6758181141685904,0.0,1.3155835553190243,2.7960618846694807,1,1,18,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_5a68dc5665,Yb,scored,0.8193516315093361,0.40839609491634943,0.0,1.3213755118670598,2.824191279887482,1,1,14,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_86cd2c5ec0,Eu,scored,1.2411715508893668,1.6272733027355537,0.0,1.4479630049888186,0.0,12,12,105,11.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_890299c726,Ce,scored,0.41200171402464725,1.1535905321114233,0.0,1.1665731201847351,0.0,4,4,19,4.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_890299c726,Dy,scored,0.49799752703031935,1.3029554247603414,0.0,0.8716238894403252,0.0,4,4,18,4.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_890299c726,Eu,scored,0.5099457431914506,1.491842448783208,0.0,0.5216108921721455,0.0,5,5,105,5.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_890299c726,Gd,scored,0.5392831151640222,1.4630622499067683,0.0,0.5416953865394117,0.0,5,5,20,5.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_890299c726,Ho,scored,0.5280709254235068,1.3101511336597684,0.0,0.8060517105493044,0.0,4,4,18,4.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_890299c726,La,scored,0.49022186020635705,1.0189469152986044,0.0,1.2626169666291598,0.0,4,4,29,4.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_890299c726,Lu,scored,0.5480234689355081,1.1953512502935317,0.0,1.0441122325127192,0.0,4,4,27,3.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_890299c726,Nd,scored,0.424649796651451,1.2370616760928672,0.0,0.6592868666177624,0.0,4,4,59,4.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_890299c726,Pr,scored,0.42056666344770033,1.2308209110448889,0.0,0.7724990615545649,0.0,4,4,23,4.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_890299c726,Sm,scored,0.6595289786791743,1.64884751192902,0.0,0.7554443091110397,0.0,5,5,20,5.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_890299c726,Tb,scored,0.5482477327258027,1.313927765939959,0.0,0.8774178641407742,0.0,4,4,18,4.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_890299c726,Tm,scored,0.5552549943476243,1.2602827566585737,0.0,0.7159597677100015,0.0,4,4,18,4.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_a9266a9412,Eu,scored,0.6877195686742966,1.3537099444590446,0.0,0.7704153461170264,0.0,12,12,105,11.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_ad5a7268e5,Eu,scored,0.13701499030756803,0.6140479659292258,0.0,,0.0,1,1,105,0.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_af0c74798c,Ce,scored,0.7646685581387906,0.550499445061042,0.012033339777880805,0.23426072618905847,0.1392329628327325,2,2,19,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_af0c74798c,Dy,scored,0.27602901074360586,1.5866486783354004,0.007916969973195243,1.1274811719897015,1.9664426428774069,2,2,18,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_af0c74798c,Er,scored,0.23124207159099486,1.186584532791149,0.004020800006344194,1.0826942328370905,2.168440423121587,2,2,14,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_af0c74798c,Eu,scored,0.34001335545215455,0.991279746017526,0.002993571359132622,1.1753823823854146,1.586851706191468,3,4,105,3.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_af0c74798c,Gd,scored,0.19208536547873645,1.0984901273715906,0.009361329866006463,0.8336856644469519,1.4314814886043767,2,2,20,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_af0c74798c,Ho,scored,0.25874108958863307,1.563978182131567,0.00824158020765231,1.1101932508347288,2.1329243298918366,2,2,18,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_af0c74798c,La,scored,0.6489415575569499,0.5218835391216552,0.005422849004857344,0.4050212073782915,0.1074828403328198,2,3,29,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_af0c74798c,Lu,scored,0.06935928997710117,1.4064017814744914,0.00711533940508513,0.7820928712689945,2.2372046996695754,2,3,27,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_af0c74798c,Nd,scored,0.3452485175320076,0.7285190050183624,0.006565573107849193,0.8626046452367521,0.6035125651859559,2,2,59,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_af0c74798c,Pr,scored,0.5002934144158617,0.6015538290787976,0.007405903676933497,0.3511587468302339,0.32160357517485916,2,2,23,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_af0c74798c,Sm,scored,0.334149738397716,1.2844753765854016,0.006015948893490997,0.9785932750745089,1.3071751623002772,2,2,20,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_af0c74798c,Tb,scored,0.41194528124242324,1.665324014262315,0.00481147827564532,1.263397442488519,1.9020697238984967,2,2,18,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_af0c74798c,Tm,scored,0.17979971394988126,1.4211659149400326,0.006683044757707757,1.031251875195977,2.201736760524467,2,2,18,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_af0c74798c,Yb,scored,0.1663412985873498,1.1344935237772256,0.00526887499589801,1.0177934598334455,2.210615783831902,2,2,14,2.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_b4273fb42a,La,scored,0.46308258503944,1.0218688586325617,0.0,0.36798467196576634,0.7425576537058638,4,4,29,4.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_b4273fb42a,Lu,scored,0.5628599860028307,0.9280209494300701,0.0,0.81387859005289,0.0,4,4,27,3.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_be51bfd47a,Nd,scored,0.4297568635111007,0.2067227734707769,1.1080808751520115,0.8595137270222014,1.6394411897461554,2,2,59,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_bef16e560c,Ce,scored,0.831000948443962,0.05394334073893562,0.0,,0.0,1,1,19,0.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_bef16e560c,Dy,scored,0.35240727705547514,1.2029265694471607,0.0,1.1834082254994371,1.9939870162174766,1,1,18,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_bef16e560c,Er,scored,0.399717010177822,0.8949590961778673,0.0,1.230717958621784,2.2880814687366144,1,1,14,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_bef16e560c,Eu,scored,0.12852647447618626,0.23036271786362317,0.0,0.9595274229201483,1.374289987675311,1,1,105,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_bef16e560c,Gd,scored,0.047267546217741874,0.6088887027528835,0.0,0.7837334022262201,1.3531465462139791,1,1,20,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_bef16e560c,Ho,scored,0.43121807692435654,1.2763547942671816,0.0,1.2622190253683185,2.2565674242557607,1,1,18,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_bef16e560c,La,scored,0.6967448069082556,0.013979914570240726,0.0,0.13425614153570647,0.2041199826559249,1,1,29,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_bef16e560c,Lu,scored,0.15640726550959938,1.172067961761083,0.0,0.9874082139535614,2.4141373621844764,1,1,27,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_bef16e560c,Nd,scored,0.17710323099752734,0.08016291483006979,0.0,0.6538977174464347,0.36642295722597257,1,1,59,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_bef16e560c,Pr,scored,0.6269350609406835,0.37073472672771285,0.0,0.20406588750327848,0.1461280356782379,1,1,23,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_bef16e560c,Sm,scored,0.05111507045419539,0.6461188171026842,0.0,0.7798858779897666,1.0800850850458692,1,1,20,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_bef16e560c,Tb,scored,0.4266186684877229,1.2198970263075055,0.0,1.257619616931685,1.867909218171997,1,1,18,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_bef16e560c,Tm,scored,0.37801645613488555,1.159282281924928,0.0,1.2090174045788475,2.3511196097376716,1,1,18,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_bef16e560c,Yb,scored,0.36616921290244964,0.8742210628922165,0.0,1.1971701613464116,2.361609805175202,1,1,14,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_cd72e4a7bb,Eu,scored,0.22453637547290756,0.6093776826247052,0.04307182581942949,0.26680190813845484,0.04307182581942949,9,12,105,8.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_d3c970567f,Nd,scored,0.39586618395796647,0.20939494600625844,0.16636506630716308,0.4407924666701251,0.6454785534446443,16,16,59,15.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_d68ed8c8cf,Ce,scored,0.6408977291171433,1.0241747259603964,0.0011858561330095885,0.08065800338626194,0.255585102242713,1,1,19,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_d68ed8c8cf,Dy,scored,0.25053690298360953,1.9890710427478087,0.002866315577778167,0.8107766287144909,1.9575985250615058,1,1,18,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_d68ed8c8cf,Er,scored,0.10039647888882941,1.4836534122613882,0.0025981571557309735,0.6606362046197107,2.0542428203635166,1,1,14,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_d68ed8c8cf,Eu,scored,0.3832658806243372,1.3731169713842877,0.002920451288805026,0.9435056063552185,1.6945112767393566,1,1,105,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_d68ed8c8cf,Gd,scored,0.05680322085482903,1.6009743171979662,0.005839894524344302,0.6170429465857104,1.522699196202443,1,1,20,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_d68ed8c8cf,Ho,scored,0.13119682501554752,1.8643483897308861,0.0037363406803709864,0.6914365507464288,2.0220280552628465,1,1,18,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_d68ed8c8cf,La,scored,0.5602397257308813,1.0384998431201276,0.0021330185626569076,,0.0021330185626569076,1,1,29,0.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_d68ed8c8cf,Lu,scored,0.2474926491601388,1.6561828944638584,0.001216614465788357,0.3127470765707425,2.075719330430633,1,1,27,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_d68ed8c8cf,Nd,scored,0.2425501854657346,1.3878311786658444,0.0021750627565091385,0.8027899111966159,0.8515582566051283,1,1,59,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_d68ed8c8cf,Pr,scored,0.32524175648673337,0.8189734250987495,0.0014123010227340416,0.23499796924414795,0.5133032230480814,1,1,23,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_d68ed8c8cf,Sm,scored,0.34749366785359825,1.9327424027829914,0.002121431072109825,0.9077333935844796,1.5441757062695576,1,1,20,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_d68ed8c8cf,Tb,scored,0.4400878374277801,2.1213810426200763,0.0010070838516615943,1.0003275631586614,1.946860270027949,1,1,18,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_d68ed8c8cf,Tm,scored,0.026396038878393036,1.695676712040949,0.0007389254296037429,0.5866357646092744,2.064981075397074,1,1,18,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_d68ed8c8cf,Yb,scored,0.004058600208428409,1.400125297570707,0.0051784370833236615,0.5642983259393097,2.064981075397074,1,1,14,1.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_e4bbba9576,Nd,scored,0.34136204609445403,0.9917371460477712,0.024515880927806172,0.870323079129539,0.42871510102523613,6,6,59,5.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_f59e3c846a,Eu,scored,0.2759868911201881,1.1553690100995655,0.0,0.46802078451990803,0.0,4,4,105,3.0,fitted,fitted
primary,sys_5cb78e5000d40860,in_sample,pub_f5d1922154,Eu,scored,0.40057714005857353,1.0888840954629928,0.03015900086887887,0.9126783947054202,0.03015900086887887,20,33,105,19.0,fitted,fitted
primary,sys_81bcc3c06cbf0b4c,in_sample,pub_0e7f3e0563,Nd,scored,0.5105786107615087,0.5063873364568348,0.8269759929897996,0.5294371830220429,0.8269759929897996,26,26,28,25.0,assumed,fitted
primary,sys_81bcc3c06cbf0b4c,in_sample,pub_735d6b0409,Nd,scored,0.8438582614177497,0.8500365154612031,0.8243011092936743,,0.8243011092936743,1,1,28,0.0,assumed,fitted
primary,sys_81bcc3c06cbf0b4c,in_sample,pub_88fa4f0145,Nd,scored,0.620106947914939,1.5452608488175534,0.0,,0.0,1,1,28,0.0,assumed,fitted
primary,sys_81e3169a7f85c2b9,in_sample,pub_0a8da089ad,Ce,scored,0.43679387597765523,0.772821815791949,0.0,0.7649775421400443,0.0,13,13,13,12.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,in_sample,pub_0a8da089ad,Dy,scored,0.33319057003353914,0.7826547107251914,0.0,0.64376380798914,0.08727543735780942,21,21,22,21.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,in_sample,pub_0a8da089ad,Er,scored,0.40807860460020173,0.7612079627949868,0.0,0.6966195435450356,0.21508328757093087,9,9,10,9.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,in_sample,pub_0a8da089ad,Eu,scored,0.3265094678298741,0.7618555036412179,0.0651866887036718,0.6565576529999934,0.14617356284001987,23,23,26,23.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,in_sample,pub_0a8da089ad,Gd,scored,0.39790260158672197,0.7504000054177504,0.0,0.7230186785603322,0.4502658932030536,13,13,14,13.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,in_sample,pub_0a8da089ad,La,scored,0.362730460777097,0.4723762840965032,0.0,0.7602917459102905,0.02217284793160037,22,22,24,22.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,in_sample,pub_0a8da089ad,Nd,scored,0.4585775335149475,0.6712557527769267,0.0,0.7446430424875656,0.2753371140042894,26,26,28,26.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,in_sample,pub_0a8da089ad,Sm,scored,0.30836672485251476,0.7144364111507875,0.0,0.660166335870727,0.5039691325571534,23,23,24,23.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,in_sample,pub_0a8da089ad,Tb,scored,0.3534391595745792,0.7666534287693282,0.0,0.7104378672207956,0.30441420564224086,11,11,11,11.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,in_sample,pub_51c0693f9c,Eu,scored,0.5611888488648857,0.2578277466632894,0.0,,0.0,1,1,26,0.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,in_sample,pub_51c0693f9c,La,scored,0.22694773185885697,0.022038979708350094,0.0,0.7881365807237427,0.4457127904680382,1,1,24,1.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,in_sample,pub_51c0693f9c,Nd,scored,0.15293665155648517,0.13010938437368677,0.0,0.7141255004213709,0.12493873660829996,1,1,28,1.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,in_sample,pub_af0c74798c,Eu,scored,0.5439133963486689,0.36196101162510463,0.0,,0.0,1,1,26,0.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,in_sample,pub_b9dfc468cd,Dy,scored,0.5474795263738234,0.42691215685196104,0.0,,0.0,1,1,22,0.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,in_sample,pub_b9dfc468cd,Er,scored,0.5047778495209743,0.18827721962254862,0.0,0.04270167685284909,0.05490617141449994,1,1,10,1.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,in_sample,pub_b9dfc468cd,Eu,scored,0.1221811921901696,0.15947249278105208,0.0,0.42529833418365376,0.23070346538198744,1,1,26,1.0,fitted,fitted
primary,sys_81e3169a7f85c2b9,in_sample,pub_b9dfc468cd,Gd,scored,0.29441323854316803,0.2055933590300255,0.0,0.2530662878306553,0.20411998265592468,1,1,14,1.0,fitted,fitted
