pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
b9d24be16157349c7a2b,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.2395128552097439,0,-0.15641478642770426,-0.1606613777224133,-0.15641478642770426,-0.09928377750741563,-0.1421320341976321,-0.06351996046902804,-0.1331910799380352
d0bf9590fa1cab226c11,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34506089309877996,0,-0.32390024870292844,-0.3333466711931949,-0.32390024870292844,-0.3462650220616603,-0.3294914420426114,-0.3294605602434045,-0.32529032658804746
1baef40d6e4d0a90cefe,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.21515561569688912,0,-0.021452277885464416,-0.005445134986558642,-0.021452277885464416,-0.04964896724400515,-0.0285014502250996,-0.0685297927968968,-0.03322165661332251
99a49722e9fdbfe8f4bb,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15020297699594065,0,-0.046262681274667226,-0.04102524569117342,-0.046262681274667226,-0.04182326373574928,-0.04515282688993774,-0.054384699552650254,-0.048293185844162985
ed1798bc5a4b999b555d,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04465493910690099,0,-0.1296716620872562,-0.13223856310805104,-0.1296716620872562,-0.05892869499261823,-0.1119859203135967,-0.04472335566839404,-0.10843458548254066
243260d8016ab5cd89e4,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.05277401894451883,0,-0.04208030456434031,-0.04304595498587064,-0.04208030456434031,-0.034231866122315845,-0.040118194953834195,-0.03956594969002068,-0.041451715845760406
cd3b9b8319f98733b7ae,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12584573748308642,0,-0.01080603870284455,-0.014613838646129178,-0.01080603870284455,-0.025860767626708428,-0.01456972093381052,-0.017916202056320392,-0.01258357954121351
01a6abeff9585bbcc5ac,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.08930987821380135,0,-0.08514566562190226,-0.09038438017541157,-0.08514566562190226,-0.07461569262775412,-0.08251317237336522,-0.06399422924802044,-0.0798578065284318
34ff5cd609691a4a813b,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.02029769959404648,0,-0.4052452460113438,-0.37361701584583984,-0.4052452460113438,-0.37023475494847724,-0.3964926232456272,-0.3579615407149015,-0.39342431968723324
0dc70da862c7b7f1265a,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3288227334235437,0,-0.12791246634589395,-0.14281702139701197,-0.12791246634589395,-0.11374871399078677,-0.12437152825711716,-0.12368078748883576,-0.1268545466316294
5d85bdc48e77faff0647,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21515561569688862,0,-0.15352119926487096,-0.15628874990524122,-0.15352119926487096,-0.1026164221430198,-0.14079500498440817,-0.06435412643964321,-0.13122943105856402
de1466732efe2d5f0225,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.29634641407307244,0,-0.3236451206805899,-0.3353431621552375,-0.3236451206805899,-0.34456107517066903,-0.3288741093031097,-0.32889241960035076,-0.3249569454105301
0ea209fde88f6f011771,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1461434370771315,0,-0.018860883174311553,-0.0022522493233423126,-0.018860883174311553,-0.05070814055499956,-0.026822697519483553,-0.06909009109225431,-0.03141818515379724
69501bc1112a8d483211,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06089309878213711,0,-0.04163255672828842,-0.0377431109293025,-0.04163255672828842,-0.04291223748998512,-0.041952476918712595,-0.055740918649115526,-0.04515964720849519
cb0bd0ef36df5d48c79c,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.024357239512855955,0,-0.1301322081827952,-0.13420262427366617,-0.1301322081827952,-0.05849248525876738,-0.11222227745178824,-0.046891994069760676,-0.10932215465453657
dd3532d86d62217cda04,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.02841677943166465,0,-0.043547618541248216,-0.043570813159559636,-0.043547618541248216,-0.03447073027392335,-0.041278396474417,-0.04009919315358142,-0.04268551219433152
e6e9bcf534e3d7c82d76,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.11366711772665783,0,-0.011240608710069357,-0.013236104270612444,-0.011240608710069357,-0.026654967140486416,-0.015094198317673621,-0.018658533754138996,-0.013095089971086767
55d3fcb892b18bafb164,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.10554803788903899,0,-0.0867334196508297,-0.09024196356187668,-0.0867334196508297,-0.07499707378915485,-0.083799333185411,-0.06485181836056735,-0.08126301932826412
41b31058d4f910882eb6,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.0,0,-0.4054651173108324,-0.3754880637154133,-0.4054651173108324,-0.3694956822615748,-0.396472758548518,-0.35492509564139463,-0.39283011189347294
9ed663be0748ffd40d70,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.24729729729729844,0,-0.119516930097679,-0.13948027454091774,-0.119516930097679,-0.11435797675239669,-0.11822719176135842,-0.12508702301449853,-0.12090945332688388
4436723f62a4da7de754,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14189189189189233,0,-0.16295623569391335,-0.17084695825859236,-0.16295623569391335,-0.10048874643244543,-0.14733936337854636,-0.06364146125411875,-0.1381275420839647
06b44ff5587673965e1b,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.23918918918918763,0,-0.32385397940705707,-0.3335593222502797,-0.32385397940705707,-0.3462650220616603,-0.3294567400707079,-0.3276231501094421,-0.3247962720826533
80ed93a161adfab6f06b,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729888,0,-0.026865329701123705,-0.01116106730578641,-0.026865329701123705,-0.053497367855474404,-0.03352333923971138,-0.07790697169230282,-0.039625740198918485
662314613e2e7f70c993,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.08513513513513404,0,-0.051526266393846776,-0.04660881545440229,-0.051526266393846776,-0.041949453231150846,-0.04913206310317279,-0.05620803242731938,-0.05269670790221492
3bccd3d4fb2cbc57bbb6,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.004054054054053402,0,-0.13035035523156185,-0.13459403549495247,-0.13035035523156185,-0.0610754228025505,-0.11303162212430902,-0.04535521925149401,-0.10910157123654489
890182531c3c579c01d3,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.048648648648648485,0,-0.042660962413513595,-0.04449131387591558,-0.042660962413513595,-0.03542787223604583,-0.040852689869146655,-0.042527869723932354,-0.04262768924111829
e8949fae9b793003245a,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.09729729729729655,0,-0.011989075471716664,-0.016485699530468655,-0.011989075471716664,-0.02870896962570453,-0.01616904901021363,-0.021091245403721835,-0.014264617954717958
c774eb8b236e32858573,6bcccbe2e9a720da69fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.016216216216215995,0,-0.08614556500788904,-0.09216281786079172,-0.08614556500788904,-0.07236622110302168,-0.08270072903167221,-0.061153807538877225,-0.07989762564063609
c4262d3cd88adfc69bef,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.032432432432432545,0,-0.4041959329643071,-0.3740779352714757,-0.4041959329643071,-0.3688310592909153,-0.39535471454595916,-0.3564653523446985,-0.39226328780940495
1c5e08802b3b3475d4d3,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2472972972972982,0,-0.12350760558391755,-0.13800581376476606,-0.12350760558391755,-0.11273888673739318,-0.12081542587228646,-0.12254682862740296,-0.1232674113447889
bb7b754bc249996fd236,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.1905405405405407,0,-0.15641478642770426,-0.1606613777224133,-0.15641478642770426,-0.09928377750741563,-0.1421320341976321,-0.06351996046902804,-0.1331910799380352
12c12a54e7f23dbd31ac,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21891891891891818,0,-0.32390024870292844,-0.3333466711931949,-0.32390024870292844,-0.3462650220616603,-0.3294914420426114,-0.3294605602434045,-0.32529032658804746
a7674d4bf76d245c4283,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09729729729729736,0,-0.021452277885464416,-0.005445134986558642,-0.021452277885464416,-0.04964896724400515,-0.0285014502250996,-0.0685297927968968,-0.03322165661332251
245fed40edd9719f0697,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.040540540540538586,0,-0.046262681274667226,-0.04102524569117342,-0.046262681274667226,-0.04182326373574928,-0.04515282688993774,-0.054384699552650254,-0.048293185844162985
1ac4caae2ac7db2f93c0,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.008108108108110988,0,-0.1296716620872562,-0.13223856310805104,-0.1296716620872562,-0.05892869499261823,-0.1119859203135967,-0.04472335566839404,-0.10843458548254066
b40c4bc077b34f5695a0,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.08513513513513514,0,-0.04208030456434031,-0.04304595498587064,-0.04208030456434031,-0.034231866122315845,-0.040118194953834195,-0.03956594969002068,-0.041451715845760406
fdb565816f0a3ab2df99,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.10540540540540538,0,-0.01080603870284455,-0.014613838646129178,-0.01080603870284455,-0.025860767626708428,-0.01456972093381052,-0.017916202056320392,-0.01258357954121351
360a83cc38134d3b14e6,853a8f73834ca766388b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.04864864864864868,0,-0.08514566562190226,-0.09038438017541157,-0.08514566562190226,-0.07461569262775412,-0.08251317237336522,-0.06399422924802044,-0.0798578065284318
1349294431bf2ced31d4,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.020270270270269508,0,-0.4052452460113438,-0.37361701584583984,-0.4052452460113438,-0.37023475494847724,-0.3964926232456272,-0.3579615407149015,-0.39342431968723324
2ef5f04767e62bd257a2,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.2635135135135119,0,-0.12791246634589395,-0.14281702139701197,-0.12791246634589395,-0.11374871399078677,-0.12437152825711716,-0.12368078748883576,-0.1268545466316294
cb4bca356f319e06d1a7,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.17027027027027092,0,-0.15352119926487096,-0.15628874990524122,-0.15352119926487096,-0.1026164221430198,-0.14079500498440817,-0.06435412643964321,-0.13122943105856402
eece44662856804aa1e1,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.22702702702702493,0,-0.3236451206805899,-0.3353431621552375,-0.3236451206805899,-0.34456107517066903,-0.3288741093031097,-0.32889241960035076,-0.3249569454105301
53de9efda2fe1a0acd85,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11351351351351358,0,-0.018860883174311553,-0.0022522493233423126,-0.018860883174311553,-0.05070814055499956,-0.026822697519483553,-0.06909009109225431,-0.03141818515379724
8fa83d32b60790696e49,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.06891891891892027,0,-0.04163255672828842,-0.0377431109293025,-0.04163255672828842,-0.04291223748998512,-0.041952476918712595,-0.055740918649115526,-0.04515964720849519
23304d35001f704c0243,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.036486486486486225,0,-0.1301322081827952,-0.13420262427366617,-0.1301322081827952,-0.05849248525876738,-0.11222227745178824,-0.046891994069760676,-0.10932215465453657
1fcb4a54c4374e37661c,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.13783783783783926,0,-0.043547618541248216,-0.043570813159559636,-0.043547618541248216,-0.03447073027392335,-0.041278396474417,-0.04009919315358142,-0.04268551219433152
11bc3d8f718d3978ec63,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.17027027027026842,0,-0.011240608710069357,-0.013236104270612444,-0.011240608710069357,-0.026654967140486416,-0.015094198317673621,-0.018658533754138996,-0.013095089971086767
3e2e2b73c71e19a70fa0,5c436c93d44e859afb54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.16216216216216212,0,-0.0867334196508297,-0.09024196356187668,-0.0867334196508297,-0.07499707378915485,-0.083799333185411,-0.06485181836056735,-0.08126301932826412
51cd7dde3e2bfba4b685,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.040540540540540126,0,-0.40549200002921204,-0.372955134803807,-0.40549200002921204,-0.3701279103669238,-0.39665097761364,-0.35513005620472826,-0.3929015140730911
6a5435810f461000ea21,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.28783783783783834,0,-0.13913008526680948,-0.147565001231703,-0.13913008526680948,-0.12032132535044031,-0.13442789528771718,-0.13245487018748558,-0.1374612814969785
91dc397f1208d82f65bc,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.21081081081080819,0,-0.1542738754748246,-0.1553574588283218,-0.1542738754748246,-0.10707097311656204,-0.14247314988525897,-0.06482757940474498,-0.1319123014573047
3ccf00936eb131a6fc63,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.21081081081081351,0,-0.32201305473530606,-0.33468382080340686,-0.32201305473530606,-0.3461709969241032,-0.32805254028250536,-0.3268076667229797,-0.32321170773222446
5409fcadcc203a3b5491,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.09324324324324273,0,-0.025074758987741155,-0.007419356497001337,-0.025074758987741155,-0.05206468189308383,-0.03182223971407683,-0.07117377473344072,-0.03659951292416605
03ab77b55cad8d5b1e83,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.04864864864864832,0,-0.03606701395575708,-0.033672107404538826,-0.03606701395575708,-0.04259516495360102,-0.03769905170521806,-0.055936450803922885,-0.04103437316779853
80980aa4a7513fcb0d1d,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.06486486486486509,0,-0.1289902138371535,-0.1318905552072562,-0.1289902138371535,-0.05807354268915079,-0.11126104605015283,-0.047078770982573515,-0.10851235312350851
7f5983ca82db1ea59687,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.1540540540540537,0,-0.028396507123463064,-0.02534305350169681,-0.028396507123463064,-0.032663034849229444,-0.02946313905490466,-0.037698311035814835,-0.030721958101551008
fda85ad2c8a3e2992723,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.2229729729729753,0,-0.010774956754613721,-0.013408265104920743,-0.010774956754613721,-0.025707964331803414,-0.014508208648911145,-0.0147565913562396,-0.01177036540502019
35fdd715bb9b0a6e8af9,47036a821bd82f268192,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.19054054054053848,0,-0.08477590658007189,-0.08614615363996649,-0.08477590658007189,-0.07088322243900674,-0.0813027355448056,-0.06694646702671142,-0.08031854669173177
aa3ad9420bbe92786692,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.07577807848443707,0,-0.4054651173108324,-0.3754880637154133,-0.4054651173108324,-0.3694956822615748,-0.396472758548518,-0.35492509564139463,-0.39283011189347294
a9ddae5ea18e650033f2,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.34641407307171823,0,-0.119516930097679,-0.13948027454091774,-0.119516930097679,-0.11435797675239669,-0.11822719176135842,-0.12508702301449853,-0.12090945332688388
d6c1fa3262e2d3b13ab4,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.18944519621109493,0,-0.16295623569391335,-0.17084695825859236,-0.16295623569391335,-0.10048874643244543,-0.14733936337854636,-0.06364146125411875,-0.1381275420839647
7359af8d7cb8788839b2,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.2868741542625182,0,-0.32385397940705707,-0.3335593222502797,-0.32385397940705707,-0.3462650220616603,-0.3294567400707079,-0.3276231501094421,-0.3247962720826533
9640df54b5d4e84d04dd,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.17861975642760497,0,-0.026865329701123705,-0.01116106730578641,-0.026865329701123705,-0.053497367855474404,-0.03352333923971138,-0.07790697169230282,-0.039625740198918485
3cfded75798d8de76a6c,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1515561569688766,0,-0.051526266393846776,-0.04660881545440229,-0.051526266393846776,-0.041949453231150846,-0.04913206310317279,-0.05620803242731938,-0.05269670790221492
ab9c8bc2b7ca3c5f466b,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07577807848443885,0,-0.13035035523156185,-0.13459403549495247,-0.13035035523156185,-0.0610754228025505,-0.11303162212430902,-0.04535521925149401,-0.10910157123654489
f716a1a6d6a001a25f68,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.06495263870094559,0,-0.042660962413513595,-0.04449131387591558,-0.042660962413513595,-0.03542787223604583,-0.040852689869146655,-0.042527869723932354,-0.04262768924111829
3d80ee8e7d1db220b432,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.027063599458728493,0,-0.011989075471716664,-0.016485699530468655,-0.011989075471716664,-0.02870896962570453,-0.01616904901021363,-0.021091245403721835,-0.014264617954717958
4ac429c88a6381087ec0,835dde31fb44c84df258,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.08119079837618415,0,-0.08614556500788904,-0.09216281786079172,-0.08614556500788904,-0.07236622110302168,-0.08270072903167221,-0.061153807538877225,-0.07989762564063609
af39d70b1b263a915e48,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20568335588633357,0,-0.4041959329643071,-0.3740779352714757,-0.4041959329643071,-0.3688310592909153,-0.39535471454595916,-0.3564653523446985,-0.39226328780940495
fcf73777566011dcce53,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.4221921515561569,0,-0.12350760558391755,-0.13800581376476606,-0.12350760558391755,-0.11273888673739318,-0.12081542587228646,-0.12254682862740296,-0.1232674113447889
b2e63ac3f27ea91de708,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15155615696887736,0,-0.15641478642770426,-0.1606613777224133,-0.15641478642770426,-0.09928377750741563,-0.1421320341976321,-0.06351996046902804,-0.1331910799380352
8230e957eb36f3f6f7a3,83fd85e581643adb2565,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.346414073071718,0,-0.32390024870292844,-0.3333466711931949,-0.32390024870292844,-0.3462650220616603,-0.3294914420426114,-0.3294605602434045,-0.32529032658804746
