pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_SCALE_s75,prediction_SCALE_s75_TP,prediction_SCALE_s100,prediction_SCALE_s100_TP,prediction_SCALE_s50_lig2d,prediction_SCALE_s50_lig2d_TP,prediction_SCALE_s100_lig2d,prediction_SCALE_s100_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_A2_run_TP,scale_SCALE_predicted
670e7c9fcc92625ddd50,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Eu-Yb,Eu,Yb,63.0,70.0,-0.9030899869919435,3,104729,42,-0.3427661621033974,-0.5242908636663416,-0.3420697177488448,-0.34126649078994964,-0.354509188046084,-0.34078567509477986,-0.35015938313414174,-0.3381675291180878,-0.36363318729078997,-0.36728825661989467,-0.3013290739928776,-0.2662366236813182,-0.4015125343661774,-0.40541297198432197,-0.4005038938690816,-0.3921028454744434,-0.3344408580042644,0.7347775849093324
44b24ec7361656721763,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Eu-Lu,Eu,Lu,63.0,71.0,-1.041392685158225,3,104729,42,-0.3573721522295816,-0.5124764824517516,-0.36191413246309573,-0.3750639713537266,-0.353302045059686,-0.35978821431394803,-0.36051396039382094,-0.3585208757217022,-0.3832405567323822,-0.3821419297558601,-0.26998163263600233,-0.2564122921337199,-0.38364263097728585,-0.3882755118006913,-0.40509669830690864,-0.41235201590353177,-0.3683337587732397,0.7347775849093324
9359fc693dbe0599cc79,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Gd-Tb,Gd,Tb,64.0,65.0,0.0,3,104729,42,-0.2380033369341996,-0.23876023363185378,-0.22116651910765306,-0.11215169996313898,-0.21751467007850278,-0.13820297184138314,-0.16521913971882785,-0.14694447945147923,-0.2039279003760866,-0.17962587038300915,-0.17234997161544816,-0.1497726060046942,-0.2233184752659728,-0.2072550207487954,-0.25008637315505095,-0.14248198703890375,-0.13285543647595727,0.7347775849093324
52e594afc66c60ab8671,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Gd-Dy,Gd,Dy,64.0,66.0,0.0,3,104729,42,-0.1012613647026057,-0.24602366514719803,-0.10270446412033488,-0.13602505638925544,-0.17229257339376292,-0.19177692334691007,-0.08148057756649123,-0.11819811595307476,-0.11141387764702372,-0.14134120814023995,-0.15333254698051557,-0.15140524921704415,-0.23526155720124595,-0.23051200019552728,-0.20517925091868056,-0.21370003553771888,-0.14215655929690788,0.7347775849093324
f0fe3600ef2aa9ee3fa6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Gd-Ho,Gd,Ho,64.0,67.0,-0.30102999566398125,3,104729,42,-0.3162170222374606,-0.35942727365707533,-0.3001055444406262,-0.2699554037131371,-0.3211741806154933,-0.28256080966340186,-0.2801629607246251,-0.27899323981558566,-0.326657086666648,-0.3046263182031282,-0.27986321003534786,-0.26302448930599864,-0.38193403138233695,-0.3594591036411889,-0.41686370451450416,-0.34140517306275764,-0.2754237497195956,0.7347775849093324
517b4aaf785d3897716c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Gd-Er,Gd,Er,64.0,68.0,-0.3979400086720375,3,104729,42,-0.2964547641720406,-0.3714901743183445,-0.2885997144163104,-0.30817317479340195,-0.3313998380037293,-0.31201760903139336,-0.2677703490163995,-0.2995841161076198,-0.313166372368106,-0.3310028897831418,-0.272885371016172,-0.2647760332119106,-0.3689840561110572,-0.3696982983805777,-0.4013181365579935,-0.38151300809483674,-0.3148903458341843,0.7347775849093324
9e2e7d98f6febe897c67,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Gd-Tm,Gd,Tm,64.0,69.0,-0.4771212547196624,3,104729,42,-0.3300093816595473,-0.3844037142204712,-0.31458635497818405,-0.3413798508950155,-0.3300174801787065,-0.31857921814431955,-0.28265607827050354,-0.3055807300495989,-0.31133519429823203,-0.3371695735049573,-0.26123739613174146,-0.24753035729010112,-0.3523824156109727,-0.34958366656743495,-0.4046046219120259,-0.39596794434482036,-0.3427816232717835,0.7347775849093324
6c45d749f6ba3c8956f5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Gd-Yb,Gd,Yb,64.0,70.0,-0.6020599913279623,3,104729,42,-0.3819524559120556,-0.4511757154748111,-0.3707927050337336,-0.3642641364189247,-0.3321052825214004,-0.32460952039537544,-0.3577784032223107,-0.3462457645425276,-0.39968099531268897,-0.37586280740839934,-0.3084792443288597,-0.26293814005412736,-0.38918957155937156,-0.36639171093852585,-0.4716869997681885,-0.4079346718758669,-0.3622232908674209,0.7347775849093324
757ff3bc86078630fe74,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Gd-Lu,Gd,Lu,64.0,71.0,-0.7403626894942438,3,104729,42,-0.3526666404239147,-0.42702076438822956,-0.3281487404166792,-0.3980616169827017,-0.298752624264785,-0.3436120596145436,-0.3359086931866851,-0.366599111146142,-0.3694755808276025,-0.39071648054436475,-0.26688551762989765,-0.25311380850652915,-0.3427686895848647,-0.3492542507548952,-0.4032388157614504,-0.42818384230495526,-0.3961161916363962,0.7347775849093324
a6655ddb4927ffae258a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Tb-Dy,Tb,Dy,65.0,66.0,0.0,3,104729,42,-0.1170575672559899,-0.030718238278225132,-0.12448187410229095,-0.02387335642611648,-0.11403003155842215,-0.053573951505526934,-0.04345626788888016,0.028746363498404467,-0.05229477304295671,0.038284662242769205,-0.04805920450764126,-0.0016326432123499601,-0.09071153388827449,-0.023256979446731885,-0.1581104161856044,-0.07121804849881512,-0.009301122820950594,0.7347775849093324
1a691268db2a91a6e703,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Tb-Ho,Tb,Ho,65.0,67.0,-0.30102999566398125,3,104729,42,-0.1664667404976626,-0.10504055399498553,-0.1772038707880462,-0.1578037037499981,-0.1612410927409096,-0.14435783782201875,-0.13289239559393154,-0.1320487603641064,-0.15202713160698397,-0.12500044782011902,-0.12582494710249764,-0.11325188330130447,-0.15042753389895047,-0.15220408289239348,-0.21213942176120867,-0.1989231860238539,-0.14256831324363828,0.7347775849093324
a3ec5b1f19ec13db6d8d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Tb-Er,Tb,Er,65.0,68.0,-0.3979400086720375,3,104729,42,-0.2122600109519841,-0.15606384271497817,-0.2096159989715678,-0.196021474830263,-0.20615784940401882,-0.17381463719001025,-0.16687240731964872,-0.1526396366561406,-0.19594091564176921,-0.15137701940013265,-0.15263268960357942,-0.11500342720721642,-0.1902366377369214,-0.16244327763178232,-0.27200463309936235,-0.239031021055933,-0.18203490935822703,0.7347775849093324
f8f588bb81ba573390f8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Tb-Tm,Tb,Tm,65.0,69.0,-0.4771212547196624,3,104729,42,-0.2069525550093704,-0.13015600249457498,-0.20057670338025896,-0.22922815093187654,-0.196879822780759,-0.18037624630293644,-0.127940778914274,-0.15863625059811964,-0.16584319821841487,-0.15754370312194815,-0.11608175577208454,-0.09775775128540691,-0.14998249466500158,-0.14232864581863955,-0.26294359334336437,-0.2534859573059166,-0.20992618679582625,0.7347775849093324
0a249bb179ff03ff648a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Tb-Yb,Tb,Yb,65.0,70.0,-0.6020599913279623,3,104729,42,-0.2238844461666993,-0.1532847187067083,-0.23037179299064162,-0.25211243645578574,-0.21350131760475732,-0.18640654855399233,-0.17208292995929547,-0.19930128509104833,-0.18180300509179725,-0.1962369370253902,-0.12251819089854643,-0.11316553404943318,-0.157546350229061,-0.15913669018973045,-0.27275218436062465,-0.26545268483696316,-0.22936785439146357,0.7347775849093324
5f6c165b4eed2e64270f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Tb-Lu,Tb,Lu,65.0,71.0,-0.7403626894942438,3,104729,42,-0.2458136397172428,-0.19689617452030597,-0.24590243027895958,-0.28590991701956275,-0.21233539488995662,-0.2054090877731605,-0.20384139850934668,-0.21965463169466276,-0.2210913852242448,-0.2110906101613556,-0.13197546141981273,-0.10334120250183494,-0.15447729352373746,-0.1419992300060998,-0.313354197781471,-0.2857018552660515,-0.2632607551604389,0.7347775849093324
cdcd878eeb5aa8575f7a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Dy-Ho,Dy,Ho,66.0,67.0,-0.30102999566398125,3,104729,42,-0.2173993674018911,-0.07604791457571174,-0.2049808198626335,-0.13393034732388162,-0.15450081403775306,-0.09078388631649181,-0.20273784907213602,-0.16079512386251088,-0.220692532693194,-0.1632851100628882,-0.12811396897050048,-0.1116192400889545,-0.12217338489465068,-0.1289471034456616,-0.23060907554301158,-0.1277051375250388,-0.1332671904226877,0.7347775849093324
270a187378bf92abd9da,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Dy-Er,Dy,Er,66.0,68.0,-0.3979400086720375,3,104729,42,-0.218023781962271,-0.1096866257899222,-0.213809116101302,-0.1721481184041465,-0.16864373578009983,-0.12024068568448332,-0.2060825386903685,-0.18138600015454506,-0.23551985792428443,-0.18966168164290187,-0.12105726562874299,-0.11337078399486646,-0.15128080831480387,-0.13918629818505043,-0.2438953729518408,-0.16781297255711788,-0.17273378653727642,0.7347775849093324
886e8f77a6d61aa41681,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Dy-Tm,Dy,Tm,66.0,69.0,-0.4771212547196624,3,104729,42,-0.1672426143170424,-0.1035356615415507,-0.16970581219765912,-0.20535479450576005,-0.12107224165007871,-0.1268022947974095,-0.11599164986359481,-0.18738261409652412,-0.14908637048621218,-0.19582836536471737,-0.08144243930805779,-0.09612510807305695,-0.1010152454788685,-0.11907166637190766,-0.18348880701537407,-0.1822679088071015,-0.20062506397487567,0.7347775849093324
e914fecff6d61cd0c0b8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Dy-Yb,Dy,Yb,66.0,70.0,-0.6020599913279623,3,104729,42,-0.1771389142272275,-0.12447864317315217,-0.17256191177986135,-0.22823908002966925,-0.12374617769850361,-0.1328325970484654,-0.12672295995769733,-0.2280476485894528,-0.16204820945543952,-0.2345215992681594,-0.0783696054228089,-0.11153289083708322,-0.09487928646427715,-0.13587971074299857,-0.19404569564399649,-0.19423463633814805,-0.22006673157051299,0.7347775849093324
18f36e582218687945f1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Dy-Lu,Dy,Lu,66.0,71.0,-0.7403626894942438,3,104729,42,-0.2010395764673289,-0.17060474924256813,-0.19752858446488358,-0.26203656059344627,-0.13809983202388626,-0.15183513626763356,-0.1721105453417865,-0.24840099519306724,-0.20063420168329155,-0.24937527240412483,-0.09056661885892889,-0.10170855928948498,-0.12029445489489708,-0.1187422505593679,-0.2194032780437417,-0.2144838067672364,-0.2539596323394883,0.7347775849093324
2009faf7b286fc2ce4ed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Ho-Er,Ho,Er,67.0,68.0,-0.09691001300805624,3,104729,42,-0.0055475807919662,-0.039866900339348074,-0.002140996963786575,-0.03821777108026489,-0.018071580248146743,-0.029456799367991504,-0.019266837160015607,-0.020590876292034183,-0.04336708679802681,-0.026376571580013636,-0.016341624049587302,-0.0017515439059119509,-0.03549248818425827,-0.010239194739388835,-0.03316159686139747,-0.0401078350320791,-0.03946659611458872,0.7347775849093324
54869dfcdf666e2499df,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Ho-Tm,Ho,Tm,67.0,69.0,-0.17609125905568113,3,104729,42,-0.0455422126236685,-0.03359652601556188,-0.035820804931067596,-0.07142444718187843,-0.03791460577967125,-0.036018408480917696,-0.009874814178003788,-0.026587490234013245,-0.05631908918646322,-0.03254325530182914,0.02302365284560573,0.015494132015897555,-0.01764030311713278,0.009875437073753934,-0.055972854228348676,-0.054562771282062716,-0.06735787355218797,0.7347775849093324
36da42b865ea7dc38cad,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Ho-Yb,Ho,Yb,67.0,70.0,-0.30102999566398103,3,104729,42,-0.0472808931026502,-0.043700585619602744,-0.05192266426267213,-0.09430873270578763,-0.04518096099777645,-0.04204871073197358,-0.028659270783137264,-0.06725252472694193,-0.04639340628565521,-0.07123648920527118,0.013434942606084022,8.634925187128717e-05,-0.010641846362551305,-0.006932607297336968,-0.05156364044176864,-0.06652949881310927,-0.08679954114782529,0.7347775849093324
be976535084ace0a0de8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Ho-Lu,Ho,Lu,67.0,71.0,-0.4393326938302625,3,104729,42,-0.1407634945865071,-0.12366937018467268,-0.13216803029075935,-0.12810621326956464,-0.08982494113949845,-0.06105124995114175,-0.0940956189367162,-0.08760587133055636,-0.12762679313197645,-0.08609016234123659,-0.02241413703498027,0.009910680799469523,-0.05342667503357362,0.010204852886293692,-0.12609513351674856,-0.08677866924219763,-0.12069244191680062,0.7347775849093324
a71dc37d002f509ae0a0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Er-Tm,Er,Tm,68.0,69.0,-0.07918124604762489,3,104729,42,-0.0107510424958055,-0.003604373689309372,-0.014918779358927013,-0.03320667610161354,-0.015383331779917127,-0.006561609112926192,0.011546233133006312,-0.005996613941979062,-0.006336298353736046,-0.006166683721815502,0.02054859440188246,0.017245675921809506,0.00755082700478233,0.02011463181314277,-0.023111693341665393,-0.014454936249983619,-0.027891277437599254,0.7347775849093324
187fcf5cd83b5b098b9d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Er-Yb,Er,Yb,68.0,70.0,-0.2041199826559248,3,104729,42,-0.0287782542147744,-0.023832316703758613,-0.01844073485876545,-0.05609096162552274,-0.02846219957284094,-0.012591911363982078,-0.017936350840122847,-0.04666164843490775,-0.02821232584291633,-0.04485991762525754,0.037386128688502385,0.001837893157783238,0.0031861077171954737,0.003306587442051867,-0.031032346476014903,-0.02642166378103017,-0.04733294503323657,0.7347775849093324
62281a16c47e21858b6a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Er-Lu,Er,Lu,68.0,71.0,-0.3424226808222063,3,104729,42,-0.0618245338551141,-0.07134404742181755,-0.05923561422158696,-0.08988844218929976,-0.054346535749653105,-0.031594450583150246,-0.06932976370588938,-0.06701499503852218,-0.07680960407811492,-0.05971359076122296,-0.0004687183570819195,0.011662224705381474,-0.01352114134718184,0.020444047625682527,-0.049988793625385726,-0.04667083421011853,-0.0812258458022119,0.7347775849093324
cc7ae758c93d6156db9f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Tm-Yb,Tm,Yb,69.0,70.0,-0.1249387366082999,3,104729,42,-0.0175548889931958,0.006288660591647772,-0.008316006967226392,-0.022884285523909198,-0.014787227103343988,-0.006030302251055886,-0.0027669878751552072,-0.04066503449292869,-0.008731101717407751,-0.03869323390344204,0.00846604241008251,-0.015407782764026268,0.009946784754064707,-0.016808044371090902,-0.017843613746781995,-0.01196672753104655,-0.019441667595637313,0.7347775849093324
3c438134a2b5dc57b4cd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Tm-Lu,Tm,Lu,69.0,71.0,-0.2632414347745814,3,104729,42,-0.0596954076565907,-0.03693129623431677,-0.04321553606973702,-0.056681766087686214,-0.06975213579565559,-0.025032841470224054,-0.05059409242293973,-0.06101838109654312,-0.059899499753378146,-0.053546907039407454,-0.004958996409169782,-0.0055834512164280314,0.0028810262068292743,0.00032941581253975727,-0.04833002299328053,-0.03221589796013491,-0.053334568364612644,0.7347775849093324
fb018bd5daf19e79dc58,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,6f546cbaf8a948083639,Yb-Lu,Yb,Lu,70.0,71.0,-0.1383026981662815,3,104729,42,-0.0923544564728527,-0.07508269060263788,-0.08877499893505883,-0.033797480563777016,-0.07929880798338503,-0.01900253921916817,-0.06467913230967033,-0.02035334660361443,-0.08725053654958898,-0.014853673135965417,-0.03859872797568159,0.009824331547598236,-0.019502358272685767,0.01713746018363066,-0.07192947193413883,-0.02024917042908836,-0.03389290076897533,0.7347775849093324
e6f421c9d1ae138f1a18,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,La-Ce,La,Ce,57.0,58.0,0.1745602165087976,3,104729,42,-0.2280213643460321,-0.2961007715334248,-0.23730486034934364,-0.1658013982647435,-0.2503141136363673,-0.14570098378668828,-0.10460269852837692,-0.10377616481370211,-0.12963467002032433,-0.08852906825800283,-0.09667815897394297,-0.09448287117984167,-0.19579222731272727,-0.12937388694976393,-0.20960296169774117,-0.1641723739796217,-0.14992534418215497,0.6878040830341577
b123d8df23aa89c4eee3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,La-Nd,La,Nd,57.0,60.0,-0.06901217861975595,3,104729,42,-0.4292124886714637,-0.5919060640244386,-0.44790219728274966,-0.5448482612937897,-0.40634751920683776,-0.4664981516464305,-0.2228212653334395,-0.3285618435155985,-0.35973705741190837,-0.39410649383697205,-0.19492750279488183,-0.25626995133409103,-0.384263676119658,-0.4092719490114412,-0.4105555660305923,-0.5242176276431787,-0.5349144433190732,0.6878040830341577
b5d028b2e475932ed691,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,La-Sm,La,Sm,57.0,62.0,-0.5115020297699595,3,104729,42,-0.6341092137105413,-1.0249894695143913,-0.6543952492877714,-0.6775443341411492,-0.6512452928209947,-0.6508971632794069,-0.3369820621437929,-0.41445442970330004,-0.529535210658854,-0.583388304177471,-0.36069423373545917,-0.33708292700091025,-0.6403350575586827,-0.6464185387916876,-0.6928985073687677,-0.7107972168675996,-0.6615258325244319,0.6878040830341577
f06ca532900f306e3e0d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,La-Eu,La,Eu,57.0,63.0,-0.7469553450608923,3,104729,42,-0.6413677662595649,-1.075195194403316,-0.6187299095995734,-0.6628406086910429,-0.6612726858218096,-0.6670365726658599,-0.27410001045783944,-0.3588133059252178,-0.47820230587365936,-0.5587040109785582,-0.3264123321512874,-0.3146629101811131,-0.62957230137679,-0.6712263007431252,-0.7155872944029452,-0.6978504732361599,-0.6405696430117339,0.6878040830341577
b048d4412b5cedae0135,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,La-Gd,La,Gd,57.0,64.0,-0.9905277401894446,3,104729,42,-0.6224084981530089,-1.2396411178412476,-0.6177890175203568,-0.6466702553054403,-0.7100046909834083,-0.6871113365574447,-0.316449324517059,-0.34310386508247204,-0.530690056781504,-0.5569470472954685,-0.3494759623473329,-0.31463599914041407,-0.7163932104663159,-0.7090103068009429,-0.7805268147413986,-0.7111550510847713,-0.6293743494294793,0.6878040830341577
ba0865d62ca982dd95e3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,La-Tb,La,Tb,57.0,65.0,-1.3234100135317992,3,104729,42,-0.6912295228344302,-1.5301774450694974,-0.6760814882205026,-0.7506981522948621,-0.7636650727755352,-0.8062927950326297,-0.48900714767020037,-0.45329304225267447,-0.7012739827222003,-0.7049011868523936,-0.46766426684503903,-0.4359198061561666,-0.9540485564443182,-0.9038080734586204,-0.8575342779404194,-0.8371247273329345,-0.735725027799279,0.6878040830341577
b36a2f8cf0d52b5f66ff,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,La-Dy,La,Dy,57.0,66.0,-1.5060893098782133,3,104729,42,-0.771185056238136,-1.362517973532408,-0.805352097626411,-0.7663367881504486,-0.8440622746150753,-0.8512250522194641,-0.3743923817070023,-0.40497345830621345,-0.5804737881682875,-0.6674353753437634,-0.3780770149368008,-0.43010928186026565,-0.857599507438167,-0.9207776004860098,-0.9350438706640494,-0.8927086187912128,-0.7500022342438889,0.6878040830341577
acf8ac6150a47f1ab0f5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,La-Ho,La,Ho,57.0,67.0,-1.6603518267929638,3,104729,42,-0.8272853354613874,-1.7294608487644945,-0.86685997449451,-0.8096357886296127,-0.8852233366881943,-0.8961121482763158,-0.5822890384219526,-0.4492573897536928,-0.8724151971924462,-0.7305075945825521,-0.5759731248121853,-0.4911475010290164,-1.1337964612535694,-1.0122558828254817,-0.9721348705846367,-0.9537116433481884,-0.7944486268182331,0.6878040830341577
0cbc0301989ef2d95996,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,36e0be02977b0ceae8dd,La-Er,La,Er,57.0,68.0,-1.717185385656292,3,104729,42,-0.8671008943275138,-1.5242288050875004,-0.8781017301747924,-0.8242395514549195,-0.9321037062152453,-0.9165632260988454,-0.4593029762355334,-0.4293272421068893,-0.7268055003910371,-0.7117939435607525,-0.4600866220190709,-0.4722096365168563,-0.9843121521697598,-1.0075877652483045,-0.9872572594629636,-0.9730768827988088,-0.8139505651389816,0.6878040830341577
