pair_id,extractant,pair_label,metal_A,metal_B,outer_fold,y_true,geometry_qc_pair,condition_id,prediction_A0_model_seed_42,prediction_A0_model_seed_7,prediction_A0_model_seed_137,prediction_A0_model_seed_2027,prediction_A0_model_seed_9001,prediction_A0_mean,prediction_A1_model_seed_42,prediction_A1_model_seed_7,prediction_A1_model_seed_137,prediction_A1_model_seed_2027,prediction_A1_model_seed_9001,prediction_A1_mean,prediction_A2_model_seed_42,prediction_A2_model_seed_7,prediction_A2_model_seed_137,prediction_A2_model_seed_2027,prediction_A2_model_seed_9001,prediction_A2_mean,prediction_A3_model_seed_42,prediction_A3_model_seed_7,prediction_A3_model_seed_137,prediction_A3_model_seed_2027,prediction_A3_model_seed_9001,prediction_A3_mean,prediction_A4_model_seed_42,prediction_A4_model_seed_7,prediction_A4_model_seed_137,prediction_A4_model_seed_2027,prediction_A4_model_seed_9001,prediction_A4_mean,prediction_A5_model_seed_42,prediction_A5_model_seed_7,prediction_A5_model_seed_137,prediction_A5_model_seed_2027,prediction_A5_model_seed_9001,prediction_A5_mean,prediction_A6_model_seed_42,prediction_A6_model_seed_7,prediction_A6_model_seed_137,prediction_A6_model_seed_2027,prediction_A6_model_seed_9001,prediction_A6_mean,prediction_A5_SHUFFLED_s1009_model_seed_42,prediction_A5_SHUFFLED_s1009_model_seed_7,prediction_A5_SHUFFLED_s1009_model_seed_137,prediction_A5_SHUFFLED_s1009_model_seed_2027,prediction_A5_SHUFFLED_s1009_model_seed_9001,prediction_A5_SHUFFLED_s1009_mean,prediction_A5_SHUFFLED_s2017_model_seed_42,prediction_A5_SHUFFLED_s2017_model_seed_7,prediction_A5_SHUFFLED_s2017_model_seed_137,prediction_A5_SHUFFLED_s2017_model_seed_2027,prediction_A5_SHUFFLED_s2017_model_seed_9001,prediction_A5_SHUFFLED_s2017_mean,prediction_A5_SHUFFLED_s3019_model_seed_42,prediction_A5_SHUFFLED_s3019_model_seed_7,prediction_A5_SHUFFLED_s3019_model_seed_137,prediction_A5_SHUFFLED_s3019_model_seed_2027,prediction_A5_SHUFFLED_s3019_model_seed_9001,prediction_A5_SHUFFLED_s3019_mean,prediction_A2+D1_model_seed_42,prediction_A2+D1_model_seed_7,prediction_A2+D1_model_seed_137,prediction_A2+D1_model_seed_2027,prediction_A2+D1_model_seed_9001,prediction_A2+D1_mean,prediction_A2+D2_model_seed_42,prediction_A2+D2_model_seed_7,prediction_A2+D2_model_seed_137,prediction_A2+D2_model_seed_2027,prediction_A2+D2_model_seed_9001,prediction_A2+D2_mean,prediction_A2+D3_model_seed_42,prediction_A2+D3_model_seed_7,prediction_A2+D3_model_seed_137,prediction_A2+D3_model_seed_2027,prediction_A2+D3_model_seed_9001,prediction_A2+D3_mean,prediction_A2+D4_model_seed_42,prediction_A2+D4_model_seed_7,prediction_A2+D4_model_seed_137,prediction_A2+D4_model_seed_2027,prediction_A2+D4_model_seed_9001,prediction_A2+D4_mean,prediction_A2+D5_model_seed_42,prediction_A2+D5_model_seed_7,prediction_A2+D5_model_seed_137,prediction_A2+D5_model_seed_2027,prediction_A2+D5_model_seed_9001,prediction_A2+D5_mean
6e58fbfbb77fe5d11e79,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,Ce-Lu,Ce,Lu,4,-2.0299246177076635,high_confidence,f923ca2b0ad6f0da7453,1.1125254694374392e-32,4.622231866529366e-33,-2.8888949165808534e-34,6.162975822039155e-33,-9.244463733058732e-33,2.475421831645219e-33,-2.059376482842468,-2.06513901636788,-2.0593947754127333,-2.058093495708972,-2.0428681607545736,-2.0569743862173255,-2.524477884758793,-2.5246067415039857,-2.556621106962212,-2.536669336161755,-2.546976175557022,-2.5378702489887535,-2.0444515150563083,-2.055082811719539,-2.054950517834253,-2.0524926883241683,-1.9547889474176372,-2.032353296070381,-2.5177968063236342,-2.5003411630393924,-2.49935659159618,-2.492111018995399,-2.4942500794585154,-2.5007711318826242,-2.4874422644403538,-2.485638065726563,-2.48911264719012,-2.506294423591221,-2.492617711950581,-2.492221022579768,-2.515129510431427,-2.4842658071260884,-2.472513696188765,-2.5010248330750877,-2.4967727349382907,-2.4939413163519317,-2.5370875483592963,-2.5324816491667272,-2.540906714463833,-2.5491833914680955,-2.5530977770128587,-2.5425514160941622,-2.4860877110118387,-2.506151565865122,-2.541071273142068,-2.504080034793174,-2.5176790454294267,-2.5110139260483257,-2.474180384494102,-2.4785184036115586,-2.4823143074721155,-2.4754590093552817,-2.4793008942476504,-2.4779545998361416,-2.5092079689219604,-2.5531939700182376,-2.5089235819727644,-2.5091719210262604,-2.503482774600997,-2.5167960433080436,-2.520675778001111,-2.5377045142005885,-2.5205519474504268,-2.5141311221801628,-2.532633895796012,-2.52513945152566,-2.5281877727260227,-2.541383162976587,-2.5320374182154044,-2.5454604036530872,-2.5300695346879167,-2.5354276584518036,-2.5116771563737066,-2.5261610605726244,-2.519282050042076,-2.5534919659913013,-2.5208272600627675,-2.526287898608495,-2.5444376457266724,-2.536032170240045,-2.5366683278751854,-2.5412870000112964,-2.5445642204286765,-2.540597872856375
6e5db6300db4662f1e07,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Ho,Tb,Ho,3,-0.141891891891891,high_confidence,47036a821bd82f268192,-1.9259299443872363e-34,0.0,1.925929944387236e-33,0.0,7.703719777548943e-34,5.007417855406813e-34,0.2588809703461003,0.2682517872919457,0.2657628261609687,0.286850350258484,0.2751204225274937,0.27097327131699844,-0.0456949309272645,-0.0498562069681651,-0.05059457197767,-0.0412820686174687,0.0163078302326995,-0.034223989651573763,-0.0210637833920562,-0.0054329649634425,0.0031745026139234,0.0624117631920602,0.0014546200406367,0.00810882749822432,-0.0976633409594338,-0.0875423706188454,-0.0684823561856471,-0.0582283678860804,-0.0543507223969479,-0.0732534316093909,-0.0693132713251859,-0.0756803904552141,-0.0886705035066136,-0.0713223236402764,-0.0834164899824154,-0.07768059578194109,-0.0648810365274749,-0.0970188526656308,-0.0577697935464281,-0.0790424141538872,-0.0716456115872265,-0.07407154169612949,-0.0655773371718627,-0.0621089204116789,-0.0765855156395631,-0.0800761554730298,-0.0599001803839639,-0.06884962181601968,-0.0672355776510476,-0.0747255408177454,-0.0772922806904281,-0.087938478990868,-0.0730475600469959,-0.076047887639417,-0.0425845287926885,-0.0494777600949401,-0.0590314779367832,-0.0367443559150258,-0.0290263958808704,-0.04337290372406161,-0.075026666445356,-0.0549774136845507,-0.0592394976594398,-0.0576632819066744,-0.0751549813809551,-0.0644123682153952,-0.0293772708115075,-0.0599950370640259,-0.039059341303906,-0.0512994257954614,-0.035330670517535,-0.043012349098487154,-0.0617277533935336,-0.0489094846541086,-0.0726337192337586,-0.0524049003596363,-0.0400623106356695,-0.055147633655341324,-0.0686879187033837,-0.0695367135985277,-0.0795975500387236,-0.0765422799931302,-0.0508355956976803,-0.0690400116062891,-0.0504470208726778,-0.0612061751046871,-0.0423184559311166,-0.0489244668990802,-0.058427544519327,-0.05226473266537775
6e6c7c168f04f6fd9837,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Dy,Pr,Dy,3,-1.5791736323565655,high_confidence,1564586752a50afffdea,0.0,1.540743955509789e-33,3.0814879110195774e-33,0.0,0.0,9.244463733058732e-34,-0.4318361941081015,-0.3920533610138032,-0.4252458765956268,-0.4353254378738539,-0.4146458971388179,-0.41982135334604076,-0.3659208940340454,-0.4188852798437183,-0.4145986317454195,-0.4718752460378065,-0.4606825308944385,-0.4263925165110856,-0.5725983634357981,-0.6003491486487922,-0.5405923170985507,-0.5347598914935352,-0.5221474400980168,-0.5540894321549386,-0.548784052839196,-0.5493263492303293,-0.6291489761505624,-0.5961437874876103,-0.5666077209594957,-0.5780021773334388,-0.5624645707005125,-0.6132346090209566,-0.5492140158201946,-0.632738438503406,-0.5718930467829926,-0.5859089361656125,-0.5624744119493716,-0.6128094622217082,-0.5854238457035719,-0.6196195103293274,-0.5693843514784842,-0.5899423163364925,-0.5144323102953847,-0.488419178990439,-0.5127632907751875,-0.4923773042202606,-0.4828415509994926,-0.49816672705615284,-0.4624139300591768,-0.5904313304823653,-0.4595534889686611,-0.4936712239770668,-0.4837631862341568,-0.49796663194428537,-0.5383204895191223,-0.525730079607406,-0.5543337568435579,-0.5236796140988478,-0.5787817684174977,-0.5441691416972864,-0.4818156313294037,-0.545815821003778,-0.4853813790519444,-0.5170808888581508,-0.4919847822828461,-0.5044157005052246,-0.508300278809634,-0.5142994536712643,-0.5517497720276403,-0.5485153416263344,-0.4884125804356753,-0.5222554853141097,-0.4883238485272007,-0.4556104838254412,-0.4552744435980495,-0.4628944989003403,-0.5190064281368145,-0.4762219405975692,-0.5356062891141469,-0.5116693941145923,-0.508518420279765,-0.481105486073674,-0.5290215343046929,-0.5131842247773741,-0.4606673833626424,-0.431215727331813,-0.4472670560540053,-0.4574650601836539,-0.4515591992719687,-0.44963488524081663
6e860d2724bf04e1221a,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Tb-Lu,Tb,Lu,2,-0.6113332786201127,high_confidence,b507bfd1b0a86f759aa4,9.244463733058732e-33,9.244463733058732e-33,9.244463733058732e-33,9.244463733058732e-33,-1.540743955509789e-33,7.087422195345027e-33,-0.4172172895196443,-0.4179850020775332,-0.4164176561817515,-0.4176670333990546,-0.4174738335909849,-0.41735216295379374,-0.7332670782178872,-0.7295847684907517,-0.7390238559530009,-0.7266095942032662,-0.73377311792136,-0.7324516829572533,-0.2543430800232585,-0.2803215495588816,-0.2630042492139363,-0.2601564684647845,-0.2955049056445066,-0.2706660505810735,-0.5701449621157746,-0.558444983532538,-0.6255817589086398,-0.571306995024126,-0.5611515696198381,-0.5773260538401833,-0.4322939002357994,-0.4362230162405501,-0.4134505433934143,-0.4278186281818987,-0.4265792476196753,-0.4272730671342676,-0.3926748308417199,-0.4367291926345534,-0.4389636739397637,-0.3767668089588,-0.4204887788444562,-0.4131246570438586,-0.5502408431112552,-0.574033360625481,-0.5381494525058362,-0.5706349374997239,-0.5992391377683324,-0.5664595463021257,-0.5719239290695368,-0.5732247016071608,-0.6029241916503134,-0.582536881842812,-0.5583040265266019,-0.5777827461392849,-0.5127210437884665,-0.5610496760195014,-0.5722309837630742,-0.5279159924394222,-0.5506533797155271,-0.5449142151451983,-0.6618161265125768,-0.6679808259269977,-0.757373553650966,-0.7081329844452295,-0.7191484278407102,-0.702890383675296,-0.6884152209907106,-0.6471832818750376,-0.669655216347956,-0.6509810662828985,-0.6385971333625758,-0.6589663837718358,-0.7344214869129432,-0.6817206894136465,-0.6960106998994211,-0.651273427600777,-0.708499646025495,-0.6943851899704565,-0.8152401232235926,-0.8261725003905593,-0.7978216832900922,-0.7508864737446648,-0.8170870540463918,-0.8014415669390601,-0.7766775755152896,-0.7960593579928334,-0.7717833468709618,-0.7213713477726627,-0.7514426069169317,-0.7634668470137359
6e8b9e452687761c1e8d,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,Tb-Ho,Tb,Ho,2,0.4494057285887756,high_confidence,5cc294dd6e30e00cddaa,9.244463733058732e-33,9.244463733058732e-33,9.244463733058732e-33,9.244463733058732e-33,-1.540743955509789e-33,7.087422195345027e-33,-0.1355818022284039,-0.1354510188017302,-0.1358849004880631,-0.1359629723511077,-0.1356162331909165,-0.1356993854120443,0.0361456516521276,0.020523979639757,0.0182167214220313,0.0344922367389801,0.0430875729680192,0.030493232484183043,-0.1678264147613127,-0.168419985203642,-0.1672621469245565,-0.1650034875579452,-0.1740312458338382,-0.1685086560562589,-0.1364546790406701,-0.1303083269820146,-0.1386886119327853,-0.1371868989504852,-0.1267954881518929,-0.13388680101156963,-0.1416845344602075,-0.1452591513435992,-0.1504196120397583,-0.1499306500135472,-0.1442411752605595,-0.14630702462353434,-0.1321950011302888,-0.1564289777887889,-0.1671053592619249,-0.1313981785567238,-0.1554519712290892,-0.1485158975933631,-0.0831757121493576,-0.0569310094197006,-0.0843803303765568,-0.1024210841220546,-0.084804549461165,-0.08234253710576692,-0.1013644121235362,-0.0728577608880808,-0.0962721036307214,-0.0778723342373301,-0.0852368580476017,-0.08672069378545404,-0.1210913039488989,-0.0919017479105403,-0.1098235428347295,-0.1306762776820176,-0.1184475882086313,-0.11438809211696352,-0.1148070415944584,-0.1029384797399545,-0.0797836511136706,-0.0954200054161955,-0.0983291546167077,-0.09825566649619734,-0.0723964391026975,-0.0817293837494696,-0.0728182007008474,-0.0843155015536564,-0.0579944097694072,-0.0738507869752156,0.0728262747359589,0.0186599950946498,0.0239596600663337,0.0629773557000225,0.0435139085133051,0.044387438822054,-0.0658664931816831,-0.0501077465312294,-0.0636081054175601,-0.0565143146695593,-0.0575340536263002,-0.05872614268526642,-0.108374653302442,-0.0740179725783468,-0.0881498062613251,-0.0628661746901261,-0.0939230271046492,-0.08546632678737784
6e8d4a0cfdd833ae84de,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Tm,Sm,Tm,3,-1.211619413484614,high_confidence,a276ebed9911f938b9d6,0.0,0.0,3.0814879110195774e-33,0.0,0.0,6.162975822039155e-34,-0.3046839972573341,-0.3072031339817844,-0.3163264362737392,-0.3240491843949071,-0.3204484840478725,-0.3145422471911275,-0.2462900287948924,-0.2716294712123414,-0.2127713230346747,-0.2293110889299088,-0.2687430287965183,-0.2457489881536671,-0.0935863999340651,-0.142504193140656,-0.1220934368147557,-0.1847145132284092,-0.1303556666960984,-0.1346508419627969,-0.2418705181759965,-0.2574733206925034,-0.2602821825704831,-0.2399958167407455,-0.2662514290630998,-0.2531746534485656,-0.1832059605909885,-0.2056483069351429,-0.1608313174027746,-0.1996323650619803,-0.2355109968724624,-0.19696578937266973,-0.2141896079126202,-0.2137391308415417,-0.2074059383036158,-0.2049550310174182,-0.2137292516003835,-0.21080379193511586,-0.3115852457854922,-0.3012964218962181,-0.298077210189526,-0.2897156239596729,-0.2881026934017645,-0.29775543904653473,-0.2736049428002444,-0.3021976277377824,-0.3078531558653259,-0.2792591280848453,-0.2253167817286768,-0.27764632724337496,-0.2579578259272029,-0.2740194361840297,-0.286917708037627,-0.2260509749111676,-0.2857740228059609,-0.2661439935731976,-0.2998818574090446,-0.2622359981963014,-0.2934417758961682,-0.2521855935490854,-0.2590024339524855,-0.273349531800617,-0.2191992864518801,-0.2648618804464957,-0.2274560404854179,-0.2341237081195682,-0.2353799748656408,-0.23620417807380054,-0.1615425360575098,-0.1544201398405831,-0.1418251419514561,-0.1616564403949796,-0.1747176957297824,-0.1588323907948622,-0.2754566089093577,-0.2047278051497086,-0.2683252726904095,-0.2089240731688544,-0.2159893890050618,-0.23468462978467838,-0.2777295928337723,-0.2605224162620991,-0.2359911360777743,-0.2708625424046684,-0.2947244651425966,-0.2679660305441821
6e912b82e4a5c04206b1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Eu,La,Eu,3,-1.1468926553672325,high_confidence,da3cc4b35ef5b9db2cca,6.7407548053553255e-34,0.0,2.311115933264683e-33,0.0,4.622231866529366e-33,1.5214846560659164e-33,0.000958985502657,0.0366552140236574,0.0236832179239266,-0.0187113485229002,0.1399380392544577,0.036504821636359694,-0.7102715930400685,-0.5869346960987274,-0.6804325888568192,-0.6981931230529663,-0.5592693059953266,-0.6470202614087815,-0.4826404098739313,-0.4605212332562152,-0.5315422424241735,-0.1218194261020831,-0.4801359682651061,-0.4153318559843019,-0.6639237488738936,-0.6874460062326775,-0.4698428694002622,-0.5785590738099161,-0.5232071732423664,-0.5845957743118232,-0.6239126774791446,-0.7042710682928834,-0.6753935273557099,-0.8273403222754265,-0.7206371153569056,-0.710310942152014,-0.7215785184764048,-0.6898182393769077,-0.7092678202732099,-0.7039096611843486,-0.6809235932152442,-0.701099566505223,-0.7373978891388684,-0.7973826077285522,-0.7484050923949221,-0.7409019887401573,-0.7853160987299854,-0.761880735346497,-0.6985709803835256,-0.6580592624216075,-0.7691871428163891,-0.7733743094121123,-0.7892219004426713,-0.7376827190952613,-0.7050297079786333,-0.7659732559875596,-0.7258120720406209,-0.6920748776807222,-0.7307576986999793,-0.7239295224775031,-0.6024194147748061,-0.6443744021513851,-0.6237188693295184,-0.6365158534350064,-0.6773785845312411,-0.6368814248443915,-0.6519823715129469,-0.5978642362791806,-0.545604045361882,-0.6274759002596898,-0.6765016200344478,-0.6198856346896294,-0.707348442455898,-0.7004162070707802,-0.6386026326028489,-0.6277652557699991,-0.7514308227087004,-0.6851126721216453,-0.6483600542390303,-0.6501238664772194,-0.595033408735105,-0.6265001858419517,-0.6547692241922016,-0.6349573478971016,-0.6210806087950642,-0.6227280038376612,-0.6126404314722189,-0.6054800361318089,-0.5565492157465698,-0.6036956591966647
6e950b3dadfeda220137,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd-Dy,Nd,Dy,2,-2.1166666666666663,high_confidence,ddc53a2b214d9f8aab1f,3.0814879110195774e-33,0.0,-6.162975822039155e-33,0.0,0.0,-6.162975822039155e-34,-1.0408432590227727,-1.0234067957207555,-1.0498222649104851,-1.045360501654624,-1.0804246873850731,-1.047971501738742,-0.918625335870253,-0.8904984801599616,-0.892368525690471,-0.9285494199445052,-0.9416654061573366,-0.9143414335645055,-0.8970778380798703,-0.9386951848502214,-0.90103406268637,-0.9883626219693706,-0.997091230982291,-0.9444521877136246,-0.958538872416921,-0.9849767254102078,-0.9294680480194611,-0.9188917930096638,-0.9998881217410968,-0.95835271211947,-0.995494009598702,-1.0424530091162416,-1.0060871675404277,-0.9865242597205148,-0.9939220312174076,-1.0048960954386588,-1.0049882271421775,-1.0432558816448023,-1.0031669691078104,-1.0241059876034255,-1.0443286391426765,-1.0239691409281784,-0.925088253195996,-0.8784071276022314,-0.9440554221896108,-0.8752772312648223,-0.895513615015604,-0.9036683298536529,-0.9189236381925576,-0.9480445378571908,-0.9611518943757752,-0.9503651382314676,-0.9297222452063942,-0.9416414907726771,-0.9833883100343832,-0.9362357296195932,-0.8864268512724166,-0.9399047719261208,-0.9497574053526728,-0.9391426136410373,-0.9324098030826452,-0.9700884092024638,-0.9231781638456285,-0.8844722679628134,-0.8809854710961491,-0.91822682303794,-0.9223083232631746,-0.9425233813872766,-0.949062665035263,-0.9407354486842684,-0.9919777221634004,-0.9493215081066767,-1.0065621070993496,-0.9831585862389922,-1.032453457384082,-1.0655246159381382,-1.0488221125647532,-1.0273041758450632,-0.9339992278101088,-0.8964295296534099,-0.9349645062338916,-0.9093509497417984,-0.9294345417422392,-0.9208357510362895,-0.9222534648040002,-1.0051418793226907,-0.92643627006067,-0.9326926208823828,-0.934449861548064,-0.9441948193235616
6e95ada4e6c4fdd825e6,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,Tb-Dy,Tb,Dy,4,-0.375626965952844,high_confidence,b37675950d17c46ead08,-1.540743955509789e-33,1.540743955509789e-33,1.540743955509789e-33,1.540743955509789e-33,7.703719777548943e-34,7.703719777548945e-34,-0.123921553464503,-0.1278074367629032,-0.1305493393909745,-0.121281626838702,-0.129094307639458,-0.12653085281930815,-0.112615184178591,-0.1036258918555256,-0.1077487106285302,-0.1189339914885794,-0.1128277616028886,-0.11115030795082297,-0.0712092783773622,-0.0781291975362798,-0.0842905672703517,-0.0647235288054008,-0.1047730474143807,-0.08062512388075503,-0.0995280492604526,-0.0968874600089496,-0.0827635819610159,-0.0912338019250562,-0.0841856236280525,-0.09091970335670536,-0.0620744847726093,-0.058855910077799,-0.0477604757367117,-0.0560328131597503,-0.0775933766890509,-0.06046341208718424,-0.0626982473726202,-0.0597234865594193,-0.0431871325567954,-0.0308472132094204,-0.0425721870810657,-0.0478056533558642,-0.1111748183508143,-0.1106079904516506,-0.0882430803331327,-0.0855949820115684,-0.1101690339295336,-0.10115798101533993,-0.0758847824467051,-0.0673529605775214,-0.0706016435730717,-0.0788217116997199,-0.0765583328176506,-0.07384388622293374,-0.0811556496860834,-0.084295481072649,-0.0832976878958237,-0.1008299699045051,-0.0894091528244851,-0.08779758827670926,-0.1155416932341194,-0.1258319173621697,-0.1152278554842008,-0.1261452223702109,-0.1120567564061635,-0.11896068897137287,-0.0892303821736101,-0.0880459386422149,-0.0942919619188453,-0.0731628594780598,-0.0956748704654396,-0.08808120253563394,-0.0899146573054455,-0.0818774570960467,-0.078845246747362,-0.0884078405103994,-0.0940565744476485,-0.08662035522138042,-0.1001090848180379,-0.0978693815536066,-0.0996134766223016,-0.0789715504652681,-0.0771294153617372,-0.09073858176419028,-0.074788287557522,-0.0720738748255548,-0.0683932282995435,-0.0747438900121945,-0.0805748789672647,-0.0741148319324159
6e9a72a94cb412c0d48e,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Pr-Eu,Pr,Eu,2,-1.3055555555555556,high_confidence,ddc53a2b214d9f8aab1f,3.0814879110195774e-33,0.0,-6.162975822039155e-33,0.0,0.0,-6.162975822039155e-34,-0.7363074447626468,-0.7789226140832597,-0.7590602354271438,-0.7739094174202092,-0.7567527615250316,-0.7609904946436582,-0.787016183533144,-0.8444154258053045,-0.8198182694516571,-0.7920100526548293,-0.7666622763083886,-0.8019844415506647,-0.6682691739731867,-0.6507302411348448,-0.6373051551262623,-0.6611232735745141,-0.6849037436135298,-0.6604663174844675,-0.6742631949846956,-0.6916906502778277,-0.6792669580849715,-0.6905372489743884,-0.714617684189059,-0.6900751473021884,-0.6701669178054002,-0.6486139566108232,-0.6260319968781966,-0.6117505903500388,-0.6305460556860125,-0.6374219034660943,-0.7107956463592839,-0.6486347920309601,-0.6855572146478253,-0.70165610949945,-0.6551771237548647,-0.6803641772584768,-0.4659090605896118,-0.457976547750128,-0.4782860033821678,-0.5021793123343681,-0.5170145437210663,-0.4842730935554684,-0.6385082994875264,-0.5965446578294231,-0.6203928898481376,-0.6167492588807553,-0.6290532536253677,-0.6202496719342421,-0.6259098137648683,-0.685584207072873,-0.6949074244947444,-0.6577832269375272,-0.68399017662509,-0.6696349697790206,-0.5534863919734265,-0.6182499426921756,-0.5626076971770411,-0.5729100644762244,-0.5832179764318142,-0.5780944145501363,-0.7032889014110759,-0.6941026614817359,-0.675401796373786,-0.7063151416426596,-0.7503644785108161,-0.7058945958840146,-0.7877599855016093,-0.7938699001902092,-0.7873213877474599,-0.8128897007340132,-0.7678218682881048,-0.7899325684922793,-0.7087873668636303,-0.7028733268269258,-0.7390550044307967,-0.7108110525658689,-0.725223280163205,-0.7173500061700853,-0.7200618313889247,-0.7220666158615264,-0.7115713298973573,-0.7051106614763483,-0.7221712975615233,-0.716196347237136
6e9c1545435ff80cbea1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Pr-Er,Pr,Er,1,-0.221105527638188,high_confidence,9c2d5e599c5423944c5c,0.0,-3.0814879110195774e-33,-1.540743955509789e-33,-6.162975822039155e-33,0.0,-2.157041537713704e-33,-0.1613915351203149,-0.2426172845596717,-0.1198881738690909,-0.2877036196904444,-0.2821849457390691,-0.2187571117957182,-0.5695178277866688,-0.5118425169616581,-0.4934755780470315,-0.5241854537374032,-0.6008996301467177,-0.5399842013358958,-0.1745099189531363,-0.1905730198725488,-0.2228126140374996,-0.206600765112741,-0.1862164496801726,-0.19614255353121965,-0.7085059922433076,-0.7433263655221531,-0.7450075367514333,-0.7534393920450378,-0.7453275387021239,-0.7391213650528112,-0.5809197880794101,-0.5272892730215087,-0.5292064894425177,-0.640131001606175,-0.5871620617507735,-0.572941722780077,-0.6135770753251393,-0.5733977070674988,-0.5678735383700313,-0.6267817529817343,-0.5511837664948864,-0.586562768047858,-0.5802876268108976,-0.5791452914973354,-0.6370296775299171,-0.639348499889089,-0.5810573311392453,-0.6033736853732969,-0.5836973906845974,-0.5953762683506084,-0.6179632767577916,-0.6778871591059505,-0.6233776243024727,-0.6196603438402841,-0.7310143797258368,-0.6022462925752209,-0.5770846200791984,-0.6623583717863306,-0.6300805431131534,-0.6405568414559479,-0.4597918806152998,-0.5343375101590949,-0.554422679170997,-0.6119243917046067,-0.581074110671355,-0.5483101144642706,-0.648622712143066,-0.4997573861397419,-0.468865133186719,-0.5347083063980034,-0.5675598590612014,-0.5439026793857463,-0.5520425268767833,-0.5618220151954691,-0.6172842849518709,-0.5696139839268521,-0.5911146243457764,-0.5783754870593504,-0.4969384821704727,-0.540369648136061,-0.5247605955568995,-0.4544705267272133,-0.510190752050528,-0.5053460009282349,-0.5290729557909061,-0.4954768617987164,-0.6164598948203588,-0.5594605977810547,-0.5482224904410682,-0.5497385601264209
6ea5b7d3a1f6df5117f5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Tm,La,Tm,3,-1.930002458864768,high_confidence,a276ebed9911f938b9d6,0.0,0.0,3.0814879110195774e-33,0.0,0.0,6.162975822039155e-34,-0.7728374605073983,-0.7075742133142368,-0.8153674255975337,-0.8208579938958366,-0.7906038023694357,-0.7814481791368882,-0.8381657671062605,-0.819084153285655,-0.7719231173963375,-0.7927013073343674,-0.9335276508900096,-0.831080399202526,0.3003333122383723,0.1521069530131489,0.1747435370033012,0.035331728390931,0.2333428773150944,0.17917168159216956,-0.9052443908419758,-0.8891886617727462,-1.051604553693405,-1.0078343956251443,-1.1003701348805217,-0.9908484273627586,-1.0596738546155284,-1.0772076222031244,-1.058413123803165,-1.168704472418033,-1.0222315882104136,-1.0772461322500528,-1.0513705623666258,-1.148197448757024,-1.127683026512421,-1.088810221038818,-1.1644605836113602,-1.1161043684572498,-0.9630686084880608,-1.0091879089302822,-0.930440424143646,-0.9849330453572342,-0.9389427583075192,-0.9653145490453484,-0.904361244113973,-1.084262873342149,-0.9150382027865304,-0.9643276918018412,-0.9471111746291389,-0.9630202373347265,-0.9859735268127026,-0.9134970547169922,-1.0266719792150774,-0.90094045475095,-0.9671298737709368,-0.9588425778533317,-0.9129381881549724,-0.9445532481360488,-1.0157159817406871,-0.8877985952592085,-0.8589081794488144,-0.9239828385479463,-0.8417422001325505,-0.8095767063958728,-1.0366153407625756,-0.7870392591468731,-0.8521893238509628,-0.8654325660577669,-0.998109897350738,-0.9767953194070992,-0.9973213875697284,-1.0332428855749507,-1.0927966287313424,-1.0196532237267717,-0.8150151478024321,-0.8834201607227083,-0.8668638818659629,-0.8817804075489453,-0.8339920909213085,-0.8562143377722714,-0.872502133491148,-0.8477972391171265,-0.8472949907703138,-0.8313642882251158,-0.8398711051152623,-0.8477659513437932
