pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
79797f76b8123fa748af,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03190441743032335,0,-0.05532363849856239,-0.05866276991242944,-0.05866276991242944,-0.032716423719892335,-0.044020031109227364,-0.06242550561381474,-0.05887457205618857
ddbe7ea0af42c1af8339,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03189301480308249,0,-0.02265115256165085,-0.01692592663069135,-0.01692592663069135,-0.0528652323931674,-0.03775819247740912,-0.07419395582497368,-0.04842255419331226
7d3a4640d9f9b236b8ee,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.03586524876318631,0,-0.09418133088245617,-0.08211903647147666,-0.08211903647147666,-0.07925653996600392,-0.08671893542423004,-0.08362268126140568,-0.08890200607193093
176e271a0ba85a941523,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20227584195755446,0,-0.3850017904806494,-0.4114482812836495,-0.4114482812836495,-0.30121824159346955,-0.3431100160370595,-0.3164869081733367,-0.35074434932699305
e14cf333cee01a017252,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.11323197707504958,0,-0.2634764315736865,-0.2621304251322164,-0.2621304251322164,-0.2707305540868865,-0.2671034928302865,-0.28889949474469684,-0.2761879631591917
7d39a0878449334cd116,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.034214100531101674,0,-0.22421091266643234,-0.20335365199529953,-0.20335365199529953,-0.18453013047702738,-0.20437052157172986,-0.2091232539973562,-0.21666708333189427
fdcbe0d73782aceb193a,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3622528871921915,0,-0.127303967229277,-0.1031981598148792,-0.1031981598148792,-0.125641903700541,-0.126472935464909,-0.16201044961117683,-0.14465720842022692
84f866be6eae4120e466,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.3207912016883747,0,-0.1788234503799547,-0.17760497078455956,-0.17760497078455956,-0.10941497024279073,-0.1441192103113727,-0.12742312040052148,-0.1531232853902381
337f01291e2732f397a6,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.0741132865145262,0,-0.31232981000815285,-0.31409526010536415,-0.31409526010536415,-0.2476746268094921,-0.28000221840882245,-0.26282945797419477,-0.2875796339911738
5f14f18dca1ea90a70e6,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2304416076223792,0,-0.03049301171805198,-0.026722513898926707,-0.026722513898926707,-0.04634020859527564,-0.03841661015666381,-0.06755806376851055,-0.049025537743281264
4f5fc0cc82bc89e41a62,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.21402607166624876,0,-0.0714157706037386,-0.07184288141744236,-0.07184288141744236,-0.06295597752153748,-0.06718587406263804,-0.0872252472539842,-0.0793205089288614
a4a4c168514c29ff5405,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13002439949915068,-0.13100404665849777,-0.13100404665849777,-0.10345841535880856,-0.11674140742897962,-0.1198499014281462,-0.12493715046364844
f0c29998f6ce7e3e9c10,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.07405002823362272,0,-0.05532363849856239,-0.05866276991242944,-0.05866276991242944,-0.009920036051659198,-0.032621837275110796,-0.06043262295610555,-0.05787813072733397
3951ed17b5ea326761b6,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.016486689343788274,0,-0.02265115256165085,-0.01692592663069135,-0.01692592663069135,-0.0819879547927972,-0.05231955367722403,-0.062407311931003115,-0.04252923224632699
6720ef269d4e44d31ad7,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.008228038152683137,0,-0.09418133088245617,-0.08211903647147666,-0.08211903647147666,-0.06334026496718875,-0.07876079792482246,-0.07580479817228918,-0.08499306452737268
01f9d40266557a6e620d,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21439286723676448,0,-0.3850017904806494,-0.4114482812836495,-0.4114482812836495,-0.36816979189926397,-0.3765857911899567,-0.34720512592697816,-0.3661034582038138
8caea183e31e3ea722bd,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.04292820054181083,0,-0.2634764315736865,-0.2621304251322164,-0.2621304251322164,-0.19032033363805478,-0.22689838260587064,-0.2099230753958386,-0.23669975348476255
e4760fe48b60b2f88693,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.015063746435875915,0,-0.22421091266643234,-0.20335365199529953,-0.20335365199529953,-0.18544806816564446,-0.2048294904160384,-0.22368488389893776,-0.22394789828268505
85472a76d4ea66ad9546,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.15712341997970125,0,-0.127303967229277,-0.1031981598148792,-0.1031981598148792,-0.09927128411391836,-0.11328762567159768,-0.1407355195268638,-0.1340197433780704
f09ea94dbce1f1de8493,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.18123089870809228,0,-0.1788234503799547,-0.17760497078455956,-0.17760497078455956,-0.11124664296742907,-0.14503504667369188,-0.132653210992725,-0.15573833068633985
64954ae19a63d2819cf2,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.18032831199893595,0,-0.31232981000815285,-0.31409526010536415,-0.31409526010536415,-0.3401244384959599,-0.32622712425205636,-0.32643101841705235,-0.3193804142126026
1b01d20ad7e10f81c498,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1977488001999842,0,-0.03049301171805198,-0.026722513898926707,-0.026722513898926707,-0.07453656275985374,-0.05251478723895286,-0.11327298397081187,-0.07188299784443192
b332fc9e52121d8d8701,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.26333866851100085,0,-0.0714157706037386,-0.07184288141744236,-0.07184288141744236,-0.04153094938699267,-0.05647335999536564,-0.04291449795041549,-0.05716513427707705
2c5d2cb15fcfaf300c66,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.6913196327091535,0,-0.13002439949915068,-0.13100404665849777,-0.13100404665849777,-0.07810501954335618,-0.10406470952125343,-0.11388745310948073,-0.1219559263043157
1322007f9056ec4a26bc,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.1069687103948318,0,-0.05532363849856239,-0.05866276991242944,-0.05866276991242944,-0.032716423719892335,-0.044020031109227364,-0.06242550561381474,-0.05887457205618857
d2f67af85183c566c1bb,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.016483224070113156,0,-0.02265115256165085,-0.01692592663069135,-0.01692592663069135,-0.0528652323931674,-0.03775819247740912,-0.07419395582497368,-0.04842255419331226
15282cb7dcdc027579d5,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01644005835338369,0,-0.09418133088245617,-0.08211903647147666,-0.08211903647147666,-0.07925653996600392,-0.08671893542423004,-0.08362268126140568,-0.08890200607193093
1d8c4a801fa3ae461d1c,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.04042865705560822,0,-0.3850017904806494,-0.4114482812836495,-0.4114482812836495,-0.36816979189926397,-0.3765857911899567,-0.34720512592697816,-0.3661034582038138
b2f4598af872857718a9,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.2218487496163563,0,-0.2634764315736865,-0.2621304251322164,-0.2621304251322164,-0.19032033363805478,-0.22689838260587064,-0.2099230753958386,-0.23669975348476255
c2e1a4448d75d6e63a3a,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,0.03342375548694976,0,-0.22421091266643234,-0.20335365199529953,-0.20335365199529953,-0.18544806816564446,-0.2048294904160384,-0.22368488389893776,-0.22394789828268505
e2e5e5f03ed762e5ff4c,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.062147906748844406,0,-0.127303967229277,-0.1031981598148792,-0.1031981598148792,-0.09927128411391836,-0.11328762567159768,-0.1407355195268638,-0.1340197433780704
bd25fb8d7c475c787a52,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14612803567823807,0,-0.1788234503799547,-0.17760497078455956,-0.17760497078455956,-0.11124664296742907,-0.14503504667369188,-0.132653210992725,-0.15573833068633985
e06e9e4cfc52d4176d29,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.057991946977686726,0,-0.31232981000815285,-0.31409526010536415,-0.31409526010536415,-0.3401244384959599,-0.32622712425205636,-0.32643101841705235,-0.3193804142126026
1edfd673cfd5477fd227,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11115045212266661,0,-0.03049301171805198,-0.026722513898926707,-0.026722513898926707,-0.07453656275985374,-0.05251478723895286,-0.11327298397081187,-0.07188299784443192
15077740c993daed6b81,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.17139613784730146,0,-0.0714157706037386,-0.07184288141744236,-0.07184288141744236,-0.04153094938699267,-0.05647335999536564,-0.04291449795041549,-0.05716513427707705
11c1451439bc30ce5257,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.15015552496128148,0,-0.13002439949915068,-0.13100404665849777,-0.13100404665849777,-0.07810501954335618,-0.10406470952125343,-0.11388745310948073,-0.1219559263043157
a33ed37e923b3f01bad2,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.09017663034908803,0,-0.05532363849856239,-0.05866276991242944,-0.05866276991242944,-0.032716423719892335,-0.044020031109227364,-0.06242550561381474,-0.05887457205618857
50db39f26c8f69cdc195,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.10974723771322861,0,-0.02265115256165085,-0.01692592663069135,-0.01692592663069135,-0.0528652323931674,-0.03775819247740912,-0.07419395582497368,-0.04842255419331226
69b337341a6a87cd5e47,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.1885598996152793,0,-0.09418133088245617,-0.08211903647147666,-0.08211903647147666,-0.07925653996600392,-0.08671893542423004,-0.08362268126140568,-0.08890200607193093
eb7a914bd7a84ce40a92,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.38021124171160603,0,-0.3850017904806494,-0.4114482812836495,-0.4114482812836495,-0.36816979189926397,-0.3765857911899567,-0.34720512592697816,-0.3661034582038138
b03720eba325a8f62ee0,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.3979400086720375,0,-0.2634764315736865,-0.2621304251322164,-0.2621304251322164,-0.19032033363805478,-0.22689838260587064,-0.2099230753958386,-0.23669975348476255
48112f1d6eacd728f8e5,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,0.12493873660830013,0,-0.22421091266643234,-0.20335365199529953,-0.20335365199529953,-0.18544806816564446,-0.2048294904160384,-0.22368488389893776,-0.22394789828268505
8007cf41274ed736a70e,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.0,0,-0.127303967229277,-0.1031981598148792,-0.1031981598148792,-0.09927128411391836,-0.11328762567159768,-0.1407355195268638,-0.1340197433780704
d41dc6a82bcb80d1d157,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.30102999566398125,0,-0.1788234503799547,-0.17760497078455956,-0.17760497078455956,-0.11124664296742907,-0.14503504667369188,-0.132653210992725,-0.15573833068633985
9359fc693dbe0599cc79,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,0.0,0,-0.31232981000815285,-0.31409526010536415,-0.31409526010536415,-0.3401244384959599,-0.32622712425205636,-0.32643101841705235,-0.3193804142126026
a6655ddb4927ffae258a,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,-0.03049301171805198,-0.026722513898926707,-0.026722513898926707,-0.07453656275985374,-0.05251478723895286,-0.11327298397081187,-0.07188299784443192
cdcd878eeb5aa8575f7a,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.30102999566398125,0,-0.0714157706037386,-0.07184288141744236,-0.07184288141744236,-0.04153094938699267,-0.05647335999536564,-0.04291449795041549,-0.05716513427707705
2009faf7b286fc2ce4ed,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.09691001300805624,0,-0.13002439949915068,-0.13100404665849777,-0.13100404665849777,-0.07810501954335618,-0.10406470952125343,-0.11388745310948073,-0.1219559263043157
a71dc37d002f509ae0a0,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.07918124604762489,0,-0.05532363849856239,-0.05866276991242944,-0.05866276991242944,-0.032716423719892335,-0.044020031109227364,-0.06242550561381474,-0.05887457205618857
cc7ae758c93d6156db9f,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.1249387366082999,0,-0.02265115256165085,-0.01692592663069135,-0.01692592663069135,-0.0528652323931674,-0.03775819247740912,-0.07419395582497368,-0.04842255419331226
fb018bd5daf19e79dc58,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.1383026981662815,0,-0.09418133088245617,-0.08211903647147666,-0.08211903647147666,-0.07925653996600392,-0.08671893542423004,-0.08362268126140568,-0.08890200607193093
e6f421c9d1ae138f1a18,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.1745602165087976,0,-0.38305496164782954,-0.40691065307919616,-0.40691065307919616,-0.36934864438951437,-0.37620180301867195,-0.3434853381049255,-0.3632701498763775
51e30775889d16715774,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.23545331529093283,0,-0.13186742885997674,-0.09801906825817913,-0.09801906825817913,-0.10239675212211967,-0.1171320904910482,-0.1315622385979492,-0.13171483372896298
f7a24fbd60db8dc3c594,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.24357239512855222,0,-0.16780618968555855,-0.17746495336685514,-0.17746495336685514,-0.10639868518706619,-0.13710243743631237,-0.10704642442376883,-0.1374263070546637
fd3231a34a73518138f0,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3328822733423546,0,-0.3276063415554836,-0.329434700151487,-0.329434700151487,-0.34829108658033237,-0.337948714067908,-0.3344653887493825,-0.33103586515243305
b198e814f9b5b1985c12,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.18267929634641422,0,-0.012685048790323507,-0.016381847401425762,-0.016381847401425762,-0.0547593973286679,-0.0337222230594957,-0.0782560044959767,-0.0454705266431501
197d6e90e7176382a7f6,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1542625169147504,0,-0.04911167948608533,-0.05431045710904988,-0.05431045710904988,-0.03792963987596645,-0.04352065968102589,-0.036651428752331086,-0.04288155411920821
60c5b4d0c58f119f18ab,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0568335588633281,0,-0.12548739654686278,-0.12936263770057577,-0.12936263770057577,-0.05626099469564583,-0.0908741956212543,-0.0867247468692626,-0.10610607170806269
8a982ec03d54c22cd31b,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.028416779431663486,0,-0.04643419974268695,-0.049514128511302186,-0.049514128511302186,-0.024850947358558417,-0.03564257355062268,-0.03430791977295188,-0.04037105975781942
08946896902a421bf889,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.08525033829499415,0,-0.017797149327704265,-0.015265547990755197,-0.015265547990755197,-0.03331934658865146,-0.025558247958177863,-0.034459406324532545,-0.026128277826118405
71f984c4925fb27870ee,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.012178619756427436,0,-0.09040107742396937,-0.07829773112968752,-0.07829773112968752,-0.06869123742915652,-0.07954615742656294,-0.05294437518946134,-0.07167272630671535
10ede7e6e3c9092667b6,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.15832205683356038,0,-0.383261926982008,-0.40521410315938466,-0.40521410315938466,-0.3703666478338179,-0.37681428740791295,-0.34392702703612277,-0.3635944770090654
150020dc75bb2d5329fb,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.30446549391068983,0,-0.1320512743777449,-0.1022858745466633,-0.1022858745466633,-0.1039812670678483,-0.11801627072279659,-0.13278918290371766,-0.13242022864073127
b9d24be16157349c7a2b,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.2395128552097439,0,-0.1569063473810927,-0.1651766658639499,-0.1651766658639499,-0.10576519042155944,-0.13133576890132606,-0.1053769030321115,-0.1311416252066021
d0bf9590fa1cab226c11,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34506089309877996,0,-0.3267889669631245,-0.32983123304315787,-0.32983123304315787,-0.34847484497506376,-0.3376319059690941,-0.3342330282562118,-0.3305109976096682
1baef40d6e4d0a90cefe,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.21515561569688912,0,-0.0036723284224435587,-0.008777841866870717,-0.008777841866870717,-0.054423289695102524,-0.02904780905877304,-0.07773984108567081,-0.04070608475405719
99a49722e9fdbfe8f4bb,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15020297699594065,0,-0.04363352343116607,-0.04822617891428815,-0.04822617891428815,-0.03845694236415337,-0.04104523289765972,-0.03631892832193587,-0.03997622587655097
ed1798bc5a4b999b555d,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04465493910690099,0,-0.12552193245818694,-0.13290391532553844,-0.13290391532553844,-0.05964914465247367,-0.0925855385553303,-0.0861174748316998,-0.10581970364494336
243260d8016ab5cd89e4,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.05277401894451883,0,-0.04456027599891482,-0.05218216625635759,-0.05218216625635759,-0.027169544022943193,-0.03586491001092901,-0.034327894083196885,-0.03944408504105586
cd3b9b8319f98733b7ae,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12584573748308642,0,-0.014435542360002596,-0.016572035022121158,-0.016572035022121158,-0.03297788133368773,-0.023706711846845162,-0.03387811528049611,-0.024156828820249353
01a6abeff9585bbcc5ac,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.08930987821380135,0,-0.08960270758410203,-0.08118447302401521,-0.08118447302401521,-0.06961168898583597,-0.07960719828496901,-0.05205973056439852,-0.07083121907425027
34ff5cd609691a4a813b,71da445cd408c1308a1d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.02029769959404648,0,-0.3814084641748453,-0.4043764456886372,-0.4043764456886372,-0.3715561631439624,-0.3764823136594039,-0.3442213616361034,-0.36281491290547435
