pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
8160f089b6ea41343b12,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Dy,Pr,Dy,59.0,66.0,-0.5250338294993224,3,-0.44656972525039784,-0.3199582959406765,-0.3805764067742513,-0.27158022631348544,-0.3855320647285386,-0.3586152033528606,-0.3066755723268205,-0.4054090157676948,-0.40909056552525447,-0.2893291314197014,-0.41475755013163235,-0.4054090157676948,-0.44636199908940516,-0.4054090157676948,-0.41258727414206114,-0.4054090157676948,-0.1558397114276886,-0.26963090896606445,-0.7979894280433655,-0.7446707487106323
c8472810a8beb6d4ccf0,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Ho,Pr,Ho,59.0,67.0,-0.55209742895805,3,-0.48486482463260666,-0.3634151495228294,-0.43896516862895296,-0.32797002195148406,-0.3908041811221973,-0.45069718140802234,-0.37231356880802413,-0.4092530331573398,-0.4912566594078145,-0.36567918180766,-0.42036539099510234,-0.4092530331573398,-0.4415978518762995,-0.4092530331573398,-0.4157098821883787,-0.4092530331573398,-0.147119402885437,-0.2658172845840454,-0.8517885804176331,-0.7670233249664307
4329db191d7090920cbb,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Er,Pr,Er,59.0,68.0,-0.5142083897158314,3,-0.5744057038420758,-0.36061139933635844,-0.49384427716333945,-0.3692759645685693,-0.4016656071329123,-0.5143756256925573,-0.4327179372583728,-0.4541897210093104,-0.5976451734662354,-0.4366963862638006,-0.460732609034921,-0.4541897210093104,-0.4841128382556574,-0.4541897210093104,-0.45645958335997944,-0.4541897210093104,-0.1407039910554886,-0.21885621547698975,-0.8932530283927917,-0.7931836843490601
1cf415a60370a19c5529,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Tm,Pr,Tm,59.0,69.0,-0.703653585926928,3,-0.6601533451359178,-0.3790209701345637,-0.4583017125550062,-0.3456682031096795,-0.42116131424195885,-0.5146006205878928,-0.44176820053205634,-0.45155950689115504,-0.6680088950318156,-0.390013150354771,-0.4615410783350415,-0.45155950689115504,-0.47997662796576385,-0.45155950689115504,-0.4535129428791511,-0.45155950689115504,-0.13683542609214783,-0.19540870189666748,-0.9242787957191467,-0.7994033098220825
52e7a0836b27bf8f1261,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Yb,Pr,Yb,59.0,70.0,-0.7523680649526379,3,-0.6864012235792368,-0.43215606764033687,-0.44930534211011963,-0.36736501711954256,-0.4359601689184943,-0.585507872807355,-0.4765887167979983,-0.46400162616925983,-0.7207468217436936,-0.37217328253114335,-0.47858223888848056,-0.46400162616925983,-0.5435911193870551,-0.46400162616925983,-0.4778244093752426,-0.46400162616925983,-0.1353699415922165,-0.1681363582611084,-0.9465818405151367,-0.8322696685791016
dfd8e9e4d3cd51ecd073,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr-Lu,Pr,Lu,59.0,71.0,-0.6549391069012176,3,-0.7087522166175221,-0.48724541711082203,-0.424183518804652,-0.4577389779464081,-0.45776910734127074,-0.5941534598862083,-0.547615893951448,-0.4878103962057655,-0.7583710002974617,-0.3613489535494348,-0.4992574095524935,-0.4878103962057655,-0.5227452251984613,-0.4878103962057655,-0.49816844364655777,-0.4878103962057655,-0.1359853297472,-0.14346349239349365,-0.9616833329200745,-0.8183839917182922
dcb4943785487efac303,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.34641407307171734,3,-0.11606471809473053,-0.12473484652556857,-0.1279362670067216,-0.13654808566297655,-0.18037504408631178,-0.12004705345512806,-0.2003609236755367,-0.21157624255428575,-0.09074848432565966,-0.09722461026932994,-0.21520236195147235,-0.21157624255428575,-0.22058446607756002,-0.21157624255428575,-0.21303158874279549,-0.21157624255428575,-0.07732757180929184,-0.2072155475616455,-0.27620643377304077,-0.24454516172409058
e401b24d116bf8c8bc38,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Eu,Nd,Eu,60.0,63.0,-0.4817320703653578,3,-0.19580482909297026,-0.18465985502733018,-0.20588215531586063,-0.17227560217740967,-0.2318913348198092,-0.13384151115162823,-0.2659582697796389,-0.23772031823133882,-0.09580211034518701,-0.16903418502409506,-0.24564261122771358,-0.23772031823133882,-0.2745118075664771,-0.23772031823133882,-0.24001325708855564,-0.23772031823133882,-0.08276259154081345,-0.24993300437927246,-0.38196510076522827,-0.3058176040649414
3b70281f9b792dce541f,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.49797023004059526,3,-0.14720493041619181,-0.1364974713760252,-0.1741770584542006,-0.10773282429640016,-0.19810095341810893,-0.12295952047644332,-0.240990450054669,-0.21281638412905843,-0.13400460993237337,-0.1530446120224073,-0.2122695227838561,-0.21281638412905843,-0.24708830770457185,-0.21281638412905843,-0.20850505245887163,-0.21281638412905843,-0.07847260683774948,-0.24318397045135498,-0.47492095828056335,-0.409915953874588
cc4a323a7d4349e5ceb1,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Tb,Nd,Tb,60.0,65.0,-0.6603518267929624,3,-0.20720928522868642,-0.2232918833661311,-0.23435945237031447,-0.22271665143538816,-0.2643126980412897,-0.2135968974949335,-0.29885908881131185,-0.29570675050914536,-0.2059602510258145,-0.20016078715870034,-0.29705222326970737,-0.29570675050914536,-0.3027255185954269,-0.29570675050914536,-0.2989530168181306,-0.29570675050914536,-0.0695391446352005,-0.25492095947265625,-0.5552886724472046,-0.5143091082572937
fe69a127562d31ba2630,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.4871447902571029,3,-0.20255789454317497,-0.20697263319350598,-0.21547564999374047,-0.20406564097332203,-0.2651670550311576,-0.22665032939061697,-0.2609993261057007,-0.29235960466559185,-0.21710544215713362,-0.2099714540093301,-0.2933031068882218,-0.29235960466559185,-0.29064257474262295,-0.29235960466559185,-0.2974249763730772,-0.29235960466559185,-0.059496134519577026,-0.26030051708221436,-0.6234652996063232,-0.5476303100585938
710301b5b8d6fcd1dee0,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Ho,Nd,Ho,60.0,67.0,-0.5142083897158305,3,-0.23520239184824265,-0.22497290222445754,-0.25374898896581455,-0.21266206633138013,-0.28109946892816984,-0.2602342887602522,-0.2754377742246463,-0.29824016886932775,-0.25205030571640186,-0.23138656814525793,-0.30355515079899464,-0.29824016886932775,-0.2615536406899265,-0.29824016886932775,-0.3016940952079237,-0.29824016886932775,-0.05077582597732544,-0.2564868927001953,-0.6772644519805908,-0.5699829459190369
3ce72165c5e6aa2421da,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Er,Nd,Er,60.0,68.0,-0.47631935047361185,3,-0.24685802008463198,-0.21667898717819617,-0.2695290267114676,-0.21374353539911045,-0.30341046420117024,-0.31138959840648617,-0.3107081631914925,-0.3077127202566967,-0.3374241292547993,-0.2953029541333152,-0.3100103304050549,-0.3077127202566967,-0.2733041754899781,-0.3077127202566967,-0.3134548124526109,-0.3077127202566967,-0.044360414147377014,-0.20952582359313965,-0.7187288999557495,-0.5961433053016663
bfab0ac1e8ac80cc0f1f,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Tm,Nd,Tm,60.0,69.0,-0.6657645466847084,3,-0.37052861335678877,-0.23679633316068885,-0.30419173117992004,-0.23544715846724817,-0.3295450454642643,-0.35957684914158605,-0.3382465933498501,-0.34545210010252836,-0.43324763756525086,-0.26065147397336014,-0.3515533385805388,-0.34545210010252836,-0.27405631718841506,-0.34545210010252836,-0.3494453751455967,-0.34545210010252836,-0.040491849184036255,-0.18607831001281738,-0.7497546672821045,-0.602362871170044
8b660b3e10f8b9668c76,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Yb,Nd,Yb,60.0,70.0,-0.7144790257104183,3,-0.4703096004453774,-0.2866000551052205,-0.30484406185521173,-0.28025972749804684,-0.3746451326090692,-0.4549906120220745,-0.4031922079458975,-0.3805702125526591,-0.5293996531013212,-0.31516252957809643,-0.3890874891736078,-0.3805702125526591,-0.44450282282080356,-0.3805702125526591,-0.38727826069751614,-0.3805702125526591,-0.03902636468410492,-0.1588059663772583,-0.7720576524734497,-0.6352292895317078
f5803921595d08881945,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd-Lu,Nd,Lu,60.0,71.0,-0.6170500676589981,3,-0.5094289026332777,-0.3216576327077414,-0.28402284452012,-0.2860162896849797,-0.37967690684420596,-0.473956655436022,-0.39412067176852195,-0.3853883062492981,-0.5286942614656722,-0.2870657333522906,-0.3911208337531629,-0.3853883062492981,-0.3902829827632884,-0.3853883062492981,-0.38865336417064406,-0.3853883062492981,-0.03964175283908844,-0.13413310050964355,-0.7871592044830322,-0.6213435530662537
78b187c8cbb715417d78,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Eu,Sm,Eu,62.0,63.0,-0.13531799729364047,3,-0.11176485130822877,-0.051381733393163646,-0.0746518027190701,-0.030828476651047005,-0.016505892390018893,-0.031118495726653463,-0.019438430566168733,-0.004308393153757133,-0.03923757571553753,-0.011807991315326945,-0.01052745909406954,-0.004308393153757133,-0.03460008421780075,-0.004308393153757133,-0.010192807723093479,-0.004308393153757133,-0.0054350197315216064,-0.04271745681762695,-0.1057586818933487,-0.06127244234085083
fe940ac445923e428990,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Gd,Sm,Gd,62.0,64.0,-0.15155615696887792,3,-0.0571265504468112,-0.006457524614018275,-0.03823465528642978,0.005753854226925148,-0.015088561242621758,-0.021985812331659683,0.015482532728867071,0.005087201983472799,-0.015379813608605263,-0.030141195846839282,-0.0029876569809691948,0.005087201983472799,-0.0003717179342754935,0.005087201983472799,0.0025722239410714675,0.005087201983472799,-0.0011450350284576416,-0.03596842288970947,-0.19871453940868378,-0.16537079215049744
5a90b02b1bbdb6f06664,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Tb,Sm,Tb,62.0,65.0,-0.3139377537212451,3,-0.21520089251485502,-0.14485577257995724,-0.10536626077268546,-0.1367208910779879,-0.1189380501662174,-0.1027570494933752,-0.1450428486363729,-0.11132695639032268,-0.09939297684752392,-0.17755428887950253,-0.11704170217545472,-0.11132695639032268,-0.13034262397958843,-0.11132695639032268,-0.11798525330239083,-0.11132695639032268,0.007788427174091339,-0.04770541191101074,-0.2790822982788086,-0.2697639465332031
685dbf5af080d7198315,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.14073071718538555,3,-0.09864512223948488,-0.13196600299151717,-0.11934887737818892,-0.10139617084656599,-0.1262805939342616,-0.11013592993195664,-0.12835067608071554,-0.09976070768992226,-0.09497773513087648,-0.15671845479899593,-0.1041907146491005,-0.09976070768992226,-0.11398519968414844,-0.09976070768992226,-0.10773238025342184,-0.09976070768992226,0.017831437289714813,-0.05308496952056885,-0.34725886583328247,-0.3030851483345032
ffc09ad8ce8884c771eb,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Ho,Sm,Ho,62.0,67.0,-0.16779431664411315,3,-0.1588919957385414,-0.11151331981324238,-0.13752679802204998,-0.10857472358650402,-0.1399382457904736,-0.12376616499207255,-0.12191243398883955,-0.1139732346391367,-0.16590265407088417,-0.11084126816130854,-0.11017338859983303,-0.1139732346391367,-0.1321436249530069,-0.1139732346391367,-0.12444469933143366,-0.1139732346391367,0.0265517458319664,-0.049271345138549805,-0.40105801820755005,-0.3254377841949463
6b21fcfa72e1165a5d2b,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Er,Sm,Er,62.0,68.0,-0.1299052774018945,3,-0.18213150428747055,-0.11545140581243912,-0.12286249329907648,-0.1226930862214059,-0.15710252269824296,-0.16660795727491126,-0.09634436284457958,-0.1266269555833796,-0.17885803752910817,-0.12419103532763215,-0.1256753363214549,-0.1266269555833796,-0.15419434705780227,-0.1266269555833796,-0.1349136298761912,-0.1266269555833796,0.032967157661914825,-0.0023102760314941406,-0.44252246618270874,-0.3515981435775757
9e2e4a611b756960ebb2,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Tm,Sm,Tm,62.0,69.0,-0.31935047361299107,3,-0.24593434031345635,-0.11110942682054045,-0.1349089086538961,-0.11095016387158099,-0.18245799745180807,-0.1777966547807694,-0.08069760446113897,-0.1379472030819066,-0.20570846818657398,-0.08816467974510679,-0.13595626021257362,-0.1379472030819066,-0.16047828605085215,-0.1379472030819066,-0.14647640659989405,-0.1379472030819066,0.036835722625255585,0.021137237548828125,-0.4735482335090637,-0.35781770944595337
77c2254b702fe9b98e5d,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Yb,Sm,Yb,62.0,70.0,-0.368064952638701,3,-0.26508313082609547,-0.15742102918659664,-0.12653360257750854,-0.12544666064331872,-0.20420273211219264,-0.20987933059702685,-0.09968933078508463,-0.12993002995240904,-0.24993377130118882,-0.10408519019699591,-0.14488577066711608,-0.12993002995240904,-0.16094968239185273,-0.12993002995240904,-0.1431891892038142,-0.12993002995240904,0.03830120712518692,0.04840958118438721,-0.4958512783050537,-0.3906841278076172
e9f43273c4656d9d6f83,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Lu,Sm,Lu,62.0,71.0,-0.2706359945872807,3,-0.2869150150259815,-0.1466995493967475,-0.10069650407726193,-0.1725288497483899,-0.21309474060038608,-0.2528059422238434,-0.16096642495112806,-0.16058538981270065,-0.26890305154405036,-0.1325005550857828,-0.16963830406984326,-0.16058538981270065,-0.1764092195515734,-0.16058538981270065,-0.16854319895989803,-0.16058538981270065,0.0376858189702034,0.07308244705200195,-0.5109527707099915,-0.3767983913421631
0dde1c9240911de150a7,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Gd,Eu,Gd,63.0,64.0,-0.01623815967523745,3,-0.06244488811817693,0.009456550499515713,-0.028225073032026163,0.01870250483917625,-0.0045586262323465306,0.001795706964954567,0.009435390616925207,-0.0015396923694769703,-0.0017058059672744527,-0.018353743129666318,0.010050416572703674,-0.0015396923694769703,0.016526138252546015,-0.0015396923694769703,0.012828602738239783,-0.0015396923694769703,0.004289984703063965,0.0067490339279174805,-0.09295585751533508,-0.1040983498096466
7d9158f2118ef296adba,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Tb,Eu,Tb,63.0,65.0,-0.17861975642760464,3,-0.1620553961704567,-0.09218171342200945,-0.052890860843161934,-0.10633908244153725,-0.08183236914738881,-0.07155119247575023,-0.10315271823662758,-0.07590574487858043,-0.062397391057186335,-0.08810825308207909,-0.07926146261057734,-0.07590574487858043,-0.09706991043153775,-0.07590574487858043,-0.08163825314849546,-0.07590574487858043,0.013223446905612946,-0.004987955093383789,-0.1733236014842987,-0.2084914892911911
2d4a94d3abbbc5b54a2c,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.005412719891745077,3,-0.15400162760114294,-0.12504726814727724,-0.07254849098398794,-0.09979998785541548,-0.12614625888411207,-0.09498650524516798,-0.12521055734933859,-0.11524859989231344,-0.07945644428240149,-0.1659717554050051,-0.12005610795144704,-0.11524859989231344,-0.14142068005898623,-0.11524859989231344,-0.12277380713684363,-0.11524859989231344,0.02326645702123642,-0.010367512702941895,-0.24150016903877258,-0.24181269109249115
68645d7ad7ef6de2b5cb,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Ho,Eu,Ho,63.0,67.0,-0.03247631935047268,3,-0.13657897013735998,-0.1040544674242771,-0.09505075164340068,-0.0945293612210751,-0.1304693328217699,-0.10909296742311295,-0.1326004226827854,-0.07539743873306594,-0.10240478282198634,-0.14262078325156258,-0.0784109661173458,-0.07539743873306594,-0.0649918002546707,-0.07539743873306594,-0.08296670543714853,-0.07539743873306594,0.03198676556348801,-0.0065538883209228516,-0.29529932141304016,-0.26416534185409546
957e2c3ab6014b5c8286,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Er,Eu,Er,63.0,68.0,0.005412719891745965,3,-0.20234132533570126,-0.10432979448318552,-0.11268355340909117,-0.09629742094464719,-0.1385984298608915,-0.12699522069022953,-0.14938033239482562,-0.10229167337284964,-0.1677809095424411,-0.09923163615179337,-0.10536748658639543,-0.10229167337284964,-0.1033758260670037,-0.10229167337284964,-0.10885769377412488,-0.10229167337284964,0.03840217739343643,0.04040718078613281,-0.33676376938819885,-0.29032570123672485
0e8d1637fb8604b787ac,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Tm,Eu,Tm,63.0,69.0,-0.1840324763193506,3,-0.23652170118478172,-0.06663241393420834,-0.07089474221624707,-0.06877009389606357,-0.14216526550743336,-0.10436292086240331,-0.0831658265829126,-0.08403152764315679,-0.15397386468495558,-0.06520718150196304,-0.08890659558023815,-0.08403152764315679,-0.07768615883208638,-0.08403152764315679,-0.09120061551189274,-0.08403152764315679,0.04227074235677719,0.06385469436645508,-0.36778953671455383,-0.29654526710510254
7b50d7d7113999501cdb,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Yb,Eu,Yb,63.0,70.0,-0.2327469553450605,3,-0.2644099787566891,-0.06678696749934096,-0.10174319292758967,-0.056400587482292375,-0.15186983016832833,-0.1350790102375187,-0.08586067529354471,-0.12268978544298384,-0.15198303018973952,-0.10807179030181191,-0.13311020934204404,-0.12268978544298384,-0.1795646945301497,-0.12268978544298384,-0.13586894326155233,-0.12268978544298384,0.04373622685670853,0.09112703800201416,-0.3900925815105438,-0.32941168546676636
3c51a15d6c7b64c89a8a,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu-Lu,Eu,Lu,63.0,71.0,-0.13531799729364025,3,-0.2936074086738135,-0.11763693842241954,-0.04994793454468728,-0.09203689859730152,-0.15893267900159355,-0.18634510552425954,-0.102261708666086,-0.11415229920874154,-0.20590265218426707,-0.06540726211263068,-0.1270893298413342,-0.11415229920874154,-0.14989476767249788,-0.11415229920874154,-0.1251446201493064,-0.11415229920874154,0.043120838701725006,0.1157999038696289,-0.40519407391548157,-0.31552594900131226
b362ed281f0646d16b81,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.16238159675236719,3,-0.17885846700364202,-0.13890223708577992,-0.0950648247700243,-0.14178031457927254,-0.09169982209262953,-0.08149261749088618,-0.1238534200558339,-0.11682455393280672,-0.097235115769712,-0.07371095624624807,-0.11776811844320818,-0.11682455393280672,-0.1271573448040496,-0.11682455393280672,-0.12426161832126234,-0.11682455393280672,0.00893346220254898,-0.01173698902130127,-0.08036774396896362,-0.1043931394815445
5b3d66d3324ee6ee37b8,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Dy,Gd,Dy,64.0,66.0,0.010825439783492374,3,-0.09186144961170818,-0.12298828048005248,-0.06028318007212628,-0.1080022660283485,-0.11213644248569385,-0.09536602696128568,-0.09506866767865707,-0.08252619498832856,-0.08768709363737606,-0.07422112724062305,-0.08132859197032316,-0.08252619498832856,-0.0921410725691975,-0.08252619498832856,-0.09035504441321815,-0.08252619498832856,0.018976472318172455,-0.017116546630859375,-0.1485443115234375,-0.13771434128284454
461ef6036eca47326e5b,7c0e7eb5385bcde2b423,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Ho,Gd,Ho,64.0,67.0,-0.01623815967523523,3,-0.11083018587858905,-0.13652463769583723,-0.08465023311016188,-0.1235398568105021,-0.13796744890725587,-0.10325754031178429,-0.13538146594126316,-0.10911348292066872,-0.12188393569542147,-0.13732936738943796,-0.10067692621648432,-0.10911348292066872,-0.09605608263797809,-0.10911348292066872,-0.11571593827045362,-0.10911348292066872,0.027696780860424042,-0.013302922248840332,-0.20234346389770508,-0.16006697714328766
