chemotype,mae,n_rows,n_extractants,arm
sc041,0.7786382862544097,6.0,1,T1_CATBOOST
sc042,1.5146862920949766,12.0,1,T1_CATBOOST
sc043,1.6264910733710505,12.0,1,T1_CATBOOST
sc044,1.217066246931355,70.0,6,T1_CATBOOST
sc045,0.996699824424996,6.0,1,T1_CATBOOST
sc046,1.0292706191597254,6.0,1,T1_CATBOOST
sc047,1.233441370245412,2.0,1,T1_CATBOOST
sc048,1.085672790059792,4.0,1,T1_CATBOOST
sc049,0.617014712621643,4.0,1,T1_CATBOOST
sc050,1.2995532913859011,12.0,1,T1_CATBOOST
sc051,0.3071571536580727,1.0,1,T1_CATBOOST
sc052,0.18216726217417323,1.0,1,T1_CATBOOST
sc053,0.4990233418967914,3.0,1,T1_CATBOOST
sc054,0.1937537324319269,1.0,1,T1_CATBOOST
sc055,2.794825564548687,2.0,1,T1_CATBOOST
sc056,1.0081176038646507,5.0,1,T1_CATBOOST
sc057,0.22929556069481158,1.0,1,T1_CATBOOST
sc058,0.357354681446755,1.0,1,T1_CATBOOST
sc059,0.15400160816334724,1.0,1,T1_CATBOOST
sc060,1.0405324648719718,2.0,1,T1_CATBOOST
sc061,1.0721929039785825,40.0,2,T1_CATBOOST
sc062,1.6925562615672156,1.0,1,T1_CATBOOST
sc063,4.298214287125841,1.0,1,T1_CATBOOST
sc064,1.6097429028374415,6.0,1,T1_CATBOOST
sc065,3.949270796371001,6.0,1,T1_CATBOOST
sc066,0.5268916057663856,6.0,1,T1_CATBOOST
sc067,1.29229850589748,6.0,1,T1_CATBOOST
sc068,0.49948294483787536,6.0,6,T1_CATBOOST
sc069,0.09956189094465007,2.0,2,T1_CATBOOST
sc070,0.027115144858280493,1.0,1,T1_CATBOOST
sc071,1.2209833394518008,6.0,1,T1_CATBOOST
sc072,2.03370741235798,1.0,1,T1_CATBOOST
sc073,1.3983358736058613,3.0,1,T1_CATBOOST
sc074,0.45511584375835074,6.0,1,T1_CATBOOST
sc075,1.445894971796993,1.0,1,T1_CATBOOST
sc076,1.2574275439248452,6.0,1,T1_CATBOOST
sc077,1.1937615407483184,10.0,1,T1_CATBOOST
sc078,1.446351542145886,1.0,1,T1_CATBOOST
sc079,0.32322144774452016,6.0,1,T1_CATBOOST
sc080,0.23818096199796135,6.0,1,T1_CATBOOST
sc081,0.299823634125468,7.0,1,T1_CATBOOST
sc082,0.06294153613777773,1.0,1,T1_CATBOOST
sc083,1.0819543284418933,1.0,1,T1_CATBOOST
sc084,0.6761262779043411,1.0,1,T1_CATBOOST
sc085,0.8545850159203686,1.0,1,T1_CATBOOST
sc086,0.394675281474192,2.0,1,T1_CATBOOST
sc087,0.5751719293502235,1.0,1,T1_CATBOOST
sc088,0.13951659202083647,1.0,1,T1_CATBOOST
sc089,0.5748866866255666,1.0,1,T1_CATBOOST
sc090,0.3995614972700473,6.0,1,T1_CATBOOST
sc091,3.3385232222947345,3.0,1,T1_CATBOOST
sc092,1.3819725739547866,1.0,1,T1_CATBOOST
sc093,0.8270871491669162,6.0,1,T1_CATBOOST
sc094,1.2567425500289862,1.0,1,T1_CATBOOST
sc095,0.09941621846062283,2.0,1,T1_CATBOOST
sc096,0.6197447372532334,1.0,1,T1_CATBOOST
sc097,0.8224528893526969,1.0,1,T1_CATBOOST
sc000,0.40117652077545873,1.0,1,T1_EXTRATREES
sc001,0.09503975135966494,1.0,1,T1_EXTRATREES
sc002,0.9950477926827839,7.0,1,T1_EXTRATREES
sc003,0.5563550679198844,30.0,2,T1_EXTRATREES
sc004,0.3313975762728292,3.0,1,T1_EXTRATREES
sc005,0.06728202477292688,1.0,1,T1_EXTRATREES
sc006,0.0707532094479082,1.0,1,T1_EXTRATREES
sc007,0.4068848497036516,1.0,1,T1_EXTRATREES
sc008,0.5717661182005568,3.0,2,T1_EXTRATREES
sc009,1.5163203338055466,663.0,46,T1_EXTRATREES
sc010,0.4389251635380044,1.0,1,T1_EXTRATREES
sc011,2.5326864407301253,6.0,1,T1_EXTRATREES
sc012,0.9493344333935549,19.0,3,T1_EXTRATREES
sc013,0.3044143887355594,5.0,1,T1_EXTRATREES
sc014,0.30000475075519417,11.0,1,T1_EXTRATREES
sc015,0.4830839613800859,21.0,2,T1_EXTRATREES
sc016,0.5392745516708058,28.0,2,T1_EXTRATREES
sc017,0.17828702443650152,1.0,1,T1_EXTRATREES
sc019,1.3692027364835497,1.0,1,T1_EXTRATREES
sc020,2.227963295323293,26.0,1,T1_EXTRATREES
sc021,1.4019406628153668,1.0,1,T1_EXTRATREES
sc022,1.2306513723841432,3.0,1,T1_EXTRATREES
sc023,0.44822442228903475,4.0,2,T1_EXTRATREES
sc024,0.22810164448684747,1.0,1,T1_EXTRATREES
sc025,0.6504060147347739,2.0,1,T1_EXTRATREES
sc026,0.36694902200726986,6.0,1,T1_EXTRATREES
sc027,1.531718619763827,27.0,5,T1_EXTRATREES
sc028,2.093836796266531,2.0,2,T1_EXTRATREES
sc029,0.8111355750135214,35.0,7,T1_EXTRATREES
sc030,1.2754032362332415,40.0,3,T1_EXTRATREES
sc031,0.4363856618037237,5.0,3,T1_EXTRATREES
sc032,0.781823716198577,17.0,3,T1_EXTRATREES
sc033,0.4918593083803886,1.0,1,T1_EXTRATREES
sc034,0.41101328642768964,12.0,1,T1_EXTRATREES
sc035,1.347106787180475,5.0,1,T1_EXTRATREES
sc036,1.1209208141868734,16.0,6,T1_EXTRATREES
sc037,0.3708065157637838,2.0,1,T1_EXTRATREES
sc038,0.3057869378545413,2.0,1,T1_EXTRATREES
sc039,0.2532241809946094,2.0,1,T1_EXTRATREES
sc040,0.8313780438144616,6.0,1,T1_EXTRATREES
sc041,0.5512719143926963,6.0,1,T1_EXTRATREES
sc042,1.0169636560190223,12.0,1,T1_EXTRATREES
sc043,1.6110829426800997,12.0,1,T1_EXTRATREES
sc044,1.0598074338326695,70.0,6,T1_EXTRATREES
sc045,0.7645220074913922,6.0,1,T1_EXTRATREES
sc046,0.9051866202466936,6.0,1,T1_EXTRATREES
sc047,0.8740265833222534,2.0,1,T1_EXTRATREES
sc048,0.2742104340410289,4.0,1,T1_EXTRATREES
sc049,0.38952120908611443,4.0,1,T1_EXTRATREES
sc050,1.218216129910664,12.0,1,T1_EXTRATREES
sc051,0.12770612464953918,1.0,1,T1_EXTRATREES
sc052,0.06355373791950285,1.0,1,T1_EXTRATREES
sc053,0.5196933509302151,3.0,1,T1_EXTRATREES
sc054,0.3517452049623396,1.0,1,T1_EXTRATREES
sc055,2.327444888138939,2.0,1,T1_EXTRATREES
sc056,0.6650979999685955,5.0,1,T1_EXTRATREES
sc057,0.14145542527919028,1.0,1,T1_EXTRATREES
sc058,0.3930106886380827,1.0,1,T1_EXTRATREES
sc059,0.421733715614955,1.0,1,T1_EXTRATREES
sc060,1.0912295236758658,2.0,1,T1_EXTRATREES
sc061,1.6004889800328066,40.0,2,T1_EXTRATREES
sc062,1.6593394840090177,1.0,1,T1_EXTRATREES
sc063,3.976787841984424,1.0,1,T1_EXTRATREES
sc064,1.666850333385564,6.0,1,T1_EXTRATREES
sc065,4.111202146368933,6.0,1,T1_EXTRATREES
sc066,0.46090183509278077,6.0,1,T1_EXTRATREES
sc067,1.3565648399545736,6.0,1,T1_EXTRATREES
sc068,0.5258096517318747,6.0,6,T1_EXTRATREES
sc069,0.1166575656627882,2.0,2,T1_EXTRATREES
sc070,0.030389813376606806,1.0,1,T1_EXTRATREES
sc071,1.0720011516769914,6.0,1,T1_EXTRATREES
sc072,2.8232159054274435,1.0,1,T1_EXTRATREES
sc073,0.4815931662996591,3.0,1,T1_EXTRATREES
sc074,0.7248714230247962,6.0,1,T1_EXTRATREES
sc075,1.8373368081584835,1.0,1,T1_EXTRATREES
sc076,1.256100525632024,6.0,1,T1_EXTRATREES
sc077,1.115207705734502,10.0,1,T1_EXTRATREES
sc078,1.2932281719813308,1.0,1,T1_EXTRATREES
sc079,0.06284698393817367,6.0,1,T1_EXTRATREES
sc080,0.12309969843380161,6.0,1,T1_EXTRATREES
sc081,0.08641795530901061,7.0,1,T1_EXTRATREES
sc082,0.045514497467243675,1.0,1,T1_EXTRATREES
sc083,1.3364487131511016,1.0,1,T1_EXTRATREES
sc084,1.0424053468908405,1.0,1,T1_EXTRATREES
sc085,0.5617448638859542,1.0,1,T1_EXTRATREES
sc086,0.3242262337296838,2.0,1,T1_EXTRATREES
sc087,0.5215514736078803,1.0,1,T1_EXTRATREES
sc088,0.068977985627183,1.0,1,T1_EXTRATREES
sc089,0.6564561736608976,1.0,1,T1_EXTRATREES
sc090,0.8113700223688382,6.0,1,T1_EXTRATREES
sc091,2.847303700797112,3.0,1,T1_EXTRATREES
sc092,1.0660305934900336,1.0,1,T1_EXTRATREES
sc093,1.0303230893704276,6.0,1,T1_EXTRATREES
sc094,2.170510333765033,1.0,1,T1_EXTRATREES
sc095,0.10959230405137936,2.0,1,T1_EXTRATREES
sc096,0.7381472305486572,1.0,1,T1_EXTRATREES
sc097,0.8108123959013008,1.0,1,T1_EXTRATREES
sc000,0.35556181317587376,1.0,1,T1_RANDOMFOREST
sc001,0.2284485994012842,1.0,1,T1_RANDOMFOREST
sc002,1.066579002430608,7.0,1,T1_RANDOMFOREST
sc003,0.6330080048682589,30.0,2,T1_RANDOMFOREST
sc004,0.3504191565180024,3.0,1,T1_RANDOMFOREST
sc005,0.05036482345390807,1.0,1,T1_RANDOMFOREST
sc006,0.09500919393025642,1.0,1,T1_RANDOMFOREST
sc007,0.1899457885162978,1.0,1,T1_RANDOMFOREST
sc008,0.48853258376942976,3.0,2,T1_RANDOMFOREST
sc009,1.5118316056802772,663.0,46,T1_RANDOMFOREST
sc010,0.2460960665387324,1.0,1,T1_RANDOMFOREST
sc011,2.497777062078685,6.0,1,T1_RANDOMFOREST
sc012,1.1211219555696263,19.0,3,T1_RANDOMFOREST
sc013,0.4673591216956804,5.0,1,T1_RANDOMFOREST
sc014,0.3899549121185621,11.0,1,T1_RANDOMFOREST
sc015,0.49915260288574553,21.0,2,T1_RANDOMFOREST
sc016,0.5783391750746889,28.0,2,T1_RANDOMFOREST
sc017,0.14520104583906482,1.0,1,T1_RANDOMFOREST
sc019,1.2824878448848538,1.0,1,T1_RANDOMFOREST
sc020,2.4166258464427317,26.0,1,T1_RANDOMFOREST
sc021,1.2955648792988792,1.0,1,T1_RANDOMFOREST
sc022,1.5669696557641166,3.0,1,T1_RANDOMFOREST
sc023,0.4672953218879831,4.0,2,T1_RANDOMFOREST
sc024,0.27487135780721383,1.0,1,T1_RANDOMFOREST
sc025,0.450721254817128,2.0,1,T1_RANDOMFOREST
sc026,0.3334177464863882,6.0,1,T1_RANDOMFOREST
sc027,1.5364265746334178,27.0,5,T1_RANDOMFOREST
sc028,2.059304777686303,2.0,2,T1_RANDOMFOREST
sc029,1.2054730517494223,35.0,7,T1_RANDOMFOREST
sc030,1.2177531220954414,40.0,3,T1_RANDOMFOREST
sc031,0.5078362601856816,5.0,3,T1_RANDOMFOREST
sc032,0.8324590884620907,17.0,3,T1_RANDOMFOREST
sc033,0.6120633052085878,1.0,1,T1_RANDOMFOREST
sc034,0.6886418031352278,12.0,1,T1_RANDOMFOREST
sc035,1.4008756091975376,5.0,1,T1_RANDOMFOREST
sc036,1.0728955421670336,16.0,6,T1_RANDOMFOREST
sc037,0.4494781209285553,2.0,1,T1_RANDOMFOREST
sc038,0.25364272431961477,2.0,1,T1_RANDOMFOREST
sc039,0.20365223839465435,2.0,1,T1_RANDOMFOREST
sc040,0.8582072968667169,6.0,1,T1_RANDOMFOREST
sc041,0.4720897386806625,6.0,1,T1_RANDOMFOREST
sc042,1.1285843412107142,12.0,1,T1_RANDOMFOREST
sc043,1.7946710315975245,12.0,1,T1_RANDOMFOREST
sc044,1.2280226098921183,70.0,6,T1_RANDOMFOREST
sc045,0.8645704965088111,6.0,1,T1_RANDOMFOREST
sc046,0.8952284739503096,6.0,1,T1_RANDOMFOREST
sc047,0.9508678652864593,2.0,1,T1_RANDOMFOREST
sc048,0.2775564068691348,4.0,1,T1_RANDOMFOREST
sc049,0.3866132111465163,4.0,1,T1_RANDOMFOREST
sc050,1.2511932135033104,12.0,1,T1_RANDOMFOREST
sc051,0.3351125631271886,1.0,1,T1_RANDOMFOREST
sc052,0.054334013277842264,1.0,1,T1_RANDOMFOREST
sc053,0.5342356360423623,3.0,1,T1_RANDOMFOREST
sc054,0.39890140049249423,1.0,1,T1_RANDOMFOREST
sc055,2.04436278473272,2.0,1,T1_RANDOMFOREST
sc056,0.5684985110224664,5.0,1,T1_RANDOMFOREST
sc057,0.15245085116216847,1.0,1,T1_RANDOMFOREST
sc058,0.263238747921379,1.0,1,T1_RANDOMFOREST
sc059,0.4963030539957938,1.0,1,T1_RANDOMFOREST
sc060,1.1088072822867794,2.0,1,T1_RANDOMFOREST
sc061,1.7289149057032405,40.0,2,T1_RANDOMFOREST
sc062,1.7251525407535233,1.0,1,T1_RANDOMFOREST
sc063,3.9519896301754356,1.0,1,T1_RANDOMFOREST
sc064,1.6088212948407232,6.0,1,T1_RANDOMFOREST
sc065,4.088531611698767,6.0,1,T1_RANDOMFOREST
sc066,0.45293934609830605,6.0,1,T1_RANDOMFOREST
sc067,1.2859928980024113,6.0,1,T1_RANDOMFOREST
sc068,0.5179436767058171,6.0,6,T1_RANDOMFOREST
sc069,0.1327075181242705,2.0,2,T1_RANDOMFOREST
sc070,0.020382939015858664,1.0,1,T1_RANDOMFOREST
sc071,1.1581344311978703,6.0,1,T1_RANDOMFOREST
sc072,2.9391696258887157,1.0,1,T1_RANDOMFOREST
sc073,0.5397647653392367,3.0,1,T1_RANDOMFOREST
sc074,0.5905381346276952,6.0,1,T1_RANDOMFOREST
sc075,1.6342170270949616,1.0,1,T1_RANDOMFOREST
sc076,1.2961242460747626,6.0,1,T1_RANDOMFOREST
sc077,1.2953464422967043,10.0,1,T1_RANDOMFOREST
sc078,1.5551112531083178,1.0,1,T1_RANDOMFOREST
sc079,0.10853534994615754,6.0,1,T1_RANDOMFOREST
sc080,0.08771696328629108,6.0,1,T1_RANDOMFOREST
sc081,0.07810691765533172,7.0,1,T1_RANDOMFOREST
sc082,0.030775695756018705,1.0,1,T1_RANDOMFOREST
sc083,1.079085068159066,1.0,1,T1_RANDOMFOREST
sc084,0.7023969314623306,1.0,1,T1_RANDOMFOREST
sc085,0.4924965562907667,1.0,1,T1_RANDOMFOREST
sc086,0.29497661679496984,2.0,1,T1_RANDOMFOREST
sc087,0.5713781739873951,1.0,1,T1_RANDOMFOREST
sc088,0.08915264397266935,1.0,1,T1_RANDOMFOREST
sc089,0.818868582009113,1.0,1,T1_RANDOMFOREST
sc090,0.593468693813832,6.0,1,T1_RANDOMFOREST
sc091,2.9799852268630795,3.0,1,T1_RANDOMFOREST
sc092,1.4155020522444968,1.0,1,T1_RANDOMFOREST
sc093,0.8214502348454106,6.0,1,T1_RANDOMFOREST
sc094,1.691034510295654,1.0,1,T1_RANDOMFOREST
sc095,0.080939636088093,2.0,1,T1_RANDOMFOREST
sc096,0.9173595137169037,1.0,1,T1_RANDOMFOREST
sc097,0.8296626435969896,1.0,1,T1_RANDOMFOREST
sc000,0.4823926924514776,1.0,1,T1_XGBOOST
sc001,0.09276450872421264,1.0,1,T1_XGBOOST
sc002,1.0161950414006078,7.0,1,T1_XGBOOST
sc003,0.6923850066228925,30.0,2,T1_XGBOOST
sc004,0.4762171764832829,3.0,1,T1_XGBOOST
sc005,0.05423604296368012,1.0,1,T1_XGBOOST
sc006,0.16733906931345927,1.0,1,T1_XGBOOST
sc007,0.2506739516993274,1.0,1,T1_XGBOOST
sc008,0.40058740690139494,3.0,2,T1_XGBOOST
sc009,1.500259809072113,663.0,46,T1_XGBOOST
sc010,0.2033252438398406,1.0,1,T1_XGBOOST
sc011,2.4029935702846865,6.0,1,T1_XGBOOST
sc012,1.0312424293254248,19.0,3,T1_XGBOOST
sc013,0.4614893223885323,5.0,1,T1_XGBOOST
sc014,0.30084996489782734,11.0,1,T1_XGBOOST
sc015,0.436054727905742,21.0,2,T1_XGBOOST
sc016,0.6436254249944963,28.0,2,T1_XGBOOST
sc017,0.16857540081928502,1.0,1,T1_XGBOOST
sc019,1.3389835941279784,1.0,1,T1_XGBOOST
sc020,2.54510372501792,26.0,1,T1_XGBOOST
sc021,1.0327270437383653,1.0,1,T1_XGBOOST
sc022,1.267288831096198,3.0,1,T1_XGBOOST
sc023,0.5160681730016278,4.0,2,T1_XGBOOST
sc024,0.3047227382659912,1.0,1,T1_XGBOOST
sc025,0.32215751409531157,2.0,1,T1_XGBOOST
sc026,0.42474197750795745,6.0,1,T1_XGBOOST
sc027,1.613933210844197,27.0,5,T1_XGBOOST
sc028,2.0393023905764873,2.0,2,T1_XGBOOST
sc029,1.2201904904338672,35.0,7,T1_XGBOOST
sc030,1.2285100131005202,40.0,3,T1_XGBOOST
sc031,0.48693013274293684,5.0,3,T1_XGBOOST
sc032,0.875857232009651,17.0,3,T1_XGBOOST
sc033,0.5356447306398462,1.0,1,T1_XGBOOST
sc034,1.2565938720282561,12.0,1,T1_XGBOOST
sc035,1.4867190162464312,5.0,1,T1_XGBOOST
sc036,1.0143864866999346,16.0,6,T1_XGBOOST
sc037,0.28625764376531604,2.0,1,T1_XGBOOST
sc038,0.2655003174315716,2.0,1,T1_XGBOOST
sc039,0.2783697247505205,2.0,1,T1_XGBOOST
sc040,0.864460362471003,6.0,1,T1_XGBOOST
sc041,0.6212872184971563,6.0,1,T1_XGBOOST
sc042,1.315815211995816,12.0,1,T1_XGBOOST
sc043,2.067416310736422,12.0,1,T1_XGBOOST
sc044,1.2628559138577813,70.0,6,T1_XGBOOST
sc045,1.0924548268178917,6.0,1,T1_XGBOOST
sc046,0.9805756739877303,6.0,1,T1_XGBOOST
sc047,1.0981592059135437,2.0,1,T1_XGBOOST
sc048,0.6861187634531575,4.0,1,T1_XGBOOST
sc049,0.3346316819514172,4.0,1,T1_XGBOOST
sc050,1.3690458891296378,12.0,1,T1_XGBOOST
sc051,0.16615052223205568,1.0,1,T1_XGBOOST
sc052,0.11515951156616211,1.0,1,T1_XGBOOST
sc053,0.5263990959988554,3.0,1,T1_XGBOOST
sc054,0.5387978952568577,1.0,1,T1_XGBOOST
sc055,2.271313453636833,2.0,1,T1_XGBOOST
sc056,0.9369494736522961,5.0,1,T1_XGBOOST
sc057,0.08809352693176269,1.0,1,T1_XGBOOST
sc058,0.5669960449956859,1.0,1,T1_XGBOOST
sc059,0.3210756027011872,1.0,1,T1_XGBOOST
sc060,1.0563813817975225,2.0,1,T1_XGBOOST
sc061,1.4236617101381988,40.0,2,T1_XGBOOST
sc062,1.680743453890877,1.0,1,T1_XGBOOST
sc063,4.030159282684326,1.0,1,T1_XGBOOST
sc064,1.527726805635421,6.0,1,T1_XGBOOST
sc065,4.05729843622653,6.0,1,T1_XGBOOST
sc066,0.2100900212923674,6.0,1,T1_XGBOOST
sc067,1.2598822483139565,6.0,1,T1_XGBOOST
sc068,0.5108515761914141,6.0,6,T1_XGBOOST
sc069,0.15610209782040788,2.0,2,T1_XGBOOST
sc070,0.0699344071384985,1.0,1,T1_XGBOOST
sc071,1.2179775021296095,6.0,1,T1_XGBOOST
sc072,2.5953545451164244,1.0,1,T1_XGBOOST
sc073,0.7967337226566177,3.0,1,T1_XGBOOST
sc074,0.33978930711746164,6.0,1,T1_XGBOOST
sc075,1.4148603796958923,1.0,1,T1_XGBOOST
sc076,1.5421139106003958,6.0,1,T1_XGBOOST
sc077,1.2508683759304002,10.0,1,T1_XGBOOST
sc078,1.4576599568128588,1.0,1,T1_XGBOOST
sc079,0.2580888748168945,6.0,1,T1_XGBOOST
sc080,0.20012848377227782,6.0,1,T1_XGBOOST
sc081,0.25384395463126047,7.0,1,T1_XGBOOST
sc082,0.06845426559448242,1.0,1,T1_XGBOOST
sc083,1.005193876028061,1.0,1,T1_XGBOOST
sc084,0.5850397259677734,1.0,1,T1_XGBOOST
sc085,0.7215001957802581,1.0,1,T1_XGBOOST
sc086,0.34015689288046647,2.0,1,T1_XGBOOST
sc087,0.6275808600588995,1.0,1,T1_XGBOOST
sc088,0.22269195246722445,1.0,1,T1_XGBOOST
sc089,0.6264779871776758,1.0,1,T1_XGBOOST
sc090,0.3625429073969523,6.0,1,T1_XGBOOST
sc091,3.045420531709295,3.0,1,T1_XGBOOST
sc092,1.5194161697053528,1.0,1,T1_XGBOOST
sc093,0.7055423806736968,6.0,1,T1_XGBOOST
sc094,1.795777043120046,1.0,1,T1_XGBOOST
sc095,0.14752776622772218,2.0,1,T1_XGBOOST
sc096,0.7810084900038766,1.0,1,T1_XGBOOST
sc097,0.8327251579285277,1.0,1,T1_XGBOOST
sc000,0.7656938313293462,1.0,1,T2_MLP
sc001,0.3264757215976715,1.0,1,T2_MLP
sc002,1.0003816661423852,7.0,1,T2_MLP
sc003,0.5381638168474676,30.0,2,T2_MLP
sc004,0.5093615316129595,3.0,1,T2_MLP
sc005,0.32059150794978,1.0,1,T2_MLP
sc006,1.0609748429722117,1.0,1,T2_MLP
sc007,0.23808083783190354,1.0,1,T2_MLP
sc008,0.37201693674135006,3.0,2,T2_MLP
sc009,1.4863610336714344,663.0,46,T2_MLP
sc010,0.32694289030171186,1.0,1,T2_MLP
sc011,2.125834376133126,6.0,1,T2_MLP
sc012,1.3789415317663622,19.0,3,T2_MLP
sc013,0.8256398261412692,5.0,1,T2_MLP
sc014,1.3540551864241883,11.0,1,T2_MLP
sc015,0.663517116490847,21.0,2,T2_MLP
sc016,0.4155015573045498,28.0,2,T2_MLP
sc017,0.14759743962694874,1.0,1,T2_MLP
sc019,1.6205428736890213,1.0,1,T2_MLP
sc020,1.6752659658595994,26.0,1,T2_MLP
sc021,1.3089750869551302,1.0,1,T2_MLP
sc022,1.5693541320376654,3.0,1,T2_MLP
sc023,1.2331213102975966,4.0,2,T2_MLP
sc024,1.43496572971344,1.0,1,T2_MLP
sc025,0.3807132840156521,2.0,1,T2_MLP
sc026,0.7109579106719147,6.0,1,T2_MLP
sc027,1.2044747476311426,27.0,5,T2_MLP
sc028,2.81776689090315,2.0,2,T2_MLP
sc029,1.4453035017501956,35.0,7,T2_MLP
sc030,1.2010644232062284,40.0,3,T2_MLP
sc031,0.9797284110824294,5.0,3,T2_MLP
sc032,0.8715495317411392,17.0,3,T2_MLP
sc033,0.12716266458980421,1.0,1,T2_MLP
sc034,1.3963488520770209,12.0,1,T2_MLP
sc035,1.2441631083143212,5.0,1,T2_MLP
sc036,1.0799092862068025,16.0,6,T2_MLP
sc037,0.4802348608271075,2.0,1,T2_MLP
sc038,0.9142074961608524,2.0,1,T2_MLP
sc039,1.023964881896964,2.0,1,T2_MLP
sc040,1.391852659309446,6.0,1,T2_MLP
sc041,0.5642301298062901,6.0,1,T2_MLP
sc042,1.3725425305683987,12.0,1,T2_MLP
sc043,1.8072718021841592,12.0,1,T2_MLP
sc044,1.7596528197315273,70.0,6,T2_MLP
sc045,1.1200484479327817,6.0,1,T2_MLP
sc046,0.9496419488515849,6.0,1,T2_MLP
sc047,1.5793676853179932,2.0,1,T2_MLP
sc048,1.5164509695847728,4.0,1,T2_MLP
sc049,0.33415466597927973,4.0,1,T2_MLP
sc050,2.438873649077182,12.0,1,T2_MLP
sc051,1.3244584321975708,1.0,1,T2_MLP
sc052,1.0335169076919555,1.0,1,T2_MLP
sc053,0.9472372423849181,3.0,1,T2_MLP
sc054,1.0753424089592503,1.0,1,T2_MLP
sc055,1.7896823944372617,2.0,1,T2_MLP
sc056,2.8088637376416066,5.0,1,T2_MLP
sc057,0.6023674370241165,1.0,1,T2_MLP
sc058,0.07513159850163577,1.0,1,T2_MLP
sc059,0.21740817510175706,1.0,1,T2_MLP
sc060,1.079377140226692,2.0,1,T2_MLP
sc061,1.2795605365914837,40.0,2,T2_MLP
sc062,1.6671464467950632,1.0,1,T2_MLP
sc063,3.9775641202926635,1.0,1,T2_MLP
sc064,1.8013048834570942,6.0,1,T2_MLP
sc065,3.6757908666750616,6.0,1,T2_MLP
sc066,0.2018680890401141,6.0,1,T2_MLP
sc067,1.7715140882118097,6.0,1,T2_MLP
sc068,0.467274314848626,6.0,6,T2_MLP
sc069,0.08874791683503734,2.0,2,T2_MLP
sc070,0.10035363920032978,1.0,1,T2_MLP
sc071,1.0786813707164846,6.0,1,T2_MLP
sc072,2.297270828485489,1.0,1,T2_MLP
sc073,0.24262828551075133,3.0,1,T2_MLP
sc074,0.4503896713256923,6.0,1,T2_MLP
sc075,1.159450888633728,1.0,1,T2_MLP
sc076,1.3594669721419135,6.0,1,T2_MLP
sc077,1.206154764038907,10.0,1,T2_MLP
sc078,0.6090380862355234,1.0,1,T2_MLP
sc079,0.6717408498128254,6.0,1,T2_MLP
sc080,0.5618773221969604,6.0,1,T2_MLP
sc081,0.9026063340050833,7.0,1,T2_MLP
sc082,0.8864567995071411,1.0,1,T2_MLP
sc083,1.188644083701074,1.0,1,T2_MLP
sc084,0.8260340363468017,1.0,1,T2_MLP
sc085,1.0153354870466995,1.0,1,T2_MLP
sc086,0.3801110678788705,2.0,1,T2_MLP
sc087,0.6559730915232855,1.0,1,T2_MLP
sc088,0.35839235504424993,1.0,1,T2_MLP
sc089,0.836821812994784,1.0,1,T2_MLP
sc090,0.9392808357874551,6.0,1,T2_MLP
sc091,2.538962943135998,3.0,1,T2_MLP
sc092,1.2671340628289793,1.0,1,T2_MLP
sc093,1.5607718617349966,6.0,1,T2_MLP
sc094,2.457589592949529,1.0,1,T2_MLP
sc095,0.23564820289611815,2.0,1,T2_MLP
sc096,0.9657511076109934,1.0,1,T2_MLP
sc097,0.4268587495804443,1.0,1,T2_MLP
sc000,0.8121521114158636,1.0,1,T3_DMPNN_COND
sc001,0.754813227057457,1.0,1,T3_DMPNN_COND
sc002,1.1842119247422633,7.0,1,T3_DMPNN_COND
sc003,0.8201308612762555,30.0,2,T3_DMPNN_COND
sc004,0.8057369880428876,3.0,1,T3_DMPNN_COND
sc005,0.23629590133662076,1.0,1,T3_DMPNN_COND
sc006,0.6369205302662181,1.0,1,T3_DMPNN_COND
sc007,0.35060867221954173,1.0,1,T3_DMPNN_COND
sc008,0.9720819971979437,3.0,2,T3_DMPNN_COND
sc009,1.657662491853857,663.0,46,T3_DMPNN_COND
sc010,0.41695014590940926,1.0,1,T3_DMPNN_COND
sc011,2.762174978372099,6.0,1,T3_DMPNN_COND
sc012,1.4326650386394388,19.0,3,T3_DMPNN_COND
sc013,0.5465276380758196,5.0,1,T3_DMPNN_COND
sc014,0.3188492665415565,11.0,1,T3_DMPNN_COND
sc015,0.8439040505619397,21.0,2,T3_DMPNN_COND
sc016,1.0411460857374686,28.0,2,T3_DMPNN_COND
sc017,0.4594773319993074,1.0,1,T3_DMPNN_COND
sc019,0.6492577242339507,1.0,1,T3_DMPNN_COND
sc020,1.5650857812631938,26.0,1,T3_DMPNN_COND
sc021,1.0048720647001268,1.0,1,T3_DMPNN_COND
sc022,2.345324535391039,3.0,1,T3_DMPNN_COND
sc023,0.9993222133556487,4.0,2,T3_DMPNN_COND
sc024,1.1524567127227783,1.0,1,T3_DMPNN_COND
sc025,0.47381461858750085,2.0,1,T3_DMPNN_COND
sc026,0.3676476278071853,6.0,1,T3_DMPNN_COND
sc027,1.608800940427794,27.0,5,T3_DMPNN_COND
sc028,2.2430305633183174,2.0,2,T3_DMPNN_COND
sc029,1.8461202064802684,35.0,7,T3_DMPNN_COND
sc030,1.3040157717936538,40.0,3,T3_DMPNN_COND
sc031,0.8562830110362203,5.0,3,T3_DMPNN_COND
sc032,1.0242531057794693,17.0,3,T3_DMPNN_COND
sc033,0.8853960958246301,1.0,1,T3_DMPNN_COND
sc034,1.2037634698427961,12.0,1,T3_DMPNN_COND
