arm,split_seed,extractant,n_rows,mae,rmse,median_abs_error,bias,offset_abs,shape_mae,sse,sse_centred,sse_offset,sst_centred,spearman,y_sd,chemotype,ecfp_cluster,band,max_train_tanimoto,fold
B0_GLOBAL_MEAN,130363,CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,1,0.2697955499940057,0.2697955499940057,0.2697955499940057,-0.2697955499940057,0.2697955499940057,,0.07278963879656802,0.0,0.07278963879656802,0.0,,0.0,sc030,218c4301997d59be,mid,0.5483870967741935,0
B0_GLOBAL_MEAN,130363,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,37,1.3601312384579558,1.6216785903833368,1.1217330146975555,0.6601553203583452,0.6601553203583452,1.3013890584041523,97.30413366878439,81.17934692987951,16.124786738904888,81.17934692987951,,1.4812280052410085,sc030,87b1b413a752cff2,mid,0.5,0
B0_GLOBAL_MEAN,130363,CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,1,0.07973163932842049,0.07973163932842049,0.07973163932842049,0.07973163932842049,0.07973163932842049,,0.006357134309997329,0.0,0.006357134309997329,0.0,,0.0,sc031,247e5a274e303c6c,near,0.6785714285714286,2
B0_GLOBAL_MEAN,130363,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,31,2.29858715419542,2.468213061038253,2.5808904167943574,-2.29858715419542,2.29858715419542,0.7226639771677702,188.8543471550745,25.065757086676292,163.78859006839818,25.065757086676292,,0.8992067666825146,sc009,147b811837cb1d33,near,0.6785714285714286,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,1,3.80516970285624,3.80516970285624,3.80516970285624,-3.80516970285624,3.80516970285624,,14.479316467535046,0.0,14.479316467535046,0.0,,0.0,sc009,d076dc0e39cd660a,mid,0.4634146341463415,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,2.5855556022488875,2.5855556022488875,2.5855556022488875,-2.5855556022488875,2.5855556022488875,,6.685097772320607,0.0,6.685097772320607,0.0,,0.0,sc009,a4fef34dbbd5b945,mid,0.6,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,1,3.372252110628631,3.372252110628631,3.372252110628631,-3.372252110628631,3.372252110628631,,11.372084297639258,0.0,11.372084297639258,0.0,,0.0,sc009,908fd782bd0b58d4,mid,0.4444444444444444,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,2,0.3409583328219923,0.3409583328219923,0.3409583328219923,0.3409583328219923,0.3409583328219923,0.0,0.23250516944150493,0.0,0.23250516944150493,0.0,,0.0,sc032,a40193a3c97da453,near,0.6666666666666666,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,1,1.1239284654806527,1.1239284654806527,1.1239284654806527,-1.1239284654806527,1.1239284654806527,,1.263215195517695,0.0,1.263215195517695,0.0,,0.0,sc009,342069ecd691bc09,mid,0.5952380952380952,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,1,0.9672502474691065,0.9672502474691065,0.9672502474691065,-0.9672502474691065,0.9672502474691065,,0.9355730412290477,0.0,0.9355730412290477,0.0,,0.0,sc009,f40e899a613d796b,mid,0.55,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,1,2.970583625579197,2.970583625579197,2.970583625579197,-2.970583625579197,2.970583625579197,,8.824367076559247,0.0,8.824367076559247,0.0,,0.0,sc009,cd544bd74adb8879,near,0.6052631578947368,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,1,0.4073973147324783,0.4073973147324783,0.4073973147324783,-0.4073973147324783,0.4073973147324783,,0.165972572051234,0.0,0.165972572051234,0.0,,0.0,sc033,453a336276f80835,near,0.6976744186046512,4
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,1,2.7836002297642355,2.7836002297642355,2.7836002297642355,-2.7836002297642355,2.7836002297642355,,7.748430239143505,0.0,7.748430239143505,0.0,,0.0,sc009,7f0ccf2c5e30118a,near,0.6486486486486487,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,1,0.9881003864422266,0.9881003864422266,0.9881003864422266,-0.9881003864422266,0.9881003864422266,,0.9763423736872776,0.0,0.9763423736872776,0.0,,0.0,sc009,0a4a6a2d0e94d646,near,0.6190476190476191,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,1,1.8408852551227746,1.8408852551227746,1.8408852551227746,-1.8408852551227746,1.8408852551227746,,3.3888585225284427,0.0,3.3888585225284427,0.0,,0.0,sc009,8446d46b88c7a233,near,0.65,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,12,1.9262306647618896,2.335618165137173,2.0855638421127853,1.7504619594906075,1.7504619594906075,1.417237923163209,65.4613465598248,28.69194170034043,36.76940485948437,28.69194170034043,,1.546284301703615,sc034,bf56a39ea17aa901,near,0.6739130434782609,2
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,19,1.710262330826504,2.0878441417004585,1.2732682140059943,1.2036965414204503,1.2036965414204503,1.4662007835925863,82.82277004062557,55.29394812790206,27.528821912723522,55.29394812790206,,1.7059331159823856,sc027,f45ce5f8357cf48b,near,0.6764705882352942,0
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,5,1.3900566803993835,1.7906702942149866,0.9374966943934846,0.7851979055704034,0.7851979055704034,1.5470962615134645,16.032500512919935,12.949821758359192,3.0826787545607406,12.949821758359192,,1.6093366185083338,sc035,30b48112d10f0082,mid,0.45714285714285713,1
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,1,0.15207826113297265,0.15207826113297265,0.15207826113297265,0.15207826113297265,0.15207826113297265,,0.02312779750922862,0.0,0.02312779750922862,0.0,,0.0,sc036,1aa8e7bb5ad0f3d4,near,0.6923076923076923,1
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,2,2.5595262264659353,2.5595262264659353,2.5595262264659353,2.5595262264659353,2.5595262264659353,0.0,13.102349007933901,0.0,13.102349007933901,0.0,,0.0,sc037,442726ebcfbd0d0d,near,0.6774193548387096,4
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,2,1.5170495918776792,1.5170495918776792,1.5170495918776792,1.5170495918776792,1.5170495918776792,0.0,4.602878928432466,0.0,4.602878928432466,0.0,,0.0,sc032,290274c630ce0213,near,0.6428571428571429,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,13,0.9305688065865136,0.9855690649088779,0.7766869023834335,-0.02404060153502691,0.02404060153502691,0.9361166377099817,12.627502962169677,12.619989605381516,0.007513356788157197,12.619989605381518,,0.9852758147763466,sc032,2c57793c900b6e56,near,0.6923076923076923,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,2,1.8510482650853441,1.8510482650853441,1.8510482650853441,1.8510482650853441,1.8510482650853441,0.0,6.852759359350925,0.0,6.852759359350925,0.0,,0.0,sc038,fd2dd57d9390e5c3,near,0.6666666666666666,1
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,2,2.014230090328412,2.014230090328412,2.014230090328412,2.014230090328412,2.014230090328412,0.0,8.114245713568804,0.0,8.114245713568804,0.0,,0.0,sc039,a30575f5287fbd91,near,0.6666666666666666,2
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)CNCC(=O)N(CCCCCCCC)CCCCCCCC,2,1.3281695198050025,1.3281695198050025,1.3281695198050025,1.3281695198050025,1.3281695198050025,0.0,3.528068546678102,0.0,3.528068546678102,0.0,,0.0,sc036,6d757fa4c72ce733,near,0.6764705882352942,1
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,6,1.917864742208571,2.0216850020298875,2.150973564471025,1.7257250380994258,1.7257250380994258,0.7673813834756206,24.52326148459552,6.654500041855929,17.868761442739586,6.654500041855929,,1.0531302579972344,sc040,f53d871a194c5e66,near,0.6764705882352942,0
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(OCCCC)OCCCC,6,0.5373147810091207,0.6093135487712977,0.5539426989581374,0.2197239729756261,0.2197239729756261,0.4328055507036217,2.227578004297636,1.9379062584964735,0.289671745801162,1.9379062584964735,,0.5683171442214979,sc041,624fc33ce1a1ad19,near,0.6428571428571429,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)CO,10,1.5062617900810982,1.6429851865208251,1.4615384615384615,-0.17636389546043338,0.17636389546043338,1.4709890109890114,26.99400323126871,26.68296099504892,0.3110422362197867,26.68296099504892,,1.6334919955435632,sc036,c1479f335999a236,near,0.6666666666666666,1
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,12,2.074313738985184,2.4857696664329283,1.9981098547331337,1.6172955787829677,1.6172955787829677,1.734717219151148,74.14861001469686,42.76087014488564,31.387739869811213,42.76087014488564,,1.8876985578760017,sc042,1ca0025ec529bdb0,near,0.6739130434782609,0
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,12,2.0867507771769573,2.298997447081898,2.507936507936517,-0.2889268733729762,0.2889268733729762,2.0867507771769573,63.42467114026901,62.422926282384005,1.0017448578850057,62.422926282384005,,2.280769721723787,sc043,95374efd581fccdf,near,0.6764705882352942,1
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,1,3.901065177984825,3.901065177984825,3.901065177984825,-3.901065177984825,3.901065177984825,,15.218309522885775,0.0,15.218309522885775,0.0,,0.0,sc009,280948e4856b05a0,near,0.6153846153846154,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,306,1.8388594090124177,2.164749914143216,1.7335579886793406,-1.6674629813196504,1.6674629813196504,1.1604505359579684,1433.9595103796164,583.1470753937629,850.8124349858535,583.1470753937629,,1.3804743375780817,sc009,c79e97649edc8fe4,near,0.6857142857142857,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,16,1.4902661780041833,1.8128758314978202,0.8897423594718069,-1.450367857210721,1.450367857210721,0.9097086198756481,52.5843004868626,18.92722974718231,33.65707073968029,18.92722974718231,,1.087635903783474,sc044,1ab11555fbc914cb,near,0.6857142857142857,1
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,12,1.9601498876091898,2.3287056409091935,2.154433065554142,-1.704646583985444,1.704646583985444,1.4420457860552818,65.07443954402758,30.204599828508663,34.86983971551892,30.204599828508663,,1.586521347385233,sc044,a896e83733c18f7a,near,0.6666666666666666,1
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,12,1.317617725568519,1.7914651752481718,0.8388184681881906,-0.8771890232287127,0.8771890232287127,1.3862775142111625,38.51216968952356,29.278642699848245,9.233526989675317,29.278642699848245,,1.5620137296624574,sc044,1f9aa4765b18ecda,near,0.631578947368421,1
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,11,2.5775023936518684,2.7863699033381892,3.2072262777231098,-2.4795997714854474,2.4795997714854474,1.0846663469537128,85.40242962051757,17.769864326260056,67.63256529425752,17.769864326260056,,1.2710004765845633,sc009,5ba4ad363617d4ee,mid,0.5454545454545454,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,3.3432884146933146,3.3432884146933146,3.3432884146933146,-3.3432884146933146,3.3432884146933146,,11.177577423822537,0.0,11.177577423822537,0.0,,0.0,sc009,5ba4ad363617d4ee,mid,0.5454545454545454,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,2.5143588723739447,2.5143588723739447,2.5143588723739447,-2.5143588723739447,2.5143588723739447,,6.3220005390855745,0.0,6.3220005390855745,0.0,,0.0,sc009,5ba4ad363617d4ee,mid,0.5454545454545454,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,23,3.22257067725166,3.367024882446156,3.810764189585381,-3.1868459217390526,3.1868459217390526,0.8430605746179344,260.74770085726567,27.16000149245458,233.5876993648111,27.16000149245458,,1.0866782550997884,sc009,a983f341ca863049,mid,0.55,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,15,2.052320889426115,2.41361761729023,2.341929377833318,-2.03663485806539,2.03663485806539,1.0450698648663024,87.3832500374065,25.165026861100976,62.21822317630547,25.165026861100976,,1.295248415326856,sc009,9db9de2b3a1d3dfe,mid,0.46153846153846156,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,15,1.7230682273629918,2.069802238239831,1.4537620189948384,-1.7230682273629918,1.7230682273629918,0.9860390585493889,64.2612195813392,19.72675783912156,44.534461742217644,19.72675783912156,,1.1467855899316013,sc009,0c2911b45694a976,mid,0.48,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,2.68023096624794,2.68023096624794,2.68023096624794,-2.68023096624794,2.68023096624794,,7.183638032434367,0.0,7.183638032434367,0.0,,0.0,sc009,90ebbcbff5cd6d25,mid,0.5641025641025641,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,15,2.106494748161188,2.328779218254524,1.7989232036796032,-2.106494748161188,2.106494748161188,0.8587607261082372,81.34818971061229,14.788387850152237,66.55980186046003,14.788387850152239,,0.992921207016691,sc009,cc4b1937be58b7f0,mid,0.4716981132075472,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,9,3.9017065220421423,3.9070108993306802,3.972479201841087,-3.9017065220421423,3.9017065220421423,0.1274795719790142,137.38260750739857,0.3727834500828822,137.0098240573157,0.3727834500828822,,0.2035199826615128,sc009,4a1cdf823baa2a3e,mid,0.4897959183673469,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,37,2.5958520461657755,2.902724202721315,3.02073210544871,-2.5437540551410462,2.5437540551410462,1.1935206590461884,311.75488849137145,72.33955484865025,239.41533364272112,72.33955484865025,,1.3982571666247858,sc009,690782a8b84aa453,mid,0.47058823529411764,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,1,0.47874479954806276,0.47874479954806276,0.47874479954806276,-0.47874479954806276,0.47874479954806276,,0.2291965830943148,0.0,0.2291965830943148,0.0,,0.0,sc009,9f0b108d64f0bb67,near,0.6774193548387096,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,6,0.7059546347061092,0.8766699900635324,0.5083922699106526,-0.06592191947222024,0.06592191947222024,0.6839806615487024,4.611301628867964,4.585227432066552,0.026074196801411348,4.585227432066552,,0.8741879500491253,sc045,d35b7e1f30d128be,near,0.6764705882352942,2
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,6,1.2181241155224762,1.5478907836315172,0.9436460310137704,1.0326743169918648,1.0326743169918648,1.0454189363492075,14.375795268308355,7.9772977984606666,6.398497469847688,7.9772977984606666,,1.1530609841100243,sc046,3d954aeb649470a4,near,0.675,0
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1,1.551999625189985,1.551999625189985,1.551999625189985,-1.551999625189985,1.551999625189985,,2.408702836589854,0.0,2.408702836589854,0.0,,0.0,sc027,f45ce5f8357cf48b,near,0.6764705882352942,0
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1,0.2419702240562452,0.2419702240562452,0.2419702240562452,0.2419702240562452,0.2419702240562452,,0.058549589329829496,0.0,0.058549589329829496,0.0,,0.0,sc027,f45ce5f8357cf48b,near,0.6764705882352942,0
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,1,1.4137402904589227,1.4137402904589227,1.4137402904589227,1.4137402904589227,1.4137402904589227,,1.9986616088668792,0.0,1.9986616088668792,0.0,,0.0,sc028,db04e144e1ea83eb,near,0.65625,3
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,2,3.036647481185598,3.036647481185598,3.036647481185598,3.036647481185598,3.036647481185598,0.0,18.442455849981673,0.0,18.442455849981673,0.0,,0.0,sc047,8c6f93b3334fab6c,mid,0.6,4
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,4,2.86371509249643,2.8676678495886168,2.86371509249643,2.86371509249643,2.86371509249643,0.15051499783199063,32.89407558225681,0.09061905828945657,32.80345652396735,0.09061905828945657,,0.15051499783199063,sc048,ba27b5981102709e,near,0.6470588235294118,2
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,13,3.133586174081201,3.2637567677575343,3.9302295111329726,3.133586174081201,3.133586174081201,0.8579235937480617,138.47740710808043,10.825697072973256,127.65171003510717,10.825697072973256,,0.9125491376853361,sc029,66af2d26ba3e353c,mid,0.5384615384615384,1
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,1,2.0271395241410235,2.0271395241410235,2.0271395241410235,2.0271395241410235,2.0271395241410235,,4.109294650334695,0.0,4.109294650334695,0.0,,0.0,sc029,757cb2d9f488d98c,mid,0.5,1
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,4,2.810949197453057,2.8138255800389835,2.842183881605132,2.810949197453057,2.810949197453057,0.11928031367991565,31.670457579526893,0.06471601687895535,31.60574156264794,0.06471601687895535,,0.1271967146578041,sc049,a378af9df4d3a65a,near,0.6470588235294118,1
B0_GLOBAL_MEAN,130363,CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,12,3.4960452218294855,3.6087949607587637,3.9302295111329726,3.4960452218294855,3.4960452218294855,0.6512764339552293,156.28081282557415,9.612826508652747,146.66798631692131,9.612826508652747,,0.8950245112403694,sc050,645d2c36a4f35ced,far,0.3953488372093023,1
B0_GLOBAL_MEAN,130363,CCCCCCCCNC(=O)c1cc(Cl)ccn1,1,3.161568214005994,3.161568214005994,3.161568214005994,3.161568214005994,3.161568214005994,,9.995513571813053,0.0,9.995513571813053,0.0,,0.0,sc051,e571e7f9c7912cf7,near,0.6818181818181818,0
B0_GLOBAL_MEAN,130363,CCCCCCCCNC(=O)c1cc(OC)ccn1,2,2.8209655991061044,2.8291987532864167,2.8209655991061044,2.8209655991061044,2.8209655991061044,0.21568188207949368,16.008731171194828,0.09303734851470524,15.915693822680126,0.09303734851470524,,0.21568188207949368,sc023,481ab9cc1469e3d8,near,0.6818181818181818,4
B0_GLOBAL_MEAN,130363,CCCCCCCCNC(=O)c1cnccn1,1,3.0142300903284207,3.0142300903284207,3.0142300903284207,3.0142300903284207,3.0142300903284207,,9.08558303744128,0.0,9.08558303744128,0.0,,0.0,sc052,ac8e62b965dfa1f7,near,0.6046511627906976,2
B0_GLOBAL_MEAN,130363,CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,3,2.1097746899451146,2.181986737522197,1.9138595452108507,2.1097746899451146,2.1097746899451146,0.5055515764700452,14.283198368168282,0.929750641169268,13.353447726999013,0.929750641169268,,0.5567017876653136,sc053,03ea94bd0f219c0d,near,0.6538461538461539,2
B0_GLOBAL_MEAN,130363,CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,1,2.93111929262772,2.93111929262772,2.93111929262772,2.93111929262772,2.93111929262772,,8.591460307614426,0.0,8.591460307614426,0.0,,0.0,sc054,45338a36da9f4d32,near,0.6538461538461539,0
B0_GLOBAL_MEAN,130363,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,2,0.5675880858670274,0.6172393027598652,0.5675880858670274,-0.5675880858670274,0.5675880858670274,0.24254509200000002,0.7619687137429689,0.11765624330657695,0.6443124704363921,0.11765624330657695,,0.24254509200000002,sc008,03cdc88fe84d6143,near,0.673469387755102,1
B0_GLOBAL_MEAN,130363,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],2,1.2643825148144021,1.2643825148144021,1.2643825148144021,-1.2643825148144021,1.2643825148144021,0.0,3.1973262875367836,0.0,3.1973262875367836,0.0,,0.0,sc055,ee70e20143c1770c,far,0.32075471698113206,4
B0_GLOBAL_MEAN,130363,CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,5,3.045798979297733,3.0517984935571483,3.036647481185598,3.045798979297733,3.045798979297733,0.1313937960001545,46.5673702263884,0.1829131149328414,46.38445711145557,0.1829131149328414,,0.1912658437530556,sc056,7cacc03ebcc531e3,far,0.2857142857142857,4
B0_GLOBAL_MEAN,130363,CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,1,0.2410424146715795,0.2410424146715795,0.2410424146715795,-0.2410424146715795,0.2410424146715795,,0.05810144567070568,0.0,0.05810144567070568,0.0,,0.0,sc031,247e5a274e303c6c,near,0.6785714285714286,2
B0_GLOBAL_MEAN,130363,CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,1,0.9362899096715795,0.9362899096715795,0.9362899096715795,-0.9362899096715795,0.9362899096715795,,0.8766387949528146,0.0,0.8766387949528146,0.0,,0.0,sc057,bbeeed679cc5b5f3,near,0.6888888888888889,2
B0_GLOBAL_MEAN,130363,CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,1,1.7844404167943582,1.7844404167943582,1.7844404167943582,-1.7844404167943582,1.7844404167943582,,3.1842276010892228,0.0,3.1842276010892228,0.0,,0.0,sc009,72a9f62fea190bb3,near,0.6976744186046512,3
B0_GLOBAL_MEAN,130363,CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,1,0.39198978386702726,0.39198978386702726,0.39198978386702726,-0.39198978386702726,0.39198978386702726,,0.15365599065611873,0.0,0.15365599065611873,0.0,,0.0,sc036,1aa8e7bb5ad0f3d4,near,0.6923076923076923,1
B0_GLOBAL_MEAN,130363,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,13,2.2459814524405846,2.589671124427263,1.8572403957976318,-2.2276569011781784,2.2276569011781784,1.227690699495707,87.18315492500074,22.671236423232745,64.51191850176794,22.671236423232745,,1.320583682818168,sc009,c79e97649edc8fe4,near,0.6857142857142857,3
B0_GLOBAL_MEAN,130363,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,14,2.198283561878486,2.3794558890975352,2.577172911478062,-2.198283561878486,2.198283561878486,0.7355912119899214,79.26534459425318,11.611035936300883,67.65430865795228,11.611035936300883,,0.9106918851816883,sc044,1ab11555fbc914cb,near,0.6857142857142857,1
B0_GLOBAL_MEAN,130363,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,8,1.6203608061521626,1.9978558015696293,1.3959212552618894,-1.6203608061521626,1.6203608061521626,1.0479592464499783,31.931422430923405,10.926869294010709,21.00455313691269,10.926869294010709,,1.168699560088622,sc044,a896e83733c18f7a,near,0.6666666666666666,1
