design,split_seed,fold,cell_id
A,130363,3,def49c5f51a54d90
A,130363,3,1fc3aa577dd17d3b
A,130363,3,b5dd8ce73ca20571
A,130363,3,8a2c6f5152aeaf90
A,130363,3,d353d5dcb1e2552e
A,130363,3,122d16835afa0b32
A,130363,3,fb63e1a1688b55ca
A,130363,3,37b0cdc532627e1d
A,130363,3,b1319c6a60fe25e2
A,130363,3,1b71b86063cd1faf
A,130363,3,bab15f498e85e69e
A,130363,3,77a9b05cb0bdbcf2
A,130363,4,0f09c750ad725e62
A,130363,4,7ae1cf22d55d9cc1
A,130363,4,d4a3b4eae29da29b
A,130363,4,a1d1bb9061317e70
A,130363,4,818f1d78902d2a6d
A,130363,4,bd699b6a4b2c634b
A,130363,4,b3438d0b792d8a58
A,130363,4,d5e6b9dc02e2364e
A,130363,4,180c0a7827d406e0
A,130363,4,80b108c560581bbc
A,130363,4,77428ad94822a7d6
A,130363,4,372778033811af53
A,130363,4,71f1d37fa44d6ef0
A,130363,4,26c34ebae098cb88
A,130363,4,24e25ef33361b113
A,130363,4,867065d232568bc2
A,130363,4,1d24c65c4467674c
A,130363,4,bd3fc29ffabf7ddb
A,130363,4,303084e36adee19e
A,130363,4,6b4bf3c0659fff4c
A,130363,4,b05b2b6bc2a58cde
A,130363,4,05c3538c00451781
A,130363,4,459b90da32d12340
A,130363,4,5add2b02243710d8
A,130363,4,2a41f3ebef788345
A,130363,4,099cafc95a99e1db
A,130363,4,e29c1cf41e785a94
A,130363,4,61f97ff8feb9afab
A,130363,4,4481c5627928131d
A,130363,4,929b2959e4085af9
A,130363,4,4ae2a0e0a04e22fc
A,130363,4,f76d16dc48d41e27
A,130363,4,ca38ba3a8898a577
A,130363,4,b88c40d83066f30e
A,130363,4,86753032d9fa008d
A,130363,4,658588ea845cbbcd
A,130363,4,76711e79e2ec01ef
A,130363,4,b7bc69fc789d9b76
A,130363,4,0abbcf420e23e3c7
A,130363,4,2a8b4d6487a26c27
A,130363,4,f1cc02a92c08ce5a
A,130363,4,652810ec40425074
A,130363,4,85fadbeefe51dede
A,130363,4,0cf584c973b138fa
A,130363,4,0f586242f57f20f6
A,130363,4,0711104e8af2bd43
A,130363,4,4e816bdc993aa716
A,130363,4,e72207fd3b60a738
A,130363,4,fb395fc20ad441b8
A,130363,4,ef0fb6c09176b30a
A,130363,4,c76f680dd1db3efb
A,130363,4,37d3f22ee01322f7
A,130363,4,7a8033cd695a09db
A,130363,4,2ac1b0d9b7b83726
A,130363,4,babf32ba697c93fe
A,130363,4,e492acad0936b2a0
A,130363,4,9dc40db146f97226
A,130363,4,03d73939b53041d6
A,130363,4,9171eebe4dc639c6
A,130363,4,30c8114cc055d4b0
A,130363,4,472fc6d9059f3c8e
A,130363,4,0e0915921cb03b61
A,130363,4,af971a0b699f29ae
A,130363,4,7aec532eedbe347b
A,130363,4,2e7197a7efd242c9
A,130363,4,10ca3ef9ac6e7fb0
A,130363,4,8226bcd57b08d4d8
A,130363,4,44012938119033a5
A,130363,4,1651b0a3bd1a4142
A,130363,4,1052c7804a84fd4c
A,130363,4,2b9cc1a4fc46c0df
A,130363,4,4cb2ffb4332ca124
A,130363,4,5169c377777d282b
A,130363,4,9f969f90406c97a4
A,130363,4,4abc313a070a9a28
A,130363,4,070747aae4dc989c
A,130363,4,baac03fd9286c92d
A,130363,4,cfb0cf901791360b
A,130363,4,ee5f0a21fa37baaf
A,130363,4,82698a4f2e790a6d
A,130363,4,c10ed3995524f655
A,130363,4,eca00c5272e79ac3
A,130363,4,4315ec27cd357b25
A,130363,4,070f43b8e6fa53cc
A,130363,4,e7db5fe739b82aaa
A,130363,4,0973c72a8ec4d510
A,130363,4,74533b00ce755709
A,130363,4,953982f25eb9e94b
A,130363,4,ef98d769b40a6680
A,130363,4,d4654555019558c8
A,130363,4,3d131164e9134388
A,130363,4,fc3b90c2ca040eec
A,130363,4,9c591c4879c888e6
A,130363,4,6bc4387fd909f896
A,130363,4,5fb4f83d5104f22b
A,130363,4,3634230792682dfb
A,130363,4,83e92ef55cb48b32
A,130363,4,b12fc13eb540e876
A,130363,4,b20623fec7beda7f
A,130363,4,c85d5c123ee3faf7
A,130363,4,6bb24aa7ebde5cf2
A,130363,4,37eb96b580471a48
A,130363,4,75aae14ed0f55590
A,130363,4,029b985df55ed873
A,130363,4,d294b06ac73b17a1
A,130363,4,48baeebc441c0964
A,130363,4,260b9aefd9095405
A,130363,4,8f1b939eaa272815
A,130363,4,e44232cadf8273f0
A,130363,4,2c1daccff16e80f6
A,130363,4,097373dc643a54b1
A,130363,4,497c56cf4bb6611a
A,130363,4,0ecd4ac4bf29bfb9
A,130363,4,4530a24acedc122d
A,130363,4,99b0e9e1b01ed092
A,130363,4,430134a653758ce5
A,130363,4,aaa0149134925bf9
A,130363,4,6514717fd97a63b2
A,130363,4,478c3b52611a0cbd
A,130363,4,fe998c00ebf02b5b
A,130363,4,c65334e8d3752fcf
A,130363,4,1d1d29abd9feee01
A,130363,4,c45da4f8ae11b5f9
A,130363,4,9f79dc8e188218c9
A,130363,4,8d45ecdd34fd5e01
A,130363,4,7a309c8298db1979
A,130363,4,d4b5d2329ee89d8e
A,130363,4,a05f6146165f6248
A,130363,4,39d3ae4f08f0d5ec
A,130363,4,4b954c190b025231
A,130363,4,d52651311f410143
A,130363,4,f4f56d69fbd053d6
A,130363,4,e5a1360bc75a4ef8
A,130363,4,0f38fd2187cd586a
A,130363,4,07f266b8e7152849
A,130363,4,dfe8526ff61dd220
A,130363,4,22146f154f5452a4
A,130363,4,fc75ac98d4051976
A,130363,4,e9c503b9e624ab1c
A,130363,4,152fe9af83f615b7
A,130363,4,4348c0181a7fb6a9
A,130363,4,9fa143d673f003c5
A,130363,4,b4fc1c58dae55cf7
A,130363,4,29a2dce9745c7f69
A,130363,4,b140586b970b08e2
A,130363,4,e83d4c4ecf844dc8
A,130363,4,06bdf21af7ecb9fc
A,130363,4,e5fea5a198d61ae9
A,130363,4,5481e24299d25612
A,130363,4,12aa9245de21a311
A,130363,4,bce6d77fae97e9e6
A,130363,4,566a8c43ddcbece4
A,130363,4,60eaef2e90387f04
A,130363,4,fab613e45cd89915
A,130363,4,2395ee06cb8f62e4
A,130363,4,b8ff7dd7bbffc321
A,130363,4,1531b6ddd3ece892
A,130363,4,ba23ebfd4dec23af
A,130363,4,22e6722fa25f0f33
A,130363,4,ad437829e7500cdc
A,130363,4,49d8fec581f11a1b
A,130363,4,a5f895ea5f21c7c6
A,130363,4,a978e980884d447d
A,130363,4,caae8f09ae6fe8a6
A,130363,4,e6726c67347a268e
A,130363,4,e3d66fb2c7ee2b84
A,130363,4,e4e934e4aa6ddbdc
A,130363,4,96867429887d5f2b
A,130363,4,c093459038ad6cd5
A,130363,4,2e2178a0708ace3c
A,130363,4,b0550b120cab19f8
A,130363,4,e43827453c7e2411
A,130363,4,04eecc879c91a669
A,130363,4,b1583a60dbdcf380
A,130363,4,79d8f74457709963
A,130363,4,24bf78605a7f0d14
A,130363,4,8fb7e7e0342b2039
A,130363,4,7f5406552bbba735
A,130363,4,a5aca35a0cadf96f
A,130363,4,69e195a80b7d4973
A,130363,4,8dcd9e7787055e69
A,130363,4,9c6851ce5dc22a05
A,130363,4,4c356ac82685bc22
A,130363,4,f11938d8b12f2f1b
A,130363,4,38f978381235fa0f
A,130363,4,f547ce1a9dc13fd7
A,130363,4,d39be844f6c19a24
A,130363,4,07308b2583d8c4cd
A,130363,4,adbb998b58b05ba5
A,130363,4,27ba9ec8c5c1679d
A,130363,4,0c8dfe9e52efea32
A,130363,4,94001676fbdcec6a
A,130363,4,14c81e86e596e17b
A,130363,4,8af48925d3a43351
A,130363,4,63e05c745b39b25c
A,130363,4,f646cbd900a6ac93
A,130363,4,405c419d213255a8
A,130363,4,d53530d6840d94f0
A,130363,4,5c3c61f9e9a49367
A,130363,4,ef9024103123aa88
A,130363,4,c06060f01ef3c33c
A,130363,4,3069581a1411c359
A,130363,4,ebc272cce63b19b5
A,130363,4,89a2a9e8ba87e99e
A,130363,4,8a5480f4c0ec7738
A,130363,4,ee4424ee933309ba
A,130363,4,c41d53a5c2625ad2
A,130363,4,da1466fd10c76caa
A,130363,4,55bd7b92214b4418
A,130363,4,27dac1aeb58ec2cb
A,130363,4,a9cb3ebbf14bf055
A,130363,4,62607940a098ba04
A,130363,4,80726b41095fe6a4
A,130363,4,f8b348637519af6d
A,130363,4,cd3067ece810d420
A,130363,4,6284e51a92450ff1
A,130363,4,f863fb3745a236ed
A,130363,4,354fe634113a078e
A,130363,4,bd881878983afa89
A,130363,4,cb88f30f510766d7
A,130363,4,f05d823b963a6c6e
A,130363,4,bad44c25ba1e0e47
A,130363,4,0e9aecd4edb08739
A,130363,4,fadca46ff2b140c2
A,130363,4,33dd4fb571535d39
A,130363,4,c1531bb6a4c0d5dd
A,130363,4,491a11bbcf7316ac
A,130363,4,bbf8561763b5fe90
A,130363,4,23c2e4b4e083bf41
A,130363,4,94b61f812fd04ae1
A,130363,4,15d9f57efc2109b2
A,130363,4,3f970389a16936b0
A,130363,4,9581b7e59a4fde6b
A,130363,4,f3f59bcc6a57bf85
A,130363,4,baac592a9be0ecbc
A,130363,4,5ecd5d29fae16278
A,130363,4,1ae066ee87478b63
A,130363,4,2ff88a5f6fb6d0e9
A,130363,4,01ee039385fc7c75
A,130363,4,60987e3ba2606ed9
A,130363,4,13a35b2f0047182d
A,130363,4,1ebc2c5cdec573d0
A,130363,4,481ba480489b2751
A,130363,4,32de9d815d2846a5
A,130363,4,af1d270486f91d93
A,130363,4,969dd6704f8fe61e
A,130363,4,6cee88301287bd45
A,130363,4,08c04f254321daed
A,130363,4,f45cda7484a41d88
A,130363,4,6488e219e288487a
A,130363,4,ed6d5074650c9b8b
A,130363,4,084576c4c03d3466
A,130363,4,0656e632ce1a7169
A,130363,4,b0cdf84d11493940
A,130363,4,64c611b30ca8ba77
A,130363,4,be97fe183683ad4a
A,130363,4,c0e9076f69d33056
A,130363,4,ab8854b327c314cc
A,130363,4,e0e5be665a068d70
A,130363,4,8277f2b9e9f965fa
A,130363,4,258319f8cf1775bd
A,130363,4,7bcc49d3346d5a47
A,130363,4,7bb5ec1010ef08b4
A,130363,4,5df28757679cae26
A,130363,4,f8ed87d3cf7f4281
A,130363,4,3ab42c60b155d54b
A,130363,4,96048bf491b8182c
A,130363,4,32442e4168bf1ab2
A,130363,4,590ee18b85260498
A,130363,4,bc71259110d506f1
A,130363,4,0a152227108b8080
A,130363,4,dea5592aab4c6cf0
A,130363,4,ac87efdb82643345
A,130363,4,4ab68efc604014ca
A,130363,4,001f596e6e90825f
A,130363,4,933cfc281ff52df6
A,130363,4,da6bc9ba440520e9
A,130363,4,b33dc03c40457417
A,130363,4,99a96142eb77b2ba
A,130363,4,cf100c942f2bcf49
A,155921,0,b3e96da836b2a8d7
A,155921,0,80c823b698d1e2e3
A,155921,0,d0c6d7ffec5d58c3
A,155921,0,d4a3b4eae29da29b
A,155921,0,99c8495117d32d72
A,155921,0,43615d8a80044b19
A,155921,0,a1da294020dc650f
A,155921,0,26cbed1ed70886fe
A,155921,0,ac59b211ab998989
A,155921,0,accd65ebb9e6d5bd
A,155921,0,e9d3da7afd6b290d
A,155921,0,27060368c02ab464
A,155921,0,2b26c5cb857798ec
A,155921,0,6d2db02e8c8d2145
A,155921,0,e0636d7b6780bb2a
A,155921,0,417462f881b93736
A,155921,0,34036c3b224f37de
A,155921,0,4fcbabe856178b53
A,155921,0,492b7bdb48f08e41
A,155921,0,40257a80e298d1e7
A,155921,0,d107e225e8d2b292
A,155921,0,b4fd2a49bcbf3d25
A,155921,0,754e9dee83f16dd1
A,155921,0,a1364f38e19a30c6
A,155921,0,ad16fef01adc5432
A,155921,0,303084e36adee19e
A,155921,0,6b4bf3c0659fff4c
A,155921,0,b05b2b6bc2a58cde
A,155921,0,05c3538c00451781
A,155921,0,459b90da32d12340
A,155921,0,5add2b02243710d8
A,155921,0,2a41f3ebef788345
A,155921,0,099cafc95a99e1db
A,155921,0,e29c1cf41e785a94
A,155921,0,61f97ff8feb9afab
A,155921,0,4481c5627928131d
A,155921,0,929b2959e4085af9
A,155921,0,4ae2a0e0a04e22fc
A,155921,0,f76d16dc48d41e27
A,155921,0,ca38ba3a8898a577
A,155921,0,b88c40d83066f30e
A,155921,0,86753032d9fa008d
A,155921,0,658588ea845cbbcd
A,155921,0,76711e79e2ec01ef
A,155921,0,b7bc69fc789d9b76
A,155921,0,0abbcf420e23e3c7
A,155921,0,2a8b4d6487a26c27
A,155921,0,f1cc02a92c08ce5a
A,155921,0,652810ec40425074
A,155921,0,85fadbeefe51dede
A,155921,0,0cf584c973b138fa
A,155921,0,0f586242f57f20f6
A,155921,0,0711104e8af2bd43
A,155921,0,4e816bdc993aa716
A,155921,0,e72207fd3b60a738
A,155921,0,fb395fc20ad441b8
A,155921,0,ef0fb6c09176b30a
A,155921,0,c76f680dd1db3efb
A,155921,0,37d3f22ee01322f7
A,155921,0,7a8033cd695a09db
A,155921,0,2ac1b0d9b7b83726
A,155921,0,babf32ba697c93fe
A,155921,0,e492acad0936b2a0
A,155921,0,9dc40db146f97226
A,155921,0,03d73939b53041d6
A,155921,0,9171eebe4dc639c6
A,155921,0,30c8114cc055d4b0
A,155921,0,472fc6d9059f3c8e
A,155921,0,0e0915921cb03b61
A,155921,0,af971a0b699f29ae
A,155921,0,7aec532eedbe347b
A,155921,0,2e7197a7efd242c9
A,155921,0,10ca3ef9ac6e7fb0
A,155921,0,8226bcd57b08d4d8
A,155921,0,44012938119033a5
A,155921,0,1651b0a3bd1a4142
A,155921,0,1052c7804a84fd4c
A,155921,0,2b9cc1a4fc46c0df
A,155921,0,4cb2ffb4332ca124
A,155921,0,5169c377777d282b
A,155921,0,9f969f90406c97a4
A,155921,0,4abc313a070a9a28
A,155921,0,070747aae4dc989c
A,155921,0,baac03fd9286c92d
A,155921,0,cfb0cf901791360b
A,155921,0,ee5f0a21fa37baaf
A,155921,0,82698a4f2e790a6d
A,155921,0,c10ed3995524f655
A,155921,0,eca00c5272e79ac3
A,155921,0,4315ec27cd357b25
A,155921,0,070f43b8e6fa53cc
A,155921,0,e7db5fe739b82aaa
A,155921,0,0973c72a8ec4d510
A,155921,0,74533b00ce755709
A,155921,0,953982f25eb9e94b
A,155921,0,ef98d769b40a6680
A,155921,0,d4654555019558c8
A,155921,0,3d131164e9134388
A,155921,0,fc3b90c2ca040eec
A,155921,0,9c591c4879c888e6
A,155921,0,5fb4f83d5104f22b
A,155921,0,ac87efdb82643345
A,155921,0,bc9a63898c4a9f31
A,155921,0,2ce4216d747e06bd
A,155921,0,9556abeb71c0402e
A,155921,0,5148f598b8fefae0
A,155921,0,30c4c895c1f14a00
A,155921,0,99a96142eb77b2ba
A,155921,0,fe42258fb5d2f4c0
A,155921,0,a578b16e226e3955
A,155921,0,a4d656d2b626c103
A,155921,1,2d78f120adfe3686
A,155921,1,b0a65fc4ebf31640
A,155921,1,5336017ed36fd28f
A,155921,1,b3f035de0e7be945
A,155921,1,cea7fbe06302870b
A,155921,1,5a6a2f3bf13a7d55
A,155921,1,c61ecb085d8df371
A,155921,1,51b8bb1801b4ae88
A,155921,1,5fe61fb5cb043ac8
A,155921,1,75373a48cee6831b
A,155921,1,6b5aa379bd39e0ef
A,155921,1,26c34ebae098cb88
A,155921,1,24e25ef33361b113
A,155921,1,867065d232568bc2
A,155921,1,1d24c65c4467674c
A,155921,1,bd3fc29ffabf7ddb
A,155921,1,14adb12855160ba8
A,155921,1,83e92ef55cb48b32
A,155921,1,b12fc13eb540e876
A,155921,1,b20623fec7beda7f
A,155921,1,c85d5c123ee3faf7
A,155921,1,6bb24aa7ebde5cf2
A,155921,1,69c48d6302dc0419
A,155921,1,b5e24d8ee05b0308
A,155921,1,a726b022cfb7eec7
A,155921,1,60dbe004cb66ba19
A,155921,1,e5801ade018e294c
A,155921,1,cc095c60c1836798
A,155921,1,a336d7efac6d497f
A,155921,1,b6dd725c12a98df4
A,155921,1,1fc3aa577dd17d3b
A,155921,1,b5dd8ce73ca20571
A,155921,1,8a2c6f5152aeaf90
A,155921,1,d353d5dcb1e2552e
A,155921,1,122d16835afa0b32
A,155921,1,fb63e1a1688b55ca
A,155921,1,37b0cdc532627e1d
A,155921,1,b1319c6a60fe25e2
A,155921,1,1b71b86063cd1faf
A,155921,1,bab15f498e85e69e
A,155921,1,77a9b05cb0bdbcf2
A,155921,1,f457e9a3d6532cc8
A,155921,1,9754896d384a387f
A,155921,1,e48388064c30fbb4
A,155921,1,cd097fce666bd34a
A,155921,1,fbd013078d5396c3
A,155921,1,196797dc24f71fda
A,155921,1,575484a7b0e30ce4
A,155921,1,8a78c3b1777b0625
A,155921,1,ceb21275e22d7bc5
A,155921,1,7054e94bc4c6833f
A,155921,1,387c8149db0709ba
A,155921,2,ca0b84d43992b03d
A,155921,2,543ce167788b1f3e
A,155921,2,d2ff63c7d43f2890
A,155921,2,c03f1b0e1f75ae1a
A,155921,2,61603b00599eb0d5
A,155921,2,526c53b206ce2492
A,155921,2,80c76967ecfe2dc2
A,155921,2,3983850cd373720d
A,155921,2,73b19eb785eed129
A,155921,2,0b799dd83f93411e
A,155921,2,d4c1e23a091d0960
A,155921,2,e4ee526bda3920c2
A,155921,2,4c5b14e536cc1334
A,155921,2,a00500e26347bc0e
A,155921,2,5b0255daf759f446
A,155921,2,4998005b3d3757a8
A,155921,2,63d11bbb7d28eb4c
A,155921,2,e4ff4ed289f6bac3
A,155921,2,124db139bedffacf
A,155921,2,cb4273c993344634
A,155921,2,4759cae892250232
A,155921,2,830861fddf3571ee
A,155921,2,259e68bb986bb484
A,155921,2,f05bea29ca56cbf9
A,155921,2,f12454cc3399cc0a
A,155921,2,3036e4501bafe469
A,155921,2,441f7ec26db26341
A,155921,2,aecd3ccb7d054807
A,155921,2,d03955e5b6e2a037
A,155921,2,7116690484a80f02
A,155921,2,7a1bd3c43d402b71
A,155921,2,121733ad19650ea3
A,155921,2,86b7dbca3f1859b3
A,155921,2,933a525b1e59cce1
A,155921,2,7eb305c480cbd81c
A,155921,2,05a73c87538dea60
A,155921,2,f6224659cc3203a0
A,155921,2,1fb1bf5499f79939
A,155921,2,37eb96b580471a48
A,155921,2,75aae14ed0f55590
A,155921,2,029b985df55ed873
A,155921,2,d294b06ac73b17a1
A,155921,2,48baeebc441c0964
A,155921,2,260b9aefd9095405
A,155921,2,8f1b939eaa272815
A,155921,2,e44232cadf8273f0
A,155921,2,2c1daccff16e80f6
A,155921,2,097373dc643a54b1
A,155921,2,497c56cf4bb6611a
A,155921,2,0ecd4ac4bf29bfb9
A,155921,2,4530a24acedc122d
A,155921,2,99b0e9e1b01ed092
A,155921,2,430134a653758ce5
A,155921,2,aaa0149134925bf9
A,155921,2,6514717fd97a63b2
A,155921,2,478c3b52611a0cbd
A,155921,2,fe998c00ebf02b5b
A,155921,2,c65334e8d3752fcf
A,155921,2,1d1d29abd9feee01
A,155921,2,c45da4f8ae11b5f9
A,155921,2,9f79dc8e188218c9
A,155921,2,8d45ecdd34fd5e01
A,155921,2,7a309c8298db1979
A,155921,2,d4b5d2329ee89d8e
A,155921,2,a05f6146165f6248
A,155921,2,39d3ae4f08f0d5ec
A,155921,2,4b954c190b025231
A,155921,2,d52651311f410143
A,155921,2,f4f56d69fbd053d6
A,155921,2,e5a1360bc75a4ef8
A,155921,2,0f38fd2187cd586a
A,155921,2,07f266b8e7152849
A,155921,2,dfe8526ff61dd220
A,155921,2,22146f154f5452a4
A,155921,2,fc75ac98d4051976
A,155921,2,e9c503b9e624ab1c
A,155921,2,152fe9af83f615b7
A,155921,2,4348c0181a7fb6a9
A,155921,2,9fa143d673f003c5
A,155921,2,b4fc1c58dae55cf7
A,155921,2,29a2dce9745c7f69
A,155921,2,b140586b970b08e2
A,155921,2,e83d4c4ecf844dc8
A,155921,2,06bdf21af7ecb9fc
A,155921,2,e5fea5a198d61ae9
A,155921,2,5481e24299d25612
A,155921,2,12aa9245de21a311
A,155921,2,bce6d77fae97e9e6
A,155921,2,566a8c43ddcbece4
A,155921,2,60eaef2e90387f04
A,155921,2,fab613e45cd89915
A,155921,2,2395ee06cb8f62e4
A,155921,2,b8ff7dd7bbffc321
A,155921,2,1531b6ddd3ece892
A,155921,2,ba23ebfd4dec23af
A,155921,2,22e6722fa25f0f33
A,155921,2,ad437829e7500cdc
A,155921,2,49d8fec581f11a1b
A,155921,2,a5f895ea5f21c7c6
A,155921,2,a978e980884d447d
A,155921,2,caae8f09ae6fe8a6
A,155921,2,e6726c67347a268e
A,155921,2,e3d66fb2c7ee2b84
A,155921,2,e4e934e4aa6ddbdc
A,155921,2,96867429887d5f2b
A,155921,2,c093459038ad6cd5
A,155921,2,2e2178a0708ace3c
A,155921,2,b0550b120cab19f8
A,155921,2,e43827453c7e2411
A,155921,2,04eecc879c91a669
A,155921,2,b1583a60dbdcf380
A,155921,2,79d8f74457709963
A,155921,2,24bf78605a7f0d14
A,155921,2,8fb7e7e0342b2039
A,155921,2,7f5406552bbba735
A,155921,2,a5aca35a0cadf96f
A,155921,2,69e195a80b7d4973
A,155921,2,8dcd9e7787055e69
A,155921,2,9c6851ce5dc22a05
A,155921,2,4c356ac82685bc22
A,155921,2,f11938d8b12f2f1b
A,155921,2,38f978381235fa0f
A,155921,2,f547ce1a9dc13fd7
A,155921,2,d39be844f6c19a24
A,155921,2,07308b2583d8c4cd
A,155921,2,adbb998b58b05ba5
A,155921,2,27ba9ec8c5c1679d
A,155921,2,0c8dfe9e52efea32
A,155921,2,94001676fbdcec6a
A,155921,2,14c81e86e596e17b
A,155921,2,8af48925d3a43351
A,155921,2,63e05c745b39b25c
A,155921,2,f646cbd900a6ac93
A,155921,2,405c419d213255a8
A,155921,2,d53530d6840d94f0
A,155921,2,5c3c61f9e9a49367
A,155921,2,ef9024103123aa88
A,155921,2,c06060f01ef3c33c
A,155921,2,3069581a1411c359
A,155921,2,ebc272cce63b19b5
A,155921,2,89a2a9e8ba87e99e
A,155921,2,8a5480f4c0ec7738
A,155921,2,ee4424ee933309ba
A,155921,2,c41d53a5c2625ad2
A,155921,2,da1466fd10c76caa
A,155921,2,55bd7b92214b4418
A,155921,2,27dac1aeb58ec2cb
A,155921,2,a9cb3ebbf14bf055
A,155921,2,62607940a098ba04
A,155921,2,80726b41095fe6a4
A,155921,2,f8b348637519af6d
A,155921,2,cd3067ece810d420
A,155921,2,6284e51a92450ff1
A,155921,2,f863fb3745a236ed
A,155921,2,354fe634113a078e
A,155921,2,bd881878983afa89
A,155921,2,cb88f30f510766d7
A,155921,2,f05d823b963a6c6e
A,155921,2,bad44c25ba1e0e47
A,155921,2,0e9aecd4edb08739
A,155921,2,fadca46ff2b140c2
A,155921,2,33dd4fb571535d39
A,155921,2,c1531bb6a4c0d5dd
A,155921,2,491a11bbcf7316ac
A,155921,2,bbf8561763b5fe90
A,155921,2,23c2e4b4e083bf41
A,155921,2,94b61f812fd04ae1
A,155921,2,15d9f57efc2109b2
A,155921,2,3f970389a16936b0
A,155921,2,9581b7e59a4fde6b
A,155921,2,f3f59bcc6a57bf85
A,155921,2,baac592a9be0ecbc
A,155921,2,5ecd5d29fae16278
A,155921,2,1ae066ee87478b63
A,155921,2,2ff88a5f6fb6d0e9
A,155921,2,01ee039385fc7c75
A,155921,2,60987e3ba2606ed9
A,155921,2,13a35b2f0047182d
A,155921,2,1ebc2c5cdec573d0
A,155921,2,481ba480489b2751
A,155921,2,32de9d815d2846a5
A,155921,2,af1d270486f91d93
A,155921,2,969dd6704f8fe61e
A,155921,2,6cee88301287bd45
A,155921,2,08c04f254321daed
A,155921,2,f45cda7484a41d88
A,155921,2,6488e219e288487a
A,155921,2,ed6d5074650c9b8b
A,155921,2,084576c4c03d3466
A,155921,2,0656e632ce1a7169
A,155921,2,b0cdf84d11493940
A,155921,2,64c611b30ca8ba77
A,155921,2,be97fe183683ad4a
A,155921,2,c0e9076f69d33056
A,155921,2,ab8854b327c314cc
A,155921,2,e0e5be665a068d70
A,155921,2,8277f2b9e9f965fa
A,155921,2,258319f8cf1775bd
A,155921,2,7bcc49d3346d5a47
A,155921,2,7bb5ec1010ef08b4
A,155921,2,5df28757679cae26
A,155921,2,f8ed87d3cf7f4281
A,155921,2,3ab42c60b155d54b
A,155921,2,96048bf491b8182c
A,155921,2,32442e4168bf1ab2
A,155921,2,590ee18b85260498
A,155921,2,bc71259110d506f1
A,155921,2,0a152227108b8080
A,155921,2,dea5592aab4c6cf0
A,155921,2,4ab68efc604014ca
A,155921,2,001f596e6e90825f
A,155921,2,224867547c5f97b1
A,155921,2,247f57741141188a
A,155921,2,62e7cdd6fa003391
A,155921,2,933cfc281ff52df6
A,155921,2,da6bc9ba440520e9
A,155921,2,b33dc03c40457417
A,155921,2,dfd12fd9a63c1bed
A,155921,2,7e28c59c22bb78a1
A,155921,2,f900d30f4f9cb904
A,155921,2,62448b158626bc3b
A,155921,2,b5e65446da21df7b
A,155921,2,15dc1799c184fc3a
A,155921,2,9d9213331ad7dd69
A,155921,2,dccc576d9bc9c6e4
A,155921,2,67e6ec7793b157fe
A,155921,2,0566ed2ca037d109
A,155921,2,dacc5a494d43359d
A,155921,2,507af5394b70a4dd
A,155921,2,c69bbc62cd828d2d
A,155921,2,def49c5f51a54d90
A,155921,2,cf100c942f2bcf49
A,155921,2,6ff6056da7469332
A,155921,2,8aacfa427d94a6c3
A,155921,3,109e14b8ccc21bad
A,155921,3,7ae1cf22d55d9cc1
A,155921,3,5a784610642d15eb
A,155921,3,39e5721af352391f
A,155921,3,67f2cc5a43a622c3
A,155921,3,6bc4387fd909f896
A,155921,3,366305791859fdae
A,155921,3,3634230792682dfb
A,155921,3,7ef399519f43aa6d
A,155921,3,e5564b444fdaf53f
A,155921,3,f9634fd0d4f54298
A,155921,3,12a3128354fdff0d
A,155921,3,8dbcbd7ca36dfcac
A,155921,3,8af24844744ac7f2
A,155921,3,99b606925e9e5da5
A,155921,3,737616fbf4da4cc5
A,155921,3,c950dc2982e96b83
A,155921,3,e750e112570d7faa
A,155921,3,894c0f669179ac88
A,155921,3,ca1d836f90fd7326
A,155921,3,1d5bd9571e76b6b9
A,155921,3,12e5b227c6778b31
A,155921,3,cc0aa04a7d4e6736
A,155921,3,9d3ad92a7e474a02
A,155921,3,85c3345fc4f19f94
A,155921,3,326289072f176f80
A,155921,3,9586db05ac5e234b
A,155921,3,210a7fd223b28532
A,155921,3,dc13ffb6702915b0
A,155921,3,b602105bc79ff59a
A,155921,3,7e60dab22fb414cd
A,155921,3,c6571910bb94ca86
A,155921,3,62210f1ed9c0290a
A,155921,3,3bb58e5ef9b428b7
A,155921,3,786daf3e0a82df88
A,155921,3,25190cd2ec1fac11
A,155921,3,ecd9159fe62e40e4
A,155921,3,4e8be969a97aed3a
A,155921,3,a423fa7862a329ed
A,155921,3,bdb8b0e62f40bcf2
A,155921,3,d9a3a6a909e7df82
A,155921,3,254bf7e2512ca599
A,155921,3,ffb2b8db7dbc8411
A,155921,3,84d57d2109ba58e4
A,155921,3,fa59d2e1b76c4a24
A,155921,3,f345a56eda1f9ed1
A,155921,3,51a739465b8fb046
A,155921,3,c8a6ffeb23a0bcc2
A,155921,3,8ce2ac39e721d1aa
A,155921,3,bfa7684fc1fda64f
A,155921,3,704fc6f6bf74b603
A,155921,3,294703df92b6533e
A,155921,3,4e73fc9e25c9b546
A,155921,3,cdf8056c8a18ea40
A,155921,3,5c166731d1d5fbd1
A,155921,3,eb33bd3082722c29
A,155921,3,df85bbf19f37e424
A,155921,3,191dc47465a7947d
A,155921,3,0bfe8db0dedc76b3
A,155921,3,858435d031f0b505
A,155921,3,703f3002cd07af0a
A,155921,3,55c8024e6aeb8645
