pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
e0b80c680c600f3e0216,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.07968361103354593,0,-0.13002439949915068,-0.1310040466584978,-0.1310040466584978,-0.07810501954335615,-0.1040647095212534,-0.07289526329068521,-0.10145983139491795
79797f76b8123fa748af,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.03190441743032335,0,-0.05532363849856239,-0.05866276991242944,-0.05866276991242944,-0.032716423719892335,-0.044020031109227364,-0.052799989364196664,-0.05406181393137953
ddbe7ea0af42c1af8339,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.03189301480308249,0,-0.022651152561650855,-0.016925926630691347,-0.016925926630691347,-0.0528652323931674,-0.03775819247740913,-0.05029223783216688,-0.03647169519690887
7d3a4640d9f9b236b8ee,a276ebed9911f938b9d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.03586524876318631,0,-0.09418133088245616,-0.08211903647147667,-0.08211903647147667,-0.07925653996600392,-0.08671893542423004,-0.07347999885812911,-0.08383066487029264
176e271a0ba85a941523,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.20227584195755446,0,-0.3850017904806495,-0.4114482812836495,-0.4114482812836495,-0.30121824159346955,-0.3431100160370595,-0.3228423312567691,-0.35392206086870925
e14cf333cee01a017252,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.11323197707504958,0,-0.2634764315736865,-0.2621304251322164,-0.2621304251322164,-0.2707305540868865,-0.2671034928302865,-0.28287365187384195,-0.2731750417237642
7d39a0878449334cd116,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.034214100531101674,0,-0.22421091266643237,-0.20335365199529953,-0.20335365199529953,-0.18453013047702735,-0.20437052157172986,-0.20955161761427618,-0.21688126514035427
fdcbe0d73782aceb193a,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3622528871921915,0,-0.127303967229277,-0.1031981598148792,-0.1031981598148792,-0.125641903700541,-0.126472935464909,-0.12486830919704245,-0.12608613821315973
84f866be6eae4120e466,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.3207912016883747,0,-0.1788234503799547,-0.17760497078455956,-0.17760497078455956,-0.1094149702427907,-0.1441192103113727,-0.10135357510878223,-0.14008851274436845
337f01291e2732f397a6,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.0741132865145262,0,-0.31232981000815285,-0.3140952601053642,-0.3140952601053642,-0.2476746268094921,-0.28000221840882245,-0.24108323645377866,-0.2767065232309658
5f14f18dca1ea90a70e6,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.2304416076223792,0,-0.03049301171805199,-0.026722513898926686,-0.026722513898926686,-0.046340208595275656,-0.038416610156663825,-0.06424635204872471,-0.047369681883388345
4f5fc0cc82bc89e41a62,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.21402607166624876,0,-0.0714157706037386,-0.07184288141744233,-0.07184288141744233,-0.06295597752153748,-0.06718587406263804,-0.07680421633753173,-0.07410999347063517
a4a4c168514c29ff5405,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.0,0,-0.13002439949915068,-0.1310040466584978,-0.1310040466584978,-0.10345841535880856,-0.11674140742897962,-0.10893876592233694,-0.1194815827107438
f0c29998f6ce7e3e9c10,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.07405002823362272,0,-0.05532363849856239,-0.05866276991242944,-0.05866276991242944,-0.009920036051659201,-0.032621837275110796,-0.022554157309979242,-0.03893889790427081
3951ed17b5ea326761b6,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.016486689343788274,0,-0.022651152561650855,-0.016925926630691347,-0.016925926630691347,-0.08198795479279719,-0.05231955367722402,-0.0630189232275537,-0.042835037894602274
6720ef269d4e44d31ad7,3706b46050ff96d31b3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.008228038152683137,0,-0.09418133088245616,-0.08211903647147667,-0.08211903647147667,-0.06334026496718874,-0.07876079792482245,-0.05370746643413361,-0.07394439865829489
01f9d40266557a6e620d,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21439286723676448,0,-0.3850017904806495,-0.4114482812836495,-0.4114482812836495,-0.368169791899264,-0.3765857911899567,-0.36934290657609786,-0.37717234852837367
8caea183e31e3ea722bd,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.04292820054181083,0,-0.2634764315736865,-0.2621304251322164,-0.2621304251322164,-0.19032033363805478,-0.22689838260587064,-0.21463623792203718,-0.23905633474786184
e4760fe48b60b2f88693,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.015063746435875915,0,-0.22421091266643237,-0.20335365199529953,-0.20335365199529953,-0.18544806816564446,-0.20482949041603843,-0.19300934973080877,-0.20861013119862057
85472a76d4ea66ad9546,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.15712341997970125,0,-0.127303967229277,-0.1031981598148792,-0.1031981598148792,-0.09927128411391836,-0.11328762567159768,-0.1340044979512373,-0.13065423259025716
f09ea94dbce1f1de8493,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.18123089870809228,0,-0.1788234503799547,-0.17760497078455956,-0.17760497078455956,-0.11124664296742906,-0.14503504667369188,-0.10478363426744841,-0.14180354232370157
64954ae19a63d2819cf2,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.18032831199893595,0,-0.31232981000815285,-0.3140952601053642,-0.3140952601053642,-0.34012443849595986,-0.32622712425205636,-0.3306397484735445,-0.3214847792408487
1b01d20ad7e10f81c498,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.1977488001999842,0,-0.03049301171805199,-0.026722513898926686,-0.026722513898926686,-0.07453656275985374,-0.052514787238952865,-0.07621333529505342,-0.053353173506552706
b332fc9e52121d8d8701,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.26333866851100085,0,-0.0714157706037386,-0.07184288141744233,-0.07184288141744233,-0.04153094938699266,-0.05647335999536563,-0.0643461310012845,-0.06788095080251155
2c5d2cb15fcfaf300c66,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.6913196327091535,0,-0.13002439949915068,-0.1310040466584978,-0.1310040466584978,-0.07810501954335615,-0.1040647095212534,-0.07289526329068521,-0.10145983139491795
1322007f9056ec4a26bc,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.1069687103948318,0,-0.05532363849856239,-0.05866276991242944,-0.05866276991242944,-0.032716423719892335,-0.044020031109227364,-0.052799989364196664,-0.05406181393137953
d2f67af85183c566c1bb,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.016483224070113156,0,-0.022651152561650855,-0.016925926630691347,-0.016925926630691347,-0.0528652323931674,-0.03775819247740913,-0.05029223783216688,-0.03647169519690887
15282cb7dcdc027579d5,91e79dbd31b1cda27250,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.01644005835338369,0,-0.09418133088245616,-0.08211903647147667,-0.08211903647147667,-0.07925653996600392,-0.08671893542423004,-0.07347999885812911,-0.08383066487029264
1d8c4a801fa3ae461d1c,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.04042865705560822,0,-0.3850017904806495,-0.4114482812836495,-0.4114482812836495,-0.368169791899264,-0.3765857911899567,-0.36934290657609786,-0.37717234852837367
b2f4598af872857718a9,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.2218487496163563,0,-0.2634764315736865,-0.2621304251322164,-0.2621304251322164,-0.19032033363805478,-0.22689838260587064,-0.21463623792203718,-0.23905633474786184
c2e1a4448d75d6e63a3a,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,0.03342375548694976,0,-0.22421091266643237,-0.20335365199529953,-0.20335365199529953,-0.18544806816564446,-0.20482949041603843,-0.19300934973080877,-0.20861013119862057
e2e5e5f03ed762e5ff4c,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.062147906748844406,0,-0.127303967229277,-0.1031981598148792,-0.1031981598148792,-0.09927128411391836,-0.11328762567159768,-0.1340044979512373,-0.13065423259025716
bd25fb8d7c475c787a52,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.14612803567823807,0,-0.1788234503799547,-0.17760497078455956,-0.17760497078455956,-0.11124664296742906,-0.14503504667369188,-0.10478363426744841,-0.14180354232370157
e06e9e4cfc52d4176d29,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.057991946977686726,0,-0.31232981000815285,-0.3140952601053642,-0.3140952601053642,-0.34012443849595986,-0.32622712425205636,-0.3306397484735445,-0.3214847792408487
1edfd673cfd5477fd227,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.11115045212266661,0,-0.03049301171805199,-0.026722513898926686,-0.026722513898926686,-0.07453656275985374,-0.052514787238952865,-0.07621333529505342,-0.053353173506552706
15077740c993daed6b81,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.17139613784730146,0,-0.0714157706037386,-0.07184288141744233,-0.07184288141744233,-0.04153094938699266,-0.05647335999536563,-0.0643461310012845,-0.06788095080251155
11c1451439bc30ce5257,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.15015552496128148,0,-0.13002439949915068,-0.1310040466584978,-0.1310040466584978,-0.07810501954335615,-0.1040647095212534,-0.07289526329068521,-0.10145983139491795
a33ed37e923b3f01bad2,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.09017663034908803,0,-0.05532363849856239,-0.05866276991242944,-0.05866276991242944,-0.032716423719892335,-0.044020031109227364,-0.052799989364196664,-0.05406181393137953
50db39f26c8f69cdc195,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.10974723771322861,0,-0.022651152561650855,-0.016925926630691347,-0.016925926630691347,-0.0528652323931674,-0.03775819247740913,-0.05029223783216688,-0.03647169519690887
69b337341a6a87cd5e47,fb6a13c1501a9d7c5765,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.1885598996152793,0,-0.09418133088245616,-0.08211903647147667,-0.08211903647147667,-0.07925653996600392,-0.08671893542423004,-0.07347999885812911,-0.08383066487029264
eb7a914bd7a84ce40a92,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.38021124171160603,0,-0.3850017904806495,-0.4114482812836495,-0.4114482812836495,-0.368169791899264,-0.3765857911899567,-0.36934290657609786,-0.37717234852837367
b03720eba325a8f62ee0,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.3979400086720375,0,-0.2634764315736865,-0.2621304251322164,-0.2621304251322164,-0.19032033363805478,-0.22689838260587064,-0.21463623792203718,-0.23905633474786184
48112f1d6eacd728f8e5,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,0.12493873660830013,0,-0.22421091266643237,-0.20335365199529953,-0.20335365199529953,-0.18544806816564446,-0.20482949041603843,-0.19300934973080877,-0.20861013119862057
8007cf41274ed736a70e,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,0.0,0,-0.127303967229277,-0.1031981598148792,-0.1031981598148792,-0.09927128411391836,-0.11328762567159768,-0.1340044979512373,-0.13065423259025716
d41dc6a82bcb80d1d157,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.30102999566398125,0,-0.1788234503799547,-0.17760497078455956,-0.17760497078455956,-0.11124664296742906,-0.14503504667369188,-0.10478363426744841,-0.14180354232370157
9359fc693dbe0599cc79,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,0.0,0,-0.31232981000815285,-0.3140952601053642,-0.3140952601053642,-0.34012443849595986,-0.32622712425205636,-0.3306397484735445,-0.3214847792408487
a6655ddb4927ffae258a,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.0,0,-0.03049301171805199,-0.026722513898926686,-0.026722513898926686,-0.07453656275985374,-0.052514787238952865,-0.07621333529505342,-0.053353173506552706
cdcd878eeb5aa8575f7a,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.30102999566398125,0,-0.0714157706037386,-0.07184288141744233,-0.07184288141744233,-0.04153094938699266,-0.05647335999536563,-0.0643461310012845,-0.06788095080251155
2009faf7b286fc2ce4ed,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.09691001300805624,0,-0.13002439949915068,-0.1310040466584978,-0.1310040466584978,-0.07810501954335615,-0.1040647095212534,-0.07289526329068521,-0.10145983139491795
a71dc37d002f509ae0a0,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,-0.07918124604762489,0,-0.05532363849856239,-0.05866276991242944,-0.05866276991242944,-0.032716423719892335,-0.044020031109227364,-0.052799989364196664,-0.05406181393137953
cc7ae758c93d6156db9f,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.1249387366082999,0,-0.022651152561650855,-0.016925926630691347,-0.016925926630691347,-0.0528652323931674,-0.03775819247740913,-0.05029223783216688,-0.03647169519690887
fb018bd5daf19e79dc58,6f546cbaf8a948083639,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.1383026981662815,0,-0.09418133088245616,-0.08211903647147667,-0.08211903647147667,-0.07925653996600392,-0.08671893542423004,-0.07347999885812911,-0.08383066487029264
e6f421c9d1ae138f1a18,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.1745602165087976,0,-0.3830549616478296,-0.40691065307919616,-0.40691065307919616,-0.36934864438951437,-0.376201803018672,-0.37480798588330333,-0.37893147376556646
51e30775889d16715774,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.23545331529093283,0,-0.13186742885997674,-0.0980190682581791,-0.0980190682581791,-0.10239675212211966,-0.1171320904910482,-0.12428927167997728,-0.128078350269977
f7a24fbd60db8dc3c594,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.24357239512855222,0,-0.16780618968555855,-0.17746495336685514,-0.17746495336685514,-0.10639868518706619,-0.13710243743631237,-0.08368090062497527,-0.12574354515526692
fd3231a34a73518138f0,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3328822733423546,0,-0.3276063415554836,-0.32943470015148696,-0.32943470015148696,-0.3482910865803323,-0.33794871406790794,-0.33705118514206417,-0.3323287633487739
b198e814f9b5b1985c12,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.18267929634641422,0,-0.012685048790323504,-0.016381847401425766,-0.016381847401425766,-0.054759397328667914,-0.03372222305949571,-0.0470698124129787,-0.0298774306016511
197d6e90e7176382a7f6,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.1542625169147504,0,-0.049111679486085344,-0.05431045710904986,-0.05431045710904986,-0.03792963987596644,-0.04352065968102589,-0.05218773304337529,-0.05064970626473032
60c5b4d0c58f119f18ab,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.0568335588633281,0,-0.12548739654686278,-0.12936263770057577,-0.12936263770057577,-0.05626099469564582,-0.0908741956212543,-0.04917465802388131,-0.08733102728537204
8a982ec03d54c22cd31b,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.028416779431663486,0,-0.04643419974268694,-0.04951412851130217,-0.04951412851130217,-0.024850947358558424,-0.03564257355062268,-0.044987900985488286,-0.04571105036408761
08946896902a421bf889,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.08525033829499415,0,-0.01779714932770427,-0.015265547990755197,-0.015265547990755197,-0.03331934658865146,-0.025558247958177866,-0.034715571465413625,-0.02625636039655895
71f984c4925fb27870ee,36e0be02977b0ceae8dd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.012178619756427436,0,-0.09040107742396936,-0.07829773112968752,-0.07829773112968752,-0.06869123742915652,-0.07954615742656293,-0.0642739851806956,-0.07733753130233248
10ede7e6e3c9092667b6,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,0.15832205683356038,0,-0.38326192698200806,-0.40521410315938466,-0.40521410315938466,-0.37036664783381795,-0.376814287407913,-0.3743022589407922,-0.37878209296140014
150020dc75bb2d5329fb,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.30446549391068983,0,-0.1320512743777449,-0.1022858745466633,-0.1022858745466633,-0.10398126706784827,-0.11801627072279658,-0.12131282836759033,-0.1266820513726676
b9d24be16157349c7a2b,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.2395128552097439,0,-0.15690634738109266,-0.16517666586394986,-0.16517666586394986,-0.10576519042155946,-0.13133576890132606,-0.0801808913388834,-0.11854361935998803
d0bf9590fa1cab226c11,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.34506089309877996,0,-0.3267889669631244,-0.32983123304315787,-0.32983123304315787,-0.3484748449750637,-0.3376319059690941,-0.3372145055343731,-0.33200173624874874
1baef40d6e4d0a90cefe,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.21515561569688912,0,-0.0036723284224435605,-0.008777841866870719,-0.008777841866870719,-0.05442328969510254,-0.02904780905877305,-0.042451421979313876,-0.02306187520087872
99a49722e9fdbfe8f4bb,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.15020297699594065,0,-0.043633523431166055,-0.048226178914288154,-0.048226178914288154,-0.03845694236415336,-0.04104523289765971,-0.0499451334384636,-0.04678932843481483
ed1798bc5a4b999b555d,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.04465493910690099,0,-0.12552193245818694,-0.1329039153255384,-0.1329039153255384,-0.059649144652473673,-0.0925855385553303,-0.045096033075559,-0.08530898276687296
243260d8016ab5cd89e4,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.05277401894451883,0,-0.04456027599891482,-0.05218216625635758,-0.05218216625635758,-0.027169544022943193,-0.03586491001092901,-0.04612181256960678,-0.0453410442842608
cd3b9b8319f98733b7ae,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,0.12584573748308642,0,-0.0144355423600026,-0.01657203502212116,-0.01657203502212116,-0.03297788133368773,-0.023706711846845165,-0.03060515983587754,-0.02252035109794007
01a6abeff9585bbcc5ac,dca6d1b8f187ddd31ea3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,0.08930987821380135,0,-0.08960270758410205,-0.08118447302401523,-0.08118447302401523,-0.069611688985836,-0.07960719828496902,-0.06408820253104341,-0.07684545505757273
